Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,none,a45,none,none,none,none,a90,a150,a90,a0,none,a60,a90,none,a135,none,none,a90,none,a150,none, 0.0149923, 0.01409324, 0.0124880, 0.0142964, 0.0093062,buy
2017-05-21,none,a45,none,none,none,none,a90,none,none,none,a150,none,a90,a120,a135,none,none,a90,none,none,none, 0.0049990, 0.00663102, 0.0036689, 0.0067886,-0.0031102,buy
2017-05-22,none,a45,none,none,none,none,a90,a180,a60,none,none,a90,none,a120,a135,none,none,a90,a135,none,none, 0.0022707, 0.00280902, 0.0030112, 0.0056173,-0.0004900,buy
2017-05-23,none,a45,none,none,none,a135,a90,none,a60,none,a120,none,a120,a90,none,none,none,none,a135,none,none, 0.0015701,-0.00611018, 0.0021408,-0.0067143,-0.0078297,sell
2017-05-24,none,a45,none,none,none,a135,a90,a150,none,a60,none,a120,none,a90,none,none,none,none,a135,none,none, 0.0040698, 0.00499086, 0.0047407,-0.0009978, 0.0043992,buy
2017-05-25,a150,a45,none,none,none,a135,a90,none,none,none,a90,none,a150,a60,none,none,none,none,a135,none,a60,-0.0058147,-0.01933788,-0.0203967,-0.0274672,-0.0109955,sell
2017-05-26,a150,a45,a60,none,none,a135,none,a120,a0,a90,none,a150,a180,a60,none,none,none,none,a135,none,a60, 0.0061180,-0.01502200,-0.0098280,-0.0248175,-0.0089232,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,a0,none,a60,none,a180,none,none,none,none,none,a135,none,a60, 0.0129216,-0.00373358,-0.0074682,-0.0205253, 0.0014871,sell
2017-05-28,a150,none,a60,none,none,a135,none,a90,none,a120,none,a180,none,none,none,none,none,none,a135,none,a60, 0.0308904, 0.01223836,-0.0076454,-0.0154379, 0.0249193,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,a60, 0.0500581, 0.03277458, 0.0301752, 0.0360885, 0.0516764,buy
2017-05-30,none,none,a60,none,a120,none,none,a60,none,a150,none,a150,none,a0,none,none,none,none,none,none,a60, 0.0113562, 0.00855253, 0.0081111, 0.0143787, 0.0112930,buy
2017-05-31,none,none,none,none,a120,none,none,none,a60,none,a0,a150,a120,none,a120,none,none,none,none,none,a60, 0.0296020, 0.02765882, 0.0285848, 0.0268993, 0.0321968,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,a180,none,a120,none,none,a120,none,a90,none,none,none,a60, 0.0146665, 0.00830431, 0.0150037, 0.0084745, 0.0164655,buy
2017-06-02,none,none,none,none,a120,a150,none,none,a90,a180,none,a120,a90,none,a120,none,a90,none,none,none,a60, 0.0068524, 0.00376333, 0.0015753, 0.0090218, 0.0076487,buy
2017-06-03,none,none,none,none,none,a150,none,a0,a90,a150,none,none,none,a60,a120,none,a90,none,none,none,a60, 0.0069274, 0.00946116, 0.0028646, 0.0068014, 0.0078646,buy
2017-06-04,a135,none,none,a90,none,a150,none,a0,none,a150,none,a90,a60,a60,a120,none,a90,none,none,none,a60, 0.0183135, 0.02324186, 0.0079417, 0.0243127, 0.0321984,buy
2017-06-05,a135,a30,none,a90,none,a150,none,none,a120,none,a60,none,a60,none,a120,none,a90,none,none,none,a60, 0.0247986, 0.02632220, 0.0125382, 0.0299324, 0.0312091,buy
2017-06-06,a135,a30,none,a90,none,none,none,none,none,a120,none,a60,none,a90,a120,none,a90,none,a150,none,none, 0.0194259, 0.01620741, 0.0086273, 0.0196751, 0.0255209,buy
2017-06-07,a135,a30,none,a90,a135,none,none,none,a150,none,a90,a60,none,none,none,none,a90,none,a150,none,none, 0.0104031, 0.01569138, 0.0203707, 0.0180049, 0.0218500,buy
2017-06-08,none,a30,none,none,a135,none,none,a60,a150,a90,a90,none,none,a120,none,none,none,none,a150,none,none, 0.0108435, 0.01682113, 0.0165521, 0.0191317, 0.0286940,buy
2017-06-09,none,a30,none,none,a135,none,none,a60,none,a90,none,none,a0,a120,none,none,none,none,a150,none,none, 0.0111433, 0.02527574, 0.0242380, 0.0259020, 0.0295216,buy
2017-06-10,none,a30,none,none,a135,none,none,none,a180,none,a120,none,a0,none,none,none,none,none,a150,none,none, 0.0030233, 0.02159168, 0.0184744, 0.0207415, 0.0212815,buy
2017-06-11,none,none,none,none,none,none,none,a90,a180,a60,none,a0,none,a150,none,none,none,none,a150,a180,none, 0.0282199, 0.02883179, 0.0300446, 0.0282346, 0.0287031,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,a150,a180,none, 0.0346862, 0.03515938, 0.0367993, 0.0327310, 0.0349491,buy
2017-06-13,a120,none,a90,none,none,none,a60,a120,a150,none,a150,none,none,a180,none,none,none,none,none,a180,none, 0.0007689, 0.00639782,-0.0060535,-0.0073014,-0.0045678,sell
2017-06-14,a120,none,a90,none,a150,none,a60,a120,none,none,a180,none,a60,a180,none,none,none,none,none,a180,none,-0.0179031, 0.01725506,-0.0215289,-0.0253096,-0.0274974,sell
2017-06-15,a120,none,a90,none,a150,none,a60,none,a120,none,a180,none,a60,none,none,none,none,a60,none,a180,none,-0.0193933, 0.03165420,-0.0185530,-0.0212944,-0.0226388,sell
2017-06-16,none,none,none,none,a150,none,a60,a150,a120,a0,none,a60,none,a150,none,none,none,a60,none,a180,none, 0.0072074, 0.02856954, 0.0076769,-0.0101584,-0.0060599,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,a150,a60,a90,none,none,none,none,a60,none,a180,none,-0.0018060, 0.01287005, 0.0157949, 0.0070765, 0.0077820,buy
2017-06-18,none,none,none,a60,none,a180,none,a180,a90,none,none,a90,none,a120,none,none,none,a60,none,a180,none,-0.0007252, 0.00358357, 0.0036116, 0.0012745, 0.0015310,buy
2017-06-19,none,none,none,a60,none,a180,none,a180,none,none,a120,a90,a120,a120,none,none,none,a60,none,a180,none,-0.0005128, 0.00358833, 0.0087536, 0.0023622, 0.0029668,buy
2017-06-20,none,none,none,a60,none,a180,none,a150,a60,a60,none,none,none,a90,none,none,none,a60,none,none,none,-0.0032369,-0.00122290,-0.0009636,-0.0004591,-0.0032369,sell
2017-06-21,none,none,none,a60,none,none,a45,a150,none,a60,a90,a120,a150,a90,none,none,none,a60,none,none,a45,-0.0180601,-0.01849710,-0.0175401,-0.0164743,-0.0177102,sell
2017-06-22,none,none,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0073169,-0.00386679,-0.0097341,-0.0084776,-0.0082707,sell
2017-06-23,none,none,none,none,none,none,a45,a120,none,a90,a60,a150,a180,a60,none,none,none,none,none,none,a45,-0.0011713, 0.00434669,-0.0001183,-0.0024615,-0.0029142,sell
2017-06-24,none,none,none,none,none,none,a45,a90,a0,a120,none,a180,none,none,none,none,none,none,none,none,a45,-0.0256902,-0.03353532,-0.0293467,-0.0286847,-0.0274546,sell
2017-06-25,none,none,none,a45,none,none,a45,a90,a0,a120,none,a180,a150,none,none,none,none,none,none,none,a45,-0.0351728,-0.03176256,-0.0327439,-0.0341439,-0.0333508,sell
2017-06-26,a90,a0,a120,a45,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,-0.0168008,-0.00677408,-0.0160278,-0.0045384,-0.0091772,sell
2017-06-27,a90,a0,a120,a45,none,none,none,a60,none,a150,a0,a150,a120,a0,none,none,none,none,none,none,a45,-0.0028637, 0.00154532,-0.0025117,-0.0051493, 0.0162729,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,a45, 0.0057608, 0.01654021, 0.0128909, 0.0281459, 0.0217268,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,a60,a180,none,a120,a90,none,none,none,none,none,none,none,a45, 0.0139584, 0.01812895, 0.0179630, 0.0265965, 0.0205344,buy
2017-06-30,none,a0,none,none,a180,none,a30,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,-0.0009698,-0.01008285,-0.0150229, 0.0000792,-0.0165184,sell
2017-07-01,none,a0,none,none,a180,a150,a30,a0,a90,a150,none,a90,a60,a60,none,none,none,a45,none,none,a45, 0.0036955,-0.01464874,-0.0159257,-0.0000850,-0.0137374,sell
2017-07-02,none,none,none,a30,none,a150,a30,none,none,none,a60,none,a60,a60,a90,none,a120,a45,none,none,a45,-0.0009349,-0.02092875,-0.0124811,-0.0091821,-0.0078938,sell
2017-07-03,none,none,none,a30,none,a150,a30,none,none,a120,none,none,none,none,a90,none,a120,a45,none,none,a45,-0.0046447,-0.02153433,-0.0091278,-0.0095783,-0.0127286,sell
2017-07-04,none,none,a135,a30,none,none,a30,none,a120,a120,a90,a60,none,a90,a90,none,a120,a45,none,none,none,-0.0053659,-0.01840810,-0.0132021,-0.0147154,-0.0077922,sell
2017-07-05,none,none,a135,a30,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a45,none,none,none,-0.0095590,-0.02214915,-0.0195030,-0.0224129,-0.0119720,sell
2017-07-06,none,none,a135,none,none,none,none,a60,a150,a90,none,none,a0,none,a90,none,a120,a45,a180,none,none,-0.0250231,-0.02764600,-0.0281556,-0.0199013,-0.0174592,sell
2017-07-07,none,none,a135,none,none,none,none,none,a150,none,a120,none,a0,a120,a90,none,a120,none,a180,none,none,-0.0349872,-0.04140752,-0.0425404,-0.0324043,-0.0349557,sell
2017-07-08,none,none,none,none,none,a135,none,a90,none,a60,none,a0,none,none,a90,none,a120,none,a180,none,none,-0.0227701,-0.02285449,-0.0278938,-0.0134275,-0.0266833,sell
2017-07-09,none,none,none,none,none,a135,none,a90,a180,a60,a150,a0,none,a150,a90,none,a120,none,a180,none,none,-0.0327067,-0.03633549,-0.0399618,-0.0206442,-0.0274568,sell
2017-07-10,none,none,none,none,none,a135,none,none,a180,none,a150,none,none,a150,none,none,none,none,a180,none,none,-0.0351370,-0.03369212,-0.0306457, 0.0045266,-0.0339835,sell
2017-07-11,none,none,none,none,none,a135,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,a150,none,-0.0291140,-0.02192548,-0.0309560, 0.0096417,-0.0246459,sell
2017-07-12,a60,none,a150,none,none,a135,none,none,a150,none,a180,none,a60,a180,none,none,none,none,a180,a150,none,-0.0168739,-0.00236498, 0.0008784, 0.0100125, 0.0004124,sell
2017-07-13,a60,none,a150,none,none,none,none,a150,none,a0,none,a60,none,none,none,none,none,none,a180,a150,none,-0.0301263,-0.00338002, 0.0034872, 0.0048286, 0.0021675,sell
2017-07-14,a60,none,a150,none,a150,none,none,a150,a120,a0,a150,a60,a90,a150,none,a0,none,none,a180,a150,none,-0.0402978,-0.02283085,-0.0088466,-0.0081626,-0.0100016,sell
2017-07-15,a60,none,a150,none,a150,none,none,a180,none,none,none,none,none,a150,none,a0,none,a30,none,a150,none,-0.0422702,-0.01997336,-0.0240445,-0.0263315,-0.0252613,sell
2017-07-16,a60,none,a150,none,a150,none,none,a180,a90,none,a120,a90,a120,none,none,a0,none,a30,none,a150,none,-0.0424631,-0.02258172,-0.0217995,-0.0220243,-0.0231923,sell
2017-07-17,none,none,none,none,a150,a120,none,none,a90,none,a120,none,none,a120,none,a0,none,a30,none,a150,none, 0.0013061,-0.00047283,-0.0126636,-0.0122654,-0.0199320,sell
2017-07-18,none,none,none,none,a150,a120,none,a150,none,a60,a90,a120,a150,none,none,a0,a135,a30,none,none,none, 0.0017393,-0.00148556, 0.0019549, 0.0017845,-0.0010387,buy
2017-07-19,none,none,none,a0,none,a120,none,none,a60,none,a90,none,none,a90,none,a0,a135,a30,none,none,none, 0.0016096, 0.00042211, 0.0035910,-0.0007320, 0.0003410,sell
2017-07-20,none,none,none,a0,none,a120,none,a120,none,a90,a60,a150,a180,none,none,a0,a135,a30,none,none,a30, 0.0100485, 0.01041760, 0.0165645, 0.0102877, 0.0090952,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,a60,none,a180,a60,none,a0,a135,a30,none,none,a30, 0.0134704, 0.01214348, 0.0149789, 0.0129101, 0.0145342,buy
2017-07-22,none,none,none,a0,none,none,none,a90,none,a120,none,a180,a150,none,none,a0,a135,none,none,none,a30,-0.0097590,-0.00691298,-0.0062544,-0.0076569,-0.0131367,sell
2017-07-23,none,none,none,a0,none,none,none,none,a0,none,none,none,a150,none,none,a0,a135,none,none,none,a30, 0.0064959, 0.00909163, 0.0026127, 0.0083974, 0.0028145,buy
2017-07-24,a45,none,none,a0,none,none,none,a60,none,a150,a0,a150,a120,none,none,a0,a135,none,none,none,a30, 0.0055044, 0.01257253, 0.0076950,-0.0071439, 0.0030284,buy
2017-07-25,a45,none,none,a0,a135,none,a0,none,none,none,a0,none,a120,a0,none,a0,none,none,none,none,a30,-0.0093366,-0.00915914,-0.0229275,-0.0165330,-0.0221581,sell
2017-07-26,a45,none,none,none,a135,none,a0,none,none,a180,none,a120,a90,none,none,a0,none,none,none,a135,a30,-0.0156285,-0.01493240,-0.0229701,-0.0130938,-0.0231372,sell
2017-07-27,a45,a30,none,none,a135,none,a0,none,a60,none,none,none,a90,none,none,a0,none,none,none,a135,a30,-0.0072584,-0.00284853,-0.0063407,-0.0072760,-0.0063407,sell
2017-07-28,a45,a30,none,none,a135,none,a0,a0,a60,a150,none,a90,none,none,none,a0,none,none,none,a135,a30,-0.0099403,-0.00648470,-0.0104067,-0.0090912,-0.0104067,sell
2017-07-29,a45,a30,none,none,a135,none,a0,a0,none,none,a60,a90,a60,none,none,a0,none,none,none,a135,a30,-0.0086913,-0.00435165,-0.0087149,-0.0072705,-0.0087149,sell
2017-07-30,a45,a30,none,none,a135,none,a0,none,a90,a120,none,none,none,a60,none,a0,none,none,none,a135,a30,-0.0065029, 0.00478689, 0.0007742,-0.0066230, 0.0009114,sell
2017-07-31,none,a30,none,none,a135,none,a0,none,none,a120,a90,a60,none,none,none,a0,none,none,none,a135,a30, 0.0018739, 0.00367630, 0.0044038,-0.0026967, 0.0040695,sell
2017-08-01,none,a30,none,none,none,none,a0,none,a120,none,a90,none,none,a90,none,a0,none,none,none,a135,a30, 0.0294123, 0.02960156, 0.0313269, 0.0288885, 0.0263239,buy
2017-08-02,none,a30,none,none,none,none,a0,a60,a120,a90,none,none,none,a90,none,a0,a150,none,none,none,a30, 0.0316469, 0.03023763, 0.0296855, 0.0373516, 0.0264779,buy
2017-08-03,none,a30,none,none,none,none,a0,a60,none,none,a120,none,a0,none,none,a0,a150,none,none,none,none, 0.0210350, 0.02250073, 0.0202221, 0.0302557, 0.0156126,buy
2017-08-04,none,a30,none,none,none,none,a0,none,a150,a60,none,none,none,a120,none,a0,a150,none,none,none,none, 0.0194096, 0.01998104, 0.0252657, 0.0228938, 0.0217130,buy
2017-08-05,none,a30,none,none,none,none,a0,a90,a150,a60,a150,a0,none,none,none,a0,a150,none,none,none,none, 0.0277200, 0.02647466, 0.0327295, 0.0307075, 0.0260152,buy
2017-08-06,none,a30,a180,none,none,none,a0,none,none,none,a150,none,none,none,none,a0,a150,none,a150,none,none, 0.0500623, 0.03624891, 0.0416400, 0.0500085, 0.0413099,buy
2017-08-07,none,a30,a180,none,none,none,a0,a120,a180,none,none,none,none,a150,a60,a0,a150,none,a150,none,none, 0.0349140, 0.02655120, 0.0330091, 0.0508413, 0.0421594,buy
2017-08-08,none,a30,a180,none,none,none,a0,a120,none,none,a180,none,a60,none,a60,a0,a150,none,a150,none,none, 0.0395487, 0.03025974, 0.0299302, 0.0486108, 0.0396703,buy
2017-08-09,none,a30,a180,none,none,none,a0,none,a150,a0,none,none,none,a180,a60,none,none,none,a150,none,none, 0.0208972, 0.02324208, 0.0311004, 0.0346714, 0.0294530,buy
2017-08-10,none,a30,a180,none,none,none,a0,a150,a150,a0,a150,a60,a90,a180,a60,none,none,none,a150,a120,none, 0.0120999, 0.00954040, 0.0164708, 0.0200093, 0.0130885,buy
2017-08-11,none,a30,a180,none,none,none,a0,none,none,none,a150,none,none,a150,a60,none,none,none,a150,a120,none, 0.0210249, 0.01180781, 0.0219710, 0.0229514, 0.0155457,buy
2017-08-12,none,a30,a180,none,none,none,a0,a180,a120,none,a120,a90,a120,a150,a60,none,none,a0,a150,a120,none, 0.0177614, 0.00440340, 0.0144977, 0.0213307, 0.0089071,buy
2017-08-13,none,none,a180,none,none,none,a0,none,none,none,a120,none,a120,none,a60,none,none,a0,none,a120,none,-0.0108229,-0.01169195,-0.0110481,-0.0044650,-0.0120507,sell
2017-08-14,none,none,a180,none,none,none,a0,a150,a90,a60,none,a120,a150,a120,a60,none,none,a0,none,a120,none,-0.0107563,-0.00863792,-0.0133747,-0.0079134,-0.0093046,sell
2017-08-15,none,none,a180,none,none,none,a0,a150,none,none,a90,none,a150,none,none,none,none,a0,none,a120,none,-0.0198828,-0.01952488,-0.0204285,-0.0133447,-0.0198744,sell
2017-08-16,none,none,a180,none,none,none,a0,a120,a60,a90,none,a150,a180,a90,none,none,none,a0,none,a120,none, 0.0032001,-0.00786008, 0.0016942, 0.0060654,-0.0051900,buy
2017-08-17,none,none,a180,none,none,none,a0,a120,a60,none,a60,a150,a180,none,none,none,none,a0,none,none,none, 0.0071065,-0.00486192, 0.0037543, 0.0090923, 0.0001813,buy
2017-08-18,none,none,a180,none,none,none,none,a90,none,a120,none,a180,a150,a60,none,none,none,a0,none,none,none,-0.0115912,-0.01683115,-0.0136495,-0.0093751,-0.0128245,sell
2017-08-19,none,none,a180,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,a0,none,none,none,-0.0078758,-0.01616933,-0.0130857,-0.0073824,-0.0121208,sell
2017-08-20,none,none,a180,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,none,a0,none,none,none, 0.0041568, 0.00556367, 0.0133910, 0.0040368, 0.0019251,buy
2017-08-21,a45,none,none,none,none,none,none,a60,a0,none,a0,a150,a120,none,none,none,none,none,none,none,none, 0.0204343, 0.02529927, 0.0170907, 0.0085673, 0.0227065,buy
2017-08-22,a45,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,none,a135,none,none, 0.0062316, 0.00364373, 0.0004700, 0.0037272, 0.0041547,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,a180,none,a120,a90,a0,none,none,none,none,a135,none,none,-0.0004551, 0.01166316, 0.0034019, 0.0115642, 0.0123374,buy
2017-08-24,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.0074209, 0.00250013, 0.0063636, 0.0008671, 0.0030023,buy
2017-08-25,a45,none,none,none,a135,none,none,a0,a60,a150,a60,a90,a60,none,a45,none,none,none,a135,none,none, 0.0206551, 0.01923798, 0.0150449, 0.0201593, 0.0154524,buy
2017-08-26,a45,none,none,none,a135,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,a135,none,none, 0.0182802, 0.01659522, 0.0149138, 0.0154431, 0.0133868,buy
2017-08-27,a45,none,none,none,a135,none,none,none,none,a120,none,a60,none,a60,a45,none,none,none,a135,none,none, 0.0175074, 0.01971126, 0.0188214, 0.0194113, 0.0178827,buy
2017-08-28,none,none,none,none,a135,none,none,none,a90,none,a90,a60,none,a60,a45,none,none,none,a135,none,none, 0.0209201, 0.02029574, 0.0172994, 0.0196058, 0.0172994,buy
2017-08-29,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none, 0.0252407, 0.02424523, 0.0272308, 0.0239124, 0.0242467,buy
2017-08-30,none,a0,none,none,a135,none,none,a60,a120,a90,a120,none,a0,a90,a45,none,none,none,none,none,none, 0.0256876, 0.02306770, 0.0271786, 0.0255263, 0.0233924,buy
2017-08-31,none,a0,none,none,a135,none,none,none,a120,none,a120,none,none,none,a45,none,none,none,none,none,none, 0.0186387, 0.02137907, 0.0201379, 0.0205789, 0.0202951,buy
2017-09-01,none,a0,none,none,a135,none,none,a90,none,a60,none,a0,none,a120,a45,none,a180,none,none,none,none,-0.0055873,-0.00301528,-0.0018340, 0.0102376, 0.0129924,buy
2017-09-02,none,a0,none,none,a135,none,none,a90,a150,none,a150,a0,none,a120,a45,none,a180,none,none,none,none,-0.0086949,-0.00831354,-0.0068468, 0.0140341, 0.0223051,buy
2017-09-03,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0086456,-0.00727371, 0.0019765,-0.0072929, 0.0060055,sell
2017-09-04,none,a0,none,none,none,none,none,a120,a180,none,a180,none,a60,a150,none,none,a180,none,none,none,none,-0.0426956,-0.04069527,-0.0328051,-0.0403250,-0.0090613,sell
2017-09-05,none,a0,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,none,a180,none,none,none,none,-0.0312730,-0.03029277,-0.0242337,-0.0291836,-0.0031449,sell
2017-09-06,none,a0,none,none,none,none,none,a150,none,a0,a150,a60,a90,a180,none,none,a180,none,a120,none,none, 0.0263685, 0.02435725, 0.0344148, 0.0268427, 0.0041607,buy
2017-09-07,none,a0,none,none,none,none,none,a150,a150,none,a150,none,a90,a180,none,none,a180,none,a120,none,none, 0.0172412, 0.01702855, 0.0237433, 0.0194308, 0.0121313,buy
2017-09-08,none,a0,none,none,a135,none,none,a180,none,none,a120,a90,a120,none,none,none,a180,none,a120,none,none,-0.0280924,-0.01202834,-0.0280924,-0.0002917,-0.0252977,sell
2017-09-09,none,a0,none,none,a135,none,none,a180,a120,none,a120,none,a120,a150,none,none,a180,none,a120,none,none,-0.0334113,-0.02138513,-0.0282281,-0.0063636,-0.0277949,sell
2017-09-10,none,a0,none,none,a135,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a120,a90,none, 0.0140874, 0.00155229,-0.0010295, 0.0011760, 0.0002913,buy
2017-09-11,none,a0,none,none,a135,none,none,a150,a90,none,a90,a120,a150,a120,none,none,none,none,a120,a90,none, 0.0147275, 0.01555176,-0.0048215, 0.0077936, 0.0063066,buy
2017-09-12,none,a0,none,none,a135,none,none,none,a90,a90,none,a150,none,none,none,none,none,a30,a120,a90,none, 0.0014865,-0.00417431,-0.0063465,-0.0133262, 0.0018586,sell
2017-09-13,none,a0,none,none,a135,none,none,a120,none,none,a60,a150,a180,a90,none,none,none,a30,none,a90,none,-0.0233968,-0.03436492,-0.0272702,-0.0397542,-0.0211464,sell
2017-09-14,none,a0,none,none,a135,none,none,none,a60,a120,none,a180,none,none,a30,none,none,a30,none,a90,none,-0.0075739,-0.02661811, 0.0257032,-0.0137646,-0.0051121,sell
