Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,1,0,3,0,1,4,2,0,2,4,0,5,6,0,2,3,3,-0.0033363,-0.00385128,-0.0050431,-0.0033363,-0.00376546,sell
2018-01-21,1,2,0,5,0,1,3,2,0,2,5,4,2,5,2,3,4,2,-0.0034263,-0.00021071,-0.0058801,-0.0017080,-0.00465849,sell
2018-01-22,1,2,3,2,0,0,1,3,0,5,4,7,6,3,5,1,0,3, 0.0010923, 0.00357942, 0.0044201, 0.0012071, 0.00098726,buy
2018-01-23,1,3,1,2,0,1,2,1,1,4,6,4,6,3,5,2,0,0, 0.0093603, 0.00890554, 0.0085879, 0.0089193, 0.00929905,buy
2018-01-24,2,1,0,1,0,2,2,1,0,0,9,3,1,5,0,1,1,0,-0.0020493,-0.00175630,-0.0015877,-0.0018634,-0.00320482,sell
2018-01-25,1,2,0,0,0,1,2,2,4,1,8,3,0,6,1,5,1,1,-0.0007444, 0.00365966, 0.0012501, 0.0014263, 0.00125010,buy
2018-01-26,1,1,0,0,3,2,2,3,1,2,10,5,2,3,0,5,4,0, 0.0052014, 0.00570352, 0.0060619, 0.0056367, 0.00502371,buy
2018-01-27,1,1,1,0,1,1,5,4,2,5,7,3,0,6,3,7,3,4, 0.0038006, 0.00438028, 0.0042280, 0.0042594, 0.00454375,buy
2018-01-28,0,0,1,3,2,2,6,3,2,4,8,4,1,8,4,3,4,4, 0.0006598,-0.00156946,-0.0001970,-0.0002724,-0.00027241,sell
2018-01-29,0,1,2,1,3,4,4,1,1,7,7,4,4,12,5,2,1,1, 0.0011144, 0.00155305, 0.0015554, 0.0016814, 0.00015482,buy
2018-01-30,0,3,1,0,3,3,3,2,2,2,9,4,7,12,2,7,2,0,-0.0028828, 0.00442236,-0.0012392, 0.0012652,-0.00122603,sell
2018-01-31,2,1,1,1,3,3,3,2,1,3,9,1,7,9,3,5,0,2,-0.0010884, 0.00118091,-0.0010884, 0.0011526,-0.00164491,sell
2018-02-01,0,1,0,2,2,2,3,1,2,2,3,2,3,5,0,6,4,2, 0.0000549, 0.00078271, 0.0037343, 0.0000358, 0.00053153,buy
2018-02-02,0,0,2,0,3,4,2,1,2,5,2,1,4,5,5,9,4,0,-0.0041130,-0.00039126,-0.0076617,-0.0034561,-0.00798019,sell
2018-02-03,0,1,0,2,2,2,4,3,1,2,4,4,3,3,4,9,4,1,-0.0017344,-0.00132943,-0.0005075,-0.0025466,-0.00098414,sell
2018-02-04,0,0,1,1,1,4,3,5,1,3,5,3,6,4,5,8,3,4, 0.0028442, 0.00203989, 0.0020399, 0.0010850, 0.00014168,buy
2018-02-05,0,2,1,1,3,5,3,3,2,6,6,4,5,7,5,9,5,4,-0.0018547,-0.00150787,-0.0018547,-0.0006881,-0.00185467,sell
2018-02-06,0,1,2,0,1,5,2,2,3,7,9,2,6,7,0,8,3,0,-0.0028022,-0.00175486, 0.0064727,-0.0075511, 0.00792820,sell
2018-02-07,1,2,1,0,1,3,2,3,4,7,9,3,3,7,1,8,3,0, 0.0016875, 0.00089831, 0.0084592,-0.0092722, 0.00407702,buy
2018-02-08,0,2,1,1,1,3,3,1,2,4,9,1,0,3,2,7,8,1, 0.0021678, 0.00185071, 0.0025450, 0.0025778, 0.00265100,buy
2018-02-09,1,3,2,0,1,3,3,1,2,8,5,1,1,4,6,7,11,0,-0.0029726,-0.00216511,-0.0012154,-0.0032123, 0.00503903,sell
2018-02-10,0,2,2,0,1,6,1,2,3,8,4,4,0,4,2,11,14,0,-0.0031197,-0.00534364,-0.0048407,-0.0043465,-0.00019308,sell
2018-02-11,0,1,2,1,0,5,2,2,3,5,6,4,3,1,4,8,7,3, 0.0095944, 0.00745984, 0.0069924, 0.0070491, 0.00229679,buy
2018-02-12,1,2,1,1,0,4,2,3,3,4,3,5,3,4,5,9,7,2, 0.0075933, 0.00871704, 0.0066606, 0.0076758, 0.00064794,buy
2018-02-13,0,2,1,0,0,4,3,4,4,4,9,5,2,3,4,5,11,3, 0.0078289, 0.01134788, 0.0090539, 0.0073366, 0.01123715,buy
2018-02-14,0,2,1,0,2,5,2,3,3,6,8,2,3,4,6,5,10,3,-0.0075803,-0.00022573,-0.0005434,-0.0004705,-0.00113306,sell
2018-02-15,0,2,1,1,0,4,1,3,4,5,9,3,0,1,4,5,13,0, 0.0053500, 0.01029185, 0.0118016, 0.0129910, 0.01197527,buy
2018-02-16,1,1,0,2,0,2,4,2,2,2,6,1,0,1,4,4,10,1,-0.0009820,-0.00013790, 0.0007926, 0.0013131,-0.00260517,sell
2018-02-17,1,2,1,2,0,2,3,3,2,5,6,4,1,2,5,5,10,0, 0.0014514, 0.00008052, 0.0051405, 0.0042540, 0.00386926,buy
2018-02-18,2,2,2,1,0,3,3,1,1,5,7,4,0,2,8,4,8,0, 0.0019335, 0.00157092, 0.0035817, 0.0028052, 0.00320705,buy
2018-02-19,1,4,1,0,0,3,2,0,2,4,3,4,5,5,8,2,2,3, 0.0032261, 0.00322609, 0.0050711, 0.0029957, 0.00382689,buy
2018-02-20,2,1,1,2,0,1,5,0,3,0,3,1,5,4,5,5,3,2, 0.0011734, 0.00252036, 0.0015884, 0.0003572, 0.00212678,buy
2018-02-21,1,1,0,3,0,0,5,2,4,2,2,0,2,5,6,4,4,3,-0.0021450,-0.00142323,-0.0006973,-0.0003822, 0.00110414,sell
2018-02-22,1,2,0,3,1,2,4,1,2,1,3,2,2,2,5,11,7,0, 0.0008935,-0.00096523,-0.0001836,-0.0005958,-0.00042300,sell
2018-02-23,2,1,1,2,0,1,4,2,3,4,0,0,1,4,8,11,4,0, 0.0046579, 0.00299330, 0.0029933, 0.0029933, 0.00354493,buy
2018-02-24,2,1,0,4,1,1,3,3,5,3,1,1,3,4,8,9,5,1, 0.0019843, 0.00049252, 0.0029454, 0.0027846, 0.00269085,buy
2018-02-25,2,1,1,2,0,2,4,1,2,4,0,4,2,2,7,8,4,0, 0.0060800, 0.00594108, 0.0063492, 0.0060379, 0.00592937,buy
2018-02-26,2,5,1,3,1,2,3,1,3,5,4,8,3,5,4,10,5,5, 0.0046231, 0.00755391, 0.0060590, 0.0033440,-0.00012831,buy
2018-02-27,3,2,5,0,0,2,2,2,2,9,4,7,6,5,0,11,2,5,-0.0018342,-0.00246201,-0.0018342,-0.0010835,-0.00017101,sell
2018-02-28,3,4,4,3,0,3,2,2,3,12,4,12,6,2,1,12,9,2,-0.0071799,-0.00574107,-0.0080864,-0.0079355,-0.00819330,sell
2018-03-01,3,3,5,1,0,5,1,2,2,15,2,11,2,1,0,13,16,1,-0.0067127,-0.00309708,-0.0084413,-0.0080228,-0.00856750,sell
2018-03-02,4,3,3,1,2,5,2,3,3,10,2,14,3,3,4,13,12,3,-0.0023709, 0.00009588,-0.0028164,-0.0028164,-0.00437536,sell
2018-03-03,4,2,1,2,2,4,3,2,2,7,4,13,2,1,3,6,9,3, 0.0007226, 0.00072262, 0.0009737, 0.0008337, 0.00059526,sell
2018-03-04,4,3,3,2,0,4,2,2,2,4,2,13,4,2,12,4,12,1, 0.0016108, 0.00133202, 0.0031435,-0.0009801, 0.00128556,buy
2018-03-05,4,1,3,3,1,5,1,1,1,1,3,6,3,5,9,3,14,2, 0.0044430, 0.00467555, 0.0070950, 0.0015008, 0.00640703,buy
2018-03-06,4,2,4,1,0,4,1,0,3,1,7,3,2,5,10,3,10,5,-0.0051061,-0.00510610, 0.0011284, 0.0021475,-0.00205160,sell
2018-03-07,5,5,1,1,0,4,0,2,1,8,7,4,3,1,4,9,8,5, 0.0003495, 0.00178804, 0.0009633, 0.0016895, 0.00139884,buy
2018-03-08,3,6,2,0,0,2,1,1,1,16,2,3,0,1,4,8,8,5, 0.0057073, 0.00579372, 0.0040884, 0.0037075, 0.00663857,buy
2018-03-09,2,5,2,0,0,3,0,1,2,16,1,10,1,1,4,6,4,1, 0.0064782, 0.00546748, 0.0032968, 0.0012906, 0.00680979,buy
2018-03-10,2,5,3,1,0,1,0,1,3,13,2,11,1,0,4,3,8,2, 0.0055920, 0.00509662, 0.0012094, 0.0013386, 0.00631724,buy
2018-03-11,1,4,3,1,0,1,1,2,1,12,1,13,0,3,5,3,4,1, 0.0063446, 0.00511125, 0.0018724, 0.0039879, 0.00538472,buy
2018-03-12,2,4,4,0,0,3,1,3,2,8,4,18,3,5,8,4,5,1, 0.0047419, 0.00210263,-0.0025639,-0.0001700, 0.00326971,buy
2018-03-13,1,4,2,0,2,2,2,2,1,6,3,8,2,3,10,3,7,4,-0.0014468, 0.00027499, 0.0007862,-0.0013759,-0.00100408,sell
2018-03-14,2,5,2,0,1,4,3,1,2,4,4,9,2,6,14,6,7,3,-0.0040865,-0.00368150,-0.0021840,-0.0040865,-0.00439998,sell
2018-03-15,2,4,2,1,0,4,2,3,2,1,5,8,4,6,12,5,10,3,-0.0034197,-0.00339438,-0.0018710,-0.0034127,-0.00116616,sell
2018-03-16,3,4,3,1,0,4,1,0,2,4,2,4,1,7,17,0,9,4,-0.0053410,-0.00534103,-0.0055171,-0.0043501,-0.00339651,sell
2018-03-17,3,5,4,0,0,4,0,1,3,4,3,8,2,6,20,3,10,1,-0.0033694,-0.00336942,-0.0060320,-0.0033694,-0.00125600,sell
2018-03-18,3,5,2,0,0,4,0,0,2,4,2,4,1,9,16,0,7,2,-0.0060705,-0.00589860,-0.0091864,-0.0058387,-0.00471351,sell
2018-03-19,3,3,1,1,0,4,1,0,3,0,5,1,1,8,12,1,8,1,-0.0083793,-0.00828232,-0.0081065,-0.0084486,-0.00648733,sell
2018-03-20,2,3,1,0,0,3,2,0,5,1,4,0,5,8,13,1,3,1,-0.0047511,-0.00266455,-0.0023466,-0.0029857,-0.00420336,sell
2018-03-21,2,3,1,0,1,5,1,1,4,4,4,2,5,9,5,5,6,4,-0.0020505, 0.00566926,-0.0019993, 0.0080663, 0.00301737,buy
2018-03-22,2,1,1,2,0,2,1,2,3,8,5,0,2,3,0,5,3,3, 0.0011551,-0.00483200,-0.0055433,-0.0062312,-0.00483200,sell
2018-03-23,2,1,0,4,0,1,2,2,3,7,1,2,1,4,3,2,2,4,-0.0066916,-0.01118129,-0.0110271,-0.0099711,-0.00979182,sell
2018-03-24,0,1,1,2,1,2,2,1,3,8,1,7,3,3,2,1,3,0,-0.0043527,-0.00452349,-0.0053499,-0.0053499,-0.00087104,sell
2018-03-25,1,4,0,2,1,2,1,0,2,5,0,7,1,7,7,3,1,0, 0.0041152, 0.00411515, 0.0022200,-0.0008450,-0.00084498,buy
2018-03-26,2,4,2,3,0,1,1,0,4,6,4,11,2,7,4,1,2,1, 0.0021108, 0.00494162, 0.0052207, 0.0048448, 0.00235799,buy
2018-03-27,2,2,3,3,0,2,2,0,2,5,7,6,5,6,5,2,1,0,-0.0024158,-0.00332726,-0.0010370,-0.0012802,-0.00292411,sell
2018-03-28,1,4,2,3,0,3,2,0,2,8,4,7,5,5,4,1,5,4, 0.0018008, 0.00169506, 0.0036756,-0.0009803, 0.00005511,buy
2018-03-29,1,4,4,1,1,4,2,0,1,8,3,6,5,7,11,4,5,4, 0.0034718,-0.00003716,-0.0009020,-0.0004472,-0.00215271,sell
2018-03-30,1,3,1,3,1,2,4,1,1,3,5,9,1,5,10,4,2,1, 0.0054675, 0.00640107, 0.0018274, 0.0021645, 0.00062071,buy
2018-03-31,1,2,0,1,0,3,3,2,2,3,3,4,2,9,11,0,1,0, 0.0005236,-0.00044094, 0.0015016, 0.0034831, 0.00283709,buy
2018-04-01,1,2,1,1,1,4,2,0,4,1,4,5,2,12,8,1,3,0,-0.0040357, 0.00236090, 0.0023726, 0.0034628,-0.00313740,sell
2018-04-02,0,2,1,0,1,3,2,1,5,2,3,2,5,12,9,0,0,2,-0.0027780, 0.00399539, 0.0009791, 0.0032965,-0.00310297,sell
2018-04-03,1,3,1,0,0,1,3,1,2,1,4,3,3,9,8,3,0,0, 0.0002432, 0.00004479,-0.0012449,-0.0003343, 0.00249459,sell
2018-04-04,0,5,0,3,0,2,2,0,2,9,4,2,1,3,9,2,1,4, 0.0018915, 0.00209192, 0.0026702, 0.0014109, 0.00039101,buy
2018-04-05,0,5,3,1,0,4,1,0,3,9,0,6,8,4,13,3,4,3, 0.0053354,-0.00346731,-0.0026181,-0.0025011,-0.00395339,sell
2018-04-06,0,4,4,1,0,4,1,1,4,9,1,9,5,6,10,3,4,7,-0.0032232,-0.00806266,-0.0085127,-0.0081850,-0.00805897,sell
2018-04-07,1,4,1,3,0,2,1,2,4,6,0,6,6,9,7,1,0,7,-0.0020382,-0.00470165,-0.0021591,-0.0057832,-0.00468896,sell
2018-04-08,1,2,1,1,0,2,1,3,3,5,2,7,4,9,2,2,0,3, 0.0047052, 0.00564231, 0.0034193,-0.0018680, 0.00415225,buy
2018-04-09,0,2,1,2,1,1,2,3,3,6,5,5,4,11,2,1,1,0, 0.0029501, 0.00257302, 0.0004434, 0.0022494, 0.00275879,buy
2018-04-10,0,2,1,2,1,2,2,2,3,4,4,5,7,9,4,1,0,1, 0.0059934, 0.00481264, 0.0034018, 0.0035880, 0.00443628,buy
2018-04-11,0,2,1,2,0,2,2,3,3,4,5,6,6,6,2,4,3,0, 0.0027372, 0.00443984, 0.0013647, 0.0018229, 0.00225813,buy
2018-04-12,1,2,1,3,0,0,3,4,2,5,2,5,7,7,2,3,2,3, 0.0005660,-0.00165667, 0.0005660, 0.0000025,-0.00430356,sell
2018-04-13,1,3,3,1,0,1,2,5,1,8,2,9,7,7,4,4,3,5, 0.0021124, 0.00423380, 0.0028968, 0.0021124, 0.00220894,buy
2018-04-14,2,5,2,0,0,1,3,2,1,8,3,8,4,6,4,5,4,4,-0.0016752, 0.00212672, 0.0002376, 0.0002216,-0.00182952,sell
2018-04-15,1,4,1,1,1,3,2,2,3,4,5,7,5,9,4,6,1,5, 0.0021420, 0.00112859, 0.0014727, 0.0011286, 0.00413275,buy
2018-04-16,2,3,1,0,1,2,3,2,1,5,6,6,4,10,0,4,2,2, 0.0013762, 0.00137616, 0.0013762, 0.0042149, 0.00167497,buy
2018-04-17,2,4,1,0,2,1,3,3,1,4,5,11,4,8,1,8,1,3, 0.0074303, 0.00622687, 0.0062269, 0.0074303, 0.00600081,buy
2018-04-18,2,2,3,0,1,2,2,3,0,4,6,9,4,5,0,9,4,2, 0.0051611, 0.00367311, 0.0036731, 0.0051611, 0.00516111,buy
2018-04-19,2,2,2,3,0,1,3,4,1,7,3,8,1,6,3,10,3,2,-0.0041098,-0.00445727,-0.0038550,-0.0011044,-0.00030598,sell
2018-04-20,2,2,2,2,0,3,4,3,1,6,4,12,0,5,2,6,7,5,-0.0048777,-0.00689219,-0.0058545,-0.0052936,-0.00690307,sell
2018-04-21,2,2,2,0,1,4,2,3,0,7,6,11,2,9,3,1,4,2, 0.0057893, 0.01058404, 0.0068900, 0.0068900, 0.00678739,buy
2018-04-22,2,4,2,0,2,2,1,4,1,4,10,11,2,9,4,3,5,3,-0.0008558, 0.00301275, 0.0005664, 0.0008778, 0.00357951,buy
2018-04-23,3,2,2,1,0,2,1,3,0,5,10,7,0,6,5,1,3,0,-0.0025360,-0.00167308,-0.0018538,-0.0015891,-0.00218141,sell
2018-04-24,1,3,0,3,0,2,1,2,2,4,7,4,1,2,4,2,7,1,-0.0028577,-0.00281121,-0.0024835,-0.0028112,-0.00089420,sell
2018-04-25,1,2,3,0,1,3,0,2,1,8,3,3,4,2,7,5,7,0,-0.0052300,-0.00522345,-0.0060449,-0.0057419,-0.00536492,sell
2018-04-26,1,4,0,1,1,1,2,3,1,7,3,6,4,2,6,5,4,0, 0.0081774, 0.00855147, 0.0081774, 0.0050151, 0.00817738,buy
2018-04-27,1,3,0,1,1,1,1,4,2,8,5,5,0,0,8,1,4,4, 0.0055408, 0.00550017, 0.0055408, 0.0056717, 0.00478211,buy
2018-04-28,1,2,2,1,0,1,0,2,4,5,3,6,1,1,5,6,0,4,-0.0011694,-0.00150673,-0.0006749,-0.0010477,-0.00216663,sell
2018-04-29,1,2,3,2,1,1,0,2,2,8,1,3,4,7,5,5,2,1, 0.0025086,-0.00110114,-0.0006737, 0.0024524, 0.00258612,buy
2018-04-30,2,3,3,0,0,1,0,4,4,9,4,4,4,7,9,8,0,0,-0.0004039, 0.00050154,-0.0001359,-0.0004039,-0.00066177,sell
2018-05-01,1,3,2,1,0,1,0,4,2,8,4,0,7,3,8,8,1,0,-0.0017147,-0.00006815,-0.0005463,-0.0037975,-0.00379751,sell
2018-05-02,1,2,2,0,1,1,3,3,3,8,2,0,6,7,8,3,4,2, 0.0052991, 0.00387988, 0.0041392, 0.0042177, 0.00353169,buy
2018-05-03,1,1,3,1,0,4,2,3,3,8,2,4,7,7,8,4,6,0, 0.0021050,-0.00123384,-0.0016046,-0.0016239,-0.00335341,sell
2018-05-04,1,1,1,2,0,1,3,3,5,4,3,3,4,7,5,2,6,0, 0.0012606,-0.00337703,-0.0019644,-0.0012890,-0.00891414,sell
2018-05-05,1,0,0,4,0,1,2,5,4,5,2,4,0,10,4,2,3,1, 0.0032354,-0.00405426,-0.0029553,-0.0035960,-0.00714500,sell
2018-05-06,1,0,1,1,0,1,3,4,5,4,5,1,1,9,3,1,4,4, 0.0013288,-0.00012596,-0.0000153,-0.0005720,-0.00015722,sell
2018-05-07,0,2,0,0,3,1,3,2,3,5,4,2,0,7,2,5,3,4, 0.0053927, 0.00576639, 0.0024113, 0.0053927, 0.00555814,buy
2018-05-08,0,2,0,1,1,3,3,2,5,3,4,4,4,7,0,8,3,4,-0.0001608,-0.00071716, 0.0004624, 0.0005973, 0.00044371,sell
2018-05-09,0,1,0,2,1,1,4,3,4,0,8,3,1,6,1,7,6,0, 0.0019801, 0.00257433, 0.0025743, 0.0002265, 0.00257433,buy
2018-05-10,2,2,0,4,1,0,5,3,5,1,5,7,3,7,1,9,6,1, 0.0037208,-0.00259368,-0.0037276, 0.0019781, 0.00381335,buy
2018-05-11,2,1,3,2,0,2,2,2,3,4,7,5,4,5,4,5,5,0, 0.0029284, 0.00408899, 0.0035587, 0.0032497, 0.00355867,buy
2018-05-12,1,3,0,2,0,2,3,1,2,4,6,1,1,7,6,5,2,0, 0.0005017, 0.00039122,-0.0006407,-0.0015426,-0.00006654,sell
2018-05-13,2,1,0,1,0,2,4,2,4,0,9,0,2,6,2,6,3,3, 0.0010883, 0.00297387, 0.0018175, 0.0021057, 0.00192519,buy
2018-05-14,1,1,0,0,1,1,5,2,4,1,8,2,1,7,3,4,2,2, 0.0021813, 0.00479147, 0.0023195, 0.0028124, 0.00188052,buy
2018-05-15,1,3,0,0,1,3,4,2,2,2,9,2,5,4,2,8,5,3,-0.0026706,-0.00271278,-0.0059585,-0.0058949,-0.00407682,sell
2018-05-16,1,1,2,0,0,1,5,5,3,5,9,0,5,5,5,8,7,0, 0.0007131, 0.00050220, 0.0022838, 0.0004960, 0.00061061,buy
2018-05-17,1,1,0,3,0,1,5,3,5,4,5,1,5,3,5,1,10,1,-0.0020544, 0.00074429,-0.0012038,-0.0003423,-0.00060046,sell
2018-05-18,0,2,1,2,0,3,3,3,4,5,8,4,6,6,6,0,7,0, 0.0013500, 0.00059713, 0.0013500, 0.0013500,-0.00030590,buy
2018-05-19,0,3,1,1,1,3,2,3,4,5,7,8,5,6,1,2,8,3,-0.0016438,-0.00164717,-0.0016472, 0.0026289, 0.00146520,sell
2018-05-20,1,2,2,1,1,2,2,4,5,3,11,4,7,9,2,0,8,3, 0.0012090, 0.00115144,-0.0010116,-0.0021228,-0.00101162,sell
2018-05-21,1,1,2,3,0,1,5,4,5,4,13,5,5,6,1,1,7,4, 0.0019931, 0.00215016, 0.0014143, 0.0019823, 0.00112694,buy
2018-05-22,0,2,2,3,1,2,4,5,3,3,10,6,6,5,3,4,11,5, 0.0029196, 0.00187704, 0.0017339, 0.0021557, 0.00189320,buy
2018-05-23,0,3,2,1,2,2,5,5,3,6,9,5,9,7,2,8,11,2, 0.0021872,-0.00048381, 0.0002457, 0.0001987,-0.00000067,sell
2018-05-24,0,3,0,1,2,2,6,4,4,5,11,4,8,5,6,4,5,3, 0.0016045,-0.00088691, 0.0005304, 0.0013274, 0.00110576,buy
2018-05-25,0,2,1,1,0,3,3,5,3,4,8,3,4,6,6,9,4,2, 0.0059741, 0.00408370, 0.0054573, 0.0037972, 0.00306193,buy
2018-05-26,0,2,2,1,1,1,2,3,2,0,7,0,5,6,6,8,3,2, 0.0063332, 0.00270010, 0.0027001, 0.0056302, 0.00504557,buy
2018-05-27,1,4,2,0,0,1,2,3,3,1,10,1,4,6,7,8,1,6, 0.0033355, 0.00197498, 0.0022650, 0.0013782, 0.00137536,buy
2018-05-28,0,1,2,1,0,2,2,4,2,1,6,0,4,2,6,7,5,6, 0.0010368, 0.00465243, 0.0030448, 0.0046524, 0.00326497,buy
2018-05-29,0,5,1,2,0,2,3,4,1,0,10,4,7,6,10,6,5,3, 0.0010568, 0.00125339, 0.0003552, 0.0009477, 0.00114435,buy
2018-05-30,0,5,2,1,0,4,3,3,1,4,6,7,10,7,10,3,7,3, 0.0014419, 0.00141513, 0.0014151, 0.0010857, 0.00182224,buy
2018-05-31,0,4,2,0,0,2,3,3,1,4,7,6,7,6,3,4,7,2,-0.0007825,-0.00354666,-0.0029178,-0.0051153,-0.00628123,sell
2018-06-01,0,3,1,1,1,1,1,6,0,0,6,7,4,9,7,4,3,2, 0.0014635, 0.00456317, 0.0028512, 0.0047638, 0.00628007,buy
2018-06-02,1,3,1,1,0,1,2,3,1,4,3,4,4,6,6,5,3,0, 0.0034080, 0.00248888, 0.0025329, 0.0018242, 0.00016464,buy
2018-06-03,1,3,0,1,1,1,2,4,2,3,6,5,5,7,8,0,3,0,-0.0034203,-0.00324092,-0.0039877,-0.0046266,-0.00589068,sell
2018-06-04,0,2,0,2,2,3,3,1,3,5,2,6,0,9,3,5,4,1,-0.0016764, 0.00152368, 0.0051614, 0.0027410, 0.00380041,buy
2018-06-05,0,1,1,2,2,3,3,1,2,3,3,2,3,6,2,4,7,4, 0.0005543, 0.00138814, 0.0041022, 0.0005543,-0.00155070,buy
2018-06-06,1,1,1,3,2,2,4,0,2,3,0,6,3,3,3,4,6,4, 0.0042291, 0.00354283, 0.0048686, 0.0041028, 0.00334601,buy
2018-06-07,0,1,2,3,2,3,3,2,2,7,0,5,2,2,6,6,7,7,-0.0018229,-0.00028771, 0.0000070, 0.0000917, 0.00009170,sell
2018-06-08,1,1,2,1,1,3,3,2,2,10,1,0,7,2,8,1,7,3, 0.0000534,-0.00164889,-0.0007633,-0.0022184,-0.00267552,sell
2018-06-09,0,1,1,3,1,3,2,2,3,13,0,1,4,4,4,3,2,4, 0.0022254, 0.00500709, 0.0053738, 0.0022254, 0.00210479,buy
2018-06-10,1,0,1,1,1,3,4,2,3,9,3,0,5,3,7,1,3,3, 0.0040300, 0.00100655, 0.0008211, 0.0009639, 0.00065504,buy
2018-06-11,0,1,2,1,2,2,4,4,3,10,2,6,4,4,6,5,6,3,-0.0005098,-0.00101813,-0.0016402, 0.0000131,-0.00004124,sell
2018-06-12,0,2,3,1,1,2,1,5,2,3,8,4,8,0,7,5,7,6,-0.0030570, 0.00037490, 0.0008053, 0.0006262,-0.00305701,sell
2018-06-13,0,1,4,3,1,1,4,3,3,6,5,5,8,5,6,2,6,5, 0.0095216, 0.00901967, 0.0070066, 0.0065303, 0.01059746,buy
2018-06-14,0,1,3,1,1,4,2,4,3,8,6,4,5,4,10,0,7,6, 0.0033621, 0.00286016, 0.0033635, 0.0028602, 0.00286016,buy
2018-06-15,0,3,2,0,2,3,3,2,2,10,5,4,4,8,7,2,4,3,-0.0010687, 0.00105945, 0.0018778, 0.0038173, 0.00185151,buy
2018-06-16,2,2,3,1,2,2,2,1,2,8,8,0,7,8,8,0,2,1, 0.0054851, 0.00619217, 0.0082960, 0.0085083, 0.00894883,buy
2018-06-17,1,2,1,3,1,1,2,1,2,5,8,5,1,1,8,1,1,0, 0.0079061, 0.00721651, 0.0066715, 0.0058300, 0.00702738,buy
2018-06-18,2,3,2,3,1,3,2,2,1,6,5,8,2,0,11,4,8,3,-0.0009751,-0.00107410,-0.0009205, 0.0006352,-0.00086105,sell
2018-06-19,1,4,2,1,3,0,3,3,1,5,5,11,3,6,5,4,7,2, 0.0019769, 0.00219228, 0.0057098, 0.0019769, 0.00275780,buy
2018-06-20,1,2,2,1,3,1,4,2,1,8,3,10,6,4,5,0,4,2, 0.0033312, 0.00297175, 0.0042481, 0.0041337,-0.00075346,buy
2018-06-21,1,3,1,1,2,1,1,4,1,5,1,11,6,5,6,0,3,3,-0.0000077, 0.00346627, 0.0009947, 0.0020049, 0.00042054,buy
2018-06-22,1,1,2,1,4,0,0,3,3,6,2,5,2,8,3,3,5,0,-0.0012427,-0.00124273, 0.0013429,-0.0012427, 0.00135312,sell
2018-06-23,2,1,0,1,4,0,0,2,5,3,2,2,3,4,4,2,5,1,-0.0015878,-0.00235237, 0.0032316,-0.0023524,-0.00060912,sell
2018-06-24,0,1,1,0,2,0,0,2,2,0,5,1,0,4,2,5,3,0, 0.0047050, 0.00370060, 0.0059456, 0.0037287, 0.00372866,buy
2018-06-25,0,2,0,1,1,1,1,2,3,1,5,1,3,0,9,2,4,0, 0.0082787,-0.00400350,-0.0043058,-0.0042188,-0.00162226,sell
2018-06-26,0,1,2,1,1,4,0,2,3,3,1,4,3,2,9,3,7,4,-0.0018291,-0.00190186, 0.0030608,-0.0031757,-0.00166846,sell
2018-06-27,0,2,3,1,1,2,2,1,4,7,6,3,2,1,9,0,8,4,-0.0023966,-0.00080189, 0.0008837,-0.0008019,-0.00076046,sell
2018-06-28,0,1,3,3,1,3,0,1,3,7,9,4,4,5,6,0,1,0,-0.0000074,-0.00299973,-0.0026242,-0.0001707, 0.00012249,sell
2018-06-29,1,1,3,4,1,2,0,1,2,7,8,1,1,8,5,2,1,1, 0.0049898, 0.00287442, 0.0026299, 0.0049410, 0.00494104,buy
2018-06-30,1,1,2,3,2,2,1,1,2,4,11,0,2,6,7,1,2,0, 0.0029366, 0.00136278, 0.0026071, 0.0029366, 0.00239131,buy
2018-07-01,2,2,1,2,2,4,1,0,2,3,6,5,2,7,6,4,1,2,-0.0023360,-0.00072181,-0.0044722,-0.0009370,-0.00394632,sell
2018-07-02,1,2,0,2,3,3,0,1,1,5,7,4,1,0,6,1,4,2, 0.0048890, 0.00024772, 0.0018884, 0.0000845, 0.00228154,buy
2018-07-03,1,3,0,2,1,4,1,0,1,3,7,8,3,0,7,3,1,0, 0.0043230, 0.00410601, 0.0038537, 0.0017321, 0.00366406,buy
2018-07-04,2,2,1,1,2,0,2,1,0,0,0,4,4,5,7,3,2,1,-0.0052350,-0.00644951,-0.0024545,-0.0038131,-0.00109111,sell
2018-07-05,2,3,2,1,2,1,0,1,0,1,1,8,5,4,7,0,3,4,-0.0014255,-0.00349696, 0.0002152,-0.0006121, 0.00068668,sell
2018-07-06,1,2,2,1,2,1,1,0,2,6,0,6,2,7,3,1,0,4,-0.0005011, 0.00374874, 0.0036760,-0.0005038, 0.00374874,buy
2018-07-07,2,4,0,0,1,1,2,0,1,6,3,5,0,6,3,0,1,4, 0.0030023, 0.00267961, 0.0028076, 0.0019646, 0.00296088,buy
2018-07-08,0,4,0,0,2,0,2,1,3,2,2,7,1,7,3,4,4,0, 0.0046536, 0.00500092, 0.0026297, 0.0061327, 0.00695257,buy
2018-07-09,0,4,0,0,1,1,1,1,2,2,3,5,0,4,2,4,7,1, 0.0068209, 0.00629574, 0.0024504, 0.0059142, 0.00748036,buy
