Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,-0.0023989,-0.0023989,-0.00284872,-0.00284872,-0.0021751,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798, 0.0023794, 0.0023794, 0.00251204, 0.00251204, 0.0023232,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743, 0.0008880, 0.0008880, 0.00082549, 0.00082549, 0.0006468,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,-0.0018947,-0.0018947,-0.00094879,-0.00094879,-0.0009475,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,-0.0019340,-0.0019340,-0.00267837,-0.00267837,-0.0027599,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,-0.0010054,-0.0010054,-0.00140894,-0.00140894,-0.0016102,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,-0.0005455,-0.0005455, 0.00063074, 0.00063074, 0.0003202,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,-0.0015990,-0.0015990,-0.00235931,-0.00235931,-0.0038692,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291, 0.0000717, 0.0000717,-0.00104420,-0.00104420,-0.0007794,sell
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,-0.0039376,-0.0039376,-0.00429492,-0.00429492,-0.0048107,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,-0.0017677,-0.0017677,-0.00187488,-0.00187488,-0.0027685,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,-0.0001996,-0.0001996,-0.00022209,-0.00022209,-0.0012947,sell
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,-0.0012244,-0.0012244,-0.00076750,-0.00076750,-0.0014561,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646, 0.0001453, 0.0001453, 0.00095855, 0.00095855, 0.0005662,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217, 0.0040227, 0.0040227, 0.00236907, 0.00236907, 0.0040227,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.0012911, 0.0012911, 0.00131618, 0.00131618, 0.0012868,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673, 0.0002642, 0.0002642, 0.00005952, 0.00005952,-0.0003731,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.0017544, 0.0017544,-0.00030207,-0.00030207, 0.0012751,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815, 0.0004317, 0.0004317, 0.00131672, 0.00131672, 0.0019082,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.0004892,-0.0004892,-0.00005138,-0.00005138, 0.0006409,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896, 0.0014977, 0.0014977, 0.00151089, 0.00151089, 0.0029572,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.0030858, 0.0030858, 0.00198345, 0.00198345, 0.0021230,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477, 0.0009231, 0.0009231, 0.00170435, 0.00170435, 0.0010299,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,-0.0024895,-0.0024895, 0.00143330, 0.00143330,-0.0031684,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,-0.0026512,-0.0026512, 0.00028496, 0.00028496,-0.0034684,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,-0.0001595,-0.0001595,-0.00102031,-0.00102031,-0.0009328,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,-0.0014752,-0.0014752, 0.00133450, 0.00133450,-0.0034035,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.0024546,-0.0024546,-0.00313918,-0.00313918,-0.0046604,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282, 0.0018492, 0.0018492, 0.00118011, 0.00118011, 0.0002992,buy
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.0003675,-0.0003675,-0.00033859,-0.00033859,-0.0016562,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301, 0.0029448, 0.0029448, 0.00311281, 0.00311281, 0.0023090,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248, 0.0005787, 0.0005787, 0.00152971, 0.00152971, 0.0015433,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.0021880, 0.0021880, 0.00102947, 0.00102947, 0.0021188,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.0015792, 0.0015792, 0.00177389, 0.00177389, 0.0016829,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.0014803, 0.0014803, 0.00171182, 0.00171182, 0.0016097,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535, 0.0007360, 0.0007360, 0.00004218, 0.00004218, 0.0001821,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669, 0.0002622, 0.0002622,-0.00076920,-0.00076920,-0.0004136,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.0003352,-0.0003352,-0.00127988,-0.00127988,-0.0004696,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875, 0.0007213, 0.0007213,-0.00000861,-0.00000861, 0.0011805,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.0024451,-0.0024451,-0.00331841,-0.00331841,-0.0021861,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456, 0.0014854, 0.0014854, 0.00100623, 0.00100623, 0.0009002,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.0012968, 0.0012968,-0.00028906,-0.00028906, 0.0020308,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037, 0.0019506, 0.0019506, 0.00149909, 0.00149909, 0.0013412,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671, 0.0018160, 0.0018160, 0.00125019, 0.00125019, 0.0015071,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.0026803,-0.0026803,-0.00347974,-0.00347974,-0.0038869,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,-0.0029198,-0.0029198,-0.00164973,-0.00164973,-0.0005674,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.0002304, 0.0002304, 0.00140182, 0.00140182, 0.0005985,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207, 0.0001981, 0.0001981, 0.00032836, 0.00032836,-0.0023643,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591, 0.0009705, 0.0009705,-0.00012376,-0.00012376, 0.0009705,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913, 0.0020927, 0.0020927, 0.00099584, 0.00099584, 0.0020927,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671, 0.0024451, 0.0024451,-0.00077062,-0.00077062, 0.0000278,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305, 0.0040074, 0.0040074, 0.00340722, 0.00340722, 0.0039683,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,-0.0019439,-0.0019439,-0.00314820,-0.00314820,-0.0015149,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,-0.0014072,-0.0014072,-0.00209434,-0.00209434,-0.0015170,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,-0.0004759,-0.0004759,-0.00133271,-0.00133271,-0.0004556,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.0003266, 0.0003266,-0.00041803,-0.00041803, 0.0010864,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,-0.0017692,-0.0017692,-0.00128999,-0.00128999,-0.0001903,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.0018088, 0.0018088, 0.00353819, 0.00353819, 0.0012592,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864, 0.0028244, 0.0028244, 0.00343559, 0.00343559, 0.0023459,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184, 0.0010446, 0.0010446, 0.00012045, 0.00012045, 0.0007199,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.0007593, 0.0007593, 0.00119671, 0.00119671, 0.0013329,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.0025318, 0.0025318, 0.00221729, 0.00221729, 0.0023910,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,-0.0015833,-0.0015833,-0.00097967,-0.00097967,-0.0013631,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,-0.0013701,-0.0013701,-0.00136845,-0.00136845,-0.0010755,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.0000433, 0.0000433, 0.00178221, 0.00178221, 0.0016720,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.0008141, 0.0008141, 0.00057489, 0.00057489, 0.0005386,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.0014816, 0.0014816, 0.00063617, 0.00063617, 0.0011750,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.0021701, 0.0021701, 0.00334082, 0.00334082, 0.0026372,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.0000163, 0.0000163, 0.00003562, 0.00003562,-0.0002046,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.0006821,-0.0006821,-0.00076740,-0.00076740,-0.0004593,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,-0.0008841,-0.0008841, 0.00059774, 0.00059774, 0.0019675,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,-0.0016658,-0.0016658,-0.00279506,-0.00279506,-0.0008886,sell
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.0016323, 0.0016323, 0.00145653, 0.00145653, 0.0017153,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,-0.0004380,-0.0004380, 0.00055791, 0.00055791,-0.0011544,sell
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.0043340, 0.0043340, 0.00149419, 0.00149419, 0.0038538,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,-0.0004410,-0.0004410, 0.00018409, 0.00018409, 0.0003893,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.0023537, 0.0023537, 0.00201615, 0.00201615, 0.0025579,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,-0.0039473,-0.0039473, 0.00009718, 0.00009718, 0.0009595,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425, 0.0011059, 0.0011059, 0.00245566, 0.00245566, 0.0023831,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068, 0.0011343, 0.0011343, 0.00137796, 0.00137796, 0.0012999,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,-0.0001159,-0.0001159,-0.00034722,-0.00034722,-0.0003056,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,-0.0030280,-0.0030280,-0.00327371,-0.00327371,-0.0031388,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,-0.0006615,-0.0006615,-0.00106018,-0.00106018,-0.0009090,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.0004180,-0.0004180,-0.00111739,-0.00111739,-0.0005605,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217, 0.0001828, 0.0001828,-0.00163665,-0.00163665,-0.0016342,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.0013157, 0.0013157, 0.00019230, 0.00019230, 0.0011117,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.0013705, 0.0013705, 0.00097696, 0.00097696, 0.0011311,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,-0.0033739,-0.0033739,-0.00387526,-0.00387526,-0.0018100,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,-0.0044375,-0.0044375,-0.00337757,-0.00337757, 0.0003080,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298, 0.0004481, 0.0004481, 0.00084830, 0.00084830, 0.0011563,buy
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677, 0.0005153, 0.0005153, 0.00028003, 0.00028003, 0.0002581,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.0007108,-0.0007108,-0.00066533,-0.00066533,-0.0007177,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,-0.0013911,-0.0013911,-0.00015431,-0.00015431,-0.0003113,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,-0.0000246,-0.0000246, 0.00129092, 0.00129092, 0.0012733,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.0004132,-0.0004132, 0.00035333, 0.00035333, 0.0002490,buy
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,-0.0001372,-0.0001372, 0.00011724, 0.00011724, 0.0011883,buy
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.0008182, 0.0008182, 0.00047804, 0.00047804, 0.0019439,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,-0.0000016,-0.0000016, 0.00077984, 0.00077984, 0.0006838,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,-0.0011269,-0.0011269, 0.00062654, 0.00062654, 0.0006265,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446, 0.0005749, 0.0005749, 0.00046199, 0.00046199, 0.0004413,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126, 0.0010582, 0.0010582, 0.00095396, 0.00095396, 0.0011424,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,-0.0003010,-0.0003010,-0.00122598,-0.00122598,-0.0017708,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.0004499,-0.0004499,-0.00035528,-0.00035528,-0.0022625,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262, 0.0017817, 0.0017817, 0.00103797, 0.00103797,-0.0001121,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,-0.0001448,-0.0001448,-0.00075109,-0.00075109,-0.0000024,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.0013727,-0.0013727,-0.00153096,-0.00153096,-0.0023857,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.0012960,-0.0012960,-0.00175931,-0.00175931,-0.0021923,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.0021793,-0.0021793,-0.00101457,-0.00101457,-0.0018440,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.0009585,-0.0009585,-0.00125539,-0.00125539,-0.0012511,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.0010105,-0.0010105, 0.00108714, 0.00108714, 0.0000541,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.0003609,-0.0003609,-0.00009978,-0.00009978, 0.0000613,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.0007852,-0.0007852,-0.00069884,-0.00069884,-0.0005781,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,-0.0032599,-0.0032599,-0.00256638,-0.00256638,-0.0040499,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,-0.0030032,-0.0030032,-0.00226901,-0.00226901,-0.0021848,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.0005970, 0.0005970, 0.00153645, 0.00153645, 0.0005868,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.0010804,-0.0010804,-0.00100307,-0.00100307,-0.0011409,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,-0.0016344,-0.0016344,-0.00010279,-0.00010279,-0.0003938,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,-0.0014737,-0.0014737,-0.00145514,-0.00145514,-0.0012718,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119, 0.0005661, 0.0005661, 0.00039509, 0.00039509,-0.0022345,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991, 0.0028141, 0.0028141, 0.00192498, 0.00192498, 0.0023406,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.0004509, 0.0004509, 0.00075893, 0.00075893, 0.0006723,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,-0.0002099,-0.0002099,-0.00013099,-0.00013099, 0.0004044,sell
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,-0.0030229,-0.0030229,-0.00278658,-0.00278658,-0.0018702,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.0024976,-0.0024976,-0.00226966,-0.00226966,-0.0005593,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474, 0.0024489, 0.0024489, 0.00213897, 0.00213897, 0.0024564,buy
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282, 0.0006414, 0.0006414, 0.00005265, 0.00005265, 0.0000895,buy
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278, 0.0022585, 0.0022585, 0.00005251, 0.00005251, 0.0003641,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773, 0.0002536, 0.0002536, 0.00069156, 0.00069156, 0.0005962,buy
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581, 0.0004801, 0.0004801,-0.00012134,-0.00012134,-0.0005545,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139, 0.0005337, 0.0005337, 0.00037657, 0.00037657, 0.0010096,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,-0.0010894,-0.0010894,-0.00155727,-0.00155727,-0.0007092,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,-0.0009849,-0.0009849,-0.00060744,-0.00060744,-0.0010618,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.0009919, 0.0009919,-0.00030262,-0.00030262,-0.0002387,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.0021133,-0.0021133,-0.00182616,-0.00182616,-0.0032615,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.0028726,-0.0028726, 0.00087237, 0.00087237,-0.0026189,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295, 0.0011385, 0.0011385, 0.00093293, 0.00093293, 0.0007780,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602,-0.0013043,-0.0013043,-0.00081411,-0.00081411,-0.0010075,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.0026793,-0.0026793,-0.00293831,-0.00293831,-0.0028372,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715, 0.0011705, 0.0011705, 0.00164044, 0.00164044, 0.0015733,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896, 0.0006010, 0.0006010, 0.00055944, 0.00055944,-0.0002951,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889, 0.0014945, 0.0014945, 0.00054586, 0.00054586, 0.0008431,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107, 0.0004824, 0.0004824,-0.00153672,-0.00153672, 0.0010890,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564, 0.0016383, 0.0016383, 0.00086320, 0.00086320, 0.0019135,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.0019758,-0.0019758,-0.00133322,-0.00133322,-0.0035936,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175,-0.0036032,-0.0036032,-0.00470017,-0.00470017,-0.0034563,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.0009524, 0.0009524, 0.00047189, 0.00047189, 0.0007210,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.0020402, 0.0020402, 0.00201335, 0.00201335, 0.0012997,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466, 0.0010481, 0.0010481, 0.00072296, 0.00072296, 0.0006523,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,-0.0017163,-0.0017163,-0.00186549,-0.00186549,-0.0017204,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,-0.0002929,-0.0002929, 0.00008350, 0.00008350,-0.0000335,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631, 0.0004518, 0.0004518,-0.00081255,-0.00081255, 0.0009898,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.0002444, 0.0002444,-0.00045160,-0.00045160,-0.0002882,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.0001610, 0.0001610,-0.00048849,-0.00048849, 0.0006618,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,-0.0002854,-0.0002854, 0.00022692, 0.00022692, 0.0006811,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.0003178,-0.0003178,-0.00040888,-0.00040888,-0.0000602,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,-0.0021206,-0.0021206,-0.00145391,-0.00145391,-0.0009003,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834, 0.0051106, 0.0051106, 0.00486729, 0.00486729, 0.0047507,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138, 0.0013599, 0.0013599, 0.00128973, 0.00128973, 0.0019330,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318,-0.0003046,-0.0003046,-0.00031877,-0.00031877, 0.0000906,sell
