Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.235203354119225, 0.0023532, 0.0023411, 0.0026500, 0.00166969, 0.00246705,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.233671015387235, 0.0053893, 0.0036570, 0.0043332, 0.01037413, 0.00413059,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.232138676655245, 0.0027452, 0.0022277, 0.0035736, 0.00571469, 0.00161459,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.230618752704649,-0.0018027,-0.0021052,-0.0009269,-0.00400253,-0.00451738,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.229102375834451,-0.0013684,-0.0010502,-0.0014806,-0.00356074,-0.00329824,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.227593093125049, 0.0008153, 0.0024545,-0.0017453,-0.00460764,-0.00120920,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.226089131036244,-0.0002844,-0.0022750,-0.0011646,-0.00257241,-0.00306337,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.224594036648435,-0.0008861, 0.0009676, 0.0013303, 0.00299125, 0.00109233,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.223104262881222, 0.0016173, 0.0031365, 0.0013271, 0.00188787, 0.00070097,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.221622470044906,-0.0014413, 0.0011935, 0.0012464,-0.00151982,-0.00163794,sell
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.220146884599286,-0.0014772, 0.0013269, 0.0000581,-0.00238677,-0.00065839,sell
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.218678393314463,-0.0075318,-0.0021169,-0.0014569,-0.00482992,-0.00401433,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.217217882960535, 0.0050358, 0.0027710, 0.0040066, 0.00277439, 0.00412512,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.215765353537503, 0.0044473, 0.0116697, 0.0071770, 0.00816990, 0.00968924,buy
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.214319918275268,-0.0024560, 0.0001563,-0.0006292,-0.00330125,-0.00320604,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.212881577173828,-0.0017225,-0.0035295,-0.0043479,-0.00173384,-0.00213045,sell
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.211452103773384, 0.0021118, 0.0049992, 0.0034368, 0.00425451, 0.00522512,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.210031498073935,-0.0014573,-0.0007247,-0.0010140,-0.00140796,-0.00045891,sell
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.208617986535283, 0.0001835, 0.0020733, 0.0018220, 0.00014865, 0.00006831,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.207214229467725,-0.0012555, 0.0017469,-0.0012587,-0.00421836,-0.00127718,sell
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.205819340101163, 0.0019053, 0.0066069, 0.0040227, 0.00068230, 0.00208208,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.204433318435596,-0.0047158, 0.0034231, 0.0039310, 0.00112209, 0.00123349,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.203056164471024, 0.0009060, 0.0008189, 0.0019308, 0.00135168, 0.00149534,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.201686991437348,-0.0001674, 0.0000049, 0.0008239,-0.00034574,-0.00013504,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.200328459644866, 0.0004795, 0.0013824, 0.0030183, 0.00160895, 0.00065032,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.19897968232348, 0.0024002,-0.0017604,-0.0010932, 0.00053516,-0.00348481,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.197641546243287,-0.0036598,-0.0016294,-0.0036473, 0.00540195,-0.00106875,sell
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.196311391093991,-0.0029553,-0.0027193, 0.0006634,-0.00125797,-0.00306746,sell
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.194990103645689,-0.0026182,-0.0023073,-0.0006286,-0.00012189,-0.00200948,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.193679457438582,-0.0011736,-0.0010115,-0.0009749,-0.00130550,-0.00101798,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.19237945247267,-0.0037318,-0.0031782,-0.0027679,-0.00357050,-0.00305194,sell
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.191088315207753,-0.0007055,-0.0007688, 0.0016172,-0.00047961,-0.00036846,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.18980781918403, 0.0027718, 0.0033467, 0.0032314, 0.00101637, 0.00298849,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.188538851171601, 0.0027358, 0.0039378,-0.0006584, 0.00150714, 0.00130363,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.187280524400366, 0.0005210,-0.0010207,-0.0017838, 0.00093679,-0.00126756,sell
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.186031952100226, 0.0003574, 0.0001349, 0.0001968, 0.00008607, 0.00020948,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.184794021041281, 0.0042778, 0.0064366, 0.0009753, 0.00157789, 0.00343647,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.183567617993629, 0.0001161, 0.0033214, 0.0010925,-0.00343040, 0.00605238,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.182351856187172,-0.0042723,-0.0036320,-0.0032921,-0.00520289,-0.00421103,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.181148509162109, 0.0026714, 0.0001628, 0.0000599, 0.00322345, 0.00270296,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.17995491660814, 0.0034935, 0.0002345,-0.0006197, 0.00481455, 0.00393443,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.178773738835564,-0.0001662,-0.0022966,-0.0064168, 0.00142727, 0.00132273,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.177603202304183,-0.0028809,-0.0028330,-0.0026605,-0.00230355,-0.00236589,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.176445080554196,-0.0037218, 0.0004081,-0.0026153,-0.00384347,-0.00302149,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.175298486815502, 0.0053262, 0.0097567, 0.0090797, 0.00930341, 0.00596900,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.174164307858202,-0.0021938, 0.0017664, 0.0023322, 0.00274414, 0.00263158,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.173043430452395,-0.0052266,-0.0060441,-0.0063613,-0.00408914,-0.00481380,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.171930533977483,-0.0002027, 0.0006730,-0.0009271,-0.00089871,-0.00045055,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.170833599364363,-0.0038174, 0.0027593, 0.0025120, 0.00205555, 0.00311834,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.169748192762537,-0.0042747,-0.0041289,-0.0025883,-0.00022860, 0.00008262,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.168676087712204, 0.0021517, 0.0012095, 0.0018410, 0.00199935, 0.00155748,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.167614623903065, 0.0005600, 0.0010946, 0.0015418, 0.00017184, 0.00017184,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.166568235185619,-0.0023478,-0.0007331,-0.0008898,-0.00142513,-0.00095197,sell
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.165535148019665, 0.0012722, 0.0009125, 0.0023570, 0.00241071, 0.00455853,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.164513588865005, 0.0031400, 0.0021451, 0.0031891, 0.00277574, 0.00485939,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.163503557721639, 0.0029525, 0.0030536, 0.0031058, 0.00253701, 0.00244066,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.162508601669965,-0.0086804,-0.0086652,-0.0050416,-0.01569073,-0.00834792,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.161526947169785,-0.0060980,-0.0014866, 0.0004893,-0.00044302,-0.00213586,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.160555933910798,-0.0030339, 0.0028205, 0.0066835, 0.00513637, 0.00272564,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.159602656053802, 0.0010568,-0.0000071, 0.0035675,-0.00063353, 0.00208926,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.158657359127702,-0.0040837,-0.0047222,-0.0005293,-0.00563829,-0.00399962,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.157728910833493,-0.0050490,-0.0086035,-0.0036628,-0.00330682,-0.00020999,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.156814650860876,-0.0032960,-0.0055692,-0.0028044,-0.00199397,-0.00027550,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.155911032129454,-0.0033077,-0.0038661,-0.0032696,-0.00316676,-0.00180562,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.155023375259824, 0.0013657, 0.0005784, 0.0007477, 0.00050948, 0.00043610,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.154149906711786,-0.0048235,-0.0050588,-0.0023211,-0.00465272,-0.00462266,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.153287966175041,-0.0014912,-0.0031064,-0.0022045,-0.00187517, 0.00045325,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.152444647810387,-0.0008164,-0.0005644, 0.0001205,-0.00172802,-0.00050311,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.151611083916828,-0.0015533,-0.0086362,-0.0079443,-0.00241835,-0.00633182,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.15079348188506, 0.0012637,-0.0088439,-0.0085884, 0.00076390,-0.00871715,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.149990068174885, 0.0005922, 0.0019561, 0.0022219, 0.00192826, 0.00169464,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.149201729556402, 0.0043910, 0.0021295, 0.0028716, 0.00321186, 0.00421492,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.148424032179113, 0.0038605, 0.0024258, 0.0024184, 0.00486443, 0.00371751,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.147664956973915, 0.0060435, 0.0031154, 0.0049413, 0.00706963, 0.00443975,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.146920956860408, 0.0004554, 0.0002315, 0.0002315,-0.00467868, 0.00127985,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.146189371528295, 0.0008098, 0.0009548, 0.0006001,-0.00007058,-0.00046626,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874,-0.0052921,-0.0059425,-0.0057072,-0.00649210,-0.01068424,sell
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344,-0.0106353,-0.0096292,-0.0097223,-0.01029112,-0.00959591,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605, 0.0053524, 0.0056134, 0.0056134, 0.00224576, 0.00328172,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061, 0.0060863, 0.0065833, 0.0063380, 0.00201394, 0.00396782,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508, 0.0052503, 0.0031465, 0.0037989, 0.00242610, 0.00164628,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646, 0.0011837, 0.0021636, 0.0024488, 0.00132376, 0.00213687,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477, 0.0044809, 0.0006678, 0.0091789, 0.00322263, 0.00257444,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929,-0.0006879,-0.0031530,-0.0032706,-0.00208138,-0.00326361,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214, 0.0015570, 0.0015808, 0.0003347, 0.00011243, 0.00011230,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121, 0.0007931, 0.0011837, 0.0005428, 0.00125758, 0.00050170,buy
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819, 0.0021895, 0.0046452, 0.0043339, 0.00335158, 0.00169905,buy
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911,-0.0008078, 0.0012739, 0.0008390, 0.00070974,-0.00040884,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292,-0.0021324,-0.0020158,-0.0017053,-0.00409206,-0.00219507,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727,-0.0017408,-0.0004320,-0.0016196,-0.00898484,-0.00125735,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.0073255, 0.0070710, 0.0054882,-0.00064837, 0.00740367,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689, 0.0001049, 0.0039864, 0.0005457,-0.00506429, 0.00021971,buy
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.0110554,-0.0055484,-0.0099688,-0.01422335,-0.01099518,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.0144497,-0.0113316,-0.0104090,-0.00972878,-0.01201401,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.0051278, 0.0056090, 0.0030901, 0.00499896, 0.00529865,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235, 0.0011395, 0.0036088, 0.0018257, 0.00244745, 0.00205012,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351,-0.0033958, 0.0055536, 0.0019283,-0.00331812,-0.00315260,sell
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259,-0.0119686,-0.0020597,-0.0091876,-0.01082692,-0.01058423,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.0023015, 0.0039215, 0.0001309, 0.00508591, 0.00393233,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.0026815, 0.0015427, 0.0024912, 0.00275066, 0.00271862,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.0013121, 0.0016306, 0.0004170, 0.00202373, 0.00190806,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204,-0.0021882, 0.0004650,-0.0019414, 0.00201334, 0.00558529,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169,-0.0005254, 0.0010616, 0.0023054, 0.00316634, 0.00213140,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025,-0.0027090,-0.0029772,-0.0029426,-0.00185951,-0.00261886,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.0000374, 0.0005888,-0.0011363, 0.00250712, 0.00023998,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311,-0.0003671, 0.0041576, 0.0067261, 0.00594557, 0.00566237,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641,-0.0001085,-0.0040906, 0.0004860,-0.00618871,-0.00669227,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763, 0.0004282, 0.0004820,-0.0002742, 0.00211515, 0.00048213,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876, 0.0003135, 0.0004780, 0.0029934, 0.00203694, 0.00176559,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978, 0.0025029, 0.0016244, 0.0025892, 0.00276726, 0.00272029,buy
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774, 0.0047235, 0.0037583, 0.0035134, 0.00525022, 0.00361832,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062, 0.0074013, 0.0033967, 0.0071320, 0.00854190, 0.00667098,buy
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454, 0.0007371,-0.0003670,-0.0005866, 0.00017166,-0.00012028,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971,-0.0026480, 0.0004493, 0.0065366, 0.00165181, 0.00102380,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871,-0.0014555, 0.0009024, 0.0000843,-0.00029291, 0.00040687,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624,-0.0054914,-0.0055623,-0.0051752,-0.00561011,-0.00588887,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268, 0.0004232,-0.0004351, 0.0000960, 0.00163930, 0.00166880,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902, 0.0018433, 0.0013627, 0.0006598, 0.00145420, 0.00136880,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428, 0.0025562, 0.0035297, 0.0033064, 0.00344925, 0.00302886,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546, 0.0014031, 0.0029025, 0.0013956, 0.00344523, 0.00462897,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352,-0.0054211,-0.0045985,-0.0042135,-0.00273273,-0.00420682,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352,-0.0058522,-0.0051013,-0.0055439,-0.00535767,-0.00721953,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447,-0.0060012,-0.0057992,-0.0065061,-0.00552052,-0.00516995,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303, 0.0097272, 0.0092538, 0.0092656, 0.00554523, 0.00556011,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504, 0.0002281, 0.0006745, 0.0010521, 0.00103076, 0.00269604,buy
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577, 0.0015009, 0.0003098, 0.0015561, 0.00165410, 0.00103395,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827, 0.0017051, 0.0025665, 0.0007810, 0.00328212,-0.00009586,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875, 0.0035230, 0.0038883, 0.0044731, 0.00384752, 0.00739585,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615, 0.0049741, 0.0035096, 0.0051568, 0.00360403, 0.00406204,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047, 0.0017717, 0.0017617, 0.0021978, 0.00234652, 0.00335798,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569, 0.0056743, 0.0061639, 0.0068978, 0.00621495, 0.00738710,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485, 0.0023554, 0.0027552, 0.0033113, 0.00268791, 0.00758462,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789,-0.0033222,-0.0033368,-0.0015276,-0.00273709,-0.00146650,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786,-0.0006693,-0.0013262,-0.0014428,-0.00123961, 0.00071519,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375,-0.0029126,-0.0031399,-0.0028641,-0.00327318, 0.00000633,sell
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755,-0.0008652,-0.0016813,-0.0006958,-0.00211139, 0.00116823,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.0045109, 0.0043870, 0.0036651, 0.00156861,-0.00071888,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.0023481,-0.0011595,-0.0011043,-0.00317354,-0.00261811,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546,-0.0063168,-0.0065381,-0.0089333,-0.00871436,-0.00818746,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993, 0.0021213, 0.0003118, 0.0017910, 0.00466187, 0.00367995,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232,-0.0006292,-0.0001488,-0.0003528,-0.00017474,-0.00068408,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964, 0.0037888, 0.0038913, 0.0000033, 0.00417343, 0.00390172,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.0108002, 0.0103917, 0.0075991, 0.01068440, 0.01078484,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603,-0.0023080,-0.0020423,-0.0040262,-0.00047334,-0.00149813,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541,-0.0010019,-0.0005495,-0.0011904,-0.00051725,-0.00027853,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811,-0.0000109,-0.0000040, 0.0014099,-0.00151010,-0.00110253,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903, 0.0035601, 0.0038861, 0.0037015, 0.00382882, 0.00165772,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588,-0.0001493,-0.0003427,-0.0008756,-0.00263824, 0.00048346,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765, 0.0022232,-0.0002943,-0.0004291,-0.00580079, 0.00204919,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635,-0.0007101,-0.0009446, 0.0009753,-0.00096079, 0.00115294,sell
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799, 0.0072750, 0.0058436, 0.0074132, 0.00553458, 0.00462153,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654, 0.0053095, 0.0021983, 0.0072865, 0.00362080, 0.00040066,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202, 0.0016661, 0.0030193, 0.0023896, 0.00416642, 0.00260407,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546,-0.0029223, 0.0025887,-0.0012029,-0.00290145,-0.00180944,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.0046816, 0.0052562, 0.0062596, 0.00122858, 0.00542298,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206, 0.0023115, 0.0040357, 0.0037752,-0.00464955, 0.00454709,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432,-0.0035850,-0.0026173,-0.0011303,-0.00550367,-0.00353032,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648, 0.0031761,-0.0003287, 0.0055958, 0.00352609, 0.00380900,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556,-0.0018902,-0.0025237,-0.0013542,-0.00099417,-0.00050178,sell
