Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-01,a60,a45,none,none,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00315488,-0.0048515,-0.0047295,-0.001829833, 0.00062229,sell
2018-02-02,a60,none,none,none,a30,none,none,none,none,none,none,a180,a30,a45,none,none,none,-0.00476460,-0.0052163,-0.0052696,-0.003432144, 0.00062229,sell
2018-02-03,a60,none,none,none,a30,none,none,none,none,none,none,none,a30,a45,none,none,none,-0.00504288,-0.0057887,-0.0046577,-0.003674105, 0.00117601,sell
2018-02-04,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.01030920,-0.0086620,-0.0058014,-0.009925262,-0.00872510,sell
2018-02-05,a60,none,none,none,a30,none,none,none,a60,none,none,none,a30,a45,none,a60,none,-0.01030920,-0.0086620,-0.0058014,-0.009925262,-0.00872510,sell
2018-02-06,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00635118,-0.0077895,-0.0003078,-0.007932501,-0.00669658,sell
2018-02-07,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00309655, 0.0032318, 0.0053877,-0.008825060, 0.01046017,buy
2018-02-08,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00309655, 0.0032318, 0.0053877,-0.008825060, 0.01046017,buy
2018-02-09,none,a30,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.00309655, 0.0032318, 0.0053877,-0.008825060, 0.01046017,buy
2018-02-10,none,a30,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00558922, 0.0063523, 0.0055892,-0.003423654, 0.01006142,buy
2018-02-11,none,none,a180,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.00538930, 0.0089123, 0.0068685, 0.008514267, 0.00538543,buy
2018-02-12,none,none,none,a30,a45,a0,none,none,none,none,none,none,a45,none,none,none,none, 0.01253313, 0.0116467, 0.0117846, 0.011977150, 0.01210635,buy
2018-02-13,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.01446281, 0.0116501, 0.0097067, 0.008356482, 0.00993503,buy
2018-02-14,none,none,none,a30,a45,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.01446281, 0.0116501, 0.0097067, 0.008356482, 0.00993503,buy
2018-02-15,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,none,none, 0.01390209, 0.0134244, 0.0129489, 0.006948094, 0.01473083,buy
2018-02-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.01007989, 0.0103013, 0.0101529, 0.008109563, 0.01404708,buy
2018-02-17,none,none,none,none,none,a0,a60,none,none,none,none,none,a45,a60,none,a45,none, 0.01007989, 0.0103013, 0.0101529, 0.008109563, 0.01404708,buy
2018-02-18,none,none,none,none,none,a0,none,none,none,none,a0,none,none,a60,none,a45,none, 0.00505257,-0.0008646,-0.0013863,-0.001424941,-0.00144221,sell
2018-02-19,none,none,none,a45,none,a0,none,none,none,none,a0,a150,none,none,none,a45,none,-0.00071886,-0.0008116,-0.0015662,-0.001028544,-0.00156621,sell
2018-02-20,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none, 0.00067988, 0.0008567,-0.0004001,-0.000311244,-0.00009794,sell
2018-02-21,none,none,none,a45,a60,a0,none,none,none,a90,a0,a150,none,none,none,a45,none, 0.00067988, 0.0008567,-0.0004001,-0.000311244,-0.00009794,sell
2018-02-22,none,none,none,a45,a60,a0,a45,none,none,a90,a0,a150,none,none,none,none,a90, 0.00092022, 0.0043073, 0.0000585, 0.000058542,-0.00198003,buy
2018-02-23,none,a0,none,none,a60,none,a45,none,none,a90,a0,a150,none,none,none,none,a90,-0.00220567, 0.0031424, 0.0020259, 0.002625666,-0.00111930,buy
2018-02-24,none,a0,a150,none,none,none,a45,none,none,a90,a0,a150,none,none,none,none,a90,-0.00427900, 0.0012286, 0.0003564, 0.001032068,-0.00590848,sell
2018-02-25,none,a0,a150,none,none,none,a45,none,none,a90,a0,none,a60,none,none,none,a90, 0.00870826, 0.0084709, 0.0084323, 0.000893628, 0.00246393,buy
2018-02-26,a90,a0,a150,none,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90, 0.00169730, 0.0034119, 0.0033141,-0.003870222,-0.00839113,buy
2018-02-27,a90,a0,a150,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90, 0.00169730,-0.0004975,-0.0004975,-0.004350239,-0.00878137,sell
2018-02-28,a90,none,none,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,none,a90,-0.00551333,-0.0061672,-0.0058942,-0.005034589,-0.00948053,sell
2018-03-01,a90,none,none,a60,none,none,none,a0,a90,a90,none,none,a60,none,none,a30,a90,-0.00666481,-0.0085257,-0.0086458,-0.005206867,-0.00942395,sell
2018-03-02,a90,none,none,a60,none,none,a30,a0,a90,a90,none,none,none,none,none,a30,none,-0.01000006,-0.0079955,-0.0079955,-0.005874856,-0.00759399,sell
2018-03-03,a90,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none, 0.00964976, 0.0091953, 0.0059766, 0.007904349, 0.00733698,buy
2018-03-04,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none, 0.00989572, 0.0101324, 0.0064369, 0.009297925, 0.00871250,buy
2018-03-05,none,none,a135,none,none,none,a30,a0,none,none,none,a135,none,none,none,a30,none, 0.00989572, 0.0101324, 0.0064369, 0.009297925, 0.00871250,buy
2018-03-06,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,none, 0.00860111, 0.0084790, 0.0063573, 0.008752902, 0.00434707,buy
2018-03-07,none,none,a135,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none, 0.00513677, 0.0042140, 0.0037247, 0.005834096, 0.00256156,buy
2018-03-08,none,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none, 0.00393500, 0.0033507, 0.0030298,-0.000585487, 0.00318831,buy
2018-03-09,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00795665, 0.0017681, 0.0084293, 0.007117564, 0.00817421,buy
2018-03-10,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00795665, 0.0017681, 0.0084293, 0.007117564, 0.00817421,buy
2018-03-11,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.00772926, 0.0045255, 0.0077268, 0.007623840, 0.00764949,buy
2018-03-12,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none, 0.00607161, 0.0030700, 0.0058116, 0.005397416, 0.00648607,buy
2018-03-13,none,a30,a120,none,a90,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.00097735, 0.0004802,-0.0002898, 0.001096560, 0.00114945,sell
2018-03-14,none,a30,a120,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.00335137,-0.0027612,-0.0020596,-0.003434621,-0.00264957,sell
2018-03-15,none,a30,a120,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,-0.00192106,-0.0044905,-0.0036559,-0.004627609,-0.00265141,sell
2018-03-16,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,a90,none,none,none,-0.00293001,-0.0051240,-0.0050279,-0.009239418,-0.00501367,sell
2018-03-17,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00010668,-0.0077334,-0.0080775,-0.008087405,-0.00805993,sell
2018-03-18,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00010668,-0.0077334,-0.0080775,-0.008087405,-0.00805993,sell
2018-03-19,none,a30,a120,none,none,none,none,a0,none,none,a30,a120,none,none,none,none,none,-0.00010668,-0.0077334,-0.0080775,-0.008087405,-0.00805993,sell
2018-03-20,none,a30,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none, 0.00391873, 0.0029472, 0.0018299, 0.001092306,-0.00092172,buy
2018-03-21,none,a30,none,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,none,-0.01143423,-0.0063061,-0.0069889,-0.007103156,-0.00443792,sell
2018-03-22,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.01337579,-0.0119772,-0.0125598,-0.006427697,-0.00819992,sell
2018-03-23,none,a30,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,-0.01337579,-0.0119772,-0.0125598,-0.006427697,-0.00819992,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.01344976,-0.0125462,-0.0125462,-0.006381357,-0.00816892,sell
2018-03-25,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.00491918,-0.0040611,-0.0040611,-0.000273790,-0.00206135,sell
2018-03-26,none,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,-0.00491918,-0.0040611,-0.0040611,-0.000273790,-0.00206135,sell
2018-03-27,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120, 0.00531914, 0.0008221, 0.0008221, 0.004931902, 0.00079003,buy
2018-03-28,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00036777, 0.0005320, 0.0029995,-0.000665733, 0.00389419,buy
2018-03-29,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a120, 0.00036777, 0.0005320, 0.0029995,-0.000665733, 0.00389419,buy
2018-03-30,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00082847, 0.0005320, 0.0018936,-0.001363649, 0.00244925,sell
2018-03-31,none,a30,a120,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00082847, 0.0005320, 0.0018936,-0.001363649, 0.00244925,sell
2018-04-01,none,a30,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.00071257, 0.0013353, 0.0009671,-0.001060805, 0.00040227,sell
2018-04-02,a90,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a120,-0.00621082,-0.0009880,-0.0063274,-0.005610572,-0.00632741,sell
2018-04-03,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00066537, 0.0000877,-0.0010012,-0.000903366, 0.00004267,sell
2018-04-04,a90,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00150522, 0.0013052, 0.0018034, 0.001533812, 0.00304573,buy
2018-04-05,a90,none,a120,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,-0.00047006, 0.0011302,-0.0024388,-0.001673222,-0.00167322,sell
2018-04-06,a90,none,none,none,a90,none,none,a30,none,a120,none,none,none,a120,none,none,none,-0.00612670,-0.0008972,-0.0061267,-0.006126702,-0.00612670,sell
2018-04-07,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,none,-0.00037838, 0.0004128, 0.0005417, 0.000464965, 0.00070794,buy
2018-04-08,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,a120,none,none,none,-0.00037838, 0.0004128, 0.0005417, 0.000464965, 0.00070794,buy
2018-04-09,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a120,none,none,none,-0.00037505, 0.0001160, 0.0029736, 0.002973626, 0.00324632,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,a120,none,none,none,-0.00023235, 0.0020768, 0.0054304, 0.007107378, 0.00684655,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,a135,-0.00142503, 0.0016124, 0.0026124, 0.003917740, 0.00385516,buy
2018-04-12,none,none,none,none,none,none,none,none,a90,a120,a60,a90,none,none,none,none,a135,-0.00058502, 0.0035497, 0.0022598, 0.004768064, 0.00485006,buy
2018-04-13,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,none,none,none,a135,-0.00316899, 0.0034920, 0.0010094, 0.003612901, 0.00333815,buy
2018-04-14,none,none,none,none,none,none,none,a45,a90,a120,a60,none,none,none,none,none,a135,-0.00316899, 0.0034920, 0.0010094, 0.003612901, 0.00333815,buy
2018-04-15,none,none,none,none,none,none,none,a45,a90,a120,a60,none,a120,none,none,none,a135, 0.00043382, 0.0024296, 0.0010420, 0.004499607, 0.00320442,buy
2018-04-16,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,none,none,none,a135,-0.00004427,-0.0009769, 0.0006669, 0.005850616, 0.00401341,buy
2018-04-17,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,a135,-0.00209528, 0.0001822, 0.0006669, 0.004823258, 0.00670360,buy
2018-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.00113346,-0.0016099, 0.0003303, 0.001131924, 0.00113889,buy
2018-04-19,none,none,none,none,none,none,none,a45,a90,none,none,none,a120,a135,none,none,none, 0.00113346,-0.0016099, 0.0003303, 0.001131924, 0.00113889,buy
2018-04-20,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none,-0.00361912,-0.0020083,-0.0029091,-0.003639367,-0.00256763,sell
2018-04-21,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.00497857,-0.0026931,-0.0032339,-0.003646992, 0.00030123,sell
2018-04-22,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a135,none,a30,none,-0.00497857,-0.0026931,-0.0032339,-0.003646992, 0.00030123,sell
2018-04-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00103111, 0.0022045,-0.0017368,-0.001036840, 0.00760301,sell
2018-04-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00388403, 0.0015506,-0.0028862,-0.004088231, 0.01122014,sell
2018-04-25,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00285820,-0.0004145, 0.0030868,-0.006306504, 0.01160782,sell
2018-04-26,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a150,-0.00285820,-0.0004145, 0.0030868,-0.006306504, 0.01160782,sell
2018-04-27,none,none,a120,none,a90,none,none,none,none,none,none,none,a135,none,none,none,a150, 0.00580085, 0.0040926, 0.0056473, 0.001963417, 0.00982718,buy
2018-04-28,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,none,none,none,a150,-0.00067900, 0.0027541,-0.0016840, 0.000738357, 0.00644659,buy
2018-04-29,none,none,a120,none,a90,none,none,none,none,a135,none,none,a135,a150,none,none,a150,-0.00343485, 0.0023661,-0.0033360, 0.001335748, 0.00312555,buy
2018-04-30,none,a30,a120,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.00444937,-0.0027405,-0.0032282, 0.000179146,-0.00303246,sell
2018-05-01,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,a150,-0.00371841,-0.0021166,-0.0027575, 0.000179146,-0.00194379,sell
2018-05-02,none,a30,none,none,none,none,none,none,none,a135,none,a60,a135,a150,a30,none,none,-0.00528885, 0.0006980,-0.0006397, 0.001519759, 0.00017397,sell
2018-05-03,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,none,none,-0.00473678,-0.0016366,-0.0041048,-0.000855256,-0.00313032,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,a135,none,a60,none,a150,a30,a45,none,-0.00545893, 0.0031925,-0.0037005, 0.004153924,-0.00299332,sell
2018-05-05,none,a30,none,a90,none,none,none,none,none,a135,a90,a60,none,none,a30,a45,none,-0.00180072, 0.0059452,-0.0011292, 0.005731526, 0.00735414,buy
2018-05-06,none,none,none,a90,none,none,none,none,none,a135,a90,none,none,none,a30,a45,none, 0.00538638, 0.0086571, 0.0008047, 0.008134875, 0.00416990,buy
2018-05-07,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.00822614, 0.0071749, 0.0004121, 0.007588844, 0.00668736,buy
2018-05-08,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,a45,none, 0.00822614, 0.0071749, 0.0004121, 0.007588844, 0.00668736,buy
2018-05-09,a90,none,none,a90,none,none,none,none,none,none,a90,none,a150,none,a30,a45,none, 0.00828837, 0.0096476, 0.0053456, 0.008288368, 0.00783810,buy
2018-05-10,a90,none,none,none,none,none,a0,none,none,none,a90,none,a150,none,a30,none,none, 0.00673001, 0.0042120, 0.0068329, 0.006832879,-0.00038016,buy
2018-05-11,a90,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a30,none,none, 0.00156172, 0.0015617, 0.0018136, 0.001616066,-0.00114249,buy
2018-05-12,a90,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,none, 0.00009503, 0.0015334, 0.0035596, 0.003559648, 0.00092486,buy
2018-05-13,a90,a45,none,none,none,none,a0,none,none,none,none,a45,a150,none,a30,none,none, 0.00009503, 0.0015334, 0.0035596, 0.003559648, 0.00092486,buy
2018-05-14,a90,a45,none,none,none,none,a0,none,a120,none,none,a45,a150,none,a30,none,none,-0.00280445, 0.0006393, 0.0037822, 0.003782196, 0.00156352,buy
2018-05-15,a90,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.00414202,-0.0033756, 0.0022214, 0.001501638, 0.00121080,sell
2018-05-16,none,a45,none,none,none,none,a0,none,a120,none,none,a45,none,none,a30,none,none,-0.00250832,-0.0010215, 0.0003596, 0.000359599,-0.00082623,sell
2018-05-17,none,none,a90,none,a120,none,none,none,a120,a150,none,a45,none,none,a30,a60,none,-0.00148565,-0.0011772,-0.0006509,-0.001829999,-0.00516751,sell
2018-05-18,none,none,a90,none,a120,none,none,none,a120,a150,none,none,none,none,a30,a60,none,-0.00066381,-0.0011772,-0.0010457,-0.002408053,-0.00460099,sell
2018-05-19,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a30,a60,a180, 0.00228932, 0.0009728, 0.0015518, 0.001748751, 0.00058200,buy
2018-05-20,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,none,a30,a60,a180, 0.00228932, 0.0009728, 0.0015518, 0.001748751, 0.00058200,buy
2018-05-21,none,a60,a90,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,a180, 0.00189258, 0.0013320, 0.0018429, 0.001487534, 0.00074460,buy
2018-05-22,none,a60,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,a60,a180,-0.00050365, 0.0009305, 0.0005498, 0.001566963, 0.00095564,buy
2018-05-23,none,a60,none,none,none,none,none,a45,a135,a150,none,none,none,a180,a30,none,a180,-0.00027824, 0.0002684, 0.0001645, 0.002562166, 0.00219375,buy
2018-05-24,none,a60,none,a120,none,none,none,a45,a135,a150,none,a30,none,a180,a30,none,a180,-0.00041726, 0.0018143, 0.0018143, 0.002703874, 0.00200841,buy
2018-05-25,none,none,none,a120,a135,none,none,a45,a135,none,none,a30,none,a180,a30,none,a180, 0.00279784, 0.0020709, 0.0019514, 0.001841671, 0.00132887,buy
2018-05-26,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,a30,none,none, 0.00335360, 0.0012117, 0.0009345, 0.001048465, 0.00093454,buy
2018-05-27,none,none,none,a120,a135,none,none,a45,none,none,none,a30,none,a180,none,none,none, 0.00242492,-0.0015831, 0.0000716,-0.000253290, 0.00045821,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,none,none,none,a30,none,a180,none,none,none, 0.00485418, 0.0024707, 0.0008556, 0.000822775, 0.00115457,buy
2018-05-29,none,none,none,none,none,none,a30,a45,none,none,none,a30,none,a180,none,none,none, 0.00823493, 0.0017455, 0.0021784, 0.002276596, 0.00207423,buy
2018-05-30,none,none,none,none,none,none,a30,a45,a150,none,a120,none,none,none,none,none,none, 0.00752157, 0.0075068, 0.0073453, 0.007477211, 0.00746342,buy
2018-05-31,a120,none,none,a135,none,none,a30,none,a150,none,a120,none,none,none,none,none,none, 0.00405455, 0.0028095, 0.0056958, 0.004054550, 0.00220129,buy
2018-06-01,a120,none,a60,a135,a150,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.00571324, 0.0023832, 0.0062543, 0.005713236, 0.00214705,buy
2018-06-02,a120,none,a60,a135,a150,a0,none,none,none,none,a120,none,a180,none,none,none,none, 0.00641936, 0.0046240, 0.0054756, 0.006272668, 0.00454762,buy
2018-06-03,a120,none,a60,a135,a150,a0,none,none,none,none,a120,none,a180,none,none,none,none, 0.00641936, 0.0046240, 0.0054756, 0.006272668, 0.00454762,buy
2018-06-04,none,none,a60,none,none,a0,none,none,none,none,a120,none,a180,none,none,none,none, 0.00716383, 0.0064935, 0.0057311, 0.007081855, 0.00618596,buy
2018-06-05,none,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none, 0.00468872, 0.0043338, 0.0044007, 0.004835954, 0.00460503,buy
2018-06-06,none,a90,none,none,none,a0,a45,none,none,none,none,none,a180,none,none,none,none, 0.00468872, 0.0043338, 0.0044007, 0.004835954, 0.00460503,buy
2018-06-07,a135,a90,none,a150,none,a0,a45,none,none,none,none,none,a180,none,none,none,none,-0.00080787,-0.0008079,-0.0011217,-0.000807509,-0.00080787,sell
