Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055, 0.0035511, 0.00550498, 0.00402426, 0.0033235, 0.004104621,buy
2017-12-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667, 0.0042313, 0.00219124, 0.00401190, 0.0018694, 0.002345062,buy
2017-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667, 0.0032368, 0.00330615, 0.00290472, 0.0018907, 0.002766664,buy
2017-12-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334, 0.0017614,-0.00023304, 0.00069588,-0.0003030,-0.001176619,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,-0.0041687, 0.00003491,-0.00240557,-0.0021409,-0.001154449,sell
2017-12-24,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,340.6275,272.845,67.7825, 0.0028101, 0.00402065, 0.00150012, 0.0028022, 0.001450801,buy
2017-12-26,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,20.98375,274.8825,91.1012499999999,-0.0034058,-0.00093884,-0.00226132,-0.0018456,-0.002271007,sell
2017-12-27,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,-0.0045683,-0.00026891,-0.00138026,-0.0024362,-0.001077917,sell
2017-12-28,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,-0.0028828,-0.00136839,-0.00282392,-0.0017203,-0.001699301,sell
2017-12-29,none,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,-0.0021814, 0.00000606, 0.00148603, 0.0014804,-0.000856717,sell
2017-12-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,-0.0009775,-0.00037247,-0.00113490,-0.0015014,-0.000785299,buy
2017-12-31,none,none,none,none,none,a150,a180,a90,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,-0.0032585,-0.00340725,-0.00397511,-0.0040320,-0.002160164,sell
2018-01-01,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,none,none,none,92.12625,280.995833333333,171.130416666667, 0.0001374,-0.00107259, 0.00135415,-0.0016997,-0.001022924,sell
2018-01-02,none,none,none,none,none,a120,a150,a120,a90,a180,none,a60,none,none,a60,none,107.417083333333,282.015,174.389583333333,-0.0024829,-0.00468713,-0.00432570,-0.0033142,-0.003539972,sell
2018-01-03,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a60,none,122.579166666667,283.034166666667,160.455,-0.0042844,-0.00199253,-0.00464597,-0.0021952,-0.000384224,sell
2018-01-04,none,none,none,none,none,a90,a120,a150,a120,a150,none,none,none,none,a60,none,137.459166666667,284.0525,146.593333333333, 0.0001776, 0.00233265, 0.00151121,-0.0009157, 0.005301649,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,133.12625, 0.0004696,-0.00114595,-0.00209440, 0.0029933, 0.001778476,buy
2018-01-06,none,none,none,a120,none,a60,none,a180,none,a120,none,none,none,none,none,none,165.987916666667,286.09,120.102083333333,-0.0018117,-0.00509878,-0.00554637,-0.0020930,-0.001792827,sell
2018-01-07,none,none,none,a120,none,none,a90,none,a150,none,a60,none,none,none,none,none,179.569166666667,287.11,107.540833333333, 0.0003303, 0.00000071, 0.00048972,-0.0008625,-0.002892135,sell
2018-01-08,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,a60,none,none,192.722083333333,288.128333333333,95.40625,-0.0012266,-0.00557239,-0.00491354,-0.0052721,-0.005663117,sell
2018-01-09,none,none,none,none,none,none,a60,none,a180,a90,a60,none,none,a60,none,none,205.495,289.1475,83.6525,-0.0010676,-0.00454761,-0.00405699,-0.0045475,-0.004710992,sell
2018-01-10,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,217.957083333333,290.167083333333,72.21, 0.0004628,-0.00615466,-0.00508603,-0.0055893,-0.006432157,sell
2018-01-11,none,none,none,none,none,a0,none,none,a150,a60,a60,none,none,a60,none,none,230.170416666667,291.185,61.0145833333333,-0.0019169,-0.00350011,-0.00359918,-0.0076699,-0.007030780,sell
2018-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,292.205,50.0008333333333, 0.0001612,-0.00383077,-0.00062116,-0.0009409,-0.001254142,buy
2018-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,39.1070833333333, 0.0019558, 0.00288149, 0.00149877,-0.0020684, 0.001480413,buy
2018-01-14,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,265.959166666667,294.2425,28.2833333333333,-0.0056000,-0.00503950,-0.00137144,-0.0081669,-0.005751293,sell
2018-01-15,none,none,none,none,none,none,a0,a60,none,none,none,none,a90,none,a45,none,277.775833333333,295.2625,17.4866666666667, 0.0018001,-0.00078777,-0.00523400,-0.0039716,-0.005116445,sell
2018-01-16,a150,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,a45,none,289.602916666667,296.28,6.67708333333333,-0.0010904,-0.00499809,-0.00417757,-0.0011751,-0.003139637,sell
2018-01-17,a150,a45,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,301.47625,297.299583333333,4.32166666666667, 0.0004446,-0.00556830,-0.00118088,-0.0002735,-0.001423111,buy
2018-01-18,a150,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,313.423333333333,298.3175,15.1058333333333,-0.0036388,-0.00752536,-0.00323773,-0.0033186,-0.003057368,sell
2018-01-19,a150,a45,a60,none,none,a90,none,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.0045075, 0.00341559, 0.00031375, 0.0000250,-0.001137311,buy
2018-01-20,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667, 0.0035080, 0.00448760, 0.00205744, 0.0022199, 0.001770195,buy
2018-01-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333, 0.0014110,-0.00141124, 0.00123397,-0.0008980,-0.000515348,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,-0.0047021,-0.00214548,-0.00438807,-0.0040564,-0.004459143,sell
2018-01-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,-0.0061696,-0.00320999,-0.00453232,-0.0036593,-0.004283427,sell
2018-01-24,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,-0.0025486,-0.00120400,-0.00341263,-0.0018232,-0.000882183,sell
2018-01-25,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.0002238, 0.00310768,-0.00040287,-0.0021368,-0.000395827,buy
2018-01-26,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.0020643,-0.00544664,-0.00319088,-0.0031733,-0.001349490,sell
2018-01-27,none,none,none,a90,none,none,none,a90,none,a120,none,none,none,none,a30,none,70.7158333333333,307.47375,123.242083333333, 0.0006311, 0.00074476,-0.00095314, 0.0003669, 0.000723452,buy
2018-01-28,none,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none,a30,none,85.39375,308.489583333333,136.904166666667,-0.0009941,-0.00042565, 0.00135098,-0.0008327,-0.000291744,buy
2018-01-29,none,none,a45,none,none,none,none,a120,none,a150,none,none,none,none,none,none,100.316666666667,309.505,150.811666666667,-0.0058693,-0.00183729,-0.00496071,-0.0051148,-0.000654244,sell
2018-01-30,none,none,a45,none,none,a120,a180,none,a90,none,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0067156,-0.00629447,-0.00646222,-0.0066853,-0.006407317,sell
2018-01-31,none,none,none,none,none,a120,none,a150,none,a180,none,a30,none,none,none,none,130.3975,311.535416666667,176.417916666667, 0.0002600, 0.00517284, 0.00284614, 0.0018352, 0.001248743,buy
2018-02-01,none,none,none,none,none,none,a150,none,a120,a180,none,a30,none,none,none,none,145.264583333333,312.55,167.285416666667, 0.0006765, 0.00469416, 0.00234353, 0.0019533, 0.000773444,buy
2018-02-02,none,a60,none,none,none,a90,a150,a180,none,none,none,a30,none,none,none,none,159.839166666667,313.564583333333,153.725416666667, 0.0043708, 0.00451316, 0.00309339, 0.0026781, 0.003121162,buy
2018-02-03,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,174.030416666667,314.578333333333,140.547916666667,-0.0017370,-0.00060314,-0.00191751,-0.0026638,-0.001109165,sell
2018-02-04,none,a60,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,187.790416666667,315.5925,127.802083333333, 0.0013361, 0.00238216, 0.00135795, 0.0008832, 0.001960276,buy
2018-02-05,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,201.105833333333,316.605416666667,115.499583333333,-0.0052345,-0.00609870,-0.00688207,-0.0049295,-0.005536483,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,214.00625,317.61875,103.6125, 0.0031119, 0.00522255, 0.00418293, 0.0046258, 0.005169690,buy
2018-02-07,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,none,none,a60,226.542083333333,318.6325,92.0904166666667, 0.0018930, 0.00089748, 0.00165264, 0.0050498, 0.001074135,buy
2018-02-08,none,none,a30,none,none,none,none,none,a150,a90,none,none,none,none,none,none,238.784166666667,319.645416666667,80.86125, 0.0035356, 0.00240878, 0.00072198, 0.0005150, 0.003384755,buy
2018-02-09,none,none,a30,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,250.807916666667,320.657916666667,69.85, 0.0049117, 0.00274828, 0.00139413,-0.0001485, 0.003367165,buy
2018-02-10,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.687083333333,321.670416666667,58.9833333333333,-0.0059371,-0.00465032,-0.00582944,-0.0061402,-0.004814224,sell
2018-02-11,a135,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,274.498333333333,322.682083333333,48.18375,-0.0057039,-0.00449860,-0.00583614,-0.0061788,-0.005016145,sell
2018-02-12,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,286.307083333333,323.694166666667,37.3870833333333,-0.0051798,-0.00436909,-0.00492014,-0.0048290,-0.004204786,sell
2018-02-13,a135,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,298.1725,324.705416666667,26.5329166666667,-0.0081085,-0.00840923,-0.00974200,-0.0073292,-0.011060025,sell
2018-02-14,a135,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,15.5758333333333,-0.0065206,-0.00853140,-0.00944220,-0.0075659,-0.009150713,sell
2018-02-15,none,none,none,a60,none,none,a0,none,a60,none,none,none,a60,none,none,none,322.253333333333,326.726666666667,4.58416666666667,-0.0061912,-0.00606150,-0.00510375,-0.0048435,-0.004823044,sell
2018-02-16,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,-0.0045807,-0.00476581,-0.00441385,-0.0037190,-0.004343676,sell
2018-02-17,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333,-0.0037609,-0.00371378,-0.00366255,-0.0017271,-0.003117741,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625, 0.0020671, 0.00156867, 0.00275480, 0.0029450, 0.002050598,buy
2018-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.0012496, 0.00150395, 0.00185548, 0.0027807, 0.001466023,buy
2018-02-20,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.0026313, 0.00231381, 0.00389161, 0.0027718, 0.000633641,buy
2018-02-21,none,none,none,none,none,a150,a60,a60,none,a60,none,none,none,none,a0,none,39.1245833333333,332.780833333334,66.34375,-0.0045794, 0.00307175, 0.00140467, 0.0001248, 0.002710085,buy
2018-02-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0022029, 0.00405749,-0.00306160,-0.0011565, 0.003257548,sell
2018-02-23,none,none,none,a45,none,none,a90,a90,none,none,none,none,none,a90,none,none,66.6141666666667,334.795,91.8191666666667, 0.0022428,-0.00031847, 0.00332658,-0.0000137, 0.001445691,buy
2018-02-24,none,none,none,a45,none,a180,none,a90,a60,a90,none,none,none,a90,none,none,80.7208333333333,335.80125,104.919583333333, 0.0038360,-0.00062712, 0.00291113, 0.0001026, 0.002367999,buy
2018-02-25,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,95.045,336.807916666667,118.237083333333, 0.0047975, 0.00436086, 0.00425403, 0.0042629, 0.004341916,buy
2018-02-26,none,none,a0,none,none,a150,a120,a120,a90,a120,none,none,none,a90,none,none,109.5425,337.812083333333,131.730416666667, 0.0000023,-0.00238398,-0.00111770,-0.0020373,-0.001617673,sell
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,124.155,338.8175,145.3375, 0.0047157, 0.00399306, 0.00340734, 0.0043183, 0.004180784,buy
2018-02-28,none,a90,none,none,none,a120,a150,a150,a120,a150,none,none,a45,none,none,none,138.78625,339.821666666667,158.964583333333, 0.0024989, 0.00777452, 0.00195635, 0.0026055, 0.002452202,buy
2018-03-01,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,153.344166666667,340.825,172.519166666667,-0.0000832, 0.00291195,-0.00038834,-0.0004765, 0.000380815,buy
2018-03-02,none,none,none,none,none,a90,a180,a180,none,a180,none,none,a45,none,none,none,167.720416666667,341.827916666667,174.0675,-0.0001604,-0.00230722, 0.00066681, 0.0005571, 0.005012596,sell
2018-03-03,none,none,none,a30,a0,none,none,none,a150,a180,none,a0,none,none,none,a30,181.824166666667,342.830833333333,161.006666666667,-0.0013425,-0.00143068,-0.00117548,-0.0023080, 0.001820777,sell
2018-03-04,none,none,none,a30,a0,a60,none,a150,none,none,none,a0,none,none,none,a30,195.58125,343.8325,148.25125, 0.0020886, 0.00005069, 0.00097616, 0.0023363, 0.003444316,buy
2018-03-05,none,none,none,none,a0,a60,a150,none,a180,a150,none,a0,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.0043098, 0.00275233, 0.00329429, 0.0042432, 0.003989192,buy
2018-03-06,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.0089587,-0.00369011,-0.00543428,-0.0066364,-0.006651719,sell
2018-03-07,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,234.546666666667,346.836666666667,112.29, 0.0025356,-0.00539544,-0.00031872,-0.0010115,-0.000515540,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,246.84875,347.836666666667,100.987916666667, 0.0015563,-0.00379741,-0.00040698,-0.0015343,-0.001652439,sell
2018-03-09,a120,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,89.9283333333333, 0.0056434, 0.00448125, 0.00522982, 0.0059538, 0.003146737,buy
2018-03-10,a120,none,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,270.8025,349.835833333333,79.0333333333333, 0.0069760, 0.00428070, 0.00552580, 0.0069760, 0.004494416,buy
2018-03-11,a120,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,282.62,350.835,68.215, 0.0048030, 0.00466085, 0.00502902, 0.0048030, 0.004366004,buy
2018-03-12,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,294.442916666667,351.83375,57.3908333333333, 0.0033263, 0.00150087, 0.00366862, 0.0035885, 0.002400560,buy
2018-03-13,a120,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,306.349583333333,352.83125,46.4816666666667, 0.0074816, 0.00446581, 0.00639659, 0.0073979, 0.004313822,buy
2018-03-15,none,none,a30,none,none,a60,none,none,a60,none,none,none,none,none,none,none,330.681666666667,354.825833333334,24.1441666666667, 0.0014743,-0.00096504,-0.00200359,-0.0012676,-0.000913503,sell
2018-03-16,none,none,a30,none,none,none,none,a0,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,12.62125,-0.0001744,-0.00276713,-0.00305229,-0.0024170, 0.000411734,sell
2018-03-17,none,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,a30,none,280.9875,356.818333333333,3.03916666666667,-0.0062453,-0.00686121,-0.00462429,-0.0062623,-0.005621625,sell
2018-03-18,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a30,none,a30,none,9.045,357.81375,11.23125,-0.0038704,-0.00404658,-0.00446376,-0.0039903,-0.002599971,sell
2018-03-19,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,none,a30,none,22.3579166666667,358.80875,23.5491666666667, 0.0050506, 0.00599173, 0.00580540, 0.0057871, 0.006148123,buy
2018-03-20,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,-0.0002205, 0.00130397,-0.00214876,-0.0018394,-0.001266777,sell
2018-03-21,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,-0.0010718, 0.00178766, 0.00204014,-0.0012074,-0.000608832,sell
2018-03-22,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.0038594,-0.00264954,-0.00447447,-0.0046120,-0.003687689,sell
2018-03-23,none,none,none,none,none,none,a60,a90,none,a60,a90,none,none,none,none,none,77.4720833333333,2.78208333333333,74.69,-0.0028608,-0.00313657,-0.00377775,-0.0044797,-0.003294122,sell
