Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0857471,-0.1048010,-0.082286,-0.101316,-0.0993640,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0410219,-0.0486814,-0.069445,-0.089983,-0.0636629,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0276350,-0.0565547,-0.057579,-0.077366,-0.0572356,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0276350,-0.0565547,-0.057579,-0.077366,-0.0572356,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0898203,-0.0843180,-0.094671,-0.091017,-0.0903190,sell
2018-03-27,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0262920,-0.0386949,-0.063187,-0.066748,-0.0632144,sell
2018-03-28,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1, 0.0224707,-0.0176535, 0.000533,-0.018644,-0.0052187,buy
2018-03-29,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0192065,-0.0124173,-0.027661,-0.027651,-0.0253344,sell
2018-03-30,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0192065,-0.0124173,-0.027661,-0.027651,-0.0253344,sell
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0222103,-0.0153080,-0.020657,-0.039402,-0.0186480,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0658560,-0.0744747,-0.063077,-0.085813,-0.0878969,sell
2018-04-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265939, 0.0285766, 0.025870, 0.031258, 0.0132241,buy
2018-04-03,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265939, 0.0285766, 0.025870, 0.031258, 0.0132241,buy
2018-04-04,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0265939, 0.0285766, 0.025870, 0.031258, 0.0132241,buy
2018-04-05,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0173800, 0.0256058, 0.000464, 0.030823,-0.0377506,sell
2018-04-06,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0173800, 0.0256058, 0.000464, 0.030823,-0.0377506,sell
2018-04-07,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0173800, 0.0256058, 0.000464, 0.030823,-0.0377506,sell
2018-04-08,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0244650, 0.0160996, 0.020942,-0.013048,-0.0138019,buy
2018-04-09,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0221340, 0.0140651,-0.020661, 0.011619, 0.0179928,buy
2018-04-10,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0331364,-0.0071899,-0.004235,-0.025452, 0.0374797,buy
2018-04-11,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0435154, 0.0536870, 0.033877, 0.044620, 0.0551453,buy
2018-04-12,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0577959, 0.0301015, 0.026216, 0.045919, 0.0585213,buy
2018-04-13,0,2,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0577959, 0.0301015, 0.026216, 0.045919, 0.0585213,buy
2018-04-14,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0545389,-0.0035594,-0.022863, 0.049351, 0.0447449,buy
2018-04-15,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0275568, 0.0127497,-0.024578,-0.018982,-0.0292891,sell
2018-04-16,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0115056, 0.0001884,-0.003520, 0.000700,-0.0030797,sell
2018-04-17,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0231532, 0.0297632, 0.024216, 0.023529, 0.0235294,buy
2018-04-18,1,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.0370864, 0.0657341, 0.059339, 0.056584, 0.0560175,buy
2018-04-19,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.0349109, 0.0723984, 0.064696, 0.067968, 0.0653336,buy
2018-04-20,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0271152, 0.0874590, 0.055908, 0.051298, 0.0571145,buy
2018-04-21,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0362860, 0.0773290, 0.006488, 0.009090,-0.0030951,sell
2018-04-22,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0178442, 0.0408762,-0.001043, 0.018723,-0.0022634,buy
2018-04-23,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0012497, 0.0080643,-0.008943, 0.011061, 0.0323684,buy
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0255377,-0.0039581,-0.018870,-0.016415, 0.0088067,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0255377,-0.0039581,-0.018870,-0.016415, 0.0088067,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0074204, 0.0375940, 0.038383, 0.033679, 0.0370303,buy
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0483745, 0.0144609, 0.048217, 0.073707, 0.0840026,buy
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0536658, 0.0664067, 0.093590, 0.098715, 0.1183190,buy
2018-04-29,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0557178, 0.0678342, 0.097124, 0.096298, 0.1160139,buy
2018-04-30,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.1057343, 0.1165037, 0.134661, 0.134915, 0.1371699,buy
2018-05-01,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0857191, 0.1096339, 0.102698, 0.106175, 0.1052497,buy
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0073386,-0.0056763, 0.003909,-0.039925, 0.0048429,sell
2018-05-03,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0572242,-0.0304968,-0.053968,-0.096428,-0.0595939,sell
2018-05-04,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0457960,-0.1036883,-0.081662,-0.070480,-0.0651712,sell
2018-05-05,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0081078, 0.0088802,-0.003653, 0.007334, 0.0052245,buy
2018-05-06,0,0,1,0,0,1,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0065500,-0.0109129,-0.010844,-0.009061,-0.0189246,sell
2018-05-07,0,0,0,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0064254,-0.0585892,-0.022402,-0.021753,-0.0351024,sell
2018-05-08,0,1,1,1,0,1,1,2,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0, 0.0140196,-0.0095999, 0.006739, 0.012694, 0.0175967,buy
2018-05-09,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,-0.0069125,-0.0168785,-0.033782,-0.013429,-0.0077491,sell
2018-05-10,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,-0.0184286,-0.0254874,-0.037315,-0.022371,-0.0248019,sell
2018-05-11,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0804995,-0.0775882,-0.084046,-0.086679,-0.0803697,sell
2018-05-12,1,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0624910,-0.0020108,-0.006967,-0.074509,-0.0835291,sell
2018-05-13,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0129336, 0.0582330, 0.013841,-0.002458,-0.0257659,buy
2018-05-14,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0155497,-0.0195297,-0.007001,-0.040675,-0.0642439,sell
2018-05-15,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0423666,-0.0720146,-0.057544,-0.059301,-0.0579676,sell
2018-05-16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0450865,-0.0546653,-0.029203,-0.005461,-0.0291748,sell
2018-05-17,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0567476, 0.0615848, 0.063948, 0.059107, 0.0547941,buy
2018-05-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0306898,-0.0386713, 0.028115, 0.015425, 0.0202288,buy
2018-05-19,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0353968,-0.0712373, 0.013427,-0.001537,-0.0810904,sell
2018-05-20,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0522134,-0.0476181, 0.003793,-0.002210,-0.0496930,sell
2018-05-21,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.0235787,-0.0364705, 0.003012,-0.015286,-0.0046386,sell
2018-05-22,0,1,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0457230,-0.0465967,-0.002008,-0.057321,-0.0642880,sell
2018-05-23,0,1,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0691021,-0.0435854, 0.005723,-0.043978,-0.0377509,sell
2018-05-24,1,1,1,3,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0677734, 0.0299356,-0.050463, 0.032242, 0.0342646,buy
2018-05-25,1,3,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.0044539, 0.0058036, 0.009075, 0.009496, 0.0514330,buy
2018-05-26,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0020933, 0.0048897, 0.029098, 0.027504, 0.0383838,buy
2018-05-27,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0127638, 0.0016082,-0.004639,-0.048905,-0.0139883,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0113973,-0.0103793,-0.017408,-0.014838,-0.0181265,sell
2018-05-29,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0096833, 0.0280036, 0.027344, 0.028338,-0.0232501,buy
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0253950, 0.0317856, 0.028243, 0.026975, 0.0243336,buy
2018-05-31,2,1,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0162119, 0.0244743, 0.028127, 0.008647,-0.0075665,buy
2018-06-01,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0092549, 0.0352491, 0.052585, 0.004403, 0.0003458,buy
2018-06-02,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0264735, 0.0327739, 0.104884, 0.031417, 0.0155681,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,-0.0267461,-0.0028574, 0.049151,-0.014570,-0.0152571,sell
2018-06-04,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.0422278,-0.0415621,-0.042531,-0.023595,-0.0503706,sell
2018-06-05,0,0,2,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0228917, 0.0354146, 0.023712, 0.010298, 0.0255354,buy
2018-06-06,0,0,2,1,0,2,0,2,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0228917, 0.0354146, 0.023712, 0.010298, 0.0255354,buy
2018-06-07,0,0,2,1,0,2,0,2,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0194655, 0.0251389, 0.023975, 0.008195, 0.0236839,buy
2018-06-08,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0068592,-0.0103199,-0.002177, 0.004604,-0.0064245,sell
2018-06-09,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0051169, 0.0178278, 0.021957, 0.022114, 0.0184298,buy
2018-06-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0376584,-0.0538435,-0.066847,-0.056557,-0.0549008,sell
2018-06-11,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0154058,-0.0681771,-0.063592,-0.080828,-0.0619067,sell
2018-06-12,0,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0704373,-0.0806832,-0.063276,-0.078935,-0.0796336,sell
2018-06-13,0,2,2,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,-0.0400348,-0.0469504,-0.033672,-0.065513,-0.0709324,sell
2018-06-14,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0586350, 0.0602236, 0.053228, 0.051709, 0.0605601,buy
2018-06-15,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0202973,-0.0225250,-0.019646,-0.022374,-0.0077783,sell
2018-06-16,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0411936,-0.0512955,-0.049423,-0.046763,-0.0453344,sell
2018-06-17,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0156775, 0.0130670, 0.020396, 0.006438, 0.0146042,buy
2018-06-18,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0036650,-0.0029700,-0.034609, 0.008915,-0.0288179,sell
2018-06-19,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0036650,-0.0029700,-0.034609, 0.008915,-0.0288179,sell
2018-06-20,2,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0053332,-0.0212992,-0.037372,-0.009189,-0.0313839,sell
2018-06-21,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0081791, 0.0025899,-0.032977,-0.001087,-0.0169412,sell
2018-06-22,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0806158,-0.0265286,-0.089667,-0.018624,-0.0143590,sell
2018-06-23,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0601889,-0.0438598,-0.051171,-0.016293,-0.0457948,sell
2018-06-24,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0353131,-0.0650690,-0.054357,-0.025304,-0.0305289,sell
2018-06-25,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,-0.0217458,-0.0743413,-0.022679,-0.046048,-0.0222585,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,-0.0070894,-0.0228225, 0.012902,-0.040106, 0.0091765,sell
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0024241, 0.0151506, 0.037873,-0.004071, 0.0353460,buy
2018-06-28,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0464184,-0.0249590,-0.020736,-0.025631,-0.0109291,sell
2018-06-29,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0444001, 0.0277390, 0.018846, 0.030904, 0.0226704,buy
2018-06-30,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0217624, 0.0091209, 0.011607,-0.005474,-0.0031437,buy
2018-07-01,0,2,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0303511, 0.0345773, 0.033235, 0.033265, 0.0418579,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0559829, 0.0559829, 0.052810, 0.052838, 0.0528384,buy
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0494117, 0.0494117, 0.050597, 0.044827, 0.0450951,buy
2018-07-04,2,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0312428, 0.0553135, 0.054930, 0.059006, 0.0418426,buy
2018-07-05,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0029334, 0.0220728, 0.028115, 0.023621,-0.0065230,buy
2018-07-06,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0255529,-0.0089043, 0.002062,-0.008093,-0.0423420,sell
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.0056476,-0.0128402, 0.011289, 0.010892,-0.0442080,sell
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0536715,-0.0183921,-0.052311,-0.056039,-0.0482266,sell
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0536715,-0.0183921,-0.052311,-0.056039,-0.0482266,sell
2018-07-10,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0696687,-0.0384827,-0.073440,-0.073017,-0.0701705,sell
2018-07-11,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0406262,-0.0476488,-0.041309,-0.059924,-0.0561301,sell
2018-07-12,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0158331,-0.0026400,-0.004093,-0.011093,-0.0310091,sell
2018-07-13,2,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0179041, 0.0187766, 0.014026,-0.011978,-0.0159681,sell
2018-07-14,1,2,3,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0512007, 0.0511234, 0.047548, 0.046898, 0.0567658,buy
2018-07-15,1,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0865876, 0.0844397, 0.079874, 0.079874, 0.0795703,buy
2018-07-16,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0832676, 0.0834428, 0.068680, 0.074342, 0.0684357,buy
2018-07-17,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0633129, 0.0633129, 0.040598, 0.057168, 0.0403548,buy
2018-07-18,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0321635, 0.0279155, 0.036490, 0.025046, 0.0234775,buy
2018-07-19,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069202,-0.0070663, 0.017366, 0.004587,-0.0019516,sell
2018-07-20,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199029,-0.0019374, 0.000075, 0.010369, 0.0214018,sell
2018-07-21,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0199029,-0.0019374, 0.000075, 0.010369, 0.0214018,sell
2018-07-22,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0105346, 0.0031833, 0.018854, 0.009893, 0.0344182,buy
2018-07-23,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0, 0.0511238, 0.0041964, 0.038756, 0.043724, 0.0379992,buy
2018-07-24,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0, 0.0424475, 0.0178160, 0.061316, 0.048739, 0.0559308,buy
2018-07-25,1,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0, 0.0388447, 0.0387602, 0.030330, 0.042236, 0.0396314,buy
2018-07-26,2,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0, 0.0063721, 0.0310269, 0.036283, 0.034021, 0.0054259,buy
2018-07-27,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,-0.0342422,-0.0213988,-0.020039,-0.027367,-0.0251547,sell
2018-07-28,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,-0.0428266,-0.0399445, 0.003254,-0.031572,-0.0128569,sell
2018-07-29,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0651410,-0.0518709,-0.022955,-0.063940,-0.0600778,sell
2018-07-30,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0686822,-0.0709178,-0.043421,-0.052973,-0.0477454,sell
2018-07-31,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0686822,-0.0709178,-0.043421,-0.052973,-0.0477454,sell
2018-08-01,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0686822,-0.0709178,-0.043421,-0.052973,-0.0477454,sell
2018-08-02,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0069202,-0.0070663, 0.017366, 0.004587,-0.0019516,sell
2018-08-03,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0321635, 0.0279155, 0.036490, 0.025046, 0.0234775,buy
2018-08-04,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0019521, 0.0017316, 0.004384,-0.008415,-0.0087590,sell
2018-08-05,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0197671,-0.0170678,-0.069559,-0.017969,-0.0485559,sell
2018-08-06,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0052984,-0.0036206,-0.041284,-0.007975,-0.0306819,sell
2018-08-07,0,1,4,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0410365,-0.0518202,-0.068365,-0.011938,-0.0672504,sell
2018-08-08,0,2,3,0,0,1,0,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0764254,-0.1046390,-0.078236,-0.009577,-0.0680014,sell
2018-08-09,0,2,3,0,0,0,0,3,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0422653,-0.1010539,-0.036252,-0.009974,-0.0259442,sell
2018-08-10,0,1,4,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0611727,-0.0800169,-0.049479,-0.032854,-0.0192401,sell
2018-08-11,0,1,3,0,0,0,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0749528,-0.0944103,-0.065294,-0.080097,-0.0447628,sell
2018-08-12,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.1086669,-0.1141450,-0.069897,-0.106480,-0.0673067,sell
2018-08-13,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0024388,-0.0527404,-0.050119,-0.051769,-0.0446247,sell
