Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,VEJU,VEMA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-02,none,a30,none,none,a120,none,a150,a120,none,none,none,a0,none,none,31.4841666666667,159.69, 0.00292202, 0.0090344, 0.00142879,-0.0097411, 0.0035481,buy
2015-09-03,none,a30,none,none,none,a90,a150,a120,none,a90,none,a0,none,none,45.83875,160.658333333333, 0.00545657, 0.0061492,-0.00945470,-0.0161699,-0.0032571,buy
2015-09-04,none,a30,none,none,a90,none,a120,none,none,none,none,a0,a30,none,59.81375,161.62625,-0.00623913, 0.0010374, 0.00070238,-0.0033782, 0.0007835,sell
2015-09-05,none,a30,none,none,a90,a60,a120,a90,a60,a60,none,a0,a30,none,73.41,162.595416666667,-0.01340928, 0.0010350, 0.00283608, 0.0000802, 0.0014793,buy
2015-09-06,none,none,none,none,a60,a60,none,none,a60,none,none,a0,a30,none,86.6429166666667,163.565,-0.01102913,-0.0027134,-0.00689072,-0.0166852,-0.0027280,sell
2015-09-07,none,none,none,a60,a60,none,a90,a60,none,none,none,none,a30,none,99.55125,164.535, 0.01032823, 0.0085984, 0.00512117, 0.0081009, 0.0094769,buy
2015-09-08,none,none,none,a60,none,none,none,a60,a90,none,none,none,a30,none,112.174583333333,165.505833333333,-0.00284962,-0.0057539,-0.00521115,-0.0064327,-0.0051271,sell
2015-09-09,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,124.56125,166.477083333333,-0.00753219,-0.0073291,-0.00657457,-0.0060791,-0.0051038,sell
2015-09-10,none,none,none,a60,none,a0,a60,none,a120,a0,none,none,a30,none,136.751666666667,167.448333333333,-0.00472796, 0.0070949, 0.00650113, 0.0071271, 0.0065669,buy
2015-09-11,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333, 0.01102153, 0.0046181, 0.00461813, 0.0077171, 0.0053322,buy
2015-09-12,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,none,160.70375,169.394583333333, 0.00586794, 0.0012223,-0.00019921, 0.0075333, 0.0036830,buy
2015-09-13,none,none,none,a60,none,none,none,a0,a150,none,none,none,none,none,172.538333333333,170.367083333333, 0.00536103, 0.0006202,-0.00052724, 0.0022697, 0.0044215,buy
2015-09-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333, 0.00668975,-0.0018799,-0.00355818, 0.0009865, 0.0047280,buy
2015-09-15,none,none,a180,a60,none,a60,a0,none,a180,a60,none,none,none,none,196.1075,172.315833333333,-0.01823193,-0.0191002,-0.01821554,-0.0180786,-0.0189694,sell
2015-09-16,none,none,a180,a60,none,a60,none,none,a180,none,none,none,none,none,207.923333333333,173.291666666667,-0.01142133,-0.0175644,-0.01572010,-0.0142132,-0.0176603,sell
2015-09-17,none,none,a180,a60,a60,none,none,none,none,a90,none,none,none,a120,219.821666666667,174.265833333333,-0.00127370,-0.0055762, 0.00604314,-0.0032624,-0.0004916,sell
2015-09-18,none,none,a180,a60,none,a90,none,a60,a150,a90,none,none,none,a120,231.862916666667,175.242916666667, 0.00680362, 0.0048065, 0.01062767, 0.0036212, 0.0037146,buy
2015-09-19,none,none,a180,a60,a90,a90,none,a60,none,none,none,none,none,a120,244.104583333333,176.218333333333, 0.00457523, 0.0058460, 0.01175576, 0.0060571, 0.0058385,buy
2015-09-20,a45,none,a180,a60,a90,none,a60,none,a120,a120,none,none,none,a120,256.61125,177.195416666667, 0.03080702, 0.0031779, 0.04205235, 0.0282178, 0.0277566,buy
2015-09-21,a45,none,a180,a60,none,a120,none,a90,none,none,none,none,none,a120,269.449583333333,178.173333333333,-0.00278163, 0.0031597, 0.00866780, 0.0037905, 0.0037905,buy
2015-09-22,a45,none,none,none,a120,none,a90,none,a90,a150,none,none,none,a120,282.675416666667,179.150416666667, 0.03328564, 0.0038134, 0.02589915, 0.0177232, 0.0227680,buy
2015-09-23,a45,none,none,none,none,a150,none,a120,a90,a150,none,none,none,a120,296.329583333333,180.12875, 0.01530699, 0.0100577,-0.00000193, 0.0014491,-0.0088137,buy
2015-09-24,a45,none,none,none,a150,none,a120,a120,a60,a180,none,none,none,a120,310.429583333333,181.107083333333, 0.02155523,-0.0048200, 0.00887912, 0.0016451,-0.0007479,buy
2015-09-25,a45,none,none,none,none,a180,none,a150,a60,a180,none,none,none,a120,324.950416666667,182.086666666667, 0.01100412, 0.0125836, 0.01377016,-0.0013599, 0.0001076,buy
2015-09-26,none,none,none,none,a180,a180,a150,a150,none,none,none,none,a45,a120,339.82625,183.065833333333, 0.00750435, 0.0011396,-0.00224567,-0.0048773, 0.0008497,sell
2015-09-27,none,none,none,a45,none,a150,none,a180,none,a150,none,none,a45,a120,294.94625,184.046666666667, 0.00483889, 0.0124647, 0.01393167, 0.0139263, 0.0106481,buy
2015-09-28,none,a0,none,a45,a150,a150,a180,a180,a0,none,none,none,a45,none,10.1645833333333,185.027083333333,-0.00794367, 0.0019530, 0.00431699,-0.0013769, 0.0042715,buy
2015-09-29,none,a0,none,a45,none,a120,none,none,a0,a120,none,none,a45,none,25.3225,186.00875,-0.02768656,-0.0144797,-0.02768656,-0.0172638,-0.0233489,sell
2015-09-30,none,a0,none,a45,a120,a120,a150,a150,none,none,none,none,a45,none,40.2654166666667,186.990416666667,-0.01719687,-0.0120903,-0.01811557,-0.0184255,-0.0190085,sell
2015-10-01,a30,a0,none,a45,none,a90,none,none,none,a90,none,none,a45,none,54.8725,187.972083333333,-0.01053208,-0.0138596,-0.01771802,-0.0075429,-0.0128666,sell
2015-10-02,a30,a0,none,none,a90,a90,a120,a120,none,none,none,none,a45,none,69.0616666666667,188.95625, 0.01856071, 0.0141034, 0.01118300, 0.0207547, 0.0160964,buy
2015-10-03,a30,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,82.8025,189.939166666667,-0.00276906, 0.0022448,-0.01000642, 0.0041469,-0.0014416,buy
2015-10-04,a30,none,none,none,a60,a60,a90,a90,none,none,none,none,a45,none,96.0983333333334,190.92375,-0.00119695,-0.0113631,-0.01119223, 0.0016235,-0.0060424,sell
2015-10-05,none,none,none,none,a60,none,none,a90,a90,none,none,none,a45,none,108.990416666667,191.909166666667, 0.00812336, 0.0001188, 0.00378510, 0.0083947, 0.0068179,buy
2015-10-06,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,121.534166666667,192.894583333333, 0.00698789, 0.0037437, 0.00662021, 0.0025565, 0.0071736,buy
2015-10-07,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none,133.795416666667,193.880416666667,-0.00513179,-0.0063437,-0.00444733,-0.0032216,-0.0065684,sell
2015-10-08,none,none,none,a30,none,none,none,none,a120,a0,none,none,a45,none,145.845,194.867916666667, 0.00105745, 0.0011866, 0.00123446, 0.0012345, 0.0005496,buy
2015-10-09,none,none,none,a30,a0,a0,none,none,none,a0,none,none,a45,a135,157.7475,195.855416666667, 0.00445188, 0.0008916, 0.00272094,-0.0086922,-0.0096843,buy
2015-10-10,none,none,none,a30,a0,none,none,none,a150,none,none,none,a45,a135,169.564166666667,196.843333333333, 0.00879151, 0.0105540, 0.00825085, 0.0058544, 0.0003412,buy
2015-10-11,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a135,181.34625,197.8325, 0.01080533, 0.0049839, 0.00718140,-0.0016477,-0.0059087,buy
2015-10-12,none,none,none,a30,none,none,none,a0,a180,none,none,none,a45,a135,193.137916666667,198.82125,-0.00369769,-0.0047387,-0.00114285,-0.0048787,-0.0047996,sell
2015-10-13,none,none,none,a30,none,none,none,a0,a180,none,none,none,a45,a135,204.97875,199.81125,-0.00001544,-0.0047342, 0.00253940,-0.0012810,-0.0011105,sell
2015-10-14,none,none,none,a30,a60,a60,none,none,none,a60,none,none,a45,a135,216.904583333333,200.802083333333,-0.00159641,-0.0039327,-0.00320489,-0.0079805,-0.0080836,sell
2015-10-15,none,none,none,a30,a60,a60,none,none,a150,none,none,none,a45,a135,228.942916666667,201.792916666667, 0.00198390, 0.0052179, 0.00224113, 0.0031665,-0.0028328,buy
2015-10-16,none,none,none,a30,none,none,a60,none,none,a90,none,none,a45,a135,241.132083333333,202.784583333333, 0.01542078, 0.0022435, 0.00547171, 0.0028702, 0.0037881,buy
2015-10-17,none,none,none,a30,a90,a90,a60,none,a120,a90,none,none,a45,none,253.501666666667,203.776666666667, 0.00865390, 0.0065038, 0.00714503, 0.0061627, 0.0100688,buy
2015-10-18,none,none,none,a30,none,none,none,a60,a120,none,none,none,a45,none,266.094583333333,204.769583333333,-0.00292586,-0.0040100,-0.00292586,-0.0010925,-0.0062807,sell
2015-10-19,none,none,none,a30,a120,a120,a90,none,a90,a120,none,none,a45,none,278.949166666667,205.7625,-0.00825729, 0.0042302,-0.00703638, 0.0027650, 0.0089608,buy
2015-10-20,none,none,none,a30,a120,a120,none,a90,a90,none,a0,none,a45,none,292.110833333333,206.75625, 0.01630910, 0.0133508, 0.01653681, 0.0161688, 0.0198792,buy
2015-10-21,none,none,none,a30,a150,none,a120,a90,none,a150,a0,none,a45,none,305.612916666667,207.750833333333, 0.01085252, 0.0102619, 0.01022650, 0.0137836, 0.0100407,buy
2015-10-22,none,none,none,a30,a150,a150,a120,a120,a60,a150,a0,none,a45,none,319.486666666667,208.745, 0.01670620, 0.0139851, 0.01584634, 0.0143931, 0.0123739,buy
2015-10-23,none,none,a180,a30,none,none,none,a120,none,a180,a0,none,a45,none,333.735833333333,209.739583333333, 0.01061934, 0.0160994, 0.01066791, 0.0165197, 0.0165554,buy
2015-10-24,a30,none,a180,a30,a180,a180,a150,none,none,a180,a0,a0,a45,none,348.332083333333,210.735, 0.01119740, 0.0109359, 0.00988837, 0.0108979, 0.0095060,buy
2015-10-25,a30,none,a180,a30,none,none,none,a150,none,none,a0,a0,a45,a150,108.215833333333,211.73125,-0.00377340, 0.0007601,-0.00442036,-0.0053416,-0.0063999,sell
2015-10-26,a30,none,a180,a30,a150,a150,a180,none,a0,a150,a0,a0,a45,a150,18.2766666666667,212.7275,-0.00663655,-0.0016147,-0.00930180,-0.0059095,-0.0117738,sell
2015-10-27,a30,none,a180,a30,none,none,none,a180,none,none,a0,a0,a45,a150,33.3770833333333,213.724583333333, 0.00093894,-0.0010542,-0.00072138,-0.0043785,-0.0073445,sell
2015-10-28,a30,none,a180,none,a120,a120,a150,none,none,a120,a0,a0,a45,a150,48.3604166666667,214.722083333333, 0.00603101, 0.0048347, 0.00479098, 0.0057391,-0.0061109,buy
2015-10-29,a30,none,none,none,none,none,none,a150,none,none,a0,a0,a45,a150,63.0829166666667,215.72, 0.00407573,-0.0089489, 0.00250607, 0.0000144, 0.0082664,buy
2015-10-30,a30,none,none,none,a90,a90,a120,none,a60,a90,a0,a0,a45,a150,77.4258333333333,216.718333333333, 0.01405081,-0.0030975, 0.00485513, 0.0057772, 0.0004703,buy
2015-10-31,none,none,none,none,none,a90,a120,a120,none,none,none,a0,a45,none,91.3183333333333,217.718333333333, 0.01024767, 0.0054129, 0.01230549, 0.0096318, 0.0046637,buy
2015-11-01,none,none,none,none,a60,a60,none,a120,a90,a60,none,a0,a45,none,104.737916666667,218.718333333333, 0.00486147, 0.0067806, 0.00467263, 0.0368452, 0.0324602,buy
2015-11-02,none,none,none,none,none,a60,a90,none,none,a60,none,a0,a45,none,117.7075,219.718333333333,-0.00165493,-0.0008777,-0.00189915, 0.0023433, 0.0044090,sell
2015-11-03,none,none,none,none,none,none,none,a90,a120,none,none,a0,a45,none,130.279583333333,220.719166666667, 0.00145175, 0.0142662, 0.00957328, 0.0158993, 0.0102174,buy
2015-11-04,none,none,none,none,none,none,none,none,a120,none,none,a0,a45,none,142.5275,221.720833333333, 0.00186385, 0.0111040,-0.00036174, 0.0121388, 0.0036856,buy
2015-11-05,none,none,none,none,none,none,a60,a60,none,none,none,a0,a45,none,154.535,222.722916666667,-0.00562981, 0.0020124,-0.00624349, 0.0005291,-0.0057692,buy
2015-11-06,none,none,none,none,a0,none,none,a60,a150,none,none,a0,a45,none,166.389166666667,223.725833333333, 0.00529578, 0.0059957, 0.00440890,-0.0012356,-0.0031821,buy
2015-11-07,a45,none,none,none,none,a0,none,none,none,a0,none,a0,a45,none,178.167916666667,224.729166666667, 0.00760828, 0.0062762, 0.00627438, 0.0053466, 0.0087536,buy
2015-11-08,a45,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,189.947083333333,225.7325,-0.00252286,-0.0019328, 0.00044988, 0.0003975,-0.0002204,sell
2015-11-09,a45,none,none,none,none,none,none,none,a180,none,none,a0,a45,none,201.785416666667,226.737916666667,-0.00218710,-0.0014929, 0.00044988, 0.0003975,-0.0002204,sell
2015-11-10,a45,a0,none,none,none,none,none,none,none,none,none,a0,a45,none,213.73375,227.742083333333,-0.00006963,-0.0013586, 0.00595556, 0.0059730, 0.0010315,buy
2015-11-11,a45,a0,a150,a45,a60,none,a0,a0,a150,none,none,a0,a45,none,225.824166666667,228.747916666667,-0.00914299,-0.0091135,-0.01026789,-0.0114486,-0.0133656,sell
2015-11-12,a45,a0,a150,a45,none,a60,none,a0,none,a60,none,none,a45,none,238.084583333333,229.75375,-0.00936403,-0.0078191,-0.00617207,-0.0112595,-0.0079899,sell
2015-11-13,a45,a0,a150,a45,a90,none,none,none,a120,a60,none,none,a45,none,250.527083333333,230.76,-0.01643309,-0.0162260,-0.01682245,-0.0164015,-0.0142443,sell
2015-11-14,none,a0,a150,a45,a90,a90,none,none,a120,none,none,none,a45,none,263.162916666667,231.767083333333,-0.01389228,-0.0158940,-0.01540503,-0.0162221,-0.0142383,sell
2015-11-15,none,a0,none,a45,none,a90,none,none,none,a90,none,none,a45,none,275.994166666667,232.774583333333,-0.00773038,-0.0065423,-0.00619944,-0.0076828,-0.0058879,sell
2015-11-16,none,a0,none,a45,a120,none,a60,a60,a90,none,none,none,a45,none,289.03125,233.780833333333, 0.00117649, 0.0022515, 0.00357434,-0.0004252,-0.0160551,buy
2015-11-17,none,a0,none,a45,none,a120,a60,a60,none,a120,none,none,a45,none,302.287916666667,234.789166666667,-0.01292794,-0.0099925,-0.01059701,-0.0118121,-0.0157719,sell
2015-11-18,none,a0,none,a45,a150,none,none,none,a60,a120,none,none,a45,none,315.774583333333,235.79875, 0.00404974, 0.0035720, 0.00731968,-0.0030662, 0.0066654,buy
2015-11-19,none,a0,none,a45,none,a150,a90,a90,none,none,none,none,a45,none,329.515,236.807083333333,-0.01771178, 0.0065142,-0.00449280,-0.0013225,-0.0040467,buy
2015-11-20,none,a0,a135,a45,a180,a150,none,none,none,a150,none,none,a45,a180,343.5175,237.815833333333, 0.01883957, 0.0178895, 0.01856645, 0.0174311, 0.0164504,buy
2015-11-21,none,a0,a135,a45,a180,a180,a120,a120,none,none,none,none,a45,a180,237.785416666667,238.825,-0.00473199, 0.0033117, 0.00066353, 0.0005555, 0.0031698,buy
2015-11-22,a60,a0,a135,a45,a150,a180,none,none,a0,a180,none,none,a45,a180,12.2870833333333,239.835, 0.00310629, 0.0006839, 0.00020991, 0.0099856, 0.0100399,buy
2015-11-23,a60,a0,a135,a45,a150,a150,a150,a150,a0,a180,none,none,a45,a180,26.9704166666667,240.845, 0.00146832, 0.0008260,-0.00068379, 0.0011760, 0.0006069,buy
2015-11-24,a60,a0,a135,a45,a120,a150,a150,none,none,a150,a30,none,a45,a180,41.7404166666667,241.855416666667,-0.00295189, 0.0066076, 0.00025212, 0.0051587, 0.0072164,buy
2015-11-25,a60,none,none,none,a120,none,none,a180,none,a150,a30,none,a45,a180,56.4783333333333,242.86625,-0.00052047, 0.0027081,-0.00516226,-0.0041107, 0.0048496,sell
2015-11-26,a60,none,none,none,a90,a120,a180,a180,a60,a120,a30,none,a45,a180,71.05125,243.877083333333,-0.00991948,-0.0109993,-0.01308208,-0.0104650,-0.0091583,sell
2015-11-27,a60,none,none,none,a90,none,none,none,a60,a120,a30,none,a45,a180,85.3366666666667,244.88875,-0.01204136,-0.0122338,-0.01371766,-0.0132835,-0.0142748,sell
2015-11-28,a60,none,none,none,none,a90,a150,a150,a90,none,a30,none,a45,none,99.24,245.900833333333, 0.00010342, 0.0011304, 0.00666374, 0.0028651, 0.0042155,buy
2015-11-29,none,none,a120,none,a60,none,none,none,a90,a90,a30,none,a45,none,112.713333333333,246.913333333333, 0.01001929,-0.0038195,-0.00615979, 0.0108039,-0.0016781,buy
2015-11-30,none,none,a120,none,none,a60,none,a120,none,none,none,none,a45,none,125.74875,247.925416666667, 0.00146215, 0.0051078,-0.00077387,-0.0005218,-0.0083489,buy
2015-12-01,none,none,a120,none,none,a60,a120,none,a120,a60,none,none,a45,none,138.381666666667,248.93875,-0.00696817,-0.0018148, 0.00871391,-0.0032509,-0.0010151,sell
2015-12-02,none,none,a120,none,none,none,none,none,none,a60,none,none,a45,none,150.670833333333,249.9525,-0.00714317,-0.0037698,-0.00964726, 0.0026802, 0.0036514,sell
2015-12-03,none,none,a120,none,a0,none,a90,a90,a150,none,none,none,a45,none,162.70125,250.966666666667,-0.01228976,-0.0096947,-0.00689717, 0.0052458,-0.0024888,sell
2015-12-04,none,none,none,none,a0,none,a90,none,a150,none,none,none,a45,none,174.563333333333,251.980833333333, 0.00574094, 0.0063271, 0.01128607, 0.0183249, 0.0178416,buy
2015-12-05,none,none,none,none,none,a0,none,a60,none,none,none,none,a45,none,186.35,252.995416666667, 0.01533961, 0.0143637, 0.01351882, 0.0169245, 0.0171010,buy
2015-12-06,none,none,none,none,none,a0,a60,a60,a180,none,none,none,a45,none,198.150416666667,254.010416666667, 0.00335579, 0.0068772, 0.01337972, 0.0095540, 0.0102032,buy
2015-12-07,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,210.0425,255.025833333333,-0.00141599,-0.0005869,-0.00055932,-0.0008408, 0.0100648,sell
2015-12-08,none,none,none,none,none,none,none,none,a150,a0,a45,none,a45,none,222.094583333333,256.041666666667,-0.00569569,-0.0024918, 0.00135489, 0.0067285, 0.0039729,sell
2015-12-09,none,none,none,none,a60,none,none,none,a150,none,a45,none,a45,none,234.355,257.0575,-0.00506582,-0.0068884,-0.00466353,-0.0031260,-0.0022336,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,246.85375,258.074166666667,-0.00209027, 0.0032720,-0.00585674, 0.0051344, 0.0032736,buy
2015-12-11,none,none,none,none,a90,a60,none,a0,a120,none,a45,none,none,none,259.59875,259.090833333333,-0.00486705,-0.0066088,-0.00896515,-0.0105104,-0.0038638,sell
2015-12-12,none,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,272.584583333333,260.107083333333, 0.00535238, 0.0047541,-0.00099184, 0.0116503, 0.0071481,buy
2015-12-13,none,none,none,none,a120,a90,none,none,a90,a60,a45,none,none,none,285.785833333333,261.124583333333,-0.00647478,-0.0000434, 0.00067919,-0.0006253,-0.0034371,sell
2015-12-14,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.01147278,-0.0164533,-0.01499495,-0.0143359,-0.0156154,sell
2015-12-15,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,312.72875,263.159166666667, 0.00137506, 0.0002283,-0.00071187,-0.0002396, 0.0223012,sell
2015-12-16,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,a150,326.42125,264.176666666667,-0.00941535,-0.0115507,-0.01489373,-0.0125956,-0.0110305,sell
2015-12-17,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a150,340.244583333333,265.195, 0.00029866,-0.0080889, 0.00610170,-0.0217658, 0.0018006,sell
2015-12-18,none,none,none,a60,a180,a150,none,a90,none,a120,none,none,none,a150,324.1925,266.2125,-0.00709128,-0.0157757,-0.01579962,-0.0061919,-0.0069246,sell
2015-12-19,none,none,a90,a60,none,none,a90,none,a0,a150,none,none,none,a150,8.26291666666667,267.23,-0.00961108, 0.0043555, 0.00092618,-0.0160660,-0.0040464,sell
2015-12-20,none,none,a90,a60,a150,a180,a90,a120,a0,a150,none,none,none,a150,22.45,268.247916666667,-0.01009519,-0.0117661,-0.01030836,-0.0150974,-0.0059366,sell
2015-12-21,none,none,a90,a60,none,none,none,a120,none,none,a60,a30,none,a150,36.7270833333333,269.265833333333,-0.00895323,-0.0056889,-0.00519271,-0.0111959,-0.0154339,sell
2015-12-22,none,none,a90,a60,a120,a150,a120,a150,none,a180,a60,a30,none,none,51.0466666666667,270.284583333333,-0.00901346,-0.0095158,-0.00735913,-0.0068814,-0.0147530,sell
2015-12-23,none,none,a90,a60,none,none,none,a150,none,none,a60,a30,none,none,65.3391666666667,271.3025,-0.00462108,-0.0052730,-0.00442335,-0.0062835,-0.0148899,sell
2015-12-24,a90,none,none,a60,a90,a120,a150,none,a60,a150,a60,a30,none,none,79.5183333333333,272.320416666667,-0.00000461,-0.0010936,-0.00214244,-0.0010200,-0.0035114,sell
2015-12-25,a90,none,none,a60,none,a120,none,a180,none,none,a60,a30,none,none,93.4908333333333,273.339166666667,-0.00603611,-0.0061912,-0.00762398,-0.0072351,-0.0086045,sell
2015-12-26,a90,none,none,a60,a60,a90,a180,none,a90,a120,a60,a30,none,none,107.178333333333,274.3575,-0.00000768, 0.0000484,-0.00047911,-0.0013393,-0.0047789,sell
2015-12-27,a90,none,none,a60,a60,a90,a180,a150,none,a120,a60,a30,none,none,120.525,275.375833333333,-0.00118715,-0.0010156,-0.00107160,-0.0022562,-0.0048376,sell
2015-12-28,a90,none,none,a60,none,none,none,a150,a120,none,none,a30,none,none,133.502916666667,276.395,-0.00365743,-0.0039358,-0.01123994,-0.0074617,-0.0064704,sell
2015-12-29,a90,none,none,a60,none,a60,a150,none,none,a90,none,a30,none,a135,146.125416666667,277.41375, 0.00492612,-0.0034217,-0.01588249, 0.0046671, 0.0081717,buy
2015-12-30,a90,none,none,a60,none,none,none,a120,a150,a90,none,a30,none,a135,158.434166666667,278.4325,-0.01025835,-0.0101518,-0.01810502,-0.0091003,-0.0091688,sell
2015-12-31,a90,none,none,a60,a0,none,none,none,a150,none,none,a30,none,a135,170.489166666667,279.452083333333,-0.00635000,-0.0067639,-0.01719623,-0.0055774,-0.0019602,sell
2016-01-01,a90,none,none,a60,a0,none,a120,a90,none,a60,none,none,none,a135,182.375,280.47,-0.00261570,-0.0087541,-0.01153700,-0.0022917,-0.0038704,sell
