Date,MEMA,MESU,MEUR,MOMA,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-09,none,none,a0,none,none,none,none,none,none,none,none,213.267916666667,25.5720833333333,6.21375,49.03,-0.00154180,-0.0012796,-0.00275528,-0.00562190,-0.00363515,sell
2017-05-10,none,none,a0,a150,a180,none,none,none,none,none,none,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.00116425,-0.0000445,-0.00025193,-0.00200042, 0.00112071,sell
2017-05-11,none,none,a0,none,none,a150,none,none,none,none,none,237.27,26.5945833333333,7.60583333333333,50.96125,-0.00669750,-0.0025894,-0.00577992,-0.00539328,-0.00638531,sell
2017-05-12,none,none,a0,a180,none,none,none,none,none,none,none,249.173333333333,27.20625,8.3275,51.93,-0.00467029,-0.0055178,-0.00379828,-0.00380766,-0.00575788,sell
2017-05-13,none,none,none,a180,a150,a120,none,none,none,none,none,261.042083333333,27.8808333333333,9.06416666666666,52.89125,-0.00113309,-0.0033926,-0.00436039,-0.00077072,-0.00341737,sell
2017-05-14,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,28.62,9.81708333333333,53.86, 0.00599948,-0.0016522, 0.00597717, 0.00320151, 0.00601434,buy
2017-05-15,none,none,none,a150,none,none,none,a30,none,a45,none,284.81625,29.4175,10.5829166666667,54.82,-0.00069361, 0.0027226,-0.00024699, 0.00258088, 0.00073431,buy
2017-05-16,none,none,none,none,a120,a90,none,a30,none,a45,none,296.819166666667,30.27125,11.3633333333333,55.7879166666667,-0.00025798, 0.0023345, 0.00174603, 0.00318292,-0.00043489,buy
2017-05-17,none,none,none,none,none,none,none,a30,none,a45,none,308.982916666667,31.18125,12.1566666666667,56.75, 0.00070716, 0.0121271, 0.00130371, 0.00161331, 0.00431226,sell
2017-05-18,none,none,none,a120,a90,a60,none,a30,none,a45,none,321.381666666667,32.14625,12.9633333333333,57.71, 0.00374546, 0.0043697, 0.00337591, 0.00330816, 0.00339358,buy
2017-05-19,a45,none,none,none,a90,none,none,none,none,a45,none,334.100416666667,33.1616666666667,13.7820833333333,58.6779166666667,-0.00296138,-0.0038378,-0.00409069,-0.00288225,-0.00852288,sell
2017-05-20,a45,none,none,a90,none,none,none,none,none,a45,none,347.211666666667,34.2279166666667,14.6125,59.64, 0.00331887, 0.0013691, 0.00254467, 0.00296141, 0.00221283,buy
2017-05-21,a45,none,none,none,a60,none,none,none,none,a45,none,165.782083333333,35.3433333333333,15.4554166666667,60.6, 0.00550794, 0.0046475, 0.00557745, 0.00381299, 0.00174344,buy
2017-05-22,a45,none,none,a60,none,none,none,none,none,a45,none,14.8391666666667,36.5075,16.3079166666667,61.56, 0.00204117, 0.0021686, 0.00215728, 0.00116760, 0.00061240,buy
2017-05-23,a45,none,none,a60,none,a0,none,none,none,a45,none,29.3745833333333,37.71625,17.1716666666667,62.5216666666667, 0.00107573,-0.0013626, 0.00040499,-0.00102396,-0.00254507,buy
2017-05-24,none,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,38.9720833333333,18.0454166666667,63.49, 0.00250961, 0.0020896, 0.00399783, 0.00397018, 0.00284827,buy
2017-05-25,none,none,none,none,a0,none,none,none,none,a45,none,59.5233333333334,40.2716666666667,18.9291666666667,64.45, 0.00337257, 0.0029300, 0.00421656, 0.00434680, 0.00330320,buy
2017-05-26,none,none,none,none,none,none,none,none,none,a45,none,74.8316666666667,41.6166666666667,19.82125,65.41, 0.00276846, 0.0020973, 0.00355941, 0.00408335, 0.00230301,buy
2017-05-27,none,none,none,a0,none,a60,none,none,none,a45,none,90.0466666666667,43.00375,20.7229166666667,66.37,-0.00060722,-0.0009292,-0.00009338, 0.00113748, 0.00043728,buy
2017-05-28,none,none,none,none,none,none,none,none,none,a45,none,104.99875,44.4333333333333,21.6333333333333,67.33, 0.00365276, 0.0020956, 0.00342564, 0.00344264, 0.00297260,buy
2017-05-29,none,none,none,none,none,a90,none,none,none,a45,none,119.561666666667,45.9070833333333,22.5520833333333,68.29, 0.00659834, 0.0015980, 0.00572918, 0.00162500, 0.00607207,buy
2017-05-30,none,none,none,none,a60,none,none,none,none,a45,none,133.675,47.4208333333333,23.4779166666667,69.25, 0.00176230,-0.0067009, 0.00029818,-0.00064603, 0.00242084,buy
2017-05-31,none,none,none,a60,none,a120,none,none,none,a45,none,147.325416666667,48.9770833333333,24.4120833333333,70.21, 0.00352351,-0.0018063, 0.00062312,-0.00004441, 0.00048362,buy
2017-06-01,none,none,none,none,a90,none,none,a45,none,a45,none,160.54625,50.575,25.3541666666667,71.165, 0.00811942,-0.0013291, 0.00727860,-0.00010176, 0.00787075,buy
2017-06-02,none,none,none,a90,none,a150,none,a45,none,a45,a0,173.391666666667,52.2133333333333,26.3020833333333,72.12, 0.00086557,-0.0087078,-0.01738852,-0.00919486,-0.00718225,sell
2017-06-03,none,none,none,none,none,none,none,a45,none,a45,a0,185.931666666667,53.89375,27.26,73.08, 0.00117881,-0.0081362,-0.00703771,-0.00781496,-0.00579127,sell
2017-06-04,none,none,a30,none,a120,none,none,none,none,a45,a0,198.235416666667,55.6158333333334,28.22,74.04, 0.01017133, 0.0087990, 0.01039153, 0.00942172, 0.00521997,buy
2017-06-05,none,none,a30,a120,none,a180,none,none,none,a45,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,-0.00007269, 0.0016114, 0.00039927,-0.00012782,-0.00053395,buy
2017-06-06,none,none,none,none,a150,none,none,none,a60,a45,none,222.372083333333,59.18125,30.1654166666667,75.95,-0.00612620,-0.0053358,-0.00525007,-0.00614508,-0.00261216,sell
2017-06-07,a30,none,none,none,none,a150,none,none,a60,a45,none,234.304583333333,61.02375,31.1479166666667,76.91, 0.00082325,-0.0003979,-0.00050197, 0.00206665, 0.00221314,buy
2017-06-08,a30,none,none,a150,none,none,none,none,a60,a45,none,246.19375,62.90625,32.135,77.8658333333333,-0.00117272,-0.0026254,-0.00082058,-0.00195258,-0.00013598,sell
2017-06-09,none,none,none,none,a180,none,none,none,a60,a45,none,258.066666666667,64.8275,33.1283333333333,78.82,-0.00740509,-0.0114134,-0.01007258,-0.00999381,-0.01101631,sell
2017-06-10,none,none,none,a180,none,a120,none,none,a60,a45,none,269.95,66.7870833333334,34.1275,79.78, 0.00532302, 0.0017412, 0.00174123, 0.00482450, 0.00534220,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,a45,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,-0.00115566,-0.0022578,-0.00222345,-0.00181570,-0.00022206,sell
2017-06-12,none,none,a45,none,a150,a90,none,none,a60,a45,none,293.855416666667,70.81125,36.1425,81.69,-0.00475928,-0.0056289,-0.00562893,-0.00546656,-0.00272084,sell
2017-06-13,none,none,a45,a150,none,none,none,none,none,a45,none,305.94375,72.8741666666667,37.1575,82.6420833333333, 0.00003486,-0.0039904,-0.00121421, 0.00148755,-0.00156765,sell
2017-06-14,none,none,none,none,a120,none,none,none,none,a45,none,318.18875,74.96625,38.1779166666667,83.6, 0.00260794, 0.0008968, 0.00111615, 0.00136610, 0.00130456,buy
2017-06-15,none,none,none,a120,a120,a60,none,none,none,a45,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,-0.00072535, 0.0015541, 0.00145890, 0.00078860, 0.00280581,buy
2017-06-16,none,none,none,a120,none,none,none,none,none,a45,none,343.379583333333,79.22625,40.2320833333333,85.51, 0.00372109, 0.0015852, 0.00454806, 0.00415689, 0.00484598,buy
2017-06-17,none,none,none,none,a90,none,none,a60,none,a45,none,266.457083333333,81.3879166666667,41.26625,86.4625, 0.01169496, 0.0133152, 0.01366472, 0.01205117, 0.00667025,buy
2017-06-18,none,none,none,a90,none,none,none,a60,none,a45,none,9.93666666666667,83.5645833333333,42.305,87.42, 0.00519242, 0.0068826, 0.00445614, 0.00448179, 0.00380571,buy
2017-06-19,none,none,a60,none,a60,a0,none,a60,none,a45,none,23.8575,85.7516666666667,43.3483333333333,88.37125, 0.00230958, 0.0050417, 0.00220387, 0.00579014, 0.00239481,buy
2017-06-20,none,a0,a60,a60,none,none,none,none,none,a45,none,38.22375,87.9458333333333,44.395,89.33, 0.00172311, 0.0015161,-0.00285767, 0.00154293, 0.00458210,buy
2017-06-21,none,a0,none,none,none,none,none,none,none,a45,none,52.9875,90.14125,45.44625,90.28,-0.00177906,-0.0001669,-0.00140277,-0.00236974, 0.00155586,sell
2017-06-22,none,a0,none,none,none,none,none,none,none,a45,none,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,-0.00161304, 0.0002631,-0.00031102,-0.00236974, 0.00187878,sell
2017-06-23,none,none,none,none,none,a60,none,none,none,a45,none,83.2645833333333,94.5179166666667,47.5595833333333,92.19, 0.00234076, 0.0020501, 0.00244297,-0.00064342, 0.00351538,buy
2017-06-24,none,none,none,a0,a0,none,none,none,none,a45,none,98.4579166666667,96.6916666666667,48.6220833333334,93.14625, 0.00457772, 0.0047356, 0.00487640, 0.00526765, 0.00476374,buy
2017-06-25,none,none,none,none,none,a90,none,none,none,a45,none,113.457083333333,98.84875,49.6879166666667,94.1, 0.00071330,-0.0024156, 0.00013715,-0.00252353, 0.00088360,sell
2017-06-26,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,100.98625,50.7570833333333,95.05375, 0.00527548, 0.0037836, 0.00534949, 0.00441907, 0.00536306,buy
2017-06-27,none,none,none,none,none,a120,none,none,none,a45,none,142.354166666667,103.1025,51.82875,96.01, 0.00519792, 0.0029774, 0.00588246, 0.00502858, 0.00934558,buy
2017-06-28,a0,none,none,none,a60,none,none,none,none,a45,none,156.128333333333,105.195,52.905,96.9604166666667,-0.00227247,-0.0018790,-0.00236972,-0.00548576,-0.00149992,sell
2017-06-29,a0,none,none,a60,none,none,none,none,none,none,none,169.44875,107.259583333333,53.985,97.91625,-0.00435842,-0.0055634,-0.00598559,-0.00516775, 0.00122137,sell
2017-06-30,none,none,none,none,a90,a150,none,none,none,none,none,182.36,109.29625,55.065,98.87,-0.00172889,-0.0061033,-0.00601077,-0.00473475, 0.00320403,sell
2017-07-01,none,none,none,a90,a90,none,none,none,none,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,-0.00926620,-0.0104623,-0.01054168,-0.01055410,-0.01169847,sell
2017-07-02,none,none,none,none,none,a180,none,none,none,none,a30,207.214583333333,113.277083333333,57.2375,100.777083333333,-0.00017368, 0.0018543,-0.00237995, 0.00341612,-0.00109263,buy
2017-07-03,none,none,none,none,a120,none,none,none,none,none,a30,219.304583333333,115.219583333333,58.3275,101.73,-0.00722879,-0.0001536,-0.00127416,-0.00145131,-0.00112944,buy
2017-07-04,none,none,a90,a120,none,none,none,none,none,none,a30,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,-0.00203520,-0.0005993, 0.00008374,-0.00062881, 0.00183423,sell
2017-07-05,none,none,a90,none,none,a150,none,none,none,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,-0.00010493, 0.0053280, 0.00223651, 0.00309006, 0.00160682,buy
2017-07-06,none,none,none,a150,a150,none,none,none,none,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,-0.00719564,-0.0083498,-0.00114808,-0.00310850, 0.00082875,sell
2017-07-07,none,none,none,a150,none,a120,none,none,none,none,none,266.903333333333,122.66375,62.7170833333333,105.54125, 0.00722585, 0.0087856, 0.00815306, 0.00866794, 0.00807611,buy
2017-07-09,none,none,none,a180,a180,none,none,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,-0.00010761, 0.0003229, 0.00143431, 0.00166462,-0.00012560,buy
2017-07-10,none,none,none,none,none,a90,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,-0.00418183,-0.0088881,-0.00686496,-0.00687235,-0.01018548,sell
2017-07-11,none,none,none,none,a150,none,none,none,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,-0.00460342,-0.0037938,-0.00295905,-0.00433959,-0.00075855,sell
2017-07-12,none,none,none,a150,none,a60,none,none,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,-0.00073435, 0.0048837,-0.00106293,-0.00248268,-0.00431877,buy
2017-07-13,none,none,none,none,none,none,none,none,a45,none,none,340.375833333333,132.822083333333,69.38,111.26, 0.00497031, 0.0062673, 0.00424734, 0.00513578, 0.00609903,buy
2017-07-14,none,none,none,a120,a120,none,none,none,a45,none,none,353.263333333333,134.398333333333,70.5,112.215416666667, 0.00414308, 0.0067977, 0.00464379, 0.00360844, 0.00540925,buy
2017-07-15,none,none,none,none,none,none,none,none,a45,none,none,6.4325,135.94,71.62,113.17, 0.00368224, 0.0065557, 0.00202258, 0.00599858, 0.00612237,buy
2017-07-16,none,none,none,none,a90,none,none,none,a45,none,a45,19.9216666666667,137.4475,72.7433333333334,114.121666666667, 0.00867723, 0.0064427, 0.00608345, 0.00192431, 0.00779400,buy
2017-07-17,none,none,none,a90,none,a0,none,none,a45,none,a45,33.755,138.92125,73.8691666666667,115.078333333333, 0.00999064, 0.0038244, 0.00913968, 0.00439996, 0.00603305,buy
2017-07-18,none,none,none,none,none,none,none,none,none,none,none,47.9354166666667,140.359583333333,74.9970833333333,116.03, 0.01321639, 0.0081656, 0.01295311, 0.00796528, 0.00874080,buy
2017-07-19,none,none,none,a60,a60,none,none,a90,none,none,none,62.4333333333333,141.76375,76.1279166666667,116.98625, 0.00070221, 0.0008838, 0.00493686,-0.00161843,-0.00177544,buy
2017-07-20,none,none,none,none,none,none,none,a90,none,none,none,77.1829166666667,143.1325,77.2595833333334,117.94,-0.00247142,-0.0031257,-0.00391267,-0.00334305,-0.00578214,sell
2017-07-21,none,none,none,none,none,a60,none,a90,none,none,none,92.0808333333333,144.46375,78.39375,118.895833333333, 0.00039069,-0.0000774,-0.00192111,-0.00287349,-0.00276700,buy
2017-07-22,none,none,none,none,none,none,none,a90,none,none,none,106.996666666667,145.759166666667,79.53,119.85,-0.00280416,-0.0029368,-0.00393763,-0.00331797,-0.00586022,sell
2017-07-23,none,none,a120,a0,a0,a90,a0,none,none,none,none,121.79125,147.017083333333,80.6675,120.806666666667,-0.00484799,-0.0051588,-0.00713688,-0.00562190,-0.00649102,sell
2017-07-24,none,none,a120,none,none,none,a0,none,none,none,none,136.34,148.235,81.8075,121.76,-0.00593374,-0.0058789,-0.00868773,-0.00739405,-0.00685032,sell
2017-07-25,none,none,a120,none,none,a120,a0,none,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667, 0.00058732, 0.0010427,-0.00009651,-0.00350560,-0.00742377,buy
2017-07-26,none,none,none,none,none,none,a0,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67, 0.00130772,-0.0054506,-0.00583582,-0.00515379,-0.00583582,sell
2017-07-27,none,none,none,a60,none,a150,a0,none,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,-0.00505698,-0.0054012,-0.00667312,-0.00787170,-0.00758285,sell
2017-07-28,none,none,none,a60,a60,none,a0,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,-0.00372940,-0.0044058,-0.00437557, 0.00122672,-0.00352805,sell
2017-07-29,none,none,none,none,none,a180,a0,none,none,none,a60,203.338333333333,153.705416666667,87.5341666666667,126.54,-0.00247476, 0.0021848, 0.01205095, 0.00096035, 0.00363975,sell
2017-07-30,none,none,none,a90,a90,none,a0,none,none,none,a60,215.669583333333,154.66375,88.6841666666667,127.499166666667, 0.00711743, 0.0062281, 0.00196687, 0.00865950, 0.00850085,buy
2017-07-31,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,155.572916666667,89.83625,128.45,-0.00071582, 0.0126222, 0.01404932, 0.00309190, 0.00644625,sell
2017-08-01,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,-0.00137167,-0.0026755,-0.00344544,-0.00041633,-0.00237070,sell
2017-08-02,none,none,none,a120,a120,none,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,-0.00369621,-0.0028373, 0.00142197,-0.00202255,-0.00555244,sell
2017-08-03,a30,none,none,none,none,a120,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,-0.00135432,-0.0011181,-0.00226779,-0.00232018,-0.00227425,sell
2017-08-04,a30,none,none,a150,none,none,none,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,-0.00545412,-0.0026334,-0.00396608,-0.00670726,-0.00396608,sell
2017-08-05,a30,none,none,none,a150,none,none,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,-0.00654793, 0.0019699, 0.00143100,-0.00402781, 0.00031111,sell
2017-08-06,none,none,none,none,none,a90,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,-0.00710730,-0.0096311,-0.00933195,-0.00965427,-0.00972517,sell
2017-08-07,none,none,none,a180,a180,none,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,-0.00024063, 0.0001488, 0.00145715, 0.00146867,-0.00042638,buy
2017-08-08,none,none,none,none,none,a60,none,none,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11, 0.00581976, 0.0029796, 0.00508074, 0.00431162, 0.00386788,buy
2017-08-09,none,none,none,a150,none,none,none,none,none,none,none,337.2425,161.088333333333,100.280833333333,137.07, 0.00235619, 0.0054757, 0.00671733, 0.00456523, 0.00679207,buy
2017-08-10,none,none,none,a150,a150,none,none,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,-0.00522777,-0.0049653, 0.00155843,-0.00255115, 0.00258362,sell
2017-08-12,none,none,none,a120,a120,none,none,none,a30,none,none,16.8316666666667,161.622083333333,103.79125,139.95,-0.00735376,-0.0053251,-0.00813940,-0.00225589,-0.00572300,sell
2017-08-13,none,none,none,none,none,a0,none,none,a30,none,none,30.4908333333333,161.6275,104.964583333333,140.91, 0.00063495, 0.0012268, 0.00335829, 0.00364860,-0.00355683,buy
2017-08-14,none,none,none,a90,none,none,none,none,a30,none,none,44.3729166666667,161.541666666667,106.13875,141.87, 0.00109056, 0.0047854, 0.00413385, 0.00281600, 0.00460543,buy
2017-08-15,none,none,none,none,a90,none,none,none,a30,none,none,58.4683333333333,161.365,107.315416666667,142.83,-0.00369888,-0.0008965,-0.00058389, 0.00005125,-0.00106962,sell
2017-08-16,none,none,none,a60,none,none,none,none,a30,none,none,72.7441666666667,161.095833333333,108.49375,143.79,-0.00182973,-0.0015619, 0.00026965, 0.00079874,-0.00023452,buy
2017-08-17,none,none,none,none,a60,a60,none,none,none,none,none,87.1591666666667,160.73125,109.6725,144.75,-0.01079168,-0.0103065,-0.01037052,-0.00940969,-0.01152445,sell
2017-08-19,none,none,none,none,none,a90,none,none,none,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,-0.00518713,-0.0068054,-0.00595283,-0.00420748,-0.00450296,sell
2017-08-20,none,none,none,none,none,none,none,a120,none,none,none,130.5375,159.10875,113.219583333333,147.64,-0.00213215,-0.0019556,-0.00576927,-0.00450972,-0.00218715,sell
2017-08-21,none,none,none,a0,a0,a120,none,a120,none,none,none,144.763333333333,158.4075,114.40375,148.6,-0.00640729,-0.0036150,-0.00342159,-0.00418331,-0.00340267,sell
