Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-28,none,a90,none,none,a120,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,-0.00389996,-0.0039456,-0.0039456,-0.00394557, 0.00222018,sell
2016-07-29,none,a90,none,a135,a120,none,none,none,none,a90,a150,none,none,a45,none,none,none,none,a30,none,none,none,a120, 0.00615746, 0.0058310, 0.0058310, 0.00374246, 0.00630514,buy
2016-07-30,none,a90,none,a135,none,none,a90,a150,a60,none,a150,a60,a60,a45,none,none,none,none,a30,none,none,none,a120, 0.00343361, 0.0041962, 0.0030194, 0.00383148, 0.00342059,buy
2016-07-31,none,a90,none,a135,none,none,none,a150,a60,a120,a180,none,none,a45,none,a150,none,none,a30,none,none,none,a120, 0.00132522, 0.0013252, 0.0013252, 0.00132522, 0.00046143,buy
2016-08-01,none,a90,none,a135,none,none,a60,a120,none,none,a180,a90,none,a45,none,a150,none,none,a30,none,none,none,a120, 0.00071174, 0.0007117, 0.0007117, 0.00071174, 0.00100741,buy
2016-08-02,none,none,none,a135,none,none,none,a120,none,a150,none,none,none,a45,none,a150,none,none,none,none,none,none,a120, 0.00103861,-0.0003315,-0.0003315,-0.00033151,-0.00065870,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,a150,a120,a0,none,none,a150,none,none,none,a90,none,a135,a120,-0.00045534, 0.0029683,-0.0009785, 0.00221252,-0.00445384,buy
2016-08-04,none,none,a180,none,a135,none,none,a90,a0,a180,none,a120,a0,none,none,a150,a150,none,none,a90,none,a135,none, 0.00402623, 0.0062617, 0.0034209, 0.00402623, 0.00777712,buy
2016-08-05,none,none,a180,none,a135,none,a0,none,a0,a180,a120,none,none,none,none,a150,a150,none,none,a90,none,a135,none, 0.00364066, 0.0080057, 0.0024409, 0.00339321, 0.00738041,buy
2016-08-06,none,none,a180,none,a135,none,a0,a60,none,none,none,a150,none,none,none,a150,a150,none,none,a90,none,a135,none, 0.00390098, 0.0085161, 0.0028963, 0.00337786, 0.00788818,buy
2016-08-07,none,none,a180,none,a135,none,none,a60,none,a150,a90,none,none,none,none,none,a150,none,none,a90,none,a135,none, 0.00288491, 0.0051650,-0.0000143, 0.00242539, 0.00431224,buy
2016-08-08,none,none,a180,a120,a135,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a90,none,a135,none, 0.00196682, 0.0051402,-0.0020712, 0.00197552, 0.00247980,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,a120,none,a180,a60,none,none,none,a150,none,none,a90,none,none,none, 0.00094070, 0.0013129,-0.0005555, 0.00243311, 0.00232573,buy
2016-08-10,none,none,a180,a120,none,none,none,none,a60,a120,a60,none,none,none,none,none,a150,none,none,a90,none,none,a135, 0.00134986,-0.0001658, 0.0027797, 0.00099243, 0.00524608,buy
2016-08-11,none,none,none,a120,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a135, 0.00243013, 0.0009198,-0.0007175, 0.00091983,-0.00036351,buy
2016-08-12,none,none,none,a120,none,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,a135,-0.00031140,-0.0006831,-0.0032779,-0.00258551,-0.00356735,sell
2016-08-13,none,none,none,a120,none,none,a90,none,a90,none,none,a120,none,a30,none,none,none,a120,none,none,a180,none,a135, 0.00405346, 0.0018977,-0.0026269, 0.00185051, 0.00170236,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,a120,none,none,a180,none,a135, 0.00219376,-0.0000749, 0.0006419, 0.00152638,-0.00381940,sell
2016-08-15,none,none,none,none,none,none,a120,none,a120,a60,a0,a90,a120,a30,none,none,none,a120,none,none,a180,a120,a135, 0.00111886,-0.0017659, 0.0010749, 0.00105322,-0.00211892,sell
2016-08-16,a0,none,none,none,a150,none,a120,a60,a120,none,none,a90,none,a30,none,none,none,a120,none,none,a180,a120,none,-0.00215547,-0.0027386,-0.0021555,-0.00215547,-0.00272634,sell
2016-08-17,a0,none,none,none,a150,none,none,a60,a150,none,none,none,a150,a30,none,none,none,a120,none,none,a180,a120,none,-0.00088632,-0.0012126,-0.0008863,-0.00106663,-0.00121256,sell
2016-08-18,a0,none,none,none,a150,none,a150,none,a150,none,none,a60,none,a30,none,none,none,a120,none,none,none,a120,none,-0.00042667,-0.0004267,-0.0004267,-0.00078105,-0.00042667,sell
2016-08-19,a0,none,none,none,a150,none,none,a90,none,a0,a60,none,a180,a30,none,none,a135,a120,none,none,none,a120,none,-0.00035294,-0.0003529,-0.0002361, 0.00018989,-0.00001986,sell
2016-08-20,a0,none,none,none,a150,none,a180,none,a180,none,none,none,a180,a30,none,none,a135,none,none,none,none,a120,none,-0.00031817,-0.0000468,-0.0011468,-0.00004685,-0.00031817,sell
2016-08-21,a0,none,none,none,a150,none,none,a120,none,none,a90,none,none,a30,none,none,a135,none,none,none,none,none,none,-0.00160546,-0.0009321,-0.0041066,-0.00093208,-0.00131426,sell
2016-08-22,a0,none,none,none,a150,none,a150,none,a150,none,a90,a0,a150,none,none,none,a135,none,none,none,none,none,none,-0.00245397, 0.0002250,-0.0028420, 0.00022503,-0.00077566,sell
2016-08-23,a0,none,none,none,a150,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,none,none,none,none,a150, 0.00373181, 0.0057695, 0.0093823, 0.00953882, 0.01259597,buy
2016-08-24,a0,none,none,none,a150,a0,a120,none,a120,none,a120,none,a120,none,none,none,a135,none,a0,none,none,none,a150, 0.00004163, 0.0048574, 0.0007763, 0.00077634, 0.00459849,buy
2016-08-25,a0,none,none,none,none,a0,none,a180,a120,a90,a150,none,none,none,none,none,a135,none,a0,none,none,none,a150,-0.00087266, 0.0037977, 0.0021455,-0.00110865, 0.00029285,sell
2016-08-26,a0,none,none,none,none,a0,a90,a180,a90,none,a150,a60,a90,none,none,none,none,none,a0,none,none,none,a150, 0.00220345, 0.0052354, 0.0035757, 0.00456320, 0.00231668,buy
2016-08-27,a0,none,none,none,none,a0,a90,a150,a90,a120,a180,none,a90,none,none,none,none,none,a0,none,none,none,a150, 0.00233194,-0.0007457,-0.0007457, 0.00891944,-0.00012772,buy
2016-08-28,a0,none,none,none,none,a0,a60,a150,none,a120,a180,a90,none,none,none,none,none,none,a0,none,none,none,none,-0.00117750,-0.0001667, 0.0002657,-0.00148328, 0.00418063,buy
2016-08-29,a0,none,none,none,none,a0,a60,none,a60,a150,none,a90,a60,none,none,a180,none,a135,a0,none,none,none,none,-0.00034051,-0.0021387,-0.0013170,-0.00181063,-0.00034051,sell
2016-08-30,a0,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,a180,none,a135,a0,none,none,none,none,-0.00299064,-0.0024886,-0.0033361,-0.00404588,-0.00262033,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a180,none,a135,a0,none,none,none,none,-0.00177568,-0.0021212,-0.0037252,-0.00341757,-0.00177568,sell
2016-09-01,a0,none,none,none,none,a0,none,a90,none,a180,a120,none,none,none,none,a180,none,a135,none,none,none,none,none,-0.00112281,-0.0018570, 0.0001657,-0.00493228,-0.00112281,sell
2016-09-02,a0,none,none,none,none,none,a0,a90,a0,none,a120,a150,none,none,none,a180,none,a135,none,none,none,none,none, 0.00180690, 0.0014613, 0.0010911,-0.00368563, 0.00180690,buy
2016-09-03,a0,none,none,none,none,none,a0,none,a0,a150,none,none,a0,none,none,a180,none,a135,none,none,none,none,none, 0.00111865, 0.0012275,-0.0025446,-0.00341757, 0.00111865,sell
2016-09-04,a0,none,none,none,none,none,none,a60,none,a150,a90,a180,none,none,none,a180,a120,a135,none,none,none,none,none,-0.00139095,-0.0023552,-0.0041970,-0.00398607,-0.00139095,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,a180,a120,none,none,none,a150,none,none,-0.00135288,-0.0001329,-0.0022549,-0.00221825,-0.00056298,sell
2016-09-06,a0,none,none,none,a150,none,none,none,none,a120,a60,none,none,none,a90,a180,a120,none,none,none,a150,none,none,-0.00114556,-0.0023016,-0.0025505,-0.00255054,-0.00305529,sell
2016-09-07,a0,none,none,none,a150,none,a60,none,a60,none,a60,a150,none,none,a90,none,a120,none,none,none,a150,none,none, 0.00043471,-0.0001055,-0.0016959,-0.00169588,-0.00137340,sell
2016-09-08,none,none,none,none,a150,none,a60,none,none,a90,none,none,a60,none,a90,none,a120,none,none,none,a150,a90,none,-0.00098404,-0.0032585,-0.0043293,-0.00489925,-0.00764160,sell
2016-09-09,none,none,none,none,a150,none,none,a0,a90,a90,none,a120,a60,none,a90,none,a120,none,none,none,a150,a90,none,-0.00232217,-0.0067655,-0.0078363,-0.00840627,-0.00897974,sell
2016-09-10,none,a90,none,none,a150,none,a90,none,a90,none,none,a120,none,none,a90,none,a120,none,none,none,a150,a90,none,-0.00230724,-0.0076207,-0.0080180,-0.00792824,-0.00857690,sell
2016-09-11,none,a90,none,none,a150,none,none,none,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a90,none, 0.00052046, 0.0025468, 0.0024982, 0.00177224, 0.00304669,buy
2016-09-12,none,a90,none,none,a150,none,a120,none,a120,none,a0,a90,a90,none,a90,none,none,none,none,none,none,a90,none, 0.00378645, 0.0048805, 0.0057160, 0.00288831, 0.00271799,buy
2016-09-13,none,a90,none,none,none,a30,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a90,none, 0.00107596,-0.0038532,-0.0004334,-0.00503605, 0.00390108,sell
2016-09-14,none,a90,none,none,none,a30,none,a60,a150,none,none,a60,a120,none,a90,none,none,a150,none,a60,none,none,none,-0.00387031,-0.0047869,-0.0021632,-0.00262594,-0.00468353,sell
2016-09-15,none,none,none,a120,none,a30,a150,none,none,a0,a60,none,none,none,a90,none,none,a150,none,a60,none,none,a180, 0.00439959, 0.0040372, 0.0059119, 0.00403724, 0.00346352,buy
2016-09-16,none,none,none,a120,none,a30,none,a90,a180,a0,a60,none,a150,none,a90,none,none,a150,none,a60,none,none,a180, 0.00469200, 0.0051331, 0.0051331, 0.00567868, 0.00513311,buy
2016-09-17,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a135,none,a180, 0.00358014, 0.0011526, 0.0009912, 0.00115262, 0.00115262,buy
2016-09-18,none,none,none,a120,none,none,none,a120,a150,none,a90,a0,a180,none,a90,none,none,a150,none,a60,a135,none,a180, 0.00413750, 0.0011297, 0.0005668, 0.00112967, 0.00112967,buy
2016-09-19,none,none,none,a120,none,none,a150,a120,none,a60,none,a0,a180,none,a90,none,none,a150,none,a60,a135,none,a180, 0.00061094, 0.0000161,-0.0001454, 0.00001605, 0.00001605,sell
2016-09-20,none,none,none,a120,none,none,none,a150,a120,a60,a120,none,a150,none,a90,none,none,none,none,a60,a135,none,a180, 0.00109444, 0.0008041, 0.0008041, 0.00080414, 0.00080414,sell
2016-09-21,none,none,none,a120,none,a45,a120,a150,none,a90,none,none,a150,a0,a90,none,none,none,none,a60,a135,none,a180, 0.00663896, 0.0046504, 0.0038266, 0.00465041, 0.00465041,buy
2016-09-22,none,none,none,a120,none,a45,none,a180,a90,a90,a150,a60,none,a0,a90,none,none,none,none,a60,a135,none,none,-0.00679514, 0.0018849,-0.0084493, 0.00204628, 0.00587775,buy
2016-09-23,none,none,none,a120,none,a45,a90,a180,none,a120,none,a60,a120,a0,none,none,none,none,a30,a60,none,none,none,-0.00480518,-0.0036924,-0.0032233,-0.00579652,-0.01107087,sell
2016-09-24,none,none,none,a120,none,a45,none,none,a60,a120,a180,a90,none,a0,none,none,none,none,a30,a60,none,none,none, 0.00342383,-0.0002407,-0.0013506,-0.00461017,-0.00213312,sell
2016-09-25,none,none,none,a120,none,a45,a60,a150,none,none,none,a90,a90,a0,none,none,none,none,a30,none,none,none,none,-0.00345110,-0.0035351,-0.0030704,-0.00351894,-0.00326220,sell
2016-09-26,none,none,none,a120,none,a45,a60,none,none,a150,a150,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.00389762,-0.0050192,-0.0036486,-0.00564430,-0.00542082,sell
2016-09-27,none,none,none,a120,none,a45,none,a120,none,none,none,a120,none,a0,none,none,none,none,a30,none,none,none,none, 0.00299883,-0.0010989, 0.0028235,-0.00148622,-0.00151123,sell
2016-09-28,none,none,none,a120,none,a45,none,a120,none,a180,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none, 0.00387380, 0.0018669, 0.0035446, 0.00033577, 0.00028755,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a180,a120,a150,none,a0,none,a150,none,none,a30,none,a120,none,none,-0.00615909,-0.0028715,-0.0077513,-0.00449865,-0.00490877,sell
2016-09-30,none,none,none,none,a150,none,a0,a90,none,a150,none,a150,none,a0,none,a150,none,none,none,none,a120,none,none,-0.00255325,-0.0024100,-0.0051160,-0.00309560,-0.00268515,sell
2016-10-01,none,none,none,none,a150,none,a0,none,none,a150,a90,a180,none,a0,none,a150,none,none,none,none,a120,none,none,-0.00327053,-0.0031373,-0.0042235,-0.00313730,-0.00278019,sell
2016-10-02,none,none,none,none,a150,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,a120,none,none,-0.00281146,-0.0025276,-0.0037857,-0.00281146,-0.00228339,sell
2016-10-03,none,none,none,none,a150,a45,none,a60,none,a120,a60,none,a0,none,none,a150,none,none,none,none,a120,a60,none,-0.00230459,-0.0023046,-0.0001667,-0.00011163,-0.00052512,sell
2016-10-04,none,none,none,none,a150,a45,none,none,a60,none,a60,a150,a0,none,none,a150,a90,none,none,none,a120,a60,none,-0.00137905,-0.0024201,-0.0024489,-0.00138128,-0.00030226,sell
2016-10-05,none,none,none,none,none,a45,a60,none,a60,a90,none,a150,none,none,none,a150,a90,none,none,none,none,a60,none, 0.00298581,-0.0008263, 0.0010480, 0.00324397, 0.00298581,buy
2016-10-06,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a60,none, 0.00184443,-0.0017930,-0.0000068, 0.00131361, 0.00184443,buy
2016-10-07,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,none,none,none,a90,none,none,none,none,a60,none, 0.00101626, 0.0000771, 0.0010732, 0.00146831, 0.00105175,buy
2016-10-08,a0,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,a90,none,a45,none,none,a60,none, 0.00122221,-0.0007735,-0.0002293, 0.00127811, 0.00088644,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,none,a0,a90,a60,none,none,none,a90,none,a45,none,none,none,a150,-0.00107499, 0.0023575,-0.0047687, 0.00064169,-0.00070915,sell
2016-10-10,a0,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a150, 0.00005298, 0.0025789,-0.0050220, 0.00016257, 0.00120834,buy
2016-10-11,a0,a90,a150,none,none,a45,a120,none,none,none,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,a150,-0.00680738,-0.0066669,-0.0030748,-0.00492093,-0.00680738,sell
2016-10-12,a0,a90,a150,none,none,a45,a150,none,none,a0,none,a60,a90,none,none,none,none,a180,a45,a45,none,none,a150,-0.00660896,-0.0065494,-0.0030748,-0.00472251,-0.00660896,sell
2016-10-13,a0,a90,a150,none,none,a45,a150,a60,a150,a0,a60,none,none,none,none,none,none,a180,a45,a45,none,none,a150,-0.00419017,-0.0041902,-0.0021331,-0.00500277,-0.00419017,sell
2016-10-14,a0,a90,a150,a90,none,a45,a180,none,none,none,none,none,a120,none,none,a135,none,a180,a45,a45,none,none,a150, 0.00159208, 0.0015921, 0.0020328, 0.00090546, 0.00159208,buy
2016-10-15,none,a90,none,a90,none,a45,a180,a90,a180,none,a90,a0,none,none,none,a135,none,a180,none,a45,none,a45,none,-0.00195530, 0.0038447,-0.0014259,-0.00142587,-0.00106304,sell
2016-10-16,none,a90,none,a90,none,a45,none,none,none,none,none,a0,a150,none,none,a135,none,a180,none,a45,none,a45,none,-0.00030282, 0.0043411,-0.0003028,-0.00063040, 0.00096797,buy
2016-10-17,none,none,none,a90,none,none,a150,a120,a150,a60,a120,none,none,none,none,a135,none,a180,none,a45,none,a45,none, 0.00206717, 0.0000669, 0.0020672, 0.00061162, 0.00206717,buy
2016-10-18,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a135,none,a180,none,a45,none,a45,none, 0.00195533, 0.0006936, 0.0015149,-0.00241565, 0.00195533,buy
2016-10-19,none,none,a135,none,a180,none,a120,a150,a120,a90,a150,a60,none,none,none,a135,none,a180,none,a45,none,a45,none,-0.00120219, 0.0033694,-0.0012678,-0.00101493,-0.00120219,sell
2016-10-20,none,none,a135,none,a180,none,none,none,a120,none,none,a60,a150,none,none,a135,none,none,none,a45,none,a45,none,-0.00204354, 0.0045419,-0.0020023, 0.00032548,-0.00204354,sell
2016-10-21,none,none,a135,none,a180,none,a90,a180,none,a120,a180,none,a150,none,none,none,none,none,none,a45,none,none,a135,-0.01032214,-0.0095406,-0.0127979, 0.00377847,-0.01271505,sell
2016-10-22,none,none,a135,none,a180,none,none,a180,a90,none,a180,a90,none,none,none,none,none,none,none,a45,none,none,a135,-0.00670267, 0.0045573, 0.0006475, 0.00265981, 0.00217152,buy
2016-10-23,none,none,a135,none,none,none,a60,none,none,a150,a150,none,a120,none,none,none,none,none,a60,none,a90,none,a135, 0.00596052, 0.0059605, 0.0055615, 0.00254311, 0.00556155,buy
2016-10-24,none,none,none,none,none,none,none,a150,a60,none,a150,a120,none,none,none,none,none,none,a60,none,a90,none,a135, 0.00643812, 0.0058956, 0.0054791, 0.00266881, 0.00547912,buy
2016-10-25,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,none,none,none,none,a60,none,a90,none,a135, 0.00302460, 0.0046650, 0.0038941,-0.00256610, 0.00389413,buy
2016-10-26,none,none,none,none,none,none,none,a120,none,a180,a120,a150,a90,none,none,none,none,none,a60,none,a90,none,a135, 0.00093644, 0.0028370, 0.0004073,-0.00276342, 0.00040733,sell
2016-10-27,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,none, 0.00049016, 0.0013899,-0.0023098,-0.00340711,-0.00259973,sell
2016-10-28,none,none,a120,none,none,none,a0,none,none,a150,a90,none,a60,none,none,none,none,none,a60,none,a90,a30,none,-0.00640277,-0.0056545,-0.0061621,-0.00616208,-0.00729070,sell
2016-10-29,a30,none,a120,none,none,none,none,a90,none,none,a90,a180,none,none,none,a120,none,none,a60,none,none,a30,none,-0.00371767,-0.0016810,-0.0013494,-0.00138747,-0.00168096,sell
2016-10-30,a30,none,a120,none,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,a30,none, 0.00069977, 0.0004293, 0.0011424, 0.00089100, 0.00152220,buy
2016-10-31,a30,none,a120,none,none,none,none,a60,a0,a120,a60,a150,none,a30,none,a120,none,none,none,none,none,a30,none,-0.00365976,-0.0040374,-0.0025551,-0.00194748,-0.00140213,sell
2016-11-01,a30,none,a120,a60,none,none,none,a60,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,a30,none,-0.00313818,-0.0025154,-0.0032767,-0.00251544,-0.00327669,sell
2016-11-02,a30,none,none,a60,none,none,a60,none,none,a90,none,none,a0,a30,none,a120,none,none,none,none,none,a30,a120,-0.00435707,-0.0035226,-0.0038736,-0.00352260,-0.00387360,sell
2016-11-03,none,none,none,a60,none,none,none,none,none,none,none,a120,a0,a30,none,a120,none,none,none,none,none,none,a120,-0.00549107,-0.0054265,-0.0046224,-0.00351992,-0.00462235,sell
2016-11-04,none,none,none,a60,none,none,a90,none,none,a60,none,none,none,a30,none,a120,a60,none,none,none,none,none,a120,-0.00174135,-0.0028450,-0.0030933,-0.00214686,-0.00309329,sell
2016-11-05,none,none,none,a60,a150,a30,a90,none,a60,a60,a0,a90,none,a30,none,none,a60,none,none,none,none,none,a120, 0.00896201,-0.0041418, 0.0081815, 0.01000715, 0.00974628,buy
2016-11-06,none,none,none,none,a150,a30,none,a0,none,none,none,a90,none,a30,none,none,a60,none,none,none,none,none,a120, 0.01074557, 0.0038947, 0.0113632, 0.01378644, 0.01378644,buy
2016-11-07,none,none,none,none,a150,a30,a120,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a120, 0.00945907, 0.0010556, 0.0091400, 0.01240903, 0.01240903,buy
2016-11-08,none,none,none,none,a150,a30,none,none,a90,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,none, 0.00276817, 0.0041783, 0.0032148, 0.00462989, 0.00508896,buy
2016-11-09,a45,none,none,none,a150,a30,a150,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00217787,-0.0022114,-0.0021779,-0.00147468,-0.00181422,sell
2016-11-10,a45,none,none,a45,none,a30,a150,a60,a120,none,a60,none,a90,none,none,none,a60,a150,none,a30,none,none,none,-0.01039844,-0.0103984,-0.0095082,-0.00887479,-0.01039844,sell
2016-11-11,a45,a60,none,a45,none,a30,a180,a60,a120,none,a90,none,a90,none,none,none,none,a150,none,a30,none,none,none,-0.00891554,-0.0097746,-0.0066616,-0.00659754,-0.00977463,sell
2016-11-12,a45,a60,none,a45,none,a30,a180,none,a150,none,a90,a0,none,none,none,none,none,a150,none,a30,none,none,none,-0.00835178,-0.0083518,-0.0058921,-0.00389594,-0.00831074,sell
