Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-06,none,none,none,none,a60,a90,none,a0,none,a90,none,a0,-0.0027487,-0.0027725,-0.0027725, 0.0076242,-0.0034530,sell
2016-01-07,none,none,none,a90,none,a90,none,a0,none,a90,none,a0,-0.0059489,-0.0079170,-0.0060938,-0.0026106,-0.0064481,sell
2016-01-08,none,none,a45,a90,none,none,none,none,none,a90,none,a0,-0.0009609,-0.0062801,-0.0048781, 0.0002370,-0.0039219,sell
2016-01-09,none,none,a45,none,none,a60,a0,none,none,none,a30,a0,-0.0018773,-0.0050034, 0.0018107,-0.0018773,-0.0005624,buy
2016-01-10,none,none,a45,a120,a0,none,a0,none,none,none,a30,a0,-0.0011967,-0.0041670,-0.0001644,-0.0019983,-0.0003988,buy
2016-01-11,none,none,a45,none,a0,none,none,a60,none,none,a30,a0,-0.0020668,-0.0050866,-0.0009854,-0.0020668,-0.0021024,sell
2016-01-12,none,none,a45,a150,none,none,none,none,none,none,a30,a0, 0.0038626, 0.0031436, 0.0016482,-0.0035580, 0.0046498,buy
2016-01-13,a45,none,a45,none,none,a0,a60,a90,none,none,a30,none, 0.0026335, 0.0020553,-0.0037574, 0.0015918, 0.0026335,buy
2016-01-14,a45,none,a45,a180,a60,none,a60,a90,none,none,a30,none,-0.0053613,-0.0053613,-0.0065256,-0.0062910,-0.0049340,sell
2016-01-15,a45,none,none,none,none,none,none,a120,a90,none,none,none,-0.0016436,-0.0016170,-0.0022646,-0.0041103,-0.0015500,sell
2016-01-16,a45,none,none,a150,a90,none,a90,a120,a90,none,none,none, 0.0004820, 0.0003066,-0.0030561,-0.0034899,-0.0031612,sell
2016-01-17,a45,a0,none,none,none,a60,none,a150,a90,none,none,none, 0.0014905, 0.0014905, 0.0015540,-0.0049291, 0.0018732,buy
2016-01-18,none,a0,none,a120,a120,a60,a120,a150,a90,none,none,none, 0.0060979, 0.0060979, 0.0064350, 0.0026264, 0.0069586,buy
2016-01-19,none,a0,none,a120,none,a90,none,none,a90,none,none,none,-0.0038868,-0.0030460,-0.0023646,-0.0032174, 0.0013671,sell
2016-01-20,none,a0,none,a90,a150,a90,a150,a180,a90,none,none,none, 0.0086846,-0.0055007, 0.0104183, 0.0106726, 0.0068082,buy
2016-01-21,none,a0,a30,a90,none,a120,none,none,none,none,none,none, 0.0053862,-0.0019264, 0.0054545, 0.0053862, 0.0054545,buy
2016-01-22,none,a0,a30,none,a180,a120,a180,a150,none,none,none,none, 0.0042797, 0.0028954, 0.0046251, 0.0044900, 0.0006502,buy
2016-01-23,none,a0,a30,a60,a180,none,a180,none,none,none,none,none, 0.0019901, 0.0004148, 0.0014703, 0.0031233, 0.0005030,buy
2016-01-24,none,a0,a30,none,a150,a150,a150,a120,none,none,none,none,-0.0028002,-0.0003452,-0.0022900,-0.0013597,-0.0021209,sell
2016-01-25,none,a0,a30,none,a150,none,a150,a120,none,none,none,none, 0.0000585, 0.0043292, 0.0009258, 0.0017287,-0.0003172,buy
2016-01-26,none,a0,a30,none,none,a180,none,none,none,none,none,none, 0.0174180, 0.0189440, 0.0175874, 0.0228138, 0.0167861,buy
2016-01-27,none,a0,a30,a0,a120,a180,a120,a90,none,none,none,none, 0.0095178, 0.0095178, 0.0058696,-0.0005218, 0.0095178,buy
2016-01-28,none,a0,a30,a0,none,none,none,none,none,a60,none,none,-0.0011904,-0.0026863,-0.0011904,-0.0011904,-0.0011904,sell
2016-01-29,none,a0,a30,none,a90,a150,a90,a60,none,a60,none,none,-0.0029007,-0.0029007,-0.0030382,-0.0029007,-0.0139058,sell
2016-01-30,none,a0,a30,none,a90,none,a90,a60,none,a60,none,none, 0.0003521, 0.0003521,-0.0034377, 0.0003521,-0.0060748,sell
2016-01-31,none,a0,a30,none,none,a120,none,none,none,a60,none,none, 0.0009550, 0.0028268, 0.0020034, 0.0009550, 0.0009550,buy
2016-02-01,none,a0,a30,a60,a60,a120,a60,none,none,a60,none,a30, 0.0005722,-0.0020218,-0.0050859,-0.0005256, 0.0007251,sell
2016-02-02,none,a0,none,a60,none,none,none,none,none,a60,a0,a30,-0.0002665,-0.0035982,-0.0033535,-0.0035895,-0.0047466,sell
2016-02-03,none,a0,none,none,none,a90,none,a0,none,none,a0,a30, 0.0039112, 0.0093080, 0.0038002, 0.0100627, 0.0093080,buy
2016-02-04,none,a0,none,a90,none,none,none,a0,none,none,a0,a30, 0.0094831, 0.0124980, 0.0050554, 0.0110654, 0.0123003,buy
2016-02-05,a45,a0,none,none,none,a60,a0,none,none,none,a0,a30, 0.0160555, 0.0184870, 0.0127623, 0.0110376, 0.0184870,buy
2016-02-06,a45,none,none,a120,a0,none,a0,none,none,none,a0,a30, 0.0158076, 0.0176254, 0.0093159, 0.0060572, 0.0160165,buy
2016-02-07,a45,none,none,none,none,none,none,none,none,none,a0,a30, 0.0160555, 0.0184870, 0.0127623, 0.0110376, 0.0190083,buy
2016-02-08,a45,none,none,a150,none,none,none,a60,a120,none,a0,none, 0.0041066, 0.0041549, 0.0041066, 0.0059305,-0.0060661,buy
2016-02-09,a45,none,none,none,none,a0,none,none,a120,a45,a0,none,-0.0013674, 0.0028765,-0.0060520, 0.0079174, 0.0055606,buy
2016-02-10,a45,none,none,a180,none,a0,a60,a90,a120,a45,none,none,-0.0008125, 0.0120938,-0.0071060, 0.0170080, 0.0133179,sell
2016-02-11,a45,none,a45,a180,a60,none,none,none,a120,a45,none,none, 0.0105789, 0.0140402,-0.0063539, 0.0151731, 0.0140699,buy
2016-02-12,none,none,a45,a150,none,none,a90,a120,a120,a45,none,none, 0.0079890, 0.0079890,-0.0003089, 0.0032641, 0.0032641,buy
2016-02-13,none,none,a45,a150,a90,a60,none,none,none,a45,none,none, 0.0040886, 0.0045631, 0.0047236, 0.0028839, 0.0063332,buy
2016-02-14,none,none,a45,a120,none,a60,a120,a150,none,a45,none,a45, 0.0010627, 0.0010627, 0.0031634,-0.0008123, 0.0010627,buy
2016-02-15,none,none,a45,a120,a120,none,none,none,none,none,none,a45, 0.0029008, 0.0029008, 0.0035098,-0.0009797, 0.0016110,buy
2016-02-16,none,none,a45,a90,a120,a90,a150,a180,none,none,none,a45,-0.0061059,-0.0041684,-0.0041684,-0.0041684, 0.0022825,sell
2016-02-17,none,none,none,a90,none,none,a150,a180,none,none,none,a45,-0.0051106, 0.0031630, 0.0032030, 0.0024860,-0.0063218,buy
2016-02-18,a30,none,none,none,a150,a120,a180,a150,none,none,none,a45, 0.0112421, 0.0112421, 0.0164690,-0.0065078, 0.0146489,buy
2016-02-19,a30,none,none,a60,none,none,a180,a150,a135,none,none,a45, 0.0119595, 0.0119595, 0.0091434,-0.0055276, 0.0091434,buy
2016-02-20,a30,none,none,none,a180,a150,none,none,a135,none,none,none, 0.0082180, 0.0080543, 0.0078848, 0.0082180, 0.0066027,buy
2016-02-21,a30,none,none,none,a180,a150,a150,a120,a135,none,none,none,-0.0014926, 0.0076081,-0.0032489,-0.0013490, 0.0100348,sell
2016-02-22,a30,none,none,none,none,a180,none,none,a135,a30,none,none, 0.0011601, 0.0043188, 0.0107006, 0.0045287, 0.0073434,buy
2016-02-23,a30,none,a60,a0,a150,a180,a120,a90,a135,a30,none,none, 0.0042509, 0.0048761,-0.0058872, 0.0041396, 0.0060903,buy
2016-02-24,none,a30,a60,a0,none,none,a120,a90,none,a30,none,none,-0.0100228, 0.0002577, 0.0017163, 0.0017730,-0.0080452,buy
2016-02-25,none,a30,a60,none,none,a150,none,none,none,a30,none,none, 0.0004788, 0.0010267, 0.0024697, 0.0018913,-0.0011628,buy
2016-02-26,none,a30,a60,none,a120,none,a90,a60,none,a30,none,none,-0.0084166,-0.0071012, 0.0053364,-0.0063559,-0.0084166,sell
2016-02-27,none,a30,a60,none,none,none,none,none,none,a30,none,a60,-0.0045686,-0.0044585, 0.0084394,-0.0067720,-0.0053730,sell
2016-02-28,none,a30,none,a60,none,a120,a60,none,none,none,a30,a60, 0.0017494, 0.0017070, 0.0017494, 0.0056894, 0.0012555,buy
2016-02-29,none,none,none,a60,a90,none,a60,none,none,none,a30,a60, 0.0046042, 0.0050097, 0.0050138, 0.0078843, 0.0046596,buy
2016-03-01,none,none,none,none,none,a90,none,none,a150,none,a30,a60, 0.0087057, 0.0083226,-0.0030755,-0.0030755,-0.0029149,sell
2016-03-02,none,none,none,a90,a60,a90,none,a0,a150,none,a30,a60, 0.0088963, 0.0089118, 0.0029821, 0.0029821,-0.0027242,buy
2016-03-03,none,none,none,none,a60,a60,none,none,a150,none,a30,a60, 0.0127521, 0.0127521, 0.0079847, 0.0079847, 0.0072127,buy
2016-03-04,none,a45,none,a120,none,a60,a0,none,a150,none,a30,none, 0.0094774, 0.0084791, 0.0092665, 0.0081629, 0.0092665,buy
2016-03-05,none,a45,none,a120,none,none,a0,none,a150,none,none,none, 0.0092062, 0.0092062, 0.0092062, 0.0091985, 0.0092062,buy
2016-03-06,none,a45,none,a150,none,none,none,a60,none,none,none,none,-0.0016743,-0.0012528, 0.0070164,-0.0002057,-0.0016984,sell
2016-03-07,none,a45,none,a150,a0,none,none,a60,none,none,none,none,-0.0023246,-0.0015303, 0.0063901,-0.0012168,-0.0023246,sell
2016-03-08,a0,a45,none,a180,a0,a0,a60,a90,none,none,none,none,-0.0036087,-0.0029601,-0.0036071,-0.0040113,-0.0036087,sell
2016-03-09,a0,none,none,a180,none,none,a60,a90,none,none,none,none, 0.0050692, 0.0034586, 0.0039994, 0.0037906, 0.0039994,buy
2016-03-10,a0,none,none,a150,none,none,a90,a120,none,none,none,none, 0.0010753, 0.0022982, 0.0039704, 0.0009366, 0.0019324,buy
2016-03-11,a0,none,none,a150,none,none,a90,a120,none,none,a45,none,-0.0046744,-0.0044597,-0.0060660, 0.0052504,-0.0050950,sell
2016-03-12,a0,none,none,a120,a60,a60,a120,a150,none,none,a45,none, 0.0077843, 0.0072812, 0.0066337, 0.0070216, 0.0064416,buy
2016-03-13,a0,a60,a90,a120,none,none,a120,a150,none,none,a45,none,-0.0077046, 0.0160751, 0.0100307, 0.0100307, 0.0102736,buy
2016-03-14,none,a60,a90,a90,a90,a90,a150,a180,none,none,a45,none,-0.0120913, 0.0126715,-0.0102811,-0.0103685,-0.0062059,sell
2016-03-15,none,a60,a90,a90,a90,none,a150,a180,none,none,a45,none,-0.0130885, 0.0122950,-0.0055462,-0.0056093,-0.0062059,sell
2016-03-16,none,a60,a90,none,none,a120,none,none,none,none,a45,none,-0.0091841, 0.0168947, 0.0089110, 0.0086959, 0.0115190,buy
2016-03-17,none,none,none,a60,a120,a120,a180,a150,none,a0,none,none, 0.0069193,-0.0021348,-0.0090368,-0.0095453,-0.0016625,sell
2016-03-18,none,none,none,none,none,a150,none,none,none,a0,none,none, 0.0072368, 0.0082204, 0.0079793, 0.0072368, 0.0069761,buy
2016-03-19,none,none,none,none,none,a150,a150,a120,none,a0,none,none, 0.0002536, 0.0002811, 0.0001304,-0.0003010, 0.0078739,buy
2016-03-20,none,none,none,none,a150,none,none,none,none,a0,none,none,-0.0021522,-0.0002156,-0.0019029, 0.0002487,-0.0014466,sell
2016-03-21,none,none,none,a0,none,a180,a120,a90,none,a0,none,none, 0.0054381, 0.0060860, 0.0051870, 0.0020641, 0.0064370,buy
2016-03-22,none,none,none,a0,none,none,a120,a90,a180,a0,none,none,-0.0029979,-0.0053869,-0.0038379, 0.0004988,-0.0043964,sell
2016-03-23,none,none,none,none,a180,a150,none,none,a180,a0,none,a90,-0.0040849,-0.0037707,-0.0050090,-0.0046324,-0.0046324,sell
2016-03-24,none,none,none,none,none,a150,a90,a60,a180,a0,a60,a90,-0.0023225,-0.0030140,-0.0030140,-0.0025790,-0.0035815,sell
2016-03-25,a30,none,none,none,none,none,none,none,a180,none,a60,a90,-0.0040202,-0.0041723,-0.0041723,-0.0041723,-0.0041723,sell
2016-03-26,a30,none,none,a60,a150,a120,none,none,a180,none,a60,a90, 0.0006829,-0.0002550, 0.0011548,-0.0001691,-0.0008757,sell
2016-03-27,a30,none,none,a60,none,none,a60,none,a180,none,a60,a90, 0.0057279, 0.0014563, 0.0006113, 0.0011455, 0.0006806,buy
2016-03-28,a30,none,a120,none,none,a90,none,none,a180,none,a60,a90,-0.0025024,-0.0039821,-0.0045644,-0.0039821,-0.0042942,sell
2016-03-29,none,a90,a120,a90,a120,a90,none,a0,none,none,none,none, 0.0008272, 0.0098703, 0.0125568, 0.0046978, 0.0131708,buy
2016-03-30,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0002380, 0.0007858, 0.0134262,-0.0026534, 0.0134262,sell
2016-03-31,none,a90,a120,a120,none,a60,a0,none,none,none,none,none, 0.0015009, 0.0012531, 0.0121601,-0.0022351, 0.0121601,sell
2016-04-01,none,a90,none,a120,a90,none,a0,none,none,none,none,none, 0.0089386, 0.0092065, 0.0092140, 0.0092140, 0.0092065,buy
2016-04-02,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0008785,-0.0021561,-0.0037381,-0.0028564,-0.0008785,sell
2016-04-03,a45,none,none,a150,a60,none,none,a60,none,none,none,none, 0.0007807,-0.0048438,-0.0065162,-0.0084523,-0.0030100,sell
2016-04-04,a45,none,none,none,a60,a0,none,none,none,none,none,none,-0.0072360,-0.0044591,-0.0044591,-0.0024031,-0.0069439,sell
2016-04-05,a45,none,a135,a180,none,a0,a60,a90,none,none,none,none,-0.0002977,-0.0013463, 0.0006359, 0.0004821, 0.0004821,buy
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0028681,-0.0097822,-0.0012218,-0.0012218,-0.0040325,sell
2016-04-07,none,none,a135,a150,none,none,a90,a120,none,none,none,none,-0.0123902,-0.0134530,-0.0153340,-0.0157278,-0.0153340,sell
2016-04-08,none,none,a135,none,a0,a60,none,none,none,none,none,none,-0.0012804,-0.0070470,-0.0001961, 0.0000277,-0.0007192,buy
2016-04-09,none,none,none,a120,none,a60,a120,a150,none,none,none,none, 0.0041199, 0.0063616, 0.0041199, 0.0037352, 0.0041199,buy
2016-04-10,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0059052, 0.0077838,-0.0017628,-0.0005931, 0.0059052,buy
2016-04-11,a60,none,none,a90,none,a90,a150,a180,none,none,none,none, 0.0084093, 0.0093081, 0.0080866, 0.0074657, 0.0087059,buy
2016-04-12,a60,none,none,none,none,a120,none,none,none,a30,none,none, 0.0018391, 0.0058418,-0.0033520,-0.0017225,-0.0035784,sell
2016-04-13,a60,none,a150,a60,a60,a120,a180,a150,none,a30,none,none,-0.0075551,-0.0039231,-0.0041581,-0.0035211,-0.0072081,sell
2016-04-14,a60,a120,a150,none,none,none,none,none,a150,a30,none,none,-0.0107333,-0.0055106,-0.0060375,-0.0030743,-0.0056930,sell
2016-04-15,none,a120,a150,none,a90,a150,a150,a120,a150,a30,none,none,-0.0060150,-0.0057198, 0.0040880, 0.0018121,-0.0097420,buy
2016-04-16,none,a120,a150,none,a90,none,a150,a120,a150,a30,none,a120,-0.0056376,-0.0054896, 0.0037087, 0.0017043,-0.0049921,sell
2016-04-17,none,a120,a150,a0,none,a180,none,none,a150,a30,a90,a120,-0.0081359,-0.0066907,-0.0041630,-0.0076462,-0.0068400,sell
2016-04-18,none,a120,a150,a0,a120,a180,a120,a90,a150,none,a90,a120,-0.0073639, 0.0007241,-0.0036802,-0.0030137,-0.0019263,sell
2016-04-19,none,a120,none,none,none,none,none,none,a150,none,a90,a120,-0.0055020,-0.0054569,-0.0060521,-0.0060417,-0.0037903,sell
2016-04-20,none,a120,none,none,none,a150,a90,a60,none,none,a90,a120,-0.0085282,-0.0077601,-0.0092236,-0.0067448,-0.0063606,sell
2016-04-21,none,none,none,none,a150,none,a90,a60,none,none,a90,none,-0.0068381,-0.0068381,-0.0095987,-0.0030734,-0.0085954,sell
2016-04-22,none,none,none,a60,none,a120,none,none,none,none,a90,none,-0.0054669,-0.0064145,-0.0052612,-0.0054669,-0.0061524,sell
2016-04-23,none,none,none,a60,a180,a120,a60,none,none,none,none,none, 0.0105760,-0.0066131, 0.0036163,-0.0029522, 0.0068213,buy
2016-04-24,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.0030737,-0.0014027,-0.0014428,-0.0001021, 0.0040158,sell
2016-04-25,none,none,none,a90,none,a90,none,a0,none,a45,none,none, 0.0027022, 0.0011072,-0.0009012,-0.0010791,-0.0008607,buy
2016-04-26,none,none,none,none,a150,none,none,a0,a135,a45,none,none, 0.0048774, 0.0002100, 0.0005617, 0.0015335, 0.0016480,buy
2016-04-27,none,none,none,a120,none,a60,none,none,a135,a45,none,none, 0.0086034, 0.0088913, 0.0059538, 0.0062682, 0.0093192,buy
2016-04-28,none,none,none,a120,a120,a60,a0,none,a135,a45,none,a135, 0.0112994, 0.0112994, 0.0091289, 0.0078396, 0.0093348,buy
2016-04-29,none,none,none,none,a120,none,none,none,a135,a45,none,a135, 0.0084644, 0.0083253, 0.0081504, 0.0033834, 0.0058140,buy
2016-04-30,none,none,none,a150,a90,none,none,a60,a135,none,none,a135, 0.0067539, 0.0048768, 0.0067539, 0.0044004, 0.0073485,buy
2016-05-01,none,none,none,none,a90,none,none,none,a135,none,none,a135, 0.0009325, 0.0009325, 0.0015234,-0.0028615, 0.0071175,buy
2016-05-02,none,none,none,a180,none,a0,a60,a90,none,none,none,a135, 0.0062131, 0.0009727, 0.0008934, 0.0008934,-0.0008639,sell
2016-05-03,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0012604,-0.0057706,-0.0043849,-0.0034797,-0.0047129,sell
2016-05-04,none,none,none,a150,none,none,a90,a120,none,none,none,none, 0.0017348, 0.0029576,-0.0028146,-0.0058485,-0.0048527,sell
2016-05-05,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0066502,-0.0030130, 0.0045770, 0.0035449,-0.0066502,sell
2016-05-06,none,none,none,a120,a0,a60,a120,a150,none,none,none,none, 0.0014287, 0.0058687, 0.0014287, 0.0010439, 0.0014287,buy
2016-05-07,none,none,none,none,a0,none,a120,none,none,a60,none,none,-0.0052691,-0.0026883,-0.0045827,-0.0052691,-0.0045827,sell
2016-05-08,none,a120,none,a90,none,a90,a150,a180,a120,a60,none,none,-0.0006544,-0.0034939, 0.0057461, 0.0029992,-0.0004673,sell
2016-05-09,none,a120,none,none,none,none,a150,none,a120,a60,none,a150,-0.0049584,-0.0054026,-0.0020969,-0.0018083,-0.0049925,sell
2016-05-10,none,a120,none,a60,a60,a120,a180,a150,a120,a60,none,a150,-0.0069754,-0.0067001,-0.0006842, 0.0009594,-0.0069754,sell
2016-05-11,none,a120,none,none,a60,none,a180,none,a120,a60,a120,a150,-0.0074383,-0.0064071,-0.0067878,-0.0003490,-0.0074383,sell
2016-05-12,none,a120,a150,none,none,a150,none,a120,a120,a60,a120,a150,-0.0046010,-0.0031981,-0.0018957,-0.0019853,-0.0046010,sell
2016-05-13,none,a120,a150,none,a90,a150,a150,a120,a120,none,a120,a150, 0.0035904, 0.0033251, 0.0039437, 0.0001737, 0.0035904,buy
2016-05-14,none,a120,a150,none,none,a180,none,none,none,none,a120,a150, 0.0033242, 0.0025662, 0.0033242, 0.0023014, 0.0033242,buy
2016-05-15,none,a120,a150,a0,a120,a180,a120,a90,none,none,a120,none,-0.0009546,-0.0000638,-0.0004038,-0.0004038,-0.0006708,buy
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,a120,none,-0.0060273,-0.0055557,-0.0086055,-0.0041277,-0.0068349,sell
2016-05-17,none,a120,a150,none,a150,a150,a90,a60,none,none,none,none,-0.0012847, 0.0007938,-0.0021024,-0.0017519,-0.0104961,buy
2016-05-18,a60,a120,a150,none,a150,none,a90,a60,none,none,none,none,-0.0063146, 0.0055648,-0.0076906,-0.0048965,-0.0087361,sell
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0107906,-0.0001161,-0.0107591,-0.0008569,-0.0006718,buy
2016-05-20,a60,a120,a150,a60,a180,a120,a60,none,none,none,none,none,-0.0093823,-0.0041038,-0.0097745,-0.0049811,-0.0050420,sell
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,none,none,-0.0107906,-0.0001161,-0.0107591,-0.0008569,-0.0006718,buy
2016-05-22,a60,a120,a150,a90,a150,a90,none,a0,none,none,none,none,-0.0020245, 0.0036118,-0.0027069, 0.0027344,-0.0017994,buy
2016-05-23,a60,a120,a150,a90,a150,a90,none,a0,none,none,a135,none,-0.0011408, 0.0005881, 0.0000271, 0.0028451,-0.0063031,buy
2016-05-24,a60,a120,a150,none,none,a60,none,none,none,none,a135,none,-0.0057890,-0.0051712,-0.0058222,-0.0012959,-0.0056938,sell
2016-05-25,a60,a120,a150,a120,a120,a60,a0,none,none,none,a135,none,-0.0057890, 0.0005606,-0.0000904, 0.0026668, 0.0000380,buy
2016-05-26,a60,a120,a150,none,none,none,none,none,none,none,a135,none,-0.0060675,-0.0056055,-0.0064315,-0.0010288,-0.0061281,sell
2016-05-27,none,a120,a150,a150,a90,none,none,a60,none,none,a135,none, 0.0007078,-0.0070261,-0.0072641,-0.0045693,-0.0092758,sell
2016-05-28,none,a120,a150,none,a90,none,none,none,none,none,a135,none,-0.0056634,-0.0092758,-0.0096017,-0.0078363,-0.0092758,sell
2016-05-29,none,a120,a150,a180,a60,a0,a60,a90,none,none,none,none,-0.0008722, 0.0016625, 0.0015760, 0.0016625, 0.0013240,buy
2016-05-30,none,a120,a150,a180,a60,a0,a60,a90,none,none,none,none,-0.0008722, 0.0016625, 0.0015760, 0.0016625, 0.0013240,buy
2016-05-31,none,a120,none,a150,none,none,none,a120,none,a90,none,none,-0.0002999,-0.0018575, 0.0014695,-0.0008027,-0.0034416,sell
2016-06-01,none,a120,none,a150,none,none,a90,a120,none,a90,none,a180,-0.0035159,-0.0018038, 0.0006003,-0.0034102, 0.0012001,sell
2016-06-02,none,a120,none,a120,none,a60,none,a150,a90,a90,none,a180,-0.0037581,-0.0015964,-0.0057749, 0.0021549, 0.0001843,sell
2016-06-03,none,a120,none,a120,a0,a60,a120,a150,a90,a90,none,a180,-0.0027930, 0.0016698, 0.0007946, 0.0016638, 0.0040875,buy
2016-06-04,none,a120,none,a90,none,a90,none,a180,a90,a90,a150,a180,-0.0048219,-0.0020155,-0.0038910, 0.0027808, 0.0006479,sell
2016-06-05,none,none,none,a90,none,a90,a150,a180,a90,a90,a150,a180,-0.0005309,-0.0037788,-0.0015078, 0.0067317,-0.0000859,sell
2016-06-06,none,none,none,a60,none,a120,none,a150,a90,none,a150,a180,-0.0032820,-0.0032820,-0.0068876,-0.0008518,-0.0033282,sell
2016-06-07,none,none,none,a60,a60,a120,a180,a150,a90,none,a150,a180, 0.0009583, 0.0009583,-0.0029875, 0.0027545, 0.0009583,buy
2016-06-08,none,none,none,none,a60,a150,none,none,none,none,a150,none, 0.0001097,-0.0003649, 0.0006651, 0.0005519, 0.0011996,buy
2016-06-09,none,none,none,none,none,a150,a150,a120,none,none,a150,none, 0.0014628, 0.0014628, 0.0043794,-0.0053226, 0.0082062,buy
2016-06-10,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0052207, 0.0068667, 0.0069552, 0.0062322, 0.0046670,buy
2016-06-11,none,none,none,a0,none,a180,a120,a90,none,none,none,none, 0.0058985, 0.0060860, 0.0051870, 0.0036944, 0.0064370,buy
2016-06-12,none,a135,none,a0,a120,none,a120,none,none,none,none,none, 0.0143899, 0.0103238, 0.0117813, 0.0117813, 0.0143899,buy
2016-06-13,none,a135,none,none,a120,a150,none,a60,none,none,none,none,-0.0023341,-0.0019674,-0.0023341,-0.0002521,-0.0023341,sell
2016-06-14,none,a135,none,none,none,a150,a90,a60,none,none,none,none,-0.0033965,-0.0022750,-0.0035124,-0.0033965,-0.0035124,sell
2016-06-15,none,a135,none,none,a150,none,none,none,none,none,none,none, 0.0087601, 0.0115005, 0.0087601, 0.0083544, 0.0087601,buy
2016-06-16,none,a135,none,a60,a150,a120,a60,none,none,none,none,none, 0.0071062, 0.0090212,-0.0089585, 0.0067345, 0.0067345,buy
2016-06-17,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0080063, 0.0058966, 0.0084081, 0.0051452, 0.0084081,buy
2016-06-18,a90,none,a180,none,a180,a90,none,a0,none,none,none,none,-0.0032440, 0.0022251,-0.0059683, 0.0019691, 0.0022988,buy
2016-06-19,a90,none,a180,a90,a180,a90,none,a0,none,none,none,none,-0.0069022,-0.0023415,-0.0064797,-0.0024093,-0.0023985,sell
2016-06-20,a90,none,a180,none,none,none,none,none,none,none,none,none, 0.0062624, 0.0063447, 0.0099489, 0.0101298, 0.0073605,buy
