Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-08,6.76,0,4.68,0,6.49,3.05,9.86,5.98,8.21,2.2,4.72,3.17,1.52,0.28,2.95,3.87,10.27,-0.0015547,-0.0015182,-0.00153945,-0.0015182, 0.000014323,sell
2016-02-09,7.29,0,5.35,0,4.55,2.75,5.42,3.02,6.56,3.96,2.66,2.26,0.82,0,2.42,2.07,7.76, 0.0130353, 0.0129133, 0.01092537, 0.0130353, 0.013166383,buy
2016-02-10,7.61,0,6.95,0,2.84,2.64,3.18,1.59,4.2,6.72,1.51,2.42,0.37,0.13,1.99,1.23,6.24, 0.0154869, 0.0174812, 0.01238123, 0.0154869, 0.015479272,buy
2016-02-11,6.44,0,7.04,0,1.98,2.71,2.41,0.83,2.47,4.93,0.86,4.91,0.26,0.36,1.62,0.66,5.34, 0.0097404, 0.0165022, 0.00236282, 0.0097404, 0.009845205,buy
2016-02-12,4.21,0,6.57,0,1.48,3.15,2.64,0.47,1.48,3.15,0.5,5.71,0.1,1.01,1.33,0.46,4.78, 0.0003456, 0.0101510,-0.00357920, 0.0003173, 0.000728751,sell
2016-02-13,1.82,0,4.92,0,1.1,4.94,3.62,0.21,0.92,3.46,0.21,3.38,0,2.87,1.1,0.33,4.34,-0.0030356, 0.0088182,-0.00222942,-0.0005049,-0.000501949,sell
2016-02-14,0.9,0,3.2,0,0.9,5.43,3.76,0.13,0.82,3.08,0.13,1.8,0,3.23,0.9,0.23,4.13, 0.0049776, 0.0119825, 0.00855345, 0.0096196, 0.009778077,buy
2016-02-15,0.45,0.15,2.31,0,0.73,4.09,2.9,0,0.95,1.92,0,1.45,0,1.69,0.73,0,3.89, 0.0042724, 0.0101183, 0.00970493, 0.0059760, 0.003868736,buy
2016-02-16,0.32,0.52,1.99,0,0.6,5.75,2.85,0,1.84,1.6,0,1.89,0.1,2.24,0.6,0,3.76, 0.0122968, 0.0149182, 0.01332144, 0.0119634, 0.011963371,buy
2016-02-17,0.22,2.14,1.77,0,0.49,8.28,3.42,0,3.3,2.55,0,3.01,0.23,3.08,0.49,0,3.66,-0.0026055, 0.0132731, 0.00081469, 0.0069038, 0.007756080,buy
2016-02-18,0.16,3.88,1.68,0,0.4,6.35,3.37,0,2.27,3.46,0,3.79,0.55,1.61,0.4,0.19,3.57,-0.0041296, 0.0125881, 0.00082919, 0.0011432, 0.002123512,sell
2016-02-19,0.11,4.66,1.61,0,0.33,5.67,2.28,0,1.56,1.93,0,5.01,1.31,0.56,0.33,0.46,3.5,-0.0058672, 0.0047013, 0.00130514,-0.0058672, 0.001121677,buy
2016-02-20,0,4.94,1.54,0,0.27,8.81,1.47,0,2.68,2.05,0,4.36,2.95,0.2,0.27,1.09,3.43,-0.0008442, 0.0086945, 0.00383214, 0.0014975, 0.005545247,buy
2016-02-21,0,4.27,1.5,0,0.22,10.24,0.95,0,3,3.04,0,2.18,2.77,0,0.22,2.58,3.39, 0.0023103, 0.0101798, 0.00328329, 0.0034948, 0.004224790,buy
2016-02-22,0,3.49,1.44,0,0.18,7.21,0.71,0,1.2,1.61,0,2.44,1.15,0.15,0.18,2.97,3.33, 0.0006162, 0.0022432, 0.00310559, 0.0014087, 0.002243163,buy
2016-02-23,0,3.43,1.41,0,0.33,4.22,0.88,0,0.42,0.48,0,3.31,0.67,0.52,0.14,1.43,3.3, 0.0017235, 0.0000658, 0.00220195,-0.0015864,-0.004369405,sell
2016-02-24,0,1.78,1.37,0,0.81,2.86,2.3,0,0.15,0.14,0,1.88,0.89,1.84,0.12,0.83,3.27, 0.0051128, 0.0053765, 0.00531378,-0.0025338,-0.009311781,buy
2016-02-25,0,0.52,1.52,0,2.79,2.27,3.97,0,0.13,0.18,0,0.68,2.56,3,0.1,1.07,3.35,-0.0023890, 0.0037552,-0.00113861,-0.0042545,-0.004254516,sell
2016-02-26,0,0.16,2.1,0,3.47,2.22,4.48,0,0.47,0.78,0,0.26,3,1.38,0,3.11,3.43,-0.0053777,-0.0028239,-0.00484833,-0.0060346,-0.006034602,sell
2016-02-27,0,0,4.51,0,2.74,2.26,3.51,0,1.73,2.97,0,0.23,1.01,0.67,0,2.84,3.57,-0.0019785,-0.0087868,-0.01338471,-0.0079259,-0.007925858,sell
2016-02-28,0,0,4.77,0,3.58,2.51,1.89,0.11,2.97,2.49,0,0.97,0.61,1.13,0,0.87,3.82, 0.0002799,-0.0012300, 0.00295843,-0.0013485, 0.001628561,sell
2016-02-29,0,0,4.96,0,2.42,2.98,3.25,0.15,1.3,0.69,0,2.95,1.21,2.87,0,0.53,4.21, 0.0110856, 0.0102006, 0.00950491, 0.0118896, 0.011673018,buy
2016-03-01,0,0,3.97,0,3.45,3.7,4.21,0.21,0.48,0.58,0,2.06,3.19,3.21,0,0.94,5.08, 0.0118614, 0.0046081, 0.00605317, 0.0118614, 0.011861386,buy
2016-03-02,0,0,3.39,0,3.09,4.89,4.46,0.7,0.49,1.55,0.24,0.48,2.9,1.55,0,2.72,6.6, 0.0043635, 0.0019672, 0.00828914, 0.0050319, 0.005031918,buy
2016-03-03,0,0,4.75,0,2.03,5.25,5.23,1.52,1.15,3,0.71,0.37,1.48,1.18,0,2.97,7.92, 0.0038777, 0.0044366, 0.01053626, 0.0043737, 0.004373678,buy
2016-03-04,0,0.09,3.88,0.09,3.41,4.57,4.84,3.73,3,1.73,2.2,0.81,1.55,1.66,0,1.3,8.36, 0.0017860, 0.0033041, 0.00258431, 0.0029631, 0.004149275,buy
2016-03-05,0,0.12,4.52,0.24,3.1,5.07,3.57,6.03,2.65,0.73,2.95,2.56,2.99,3.08,0,1.13,6.56, 0.0057425, 0.0065740, 0.00574245, 0.0046096, 0.005148877,buy
2016-03-06,0,0.16,4.63,0.79,1.65,7.55,3.65,5.31,1.01,0.93,1.25,2.95,6.5,4.06,0,2.2,4.93, 0.0078218, 0.0090666, 0.00906656, 0.0105126,-0.004174578,buy
2016-03-07,0,0.21,2.65,2.02,1.91,8.15,3.8,3.41,0.52,2.02,0.39,1.06,6.28,3.02,0,4.72,4.34, 0.0016953, 0.0017236, 0.00169528, 0.0046635,-0.010626395,buy
2016-03-08,0,0.28,2.02,3.46,3.33,5.69,2.39,2.81,0.58,3.29,0.12,0.51,3.98,2.69,0,5.17,4.11,-0.0070701,-0.0067541,-0.00810885,-0.0061228,-0.010597522,sell
2016-03-09,0,0.37,1.88,2.68,2.89,4.43,1.98,3.07,1.08,2.24,0,0.55,3.55,3.07,0,3.64,4.25,-0.0082129,-0.0075306,-0.00836764,-0.0042585,-0.009516258,sell
2016-03-10,0,0.47,1.9,2.59,1.52,4.55,2.22,3.25,2.49,1.45,0.13,1.14,4.21,3.12,0,2.07,4.38,-0.0108049,-0.0089046,-0.00890463,-0.0019264,-0.008577301,sell
2016-03-11,0,0.61,2.03,4.41,1.02,5.37,3,2.56,2.95,1.54,0.28,2.87,5.63,2.28,0,1.63,4.77,-0.0115371,-0.0032485,-0.00232812, 0.0006947,-0.002705724,buy
2016-03-12,0,0.78,2.2,5.08,0.93,6.29,3.87,2.44,1.61,2.08,0.64,3,6.76,1.8,0,1.88,5.43,-0.0086598,-0.0013028,-0.00100435, 0.0053385,-0.002204804,buy
2016-03-13,0,1,2.38,4.43,1.08,7.87,4.71,3.37,0.79,3.24,1.43,1.19,7.63,1.94,0,2.56,6.85,-0.0021673, 0.0045517, 0.00477124, 0.0061709, 0.000249794,buy
2016-03-14,0,1.27,2.6,4.6,1.69,9.55,6.55,6.74,0.47,4.02,2.97,0.58,8.35,3.77,0,4.33,8.98, 0.0005606, 0.0025309, 0.00636174, 0.0024922, 0.000736928,buy
2016-03-15,0,1.61,2.84,5.1,3.55,11.08,6.6,5.47,0.59,4.57,2.67,0.53,6.91,2.8,0,8.13,10.64, 0.0021296, 0.0023209, 0.00786922, 0.0028651,-0.000118456,buy
2016-03-16,0,2.01,3,3.32,5.39,8.81,3.02,2.04,1.45,2.11,1.18,1.21,3.39,0.86,0,9.6,9.24, 0.0058394, 0.0065937, 0.00839950, 0.0048958, 0.006170516,buy
2016-03-17,0,2.51,2.84,4.21,3.95,5.07,1.39,0.82,3.32,0.84,0.51,3.37,1.81,0.31,0,7.22,6.73, 0.0104344, 0.0121566, 0.00786627, 0.0065474, 0.007866270,buy
2016-03-18,0,3,2.56,2.59,2.86,3.81,0.74,0.44,2.05,0.41,0.22,2.18,1.12,0.22,0,6.12,5.73, 0.0071262, 0.0060598, 0.00640327, 0.0038552, 0.006403268,buy
2016-03-19,0,2.89,2.28,1.42,1.97,3.38,0.47,0.26,1.07,0.26,0.1,1.16,0.84,0.16,0.1,4.95,5.2, 0.0056826, 0.0056277, 0.00589175, 0.0064196, 0.006419593,buy
2016-03-20,0,2.34,2.03,1.48,1.46,3.26,0.24,0.11,1.05,0.16,0,1.32,0.63,0.11,0.24,3.8,4.9, 0.0058772, 0.0027521, 0.00509742, 0.0042105, 0.005877169,buy
2016-03-21,0.16,1.94,1.76,2.07,1.09,3.23,0.17,0,1.42,0.1,0.16,1.97,0.48,0,0.57,3.03,4.68, 0.0078626, 0.0071738, 0.00834764, 0.0071087, 0.007862582,buy
2016-03-22,0.44,1.59,1.54,3.06,0.93,3.25,0.13,0.15,1.9,0.14,0.44,2.92,0.38,0.15,1.37,2.39,4.67, 0.0066110, 0.0017170, 0.00607752, 0.0026916, 0.006231778,buy
2016-03-23,1.21,1.32,1.34,3.44,1.06,3.17,0.28,0.44,2.56,0.47,1.21,2.97,0.48,0.44,2.97,1.92,4.77, 0.0030362,-0.0038047,-0.00117190,-0.0029122, 0.001660964,sell
2016-03-24,4.06,1.11,1.16,3.6,1.82,3.05,0.58,1.32,3,1.56,4.06,2.04,0.74,1.32,2.6,1.55,5.43, 0.0054559, 0.0011675,-0.00107572, 0.0025947, 0.005603261,buy
2016-03-25,4.93,0.93,0.98,4.38,4.08,2.95,1.71,2.97,2.6,3,4.93,1.38,1.84,2.97,1.05,1.49,7.32, 0.0005547, 0.0107915, 0.00861128, 0.0080809, 0.011823800,buy
2016-03-26,3.54,0.79,0.84,2.75,3.93,2.85,2.97,2.14,1.92,1.64,3.54,1.11,3.08,2.14,0.42,1.69,6.61,-0.0059516, 0.0127403, 0.00732747, 0.0062286, 0.012503572,buy
2016-03-27,2.17,0.68,0.79,1.71,4.21,2.74,1.68,0.71,1.67,0.58,2.17,1.22,1.77,0.71,0.17,2.75,5.49, 0.0000033,-0.0003599,-0.00344115,-0.0066032,-0.002348626,sell
2016-03-28,1.4,0.59,1.2,2.46,5.94,2.71,0.56,0.39,1.74,0.77,1.04,2.31,0.71,0.6,0,3.67,6.15, 0.0062573, 0.0052694, 0.00174568, 0.0019680, 0.002804108,buy
2016-03-29,2.72,0.51,3.4,3.24,4.64,2.78,0.19,0.9,2.74,2.92,0.52,3.24,1.09,2.2,0,2.3,6.21, 0.0095141, 0.0092737, 0.00783771, 0.0070437, 0.007880860,buy
2016-03-30,3.23,0.45,2.6,1.63,2.52,3.01,0,2.97,3.57,1.94,0.26,1.89,2.97,2.97,0,1.62,5.37, 0.0064628, 0.0083656, 0.00620471, 0.0109429, 0.006462807,buy
2016-03-31,0.74,0.81,2.36,0.58,1.82,3.6,0,1.51,2.45,0.39,0.54,2.23,1.51,0.61,0,3.56,5.11, 0.0065524, 0.0076012, 0.00774647, 0.0074627, 0.008199380,buy
2016-04-01,0.21,2.49,3.45,0.23,3.24,4.91,0,0.25,3.39,0.27,2.14,3.15,0.25,0.21,0,2.73,5.9, 0.0028379, 0.0081822, 0.00999833, 0.0091518, 0.009480998,buy
2016-04-02,0.27,3.29,1.73,0,3.33,5.16,0,0.1,3.32,0.73,2.97,0.79,0.1,0.27,0,0.73,5.81, 0.0086327, 0.0076576, 0.00932387, 0.0111231, 0.009415312,buy
2016-04-03,0.65,1.14,2.19,0,0.86,3.67,0,0.24,0.77,1.99,0.76,0.13,0.24,0.65,0,0.29,4.1,-0.0023436,-0.0023436,-0.00352557,-0.0023436,-0.003030243,sell
2016-04-04,1.59,1.11,3.08,0,0.27,2.76,0,0.58,0.25,3.48,0.15,0,0.58,1.76,0,0.26,3.05,-0.0039118,-0.0039718,-0.00172232,-0.0049355,-0.004430117,sell
2016-04-05,2.97,4.12,1.92,0,0.1,2.3,0,1.38,0.1,4.68,0,0.09,1.38,3.9,0,0.36,2.5, 0.0019282, 0.0073888, 0.00268444,-0.0035827,-0.002468519,sell
2016-04-06,2.24,5.86,0.89,0,0,2.03,0,2.97,0,3.28,0,0.35,2.97,5.13,0,0.5,2.03, 0.0025985, 0.0034407, 0.00314564,-0.0074330,-0.007185191,buy
2016-04-07,0.91,2.98,0.82,0,0,1.94,0,2.6,0.08,0.71,0,1.21,2.6,2.58,0,0.82,1.86,-0.0038595,-0.0054194,-0.00529475,-0.0066078,-0.009331280,sell
2016-04-08,0.37,3.61,1.72,0,0.17,2.09,0,1.1,0.56,0.1,0.29,4.42,1.1,0.69,0,1.58,1.7,-0.0047620,-0.0026982,-0.00420062,-0.0047620,-0.002698173,sell
2016-04-09,0.31,3.01,3.8,0,0.39,3.32,0,0.46,2.09,0,1.21,5.57,0.46,0.15,0,3.14,1.62,-0.0062423,-0.0057803,-0.00567767,-0.0062653,-0.005387796,sell
2016-04-10,0.44,1.18,5.37,0,0.9,4.5,0,0.19,3.85,0,3.85,2.95,0.19,0,0,2.93,1.55, 0.0000392,-0.0020463,-0.00204634, 0.0009025,-0.003654073,sell
2016-04-11,1.24,1.29,3.45,0,2.04,2.72,0,0,3.26,0,4.72,1.08,0,0,0,1.38,1.5,-0.0000540,-0.0069132,-0.00278615,-0.0059237,-0.004776221,sell
2016-04-12,3.28,2.44,1.04,0,3,1.75,0,0,3.32,0.33,5.87,0.38,0,0,0,0.71,1.57, 0.0058362, 0.0021207, 0.00536638, 0.0022788, 0.004160147,buy
2016-04-13,3.7,3.18,0.57,0,1.85,1.45,0,0,1.94,1.26,5.62,0.15,0,0.24,0,0.41,1.71, 0.0048946, 0.0037678, 0.00689502, 0.0034143, 0.005618031,buy
2016-04-14,4.03,1.98,1.08,0,0.82,1.3,0,0,0.82,3.32,2.53,0,0.23,0.82,0,0.29,2.07,-0.0046519,-0.0036061,-0.00612931,-0.0046519,-0.004071877,sell
2016-04-15,3.08,1.18,3.39,0,0.45,1.24,0,0,0.36,3.04,1.01,0,0.7,2.71,0,0.19,2.94,-0.0025162,-0.0029949,-0.00177519,-0.0051061,-0.006731589,sell
2016-04-16,3.36,1.31,5.62,0,0.45,1.19,0,0.12,0.16,3.95,0.41,0.22,2.09,3.54,0,0.3,4.35,-0.0064989,-0.0078197,-0.00639757,-0.0079479,-0.006934386,sell
2016-04-17,5.2,2.37,4.11,0,0.63,1.13,0,0.37,0,4.89,0.13,0.6,3.34,2.88,0,0.45,4.39, 0.0004051,-0.0010905,-0.00124843,-0.0075135,-0.001868415,buy
2016-04-18,6.16,3.95,1.57,0,1.34,1.07,0,1.11,0,4.01,0,1.63,2.82,4.11,0,0.77,3.5, 0.0006891, 0.0004309,-0.00023096,-0.0065385, 0.001278997,buy
2016-04-19,5.6,4.01,0.92,0,2.76,1.02,0.15,2.97,0.15,2.29,0,3.37,3.68,3.92,0,1.53,3.63,-0.0023158, 0.0001582, 0.00015824, 0.0003585, 0.008177148,sell
2016-04-20,3.45,4.13,1.44,0,5.22,0.97,0.29,2.58,0.29,0.88,0,3.99,2.9,3.57,0,2.88,4.65, 0.0001200,-0.0083433,-0.00364722,-0.0023072,-0.001313399,buy
2016-04-21,1.55,3.02,2.97,0,5.77,0.92,0.5,0.86,0.65,0.31,0.11,4.51,1.02,2.16,0,4.41,4.06, 0.0010189,-0.0072783,-0.00027951,-0.0038790, 0.000164376,sell
2016-04-22,0.7,2.41,2.04,0,4,0.87,0.82,0.29,1.25,0.12,0.34,3.51,0.38,0.78,0,5.57,2.57,-0.0069096,-0.0112742,-0.00452029,-0.0114556,-0.011742774,sell
2016-04-23,0.34,3.98,0.65,0,3.26,0.83,1.24,0.1,2.47,0,1.12,3.17,0.1,0.32,0,4.4,1.81,-0.0070594,-0.0070594,-0.00545308,-0.0070594,-0.006599131,sell
2016-04-24,0.21,6.43,0.35,0,4.2,0.92,1.7,0,4.79,0,3.1,3.36,0,0.13,0,2.26,1.42,-0.0047319,-0.0021352,-0.01141344,-0.0047301,-0.004731930,sell
2016-04-25,0.14,4.58,0.38,0,3.3,1.07,2.14,0,4.91,0.13,2.76,1.75,0,0,0,1.48,1.27,-0.0008657,-0.0021744,-0.00226597,-0.0023618,-0.002155552,sell
2016-04-26,0.1,2.31,1,0,1.41,1.45,2.47,0,4.07,0.39,1.73,0.75,0,0,0,1.21,1.15, 0.0020268,-0.0025185,-0.00559213,-0.0042373,-0.004212387,sell
2016-04-27,0,2.52,2.7,0,0.78,2.39,2.65,0,4.68,1.22,2.92,0.26,0,0.19,0,1.11,1.26,-0.0086036,-0.0069704,-0.00907917,-0.0076304,-0.007162267,sell
2016-04-28,0,4.47,2.95,0,0.57,3.59,2.65,0,5.72,3,2.95,0.1,0,0.62,0,1.22,1.49,-0.0116759,-0.0114491,-0.01242824,-0.0123229,-0.010319258,sell
2016-04-29,0.15,5.12,1.2,0,0.53,2.81,2.58,0,4.8,2.43,1.2,0,0,1.94,0,1.43,1.96,-0.0120430,-0.0101767,-0.01109170,-0.0093793,-0.008919667,sell
2016-04-30,0.37,5,0.44,0,0.64,1.53,2.32,0,3.3,1.1,0.44,0.2,0,2.97,0,1.74,2.87,-0.0072021,-0.0073132,-0.00704291,-0.0079429,-0.002600087,sell
2016-05-01,0.97,3.61,0.32,0,0.82,0.95,1.94,0,2.37,1.13,0.16,0.7,0,1.58,0,2.15,3.52, 0.0053284, 0.0004452, 0.00438078, 0.0042203,-0.006180686,buy
2016-05-02,2.27,4.06,0.49,0,1.14,0.68,1.51,0,1.7,2.16,0.1,2.05,0,0.84,0,2.81,2.59, 0.0031383, 0.0024774, 0.00247737, 0.0025335,-0.004939447,buy
2016-05-03,3.24,5.22,1.33,0,1.67,0.46,1.11,0,1.11,2.97,0.36,3.14,0.13,1.11,0,3.75,1.54,-0.0032072,-0.0036938,-0.00267478,-0.0036938,-0.007167437,sell
2016-05-04,2.18,4.04,3.74,0,2.6,0.64,0.75,0,0.96,1.67,1.32,1.59,0.31,2.42,0,5.25,0.94,-0.0043778,-0.0041677,-0.00430712,-0.0041677,-0.004167710,sell
2016-05-05,1.94,3.42,5.94,0,2.97,1.03,0.49,0,1.11,0.7,2.97,0.94,0.75,2.97,0,5.94,0.65,-0.0036019,-0.0036536,-0.00354335,-0.0035379,-0.003653649,sell
2016-05-06,3.15,2.76,3.19,0,2.1,2.17,0.3,0,2.09,0.29,1.76,1.08,1.92,1.43,0,4.72,0.48, 0.0012810,-0.0004944,-0.00049436, 0.0009908, 0.002084222,buy
2016-05-07,5.35,2.03,1.05,0,1.23,3.41,0.18,0,3.15,0.25,0.48,1.93,3.26,0.57,0.29,3.26,0.35,-0.0061286,-0.0008413,-0.00004557,-0.0013349, 0.000235817,buy
2016-05-08,6.88,1.55,0.45,0,0.87,2.13,0.1,0,1.78,0.4,0.13,4.13,2.47,0.32,1.16,2.42,0.33, 0.0036707, 0.0047453, 0.00587914, 0.0055995, 0.004086154,buy
2016-05-09,7.52,1.18,0.49,0,0.76,1.03,0,0,0.58,1.3,0,4.89,1.57,0.39,2.97,1.94,0.31, 0.0019162, 0.0005797, 0.00433245, 0.0038081, 0.001223870,buy
2016-05-10,8.6,0.89,1.16,0,1.03,0.67,0.12,0,0.32,3.13,0,4.18,1.6,1.03,1.79,1.92,0.29, 0.0027281, 0.0001088, 0.00466586, 0.0062018, 0.000108795,buy
2016-05-11,7.83,0.66,3.31,0,1.92,0.5,0.28,0,0.28,2.58,0,3.33,2.33,3.13,0.44,2.58,0.27,-0.0104804,-0.0109880,-0.00830936, 0.0002903,-0.010620822,sell
2016-05-12,6.59,0.49,3.39,0,2.97,0.55,0.64,0,0.64,1.05,0,2.17,3.92,3.14,0.11,3.46,0.25,-0.0056789,-0.0081540,-0.00852084, 0.0011188,-0.006771080,sell
2016-05-13,7.98,0.36,1.63,0,2.12,0.62,1.46,0,1.46,0.72,0,1.95,5.92,1.41,0,2.48,0.23,-0.0009356,-0.0001748,-0.00038705, 0.0033295,-0.001968126,buy
2016-05-14,8.83,0.26,1.31,0,1.02,0.73,2.97,0,2.97,0.74,0,3.47,5.42,1.02,0,1.28,0.22, 0.0027472, 0.0033328, 0.00044947, 0.0041951,-0.001432449,buy
2016-05-15,6.29,0.19,1.52,0,0.65,0.87,2.6,0,2.6,0.91,0,3.4,3.03,1.14,0,0.84,0.2, 0.0026994, 0.0030031, 0.00288983, 0.0030031, 0.002934770,buy
2016-05-16,3.27,0.14,1.95,0.12,0.88,1.07,1.25,0,1.25,1.27,0,1.29,2.08,1.46,0,1.02,0.43, 0.0033130, 0.0030162, 0.00244916, 0.0034006, 0.008493535,buy
2016-05-17,2.35,0.1,2.57,0.24,1.99,1.35,0.83,0,0.83,1.74,0,0.54,1.88,1.94,0,2.09,0.6,-0.0007295,-0.0012564,-0.00538765, 0.0001158, 0.011914433,sell
2016-05-18,2.25,0.1,3.26,0.49,2.95,1.72,1.19,0,1.19,2.32,0,0.27,2.09,2.49,0,2.95,0.96, 0.0001920,-0.0061682,-0.01205962, 0.0026280, 0.010419881,buy
2016-05-19,2.53,0.23,3.98,1.13,1.51,2.23,2.88,0,2.88,3,0.16,0.14,2.64,3.04,0,1.51,1.62, 0.0027355,-0.0060734,-0.00397933,-0.0021142, 0.008865282,sell
2016-05-20,3.11,0.56,4.8,2.48,0.53,2.93,2.92,0.09,2.92,3.83,0.52,0.12,3.72,3.68,0,0.53,2.89, 0.0075088,-0.0007547, 0.00394093, 0.0025226, 0.008903827,buy
2016-05-21,3.87,1.32,5.26,4.65,0.18,3.13,1.06,0.12,1.06,4.39,1.65,0.11,4.69,4.38,0,0.18,4.39, 0.0063508, 0.0094965, 0.00949655, 0.0111403, 0.011721664,buy
2016-05-22,4.77,3.04,4.86,5.33,0,2.48,0.36,0.17,0.36,4.08,3.11,0.11,5.8,5.21,0,0,4.37, 0.0090865, 0.0096582, 0.00965824, 0.0119793, 0.012161548,buy
2016-05-23,4.72,3,4.2,3.31,0,1.87,0.12,0.23,0.12,3.47,2.2,0.23,5.24,4.97,0.1,0,4.3, 0.0077638, 0.0092405, 0.00924046, 0.0114534, 0.009238809,buy
2016-05-24,3.84,1.95,3.52,3.47,0,1.51,0,0.32,0,2.93,2.92,0.31,3.86,3.83,0.13,0.11,3.62, 0.0097295, 0.0101942, 0.00999464, 0.0098511, 0.008760079,buy
2016-05-25,3.23,2.9,2.93,3.38,0,1.31,0,0.44,0,2.48,3.11,0.42,4.67,2.9,0.17,0.25,2.55, 0.0080039, 0.0082455, 0.00832342, 0.0077711, 0.007257543,buy
2016-05-26,2.79,3.17,2.39,0.98,0,1.3,0,0.6,0,2,0.85,0.58,4.96,2.13,0.21,0.58,2.14, 0.0035913, 0.0013440,-0.00050588, 0.0034709, 0.002490922,buy
2016-05-27,2.57,1.26,2,0.21,0,1.95,0,0.82,0,1.58,0.21,0.83,3.27,1.5,0.27,1.42,2.57, 0.0063942, 0.0040175, 0.00359422, 0.0067280, 0.004970681,buy
2016-05-28,2.71,0.39,1.77,0,0,3.69,0,1.14,0,1.22,0,1.23,2.93,1.03,0.35,3.29,3.39, 0.0093161, 0.0083714, 0.00634771, 0.0090672, 0.009201289,buy
2016-05-29,3.35,0.13,1.7,0,0,4.22,0,1.55,0,0.89,0,1.87,3.59,0.68,0.44,3.92,2.55, 0.0046219, 0.0052731, 0.00147058, 0.0061544, 0.007318860,buy
2016-05-30,5.03,0,1.84,0.14,0,4.32,0,2.18,0.09,0.73,0,2.98,5.04,0.57,0.56,4.1,1.3, 0.0002230, 0.0041004, 0.00068392,-0.0013761, 0.000087774,buy
2016-05-31,6.45,0,2.2,0.36,0,3.67,0,3.06,0.13,0.65,0,4.79,6.04,0.63,0.71,3.5,0.66, 0.0007967, 0.0054549, 0.00096154,-0.0001482,-0.000155896,buy
2016-06-01,5.01,0,2.76,1.16,0,1.44,0,3.54,0.17,0.86,0,5.38,4.91,1.27,0.91,1.32,0.28, 0.0041644, 0.0062033, 0.00416442, 0.0014465, 0.002907096,buy
2016-06-02,2.59,0,3.16,3.1,0,0.57,0,3.53,0.23,1.43,0,4.43,3.28,3.1,1.16,0.48,0.13, 0.0011000, 0.0011348, 0.00033682,-0.0026517,-0.003607619,buy
2016-06-03,1.46,0,2.77,5.71,0.15,0.13,0,4.81,0.32,3.15,0,3.27,2.3,5.71,1.47,0.28,0,-0.0036780,-0.0028783,-0.00528933,-0.0051121,-0.006334451,sell
2016-06-04,0.95,0,2.62,4.51,0.31,0,0,7.46,0.43,5.87,0,2.54,2.09,4.51,1.87,0.41,0,-0.0065170,-0.0052339,-0.00640234,-0.0052339,-0.010485356,sell
2016-06-05,0.8,0,3.14,1.59,0.71,0,0.16,7.11,0.74,4.93,0,2.67,2.74,1.59,2.38,0.84,0,-0.0058992,-0.0132387,-0.00824940,-0.0029318,-0.003251807,sell
2016-06-06,0.76,0,5.75,0.64,1.68,0,0.39,6.22,1.15,2.01,0.1,4.44,5.34,0.54,2.97,1.86,0, 0.0015057,-0.0070716,-0.00575228, 0.0009076,-0.001621896,buy
2016-06-07,0.99,0,6.82,0.53,2.97,0,0.99,7.27,1.98,0.81,0.33,6.61,6.44,0.2,2.92,3.2,0,-0.0000302,-0.0051797,-0.00571316, 0.0010780,-0.001172083,sell
2016-06-08,1.3,0,3.53,1.15,2.06,0,2.65,4.24,3.95,0.33,1.15,4.01,3.12,0,2.3,2.46,0,-0.0066236,-0.0062139,-0.00735119,-0.0065679,-0.007049403,sell
2016-06-09,1.67,0,1.78,3,0.78,0,3.17,1.67,4.67,0.09,3,1.64,1.31,0,1.8,1.48,0,-0.0083885,-0.0067796,-0.01074738,-0.0087811,-0.008705059,sell
2016-06-10,2.12,0,1.27,2.04,0.28,0,1.84,0.82,3.4,0,2.13,0.73,0.61,0,1.42,1.65,0,-0.0086425,-0.0052228,-0.00936968,-0.0086557,-0.007502404,sell
2016-06-11,2.67,0.18,1.39,0.54,0.1,0,2.28,0.76,3.54,0,0.97,0.3,0.44,0,1.12,2.86,0,-0.0083606,-0.0047584,-0.00973847,-0.0097385,-0.007654911,sell
2016-06-12,3,0.59,2.49,0.14,0,0,4.08,1.46,4.48,0,1.64,0.13,0.7,0,0.88,5.06,0,-0.0027742, 0.0057648,-0.00266165,-0.0023830,-0.003481886,sell
2016-06-13,2.67,2.06,4.95,0,0,0,4.25,3.56,6.23,0,3.76,0.09,2.06,0,0.68,5.66,0, 0.0053558, 0.0053558, 0.00284627, 0.0053558, 0.005355805,buy
2016-06-14,2.18,2.97,5.52,0,0.11,0,3.7,4.01,6.3,0,4.18,0,2.97,0,0.54,5.44,0, 0.0040775, 0.0038168,-0.00023805, 0.0035358, 0.003535837,buy
2016-06-15,1.79,1.13,5.15,0,0.14,0,1.97,3.84,5.77,0,3.48,0,1.13,0,0.42,4.15,0, 0.0013963, 0.0013963,-0.00039780, 0.0013963, 0.001396282,buy
2016-06-16,1.48,0.29,3.54,0,0.18,0.21,0.76,3.04,4.7,0,1.51,0,0.29,0,0.33,3.65,0, 0.0025582, 0.0024346, 0.00159961, 0.0015996, 0.001030575,buy
2016-06-17,1.25,0,2.92,0,0.24,0.85,0.33,1.29,2.78,0,0.5,0,0,0,0.26,4.42,0, 0.0024217, 0.0004278,-0.00323437,-0.0023864,-0.000857700,sell
