Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-13,2,2,3,0,0,2,2,2,1,6,6,6,6,3,0,3,6,6, 0.0292800, 0.03128543, 0.0044973, 0.0319541, 0.0235035,buy
2018-04-14,1,2,4,0,0,1,1,1,3,6,6,3,3,6,3,0,3,9,-0.0092875, 0.00426754, 0.0049167,-0.0026928, 0.0000969,buy
2018-04-15,1,2,2,1,1,1,0,1,3,0,9,6,6,3,3,3,0,6, 0.0080493, 0.01023200, 0.0099185, 0.0179914, 0.0032551,buy
2018-04-16,2,2,2,0,1,1,1,0,1,3,6,0,3,0,3,3,3,9,-0.0110132,-0.01230058,-0.0020936,-0.0089599,-0.0095454,sell
2018-04-17,0,2,5,0,2,0,1,1,2,3,9,3,3,3,9,0,0,9, 0.0109654, 0.01304075, 0.0130456, 0.0130456, 0.0130456,buy
2018-04-18,0,0,4,2,2,2,0,1,1,3,9,3,0,0,9,3,3,6,-0.0256290, 0.00496233, 0.0248942, 0.0013655, 0.0017779,sell
2018-04-19,0,0,2,3,1,0,2,1,2,0,9,3,3,3,6,3,3,3,-0.0001875, 0.02768261, 0.0000155, 0.0276826, 0.0238585,buy
2018-04-20,0,0,3,1,1,0,1,2,2,3,9,0,0,3,3,3,3,6, 0.0341959, 0.03455322, 0.0341959, 0.0341959, 0.0332344,buy
2018-04-21,0,2,3,0,3,2,0,0,2,0,9,3,3,3,9,0,3,6, 0.0045308, 0.01134469, 0.0075126, 0.0074517, 0.0075126,buy
2018-04-22,0,2,3,1,1,1,0,1,4,6,6,3,3,0,6,3,6,6, 0.0274240, 0.00486414, 0.0091244, 0.0114593, 0.0271966,buy
2018-04-23,1,0,3,4,0,1,0,1,3,6,6,3,3,3,6,3,3,6, 0.0192319, 0.01276095, 0.0256255, 0.0058447, 0.0058447,buy
2018-04-24,0,3,4,3,0,1,0,1,2,9,6,3,3,3,6,0,6,6, 0.0249440,-0.01435161, 0.0230591, 0.0249440, 0.0249440,buy
2018-04-25,0,4,2,2,1,2,0,1,1,6,0,3,3,6,6,3,6,6,-0.0180969,-0.01809691,-0.0234596,-0.0183875,-0.0157346,sell
2018-04-26,0,2,2,2,2,1,1,2,1,6,3,3,3,6,3,3,9,3,-0.0146877,-0.01297123,-0.0139007,-0.0158784,-0.0169175,sell
2018-04-27,0,1,0,3,1,0,1,2,3,6,3,0,0,6,6,3,3,6, 0.0040866, 0.00502578, 0.0023147, 0.0048728, 0.0048728,buy
2018-04-28,0,1,1,2,0,1,0,1,2,0,3,6,3,6,3,0,0,3,-0.0011402,-0.00231494,-0.0030761,-0.0023149,-0.0011402,sell
2018-04-29,0,1,2,3,2,0,0,2,2,3,0,3,3,6,9,3,3,6, 0.0129918, 0.01121813, 0.0098212, 0.0112181, 0.0151936,buy
2018-04-30,1,2,2,2,1,2,2,3,1,3,3,6,6,9,9,6,0,6, 0.0003677, 0.00036767,-0.0067445, 0.0010216,-0.0038065,sell
2018-05-01,1,1,1,3,0,3,2,2,0,3,3,6,3,3,6,3,3,9,-0.0013478,-0.00882836,-0.0133582,-0.0088284,-0.0088284,sell
2018-05-02,0,1,2,2,0,5,1,1,1,0,3,6,6,6,6,6,3,3, 0.0039013, 0.00362241, 0.0036224,-0.0257512, 0.0036224,buy
2018-05-03,0,1,4,2,0,4,0,1,2,3,6,6,6,6,3,6,6,0, 0.0025364, 0.00721993,-0.0264718,-0.0362188, 0.0212160,buy
2018-05-04,2,1,2,3,0,2,2,1,1,3,6,3,3,6,6,6,6,3, 0.0197048, 0.02685831, 0.0195671, 0.0197048, 0.0197048,buy
2018-05-05,1,1,1,2,0,2,1,3,1,0,6,3,9,6,3,6,3,0, 0.0212818, 0.02143781,-0.0102246, 0.0236940, 0.0212818,buy
2018-05-06,1,0,1,1,0,2,2,1,2,3,3,6,6,0,0,3,6,3, 0.0059905, 0.00632515, 0.0063251, 0.0063978,-0.0030452,buy
2018-05-07,0,0,0,2,1,4,2,0,3,3,9,0,6,3,3,6,3,3,-0.0315640,-0.03156404,-0.0319558,-0.0300954,-0.0315640,sell
2018-05-08,0,0,0,1,0,3,4,1,3,3,6,3,6,0,3,6,6,3,-0.0176551,-0.01765509,-0.0128988,-0.0254867,-0.0128988,sell
2018-05-09,0,0,0,2,0,3,2,3,2,3,3,9,3,3,3,3,6,3, 0.0226504,-0.00692226,-0.0069223,-0.0069223,-0.0107073,sell
2018-05-10,1,1,1,2,0,1,2,2,2,0,6,6,6,6,3,6,3,0, 0.0017811, 0.00046056,-0.0164526, 0.0180928, 0.0004606,buy
2018-05-11,2,0,2,1,0,2,1,2,2,3,6,6,0,3,0,9,6,3,-0.0392007,-0.03834860,-0.0404464,-0.0383486,-0.0392007,sell
2018-05-12,1,1,0,2,0,3,3,0,3,3,6,3,6,6,3,6,3,3,-0.0096005,-0.00960050,-0.0096005,-0.0180456,-0.0096005,sell
2018-05-13,2,1,0,1,0,4,3,0,2,6,3,6,6,3,0,6,6,3, 0.0260391, 0.01346529, 0.0177374, 0.0177374, 0.0264831,buy
2018-05-14,1,3,1,0,1,3,4,1,2,9,3,3,9,6,3,3,3,9, 0.0013009, 0.00015897, 0.0079841,-0.0133950, 0.0119379,buy
2018-05-15,2,2,2,0,1,3,3,2,1,9,3,6,6,3,3,6,6,6,-0.0129185,-0.00687155,-0.0065698,-0.0008302,-0.0050273,sell
2018-05-16,0,2,1,3,0,3,3,2,1,6,3,6,6,6,3,3,6,6,-0.0206587,-0.01294540,-0.0057197, 0.0168918,-0.0098776,sell
2018-05-17,0,2,2,3,0,2,3,2,3,3,6,9,3,9,3,6,9,3,-0.0052085,-0.00360157,-0.0048507,-0.0040478, 0.0000459,sell
2018-05-18,0,4,2,2,2,2,1,2,3,6,9,6,3,6,6,6,6,6,-0.0073286,-0.01875005,-0.0154057,-0.0187048,-0.0177619,sell
2018-05-19,0,4,2,1,1,1,0,2,3,6,6,6,6,3,3,6,6,0, 0.0068567, 0.00748665, 0.0072053, 0.0051264, 0.0074866,buy
2018-05-20,1,2,3,4,2,1,0,2,4,9,6,6,6,6,6,6,6,6,-0.0114465, 0.00231287, 0.0014062, 0.0009124,-0.0057542,buy
2018-05-21,0,1,4,2,2,1,1,2,4,9,9,3,6,3,3,6,6,6,-0.0255451,-0.00169708,-0.0032926,-0.0047251,-0.0029981,sell
2018-05-22,0,3,2,3,2,2,1,2,2,9,6,6,3,3,3,6,6,9,-0.0087585,-0.02555703,-0.0225491,-0.0288245,-0.0225491,sell
2018-05-23,0,0,4,1,4,1,2,2,1,6,9,6,6,3,3,3,3,6,-0.0106521,-0.01015203,-0.0087507,-0.0117562,-0.0106773,sell
2018-05-24,0,2,1,2,4,2,3,2,2,6,6,6,3,9,6,6,3,9,-0.0213736,-0.02137361,-0.0220089,-0.0213736,-0.0134147,sell
2018-05-25,0,0,3,1,2,3,0,1,1,0,3,0,3,6,9,6,0,6,-0.0037029,-0.00370287, 0.0012522,-0.0038161,-0.0035160,sell
2018-05-26,0,0,3,2,2,2,0,2,1,3,0,3,3,3,9,9,3,3,-0.0085499,-0.00773123,-0.0059092,-0.0078346,-0.0077312,sell
2018-05-27,1,1,2,1,1,1,1,2,2,3,3,3,3,6,9,3,0,6,-0.0054787,-0.00393976,-0.0155835,-0.0039398,-0.0198267,sell
2018-05-28,1,2,2,1,1,3,2,0,0,6,3,0,3,3,9,0,6,6,-0.0080659,-0.01321342,-0.0125959, 0.0022215,-0.0126501,sell
2018-05-29,0,2,0,1,1,4,0,2,0,6,0,3,0,6,3,3,6,3, 0.0128509, 0.00156429, 0.0068036, 0.0018656, 0.0059636,buy
2018-05-30,0,2,2,1,0,2,1,1,1,3,6,3,6,3,0,0,6,3, 0.0074114, 0.00496951, 0.0049695, 0.0111314, 0.0111314,buy
2018-05-31,2,4,1,2,0,2,1,1,1,6,6,6,3,6,3,0,6,6, 0.0051179, 0.01699121, 0.0030407,-0.0001257,-0.0001257,buy
2018-06-01,1,3,0,4,0,1,0,4,0,3,6,6,6,6,6,3,0,3, 0.0009325, 0.00088708,-0.0011233, 0.0007380, 0.0012572,sell
2018-06-02,0,3,1,1,0,1,1,3,1,3,3,3,9,3,3,3,3,3, 0.0106101, 0.01061005,-0.0050085, 0.0106101, 0.0124542,buy
2018-06-03,2,4,0,1,1,2,1,2,1,3,3,6,6,6,6,6,3,3, 0.0054850, 0.01786215, 0.0233599, 0.0000309, 0.0037819,buy
2018-06-04,1,2,0,1,0,1,3,1,1,3,6,0,6,3,3,6,0,3,-0.0141267,-0.00182601,-0.0141267,-0.0054761,-0.0018260,sell
2018-06-05,1,0,0,2,0,2,2,3,1,3,3,3,3,3,6,3,6,3,-0.0134242,-0.00502507,-0.0104259,-0.0143640,-0.0048538,sell
2018-06-06,2,1,0,2,0,1,2,1,2,0,6,3,6,3,3,6,6,0,-0.0048648,-0.00631293,-0.0047533,-0.0042838,-0.0048648,sell
2018-06-07,3,0,3,1,0,1,3,0,3,3,6,6,6,3,0,6,9,3, 0.0166756, 0.02737887, 0.0233067, 0.0233067, 0.0103332,buy
2018-06-08,2,1,2,1,0,2,1,1,2,3,6,6,3,6,3,3,3,3, 0.0089874, 0.00269551, 0.0047580, 0.0025058, 0.0026955,buy
2018-06-09,0,0,1,1,0,1,1,1,0,0,3,3,3,3,0,3,0,0, 0.0026587,-0.00345646, 0.0014264, 0.0014264, 0.0057765,buy
2018-06-10,1,2,1,0,0,1,3,0,2,3,0,6,3,6,3,3,3,3,-0.0020454,-0.03228442,-0.0297426,-0.0322844, 0.0043376,sell
2018-06-11,0,0,3,1,2,1,2,1,0,3,6,0,3,3,3,3,0,9,-0.0231812,-0.00311916,-0.0030486,-0.0231812,-0.0231812,sell
2018-06-12,0,1,2,3,1,1,0,3,2,6,3,3,3,3,3,0,9,9,-0.0147350,-0.01396715,-0.0130938,-0.0020537,-0.0014119,sell
2018-06-13,1,2,3,2,1,0,2,2,3,6,6,6,6,6,0,3,9,6, 0.0035322,-0.03252135, 0.0028937,-0.0324567,-0.0325213,sell
2018-06-14,1,1,3,2,4,1,1,2,3,9,3,6,3,6,6,3,9,9, 0.0026902,-0.00569985,-0.0008032, 0.0011299,-0.0066373,sell
2018-06-15,0,3,1,3,1,3,0,0,2,6,3,6,6,6,3,3,3,3, 0.0113376, 0.01179506, 0.0113376, 0.0113376, 0.0091720,buy
2018-06-16,1,2,2,3,2,2,1,0,2,6,0,6,6,6,6,6,6,3,-0.0083053,-0.01135844,-0.0158263,-0.0081936,-0.0081936,sell
2018-06-17,1,1,4,3,2,1,1,1,2,6,3,6,6,6,9,6,3,3,-0.0044404,-0.00310406,-0.0029857,-0.0044404,-0.0044404,sell
2018-06-18,1,5,0,4,1,2,0,1,0,6,3,9,0,9,6,3,3,3, 0.0005969, 0.00076350, 0.0007635,-0.0011019, 0.0007635,buy
2018-06-19,1,3,2,2,2,1,1,1,0,0,6,9,6,9,6,0,3,0,-0.0076991, 0.00437970, 0.0045848, 0.0049901, 0.0047149,buy
2018-06-20,1,2,1,2,2,0,2,1,3,3,6,6,3,9,6,3,3,3,-0.0037365,-0.00227140, 0.0059687,-0.0022002, 0.0094561,buy
2018-06-21,1,3,0,2,1,1,0,1,1,0,6,6,6,6,6,0,0,0,-0.0040086, 0.00396778, 0.0018788, 0.0042193, 0.0135889,buy
2018-06-22,1,2,2,1,2,0,0,1,0,3,0,3,6,3,0,3,3,6,-0.0314053,-0.02049409,-0.0525591,-0.0545202,-0.0204941,sell
2018-06-23,2,2,4,1,2,0,1,1,3,6,6,6,6,6,3,6,3,6,-0.0312895,-0.03836649,-0.0312895,-0.0312895,-0.0513944,sell
2018-06-24,1,1,3,0,1,1,2,0,1,3,6,3,3,0,3,3,0,9,-0.0283441,-0.02225703,-0.0114605,-0.0272552,-0.0283441,sell
2018-06-25,0,2,1,4,0,2,0,1,1,3,3,3,3,3,3,3,3,9, 0.0088890, 0.00897205, 0.0088890, 0.0084154, 0.0089721,buy
2018-06-26,0,1,4,2,0,1,1,1,2,3,6,6,6,6,0,0,3,6,-0.0174304,-0.01179468,-0.0011448,-0.0192273,-0.0117947,sell
2018-06-27,2,1,2,2,1,0,2,0,2,6,6,3,3,3,3,3,3,6,-0.0078146,-0.02764872,-0.0218015,-0.0217534,-0.0218015,sell
2018-06-28,1,2,2,3,1,1,0,2,3,9,6,3,9,3,3,3,6,3,-0.0085280, 0.00351463,-0.0085280,-0.0103192,-0.0085280,sell
2018-06-29,0,1,3,1,0,1,0,2,1,6,3,0,9,0,3,0,3,3,-0.0089903,-0.00899031,-0.0168494,-0.0218581,-0.0040695,sell
2018-06-30,1,1,3,2,1,2,2,1,2,9,0,3,9,3,6,3,6,6,-0.0065356, 0.01402995, 0.0209855, 0.0177349, 0.0177349,buy
2018-07-01,1,1,3,2,1,1,3,0,2,9,3,3,6,3,9,3,3,3, 0.0007734, 0.02843044, 0.0123516, 0.0135274, 0.0123516,buy
2018-07-02,1,1,3,1,0,1,1,3,1,6,0,0,3,3,12,3,6,3, 0.0200301, 0.01565968, 0.0261524, 0.0220907, 0.0261445,buy
2018-07-03,2,3,1,2,1,2,1,2,0,3,3,6,3,6,9,3,6,3, 0.0252390, 0.02721224, 0.0246110, 0.0263380, 0.0246110,buy
2018-07-04,2,2,4,1,1,0,2,0,1,0,6,6,3,6,6,0,3,9,-0.0111214,-0.00389429,-0.0111543,-0.0111543,-0.0056376,sell
2018-07-05,2,2,2,1,1,1,0,1,2,3,3,6,0,6,6,0,3,9,-0.0170974,-0.01289950,-0.0170974,-0.0170974,-0.0267259,sell
2018-07-06,1,3,1,1,1,1,0,1,2,0,6,6,3,6,0,3,0,9, 0.0012989,-0.00282067,-0.0035172, 0.0094733, 0.0066738,sell
2018-07-07,1,3,1,0,1,1,1,0,3,3,3,6,3,3,3,0,3,9, 0.0032061, 0.00410933,-0.0053675, 0.0032061,-0.0030157,buy
2018-07-08,0,1,3,0,1,0,1,2,3,3,6,3,3,3,6,3,0,6, 0.0149988, 0.00499269, 0.0049927, 0.0149988, 0.0086022,buy
2018-07-09,0,1,1,4,0,1,3,1,1,9,3,0,3,0,6,6,6,3,-0.0196361,-0.01963609,-0.0196361,-0.0112425,-0.0189798,sell
2018-07-10,0,2,1,4,0,2,3,2,2,9,6,3,6,3,3,9,9,0,-0.0271531,-0.02715313,-0.0218833,-0.0068630,-0.0218833,sell
2018-07-11,0,2,3,2,2,1,3,1,3,9,6,3,6,3,6,6,9,3,-0.0073097,-0.01229910,-0.0116057,-0.0122991,-0.0128226,sell
2018-07-12,1,4,2,3,1,1,1,1,2,9,6,3,6,3,9,6,6,0,-0.0084323,-0.00154012,-0.0015401, 0.0028625, 0.0048678,sell
2018-07-13,1,4,3,4,0,1,1,0,1,9,0,0,9,3,9,6,6,3,-0.0036929, 0.00182963, 0.0015153, 0.0043906, 0.0036889,buy
2018-07-14,1,3,6,5,1,1,1,0,2,12,3,6,9,6,12,3,6,3,-0.0066873,-0.00192146,-0.0041393,-0.0025165,-0.0021685,sell
2018-07-15,0,4,4,4,0,2,1,0,0,9,0,3,6,3,12,6,3,3, 0.0242255, 0.01351194, 0.0041383, 0.0168464, 0.0138317,buy
2018-07-16,0,4,3,3,1,2,2,1,0,6,3,6,3,6,9,6,6,3, 0.0189481, 0.00287969,-0.0413448, 0.0152461, 0.0225113,buy
2018-07-17,0,1,4,2,2,1,3,1,2,6,3,6,3,6,6,6,6,6,-0.0013856,-0.00741710, 0.0315642,-0.0064249,-0.0163465,sell
2018-07-18,0,2,1,3,1,2,1,1,1,3,3,6,3,6,6,3,3,3, 0.0200004, 0.02000037, 0.0217442, 0.0135964, 0.0135964,buy
2018-07-19,0,1,2,1,0,1,1,2,1,0,6,0,6,0,3,6,0,6,-0.0034122,-0.00220171,-0.0055012,-0.0075380,-0.0017685,sell
2018-07-20,1,1,2,1,1,0,2,2,3,3,6,3,3,3,6,6,3,6,-0.0126477,-0.01332845,-0.0135272,-0.0126477,-0.0126477,sell
2018-07-21,1,2,1,0,0,1,2,1,0,3,6,0,3,0,3,3,0,6,-0.0094551, 0.00463376, 0.0046338, 0.0257073, 0.0046338,buy
2018-07-22,0,4,0,1,1,2,1,2,0,3,3,3,3,3,3,6,3,6,-0.0077210,-0.00832718,-0.0082938,-0.0076228,-0.0083272,sell
2018-07-23,0,2,4,0,1,2,2,2,1,0,6,6,6,6,3,6,6,3, 0.0076993, 0.00781873, 0.0142181, 0.0044216, 0.0069793,buy
2018-07-24,1,2,3,1,1,0,3,1,2,3,6,3,6,3,0,6,9,6, 0.0212317, 0.01335181, 0.0213449, 0.0051784, 0.0133518,buy
2018-07-25,1,2,2,2,1,1,2,2,1,3,9,6,3,3,3,6,6,3, 0.0237905, 0.03160464, 0.0263422, 0.0267541, 0.0267541,buy
2018-07-26,0,1,2,0,1,1,2,2,0,0,3,3,6,3,0,3,3,6,-0.0304956,-0.01682243,-0.0267754,-0.0264500,-0.0115166,sell
2018-07-27,1,1,2,0,3,2,4,1,2,3,0,6,6,6,3,6,6,12,-0.0097256,-0.00899028,-0.0087525,-0.0007478,-0.0100018,sell
2018-07-28,1,1,2,0,2,2,5,0,2,3,3,6,3,6,6,6,3,9,-0.0092337,-0.00410538,-0.0041054, 0.0005664,-0.0042946,sell
2018-07-29,0,1,1,0,0,2,4,2,1,6,0,3,3,3,3,3,3,9, 0.0202666, 0.00433404, 0.0202666, 0.0105613, 0.0202666,buy
2018-07-30,0,2,0,2,0,2,2,2,1,3,3,3,0,6,3,6,3,6, 0.0081279, 0.02380767, 0.0081279,-0.0098521,-0.0000193,buy
2018-07-31,1,2,2,0,0,0,4,0,2,0,3,3,3,6,0,6,3,9,-0.0077665,-0.01256102,-0.0172434, 0.0061671, 0.0068725,sell
2018-08-01,1,2,2,0,0,1,1,1,3,3,3,3,0,3,3,6,3,9, 0.0004145,-0.00654610, 0.0024034, 0.0007186, 0.0024034,sell
2018-08-02,0,3,1,1,0,1,1,0,1,0,3,0,3,3,3,6,0,6,-0.0132394,-0.00370687,-0.0186374,-0.0277449,-0.0149690,sell
2018-08-03,1,3,1,0,0,1,3,0,1,3,3,3,3,0,6,3,3,6,-0.0023272,-0.00232725, 0.0032113, 0.0021911,-0.0023272,sell
2018-08-04,1,2,3,0,1,1,4,1,3,9,6,3,6,3,6,6,3,6,-0.0148354,-0.02651186,-0.0139912,-0.0233987,-0.0251699,sell
2018-08-05,0,2,3,2,1,0,3,1,1,6,6,3,6,0,6,6,0,6,-0.0084595,-0.00844839,-0.0168155,-0.0168155,-0.0168155,sell
2018-08-06,0,2,2,4,1,1,2,3,0,9,6,6,3,3,6,6,6,0, 0.0123882, 0.01684763, 0.0110431, 0.0175042, 0.0090202,buy
2018-08-07,1,1,4,3,2,0,4,1,3,6,12,6,6,3,6,9,6,3,-0.0240717,-0.02248435,-0.0012107,-0.0186712,-0.0012107,sell
2018-08-08,1,2,3,3,2,1,3,1,3,9,12,6,3,3,9,9,6,0,-0.0310812,-0.02953221,-0.0178196,-0.0268288,-0.0178271,sell
2018-08-09,1,3,2,3,1,1,2,1,2,6,9,3,6,3,6,9,3,3,-0.0234478,-0.02160565,-0.0216056,-0.0220540,-0.0236840,sell
2018-08-10,2,2,4,3,2,0,1,1,4,9,6,6,6,6,9,6,6,3,-0.0172673,-0.00296030,-0.0091207,-0.0091207,-0.0147870,sell
2018-08-11,1,1,3,3,1,0,1,1,3,9,6,0,6,3,6,6,3,3,-0.0125836, 0.02457660,-0.0136305,-0.0129397, 0.0245766,buy
2018-08-12,0,2,1,4,0,1,1,1,2,6,3,3,3,6,6,3,6,0, 0.0128851, 0.01288514, 0.0149822, 0.0131292, 0.0175319,buy
2018-08-13,0,0,2,1,1,1,2,2,2,0,6,3,6,6,0,6,3,3,-0.0158813,-0.01678775,-0.0106431,-0.0149195,-0.0171648,sell
2018-08-14,0,1,0,2,1,0,3,2,2,3,6,3,3,6,3,6,3,0,-0.0294547,-0.02532829,-0.0253283,-0.0044025,-0.0315800,sell
2018-08-15,0,0,0,1,0,1,1,2,1,0,6,0,3,0,0,6,0,3, 0.0069697, 0.02291603, 0.0155366, 0.0110224, 0.0216539,buy
2018-08-16,0,0,1,1,1,0,2,3,2,3,0,3,3,3,3,6,3,6, 0.0049316, 0.00643181, 0.0133981, 0.0182159, 0.0049316,buy
2018-08-17,1,1,1,0,0,1,3,0,0,3,3,0,3,0,3,3,0,6,-0.0127704, 0.01910144, 0.0196955, 0.0183048, 0.0196955,buy
2018-08-18,0,2,0,1,0,2,1,1,1,3,0,3,0,3,3,6,3,3, 0.0255866, 0.01406646, 0.0059359, 0.0045414, 0.0230180,buy
2018-08-19,0,2,1,2,0,3,2,0,1,3,6,3,6,3,3,3,6,0,-0.0143836,-0.01172762,-0.0144285, 0.0007281, 0.0008419,sell
2018-08-20,1,1,2,1,0,3,2,0,1,0,6,6,6,3,0,6,3,3,-0.0240531,-0.01260468,-0.0269060,-0.0126047, 0.0013320,sell
2018-08-21,1,2,0,2,0,2,2,0,1,3,6,3,3,3,3,6,3,0,-0.0028205,-0.00346402,-0.0033828,-0.0035901,-0.0028677,sell
2018-08-22,0,0,1,1,0,2,1,2,0,0,6,0,6,0,0,6,0,3, 0.0095446, 0.00393257, 0.0084468, 0.0039326, 0.0127083,buy
2018-08-23,1,0,0,3,1,3,2,1,1,3,3,3,9,3,3,6,3,3,-0.0036523, 0.00233350, 0.0023335, 0.0010570, 0.0023335,buy
2018-08-24,0,0,1,3,1,3,5,1,3,9,9,0,12,3,6,6,3,3, 0.0069330, 0.00752648, 0.0065832, 0.0065832, 0.0006926,buy
2018-08-25,0,0,1,2,0,3,3,1,2,6,9,3,9,0,3,3,0,3, 0.0071799, 0.00504481, 0.0044488, 0.0064042, 0.0015755,buy
2018-08-26,0,0,2,3,1,3,1,3,1,6,6,3,6,3,6,6,3,3,-0.0032103,-0.02474304,-0.0238638,-0.0379169,-0.0247430,sell
2018-08-27,1,1,3,1,0,1,3,0,1,3,9,3,6,3,3,3,3,0, 0.0149892, 0.01394387, 0.0140916, 0.0105208, 0.0025172,buy
2018-08-28,1,1,4,2,0,1,1,1,3,6,6,3,3,6,6,6,3,3, 0.0254402, 0.02510311, 0.0253543, 0.0251031, 0.0251031,buy
2018-08-29,1,1,3,3,0,2,1,0,2,6,9,0,6,3,6,6,3,0, 0.0000943, 0.01103405, 0.0000943, 0.0000943, 0.0090000,buy
2018-08-30,0,1,3,1,0,2,2,1,2,6,6,3,6,0,3,6,0,6, 0.0077504, 0.00762716,-0.0072673,-0.0080605,-0.0080605,sell
2018-08-31,1,2,2,0,0,1,2,1,2,3,0,3,3,3,6,6,3,6,-0.0042045, 0.00378245, 0.0033573,-0.0041768, 0.0037825,buy
2018-09-01,0,1,2,1,1,0,2,2,0,3,3,0,3,0,3,3,0,12, 0.0073697, 0.01350343, 0.0121170, 0.0103247, 0.0073697,buy
2018-09-02,0,2,0,2,0,1,1,3,1,3,0,3,0,3,3,6,3,9, 0.0067574, 0.01024210, 0.0043816,-0.0096288, 0.0073330,buy
2018-09-03,0,1,1,2,0,0,3,1,2,0,3,6,3,3,0,6,3,6, 0.0059091,-0.00455117, 0.0058312, 0.0059091, 0.0120679,buy
2018-09-04,0,1,1,3,2,1,1,2,2,6,3,9,0,3,3,3,3,9, 0.0138126, 0.02021604, 0.0205862, 0.0169626, 0.0178759,buy
2018-09-05,0,5,1,2,0,0,1,2,1,3,3,6,6,0,3,6,3,6,-0.0237666,-0.02376657,-0.0278010,-0.0237423,-0.0237423,sell
2018-09-06,1,3,2,5,1,1,2,1,2,9,0,9,6,6,6,6,6,6,-0.0024024, 0.00807174,-0.0038385,-0.0067790,-0.0030507,sell
2018-09-07,1,2,4,4,0,2,1,1,2,9,3,6,6,6,6,6,3,6,-0.0027799,-0.00232419,-0.0023495,-0.0023242, 0.0002786,sell
2018-09-08,0,5,1,4,1,2,1,2,2,9,3,6,3,6,9,3,9,6,-0.0051096,-0.02359060,-0.0289711,-0.0224802,-0.0174879,sell
2018-09-09,1,1,3,1,2,2,2,3,1,3,3,6,6,9,6,6,6,3,-0.0058878,-0.00800467,-0.0082872,-0.0112977,-0.0112977,sell
2018-09-10,0,1,1,2,2,0,3,4,4,6,6,6,3,9,6,3,6,6, 0.0030610, 0.00319036, 0.0125027, 0.0112784, 0.0035922,buy
2018-09-11,0,0,1,2,1,2,2,2,3,3,6,3,6,6,6,6,3,0,-0.0175194,-0.01722404,-0.0172240,-0.0157100,-0.0067944,sell
2018-09-12,0,0,3,2,3,2,2,3,4,6,3,9,9,6,6,9,6,3, 0.0352794,-0.01682390, 0.0270709, 0.0266168, 0.0270709,buy
2018-09-13,1,1,4,2,3,0,4,2,4,9,3,9,9,6,9,6,9,3, 0.0246704,-0.00738470, 0.0166008, 0.0223281, 0.0223281,buy
2018-09-14,1,2,3,2,2,1,3,4,2,9,6,9,6,6,6,3,9,6, 0.0271036, 0.02710364, 0.0044759, 0.0277272, 0.0203377,buy
2018-09-15,0,2,2,1,2,2,1,3,2,3,3,9,3,9,6,0,9,3, 0.0224700, 0.02247005, 0.0224700, 0.0298160,-0.0111319,buy
2018-09-16,0,0,4,0,1,1,2,2,3,0,6,6,3,9,3,3,9,0,-0.0024362,-0.00294401,-0.0021508, 0.0033457,-0.0016012,sell
2018-09-17,3,1,0,1,1,1,2,2,3,3,6,3,0,9,6,6,6,3,-0.0315751,-0.02844475,-0.0315751,-0.0356241,-0.0325298,sell
2018-09-18,1,0,0,0,0,0,1,4,1,0,9,0,3,3,3,3,0,0,-0.0203039,-0.02104140,-0.0201887,-0.0096936,-0.0098102,sell
2018-09-19,2,1,0,0,0,1,1,2,2,3,3,3,3,3,0,6,3,3, 0.0066646, 0.00062511, 0.0056933, 0.0051313, 0.0085441,buy
2018-09-20,2,0,1,0,2,2,1,1,1,6,0,3,3,3,3,6,3,3, 0.0125760, 0.01371478, 0.0170868, 0.0202479, 0.0006968,buy
2018-09-21,1,0,1,1,1,1,3,0,2,6,3,0,3,0,3,6,3,6, 0.0347099, 0.03457813, 0.0342446, 0.0347099, 0.0347099,buy
2018-09-22,1,1,0,3,1,2,0,4,2,6,0,6,0,6,6,6,6,6,-0.0119405,-0.00541654,-0.0077571,-0.0010931,-0.0066109,sell
2018-09-23,2,1,1,2,1,1,3,1,2,3,3,9,3,9,3,3,6,3, 0.0066918, 0.00183035, 0.0018304,-0.0050349, 0.0082321,buy
2018-09-24,2,3,1,1,1,1,3,1,4,3,6,6,0,9,6,6,9,6,-0.0097323,-0.01379915,-0.0097323,-0.0191452,-0.0191452,sell
2018-09-25,1,2,1,0,1,2,1,2,4,3,6,6,3,6,6,3,3,6,-0.0061191,-0.00569968,-0.0103888, 0.0121180,-0.0094694,sell
2018-09-26,0,1,0,1,0,1,1,0,0,0,6,3,3,0,0,0,0,0,-0.0138974,-0.00180239, 0.0011633,-0.0018024, 0.0011633,sell
2018-09-27,1,2,0,1,0,1,2,0,2,3,3,3,3,3,3,3,3,3, 0.0233343, 0.01956784, 0.0150998, 0.0211240, 0.0222378,buy
2018-09-28,0,0,3,1,1,0,1,1,0,3,3,0,6,0,3,3,0,3, 0.0146987, 0.01541167, 0.0126662, 0.0116469, 0.0126662,buy
2018-09-29,0,2,1,3,1,1,0,2,0,3,3,3,3,3,3,6,3,3, 0.0056673,-0.01390717,-0.0103256, 0.0015426,-0.0103256,sell
2018-09-30,0,2,1,3,0,1,2,0,1,0,0,6,6,3,3,6,3,3,-0.0035523,-0.00338145,-0.0008321,-0.0029763,-0.0028972,sell
