Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-07,a60,none,a0,none,none,none,a90,none,none,none,none,a120,none,a120,none,a45,a30,none,none, 0.00815760, 0.0159269, 0.0038020, 0.0151307, 0.0041580,buy
2017-12-08,a60,none,a0,none,a120,none,none,a60,a120,a150,a120,a120,a120,none,none,a45,a30,none,none,-0.00126563, 0.0047613, 0.0156285, 0.0077132, 0.0047117,buy
2017-12-09,none,none,none,none,a120,none,a60,a60,none,none,a120,none,none,a90,none,none,a30,none,none,-0.00463914,-0.0041260,-0.0031909,-0.0002434,-0.0033796,sell
2017-12-10,none,none,none,none,a120,none,a60,none,a90,a120,none,a90,a150,none,none,none,a30,none,none, 0.01125075, 0.0133941, 0.0173566, 0.0080434, 0.0130540,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none, 0.01386734, 0.0156890, 0.0140846, 0.0075569, 0.0126037,buy
2017-12-12,none,none,none,a0,none,none,none,none,a60,a90,none,a60,none,a60,none,none,none,none,none,-0.00385059,-0.0038506, 0.0056023,-0.0038506, 0.0092663,sell
2017-12-13,none,a30,none,a0,none,none,none,a0,a60,none,a60,a60,a180,none,none,none,none,none,none, 0.01286576, 0.0130313, 0.0157508, 0.0128658, 0.0130848,buy
2017-12-14,a45,a30,none,none,none,a0,a0,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.01453164,-0.0148232,-0.0128694,-0.0112739,-0.0145856,sell
2017-12-15,a45,a30,none,none,none,a0,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,-0.01601373,-0.0160605,-0.0162060,-0.0141401,-0.0159657,sell
2017-12-16,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01666267,-0.0156599,-0.0140897,-0.0134938,-0.0139975,sell
2017-12-17,none,none,none,none,none,none,none,none,a0,none,none,none,a120,a0,none,none,none,none,a120, 0.00235519, 0.0023540, 0.0020826, 0.0032792,-0.0102917,buy
2017-12-18,none,none,none,none,none,none,none,a60,none,none,a0,a0,a120,none,none,none,none,none,a120, 0.00231076, 0.0011045, 0.0018463, 0.0025404,-0.0113547,buy
2017-12-19,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a45,none,none,a0,none,-0.00653233,-0.0006393,-0.0139296,-0.0065323,-0.0038011,sell
2017-12-20,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a45,none,none,a0,none,-0.00548125,-0.0048202,-0.0131407,-0.0057694,-0.0048524,sell
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,none,a0,none, 0.00157324,-0.0002120,-0.0130132, 0.0009785, 0.0010813,buy
2017-12-22,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,a0,none, 0.00032909,-0.0113858,-0.0015228,-0.0033547, 0.0048852,buy
2017-12-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,a0,none,-0.00058638, 0.0034471,-0.0016785, 0.0050536, 0.0028894,buy
2017-12-24,none,none,none,none,none,none,a120,a120,a90,a60,none,none,none,none,a45,none,none,a0,none,-0.00841457,-0.0144091,-0.0087884,-0.0105302,-0.0002228,sell
2017-12-25,none,none,none,none,none,none,a120,none,none,a60,a90,none,none,a90,none,none,none,none,none,-0.00294595, 0.0026633,-0.0017752,-0.0065169,-0.0016913,sell
2017-12-26,none,none,none,none,none,none,none,a150,a120,none,a90,a90,none,a90,none,none,none,none,none, 0.00154200, 0.0022085, 0.0021607,-0.0002353, 0.0022085,buy
2017-12-27,none,none,none,none,none,none,a150,a150,a120,a90,none,none,a0,none,none,none,none,none,none, 0.00379723,-0.0013198, 0.0069322, 0.0072780, 0.0037972,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,-0.00435442,-0.0045329,-0.0052215,-0.0035001,-0.0056043,sell
2017-12-29,none,none,none,none,none,none,a180,a180,a150,a120,none,none,none,none,none,none,none,none,none,-0.00481176,-0.0097220,-0.0044541,-0.0047695,-0.0044382,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,-0.01522997,-0.0101241,-0.0140067,-0.0105709,-0.0140542,sell
2017-12-31,none,a30,none,none,none,none,a150,a150,a180,a150,none,a150,a60,none,none,none,none,none,none, 0.01445009, 0.0152961, 0.0062978, 0.0047861, 0.0097988,buy
2018-01-01,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,none,-0.01284850,-0.0127146,-0.0117199,-0.0128775,-0.0065417,sell
2018-01-02,none,a30,none,none,none,none,a120,a120,a150,a180,none,a180,a90,a180,none,none,none,none,none,-0.01227217,-0.0088115,-0.0007689,-0.0084141,-0.0108741,sell
2018-01-03,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,-0.01334096,-0.0112928,-0.0040574,-0.0063297,-0.0097122,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,none,a150,a120,a150,none,none,none,none,none,-0.00567491,-0.0102532,-0.0102532,-0.0105029,-0.0055303,sell
2018-01-05,none,none,none,none,a120,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none, 0.00679742, 0.0077405, 0.0077405, 0.0078131, 0.0077405,buy
2018-01-06,none,none,none,none,a120,none,a60,a60,a90,a120,none,a120,none,a120,a60,a60,none,none,none, 0.01601451, 0.0167427, 0.0181505, 0.0167042, 0.0180137,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,a90,none,a150,none,a60,a60,a0,none,none, 0.01774047, 0.0189640, 0.0189640, 0.0175002, 0.0189640,buy
2018-01-08,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,a90,a60,a60,a0,none,none, 0.01316384, 0.0202477, 0.0123374, 0.0121090, 0.0129566,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,a90,a60,a90,a180,a90,a60,a60,a0,none,none, 0.00494509, 0.0174939, 0.0053596, 0.0044889, 0.0049320,buy
2018-01-10,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,none, 0.01571801, 0.0076393, 0.0042198, 0.0095374, 0.0079212,buy
2018-01-11,none,none,a0,none,none,none,a0,a0,none,a60,none,a60,a150,a60,none,a60,a0,none,none, 0.00814221, 0.0054995,-0.0077989, 0.0068226,-0.0037210,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a90,-0.00084889,-0.0048690,-0.0048690,-0.0074978,-0.0028719,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,-0.00188679,-0.0047558,-0.0047558,-0.0070105,-0.0034999,sell
2018-01-14,none,none,a0,none,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,none,a90,-0.00059335,-0.0013851,-0.0013851,-0.0033581, 0.0001347,sell
2018-01-15,a45,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a60,none,none,a90, 0.00425657, 0.0020703, 0.0017787,-0.0024707,-0.0044735,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,none,a0,none,a0,a90,none,none,none,none,none,a90,-0.01010779,-0.0174452,-0.0247575,-0.0228932,-0.0082186,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,none,a0,a90,a0,none,none,none,none,none,-0.00723318,-0.0104195, 0.0010615,-0.0090636,-0.0037357,sell
2018-01-18,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00269825,-0.0052799, 0.0026983,-0.0043812, 0.0042737,buy
2018-01-19,a45,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,-0.00144989,-0.0053324,-0.0012938, 0.0003176,-0.0019405,sell
2018-01-20,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none, 0.01337058, 0.0144646, 0.0048996, 0.0100971, 0.0161350,buy
2018-01-21,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,none,none,none,none,a30,none, 0.01549706, 0.0197226, 0.0166651,-0.0030183,-0.0026108,sell
2018-01-22,none,none,none,none,none,none,none,a120,none,none,a90,a60,none,a60,none,none,none,a30,none, 0.00976351, 0.0234118, 0.0054378, 0.0079857, 0.0107398,buy
2018-01-23,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,a30,none, 0.00507033, 0.0013610, 0.0050703,-0.0073190,-0.0011664,buy
2018-01-24,none,a0,none,none,none,none,none,a150,none,none,a120,a90,a0,none,none,none,none,a30,none,-0.02752844,-0.0179128,-0.0162957,-0.0209214,-0.0179128,sell
2018-01-25,none,a0,none,none,none,none,a180,none,none,a120,a120,a90,none,a90,none,none,none,a30,none,-0.03467743,-0.0138053,-0.0045982,-0.0154059,-0.0146598,sell
2018-01-26,none,a0,none,none,none,none,a180,a180,a120,a120,a150,none,none,none,none,none,none,a30,none,-0.02796702,-0.0191746,-0.0110575,-0.0169375,-0.0180287,sell
2018-01-27,none,none,none,none,a90,none,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,-0.01019084,-0.0127601,-0.0103400,-0.0093506,-0.0088369,sell
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,a150,none,none,a60,none,none,none,none,none,none, 0.00780714, 0.0094617, 0.0074515, 0.0092481, 0.0107832,buy
2018-01-29,none,none,none,none,a90,none,none,a150,none,none,a180,a150,none,a150,none,none,none,none,none, 0.00249445,-0.0187625,-0.0145640,-0.0218649,-0.0135281,sell
2018-01-30,none,none,none,none,none,none,a120,a120,a180,a180,none,none,a90,none,none,none,none,none,none,-0.00981368, 0.0072806, 0.0072806, 0.0072806, 0.0068151,buy
2018-01-31,none,none,none,none,none,none,none,a120,none,none,a150,a180,none,a180,none,none,none,none,none,-0.00269585,-0.0012595, 0.0174016, 0.0160110,-0.0020768,sell
2018-02-01,a60,none,none,none,none,none,a90,a90,a150,a150,none,none,a120,a180,none,none,none,none,none,-0.02310843,-0.0065435,-0.0064929,-0.0066303,-0.0034735,sell
2018-02-02,a60,none,a30,none,none,none,none,a90,a150,none,a120,a150,none,none,none,none,none,none,none,-0.00394597,-0.0041980,-0.0051226,-0.0054578,-0.0070624,sell
2018-02-03,a60,none,a30,none,none,none,a60,none,none,a120,none,none,a150,a150,none,none,none,none,none,-0.00410477, 0.0037633,-0.0131255,-0.0141695, 0.0131246,sell
2018-02-04,a60,none,a30,none,none,none,none,a60,a120,none,a90,a120,none,none,none,none,none,none,none, 0.00142124,-0.0015066,-0.0025028,-0.0017887,-0.0213323,buy
2018-02-05,a60,none,a30,none,none,none,none,none,none,a90,none,a120,a180,a120,none,none,none,none,none,-0.00446043,-0.0456414,-0.0479296,-0.0506103,-0.0091312,sell
2018-02-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.03864657, 0.0383438, 0.0255282, 0.0352278, 0.0297151,buy
2018-02-07,none,none,none,none,none,none,a0,none,a90,a60,none,a90,none,none,none,none,a30,a45,none, 0.01879044, 0.0210300, 0.0203634, 0.0201968, 0.0218079,buy
2018-02-08,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a90,a90,none,a30,a45,none,-0.00413329,-0.0258509,-0.0163170,-0.0318491, 0.0095585,sell
2018-02-09,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a90,none,a30,a45,none, 0.01544368,-0.0106180,-0.0125095,-0.0307331, 0.0127914,sell
2018-02-10,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a90,none,a30,a45,none,-0.00258733,-0.0213107,-0.0218782,-0.0338809, 0.0022551,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,none,a0,none,none,a60,a90,none,none,a45,none, 0.01104323, 0.0008365, 0.0038905, 0.0070714, 0.0011759,buy
2018-02-12,none,a30,a45,none,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,none,a60, 0.00561763, 0.0025875,-0.0000162, 0.0029332, 0.0009777,buy
2018-02-13,none,a30,a45,none,none,none,a60,none,none,none,none,none,a90,none,a90,none,none,none,a60, 0.01427530, 0.0114653, 0.0086213, 0.0115950, 0.0112004,buy
2018-02-14,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60, 0.00551176, 0.0044357, 0.0072414, 0.0092444, 0.0048745,buy
2018-02-15,none,none,none,a0,a60,none,a90,none,a0,none,none,a0,a60,none,none,none,none,none,a60,-0.00856407,-0.0087333, 0.0135019,-0.0000995,-0.0087333,sell
2018-02-16,none,none,none,a0,a60,none,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,-0.01624821,-0.0178341,-0.0124077, 0.0089547,-0.0178449,sell
2018-02-17,none,none,none,a0,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,none,none, 0.00627035, 0.0103124, 0.0101490, 0.0072084, 0.0101117,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00262921, 0.0133128, 0.0237013,-0.0082205, 0.0140087,sell
2018-02-19,none,none,none,a0,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,none,none, 0.01295124, 0.0199155, 0.0243800,-0.0003282, 0.0232002,buy
2018-02-20,none,a45,a60,none,none,none,a150,none,none,a90,none,a60,a0,none,none,none,none,none,none, 0.00821360,-0.0098347, 0.0101320, 0.0019197, 0.0026459,buy
2018-02-21,none,a45,a60,none,none,none,none,a150,a60,none,a120,a60,none,a60,none,none,none,none,none, 0.01897236, 0.0163701, 0.0112910, 0.0196208, 0.0200801,buy
2018-02-22,none,a45,a60,none,a45,none,a180,a150,none,a120,none,none,none,none,none,none,a45,none,none, 0.01305810, 0.0064342, 0.0204258, 0.0146587, 0.0092405,buy
2018-02-23,none,none,none,none,a45,none,none,none,a90,none,a150,a90,none,none,none,none,a45,a60,none, 0.01721325, 0.0179587, 0.0201170, 0.0172186, 0.0179587,buy
2018-02-24,none,none,none,none,a45,none,a150,a180,none,a150,none,none,a60,a90,none,none,a45,a60,none,-0.00070772, 0.0084284, 0.0149429, 0.0130753, 0.0156806,buy
2018-02-25,none,none,none,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a45,a60,none, 0.01012352, 0.0179296, 0.0108475, 0.0154579, 0.0175714,buy
2018-02-26,none,none,none,none,none,none,a120,a150,a120,a180,none,none,a90,a120,none,none,a45,a60,none,-0.01348900,-0.0021008, 0.0034552,-0.0036414, 0.0126095,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,a60,a45, 0.00082524,-0.0060691,-0.0087588,-0.0034943,-0.0005034,sell
2018-02-28,a90,a60,none,none,none,none,a90,a120,a150,a150,none,none,a120,a150,none,none,none,none,a45, 0.00426889,-0.0264582,-0.0325506,-0.0245336,-0.0333100,sell
2018-03-01,a90,a60,none,none,none,a0,none,none,none,none,a120,a180,a120,none,none,none,none,none,a45,-0.02249974,-0.0389090,-0.0396455,-0.0396858,-0.0388711,sell
2018-03-02,a90,a60,none,none,none,a0,a60,a90,a180,a120,none,a180,a150,a180,none,none,none,none,a45,-0.01703270,-0.0307349,-0.0301242,-0.0282591,-0.0334498,sell
2018-03-03,none,none,none,none,a30,a0,a60,none,a180,none,a90,none,a150,a180,none,none,none,none,a45, 0.00482863,-0.0025659, 0.0068681,-0.0041660,-0.0037802,buy
2018-03-04,none,none,none,none,a30,a0,none,a60,none,a90,a90,a150,none,none,none,none,none,none,none,-0.01069064,-0.0102294, 0.0076767,-0.0093772,-0.0055200,sell
2018-03-05,none,none,none,none,a30,a0,none,a60,a150,a90,none,none,a180,a150,none,none,none,none,none, 0.01597760, 0.0314674, 0.0321048, 0.0318459, 0.0321460,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.00764917, 0.0037780, 0.0004517, 0.0023176, 0.0110362,buy
2018-03-07,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a120,none,none,none,none,none, 0.00836397,-0.0086897, 0.0021298,-0.0052054,-0.0067404,sell
2018-03-08,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.00731304, 0.0038560, 0.0089798,-0.0147060,-0.0130334,buy
2018-03-09,none,none,a90,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,a60,none,none, 0.06692986, 0.0469620, 0.0458033, 0.0469684, 0.0451852,buy
2018-03-10,none,none,a90,none,none,none,none,a0,a90,none,a0,none,a120,a90,none,none,a60,none,none,-0.03521570, 0.0014517,-0.0075649,-0.0058177,-0.0110362,sell
2018-03-11,none,none,a90,none,none,none,none,none,a90,none,a0,none,none,a90,a120,none,a60,none,none,-0.02915713,-0.0092326, 0.0083415,-0.0070785,-0.0077983,sell
2018-03-12,none,none,a90,none,none,none,a60,none,none,a0,none,a60,a90,none,a120,none,a60,none,none,-0.02291963,-0.0086906, 0.0140642,-0.0061054,-0.0056656,sell
2018-03-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a120,none,a60,none,none,-0.02476412,-0.0211845,-0.0150378,-0.0067258,-0.0090148,sell
2018-03-14,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,none,-0.01156683, 0.0006388,-0.0006815,-0.0023337,-0.0003865,sell
2018-03-15,none,none,none,none,none,none,a90,a60,none,none,a60,none,a60,none,a120,none,none,none,a30, 0.00872329, 0.0123266, 0.0076045,-0.0009957,-0.0042478,buy
2018-03-16,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a30, 0.00965050, 0.0090808, 0.0045836, 0.0196968, 0.0083571,buy
2018-03-17,none,none,none,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,none,none,none,a30, 0.01213463, 0.0108993, 0.0113150, 0.0126413, 0.0108597,buy
2018-03-18,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,a0,none,none,none,none,a30, 0.01343404, 0.0169379, 0.0143715, 0.0035582, 0.0243776,buy
2018-03-19,none,none,none,none,none,a0,a150,none,a0,a90,none,none,a0,a0,none,a90,none,none,a30,-0.02535588,-0.0189734,-0.0246555,-0.0221938,-0.0266136,sell
2018-03-20,none,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,-0.01537462,-0.0127582,-0.0121457,-0.0127582,-0.0145427,sell
2018-03-21,none,none,none,none,none,a0,a180,none,none,a120,none,none,none,none,none,a90,none,none,none,-0.02672083,-0.0033973,-0.0243135,-0.0023898,-0.0242896,sell
2018-03-22,none,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,none,a90,none,none,none,-0.02761615,-0.0272795,-0.0088685,-0.0272795,-0.0264922,sell
2018-03-23,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,a60,none,a90,none,none,none,-0.02462958,-0.0156447,-0.0222531,-0.0151203,-0.0189825,sell
2018-03-24,none,none,none,none,none,none,a150,a180,none,none,a180,a90,a60,none,none,a90,none,none,none, 0.00083118,-0.0095132, 0.0008337,-0.0108975, 0.0005315,sell
2018-03-25,none,none,none,none,none,none,a120,none,a90,a180,a180,none,none,a90,none,a90,none,none,none,-0.01871983,-0.0179343,-0.0156898,-0.0172758,-0.0151883,sell
2018-03-26,none,none,none,none,none,none,a120,a150,none,a180,none,a120,a90,a90,a135,a90,none,none,none,-0.01740414,-0.0235524,-0.0078969,-0.0287667,-0.0228066,sell
2018-03-27,none,none,none,none,none,none,a90,a150,a120,a150,a150,a120,none,none,a135,a90,none,a90,none,-0.02013482,-0.0261025,-0.0202804,-0.0275417,-0.0205644,sell
2018-03-28,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,a120,a135,a90,none,a90,none,-0.01452458,-0.0172366,-0.0164676,-0.0136183,-0.0170451,sell
2018-03-29,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,a135,a90,none,a90,none,-0.00140174,-0.0200533,-0.0016339,-0.0129873,-0.0004692,sell
2018-03-30,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,a150,a135,none,none,a90,none, 0.00811981,-0.0030241,-0.0054741,-0.0072807,-0.0047321,sell
2018-03-31,none,none,none,a0,none,none,none,a90,a180,none,a90,a180,none,none,none,none,none,a90,none, 0.01141596, 0.0186378, 0.0129293, 0.0141692, 0.0098569,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none, 0.00877037, 0.0105107, 0.0105107, 0.0035109, 0.0112718,buy
2018-04-02,a90,none,a90,a0,none,none,none,a60,a150,none,a60,a150,none,a180,none,none,none,none,none,-0.01972026,-0.0219716,-0.0256014,-0.0165523,-0.0158194,sell
2018-04-03,a90,none,a90,none,none,none,a0,none,none,a60,none,a150,a150,none,none,none,none,none,none,-0.00694609,-0.0013941, 0.0017342, 0.0023003, 0.0029497,buy
2018-04-04,a90,none,a90,none,none,none,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,-0.01483469, 0.0148624, 0.0179303, 0.0129319, 0.0161885,buy
2018-04-05,a90,none,a90,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.02950513, 0.0051947,-0.0034659,-0.0034737,-0.0029782,buy
2018-04-06,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.02751306,-0.0108771,-0.0254266,-0.0232356,-0.0243216,sell
2018-04-07,none,none,a90,none,none,a30,none,a0,a90,none,a0,none,none,a120,none,none,none,none,none,-0.02146988,-0.0082942,-0.0221589,-0.0241142,-0.0221544,sell
2018-04-08,none,none,a90,none,none,none,a60,none,none,a0,none,a90,a90,none,none,none,none,none,none,-0.02626946,-0.0220758,-0.0261897,-0.0260767,-0.0281601,sell
