Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-24,none,none,a90,none,none,none,none,none,none,none,none,a90,a120,a150,a0,none,a60,a90,none,none,none,a0,a45,none,none,a150,none,a45,none,none,-0.000174718, 0.0040064,-0.0011004,-0.00071173,-0.0033642,sell
2015-06-25,none,none,a90,none,a150,none,none,none,none,none,a60,none,a120,a150,a0,a90,none,none,none,a60,none,a0,a45,none,a45,a150,none,a45,a120,none,-0.004133630,-0.0059944,-0.0057066,-0.00672385,-0.0065798,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,a0,a45,none,a45,none,none,a45,a120,none,-0.004484572,-0.0069105,-0.0077432,-0.00683079,-0.0069440,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,none,a60,none,a120,none,none,a150,a0,a45,none,a45,none,none,a45,a120,none,-0.003650309,-0.0077540,-0.0076465,-0.00751763,-0.0077540,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,none,a90,none,a150,none,none,a60,a0,none,a150,a90,none,a0,a45,none,a45,none,none,a45,a120,none,-0.004911506,-0.0065221,-0.0063765,-0.00652210,-0.0078820,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,a120,a0,a45,none,a45,none,none,a45,a120,none,-0.002401013,-0.0113204,-0.0109415,-0.01054917,-0.0111322,sell
2015-06-30,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a120,a120,none,a0,a45,none,a45,none,none,a45,a120,none,-0.002188520,-0.0063470,-0.0060810,-0.00640222,-0.0072835,sell
2015-07-01,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,a90,none,none,none,none,none,a90,a0,a45,none,a45,none,none,a45,a120,none, 0.006196077, 0.0025548, 0.0036799, 0.00014621,-0.0045038,buy
2015-07-02,a60,none,none,none,none,none,none,a60,a60,none,a150,none,a150,a60,none,a0,none,none,a90,a150,a90,a0,a45,none,a45,none,none,a45,a120,none, 0.004494060, 0.0026396, 0.0026396, 0.00467218,-0.0004939,buy
2015-07-03,a60,none,none,none,none,none,none,a60,a60,none,a150,a150,a150,none,a120,none,a60,none,a90,a150,a60,a0,a45,none,a45,none,none,none,a120,none, 0.003612403, 0.0016016, 0.0016016, 0.00357035,-0.0004401,buy
2015-07-04,a60,none,none,none,none,none,none,a60,a60,none,none,a150,a120,none,a120,none,none,a150,a60,none,a60,a0,a45,none,none,none,none,none,none,none, 0.005193156, 0.0045711, 0.0050220, 0.00361282, 0.0045888,buy
2015-07-05,a60,none,none,none,none,none,none,none,a60,none,none,a120,a120,none,a150,none,a90,none,a60,none,none,a0,a45,none,none,none,none,none,none,none,-0.001856249,-0.0045016,-0.0046038,-0.00391231,-0.0045352,sell
2015-07-06,a60,none,none,none,none,a150,none,none,a60,none,none,a120,none,a0,a150,a60,none,a120,none,none,none,a0,a45,none,none,none,none,none,none,none,-0.008734730,-0.0092846,-0.0062662,-0.00881556,-0.0078785,sell
2015-07-07,none,none,none,none,none,a150,none,none,a60,none,a150,none,a90,none,none,none,a120,none,none,a150,none,a0,a45,none,none,none,none,none,none,none, 0.001299653, 0.0020022, 0.0006985,-0.00285161, 0.0017632,buy
2015-07-08,none,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,none,a90,none,a90,a0,none,a0,a0,a45,none,none,none,a90,none,none,none,-0.007792470,-0.0081740,-0.0080870,-0.00795328,-0.0082872,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,none,a120,none,a60,none,none,none,a150,a90,a0,a120,none,a0,a45,none,none,none,a90,none,none,none,-0.006884156,-0.0004890,-0.0004890,-0.00048897,-0.0043704,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a60,a150,a120,none,a60,none,none,none,a0,a45,none,none,none,a90,none,none,none,-0.002345683, 0.0034069, 0.0038434, 0.00325190, 0.0016751,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a60,none,a90,none,a0,a45,none,none,none,a90,none,none,none, 0.000321042, 0.0026081, 0.0035287, 0.00349325, 0.0035609,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,none,a90,none,none,none,a90,a120,a150,none,none,none,a90,a60,a0,a45,none,none,none,a90,none,none,none, 0.006570866, 0.0067205, 0.0081804, 0.00791021, 0.0065380,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,a150,none,a60,a60,none,none,a45,none,none,none,a90,none,none,none, 0.007336097, 0.0052233, 0.0067525, 0.00710113, 0.0069787,buy
2015-07-14,a45,a0,a120,none,none,none,none,none,a45,a90,a60,none,a0,a120,a90,none,a150,none,none,a60,a90,none,a45,none,none,none,a90,none,none,none, 0.006050548, 0.0049035, 0.0070183, 0.00590378, 0.0044234,buy
2015-07-15,a45,a0,a120,none,none,none,none,none,a45,a90,none,a0,a0,a120,none,none,none,a0,a90,none,a90,none,a45,none,none,none,a90,none,none,none, 0.004953131, 0.0048055, 0.0071927, 0.00446360, 0.0046335,buy
2015-07-16,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a0,a90,none,none,none,a45,none,none,none,a90,none,none,none,-0.001672934, 0.0038693,-0.0001752,-0.00076068,-0.0002681,buy
2015-07-17,none,a0,none,none,none,none,none,a90,a45,none,none,none,none,a150,a60,a150,none,none,none,none,a120,none,a45,none,none,none,a90,none,none,none, 0.001598357, 0.0028754, 0.0029916, 0.00140672, 0.0013566,buy
2015-07-18,none,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a90,none,a120,a0,none,none,a45,none,none,none,a90,none,none,none, 0.000551578, 0.0000294,-0.0000083, 0.00183585, 0.0033718,buy
2015-07-19,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,a0,a150,none,a45,none,none,none,a90,none,none,none,-0.000882346, 0.0009283,-0.0008695,-0.00411583, 0.0017070,buy
2015-07-20,a30,none,none,none,none,none,a0,a90,none,none,none,a60,a60,none,none,a120,none,none,a150,none,a150,none,a45,none,none,none,a90,a30,none,none,-0.001703637, 0.0013497, 0.0011869,-0.00233245, 0.0012988,buy
2015-07-21,a30,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,none,a45,none,none,none,a90,a30,none,none,-0.003113982,-0.0011149,-0.0019686,-0.00165400,-0.0011149,sell
2015-07-22,a30,none,none,none,none,a120,a0,none,a30,none,none,a90,none,a150,a0,a90,none,none,none,none,none,none,a45,none,none,none,a90,a30,none,none,-0.006854142,-0.0047093,-0.0042949,-0.00146976,-0.0047093,sell
2015-07-23,none,none,none,none,none,a120,a0,none,a30,none,a60,a90,a90,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,a30,none,none,-0.011790869,-0.0130306,-0.0130998, 0.00045240,-0.0123897,sell
2015-07-24,none,none,none,a60,none,a120,a0,none,a30,none,a60,none,a90,a120,none,none,none,a90,none,a60,a150,none,none,none,none,none,a90,a30,none,none,-0.015279379,-0.0150740,-0.0150547,-0.01477081,-0.0153417,sell
2015-07-25,none,none,none,a60,none,none,a0,none,a30,none,none,a120,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,none,a90,a30,none,none,-0.001661298,-0.0007220,-0.0042404,-0.00039107,-0.0040781,sell
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,a90,a120,a120,none,a60,none,a0,a120,a150,a90,none,none,none,none,none,none,a90,a30,none,none,-0.004203838,-0.0028921,-0.0059833,-0.01030819,-0.0029856,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,none,none,none,a120,a90,a60,none,none,a120,a120,none,a120,a0,none,none,none,none,a90,a30,none,none, 0.001332482,-0.0065336,-0.0011949,-0.00908799,-0.0058112,sell
2015-07-28,none,none,a150,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,a120,a120,none,a0,none,none,none,none,a90,none,none,none, 0.002265937, 0.0013399, 0.0013042, 0.00232345, 0.0041327,buy
2015-07-29,none,none,a150,none,a150,none,none,none,none,a120,none,none,a150,a60,a90,a0,none,a150,none,a120,a90,a0,none,none,none,none,a90,none,none,none, 0.003867398, 0.0023607, 0.0021746, 0.00380184, 0.0034188,buy
2015-07-30,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,a120,a0,a60,none,a90,a150,none,a0,none,none,none,none,a90,none,none,none, 0.004581045, 0.0018417, 0.0016484, 0.00458104, 0.0053536,buy
2015-07-31,none,none,none,a45,a150,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,a60,a0,none,none,none,none,a90,none,none,none, 0.002838971, 0.0030302, 0.0007095, 0.00324034, 0.0016487,buy
2015-08-01,none,none,none,a45,none,none,none,a120,none,none,none,a150,none,none,none,none,a90,none,a60,none,none,a0,none,none,none,none,a90,none,none,none, 0.000700245, 0.0034340,-0.0003179,-0.00058568,-0.0015190,sell
2015-08-02,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a0,a150,a60,a90,a150,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.001078594, 0.0022607,-0.0028103,-0.00246660, 0.0022437,buy
2015-08-03,none,none,none,a45,none,none,none,a120,none,none,a150,a120,a150,none,none,a60,a120,none,none,a150,none,a0,a30,none,none,none,a90,none,none,none,-0.002097066,-0.0017132, 0.0011532,-0.00172139, 0.0002100,sell
2015-08-04,a0,a30,none,none,none,none,none,a120,a0,none,a150,none,none,none,none,a90,a120,a120,none,a150,a0,a0,a30,none,none,none,a90,none,none,none, 0.002835431, 0.0054470, 0.0015456, 0.00154555, 0.0088872,buy
2015-08-05,a0,a30,none,none,none,a90,none,none,a0,none,a120,a90,a120,none,none,a90,a150,a120,a0,a120,a0,a0,a30,none,none,none,a90,none,none,none, 0.003880350, 0.0028740, 0.0039849, 0.00323283, 0.0037924,buy
2015-08-06,a0,a30,none,none,none,a90,none,none,a0,none,a120,a90,a120,a60,a150,a120,a150,a90,none,a120,none,a0,a30,none,none,none,a90,none,none,none, 0.001038050, 0.0029696, 0.0005807, 0.00144325, 0.0005807,buy
2015-08-07,a0,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a120,none,a90,none,a90,none,a0,a30,none,none,none,a90,none,none,none, 0.011763195, 0.0113036, 0.0117933, 0.01104520, 0.0113307,buy
2015-08-08,a0,a30,none,a30,none,a90,none,none,a0,none,a90,a60,a90,a90,a120,none,none,none,none,a90,none,a0,a30,none,none,none,a90,none,none,none, 0.007152041, 0.0078089, 0.0098344, 0.00758639, 0.0119327,buy
2015-08-09,a0,a30,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,a0,none,none,none,none,a90,none,none,none, 0.001957751, 0.0006119, 0.0027530, 0.00042985, 0.0025506,buy
2015-08-10,none,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a90,none,a150,none,a60,a60,none,a0,none,none,none,none,a90,none,none,none, 0.005277168, 0.0071503, 0.0058863, 0.00697813, 0.0066771,buy
2015-08-11,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,none, 0.000210877, 0.0018346,-0.0000635,-0.00468916, 0.0002518,sell
2015-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.001695021, 0.0078953,-0.0018979,-0.00287397,-0.0019667,sell
2015-08-13,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,-0.000532421,-0.0018087,-0.0011884,-0.00279222,-0.0000695,sell
2015-08-14,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a150,a90,a0,a120,a0,a120,none,none,none,none,none,none,a0,a120,none, 0.000043411, 0.0004065,-0.0000903,-0.00037315, 0.0002779,sell
2015-08-15,none,none,none,none,a120,none,none,none,none,a150,a0,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,a120,none, 0.001368012, 0.0027858, 0.0014339, 0.00151515,-0.0001878,buy
2015-08-16,none,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,a120,none,none,a150,none,a150,none,none,none,none,none,none,a0,a120,none,-0.000440505, 0.0009071,-0.0000355,-0.00003547, 0.0002342,sell
2015-08-17,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,-0.001624606,-0.0013084,-0.0009606,-0.00186864, 0.0003166,sell
2015-08-18,none,none,none,none,none,none,none,a150,a30,none,none,a60,none,a150,a0,a90,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,none, 0.000116097,-0.0036836, 0.0003536, 0.00011610, 0.0034207,sell
2015-08-19,none,a45,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,a45,none,none,none,a120,none,-0.005325807,-0.0084253,-0.0025320,-0.00532581,-0.0004236,sell
2015-08-20,none,a45,none,none,none,none,none,a150,a30,none,a60,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120,none,-0.010399659,-0.0055402,-0.0054615,-0.01039966,-0.0064772,sell
2015-08-21,none,a45,none,none,none,none,none,a150,a30,none,none,a90,none,a120,none,a60,none,none,a150,a90,a150,none,none,none,a45,none,none,none,a120,none,-0.013951454,-0.0053300,-0.0062525,-0.01402359,-0.0058354,sell
2015-08-22,none,a45,none,none,none,none,none,a150,none,none,a90,none,a60,none,a60,none,a0,a90,a150,a90,none,none,none,none,a45,none,none,none,a120,none,-0.006602186,-0.0087748,-0.0015944,-0.01146806,-0.0054810,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,a90,a120,none,a90,a60,none,a0,a90,none,none,a120,none,none,none,a45,none,none,none,a120,none,-0.007301684,-0.0134494,-0.0138158,-0.01307627,-0.0114060,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none, 0.006487468,-0.0026186,-0.0000581, 0.00546813, 0.0077605,buy
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,a120,a150,a90,a60,a90,a0,none,a120,none,none,a90,none,none,none,a45,none,none,none,a120,none, 0.005350200,-0.0051384,-0.0007948, 0.00792849, 0.0058427,buy
2015-08-26,none,a45,none,a0,none,a60,none,none,a45,none,none,a150,none,a60,none,a0,none,none,a90,a150,a90,none,none,none,a45,none,none,none,none,none, 0.005964099, 0.0002410, 0.0022889, 0.00585168, 0.0059641,buy
2015-08-27,none,a45,none,a0,none,a60,none,none,a45,none,a150,none,a120,none,a120,none,a60,a150,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.009699212, 0.0093915, 0.0090626, 0.00877558, 0.0077100,buy
2015-08-28,a30,none,none,a0,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a45,a150,none,none,none,none,-0.000079895, 0.0044967, 0.0005126,-0.00007989, 0.0006127,buy
2015-08-29,a30,none,none,a0,none,a60,none,none,a45,none,none,none,a150,a0,a150,none,a90,none,none,none,none,none,a0,none,a45,a150,none,none,none,none, 0.004234496, 0.0046122, 0.0031757, 0.00423450, 0.0022809,buy
2015-08-30,a30,none,none,a0,none,none,none,none,a45,none,none,a150,none,a0,none,a60,none,none,none,a150,none,none,a0,none,a45,a150,none,none,none,none,-0.003560143, 0.0023720,-0.0029363,-0.00429275,-0.0032908,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a0,none,a0,none,a45,a150,none,none,none,none,-0.010074276, 0.0047476,-0.0041269,-0.01080201,-0.0054568,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a150,a0,a120,a0,none,a0,none,a45,a150,none,none,none,none,-0.016029480,-0.0032674,-0.0133500,-0.01501953,-0.0142375,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a120,none,a150,a60,a150,none,a150,a120,none,none,none,none,a0,none,a45,a150,none,none,none,a120,-0.004800660, 0.0026192, 0.0017665, 0.00218642, 0.0026192,buy
2015-09-03,a30,none,a150,none,none,none,a30,none,none,none,none,a90,a150,a60,none,a120,none,a120,none,a90,none,none,a0,none,a45,a150,none,none,none,none,-0.005829166, 0.0021145,-0.0043563, 0.00090689,-0.0001081,buy
2015-09-04,none,none,a150,none,none,none,a30,none,none,none,a90,none,a120,a90,a120,none,none,none,none,none,none,none,a0,none,a45,a150,none,a30,none,none,-0.006980041,-0.0050564,-0.0056375,-0.00641541,-0.0050564,sell
2015-09-05,none,none,a150,none,none,none,a30,none,none,none,a90,a60,a120,a90,none,a150,none,a90,a60,a60,a60,none,a0,none,a45,a150,none,a30,none,none,-0.011856891,-0.0050446,-0.0067450,-0.00666267,-0.0085896,sell
2015-09-06,none,none,a150,none,a90,none,none,none,none,none,a60,a60,none,none,a90,none,a150,none,a60,none,none,none,a0,none,a45,a150,none,a30,none,none, 0.007085354, 0.0078516, 0.0073469, 0.00785161, 0.0055568,buy
2015-09-07,none,none,a150,none,a90,a45,none,none,a60,none,a60,none,a90,a120,a90,none,none,a60,none,none,a90,none,none,none,a45,a150,none,a30,none,none, 0.008958288, 0.0088458, 0.0098927, 0.00895829, 0.0079148,buy
2015-09-08,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,a45,a150,none,a30,none,none, 0.008958288, 0.0083975, 0.0100202, 0.00895829, 0.0075690,buy
2015-09-09,none,none,none,none,a90,a45,none,none,a60,none,none,none,a60,a150,a60,a150,a120,none,none,none,a120,none,none,none,a45,a150,none,a30,none,none, 0.001988462, 0.0009361, 0.0035406, 0.00197169, 0.0018297,buy
2015-09-10,none,none,none,none,a90,a45,none,none,a60,none,none,a0,a60,a150,none,a150,none,none,a120,a0,a120,none,none,none,a45,a150,none,a30,none,none,-0.000595695,-0.0005975, 0.0007537, 0.00038960,-0.0010275,sell
2015-09-11,none,none,none,none,a90,a45,none,none,a60,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.002401063, 0.0021046, 0.0045751, 0.00305371, 0.0012561,buy
2015-09-12,none,none,none,none,a90,a45,none,none,a60,none,a0,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,a45,a150,none,none,none,none, 0.002401063, 0.0024505, 0.0047434, 0.00305371, 0.0016019,buy
2015-09-13,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,none,a0,none,a60,a0,a150,none,none,none,none,none,a45,a150,none,none,none,none, 0.002181890, 0.0020657, 0.0056530, 0.00324440, 0.0003933,buy
2015-09-14,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,a45,a150,none,none,none,none, 0.002725491, 0.0026130, 0.0051767, 0.00288629, 0.0016470,buy
2015-09-15,none,none,none,none,a90,a45,none,none,a60,none,none,a60,a0,a150,none,a90,none,none,none,a60,none,none,none,none,a45,a150,none,none,none,none, 0.002206351, 0.0028514, 0.0060564, 0.00644104,-0.0005719,buy
2015-09-16,none,none,none,none,a90,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.006224986, 0.0062250, 0.0097723, 0.00685594, 0.0007881,buy
2015-09-17,none,none,none,none,a90,a45,none,none,a60,none,a60,none,none,a120,none,a60,none,none,none,a90,a150,none,none,none,a45,none,none,none,a120,none, 0.001361548, 0.0011460, 0.0068231, 0.00114599,-0.0006972,buy
2015-09-18,none,none,none,none,a90,a45,none,none,a60,none,none,a90,none,none,none,none,a0,a60,a150,a90,none,none,none,none,a45,none,none,none,a120,none,-0.003001920,-0.0030019, 0.0087838,-0.00300192,-0.0044090,sell
2015-09-19,none,none,none,none,a90,a45,none,none,a60,none,a90,a90,none,a90,a60,none,a0,a60,none,none,a120,none,none,none,a45,none,none,none,a120,none,-0.003257270,-0.0032573, 0.0091249,-0.00363091,-0.0049825,sell
2015-09-20,none,a45,none,none,a90,a45,none,none,a60,none,a90,none,a60,a90,none,none,none,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none, 0.002964189, 0.0029642, 0.0036028, 0.00505174, 0.0009598,buy
2015-09-21,none,a45,none,none,a90,a45,none,none,a60,none,none,a120,none,a60,a90,none,none,a90,none,none,a90,none,none,none,a45,none,none,none,a120,none, 0.000451297, 0.0004513, 0.0022117, 0.00439767,-0.0021015,buy
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,a120,none,a90,a60,none,a0,none,none,a90,a150,a90,none,none,none,a45,none,none,none,a120,none,-0.003782783,-0.0048848,-0.0040111, 0.00586499,-0.0037828,sell
