Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.115433494207917, 0.01515803,-0.0208408, 0.0077079, 0.012722, 0.0442888,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.114068452434349,-0.00670571,-0.0179461,-0.0245371,-0.017218,-0.0159956,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.112750506844645, 0.00386656,-0.0067997,-0.0060972,-0.006538,-0.0060069,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.111469191620169,-0.00632596,-0.0079144,-0.0118190,-0.010534,-0.0138647,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.110234225021081,-0.02698254,-0.0295932,-0.0303128,-0.027142,-0.0352108,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.109042616813487,-0.01167918, 0.0050928,-0.0075646,-0.004500, 0.0019825,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.107895114555861, 0.00378594, 0.0090612, 0.0064604, 0.005546, 0.0018163,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.106789475572779, 0.00734756, 0.0141159, 0.0198819, 0.008279, 0.0189438,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.105730932773562,-0.01684743,-0.0118344,-0.0105043,-0.012118,-0.0096787,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.104711263014993,-0.01478469,-0.0161893,-0.0117763,-0.017473,-0.0156904,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.10373719432334,-0.01852062,-0.0186621,-0.0193611,-0.017397,-0.0156324,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.102805736464706,-0.01064499,-0.0098330,-0.0090097,-0.009067,-0.0067084,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.101915394322144,-0.00422648, 0.0062594,-0.0063784,-0.010839,-0.0143216,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.101070653246497,-0.04509819,-0.0370099,-0.0404086,-0.040409,-0.0447999,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.100266280328447,-0.05512965,-0.0446106,-0.0483161,-0.048084,-0.0523791,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.099503023126469,-0.02605966,-0.0256474,-0.0168279,-0.010785,-0.0511611,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.098783124315984,-0.02670285,-0.0249911,-0.0247786,-0.025658,-0.0290164,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.0981058363385184, 0.00891819, 0.0103220,-0.0057098, 0.010322, 0.0092261,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.097466673843228,-0.00436813,-0.0098073,-0.0080647,-0.005918,-0.0117382,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.0968716172979051, 0.02125096, 0.0105436,-0.0000808, 0.019641, 0.0087329,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.0963146862347573,-0.00964405,-0.0029268,-0.0104624,-0.009417,-0.0021292,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.0958011135631029,-0.01798736,-0.0100165,-0.0311182,-0.018905,-0.0242631,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.0953234236982017,-0.01714576,-0.0173009,-0.0294746,-0.021103,-0.0232652,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.0948890922247938,-0.02441794,-0.0188791,-0.0189878,-0.020738,-0.0248560,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.0944958764674573,-0.00275363, 0.0194857, 0.0298230,-0.003754,-0.0023216,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.094140038633822, 0.00204318, 0.0087695, 0.0095920, 0.003441, 0.0029792,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.0938238213993099, 0.00628051, 0.0133854, 0.0175796, 0.003275, 0.0028498,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.093544982088499, 0.02152567, 0.0271793, 0.0304756, 0.022029, 0.0249634,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.0933050158183373, 0.01391546, 0.0172016, 0.0149991, 0.016298, 0.0143309,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.0931016799134028,-0.03092712,-0.0032075, 0.0008983, 0.001489,-0.0001926,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.0929364694906436, 0.00680132, 0.0086953, 0.0217402, 0.007084, 0.0031467,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.0928078894331115, 0.01335460, 0.0189141,-0.0082543, 0.009013, 0.0094711,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.0927159397408066,-0.02378066,-0.0176935,-0.0243634,-0.028981,-0.0169468,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.0926591252967807,-0.04046023,-0.0249522,-0.0379124,-0.037940,-0.0366130,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.0926322131917158,-0.02869872,-0.0147464,-0.0262118,-0.024419,-0.0244582,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.0926479119196704, 0.02549106, 0.0226685, 0.0037198, 0.023115, 0.0218861,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.0926935129865858, 0.01683307, 0.0304426, 0.0051784, 0.027976, 0.0300370,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.0927735017433064,-0.01598589,-0.0022408,-0.0007414,-0.020282,-0.0142934,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.0928856355144099,-0.01342281,-0.0113522,-0.0131946,-0.010765,-0.0142450,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.0930299142998966,-0.01581941,-0.0009716,-0.0058777, 0.003661,-0.0124454,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.0932055905412922,-0.01190967,-0.0100816,-0.0072061,-0.011579,-0.0140445,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.0934134117970708,-0.00164471, 0.0051473,-0.0014765, 0.005528, 0.0052058,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.0936503878333363, 0.00712072, 0.0127263, 0.0149172, 0.004776, 0.0154197,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.0939180137670369, 0.00065084, 0.0028678, 0.0006878, 0.000359, 0.0002167,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.0942118042473282,-0.01894950,-0.0127341,-0.0192734,-0.018548,-0.0299330,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.0945347495081066,-0.00559328,-0.0109751,-0.0118993,-0.014014,-0.0119380,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.0948853544324237,-0.00828940,-0.0079831,-0.0113376,-0.014675,-0.0101260,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.0952613763448577, 0.00003638,-0.0045733,-0.0020874, 0.002846,-0.0053075,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.0956635628038825,-0.00249876,-0.0038082,-0.0025876, 0.000623,-0.0067783,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.0960889235756021, 0.02085998,-0.0104582, 0.0223311, 0.040102, 0.0240457,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.0965419440108605, 0.02490441,-0.0316812, 0.0251094, 0.021137, 0.0254444,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.0970166436418657,-0.00733364,-0.0130795,-0.0060388,-0.005351, 0.0028814,sell
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.0975137700270915,-0.01523752,-0.0077605,-0.0102926,-0.024629,-0.0054702,sell
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.098031080491116,-0.01345359,-0.0102576,-0.0160448,-0.019309,-0.0171277,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.0985700701508872,-0.01115029, 0.0065001,-0.0028164, 0.001950, 0.0032914,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.099127748772509, 0.00009490, 0.0036013, 0.0290256, 0.009941, 0.0107872,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.0997048639144554, 0.02043506, 0.0267689, 0.0328961, 0.019433, 0.0310556,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.100299920459778, 0.04299365, 0.0453375, 0.0195180, 0.045620, 0.0458063,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.10091142329153, 0.05296019, 0.0546475, 0.0215419, 0.053124, 0.0511756,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.101538624851236, 0.03821471, 0.0467016, 0.0415752, 0.047623, 0.0382039,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.102178534905, 0.02211621, 0.0316150, 0.0137391, 0.025040, 0.0253887,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.102834891245193, 0.00021075, 0.0037816,-0.0032004, 0.003810, 0.0001373,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.103503208520971,-0.04470388, 0.0214839, 0.0153020,-0.049350,-0.0479163,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.104182739173858, 0.00777179, 0.0069725, 0.0070135, 0.011851,-0.0225073,buy
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.104872735645382, 0.01976485, 0.0174398, 0.0177438, 0.023232, 0.0063488,buy
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.105571702818594, 0.02818600, 0.0491669, 0.0431534, 0.042116, 0.0416014,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.106279640693495, 0.01260350, 0.0572715, 0.0550189, 0.055159, 0.0659985,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.106993559036188,-0.02270583, 0.0436988, 0.0317916, 0.030069, 0.0499812,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.107714952963621,-0.00077750, 0.0115220, 0.0073525, 0.003889, 0.0430955,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.108441579800372,-0.03696010, 0.0062371,-0.0200812,-0.026784,-0.0194216,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.109169701754071,-0.01439345, 0.0028363, 0.0030576,-0.019739, 0.0043605,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.109901561500141, 0.00400686, 0.0094277, 0.0070078, 0.004732, 0.0122105,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.11063342124621,-0.02685121,-0.0216825,-0.0103518,-0.025942,-0.0272360,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.111364533433805, 0.00275199, 0.0187064, 0.0182391, 0.006513,-0.0065670,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.112093402945978,-0.02628421,-0.0030335,-0.0048018,-0.026623,-0.0303610,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.112820777341204,-0.03755190,-0.0357738,-0.0395617,-0.033559,-0.0335591,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.113542171268637,-0.01307721,-0.0099945,-0.0122506,-0.015085,-0.0160489,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.114257584728277,-0.01270184,-0.0200263,-0.0118073,-0.019601,-0.0132117,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.114965522603178,-0.01912868,-0.0304260,-0.0254395,-0.030825,-0.0216976,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.115663742217916,-0.05612851,-0.0594874,-0.0580679,-0.064746,-0.0565408,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.11635373868944,-0.05178197,-0.0348305,-0.0353523,-0.052450,-0.0514969,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.11703177422538,-0.00265475,-0.0022915, 0.0025416,-0.001351,-0.0009419,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.117694111033365,-0.01090708,-0.0127818,-0.0137249,-0.013169,-0.0126246,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.11834149667187,-0.03113307,-0.0369391,-0.0420295,-0.041871,-0.0385912,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.118977668933264,-0.02431862,-0.0235252,-0.0286528,-0.024465,-0.0072416,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.119591414440438,-0.00988003,-0.0085268,-0.0138483,-0.014975,-0.0005474,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.120187218544235,-0.00117734, 0.0008149,-0.0006653, 0.001496,-0.0026676,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.120762838569233,-0.00102837,-0.0408042,-0.0120494,-0.025636,-0.0291392,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.121315284281537, 0.00899374, 0.0084849, 0.0059327,-0.002712, 0.0078102,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.121845303239619, 0.00469283, 0.0016769,-0.0012168, 0.007044, 0.0017484,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.122348410092637,-0.02688253,-0.0521217,-0.0334002,-0.058501,-0.0534459,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.122826099957539, 0.00144265,-0.0137289,-0.0030876,-0.003145,-0.0284827,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.123276877717375, 0.01583510, 0.0154890, 0.0166427, 0.012105, 0.0208901,buy
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.123692520228932, 0.00112227, 0.0090711, 0.0082352,-0.007962, 0.0084102,buy
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.124083493310847,-0.00260670, 0.0066563, 0.0078694, 0.001095, 0.0042248,buy
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.124437836027534,-0.02422919,-0.0159927,-0.0158148,-0.024010,-0.0168900,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.124759286171364,-0.01757912,-0.0135577,-0.0158511,-0.023188,-0.0142936,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.125044105949967,-0.01718669,-0.0189530,-0.0112591,-0.017949,-0.0231148,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.125290800246395,-0.01091549,-0.0381722,-0.0188861,-0.014433,-0.0122797,sell
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.125498621502174, 0.00857687, 0.0057777, 0.0065379, 0.004877, 0.0048660,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.125663831924933,-0.00147839, 0.0113951, 0.0006035, 0.009139,-0.0122615,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.125787926631621,-0.00567438,-0.0181029, 0.0149248, 0.023116,-0.0179734,sell
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.125867167829868,-0.00180333, 0.0208499, 0.0011257, 0.023221, 0.0242317,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.125894827493407,-0.02191554,-0.0283921,-0.0307802,-0.029336,-0.0252417,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.125885109233244, 0.00364238,-0.0046354,-0.0126816,-0.003659, 0.0016040,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.1258230618799, 0.01924567, 0.0153006, 0.0129233, 0.015637, 0.0207302,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.125709432991849, 0.01143436, 0.0161312, 0.0130859, 0.014365, 0.0152698,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.125543475010615,-0.01520343,-0.0142200,-0.0178565,-0.008636,-0.0074256,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.125322945260778,-0.01842934,-0.0220662,-0.0158629,-0.017255,-0.0250704,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.125049338859286,-0.04035510,-0.0388380,-0.0388292,-0.035388,-0.0379592,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.124721160689189,-0.00953960,-0.0071177,-0.0173016, 0.000050,-0.0088952,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.124335420516593,-0.01803949,-0.0062603,-0.0197528,-0.006959,-0.0188743,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.123888380549127,-0.00768446,-0.0059551,-0.0240430, 0.018550,-0.0063880,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.123385273696109,-0.01659017,-0.0122796,-0.0474025,-0.007724,-0.0167711,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.122820867048221, 0.00019735, 0.0006780,-0.0051257,-0.007531,-0.0100628,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.122196655722411,-0.01342985,-0.0147216,-0.0255250,-0.010183,-0.0121783,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.121510397043257,-0.00861400,-0.0077662,-0.0125814,-0.006432,-0.0091046,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.120764333686181, 0.00601310, 0.0076904,-0.0004928, 0.009201, 0.0080984,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.119953232741865,-0.00689754,-0.0002774,-0.0017851, 0.006884, 0.0006202,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.119083822236575, 0.00642683, 0.0027644,-0.0082235, 0.002854, 0.0028432,buy
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.118151616819468,-0.00096258,-0.0095852,-0.0104338,-0.010758,-0.0084896,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.117156616490542,-0.04410941,-0.0440284,-0.0439124,-0.047190,-0.0446750,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.116101811483694,-0.04777772,-0.0500081,-0.0555063,-0.054761,-0.0529586,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.114984211565029,-0.01581448,-0.0159600,-0.0180581,-0.022862,-0.0268085,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.113804564293019,-0.00200217,-0.0101906,-0.0043503,-0.010271,-0.0095600,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.11256735501851, 0.01270022, 0.0348020, 0.0023927, 0.028198, 0.0080770,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.111268098390656,-0.01142702,-0.0026660, 0.0022460,-0.011877,-0.0061783,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.109909784643355,-0.01270563,-0.0129371,-0.0153953,-0.007542,-0.0124001,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.108493908893554,-0.02200246,-0.0087739,-0.0095745,-0.021480,-0.0188046,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.107019723582779, 0.00482081, 0.0134464, 0.0157029, 0.010489, 0.0120286,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.105493209178822,-0.00351200, 0.0260120, 0.0155579,-0.000295, 0.0143130,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.103912870564736, 0.00187938, 0.0195654, 0.0150303, 0.016318, 0.0192523,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.102280202857468, 0.01777137, 0.0302846, 0.0222427, 0.019344, 0.0025250,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.100599691407862, 0.00911692, 0.0108476, 0.0145786, 0.010938, 0.0025260,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.0988713362159188,-0.00302092, 0.0178703, 0.0185405, 0.018317, 0.0201580,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.0971041079833265,-0.01286060,-0.0042194, 0.0005650,-0.009282,-0.0009093,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.0952942689177148, 0.00283552,-0.0122518,-0.0242512,-0.007020,-0.0102365,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.0934463043699278, 0.01278685,-0.0079608,-0.0133784,-0.000876,-0.0122068,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.0915654472492839,-0.01653511,-0.0363301,-0.0320374,-0.024293,-0.0336022,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.089656182906627,-0.04462435,-0.0358825,-0.0311311,-0.022612,-0.0362029,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.0877207540173793,-0.02877858,-0.0358926,-0.0225540,-0.011188,-0.0350752,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.0857643934908589,-0.01590413,-0.0244352,-0.0090483,-0.000967,-0.0235727,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.08379158667791,-0.02068948,-0.0318380,-0.0295838,-0.025882,-0.0244994,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0818083140463247, 0.00309982,-0.0120238, 0.0034281, 0.007196, 0.0030998,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0798190609469473, 0.02673797, 0.0149639, 0.0252720, 0.014839, 0.0164069,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0778275651721478, 0.03183644, 0.0092429, 0.0242169, 0.016069, 0.0178271,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0758398071897184, 0.04201418, 0.0411026, 0.0519998, 0.041023, 0.0400636,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0738625150259254,-0.00081116, 0.0282964, 0.0133443,-0.013095,-0.0031738,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.0718986789146647,-0.00238960, 0.0051626, 0.0048906,-0.014401,-0.0002280,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0699542793237287,-0.01439828,-0.0254189,-0.0334438,-0.025639,-0.0264368,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0680360442793836,-0.03863775,-0.0296318,-0.0233844,-0.022611,-0.0380909,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0661462164570513,-0.01598606,-0.0151661,-0.0084779,-0.007442,-0.0096641,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0642900287660501, 0.00899537, 0.0120592, 0.0101077, 0.007145, 0.0061739,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0624734616741722, 0.00874522, 0.0073467, 0.0070032, 0.003394, 0.0041478,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0607017480907357,-0.01603754, 0.0059680,-0.0015395, 0.006347,-0.0015395,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0589786258081107,-0.01642370,-0.0038295,-0.0061311, 0.001367,-0.0060031,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0573063375017194, 0.00343579,-0.0099739,-0.0042482,-0.028957, 0.0017715,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.055694601431724, 0.01444729, 0.0261258, 0.0231633,-0.014130, 0.0194132,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0541404273642285, 0.02348710, 0.0305227, 0.0294762,-0.012828, 0.0397194,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.052651290883973,-0.01137469, 0.0202812,-0.0112297,-0.007945,-0.0130471,sell
