Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,1,0,1,1,0,2,0,0,1,2,1,1,1, 0.0038865,-0.006826,-0.014829, 0.011314, 0.007686,buy
2020-03-16,1,2,1,0,2,0,1,2,1,1,0,2,2,1,2, 0.0104881, 0.011050,-0.029044,-0.024409,-0.032619,sell
2020-03-17,2,1,0,0,1,1,0,2,1,1,0,1,1,1,2, 0.0061873, 0.011397,-0.003771, 0.011125, 0.011125,buy
2020-03-18,1,0,0,0,1,1,1,0,0,1,1,2,0,0,1, 0.0379630, 0.021216, 0.016840, 0.009015, 0.041784,buy
2020-03-19,1,0,0,0,2,1,1,1,1,1,1,2,1,0,1, 0.0210653, 0.018105, 0.017237,-0.010899, 0.030526,buy
2020-03-20,0,0,0,0,2,1,1,1,2,0,1,0,1,1,0, 0.0547249, 0.045539, 0.045303, 0.051568, 0.001352,buy
2020-03-21,0,0,0,0,3,0,3,1,2,1,1,1,2,0,1,-0.0156251,-0.000783, 0.009895, 0.001366,-0.029733,sell
2020-03-22,0,0,0,0,2,2,4,0,3,1,2,1,2,1,0, 0.0139430, 0.028437,-0.013758,-0.021057,-0.013004,sell
2020-03-23,0,0,0,0,1,2,5,0,2,0,2,1,2,1,1, 0.0013296, 0.000570, 0.002287, 0.014182,-0.003096,buy
2020-03-24,0,0,0,0,3,2,4,0,3,1,1,1,2,1,1, 0.0072460, 0.021309, 0.007632,-0.002804, 0.003484,buy
2020-03-25,0,0,0,0,3,3,1,0,2,1,2,0,0,1,1,-0.0145629,-0.000344,-0.010096,-0.001312,-0.002315,sell
2020-03-26,0,0,0,0,3,3,0,1,2,1,1,1,1,1,1,-0.0085168,-0.000660,-0.017655,-0.019842,-0.017963,sell
2020-03-27,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,-0.0154701,-0.011073,-0.010207, 0.006866,-0.014305,sell
2020-03-28,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0065316,-0.004615,-0.009520,-0.012997,-0.017767,sell
2020-03-29,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,-0.0014632,-0.005318, 0.031632,-0.008390,-0.015768,sell
2020-03-30,0,1,0,0,0,2,0,2,0,1,1,2,1,0,0, 0.0333951, 0.034554, 0.021895, 0.033775, 0.029693,buy
2020-03-31,0,0,1,0,2,1,1,1,1,0,0,2,1,1,1, 0.0023515,-0.000274, 0.008635, 0.015545,-0.001131,buy
2020-04-01,2,0,0,0,0,3,1,1,1,1,1,1,1,1,1,-0.0285297,-0.031544,-0.036638,-0.034702,-0.030995,sell
2020-04-02,2,2,0,1,0,2,1,0,0,1,3,3,0,1,1,-0.0040413,-0.003224,-0.003064,-0.001594,-0.002638,sell
2020-04-03,2,2,0,0,0,1,1,1,1,1,2,1,2,0,1, 0.0323709, 0.007332, 0.016472, 0.011896, 0.020537,buy
2020-04-04,1,1,3,0,0,1,0,1,1,1,2,2,1,1,0, 0.0342760, 0.009714, 0.013745, 0.016678, 0.029210,buy
2020-04-05,2,1,2,0,0,1,0,2,1,0,1,3,2,1,1,-0.0145958,-0.010667,-0.010667,-0.022984,-0.012416,sell
2020-04-06,3,2,0,2,0,1,0,0,0,1,1,3,2,1,0, 0.0363841, 0.041400, 0.036384, 0.047920, 0.031845,buy
2020-04-07,4,0,1,1,1,0,0,0,1,0,0,2,2,1,1, 0.0097013, 0.008963, 0.052558, 0.018472, 0.012464,buy
2020-04-08,0,2,2,0,1,0,1,1,1,1,1,1,1,1,1, 0.0249617, 0.027172, 0.027081, 0.026626, 0.029303,buy
2020-04-09,0,2,3,1,1,0,1,1,2,1,1,1,2,1,2, 0.0160726, 0.013297, 0.019963, 0.011161, 0.016073,buy
2020-04-10,2,1,0,0,1,0,3,0,2,1,1,2,1,0,1,-0.0241794,-0.025918, 0.006914,-0.021383, 0.014420,sell
2020-04-11,1,0,1,2,1,1,3,0,2,0,0,3,2,1,2, 0.0083870,-0.008920,-0.011439,-0.031340,-0.007739,sell
2020-04-12,0,1,0,0,2,1,2,1,1,0,1,3,2,0,1,-0.0227590,-0.007838,-0.007440, 0.001756,-0.004610,sell
2020-04-13,1,0,2,0,2,0,2,2,2,1,0,2,2,1,2,-0.0197183,-0.006952,-0.017691,-0.017935,-0.019027,sell
2020-04-14,0,2,0,0,1,0,1,0,1,0,1,0,1,1,2, 0.0021618, 0.040454, 0.006808, 0.011162, 0.009773,buy
2020-04-15,1,2,0,0,1,1,3,1,2,1,1,1,2,1,4, 0.0102473, 0.010242, 0.012524, 0.012524, 0.010242,buy
2020-04-16,2,0,0,0,2,1,4,0,3,1,1,0,1,2,3, 0.0428375, 0.045661, 0.043916, 0.044583, 0.047322,buy
2020-04-17,0,0,0,0,2,2,2,0,1,1,1,1,0,1,2, 0.0206217, 0.026829, 0.011018, 0.020699, 0.031062,buy
2020-04-18,0,0,0,0,3,0,3,2,1,1,0,1,1,2,3, 0.0216616, 0.021662, 0.021662, 0.033286, 0.016425,buy
2020-04-19,0,0,0,0,1,2,1,0,0,1,1,1,1,1,1,-0.0188308, 0.010009, 0.023379, 0.016858, 0.013333,buy
2020-04-20,0,0,0,0,1,0,2,0,1,0,0,1,1,1,1,-0.0067562,-0.037524,-0.036195,-0.005153,-0.036635,sell
2020-04-21,0,0,0,0,2,0,2,0,1,1,2,0,0,1,2,-0.0288650,-0.026453,-0.027880,-0.023737, 0.003659,sell
2020-04-22,0,1,0,0,2,2,0,1,0,1,2,2,0,1,1, 0.0183796, 0.012482, 0.027225, 0.014188, 0.018380,buy
2020-04-23,0,1,0,0,4,1,0,1,1,0,2,2,1,1,1,-0.0195804,-0.009910,-0.015156,-0.017202,-0.014383,sell
2020-04-24,0,1,0,0,3,1,1,0,1,1,1,1,0,1,1, 0.0267409, 0.024699, 0.023358, 0.008969, 0.023358,buy
2020-04-25,1,1,0,0,2,0,1,0,1,1,0,2,1,0,0, 0.0080189, 0.005329, 0.002884, 0.004078, 0.005080,buy
2020-04-26,0,2,0,0,1,3,1,1,1,1,1,2,2,1,2,-0.0084828, 0.005879,-0.007934,-0.010263,-0.003863,sell
2020-04-27,0,1,1,0,0,2,1,2,0,1,1,3,1,0,1, 0.0008311, 0.004266,-0.007934, 0.005500,-0.003088,buy
2020-04-28,0,1,1,0,1,2,1,3,1,0,1,3,1,1,2, 0.0048348,-0.027214,-0.026858,-0.010033, 0.003533,sell
2020-04-29,1,1,0,0,2,3,0,2,0,0,3,2,0,2,2, 0.0160824, 0.019549, 0.014123, 0.014123, 0.031321,buy
2020-04-30,1,2,0,1,1,4,0,3,2,1,3,2,2,2,1,-0.0189978,-0.027963,-0.018113,-0.019907,-0.040294,sell
2020-05-01,0,1,1,0,1,1,2,1,2,0,3,0,1,1,1, 0.0074511, 0.005643, 0.015640, 0.045062, 0.015640,buy
2020-05-02,2,0,2,0,1,0,0,1,2,1,1,1,2,0,0,-0.0144760,-0.006988, 0.009477,-0.038902,-0.003268,sell
2020-05-03,1,2,0,1,0,1,0,3,0,1,2,1,2,1,1, 0.0373582, 0.040353, 0.011455, 0.009388, 0.035176,buy
2020-05-04,1,1,1,1,0,1,0,1,1,1,1,1,2,0,0,-0.0043811, 0.007843,-0.007294,-0.004427,-0.006097,sell
2020-05-05,2,0,2,0,1,1,0,1,0,1,2,0,1,1,2,-0.0176707,-0.012732,-0.012727,-0.015979,-0.011614,sell
2020-05-06,0,3,1,1,2,1,1,2,1,0,3,1,2,2,2,-0.0305563,-0.002371,-0.038398,-0.003288,-0.011278,sell
2020-05-07,1,1,2,1,2,2,1,1,2,1,3,0,1,2,2,-0.0039610,-0.003406,-0.003722,-0.002777,-0.003961,sell
2020-05-08,1,0,1,0,1,2,2,1,2,0,2,1,2,1,0, 0.0276065, 0.013396, 0.022220, 0.027802, 0.026545,buy
2020-05-09,0,1,1,2,0,3,0,2,1,1,2,1,2,1,1, 0.0207632, 0.021966, 0.014168, 0.056538, 0.021253,buy
2020-05-10,1,0,1,0,1,1,0,2,1,1,1,1,2,0,1,-0.0318726,-0.019457,-0.029285,-0.027266,-0.014138,sell
2020-05-11,2,1,2,0,0,1,1,2,1,1,2,1,2,1,2,-0.0252951,-0.032731,-0.036353,-0.037655,-0.037162,sell
2020-05-12,2,1,2,0,0,2,1,1,0,1,3,2,1,1,3, 0.0057428,-0.017394, 0.006281, 0.009075, 0.003216,buy
2020-05-13,1,2,0,0,0,2,1,2,1,0,2,1,2,1,2, 0.0211438, 0.013282, 0.014394, 0.006484, 0.006484,buy
2020-05-14,2,0,0,0,2,2,1,1,2,0,2,0,2,1,2, 0.0361370, 0.068433, 0.036385, 0.033001, 0.033166,buy
2020-05-15,0,0,0,0,3,1,2,2,2,1,1,1,3,0,1,-0.0150160,-0.015242,-0.001652,-0.011865,-0.023469,sell
2020-05-16,0,0,0,0,1,3,1,3,1,0,2,1,3,1,2, 0.0244816, 0.013964, 0.014104, 0.014104, 0.027511,buy
2020-05-17,0,0,0,0,0,2,1,3,0,0,1,1,2,1,2, 0.0199891,-0.004258,-0.012944,-0.013504, 0.010718,sell
2020-05-18,0,0,0,0,1,1,1,1,1,1,1,0,2,0,1,-0.0212851, 0.005386, 0.006714, 0.007038, 0.004284,buy
2020-05-19,0,1,0,0,1,1,2,1,0,0,2,1,1,1,1, 0.0366232, 0.005271, 0.013808, 0.011946, 0.004877,buy
2020-05-20,0,1,0,0,1,5,0,2,1,1,2,2,2,1,1, 0.0035254, 0.014022, 0.000512, 0.000917, 0.001335,buy
2020-05-21,0,1,0,0,3,2,1,2,1,1,3,1,0,2,2,-0.0119504,-0.016221,-0.016878,-0.016878,-0.000387,sell
2020-05-22,1,0,0,0,1,2,0,2,1,0,2,1,1,1,1, 0.0342747, 0.038602, 0.036125, 0.045549, 0.042863,buy
2020-05-23,0,1,0,0,1,1,1,2,1,0,2,1,2,1,0,-0.0078677,-0.010362,-0.010086,-0.011565,-0.020935,sell
2020-05-24,0,1,1,0,0,2,0,2,0,1,2,2,2,1,2, 0.0159237, 0.016377, 0.016247, 0.043340, 0.042484,buy
2020-05-25,0,1,1,0,0,1,1,2,1,0,1,2,2,0,1,-0.0091999,-0.004716,-0.013510,-0.011949,-0.029524,sell
2020-05-26,1,1,0,0,3,0,0,0,0,1,1,1,0,1,2,-0.0021839,-0.010919,-0.003537,-0.009260,-0.003135,sell
2020-05-27,1,2,0,1,2,1,0,1,1,1,1,2,1,1,2, 0.0140605, 0.014778, 0.012752, 0.014636, 0.014636,buy
2020-05-28,1,2,2,0,0,2,1,1,2,1,1,2,1,1,2,-0.0042999,-0.004579,-0.017405,-0.020276,-0.004579,sell
2020-05-29,1,2,2,0,0,0,2,0,1,1,0,3,1,0,1,-0.0044620,-0.011827,-0.008733, 0.003394,-0.001452,sell
2020-05-30,1,2,2,1,0,0,0,1,1,0,1,3,1,1,0, 0.0366404, 0.040370, 0.002333, 0.041916, 0.040370,buy
2020-05-31,1,2,1,1,0,0,0,2,0,1,1,3,1,0,1,-0.0433594,-0.043611,-0.039267, 0.008069,-0.043884,sell
2020-06-01,1,1,2,1,0,0,0,1,1,1,1,1,1,1,0, 0.0101446, 0.007411,-0.019068, 0.004245, 0.007323,buy
2020-06-02,1,3,1,0,0,0,0,1,0,0,2,2,0,1,1,-0.0351409,-0.028433,-0.034005,-0.035491,-0.033181,sell
2020-06-03,2,2,2,1,0,0,1,1,2,1,2,0,2,1,1,-0.0103148,-0.010657,-0.013522,-0.005527,-0.011560,sell
2020-06-04,1,2,1,0,0,0,2,1,2,1,1,1,1,0,1, 0.0024354, 0.020056, 0.029071, 0.019383, 0.004117,buy
2020-06-05,1,0,2,1,0,1,1,1,2,1,0,1,2,1,0, 0.0144256, 0.004435,-0.003890, 0.019616, 0.003606,buy
2020-06-06,0,1,0,1,2,1,1,2,1,0,1,2,2,1,1,-0.0071417,-0.016601,-0.023173,-0.011236,-0.001482,sell
2020-06-07,1,0,1,2,2,0,1,2,2,1,0,1,2,2,1,-0.0149589,-0.018647,-0.013569,-0.010586,-0.010586,sell
2020-06-08,0,1,0,0,2,0,3,1,2,0,1,0,2,2,0, 0.0115799, 0.038347, 0.010629, 0.020926, 0.008728,buy
2020-06-09,1,0,2,0,2,1,2,1,2,1,1,1,2,2,1,-0.0033227, 0.000847,-0.017033,-0.010664,-0.024154,sell
2020-06-10,0,1,1,0,2,1,1,0,2,1,1,0,1,0,1, 0.0242532, 0.022718, 0.020100, 0.016817, 0.003642,buy
2020-06-11,1,1,0,0,2,1,1,1,2,1,0,1,1,1,1,-0.0276565,-0.029164,-0.029085,-0.036784,-0.036222,sell
2020-06-12,1,0,0,0,2,1,2,1,2,1,1,1,2,1,0, 0.0118309, 0.006188,-0.012501,-0.000577,-0.013886,sell
2020-06-13,0,0,0,0,1,1,2,0,1,0,1,1,2,0,0, 0.0033619, 0.003488,-0.000996, 0.014739, 0.006403,buy
2020-06-14,0,0,0,0,2,0,3,2,2,1,0,1,2,1,1,-0.0128685,-0.002679,-0.004246,-0.007822,-0.011407,sell
2020-06-15,0,0,0,0,3,1,1,1,1,1,1,0,1,1,1,-0.0174559,-0.015131,-0.014979,-0.009265,-0.014890,sell
2020-06-16,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2, 0.0171343, 0.017660, 0.020449, 0.018274, 0.021060,buy
2020-06-17,0,0,0,0,3,1,2,0,1,1,1,0,1,1,2,-0.0040048,-0.008336,-0.011415,-0.007732,-0.010299,sell
2020-06-18,1,0,0,0,1,3,1,0,1,1,1,1,0,0,2, 0.0181733, 0.024380, 0.026148, 0.024380, 0.026623,buy
2020-06-19,1,0,0,0,4,1,1,0,1,2,0,1,1,1,2,-0.0148551,-0.007123,-0.015165,-0.009857,-0.021996,sell
2020-06-20,0,1,0,0,2,1,0,1,0,1,1,1,1,0,1,-0.0017474,-0.009738,-0.006849,-0.027696,-0.006964,sell
2020-06-21,0,0,1,0,2,0,1,1,1,0,0,1,1,1,2,-0.0113179, 0.005547,-0.003437,-0.011318,-0.019508,sell
2020-06-22,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1, 0.0066193, 0.024330, 0.024528, 0.023595, 0.019751,buy
2020-06-23,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.0152817, 0.028016,-0.013501, 0.017419, 0.017694,buy
2020-06-24,1,1,1,0,2,0,1,1,1,1,2,0,1,1,1,-0.0050576, 0.002253, 0.004662, 0.004066,-0.004610,buy
2020-06-25,0,1,2,0,0,2,0,1,1,1,1,1,0,1,1,-0.0064477,-0.007972,-0.007861,-0.008789,-0.000746,sell
2020-06-26,1,1,1,0,0,0,2,1,1,1,0,1,1,1,1, 0.0017944,-0.005160, 0.008915, 0.014458, 0.008212,buy
2020-06-27,1,1,0,1,0,0,1,0,0,0,1,1,2,0,1, 0.0026322, 0.006805, 0.001306, 0.001217, 0.000671,buy
2020-06-28,2,0,1,1,0,0,1,3,2,1,0,1,2,1,2, 0.0151502, 0.015150, 0.013775, 0.011286, 0.015073,buy
2020-06-29,0,1,1,0,0,0,1,2,1,0,1,1,1,1,1, 0.0104183,-0.003644, 0.015833, 0.002192,-0.009185,buy
2020-06-30,2,1,2,1,0,0,1,2,2,1,1,1,2,1,2,-0.0297977,-0.004316, 0.003229, 0.006855,-0.006586,sell
2020-07-01,1,3,0,0,0,0,2,1,2,1,1,1,1,0,2,-0.0103320, 0.012589, 0.002532, 0.012404,-0.002734,sell
2020-07-02,1,1,3,1,0,0,2,1,2,1,0,1,2,1,2, 0.0162948, 0.037790, 0.032161, 0.049077, 0.043833,buy
2020-07-03,0,1,1,0,1,1,1,2,1,0,1,1,2,1,1,-0.0128860,-0.021567,-0.013596,-0.016735,-0.015360,sell
2020-07-04,1,0,1,1,2,0,1,2,2,1,0,1,2,2,0,-0.0109194,-0.011753,-0.008708,-0.011136,-0.011136,sell
2020-07-05,1,1,0,1,1,0,1,2,2,0,1,0,1,2,1, 0.0131504, 0.010532, 0.008642,-0.000193, 0.005690,buy
2020-07-06,1,0,1,0,1,1,1,0,1,1,1,1,0,2,0, 0.0117504,-0.001134, 0.017828, 0.016262,-0.017993,buy
2020-07-07,1,1,2,0,3,1,2,1,2,2,2,0,2,2,1,-0.0190571,-0.015300,-0.009103,-0.017522,-0.017839,sell
2020-07-08,0,2,0,0,4,1,1,0,2,1,1,1,1,1,1, 0.0180205, 0.014225, 0.014225, 0.002318, 0.014109,buy
2020-07-09,2,0,0,0,2,1,2,1,2,1,0,1,2,1,1,-0.0233181,-0.023872,-0.030218,-0.024368,-0.026491,sell
2020-07-10,1,0,0,0,1,2,1,0,1,0,1,1,2,0,1, 0.0105658, 0.030434, 0.012661, 0.030901, 0.033457,buy
2020-07-11,0,0,0,0,2,0,3,1,2,1,0,1,2,1,0,-0.0009138,-0.003485, 0.002748, 0.000479,-0.018667,sell
2020-07-12,0,0,0,0,3,0,2,1,2,0,1,0,2,1,1, 0.0573548, 0.057355, 0.057355, 0.059166, 0.063050,buy
2020-07-13,0,0,0,0,2,1,1,1,1,0,1,1,1,1,0, 0.0437615, 0.030678, 0.031614, 0.045278,-0.027720,buy
2020-07-14,0,0,0,0,3,1,2,0,2,1,1,0,2,1,0, 0.0070205, 0.001894, 0.003613, 0.001118,-0.012906,sell
2020-07-15,0,1,0,0,1,2,2,0,1,1,1,1,1,0,1, 0.0136302, 0.012016, 0.013869, 0.017853, 0.000853,buy
2020-07-16,1,1,0,0,2,1,1,0,1,1,0,2,1,0,1,-0.0111951, 0.000473,-0.014916, 0.000374,-0.008794,sell
2020-07-17,0,2,0,0,2,0,1,1,1,0,1,2,1,1,1, 0.0015911, 0.004172, 0.001591,-0.011140,-0.008703,sell
2020-07-18,0,1,1,0,0,1,0,2,1,0,1,2,1,0,0, 0.0254318,-0.004378,-0.004794, 0.002899, 0.012569,buy
2020-07-19,0,1,0,0,1,0,1,2,2,1,0,1,1,1,0,-0.0021852, 0.009776,-0.001040,-0.002484, 0.010671,buy
2020-07-20,1,1,0,1,0,1,1,1,1,0,1,2,1,1,1,-0.0100751,-0.001942, 0.002065, 0.016273,-0.010858,sell
2020-07-21,1,2,0,0,1,1,2,2,2,1,1,1,2,2,0,-0.0050133, 0.009920, 0.017890, 0.016739,-0.000675,buy
2020-07-22,0,1,2,0,1,1,2,1,2,1,1,1,1,1,1, 0.0111351, 0.008863, 0.011135, 0.011135,-0.011936,buy
2020-07-23,1,1,2,0,0,1,2,1,2,1,0,2,2,0,1,-0.0321011,-0.030182,-0.027661,-0.034173,-0.027732,sell
2020-07-24,1,2,0,1,0,0,2,1,0,0,1,2,2,1,1,-0.0201621,-0.018662,-0.025650,-0.023746,-0.022016,sell
2020-07-25,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0, 0.0045954, 0.008551, 0.013518, 0.011794, 0.008716,buy
2020-07-26,1,0,1,0,0,0,0,4,0,1,2,1,0,1,1, 0.0111960,-0.013129,-0.014298, 0.010096, 0.007030,sell
2020-07-27,0,2,1,1,0,0,0,2,1,0,2,1,1,1,0, 0.0195373, 0.007408,-0.018092,-0.010129, 0.007408,sell
2020-07-28,3,1,1,1,0,0,0,1,1,1,2,0,1,1,1, 0.0269063, 0.005038,-0.006044,-0.009575,-0.008774,buy
2020-07-29,3,3,1,0,0,0,1,1,2,1,2,1,1,0,2, 0.0066011, 0.006215,-0.004252, 0.007003,-0.017638,buy
2020-07-30,2,1,2,1,1,1,0,2,1,1,3,1,1,1,2,-0.0128720,-0.025671,-0.025924,-0.027706,-0.027444,sell
2020-07-31,1,1,1,1,3,1,0,0,0,0,1,1,2,2,2, 0.0161345, 0.008577, 0.012828, 0.018795, 0.025464,buy
2020-08-01,1,0,0,0,2,1,1,1,1,0,1,0,2,1,2, 0.0560588, 0.065850, 0.054842, 0.056861, 0.053619,buy
2020-08-02,0,0,2,3,2,1,1,0,0,1,1,3,1,2,3,-0.0161148,-0.021459,-0.016115, 0.018995,-0.018652,sell
2020-08-03,0,1,1,1,2,2,1,1,1,0,1,2,2,2,2,-0.0073903, 0.002029,-0.017848,-0.007390, 0.003858,sell
2020-08-04,1,0,3,1,4,2,0,0,1,1,1,3,1,2,3,-0.0013263, 0.014074, 0.016583, 0.018655, 0.008416,buy
2020-08-05,1,1,3,0,3,2,1,0,1,1,0,3,2,1,3,-0.0119799, 0.012954, 0.033469, 0.033261, 0.033429,buy
2020-08-06,0,3,1,0,2,1,1,0,1,1,2,2,1,0,2, 0.0209178, 0.020590, 0.014400, 0.020590, 0.012122,buy
2020-08-07,2,1,0,0,1,1,1,1,0,1,1,1,1,1,2, 0.0036138, 0.037180,-0.001773, 0.035218, 0.035712,buy
2020-08-08,2,1,0,0,2,0,0,0,2,1,1,0,1,0,1, 0.0005645, 0.000614, 0.007186,-0.025949,-0.006072,sell
2020-08-09,1,0,0,0,1,0,0,3,1,0,1,1,1,0,1,-0.0213784,-0.030083,-0.031203,-0.035237,-0.018881,sell
2020-08-10,1,0,0,0,1,1,1,3,2,1,1,0,2,1,1,-0.0334997,-0.024030,-0.015825,-0.026799,-0.024077,sell
2020-08-11,0,0,0,0,0,2,1,2,1,1,1,0,2,1,0,-0.0498599,-0.043563,-0.034698,-0.047235,-0.034795,sell
2020-08-12,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.0209257, 0.019644, 0.020926,-0.018765, 0.019765,buy
2020-08-13,0,1,0,0,2,1,2,0,1,1,0,1,1,1,1, 0.0138443,-0.029879,-0.014048,-0.036776,-0.014388,sell
2020-08-14,0,0,2,0,1,2,1,1,0,1,2,1,1,0,2, 0.0021075, 0.007613, 0.002728, 0.006166, 0.027694,buy
2020-08-15,0,0,1,0,1,2,1,2,2,1,1,0,1,2,1,-0.0055409,-0.002852, 0.000325,-0.014794,-0.005293,sell
2020-08-16,1,1,1,1,1,1,1,1,2,1,2,1,1,1,0,-0.0144224,-0.017895,-0.019557,-0.003594,-0.009551,sell
2020-08-17,1,2,1,1,1,1,1,2,3,0,1,2,2,2,1, 0.0098556,-0.029987,-0.024490,-0.029987,-0.008106,sell
2020-08-18,1,1,2,0,1,2,1,2,3,0,1,1,2,3,0, 0.0049652, 0.006234, 0.011283, 0.006565, 0.025322,buy
2020-08-19,1,1,3,0,1,1,1,0,2,1,0,2,2,1,1,-0.0113199,-0.014526,-0.024438,-0.011964,-0.000651,sell
2020-08-20,1,1,1,1,0,1,2,0,1,0,1,1,2,1,1,-0.0114596,-0.015762,-0.007017,-0.027026,-0.011493,sell
2020-08-21,1,1,0,1,2,0,1,0,1,1,0,1,1,0,2, 0.0252761, 0.013340, 0.011129, 0.015730, 0.015108,buy
2020-08-22,0,0,2,1,1,1,0,1,1,1,1,0,1,1,1, 0.0160164, 0.022110, 0.003323,-0.000572,-0.006620,buy
2020-08-23,0,1,2,0,1,0,1,2,2,1,1,1,0,0,2,-0.0164276,-0.015276,-0.002889,-0.016428,-0.011520,sell
2020-08-24,3,2,2,1,0,0,1,0,3,1,1,1,2,1,0,-0.0411990,-0.023065,-0.018584,-0.017190,-0.036345,sell
2020-08-25,2,3,1,0,0,0,1,0,2,0,0,2,1,1,1,-0.0025399,-0.004085,-0.006912,-0.007808, 0.008916,sell
2020-08-26,4,1,2,0,0,1,0,2,1,1,2,2,2,1,1,-0.0230821,-0.035538,-0.047595,-0.045687,-0.045091,sell
2020-08-27,1,3,1,0,1,0,0,1,0,0,2,2,1,1,1,-0.0189903,-0.023102,-0.024955,-0.025279,-0.025279,sell
2020-08-28,3,0,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.0255325, 0.026456, 0.002852, 0.021931, 0.013020,buy
2020-08-29,2,0,0,2,0,0,1,0,0,1,3,1,0,1,0, 0.0151778, 0.007895, 0.016484, 0.019789, 0.016793,buy
2020-08-30,0,1,0,2,0,1,1,1,1,1,2,0,1,0,1,-0.0214729,-0.056480,-0.022050,-0.031875, 0.005786,sell
2020-08-31,0,0,2,2,2,2,0,1,1,1,2,2,1,1,1, 0.0109413,-0.018221, 0.011454, 0.020014, 0.009468,buy
2020-09-01,0,1,1,1,2,2,1,0,2,0,0,2,1,2,1, 0.0350421, 0.033875, 0.033875, 0.016033, 0.039997,buy
2020-09-02,1,2,1,1,1,2,2,0,1,0,1,3,2,2,2,-0.0080075,-0.021719,-0.010754,-0.039069,-0.034317,sell
2020-09-03,2,2,0,2,0,2,2,0,0,1,1,3,2,2,2,-0.0264769,-0.038165,-0.014412,-0.031849,-0.039160,sell
2020-09-04,2,1,0,1,1,1,1,0,1,0,0,2,2,1,2, 0.0058938, 0.005464,-0.004026, 0.007074,-0.001739,buy
2020-09-05,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0041686, 0.007362,-0.005339, 0.009324, 0.012110,buy
2020-09-06,0,0,1,0,1,1,1,2,1,1,1,1,0,2,0, 0.0036770,-0.007772, 0.011552,-0.012612,-0.010262,sell
2020-09-07,0,1,0,0,1,0,2,1,1,1,1,0,1,1,1,-0.0067314,-0.002211,-0.007590,-0.003091, 0.013252,sell
2020-09-08,1,2,0,0,0,1,2,0,1,1,2,1,0,1,0,-0.0189354,-0.026137,-0.035074,-0.029858,-0.023784,sell
2020-09-09,1,2,0,1,1,0,3,0,2,1,1,1,1,1,1,-0.0078418,-0.009552,-0.012183,-0.008150,-0.020825,sell
2020-09-10,0,1,1,1,0,2,1,1,1,0,2,1,1,1,1, 0.0185018, 0.017334, 0.010097, 0.012094, 0.022123,buy
2020-09-11,1,1,2,1,1,2,0,2,3,1,1,1,2,1,1,-0.0346543,-0.035551,-0.029976,-0.025820,-0.035226,sell
2020-09-12,2,1,1,1,1,0,1,2,3,1,2,0,2,0,1,-0.0439087,-0.006836,-0.019974,-0.023719,-0.010012,sell
2020-09-13,2,1,1,1,0,0,1,1,1,0,2,1,2,0,1,-0.0050708,-0.007420, 0.002558,-0.007420,-0.007420,sell
2020-09-14,2,1,1,0,0,0,2,2,2,1,2,0,2,1,2,-0.0086810, 0.008912,-0.008681, 0.006690,-0.008075,sell
2020-09-15,1,1,2,0,0,1,1,1,2,1,1,1,1,0,1, 0.0256475, 0.053299, 0.041742, 0.052769, 0.012762,buy
2020-09-16,1,1,1,1,3,0,1,1,1,1,1,1,2,1,2,-0.0109548,-0.031997,-0.012724,-0.015185,-0.012932,sell
2020-09-17,1,1,1,1,1,2,1,1,0,1,2,1,2,1,2,-0.0095403,-0.010771,-0.022214,-0.003540,-0.003540,sell
2020-09-18,0,0,3,1,0,0,2,0,1,1,2,0,1,1,1,-0.0086633,-0.006730,-0.016672,-0.005602,-0.030163,sell
2020-09-19,0,1,2,0,0,0,1,1,0,1,3,1,0,0,2,-0.0131340,-0.036638,-0.013728,-0.013728,-0.013728,sell
2020-09-20,1,1,2,1,0,0,0,2,1,0,3,0,1,1,2,-0.0260103,-0.026010, 0.033323,-0.004531,-0.025815,sell
2020-09-21,1,1,1,0,1,0,1,3,1,1,2,2,0,1,2, 0.0231607,-0.013609, 0.028454, 0.023886, 0.029693,buy
2020-09-22,1,0,2,0,0,2,0,1,1,1,1,2,1,0,1,-0.0000986, 0.021462, 0.000140, 0.007900, 0.022225,buy
2020-09-23,2,1,1,0,1,0,1,2,0,1,2,2,1,1,2,-0.0204012,-0.015519,-0.027614,-0.022145,-0.039510,sell
2020-09-24,1,3,1,0,0,0,0,2,2,0,1,1,1,1,2, 0.0168162, 0.010372, 0.009018, 0.008898, 0.009028,buy
2020-09-25,0,1,3,0,0,0,1,1,1,0,2,2,0,1,2, 0.0116258, 0.007133, 0.009140,-0.004243, 0.028726,buy
