Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.818695928420979, 0.00166966, 0.00133715, 0.00296286, 0.001804766, 0.0009643,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.796332561607511,-0.00119731,-0.00031271,-0.00079127,-0.000004568, 0.0003857,buy
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.757477907172408, 0.00293980, 0.00339430, 0.00348514, 0.002934339, 0.0028957,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.706028310152546,-0.00434762,-0.00421152,-0.00281836,-0.003629943,-0.0027915,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.645986010293546,-0.00146482,-0.00140360,-0.00023264,-0.002188889,-0.0008460,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.580977538716846,-0.00156092, 0.00078752, 0.00110093, 0.001467134, 0.0006068,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.514045555033335, 0.00151286, 0.00228813, 0.00095916, 0.002710271, 0.0031779,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.447719927353329, 0.00288977, 0.00379898, 0.00358681, 0.003847437, 0.0027295,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.38418165149326, 0.00078941, 0.00054408, 0.00206990, 0.001625318,-0.0015664,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.32545868365624, 0.00133576,-0.00028507, 0.00083826, 0.001007237, 0.0018357,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.273592035557412,-0.00186752,-0.00152771,-0.00183699,-0.001723241,-0.0013565,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.230735866682914,-0.00027952,-0.00169916,-0.00253999,-0.002115229,-0.0011034,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.199150956533849, 0.00247875, 0.00173334, 0.00297557, 0.001427523, 0.0039111,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.181058918075211,-0.00130435,-0.00309186,-0.00181704,-0.003111552, 0.0000043,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.178344096877702, 0.00055531,-0.00164844,-0.00040591,-0.001522132,-0.0021077,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.192181489024666, 0.00193021,-0.00212801, 0.00445187,-0.000402532,-0.0012299,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.222683516980869, 0.00146236, 0.00097623, 0.00556216,-0.001182438,-0.0003613,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.268744088754272, 0.00046539, 0.00258779, 0.00063359,-0.000258188, 0.0013336,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.328068335451228, 0.00173320, 0.00161792, 0.00152709, 0.001776067, 0.0029654,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.39742791906743,-0.00044187,-0.00275235, 0.00252123,-0.000936948, 0.0015092,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.472962034570996,-0.00088814,-0.00043867, 0.00153526,-0.000133791, 0.0004514,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.550450850349017, 0.00063664,-0.00003504,-0.00009162,-0.000091641,-0.0001771,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.625496834763637,-0.00315781,-0.00543441,-0.00314565,-0.005279033,-0.0027043,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.693666190865784,-0.00252475,-0.00373057,-0.00238072,-0.003918288,-0.0035816,sell
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.750654951520532, 0.00065039,-0.00198597,-0.00121524,-0.001812204,-0.0021681,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.792607388839568,-0.00113888,-0.00259137,-0.00399591,-0.004553982,-0.0050017,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.81656642934647, 0.00038657, 0.00135670, 0.00092228, 0.000384527, 0.0000793,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.820999500989318, 0.00116465,-0.00041383,-0.00007419,-0.001391275, 0.0002665,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.80612637155407, 0.00138155, 0.00152354, 0.00059320, 0.000566225, 0.0016229,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,-0.00090999,-0.00147839,-0.00004752,-0.000897852, 0.0000926,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,-0.00199927,-0.00033348,-0.00042130,-0.001409684,-0.0006424,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,-0.00163542,-0.00010288,-0.00127427,-0.001285123,-0.0012953,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,-0.00004146,-0.00149333,-0.00113943,-0.001651182,-0.0011737,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562, 0.00037934, 0.00187161, 0.00057247, 0.000491139, 0.0012027,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718, 0.00084465, 0.00093456,-0.00006966,-0.000939518, 0.0001884,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415, 0.00290611, 0.00068185, 0.00059852, 0.001550898,-0.0000141,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356, 0.00428356, 0.00287109, 0.00317159, 0.002120577, 0.0011903,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287, 0.00216121, 0.00344052, 0.00215888, 0.001707864, 0.0030846,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837, 0.00127449, 0.00239845, 0.00135343, 0.000542917, 0.0020544,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171, 0.00255823, 0.00506883, 0.00307484, 0.004883413, 0.0039238,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669, 0.00186379, 0.00178585,-0.00078633, 0.002214258, 0.0021038,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841, 0.00115279, 0.00195123, 0.00002637, 0.001722663, 0.0018581,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598, 0.00341036, 0.00153185, 0.00145619, 0.002612784, 0.0017164,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919, 0.00388902, 0.00346785, 0.00272826,-0.000019900, 0.0035457,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,-0.00027524,-0.00066229,-0.00270806,-0.002905501,-0.0012405,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421, 0.00088698, 0.00293914, 0.00256810, 0.000508704, 0.0005076,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,-0.00168803,-0.00166369,-0.00191596,-0.001934435,-0.0015491,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876, 0.00031735,-0.00399900,-0.00412722,-0.003429615,-0.0037631,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487, 0.00071489, 0.00099506,-0.00190942, 0.000328274,-0.0016423,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004, 0.00171087,-0.00056472,-0.00169026, 0.000628499,-0.0015906,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236, 0.00038919,-0.00201353,-0.00053946,-0.001720107, 0.0006171,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821, 0.00158457, 0.00205575, 0.00158457, 0.003348336, 0.0019187,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,-0.00198857,-0.00162376,-0.00259677,-0.000704788,-0.0013822,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,-0.00042168,-0.00203330,-0.00156493, 0.000096810,-0.0008783,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,-0.00210832,-0.00277181,-0.00328654, 0.001023768,-0.0027525,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,-0.00112561,-0.00046460, 0.00098782,-0.000116959,-0.0014521,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,-0.00038772,-0.00123958, 0.00251299, 0.002561477,-0.0009591,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,-0.00080300,-0.00096055,-0.00162012,-0.002184429,-0.0015662,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,-0.00063422,-0.00059877,-0.00094907,-0.000693903,-0.0004581,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907, 0.00111170, 0.00476884, 0.00404844, 0.004842251, 0.0048423,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972, 0.00233356, 0.00211882, 0.00224363, 0.002372791, 0.0023423,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761, 0.00233482, 0.00204463, 0.00233204, 0.002427015, 0.0021698,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985, 0.00206898, 0.00346014,-0.00130755, 0.004549243, 0.0024727,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,-0.00356602,-0.00278680, 0.00029124,-0.000622013, 0.0016347,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,-0.00157700,-0.00052261,-0.00055973, 0.000369227, 0.0007401,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,-0.00069476,-0.00115932,-0.00082659,-0.000710516,-0.0005640,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994, 0.00025478, 0.00046830,-0.00038997,-0.000096266, 0.0001143,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,-0.00150651,-0.00224380,-0.00300908,-0.001626656,-0.0030091,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,-0.00697425,-0.00793308,-0.00525831,-0.005941929,-0.0059967,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169, 0.00064921, 0.00064725,-0.00045348, 0.001583264, 0.0005795,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,-0.00520238,-0.00288824,-0.00273023,-0.003092197,-0.0029589,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,-0.00312714,-0.00312050,-0.00333405,-0.003071265,-0.0020891,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,-0.00224476,-0.00184908,-0.00181042,-0.001687771,-0.0017570,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,-0.00489252,-0.00262435,-0.00064903,-0.002267305,-0.0025747,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,-0.00057076,-0.00216355,-0.00048241,-0.000148167,-0.0008553,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033, 0.00250594, 0.00412057, 0.00319157, 0.004608368, 0.0039799,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,-0.00117417,-0.00304715, 0.00140722, 0.000464071,-0.0022927,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167, 0.00290090, 0.00240750, 0.00571273, 0.004146160, 0.0062314,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247, 0.00172426, 0.00213158, 0.00160082, 0.001339250, 0.0020490,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739, 0.00169132, 0.00190747, 0.00227592, 0.002084554, 0.0020972,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459, 0.00244263, 0.00240680, 0.00205728, 0.002423324, 0.0024854,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889, 0.00118741, 0.00227995, 0.00161416, 0.002884927, 0.0010505,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838, 0.00197662, 0.00203912, 0.00225180, 0.000537985, 0.0019456,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,-0.00073621,-0.00060434,-0.00091371,-0.000650899,-0.0004960,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,-0.00078536,-0.00129103,-0.00168036,-0.001001237,-0.0018962,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,-0.00292719,-0.00481933,-0.00450465,-0.004528107,-0.0045281,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136, 0.00173069, 0.00208597, 0.00243992,-0.000021851, 0.0010437,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453, 0.00140762, 0.00327729, 0.00298420, 0.002589321, 0.0032180,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127, 0.00203405, 0.00241964, 0.00278665, 0.002786652, 0.0023297,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465, 0.00279914, 0.00123102, 0.00173581, 0.003300113, 0.0024804,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,-0.00198453,-0.00141213,-0.00169045,-0.002013202,-0.0013502,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,-0.00022569,-0.00117581, 0.00027537,-0.001193906, 0.0023840,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,-0.00102379,-0.00075513,-0.00010247,-0.000246655, 0.0015084,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,-0.00145070,-0.00169693,-0.00230344,-0.000421067,-0.0010762,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015, 0.00259407, 0.00255363, 0.00049734, 0.001407587,-0.0000650,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988, 0.00069643, 0.00246595, 0.00161628, 0.002349834, 0.0009186,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573, 0.00225855, 0.00207112, 0.00183018, 0.002383052, 0.0022585,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858, 0.00564008, 0.00597598, 0.00643559, 0.006584967, 0.0062813,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892, 0.00116477, 0.00098131, 0.00047556, 0.000735313, 0.0008080,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,-0.00307721,-0.00297014,-0.00373669,-0.000702886,-0.0039235,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,-0.00107042, 0.00067705, 0.00128949, 0.000677957, 0.0015554,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,-0.00180163,-0.00098695,-0.00066189,-0.001464945,-0.0007376,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418, 0.00054684, 0.00038643, 0.00025628, 0.000996666, 0.0004925,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602, 0.00162668, 0.00142318, 0.00070337, 0.001954399,-0.0003350,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985, 0.00509387, 0.00459658, 0.00407235, 0.005300804, 0.0042459,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103, 0.00354661, 0.00553301, 0.00349859, 0.001468645, 0.0039361,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803, 0.00065017, 0.00051224, 0.00096191, 0.000589953, 0.0001521,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209, 0.00222697, 0.00467598, 0.00317242, 0.003754633, 0.0029342,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,-0.00062564,-0.00010221,-0.00017644,-0.001007505,-0.0007737,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,-0.00094256,-0.00002749, 0.00016396,-0.000362206,-0.0006642,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,-0.00250041,-0.00187022,-0.00108413,-0.000905657,-0.0023470,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319, 0.00123300, 0.00091296, 0.00069958, 0.000234973, 0.0005117,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442, 0.00318941, 0.00375833, 0.00376085, 0.003462211, 0.0041895,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823, 0.00636500, 0.00528466, 0.00483086, 0.002659671, 0.0047296,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721, 0.00048252, 0.00062363, 0.00055590, 0.000583215, 0.0002319,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,-0.00227559,-0.00278257,-0.00308615,-0.002351410,-0.0038843,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,-0.00009066, 0.00121366,-0.00009095, 0.001109691, 0.0011266,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507, 0.00065873, 0.00057783, 0.00252434, 0.001388213, 0.0014345,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725, 0.00157575, 0.00242008, 0.00287471, 0.001248420, 0.0018522,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,-0.00111163,-0.00235886,-0.00113012,-0.001051174,-0.0034395,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131, 0.00114339, 0.00121003, 0.00280717, 0.000986685, 0.0001783,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,-0.00177025,-0.00185910,-0.00116681,-0.001488263,-0.0020172,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,-0.00288886,-0.00164054,-0.00346873,-0.002881177,-0.0034608,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,-0.00474681, 0.00091530, 0.00147216,-0.004705395,-0.0024999,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,-0.00076461, 0.00086560, 0.00045844,-0.000138035,-0.0006953,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792, 0.00329804, 0.00460815, 0.00416785, 0.003687982, 0.0040334,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313, 0.00115650, 0.00682424, 0.00576834, 0.000898639, 0.0032566,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159, 0.00467546, 0.00473648, 0.00385087, 0.002417343, 0.0025437,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,-0.00411313, 0.00085542,-0.00031059,-0.004528574,-0.0042991,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,-0.00281602,-0.00108366,-0.00707446,-0.007123569,-0.0072080,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,-0.00152759,-0.00175170,-0.00602280,-0.004602162,-0.0044922,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535, 0.00162854, 0.00135927, 0.00348277, 0.000094097, 0.0013100,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064, 0.00060182, 0.00067049, 0.00096983, 0.000827695, 0.0008840,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039, 0.00427649, 0.00351703, 0.00402478, 0.003748474, 0.0040241,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119, 0.00501890, 0.00197546, 0.00564028, 0.002026657, 0.0055981,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116, 0.00435326, 0.00007882, 0.00356751, 0.003107863, 0.0041656,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871, 0.00006566,-0.00011072, 0.00005327,-0.000132261, 0.0021232,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525, 0.00292752, 0.00290656, 0.00213494, 0.003871774, 0.0001712,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,-0.00056727,-0.00101350,-0.00113283,-0.001353378,-0.0002952,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993, 0.00281047, 0.00256695, 0.00456552, 0.002745029, 0.0026379,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503, 0.00551640, 0.00374935, 0.00376326, 0.001884689, 0.0017968,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155, 0.00183649, 0.00199071, 0.00343423, 0.003386902, 0.0002510,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172, 0.00082287, 0.00160413, 0.00569235, 0.001026166,-0.0005010,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,-0.00172397,-0.00054247, 0.00200963,-0.001490472,-0.0009264,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,-0.00018782, 0.00137997, 0.00212120, 0.000407401, 0.0000021,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804, 0.00159216, 0.00137965, 0.00203315, 0.002534609, 0.0003535,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,-0.00495229,-0.00287672,-0.00068691, 0.000500429,-0.0050384,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916, 0.00280363, 0.00270689, 0.00246990, 0.002812220,-0.0001220,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951, 0.00397861, 0.00441851, 0.00441851, 0.004138677, 0.0039148,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,-0.00773792,-0.00552857,-0.00266793,-0.001212061,-0.0093224,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.172450258499138,-0.00079039,-0.00121034,-0.00308226,-0.001231685,-0.0040237,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.174724093512281, 0.00196596, 0.00385448, 0.00247425, 0.004203057,-0.0001767,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.192238788216385, 0.00450127, 0.00459913, 0.00483069, 0.004932449, 0.0032989,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.224619359293494,-0.00441687,-0.00383622,-0.00410966,-0.004216275,-0.0045586,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.270806859656147, 0.00221828, 0.00252636, 0.00240640, 0.002667532, 0.0028948,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.329145415194295, 0.00001705, 0.00076438, 0.00045574, 0.000977007, 0.0009388,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.397425017842533, 0.00532357, 0.00554196, 0.00532357, 0.005297430, 0.0041716,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.472845260268886, 0.00371917, 0.00405844, 0.00374300, 0.006246190, 0.0015668,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.551883330141986, 0.00589724, 0.00725056, 0.00609808, 0.006108934, 0.0035216,buy
