Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,2.95,2.97,0,0,0,0,0,0,0,1.51,0,2.97,0,0,2.95,0,-0.033963,-0.030390,-0.0193641,-0.029270,-0.023874,sell
2019-08-27,2.03,2.49,0,0,0,0,0,0,0,1.48,0,1.98,0.51,0,2.03,0,-0.027808,-0.024830,-0.0122430,-0.035248,-0.020320,sell
2019-08-28,1.74,4.72,0,0,0,0,0,0,0,1.31,0,1.8,2.92,0,1.74,0,-0.025484,-0.024865,-0.0242458,-0.030910,-0.019264,sell
2019-08-29,2.56,5.67,0,0,0,0,0,0,0,1.08,0,2.97,2.7,0,2.56,0,-0.021809,-0.027269,-0.0355573,-0.033342,-0.025608,sell
2019-08-30,2.97,2.03,0,0,0,0,0,0,0,1.44,0,2.03,0,0,2.97,0,-0.035647,-0.033257,-0.0105878,-0.032575,-0.027123,sell
2019-08-31,3.58,2.48,0,0,0,0,0,0,0,1.94,0,2.48,1.19,0,2.39,0,-0.037886,-0.032632,-0.0242123,-0.032731,-0.024141,sell
2019-09-01,6.5,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,3.53,0,-0.024380,-0.022952,-0.0156075,-0.022560,-0.010349,sell
2019-09-02,3.82,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,1.46,0,-0.007407,-0.012825,-0.0136626,-0.007795,-0.006875,sell
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0,0, 0.027063, 0.027063, 0.0093405, 0.028659, 0.027063,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0,0, 0.017304, 0.015770, 0.0030367, 0.019610, 0.016824,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0,0,-0.012771,-0.016043,-0.0141347,-0.011768,-0.014135,sell
2019-09-06,6.73,1.47,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,1.47,0, 0.007882, 0.009401, 0.0074449, 0.008081, 0.007882,buy
2019-09-07,5.74,3,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,3,0, 0.017398, 0.015999, 0.0218036, 0.022636, 0.020616,buy
2019-09-08,4.6,3.31,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,3.31,0, 0.028548, 0.028946, 0.0318196, 0.030672, 0.030672,buy
2019-09-09,2.97,3.58,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,3.58,0.51, 0.031079, 0.025826, 0.0265722, 0.021973, 0.025627,buy
2019-09-10,0.72,1.15,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,1.15,0.85,-0.016749,-0.016159,-0.0209645,-0.042095,-0.050539,sell
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,0,1.37,-0.011010,-0.020706,-0.0216856,-0.010067,-0.008269,sell
2019-09-12,1.42,0.92,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,0.92,2.2,-0.007060,-0.011984, 0.0001410,-0.007157,-0.005017,sell
2019-09-13,2.97,2.24,0,0,0,0,0,0,0,0,0,2.97,0,0,2.24,3,-0.011785,-0.011917,-0.0118947,-0.008760,-0.002905,sell
2019-09-14,2.56,3,0,0,0,0,0,0,0,0,0,2.56,0,0,3,2.53,-0.010224,-0.010224,-0.0121731,-0.010645,-0.006872,sell
2019-09-15,1.07,1.59,0,0,0,0,0,0,0,0,0,1.07,0,0,1.59,1.64,-0.004040,-0.013247, 0.0021740,-0.001682, 0.005097,sell
2019-09-16,0,0.65,0.75,0,0,0,0,0,0,0,0,0,0,0,1.4,1.08,-0.016654,-0.033596,-0.0188713,-0.000933,-0.019075,sell
2019-09-17,0,0,3.54,0,0,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.016301, 0.021165, 0.0211649, 0.016301, 0.007157,buy
2019-09-18,0,0,4.23,0,0,0,0,0,0,0,0,0,0,0,4.23,0, 0.030237, 0.033705, 0.0329355, 0.032225, 0.008536,buy
2019-09-19,0,0,3.5,0,0,0,0,0,0,0,0,0,0,0,3.5,0, 0.030105, 0.027400, 0.0274003, 0.030071, 0.013708,buy
2019-09-20,0,0,1.58,0,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.007155, 0.012122,-0.0026342,-0.010952,-0.001095,buy
2019-09-21,0,0,0.51,0,0,0,0,1.08,0,0,0,0,1.08,0,0.51,0,-0.012083,-0.014601,-0.0167258, 0.018034,-0.004513,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.011825,-0.012305,-0.0166784,-0.004878,-0.017471,sell
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,0,0,-0.020593,-0.032398,-0.0424714, 0.011009, 0.006390,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,0,0, 0.007744, 0.008621, 0.0167114, 0.000740, 0.012403,buy
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,0,0,-0.053006,-0.046609,-0.0593990,-0.013962,-0.047854,sell
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0,0,-0.055800,-0.043262,-0.0551784,-0.057912,-0.062340,sell
2019-09-27,0,0,3.5,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0.99,0,-0.025051,-0.020448,-0.0187247,-0.018042,-0.022988,sell
2019-09-28,0,0,5.44,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,2.47,0,-0.031867,-0.031144, 0.0141943,-0.045870,-0.032471,sell
2019-09-29,0,0,4.08,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,2.97,0,-0.027227,-0.029543, 0.0118812,-0.047007,-0.028326,sell
2019-09-30,0,0,1.43,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,1.43,0,-0.016672,-0.014368,-0.0091303,-0.007243,-0.004911,sell
2019-10-01,0,0,0.57,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,0.57,0, 0.002367,-0.003827, 0.0014246, 0.004044, 0.008957,buy
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0,0, 0.023933, 0.019568, 0.0161592, 0.023509, 0.025847,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0,0, 0.005493, 0.009752, 0.0128225, 0.007563, 0.007609,buy
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,0,-0.010781,-0.010048,-0.0107813, 0.000511,-0.004098,sell
2019-10-05,0,1.64,0,0.58,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,0.58,0,-0.006857,-0.005706, 0.0004855, 0.000518,-0.003261,sell
2019-10-06,0,0,0,2.06,0,2.92,0,1.47,2.92,0,0,0,1.47,0,2.06,0,-0.014246,-0.011580,-0.0066289,-0.009245,-0.013840,sell
2019-10-07,0,0,0,2.95,0,1.19,0,3,1.19,0,0,0,3,0,2.95,0,-0.001773,-0.001773, 0.0030196, 0.002690,-0.002333,sell
2019-10-08,0,0.98,1.04,1.21,0,0,0,2.53,0,0,2.02,0,2.53,0,1.21,0,-0.033634,-0.063188,-0.0383828,-0.036409,-0.013838,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0,0, 0.011777, 0.012541, 0.0101787, 0.016237, 0.015318,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0,0, 0.013954, 0.009904, 0.0120831, 0.017223, 0.011082,buy
2019-10-11,0,0.92,1.39,0.99,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0.99,0, 0.006117, 0.010095, 0.0103917, 0.005648, 0.008169,buy
2019-10-12,0,0,0.56,3,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,3,0,-0.021956,-0.022563,-0.0154213,-0.022680,-0.021372,sell
2019-10-13,0,0,0,2.74,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,2.74,0,-0.019231,-0.025532,-0.0245395,-0.014449,-0.019241,sell
2019-10-14,1.05,0,0,0.88,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0.88,0, 0.002923, 0.001502,-0.0107610, 0.000629,-0.011888,sell
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0,0, 0.005080,-0.004740,-0.0047399, 0.000792,-0.000518,sell
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,0, 0.007651,-0.013032,-0.0066787,-0.006483,-0.007257,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,0, 0.002683,-0.002600, 0.0044460,-0.009238,-0.002970,sell
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,0,0,-0.013030,-0.001213,-0.0117691,-0.009227,-0.006150,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,0,0, 0.018583, 0.034947, 0.0346921, 0.035435, 0.037702,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,0,0, 0.005903, 0.002890, 0.0239561, 0.003358, 0.002890,buy
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0,0, 0.004321, 0.001082, 0.0010816,-0.002340, 0.004364,buy
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,0,0, 0.002324,-0.007336,-0.0032105,-0.002701,-0.006324,sell
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0,0,-0.022167, 0.011731,-0.0260223,-0.004796,-0.022167,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0,0,-0.016360,-0.008884,-0.0071377,-0.007194,-0.016051,sell
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0,0,-0.001076, 0.014287, 0.0216004, 0.014287, 0.006534,buy
2019-10-26,0,1.18,0,0.83,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0.83,0,-0.010873,-0.002540,-0.0072149,-0.002334,-0.013722,sell
2019-10-27,0,0,0,2.1,2.26,0,0.52,0,2.26,0,0,0.52,0,0,2.1,0, 0.020288, 0.015519, 0.0191655, 0.029011, 0.005002,buy
2019-10-28,0,0,0,2.97,0.88,0,0,0,0.88,0,0,0,0,0,2.97,0, 0.021989, 0.012547, 0.0072733, 0.017215, 0.001180,buy
2019-10-29,0,0,0,1.64,0,0.64,0,0,0.64,0,0,0,0,0,1.64,1.19, 0.004966,-0.016338,-0.0039265, 0.010004, 0.008825,sell
2019-10-30,0,0,0,0.65,0,1.31,0,0,1.31,0,0,0,0,0,0.65,3,-0.004120,-0.012228,-0.0021546,-0.002340,-0.010117,sell
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,0,2.77,-0.024763,-0.005837,-0.0115686,-0.009665,-0.003975,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0,0.93,-0.031166,-0.001297, 0.0007896,-0.017857,-0.001297,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,0,-0.002797,-0.002623,-0.0060691,-0.002854, 0.001097,buy
2019-11-03,0,0,0.65,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0.65,0,-0.005189,-0.015948,-0.0106572,-0.003717,-0.010513,sell
2019-11-04,0,0,2.03,0,0,0.64,0,0,0,0.64,0,0,0,0,2.03,0, 0.001025, 0.018343, 0.0037861,-0.008634, 0.005832,buy
2019-11-05,0,0,3,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,3,0,-0.009842, 0.008238, 0.0101108, 0.008238, 0.001454,buy
2019-11-06,0.59,0,1.33,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,1.33,0, 0.022763, 0.030821, 0.0290398, 0.030849, 0.030296,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0,0, 0.009571, 0.011590, 0.0128313, 0.009625, 0.007877,buy
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0,0, 0.014061,-0.007532,-0.0036070,-0.007432,-0.000359,sell
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,0,0,-0.009702, 0.020002, 0.0053425, 0.004343, 0.020893,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,0,0, 0.006927, 0.010274, 0.0095589, 0.014540, 0.028737,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,0,0, 0.019093, 0.017393, 0.0174698, 0.018773, 0.019454,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,0,0,-0.002424,-0.004819,-0.0024241, 0.006888, 0.012907,sell
2019-11-13,2.95,0,0,0,2.2,0,5.95,1.3,0,0,4.25,3,3.83,0,0,1.32, 0.007943, 0.002405,-0.0048683,-0.007970,-0.004017,sell
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,0,5.82,2.42,4.37,0,0,2.95,-0.015078,-0.014892,-0.0042229,-0.009826,-0.014179,sell
2019-11-15,1.04,0.91,0,0,3.67,0,1.65,2.18,0,0,3.22,1,3.57,0,0.91,0.75, 0.003126, 0.011955, 0.0087764, 0.011904,-0.000469,buy
2019-11-16,0,2.82,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,2.82,0, 0.000040, 0.011903, 0.0291238, 0.010304, 0.010579,buy
2019-11-17,0,2.97,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,2.97,0, 0.010080, 0.007892, 0.0168928, 0.014463, 0.008151,buy
2019-11-18,0,0.98,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0.98,0,-0.013235,-0.010185,-0.0101850,-0.007225,-0.010185,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,0,-0.017220,-0.017220,-0.0167562,-0.013943,-0.017220,sell
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,0,-0.007237,-0.007237,-0.0072371,-0.010884,-0.007237,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0,0.63,-0.028230,-0.022991,-0.0209156,-0.033904,-0.034077,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0,0.57,0,0,1.47,-0.037149,-0.022323,-0.0120981,-0.041854,-0.022084,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,0,1.29,0,0,3,-0.038240,-0.016274,-0.0374230,-0.023927,-0.017241,sell
2019-11-24,0,0,1.05,0,0.9,8.19,0,0,5.33,0.9,0,0,2.92,0,1.05,2.89, 0.001930,-0.021216,-0.0265342,-0.018117,-0.017111,sell
2019-11-25,0,0,2.67,0,1.23,7.62,0,0,5.01,1.23,0,0,3,0,2.67,1.62, 0.012509,-0.020505,-0.0086361,-0.002865,-0.002865,sell
2019-11-26,0.88,0,3,0,1.68,5.24,0,0,3.19,1.68,0.88,0.52,1.32,0,3,1.02, 0.029893, 0.027772, 0.0249660, 0.019909, 0.027407,buy
2019-11-27,3.2,0,1.27,0,2.32,3.93,0,0,1.38,2.32,2.01,1.26,0.58,0,2.46,0.71, 0.038500, 0.045343, 0.0189786, 0.017139, 0.033333,buy
2019-11-28,5.92,0,0,0,2.97,4.24,0.95,0,0.74,2.97,3,2.97,0.95,0,2.92,0.53, 0.003348, 0.000794,-0.0029692, 0.003800,-0.005406,sell
2019-11-29,4.08,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,2.32,0, 0.010408, 0.000101, 0.0013206, 0.011233, 0.001995,buy
2019-11-30,1.41,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0.75,0,-0.005286,-0.000695,-0.0045844,-0.004840, 0.000364,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,0,-0.008992,-0.001847,-0.0081921,-0.008476,-0.008992,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,0,-0.030456,-0.000402,-0.0260994,-0.023089,-0.028613,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0,0,-0.030338, 0.001070,-0.0203211,-0.016605,-0.028050,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0,0,-0.018276,-0.002271,-0.0199684,-0.020884,-0.018276,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0,0, 0.014023, 0.007776, 0.0073867, 0.015515, 0.015222,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,0, 0.007394,-0.001680, 0.0080830, 0.008676, 0.008417,buy
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,0,1.54,0,0.58, 0.005160,-0.025263, 0.0038801,-0.000302,-0.001187,sell
2019-12-08,0,0.75,0,0,1.87,0.68,2.97,3,0,0,5.97,0,0,1.87,0.75,0.68, 0.005589,-0.001824, 0.0055887, 0.009566, 0.002519,buy
2019-12-09,0,1.9,0,0,4.63,0.82,2.7,1.71,1.44,0,4.41,0,1.6,2.28,1.9,0.82, 0.007702, 0.004600, 0.0052300, 0.002984, 0.002082,buy
2019-12-10,0,2.97,1.47,0,7.82,1.61,0.91,0.7,3,0,1.61,0,4.54,2.79,4.44,0.99, 0.011741,-0.003300,-0.0028788,-0.005987, 0.001385,buy
2019-12-11,0,1.79,2.97,0,7.92,3.3,0,0,1.97,0,0,0,8,3,4.76,1.22,-0.017442,-0.020657,-0.0162940,-0.020427,-0.006212,sell
2019-12-12,0,0.71,1.54,0,6.27,5.21,0,0,0.66,0,0,3.23,6.55,2.65,2.25,1.51,-0.002107,-0.011373,-0.0193497,-0.016219,-0.007480,sell
2019-12-13,0,0,0,0,5.56,5.75,0,0,0,0,0,8.13,2.67,2.18,0,1.89,-0.015837,-0.011955,-0.0138823,-0.013882,-0.016464,sell
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,0,0,7.96,0,1.79,0,2.38,-0.010377,-0.005375,-0.0057681,-0.005903,-0.006201,sell
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,0,0,2.99,0,1.47,0,3,-0.018968,-0.016940,-0.0181924,-0.018192,-0.024250,sell
2019-12-16,0,0,0,0,1.81,2.95,0,0,0,0,0,0.59,0,1.22,0,2.95,-0.041579,-0.031184,-0.0319167,-0.032405,-0.045536,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,0,1,0,2.32,-0.019541,-0.007640, 0.0019943,-0.005190,-0.030958,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0,0.82,0,1.8,-0.010739, 0.002948, 0.0322674, 0.010253,-0.011888,buy
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0,0.68,0,1.39,-0.009471,-0.011999,-0.0092451,-0.008522,-0.008189,sell
2019-12-20,0,1.79,0,0,0.56,3.51,0,3.45,0,0,5.37,0,0,0.56,2.29,1.09, 0.011168, 0.012698, 0.0186039, 0.018832, 0.011161,buy
2019-12-21,0,2.97,0,0,0.82,3.83,0,2.52,0,0,3.98,0,0.82,0,4.51,0.83, 0.002966, 0.005148, 0.0124550, 0.010097, 0.010732,buy
2019-12-22,0,1.19,0,0,5.03,1.85,0,2.95,0.95,0.51,1.21,0.62,2.95,0,4.14,0.64, 0.019757, 0.017249,-0.0141958, 0.007245, 0.001616,buy
2019-12-23,1.25,0,0,0,8.69,0,0,1.85,2.32,1.1,0,2.38,2.89,0,3.1,0, 0.019484, 0.017446, 0.0198292, 0.020848, 0.021570,buy
2019-12-24,2.97,0,0,0,9.16,0,0,0.61,2.97,2.4,0,2.97,0.82,0,3.58,0, 0.014073, 0.017531, 0.0136085, 0.012589, 0.012485,buy
2019-12-25,2.77,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,2.77,0, 0.004520, 0.009315, 0.0058109, 0.000475, 0.008877,buy
2019-12-26,1.1,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,1.1,0, 0.010076, 0.008940, 0.0088214, 0.008903, 0.021865,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0,0, 0.003699, 0.007032, 0.0074825, 0.002993, 0.006089,buy
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0, 0.006520, 0.013739, 0.0160406, 0.008286, 0.011928,buy
2019-12-29,0.77,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0.77,0, 0.016251, 0.028673, 0.0285335, 0.014469, 0.019773,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0.62,0,0,0,0,0,2.95,0,-0.001881, 0.013415, 0.0139594, 0.015133, 0.023610,buy
2019-12-31,2.72,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,2.72,0, 0.006089, 0.008679, 0.0085070, 0.008306, 0.022938,buy
2020-01-01,0.66,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,0.66,0, 0.019881, 0.003620, 0.0018843, 0.003627,-0.008909,sell
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,0,-0.017907,-0.019717,-0.0106885,-0.013674,-0.026093,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,0, 0.000465,-0.002196, 0.0012227,-0.004251,-0.013635,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0,0,-0.000399,-0.007361,-0.0118493,-0.039826,-0.009072,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0,0,-0.020535, 0.008575, 0.0102006, 0.010132, 0.009018,buy
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0,0, 0.054005, 0.047580, 0.0449778, 0.050636, 0.055145,buy
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0,0, 0.009384, 0.020170, 0.0033753, 0.001235, 0.006571,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0,0,-0.000328, 0.014726, 0.0054382,-0.000528, 0.000187,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0,0,-0.031852,-0.031895,-0.0305608,-0.029909,-0.027248,sell
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0,0,-0.018433,-0.030109,-0.0184334,-0.019094,-0.018506,sell
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0,0, 0.025494, 0.036876, 0.0258998, 0.030116, 0.025494,buy
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0,0, 0.051558, 0.047836, 0.0478362, 0.043166, 0.040464,buy
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0,0, 0.040864, 0.033330, 0.0335731, 0.027411, 0.027411,buy
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1,0,-0.012626,-0.011018,-0.0136613,-0.059491,-0.060892,sell
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97,0, 0.010308, 0.011451, 0.0104786, 0.011270, 0.017282,buy
2020-01-16,0,0,0,0,0,1.53,2.89,0,0,0.61,0.92,0,0,0,2.89,0, 0.010329, 0.028299, 0.0276641, 0.028299, 0.029353,buy
2020-01-17,0,0,0,0,0,3,0.98,1.65,0,0,3,0,0,0,2.63,0,-0.000573,-0.005437, 0.0018741, 0.000861, 0.002743,sell
2020-01-18,0,0,0,0,0,2.73,0,2.92,0,0,2.08,0.65,0,0,2.92,0,-0.009722,-0.009130,-0.0176154,-0.007853,-0.007853,sell
2020-01-19,0,0,0,0,0,2.93,0,1.14,0,0,0,1.85,1.08,0,1.14,0,-0.013963,-0.013487,-0.0150537, 0.011297,-0.011528,sell
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0,0.86,2.97,2.84,0,0,0.73,-0.030047,-0.033922,-0.0344445,-0.033738,-0.017762,sell
2020-01-21,0,0,0,0,1.16,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,1.16,-0.040746,-0.040674,-0.0442893,-0.042159,-0.031145,sell
2020-01-22,0,0,0,0,2.89,4.72,1.8,2.24,2.89,0,2.97,0.58,1.17,0,2.24,1.8,-0.011551,-0.016774,-0.0044939,-0.005393, 0.007332,sell
2020-01-23,0,0,0,0,5.82,1.73,3.68,3.68,5.95,1.39,1.73,0,0,0,2.97,2.87,-0.023727,-0.011769,-0.0194199,-0.025480,-0.029939,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,2.72,4.09,2.88,0.71,0,0,0,1.58,3,-0.028482,-0.007104,-0.0294236,-0.033881,-0.037236,sell
2020-01-25,0,0,0,0,3.5,0,3.82,2.44,1.39,4.77,1.04,0,0,0,0.64,1.92,-0.030977,-0.011363,-0.0338586,-0.039136,-0.041767,sell
2020-01-26,0,0,0,0,4.18,0.57,1.97,2.84,0,4.81,4.18,0,0,0,0.57,1.21,-0.006276, 0.008816,-0.0071268,-0.013640,-0.005865,sell
2020-01-27,0,0,0,0,2.54,1.65,0.77,2.97,0,3.74,4.79,0,0,0,1.65,0.75, 0.021169, 0.011532, 0.0196105, 0.013004, 0.021169,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97,0, 0.027053, 0.002034, 0.0240766, 0.024077, 0.025668,buy
2020-01-29,0,0,0,0,1.48,1.84,0,1.24,0,1.24,0.89,1.48,0,0,1.84,0, 0.026618, 0.027922, 0.0283126, 0.032488, 0.029772,buy
2020-01-30,0,0,0,0,4.57,0.65,0,0.79,0,0.79,0,2.92,1.65,0,0.65,0, 0.052149, 0.049602, 0.0429164, 0.042330, 0.042398,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0,0, 0.042322, 0.043190, 0.0294923, 0.030051, 0.040900,buy
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0,0, 0.023354, 0.055898, 0.0486261, 0.048641, 0.048626,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0,0, 0.013381, 0.007168, 0.0221110, 0.004932, 0.007168,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,0,1.46,3,0,0,0,-0.002092, 0.001228, 0.0169428,-0.003322,-0.003322,buy
