Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,none,a90,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,a30,a90, 0.01084861, 0.0111857, 0.01063482, 0.01118566, 0.00639266,buy
2016-01-05,none,a90,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,none,none,a30,a90, 0.00609258, 0.0060926, 0.00602319, 0.00609258, 0.00612667,buy
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,a90, 0.00971631, 0.0098623, 0.00698305, 0.00915004, 0.01020867,buy
2016-01-07,none,a90,none,none,none,none,none,a90,none,none,a0,none,a120,a0,none,none,none,none,a90, 0.00948948, 0.0111919, 0.00861851, 0.01137103, 0.01151701,buy
2016-01-08,none,a90,none,a45,none,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,a90, 0.00297918, 0.0029792, 0.00805886, 0.00297918, 0.00332561,buy
2016-01-09,none,none,none,a45,none,none,a45,none,a60,none,none,a0,a90,none,none,none,none,none,a90,-0.00278247, 0.0003804, 0.00011294, 0.00046303, 0.00014972,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,a90,a120,none,a0,a90,none,none,none,none,none,a90,-0.00021964,-0.0002196,-0.00079510,-0.00094994,-0.00243519,sell
2016-01-11,none,none,a120,a45,none,none,a45,none,a90,none,a60,none,a60,a60,a120,none,none,none,none,-0.00244701,-0.0024470,-0.00281828,-0.00232995,-0.00275128,sell
2016-01-12,a120,none,a120,a45,a0,none,none,a150,none,a150,none,none,a60,a60,a120,none,a120,none,none,-0.00677824, 0.0008492,-0.00576989,-0.00598417,-0.00598417,sell
2016-01-13,a120,none,a120,a45,a0,none,none,none,a120,none,a90,none,none,none,a120,none,a120,none,none,-0.00557857, 0.0034090,-0.00194472,-0.00194472,-0.00194472,sell
2016-01-14,a120,none,a120,a45,a0,none,none,a180,none,a180,a90,a60,none,a90,a120,none,a120,none,none,-0.00529618, 0.0041378,-0.00473609,-0.00491196,-0.00473609,sell
2016-01-15,a120,none,a120,none,a0,none,a30,none,a150,a180,a120,none,none,none,a120,none,a120,a45,none, 0.00236681, 0.0065010, 0.00475576, 0.00475576, 0.00411930,buy
2016-01-16,a120,none,a120,none,a0,none,a30,a150,none,a150,a120,a90,a0,a120,a120,none,a120,a45,none, 0.00302959, 0.0065546, 0.00332225, 0.00330940, 0.00332225,buy
2016-01-17,a120,none,none,none,none,a90,a30,none,a180,a150,a150,a90,none,none,none,none,a120,a45,none, 0.00173788, 0.0029622, 0.00139998,-0.00070721, 0.00294708,buy
2016-01-18,none,none,none,none,none,a90,none,a120,a180,a120,a150,none,none,a150,none,none,a120,a45,none,-0.00353219,-0.0031737,-0.00402420,-0.00441082,-0.00467290,sell
2016-01-19,none,none,none,none,none,a90,none,a120,a150,a120,none,a120,none,a150,none,none,none,a45,none,-0.00329229,-0.0037662,-0.00406496,-0.00396845,-0.00491722,sell
2016-01-20,none,none,none,none,none,a90,none,a90,a150,a90,a180,none,a60,none,none,none,none,a45,none, 0.00423205,-0.0014748, 0.00423205, 0.00510871, 0.00423205,buy
2016-01-21,none,none,none,a30,none,a90,none,a90,none,a90,none,a150,none,a180,none,none,none,a45,none, 0.00205427,-0.0015707, 0.00202523, 0.00202622, 0.00118988,buy
2016-01-22,none,none,none,a30,none,a90,none,none,a120,none,a150,none,a90,none,none,none,none,none,none, 0.00014430,-0.0020933,-0.00062246,-0.00062225,-0.00037181,sell
2016-01-23,none,none,none,a30,none,a90,none,a60,none,a60,none,a180,a90,a150,none,none,none,none,none, 0.00303673, 0.0006602, 0.00372680, 0.00363453, 0.00382792,buy
2016-01-24,none,none,none,a30,none,a90,none,none,a90,none,a120,a180,a120,a150,none,none,none,none,none, 0.00117238, 0.0018194, 0.00109506, 0.00068034, 0.00121816,buy
2016-01-25,none,a60,none,a30,none,a90,none,none,none,none,a120,none,a120,none,a135,none,none,none,none, 0.00321562, 0.0038325,-0.00089262, 0.00321562, 0.00379756,buy
2016-01-26,none,a60,none,a30,none,a90,none,none,a60,none,none,a150,none,a120,a135,none,a135,none,none,-0.00142561, 0.0039092, 0.00344109,-0.00142561, 0.00395187,buy
2016-01-27,none,a60,none,a30,none,a90,none,a0,a60,a0,a90,none,a150,none,a135,none,a135,none,none, 0.00182301, 0.0025266, 0.00190281, 0.00182301, 0.00241360,buy
2016-01-28,none,a60,none,a30,none,a90,none,a0,none,a0,none,none,none,a90,a135,none,a135,none,none,-0.00195282,-0.0016091,-0.00183205,-0.00155069,-0.00038701,sell
2016-01-29,none,a60,none,a30,none,a90,none,none,none,none,a60,a120,a180,a90,a135,none,a135,none,none,-0.00013103, 0.0006686, 0.00025608,-0.00013103, 0.00010156,sell
2016-01-30,none,a60,none,a30,none,a90,none,none,none,none,a60,none,a180,none,a135,none,a135,none,none, 0.00009914, 0.0003028, 0.00017030, 0.00009914,-0.00044864,sell
2016-01-31,none,a60,none,a30,none,a90,none,none,none,none,none,a90,none,a60,none,none,a135,a60,none,-0.00269838, 0.0050759, 0.00516225, 0.00398019, 0.00547818,buy
2016-02-01,none,a60,none,a30,none,a90,none,a60,a0,a60,none,a90,a150,a60,none,a90,a135,a60,none, 0.00035094, 0.0058893, 0.00588927, 0.00588927, 0.00529498,buy
2016-02-02,none,a60,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a90,none,a60,none, 0.00282420, 0.0048894, 0.00458518, 0.00451712, 0.00952870,buy
2016-02-03,a120,a60,none,none,none,a90,none,none,none,none,a0,a60,a120,none,none,a90,none,a60,a60, 0.00777880, 0.0085264, 0.00515448, 0.00543261, 0.00788726,buy
2016-02-04,a120,a60,none,none,none,a90,none,a90,none,a90,a0,a60,a120,none,none,a90,none,a60,a60, 0.01132001, 0.0112875, 0.00638978, 0.00638978, 0.01333819,buy
2016-02-05,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,a0,none,a90,none,a60,a60, 0.00696975, 0.0069267, 0.00384355, 0.00454100, 0.00749861,buy
2016-02-06,a120,none,a120,none,none,none,none,a120,a60,a120,none,none,a90,a0,none,a90,none,a60,a60, 0.00781161, 0.0061397, 0.00576951, 0.00603315, 0.00667082,buy
2016-02-07,a120,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a60, 0.00918322, 0.0054636, 0.00277190, 0.00556566, 0.00499187,buy
2016-02-08,a120,none,a120,none,none,none,none,a150,a90,a150,a60,a0,a60,none,a150,a90,none,none,a60, 0.00362325,-0.0001345,-0.00014794,-0.00025684,-0.00382599,buy
2016-02-09,a120,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,a150,none,a60, 0.00187502, 0.0030964, 0.00516182, 0.00265093,-0.00090253,buy
2016-02-10,none,none,a120,none,none,none,none,a180,a120,a180,a90,none,none,a60,a150,a90,a150,none,none,-0.00025570, 0.0018062, 0.00143515, 0.00103762,-0.00024162,buy
2016-02-11,none,none,a120,a45,none,none,none,a180,none,a180,none,none,none,a60,a150,a90,a150,none,none,-0.00031365,-0.0009986, 0.00564466, 0.00158252,-0.00108974,buy
2016-02-12,none,none,none,a45,none,none,a0,a150,a150,a150,a120,a60,a0,a90,a150,a90,a150,none,none,-0.00209558,-0.0023320, 0.00361238, 0.00168009,-0.00252484,sell
2016-02-13,none,none,none,a45,none,none,a0,a150,a150,a150,none,a60,none,a90,a150,a90,a150,none,none,-0.00292509,-0.0022007, 0.00406329,-0.00020056,-0.00428070,sell
2016-02-14,none,none,none,a45,none,none,a0,a120,a180,a120,a150,none,none,none,none,none,a150,none,none, 0.00604744, 0.0044251,-0.00385271,-0.00592617,-0.00347544,sell
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,a90,none,a120,none,none,a150,none,none, 0.00122867, 0.0010495, 0.00122867, 0.00066830, 0.00166395,buy
2016-02-16,a135,none,none,a45,none,none,none,a90,none,none,a180,none,a60,none,none,none,none,none,none,-0.00373712,-0.0047123,-0.00476777,-0.00166354,-0.00476777,sell
2016-02-17,a135,none,a135,none,none,none,none,a90,a150,a90,a180,a120,a60,a150,none,none,none,none,none,-0.00150974, 0.0017638, 0.00232339, 0.00146592, 0.00176380,buy
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,-0.00194942, 0.0066195, 0.00670462, 0.00548307, 0.00666042,buy
2016-02-19,a135,none,a135,none,none,none,none,a60,a120,a60,a150,a150,a90,none,none,none,none,none,a45,-0.00069924, 0.0034829, 0.00491533, 0.00491438, 0.00373820,buy
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a45, 0.00003282,-0.0012310,-0.00123095,-0.00131500, 0.00105432,sell
2016-02-21,none,none,a135,none,none,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a45,-0.00626553,-0.0134629,-0.01019005,-0.01001950,-0.00626553,sell
2016-02-22,none,none,a135,none,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,a45, 0.00146116,-0.0085488,-0.00739508,-0.00810290, 0.00064822,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,none,a90,a180,a150,a150,none,none,none,none,a45, 0.00191564, 0.0000637, 0.00592152, 0.00663310, 0.00694887,buy
2016-02-24,none,none,none,a60,none,a60,none,a0,a60,a0,a90,none,a150,none,none,none,none,none,a45, 0.00004699, 0.0035843, 0.00641537, 0.00680786, 0.00745873,buy
2016-02-25,none,none,none,a60,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,-0.00166116,-0.0025546, 0.00063083, 0.00113134, 0.00117943,sell
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,none,none,none,none,none,-0.00641605,-0.0035871,-0.00493616,-0.00653625,-0.00585383,sell
2016-02-27,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00022436, 0.0071364,-0.00090302,-0.00082873,-0.00173492,sell
2016-02-28,a150,none,a150,none,none,a60,none,a60,none,none,none,a120,a150,a90,none,none,none,none,none, 0.00722194, 0.0067347, 0.00950753, 0.00950753, 0.00874228,buy
2016-02-29,a150,none,a150,none,none,none,none,a60,a0,a60,none,none,a150,none,none,none,none,none,none, 0.00813991, 0.0068838, 0.00665530, 0.00729821, 0.00514937,buy
2016-03-01,none,none,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none, 0.00197076, 0.0011392,-0.00068343, 0.00125737, 0.00108870,buy
2016-03-02,none,a90,a150,none,none,none,none,a90,none,a90,a0,a90,a120,a60,none,none,none,none,none, 0.00445684, 0.0032024, 0.00206420, 0.00339615, 0.00320235,buy
2016-03-03,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.00664306, 0.0068328, 0.01051421, 0.00536509, 0.00689536,buy
2016-03-04,none,a90,none,none,none,none,none,a120,none,a120,none,a60,a90,none,a180,none,none,a90,none, 0.00328163, 0.0027822,-0.00348025, 0.00328163, 0.00616178,buy
2016-03-05,none,a90,none,none,none,a45,none,a120,a60,a120,none,none,a90,none,a180,none,none,a90,a30, 0.00309868, 0.0036733,-0.00177343, 0.00309868, 0.00547360,buy
2016-03-06,none,a90,none,none,none,a45,none,a150,none,none,a60,none,a60,none,a180,none,none,a90,a30, 0.00232854, 0.0014670, 0.00005501, 0.00256915, 0.00153999,buy
2016-03-07,none,a90,none,none,none,a45,none,a150,a90,a150,a60,none,a60,a0,a180,none,none,a90,a30, 0.00249527, 0.0026595, 0.00101554, 0.00249527, 0.00171843,buy
2016-03-08,none,none,none,none,none,a45,none,a180,a90,none,a90,a0,none,none,a180,none,a180,a90,a30,-0.00160345,-0.0043582,-0.00126205,-0.00160345,-0.00373868,sell
2016-03-09,none,none,none,none,none,a45,none,a180,a120,a180,a90,a0,none,none,a180,none,a180,a90,a30,-0.00551551,-0.0047650,-0.00551543,-0.00551543,-0.00773122,sell
2016-03-10,none,none,none,none,none,none,none,a150,a120,none,a120,none,a0,none,a180,none,a180,none,a30, 0.00491595, 0.0050284, 0.00491595, 0.00491595,-0.00513739,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,a150,a120,none,a0,a60,a180,none,a180,none,a30,-0.00173132,-0.0015753,-0.00179149,-0.00173132,-0.00661080,sell
2016-03-12,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,a180,none,none,-0.00347091,-0.0055080,-0.00570808,-0.00430512,-0.00405305,sell
2016-03-13,a180,none,none,a90,none,none,none,a120,a180,a120,a150,a60,none,a90,none,none,a180,none,none,-0.00658283,-0.0092638,-0.00847955,-0.00902859,-0.01009845,sell
2016-03-14,a180,none,none,a90,none,a30,none,a90,a180,none,a180,none,none,a90,none,none,a180,none,none,-0.01130661,-0.0105749,-0.01044791,-0.01027674,-0.01054177,sell
2016-03-15,a180,none,a180,a90,none,a30,none,a90,none,a90,a180,a90,a60,none,none,none,a180,none,none,-0.00172900,-0.0043243,-0.00292533,-0.00172900,-0.00558839,sell
2016-03-16,a180,none,a180,a90,none,a30,none,none,a150,none,none,none,none,a120,none,none,none,none,none, 0.00083644, 0.0063751, 0.00649316, 0.00066049, 0.00600868,buy
2016-03-17,a180,none,a180,none,none,a30,none,a60,none,a60,a150,a120,a90,none,none,none,none,none,none,-0.00019177, 0.0071243, 0.00719091,-0.00019177, 0.00654220,buy
2016-03-18,none,none,a180,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.00354784,-0.0024890,-0.00391296,-0.00402701,-0.00391296,sell
2016-03-19,none,none,a180,none,a0,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,-0.00342069,-0.0016083,-0.00389126,-0.00389986,-0.00389126,sell
2016-03-20,none,none,none,none,a0,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,-0.00401709,-0.0040426,-0.00422923, 0.00246604,-0.00308543,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a90,a150,none,a180,none,none,none,none,none,-0.00528288,-0.0078583,-0.00249415,-0.00384135,-0.00528288,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,a0,a90,none,a150,a180,none,a120,none,none,none, 0.00331078, 0.0033108, 0.00142969, 0.00206404, 0.00331078,buy
2016-03-23,none,a120,none,none,a0,none,none,none,a60,none,none,a180,none,none,none,a120,none,none,none,-0.00233949,-0.0026930,-0.00003519,-0.00265570,-0.00078514,sell
2016-03-24,none,a120,none,none,a0,none,none,none,none,none,a60,none,a180,a150,none,a120,none,none,none, 0.00034453, 0.0006802, 0.00163858, 0.00242213, 0.00380514,buy
2016-03-25,none,a120,none,none,a0,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,-0.00174237,-0.0020802,-0.00000203,-0.00205389, 0.00602568,sell
2016-03-26,none,a120,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,-0.00553724,-0.0048620,-0.00663306,-0.00737638,-0.00163519,sell
2016-03-27,none,none,none,none,a0,none,none,a60,none,a60,none,none,a150,a120,none,a120,none,none,none, 0.00355541, 0.0032658, 0.00165440, 0.00273208, 0.00326581,buy
2016-03-28,a150,none,none,a120,none,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none, 0.00177737, 0.0021139, 0.00211394,-0.00164273, 0.00153935,buy
2016-03-29,a150,none,none,a120,none,a0,none,a90,a0,a90,a0,a120,a120,a90,none,a120,none,none,none, 0.00454030, 0.0046121, 0.00485405,-0.00144562, 0.00479036,buy
2016-03-30,a150,none,a150,a120,none,a0,none,none,none,a90,none,none,a120,a90,none,a120,none,none,none, 0.00731580, 0.0016490, 0.00145150, 0.00008672, 0.00495318,buy
2016-03-31,a150,a135,a150,a120,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.00143213, 0.0037081,-0.00077742,-0.00554937,-0.00177049,sell
2016-04-01,none,a135,a150,none,none,a0,none,a120,none,a120,none,none,a90,a60,a150,none,none,none,none, 0.00813737, 0.0060113,-0.00819231,-0.00534145,-0.00494443,sell
2016-04-02,none,a135,a150,none,none,a0,a30,none,a60,none,none,a60,none,none,a150,none,none,a120,none, 0.00349425, 0.0026307,-0.00568206,-0.00570506,-0.00477918,sell
2016-04-03,none,a135,none,none,none,none,a30,a150,none,a150,a60,a60,a60,none,a150,none,none,a120,none, 0.00154132, 0.0000832,-0.00341352,-0.00348930,-0.00662832,sell
2016-04-04,a135,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,none,a120,none,-0.00027964,-0.0000576, 0.00025151, 0.00039877, 0.00641776,buy
2016-04-05,a135,none,none,a135,none,none,a30,a180,a90,a180,a90,none,none,none,a150,none,none,a120,a0,-0.00188629, 0.0049638, 0.00494037, 0.00423905, 0.00563277,buy
2016-04-06,a135,none,none,a135,none,none,a30,none,a120,none,none,none,none,a0,a150,none,a150,a120,a0,-0.00141369, 0.0000426,-0.00063792,-0.00147552, 0.00518027,sell
2016-04-07,a135,none,a135,a135,none,none,a30,a150,a120,a150,a120,a0,a0,none,a150,none,a150,a120,a0, 0.00329401, 0.0037826, 0.00344043, 0.00344043, 0.00566982,buy
2016-04-08,none,none,a135,a135,none,none,a30,none,a150,none,none,none,none,none,none,none,a150,a120,a0, 0.00063898, 0.0003185,-0.00131702,-0.00131702,-0.00398029,sell
2016-04-09,none,a150,a135,none,none,none,a30,a120,a150,a120,a150,none,none,none,none,none,a150,none,a0, 0.00773087, 0.0097494, 0.00736822, 0.00736822, 0.00962139,buy
2016-04-10,none,a150,a135,none,none,none,a30,none,a180,none,none,none,none,a60,none,a135,a150,none,a0, 0.00689032, 0.0065309, 0.00653091, 0.00056035, 0.00019124,buy
2016-04-11,none,a150,none,none,none,none,a30,a90,a180,a90,a180,a60,a60,none,none,a135,a150,none,a0, 0.00512662, 0.0062983, 0.00629830,-0.00021805, 0.00005352,buy
2016-04-12,a120,a150,none,none,none,none,a30,none,a150,none,none,a60,none,a90,none,a135,a150,none,a0, 0.00260240, 0.0025790, 0.00257904,-0.00159648, 0.00005557,buy
2016-04-13,a120,none,none,a150,none,none,a30,a60,a150,a60,a150,a90,a90,a90,none,a135,none,none,a0,-0.00619171, 0.0002743,-0.00710217,-0.00676178,-0.00692180,sell
2016-04-14,a120,none,none,a150,none,none,none,none,none,a60,none,a90,a90,none,none,a135,none,none,a0,-0.00627573, 0.0014637,-0.00794106,-0.00777616,-0.00777616,sell
2016-04-15,a120,none,none,a150,none,none,none,none,a120,none,a120,none,none,a120,a135,a135,none,none,none,-0.00286655, 0.0013430,-0.00286655,-0.00217199,-0.00217199,sell
2016-04-16,a120,none,a120,a150,none,none,none,none,none,none,a120,a120,a120,none,a135,a135,none,none,none,-0.00320026, 0.0002802,-0.00242642,-0.00200656,-0.00264088,sell
2016-04-17,none,none,a120,a150,none,a30,a30,a0,a90,none,none,a120,none,none,a135,none,none,a135,none, 0.00873265, 0.0076304, 0.00576997, 0.00838728, 0.00838728,buy
2016-04-18,none,none,a120,a150,none,a30,a30,a0,none,a0,a90,none,a150,a150,a135,none,none,a135,none, 0.00767697, 0.0054384, 0.00553029, 0.00526226, 0.00553029,buy
2016-04-19,none,none,a120,none,none,a30,a30,none,none,none,none,a150,none,none,a135,none,none,a135,none, 0.00954896, 0.0048511, 0.00599935, 0.00598749, 0.00599935,buy
2016-04-20,none,none,a120,none,none,a30,a30,none,a60,none,a60,none,a180,a180,a135,none,none,a135,none, 0.00710030, 0.0020122, 0.00184922, 0.00300872, 0.00184922,buy
2016-04-21,none,none,a120,none,none,a30,a30,none,none,none,a60,a180,a180,a180,a135,none,a135,a135,none, 0.00718145, 0.0006627, 0.00063486,-0.00264708, 0.00063486,sell
2016-04-22,none,none,a120,none,none,a30,a30,a60,none,none,none,a180,none,none,none,none,a135,a135,none, 0.00581251,-0.0038721,-0.00396460,-0.00398748,-0.00341975,sell
2016-04-23,none,none,a120,none,none,a30,a30,a60,none,a60,none,none,a150,a150,none,none,a135,a135,none, 0.00770710,-0.0038532,-0.00398727,-0.00381067,-0.00392536,sell
2016-04-24,none,none,a120,none,none,a30,a30,none,a0,none,none,a150,a150,a150,none,none,a135,none,none, 0.00605126, 0.0036164, 0.00321259, 0.00054409,-0.00482289,buy
2016-04-25,none,none,none,none,none,a30,a30,a90,a0,a90,a0,a150,none,none,none,a150,a135,none,none, 0.00370490, 0.0040622, 0.00256641, 0.00485585, 0.00256641,buy
2016-04-26,none,none,none,none,none,a30,a30,none,none,a90,a0,none,a120,a120,none,a150,a135,none,none, 0.00322886, 0.0030585, 0.00334297, 0.00485585, 0.00334297,buy
2016-04-27,none,none,none,none,none,a30,a30,a120,none,none,none,a120,none,none,none,a150,a135,none,none, 0.00312825, 0.0011136, 0.00314935, 0.00444552, 0.00291323,buy
2016-04-28,none,none,none,none,none,a30,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none, 0.01006415, 0.0104960, 0.00805409, 0.00878365, 0.00902396,buy
2016-04-29,none,none,none,none,none,a30,none,none,a60,none,none,a90,none,a90,none,a150,none,none,none, 0.00347477, 0.0007936, 0.00876601, 0.00361697, 0.00325284,buy
2016-04-30,none,none,none,none,none,a30,none,a150,a60,a150,a60,a90,a60,none,a120,a150,none,none,none, 0.01180859, 0.0081689, 0.01063179, 0.01151276, 0.00781580,buy
2016-05-01,none,none,none,none,none,a30,none,none,a90,a150,none,none,a60,a60,a120,none,none,none,none, 0.00600804, 0.0057407, 0.00572893, 0.00731748, 0.00529757,buy
2016-05-02,none,none,none,none,none,a30,none,a180,a90,a180,a90,a60,none,none,a120,none,none,a150,none, 0.00114863, 0.0005490, 0.00114863, 0.00128237, 0.00122279,buy
2016-05-03,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a120,none,none,a150,none,-0.00058275,-0.0005859,-0.00041992,-0.00071127,-0.00071145,sell
2016-05-04,none,none,none,none,none,a30,none,a150,a120,a150,a120,none,a0,none,a120,none,none,a150,none,-0.00076680,-0.0029662,-0.00004089,-0.00193278,-0.00302574,sell
