Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-12,1,1,2,1,2,0,3,2,1,5,1,4,1,2,2,1,4,3, 0.0160344, 0.01366881, 0.012626, 0.0172108,-0.0091728,buy
2016-09-13,0,2,3,1,3,0,3,1,2,3,2,4,1,2,2,1,3,3, 0.0004899,-0.01423623,-0.021690,-0.0210793,-0.0266577,sell
2016-09-14,0,1,3,1,3,0,2,1,3,3,2,4,0,2,4,0,3,2, 0.0094577, 0.00810103, 0.003607, 0.0062029, 0.0079806,buy
2016-09-15,1,1,2,1,2,2,1,2,2,3,1,3,1,2,3,1,4,2, 0.0262687, 0.03837553, 0.034765, 0.0178698, 0.0301621,buy
2016-09-16,1,2,2,1,2,2,2,1,2,3,0,3,2,2,2,3,4,2,-0.0096760,-0.00738257,-0.008981,-0.0091131,-0.0068467,sell
2016-09-17,0,3,3,1,2,2,2,2,1,3,1,4,2,3,2,3,4,0,-0.0175539,-0.01390463,-0.015989,-0.0238091,-0.0188806,sell
2016-09-18,2,2,4,3,2,2,1,3,1,2,0,3,3,5,3,3,4,1, 0.0111323, 0.01605635, 0.007781,-0.0048216, 0.0120468,buy
2016-09-19,2,3,5,4,3,2,0,3,2,1,1,5,3,5,3,3,4,1, 0.0114904, 0.01167192, 0.013349, 0.0134408, 0.0114904,buy
2016-09-20,1,4,4,3,4,1,1,3,2,2,1,5,2,5,3,3,4,2, 0.0266227,-0.00743732,-0.007437, 0.0284416, 0.0277225,buy
2016-09-21,2,4,3,3,2,2,1,4,1,4,2,4,2,5,3,3,4,3,-0.0304686,-0.04778711,-0.048381,-0.0120521,-0.0228238,sell
2016-09-22,2,5,2,2,1,2,1,4,2,4,3,4,3,4,3,3,3,2, 0.0087732, 0.00302281,-0.001067,-0.0017145,-0.0123411,sell
2016-09-23,2,4,4,0,1,1,1,3,3,3,3,4,2,4,2,3,2,2, 0.0372890, 0.02016588, 0.025274,-0.0050188, 0.0134050,buy
2016-09-24,2,4,2,1,1,1,1,2,2,3,2,3,2,4,3,2,1,2,-0.0191653,-0.01797659,-0.008044,-0.0262433,-0.0086729,sell
2016-09-25,1,4,1,2,1,0,1,2,2,3,3,4,1,1,2,1,2,3, 0.0126628,-0.00231555,-0.008494,-0.0067016, 0.0067525,sell
2016-09-26,1,3,2,1,2,0,2,2,2,1,4,3,1,1,3,1,1,2,-0.0040393,-0.00420110,-0.024732,-0.0088707,-0.0188676,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,0,4,1,1,1, 0.0123907, 0.01569622, 0.009361, 0.0125223, 0.0093605,buy
2016-09-28,2,3,4,2,1,1,2,1,1,2,4,2,3,1,4,2,1,2,-0.0126065,-0.00919770, 0.002016,-0.0095669,-0.0105112,sell
2016-09-29,2,2,3,0,3,1,3,2,1,2,3,2,3,3,2,2,2,2,-0.0291538,-0.02578410,-0.026077,-0.0267681,-0.0203221,sell
2016-09-30,2,2,1,0,4,0,5,2,3,2,4,2,3,3,1,3,2,3,-0.0114046,-0.05151064,-0.027610,-0.0399767,-0.0477322,sell
2016-10-01,2,1,1,0,3,1,4,1,3,2,3,1,3,3,1,3,2,2,-0.0180217,-0.01802168,-0.001845,-0.0187429,-0.0295866,sell
2016-10-02,0,1,1,1,2,1,3,3,4,1,2,2,3,3,1,3,2,1,-0.0069646,-0.00937061,-0.016193,-0.0088185,-0.0090118,sell
2016-10-03,1,1,2,0,2,0,4,1,6,2,2,2,3,3,3,3,1,2,-0.0026602,-0.00782421,-0.002555, 0.0041385,-0.0157421,sell
2016-10-04,1,2,1,0,3,0,3,3,5,2,2,2,3,3,3,3,2,2,-0.0023202,-0.00029954,-0.000252, 0.0013029, 0.0019111,sell
2016-10-05,0,1,0,1,3,0,3,2,4,4,2,1,3,3,3,2,3,1, 0.0035765,-0.00742052, 0.000975, 0.0013216, 0.0027566,sell
2016-10-06,1,2,1,1,1,0,5,1,4,4,2,1,3,2,4,3,3,2, 0.0097335, 0.01053553,-0.019924,-0.0159484, 0.0105355,sell
2016-10-07,0,3,2,0,0,0,2,3,3,2,2,0,1,3,3,1,2,3, 0.0255314, 0.00206499, 0.018910, 0.0279433, 0.0292402,buy
2016-10-08,3,3,2,0,0,0,1,3,4,3,4,1,2,2,4,2,2,2, 0.0279299, 0.02681963,-0.030728, 0.0292311, 0.0064958,buy
2016-10-09,2,3,2,1,1,0,2,5,4,3,4,1,2,3,4,4,3,2, 0.0254542, 0.02731047, 0.006140, 0.0167441, 0.0483912,buy
2016-10-10,1,2,2,1,3,0,3,5,2,4,4,3,4,3,2,3,3,1, 0.0080783, 0.00449854, 0.004102, 0.0041018, 0.0038487,sell
2016-10-11,1,1,2,1,3,1,5,4,3,4,5,4,3,3,2,2,4,2, 0.0001781,-0.00788027, 0.014232, 0.0001955,-0.0079674,sell
2016-10-12,2,3,1,1,3,1,2,6,3,3,5,3,4,2,1,2,5,3,-0.0377346,-0.03837381,-0.027791,-0.0374335,-0.0370790,sell
2016-10-13,3,3,1,1,3,2,3,4,4,4,4,3,5,3,3,3,5,2,-0.0246150,-0.02401503,-0.024615,-0.0357013,-0.0071414,sell
2016-10-14,2,3,2,1,2,2,3,4,2,3,4,2,4,3,2,3,4,2,-0.0522639,-0.05708074,-0.028097,-0.0288047,-0.0029963,sell
2016-10-15,2,2,2,2,3,2,3,5,2,4,2,3,5,4,4,3,4,2,-0.0252457,-0.02972682,-0.061090,-0.0227141,-0.0054204,sell
2016-10-16,2,4,1,3,2,1,1,6,2,2,1,3,4,3,4,4,3,2, 0.0195871, 0.05913406, 0.040687, 0.0413930, 0.0542381,buy
2016-10-17,1,2,4,2,2,1,2,5,3,2,2,3,4,3,4,4,3,1, 0.0136562, 0.01337839, 0.003092, 0.0136562, 0.0522247,buy
2016-10-18,1,2,2,4,0,3,2,6,0,1,2,2,2,3,4,2,4,2, 0.0585332, 0.04548153, 0.014877, 0.0557262, 0.0268451,buy
2016-10-19,1,1,1,2,2,3,1,6,1,2,1,2,4,3,3,3,4,0, 0.0000349, 0.00844335, 0.001170, 0.0173370, 0.0164133,buy
2016-10-20,1,2,0,2,1,1,1,5,1,0,1,1,3,2,2,2,2,1, 0.0211712, 0.00775763, 0.014545, 0.0084359, 0.0105822,buy
2016-10-21,1,0,1,4,2,3,1,6,1,2,1,2,3,3,3,4,3,2, 0.0098140, 0.04516869, 0.019359, 0.0324690, 0.0176690,buy
2016-10-22,1,1,1,5,0,3,1,5,1,2,1,2,3,2,2,4,4,2, 0.0314100, 0.03740610, 0.009933, 0.0247825, 0.0550200,buy
2016-10-23,1,1,2,3,3,0,1,4,2,3,2,2,3,3,2,4,3,1, 0.0343254, 0.03454537,-0.027301, 0.0368113, 0.0357602,buy
2016-10-24,1,3,2,2,2,0,0,5,1,3,3,2,1,2,3,4,3,1,-0.0234114,-0.00740996, 0.006468,-0.0181354,-0.0195890,sell
2016-10-25,2,3,0,4,0,1,1,3,1,5,4,1,2,2,2,4,3,2, 0.0232593, 0.02380402, 0.019212, 0.0254621, 0.0206982,buy
2016-10-26,2,1,2,2,1,1,1,1,1,5,3,1,2,2,1,3,4,1,-0.0514857,-0.03433499,-0.044645,-0.0402185,-0.0343350,sell
2016-10-27,1,3,1,2,1,0,1,1,1,3,2,2,2,2,2,1,3,0, 0.0173069, 0.02196765, 0.024340, 0.0150507, 0.0154452,buy
2016-10-28,2,3,2,1,1,0,3,1,5,4,4,1,5,5,3,2,1,1, 0.0059980, 0.01703715, 0.008958, 0.0093404, 0.0070105,buy
2016-10-29,1,1,2,2,0,1,3,4,4,5,4,1,5,5,2,3,2,1,-0.0027984, 0.01168988, 0.002000,-0.0017936, 0.0019995,buy
2016-10-30,1,1,3,1,0,0,5,3,4,1,5,0,4,4,1,3,1,1,-0.0076081,-0.00602576,-0.009519,-0.0037418,-0.0028234,sell
2016-10-31,1,1,3,1,1,0,7,2,6,1,5,1,4,4,3,3,2,1,-0.0097839,-0.00546279,-0.012950,-0.0084891,-0.0117922,sell
2016-11-01,1,2,2,2,1,0,4,3,4,1,4,1,4,3,3,2,3,0,-0.0186046,-0.01060663,-0.011829,-0.0174807,-0.0138318,sell
2016-11-02,3,2,2,2,0,0,6,2,4,3,4,1,3,5,3,4,3,1, 0.0500138, 0.04965971, 0.001747, 0.0419873, 0.0463831,buy
2016-11-03,2,3,3,1,0,0,8,2,3,1,3,1,2,4,4,4,3,2, 0.0489898, 0.04871004, 0.024283, 0.0431554, 0.0489898,buy
2016-11-04,0,3,3,1,1,0,5,2,4,1,3,1,3,4,2,3,3,1, 0.0040662, 0.00825448,-0.004764, 0.0061326, 0.0043601,sell
2016-11-05,1,4,3,2,1,0,6,3,4,2,4,0,4,5,3,4,4,2, 0.0203306, 0.00356481, 0.035269, 0.0353659, 0.0168498,buy
2016-11-06,1,3,1,2,1,0,4,5,1,1,3,1,2,3,1,3,3,3, 0.0016892,-0.02826566, 0.007852, 0.0168963, 0.0053229,buy
2016-11-07,0,3,2,0,2,0,5,2,2,0,3,0,2,2,2,3,2,2, 0.0315602, 0.02912851, 0.033260, 0.0299914, 0.0488678,buy
2016-11-08,0,3,1,1,1,0,6,3,4,0,4,2,1,1,3,3,3,2, 0.0086364,-0.00440318,-0.005097, 0.0139149, 0.0071722,buy
2016-11-09,1,1,0,1,3,1,4,5,2,1,3,3,2,1,3,3,3,1, 0.0085706, 0.00767595, 0.013913, 0.0031707, 0.0164173,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,0,3,4,2,2, 0.0366093, 0.03590467, 0.040832, 0.0280864, 0.0258147,buy
2016-11-11,0,3,1,0,2,1,4,3,3,2,2,3,2,1,3,4,1,3, 0.0199941,-0.01378657,-0.024950,-0.0045121,-0.0081641,sell
2016-11-12,1,3,2,2,1,1,2,4,1,1,2,2,2,1,3,3,2,3, 0.0180695, 0.02114546, 0.006513,-0.0078938, 0.0191097,buy
2016-11-13,0,2,3,2,3,0,2,3,2,1,2,4,1,1,3,3,1,3, 0.0368454,-0.01739872,-0.017399,-0.0177759,-0.0140239,sell
2016-11-14,0,3,1,4,3,0,3,3,1,0,3,3,1,1,3,2,3,2, 0.0358147, 0.04557387, 0.045518, 0.0374749, 0.0241465,buy
2016-11-15,0,3,2,3,4,1,2,3,1,3,2,3,2,4,3,2,4,2,-0.0551888,-0.06712213,-0.072251,-0.0064238,-0.0558551,sell
2016-11-16,0,4,2,2,3,1,3,1,3,2,2,3,5,3,1,2,4,1, 0.0058703,-0.01069899, 0.001886,-0.0034352,-0.0020946,sell
2016-11-17,0,3,2,1,4,2,3,1,3,3,3,3,5,4,1,1,3,2, 0.0625489, 0.05704360, 0.056724, 0.0258685, 0.0630037,buy
2016-11-18,0,2,1,3,2,1,3,3,2,4,2,2,5,4,2,2,3,1,-0.0302927,-0.02584433, 0.007588,-0.0330427,-0.0296723,sell
2016-11-19,0,3,1,3,3,1,4,2,4,2,3,3,6,4,1,1,3,2, 0.0503906, 0.02908175, 0.038915, 0.0489373, 0.0411561,buy
2016-11-20,1,2,3,1,4,1,5,2,4,2,3,3,5,4,3,2,2,3,-0.0041554,-0.00071920, 0.002349,-0.0040604, 0.0013545,buy
2016-11-21,2,3,2,3,2,1,4,3,2,2,4,2,5,3,3,2,3,2, 0.0437082, 0.03901774, 0.048777, 0.0717608, 0.0776644,buy
2016-11-22,3,3,3,1,3,1,6,2,2,2,4,2,4,3,4,4,3,2,-0.0003351,-0.00120502, 0.023321, 0.0255919, 0.0145054,buy
2016-11-23,2,2,1,2,2,0,5,2,2,2,3,2,2,1,4,3,3,2,-0.0221042,-0.02890356,-0.037766,-0.0244139,-0.0322084,sell
2016-11-24,3,3,2,1,2,0,6,2,2,3,4,2,2,3,5,3,2,3,-0.0049194,-0.01229875, 0.004312, 0.0001916,-0.0049194,sell
2016-11-25,3,2,3,2,1,1,6,3,2,3,5,3,2,3,5,3,3,2, 0.0101485, 0.00969807, 0.005981,-0.0459873, 0.0065325,buy
2016-11-26,2,2,3,2,0,0,5,4,1,3,3,2,3,4,3,3,3,1, 0.0259368, 0.02645523, 0.047865, 0.0259368, 0.0259368,buy
2016-11-27,1,1,3,1,1,0,5,0,4,5,3,1,3,3,3,3,4,1, 0.0365537, 0.02134243, 0.017575, 0.0492062, 0.0230410,buy
2016-11-28,1,2,2,2,1,0,4,3,3,4,4,0,2,3,4,3,4,2,-0.0136637,-0.01493912,-0.015718,-0.0360451,-0.0136637,sell
2016-11-29,0,1,2,3,0,0,3,4,3,6,4,1,3,4,3,2,4,1,-0.0025951, 0.00090835, 0.019588, 0.0008616, 0.0038254,buy
2016-11-30,1,1,2,2,0,0,4,2,3,3,2,2,2,3,2,3,3,1,-0.0012801, 0.01088949, 0.001181, 0.0205894, 0.0060840,buy
2016-12-01,0,1,2,2,0,0,2,3,3,3,1,2,3,3,1,1,4,1, 0.0249851, 0.03729074, 0.035512, 0.0361934, 0.0249851,buy
2016-12-02,1,1,2,2,0,0,3,2,3,5,2,2,3,4,2,2,4,0, 0.0381132,-0.00912712,-0.007276, 0.0323982,-0.0068688,buy
2016-12-03,2,1,1,2,0,0,4,4,2,5,3,2,3,3,3,3,3,1,-0.0021651,-0.00059904, 0.000426,-0.0004165, 0.0024750,sell
2016-12-04,0,2,2,1,1,0,4,3,3,1,4,1,3,2,3,3,1,0,-0.0209534,-0.01479214,-0.014725,-0.0195553,-0.0274921,sell
2016-12-05,1,2,3,0,0,0,4,2,5,1,4,2,2,1,3,2,3,1,-0.0004151, 0.00475137, 0.008901, 0.0042781, 0.0101924,buy
2016-12-06,2,2,2,1,0,1,3,4,4,0,4,1,3,2,3,2,3,1, 0.0289069, 0.02905633, 0.003367, 0.0255401, 0.0058659,buy
2016-12-07,2,2,2,0,1,1,3,3,5,1,4,2,2,2,2,4,3,1,-0.0148058, 0.02455325, 0.006800, 0.0091612, 0.0070514,buy
2016-12-08,1,4,3,0,1,0,4,3,5,0,3,3,2,3,1,4,4,1,-0.0222518,-0.01526717,-0.027192,-0.0078063,-0.0075352,sell
2016-12-09,2,3,3,1,1,1,2,4,5,1,3,3,3,4,2,4,4,0,-0.0113810,-0.00246414,-0.023049,-0.0268587,-0.0022808,sell
2016-12-10,2,4,4,2,1,0,1,3,5,1,2,2,3,5,2,4,4,1,-0.0260184,-0.03318238,-0.021212,-0.0205723,-0.0063577,sell
2016-12-11,1,5,4,1,3,0,2,2,4,2,3,2,2,5,2,4,4,2, 0.0420004,-0.00215420,-0.005675, 0.0426454, 0.0364897,buy
2016-12-12,1,6,3,2,3,0,2,3,4,3,4,4,3,5,1,3,5,2, 0.0367076,-0.00241226,-0.005064, 0.0222446, 0.0243716,buy
2016-12-13,2,3,3,2,2,1,1,3,4,2,3,3,4,3,2,3,3,2, 0.0174779, 0.03583458, 0.025610, 0.0330384, 0.0184438,buy
2016-12-14,2,3,4,1,2,1,1,2,5,0,3,3,4,3,1,3,2,2, 0.0114707, 0.02140555, 0.023880, 0.0238211, 0.0320648,buy
2016-12-15,1,2,2,2,3,1,1,3,2,2,2,3,3,4,3,1,2,1, 0.0082513, 0.00775709, 0.004308, 0.0069164, 0.0106558,buy
2016-12-16,1,1,1,2,4,0,3,3,1,2,1,3,3,3,2,2,3,1, 0.0209411, 0.02094110, 0.020941, 0.0185147, 0.0290986,buy
2016-12-17,1,1,2,1,3,1,3,2,2,0,1,2,2,2,3,2,2,2, 0.0211758, 0.02223563, 0.027517, 0.0209339, 0.0321631,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,0,5,1,2,1,-0.0324803,-0.05249853,-0.032480,-0.0321888,-0.0057873,sell
2016-12-19,2,1,1,2,1,2,3,3,1,0,1,3,2,1,5,1,1,2, 0.0280852, 0.01647384, 0.026006, 0.0225284, 0.0319270,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,0,4,1,1,3, 0.0193384, 0.00632127, 0.007574, 0.0098158, 0.0102533,buy
2016-12-21,1,1,1,2,2,0,3,3,2,0,2,3,1,1,4,1,1,2, 0.0126060, 0.00837255, 0.010134, 0.0121188, 0.0097468,buy
2016-12-22,2,0,2,3,1,1,2,4,4,1,3,3,2,1,4,2,3,2,-0.0034195,-0.01226477,-0.007720,-0.0077199,-0.0077199,sell
2016-12-23,2,1,2,2,0,2,2,5,6,0,3,3,2,3,3,3,3,2, 0.0383768, 0.04555871, 0.030246, 0.0526747, 0.0446608,buy
2016-12-24,1,2,4,1,0,1,1,3,6,1,2,2,2,3,4,2,3,2,-0.0113646, 0.03008453, 0.022989, 0.0290058, 0.0010367,buy
2016-12-25,0,4,2,1,1,1,3,3,5,1,3,2,2,2,4,2,5,1,-0.0157781,-0.01353348,-0.010629,-0.0136200, 0.0051864,sell
2016-12-26,1,3,3,2,0,1,0,5,5,3,3,2,5,4,2,1,5,1, 0.0213230,-0.00506984, 0.001158, 0.0237773, 0.0237773,buy
2016-12-27,2,3,4,1,0,1,1,3,8,2,3,2,4,5,2,2,5,2, 0.0040117, 0.06106156, 0.058880, 0.0623928, 0.0623928,buy
2016-12-28,2,4,5,1,0,1,0,2,9,0,3,3,3,5,0,2,6,2, 0.0221810, 0.07489675, 0.050003, 0.0556341, 0.0556341,buy
2016-12-29,2,3,4,1,0,1,0,3,8,0,2,3,4,4,1,1,5,2, 0.0504137, 0.07961848, 0.075227, 0.0818330, 0.0832864,buy
2016-12-30,2,2,2,2,0,1,2,3,4,2,2,3,4,4,1,1,4,1, 0.0397892, 0.04577927, 0.046105, 0.0397892, 0.0405761,buy
2016-12-31,1,3,2,1,1,1,3,2,2,0,2,2,3,4,0,1,3,1,-0.0025520,-0.01489894,-0.003347,-0.0225786,-0.0128238,sell
2017-01-01,1,1,2,1,0,1,3,2,5,0,2,2,3,2,2,1,3,1, 0.0106862,-0.00084007, 0.017523, 0.0023455, 0.0367665,buy
2017-01-02,4,0,2,1,0,1,0,3,4,0,2,2,3,2,2,1,1,2, 0.0046516,-0.00401826,-0.014132,-0.0040183,-0.0022734,sell
2017-01-03,4,0,0,1,1,1,1,2,4,1,2,2,3,1,3,1,2,1, 0.0347190, 0.03695260, 0.029973, 0.0384329, 0.0273920,buy
2017-01-04,2,1,0,0,2,0,2,2,3,1,1,1,1,1,3,2,2,2, 0.0305111, 0.03099264, 0.029084, 0.0309739, 0.0125682,buy
2017-01-05,3,1,0,2,1,1,3,3,3,1,1,2,2,3,4,1,2,3,-0.0673619,-0.05694378,-0.070555,-0.0707600,-0.0710760,sell
2017-01-06,3,1,1,2,0,2,0,5,4,2,2,2,2,2,5,1,3,3,-0.0109590,-0.02405665,-0.001429,-0.0506636,-0.0074337,sell
2017-01-07,1,1,2,3,0,1,0,3,5,2,2,3,1,3,5,1,2,1,-0.0213386,-0.03454888,-0.012467,-0.0273395,-0.0114346,sell
2017-01-08,2,1,1,3,2,1,2,2,3,2,3,2,1,3,5,2,3,0, 0.0015377, 0.00159624,-0.000793,-0.0007935, 0.0053044,sell
2017-01-09,2,0,0,4,1,1,1,3,2,6,3,2,2,3,5,1,3,1,-0.0252911,-0.00885814,-0.008858,-0.0093058,-0.0262730,sell
2017-01-10,2,3,1,2,1,2,2,1,3,3,3,3,2,2,3,2,4,1, 0.0296480, 0.00149188, 0.023460, 0.0039071, 0.0124279,buy
2017-01-11,2,2,3,2,0,2,2,2,3,2,3,3,3,3,3,1,3,1, 0.0324020, 0.01685833, 0.000768, 0.0285371, 0.0484824,buy
2017-01-12,1,0,1,4,2,2,2,3,1,4,4,1,3,3,2,2,4,1,-0.0443232,-0.03781014,-0.026078,-0.0252198,-0.0464795,sell
2017-01-13,1,1,0,4,4,0,3,1,1,3,3,1,3,2,2,3,3,1,-0.0342654,-0.02721767,-0.026535,-0.0374208,-0.0290047,sell
2017-01-14,1,0,3,2,5,0,2,1,2,3,4,1,3,2,2,3,3,1,-0.0220495,-0.00257937,-0.022348,-0.0164913,-0.0134577,sell
2017-01-15,2,1,1,2,1,2,2,2,1,2,3,0,3,2,2,3,2,1,-0.0103012,-0.01634728,-0.021487, 0.0043689,-0.0241200,sell
2017-01-16,1,1,2,0,2,3,3,2,2,3,4,1,3,1,3,4,2,1, 0.0033136, 0.01491240, 0.002585,-0.0052262,-0.0096402,sell
2017-01-17,1,2,1,0,2,1,4,1,1,2,2,1,2,2,2,3,3,0,-0.0329824,-0.03143182,-0.028520,-0.0304897,-0.0381424,sell
2017-01-18,0,2,1,0,3,1,2,2,1,2,1,0,2,3,3,1,3,1,-0.0488276,-0.04148792,-0.019633,-0.0489023,-0.0483550,sell
2017-01-19,1,1,1,2,3,1,2,2,2,2,2,1,2,2,2,2,4,2, 0.0101931, 0.01315161, 0.013913,-0.0257841, 0.0168032,buy
2017-01-20,0,1,2,2,1,0,2,1,3,1,1,1,2,2,1,2,3,1,-0.0120893,-0.02446554,-0.018455,-0.0248796,-0.0181582,sell
2017-01-21,0,3,4,1,4,0,4,0,3,1,4,2,3,2,2,2,4,1, 0.0116602, 0.01212637, 0.014226, 0.0169694, 0.0129937,buy
2017-01-22,0,4,2,1,4,0,3,2,2,3,5,1,2,3,2,3,4,1,-0.0133578,-0.01368294,-0.005285,-0.0081351,-0.0069528,sell
2017-01-23,0,5,1,1,3,0,2,2,2,5,4,1,2,3,3,2,4,2, 0.0253607, 0.02183531, 0.044145, 0.0270036, 0.0338657,buy
2017-01-24,1,3,1,0,3,0,2,1,3,4,4,1,1,2,2,4,3,1,-0.0100065, 0.04793541, 0.025554,-0.0046832, 0.0076567,buy
2017-01-25,0,3,1,0,2,0,1,1,3,3,2,1,2,2,1,3,3,0, 0.0143736, 0.00715754, 0.032171,-0.0222095, 0.0171903,buy
2017-01-26,2,1,0,1,2,0,3,2,3,3,3,0,4,2,2,3,2,1, 0.0354045, 0.01687300, 0.026743, 0.0294320, 0.0360501,buy
2017-01-27,1,2,0,0,3,0,4,4,3,2,4,1,4,2,1,4,1,2,-0.0024100, 0.00630632, 0.004021, 0.0008891, 0.0097701,sell
2017-01-28,1,2,1,1,3,0,4,4,2,1,4,1,2,3,2,4,2,1, 0.0032923,-0.00274241, 0.007155, 0.0029980, 0.0079665,buy
2017-01-29,1,1,1,1,2,1,4,3,2,2,3,1,1,3,3,3,3,1, 0.0066120,-0.03692525,-0.009347,-0.0153600,-0.0197422,sell
2017-01-30,2,0,0,2,2,1,3,3,1,3,3,1,2,3,3,2,3,0,-0.0092186,-0.00328627, 0.001286, 0.0086303, 0.0070806,buy
2017-01-31,3,0,0,1,4,0,3,1,1,4,3,1,1,3,2,4,2,1,-0.0066283,-0.01633126,-0.002380, 0.0022070,-0.0056487,sell
2017-02-01,3,1,0,1,2,0,3,2,0,4,1,1,3,3,2,4,1,1, 0.0220546, 0.01634504, 0.018397, 0.0185214, 0.0176177,buy
2017-02-02,1,2,1,2,1,1,4,3,0,4,2,0,3,3,3,5,2,1, 0.0323505, 0.03301614, 0.033479, 0.0319381, 0.0294631,buy
2017-02-03,0,2,1,1,1,0,5,3,1,2,1,1,4,2,2,3,1,2, 0.0267608, 0.01376366, 0.020103, 0.0138412, 0.0251420,buy
2017-02-04,0,2,1,1,4,0,3,3,1,2,2,1,2,3,2,4,2,1, 0.0111720, 0.01424662, 0.015711, 0.0111720, 0.0062646,buy
2017-02-05,0,1,0,2,3,0,2,2,4,3,2,1,2,3,2,3,2,2,-0.0265615,-0.01756246,-0.023354,-0.0228665,-0.0320785,sell
2017-02-06,0,2,1,1,3,1,3,2,3,1,2,1,4,2,2,3,2,1,-0.0035979,-0.01675739, 0.003016, 0.0116994, 0.0112470,buy
2017-02-07,0,3,3,0,3,1,2,2,3,2,3,2,4,4,1,2,1,2, 0.0205713, 0.02651055, 0.022252, 0.0059352, 0.0479983,buy
2017-02-08,0,5,2,1,4,1,2,2,2,3,4,3,3,4,2,2,2,2, 0.0151636, 0.00991213, 0.004457, 0.0031822, 0.0077215,buy
2017-02-09,0,5,3,2,4,0,3,1,3,2,3,3,3,3,1,5,3,2, 0.0288791,-0.01263871,-0.000014, 0.0161413,-0.0005113,buy
2017-02-10,0,3,5,3,4,0,2,1,4,0,3,3,2,2,2,5,2,3, 0.0412419, 0.04030171, 0.040724, 0.0405448, 0.0026611,buy
2017-02-11,1,3,3,4,4,0,1,3,4,0,4,2,1,3,2,5,3,3, 0.0297052, 0.02716558, 0.033283, 0.0310567, 0.0360825,buy
2017-02-12,1,4,2,2,5,1,2,3,4,0,3,3,3,3,2,5,3,2, 0.0397677, 0.02302667, 0.042552, 0.0181964, 0.0331518,buy
2017-02-13,0,3,2,0,2,0,5,2,4,1,3,2,3,2,1,5,2,1, 0.0073329,-0.00412233,-0.004565, 0.0028069, 0.0109536,sell
2017-02-14,0,3,1,0,2,2,4,2,3,0,1,3,4,2,1,4,0,2, 0.0193651, 0.01464036, 0.020803, 0.0249559, 0.0271858,buy
2017-02-15,1,1,1,1,2,2,3,3,4,1,2,3,5,2,1,4,1,1, 0.0282714, 0.02126509, 0.023316, 0.0246148, 0.0216817,buy
2017-02-16,1,1,1,1,1,0,4,3,4,1,1,2,5,1,2,5,0,1, 0.0186430,-0.00015015, 0.016418, 0.0107716, 0.0000291,buy
2017-02-17,0,1,1,1,3,0,5,3,3,1,1,3,4,1,3,4,1,1,-0.0054553,-0.04823288,-0.029348,-0.0055800,-0.0001651,sell
2017-02-18,0,2,0,3,1,1,4,3,4,2,1,3,2,3,5,3,2,1,-0.0155795,-0.01608403,-0.016366,-0.0176551,-0.0135716,sell
2017-02-19,0,2,3,3,0,1,2,4,2,3,2,4,2,4,4,1,2,1, 0.0094131, 0.00096694, 0.007129, 0.0072767, 0.0047053,buy
2017-02-20,1,3,3,1,0,1,3,2,3,2,2,3,2,3,4,2,2,1, 0.0003292, 0.00009117,-0.002391,-0.0033474, 0.0012820,sell
2017-02-21,2,4,2,1,0,1,2,4,5,2,2,3,2,3,3,3,4,3, 0.0009399, 0.00507271, 0.002192, 0.0252791, 0.0009399,buy
2017-02-22,2,3,1,3,0,2,1,4,3,5,4,3,2,3,3,2,5,2, 0.0279507, 0.01988945, 0.046328, 0.0632120, 0.0101726,buy
2017-02-23,2,2,1,3,1,2,2,5,2,4,5,2,2,4,3,3,4,1, 0.0600702, 0.07328785, 0.088405, 0.0661422, 0.0742362,buy
2017-02-24,1,2,1,2,1,2,3,5,2,1,4,1,2,3,3,3,2,2, 0.0372852, 0.03777298, 0.035913, 0.0344717,-0.0224969,buy
2017-02-25,1,1,1,2,0,3,2,6,4,1,3,2,1,3,4,3,3,2, 0.0562304, 0.06937237, 0.021133, 0.0857714, 0.0540222,buy
2017-02-26,3,1,0,3,0,3,2,9,2,1,3,2,3,3,4,3,3,3, 0.0020900, 0.03583791, 0.032766, 0.0322142, 0.0311147,buy
2017-02-27,3,1,1,3,1,2,4,5,1,2,4,2,4,2,3,3,4,1,-0.0098284,-0.01107634,-0.015378,-0.0169891,-0.0157239,sell
2017-02-28,3,2,1,2,1,2,2,6,0,2,3,2,4,2,2,4,3,1, 0.0040784, 0.00180869, 0.008135, 0.0018087, 0.0034177,buy
2017-03-01,5,2,2,3,0,3,2,7,0,1,4,3,5,2,2,4,4,1, 0.0026969, 0.00269694, 0.000115,-0.0054384,-0.0000929,sell
2017-03-02,5,2,3,2,0,2,1,6,1,0,3,3,6,1,2,4,3,0, 0.0033873,-0.00305110, 0.014890, 0.0009102, 0.0040122,buy
2017-03-03,3,2,2,2,2,1,5,4,1,0,3,3,5,1,1,4,3,2,-0.0158017,-0.03692343,-0.040378,-0.0310382,-0.0291129,sell
