Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-13,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.384064, 0.223091, 0.13176, 0.28155, 0.68715,buy
2015-07-14,a0,a120,none,a135,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none, 0.184724, 0.354402, 0.22936, 0.41608, 0.44570,buy
2015-07-15,a0,none,a180,a135,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,-0.331438,-0.158913,-0.34508,-0.31645,-0.35787,sell
2015-07-16,a0,none,a180,a135,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.405058,-0.266377,-0.37785,-0.35340,-0.40828,sell
2015-07-17,a0,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.335156,-0.477131,-0.42564,-0.43959,-0.34411,sell
2015-07-18,none,none,none,none,a90,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,-0.442250,-0.464972,-0.53153,-0.47726,-0.35786,sell
2015-07-19,none,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,-0.330730,-0.507742,-0.52144,-0.40642,-0.19189,sell
2015-07-20,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none, 0.234341,-0.191816,-0.20040,-0.15469,-0.42030,sell
2015-07-21,none,a135,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.620083, 0.129383, 0.21617, 0.27135,-0.23537,buy
2015-07-22,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.546536,-0.216866,-0.13818, 0.36014,-0.47070,sell
2015-07-23,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.258145, 0.146734, 0.17335, 0.24835, 0.13050,buy
2015-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.199181,-0.072598,-0.11892, 0.21262, 0.19671,buy
2015-07-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.199181,-0.072598,-0.11892, 0.21262, 0.19671,buy
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.199181,-0.072598,-0.11892, 0.21262, 0.19671,buy
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.495838, 0.685121, 0.80494, 0.83290, 0.85246,buy
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.495838, 0.685121, 0.80494, 0.83290, 0.85246,buy
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.019178, 0.066138, 0.00855,-0.18093, 0.39534,buy
2015-07-30,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.086494,-0.281887, 0.24600,-0.23759, 0.28745,sell
2015-07-31,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,-0.086494,-0.281887, 0.24600,-0.23759, 0.28745,sell
2015-08-01,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.326417,-0.525270, 0.00571,-0.23118,-0.16675,sell
2015-08-02,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.326417,-0.525270, 0.00571,-0.23118,-0.16675,sell
2015-08-03,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,-0.326417,-0.525270, 0.00571,-0.23118,-0.16675,sell
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.452947,-0.526705,-0.46359,-0.53067,-0.20846,sell
2015-08-05,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.312933,-0.303691,-0.32226,-0.12080,-0.42512,sell
2015-08-06,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.249832,-0.242720,-0.26043,-0.12080,-0.36330,sell
2015-08-07,a30,none,a135,a90,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,-0.249832,-0.242720,-0.26043,-0.12080,-0.36330,sell
2015-08-08,a30,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,-0.164950,-0.171877,-0.17188,-0.07256,-0.45363,sell
2015-08-09,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a135,a90,none,-0.549018,-0.144996,-0.43490,-0.07707,-0.23078,sell
2015-08-10,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none, 0.114217, 0.355191, 0.66830, 0.26303, 0.27798,buy
2015-08-11,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.316181,-0.232208,-0.08745,-0.26891, 0.11842,sell
2015-08-12,none,a180,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,-0.316181,-0.232208,-0.08745,-0.26891, 0.11842,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.142667, 0.071056,-0.00811,-0.25355,-0.29942,sell
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.083281,-0.011266, 0.19113,-0.04403,-0.27266,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.148322,-0.040303,-0.01998,-0.14453,-0.01830,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.265312,-0.169394,-0.27357,-0.25941,-0.17660,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.265312,-0.169394,-0.27357,-0.25941,-0.17660,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.182776, 0.384200, 0.09036, 0.29614, 0.38124,buy
2015-08-19,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.443121,-0.483858,-0.50287,-0.46227,-0.54250,sell
2015-08-20,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.448272,-0.474295,-0.49774,-0.45678,-0.53702,sell
2015-08-21,a45,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.448272,-0.474295,-0.49774,-0.45678,-0.53702,sell
2015-08-22,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.370299,-0.397966,-0.39853,-0.45235,-0.53702,sell
2015-08-23,a45,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,a120,-0.370299,-0.397966,-0.39853,-0.45235,-0.53702,sell
2015-08-24,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.450003,-0.464183,-0.69393,-0.60710,-0.50639,sell
2015-08-25,a45,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.695350,-0.674707,-0.65184,-0.71450,-0.62852,sell
2015-08-26,a45,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.446877,-0.232580,-0.22562,-0.22562,-0.22562,sell
2015-08-27,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.149069, 0.232770, 0.29065, 0.23134, 0.29065,buy
2015-08-28,none,none,none,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.149069, 0.232770, 0.29065, 0.23134, 0.29065,buy
2015-08-29,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,-0.220420,-0.031219,-0.13459,-0.13459,-0.15206,sell
2015-08-30,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,-0.171685,-0.295609,-0.44536,-0.28956,-0.15301,sell
2015-08-31,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none, 0.491860, 0.324073,-0.41878, 0.06727, 0.15812,buy
2015-09-01,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none, 0.491860, 0.324073,-0.41878, 0.06727, 0.15812,buy
2015-09-02,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,-0.025318,-0.096474,-0.53951,-0.25950,-0.12208,sell
2015-09-03,none,a150,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,-0.305399,-0.307100,-0.38256,-0.32247,-0.31205,sell
2015-09-04,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.498480, 0.558386, 0.72393, 0.61200, 0.76160,buy
2015-09-05,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.498480, 0.558386, 0.72393, 0.61200, 0.76160,buy
2015-09-06,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.498480, 0.558386, 0.72393, 0.61200, 0.76160,buy
2015-09-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.061477,-0.123905,-0.36918,-0.17588,-0.27310,sell
2015-09-08,none,none,a90,a45,none,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.430987,-0.445188,-0.31922,-0.45880,-0.44617,sell
2015-09-09,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.557751,-0.622391,-0.54472,-0.63529,-0.63529,sell
2015-09-10,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.490825,-0.485575,-0.01688,-0.07404,-0.07404,sell
2015-09-11,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.490825,-0.485575,-0.01688,-0.07404,-0.07404,sell
2015-09-12,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.490825,-0.485575,-0.01688,-0.07404,-0.07404,sell
2015-09-13,none,none,a90,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.093020,-0.076079, 0.12856,-0.04689, 0.06094,sell
2015-09-14,none,none,none,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none, 0.516039, 0.052148, 0.36820, 0.28923, 0.51604,buy
2015-09-15,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.505746,-0.415890,-0.11656, 0.40528, 0.45592,buy
2015-09-16,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.505746,-0.415890,-0.11656, 0.40528, 0.45592,buy
2015-09-17,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.505746,-0.415890,-0.11656, 0.40528, 0.45592,buy
2015-09-18,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.505746,-0.415890,-0.11656, 0.40528, 0.45592,buy
2015-09-19,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.504616, 0.162635, 0.27341, 0.42773, 0.45592,buy
2015-09-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,a120, 0.504616, 0.162635, 0.27341, 0.42773, 0.45592,buy
2015-09-21,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.064724,-0.456426,-0.29944, 0.16358,-0.42098,sell
2015-09-22,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.064724,-0.456426,-0.29944, 0.16358,-0.42098,sell
2015-09-23,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.064724,-0.456426,-0.29944, 0.16358,-0.42098,sell
2015-09-24,a45,none,a90,a45,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.064724,-0.456426,-0.29944, 0.16358,-0.42098,sell
2015-09-25,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a120,-0.009944, 0.218638, 0.26550, 0.22934,-0.08139,buy
2015-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.299445,-0.158579,-0.28627,-0.13165,-0.26013,sell
2015-09-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.354932,-0.176456,-0.37789,-0.17879,-0.21610,sell
2015-09-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.092482,-0.290041, 0.07784, 0.07482, 0.58393,buy
2015-09-29,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.106903,-0.722340, 0.10927,-0.08108,-0.00825,buy
2015-09-30,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.080402, 0.073916, 0.13680,-0.41275,-0.33773,sell
2015-10-01,a30,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.143698,-0.006755,-0.04264,-0.60989,-0.57786,sell
2015-10-02,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none, 0.724830, 0.712237, 0.73986, 0.77465, 0.66865,buy
2015-10-03,a30,none,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,none, 0.810149, 0.741865, 0.76111, 0.81046, 0.70144,buy
2015-10-04,a30,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.421151, 0.284196, 0.37033, 1.14392, 0.79386,buy
2015-10-05,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.498277, 0.654432, 0.29460, 1.07088, 0.72631,buy
2015-10-06,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.498277, 0.654432, 0.29460, 1.07088, 0.72631,buy
2015-10-07,none,none,none,a60,none,a30,none,none,a90,none,none,none,none,none,a135,none,none,-0.498277, 0.654432, 0.29460, 1.07088, 0.72631,buy
2015-10-08,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,a135,a90,none,-0.182499, 0.242724, 0.35964, 0.55463,-0.33836,buy
2015-10-09,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-0.775947,-0.456491,-0.72767,-0.71692,-0.70335,sell
2015-10-10,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.060413, 0.230972,-0.22681,-0.33867,-0.36744,sell
2015-10-11,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.060413, 0.230972,-0.22681,-0.33867,-0.36744,sell
2015-10-12,none,none,none,a60,none,none,none,none,none,a45,a180,none,none,none,none,a90,a135,-0.060413, 0.230972,-0.22681,-0.33867,-0.36744,sell
2015-10-13,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,a135, 0.553398, 0.529162, 0.56243, 0.42529, 0.54889,buy
2015-10-14,none,none,none,a60,none,none,none,a135,none,none,a180,none,none,a180,none,none,a135, 0.285038, 0.235486, 0.13259,-0.40728, 0.13259,buy
2015-10-15,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,a135,-0.250821,-0.179281,-0.44549,-0.52284,-0.44549,sell
2015-10-16,none,none,none,a60,none,none,none,a135,none,none,none,none,none,a180,none,none,none,-0.471294,-0.427129,-0.69483,-0.66085,-0.69483,sell
2015-10-17,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.185684,-0.139562,-0.07337,-0.08177,-0.22771,sell
2015-10-18,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none, 0.185684,-0.139562,-0.07337,-0.08177,-0.22771,sell
2015-10-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.030472, 0.116788, 0.12996, 0.12185,-0.20279,sell
2015-10-20,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.492875, 0.605092, 0.62779, 0.58845, 0.60782,buy
2015-10-21,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.539895, 0.606285, 0.90547, 0.10216, 0.61691,buy
2015-10-22,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none, 0.104667, 0.064354, 0.77546,-0.11003, 0.05503,buy
2015-10-23,none,none,a90,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,none, 0.008628, 0.010209, 0.76458,-0.16418, 0.05931,buy
2015-10-24,none,none,a90,a45,a180,a45,none,none,none,none,none,a0,none,none,a120,none,none,-0.080649,-0.215853, 0.67042,-0.56132,-0.16941,sell
2015-10-25,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,a120,none,none,-0.424507,-0.323956,-0.34091,-0.34435,-0.28104,sell
2015-10-26,a30,none,none,a45,a180,a45,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.252469,-0.089441,-0.12389,-0.23794,-0.13083,sell
2015-10-27,a30,a135,none,a45,a180,none,a45,none,none,a30,none,a0,none,none,none,none,a150,-0.265237,-0.306646,-0.26962,-0.49873,-0.33450,sell
2015-10-28,a30,a135,none,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,a150, 0.414476, 0.362740, 0.40277,-0.12700, 0.43278,buy
2015-10-29,a30,a135,none,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a150, 0.384250, 0.332528, 0.36625,-0.12700, 0.50508,buy
2015-10-30,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.224061,-0.419721, 0.20664, 0.04571, 0.24810,buy
2015-10-31,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.224061,-0.419721, 0.20664, 0.04571, 0.24810,buy
2015-11-01,none,none,none,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,none, 0.224061,-0.419721, 0.20664, 0.04571, 0.24810,buy
2015-11-02,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.794140, 0.621853, 0.56767, 0.55904, 0.70286,buy
2015-11-03,none,none,none,a30,none,none,a45,none,none,none,none,none,a0,none,none,none,none, 0.527682, 0.361197, 0.58803, 0.23856, 0.34496,buy
2015-11-04,none,none,none,a30,none,none,a45,none,a60,none,none,none,a0,none,none,none,none,-0.092243,-0.184060, 0.39990,-0.25304,-0.19598,sell
2015-11-05,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.677278,-0.876642,-0.60421,-0.41359,-0.74605,sell
2015-11-06,none,a120,none,a30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.677278,-0.876642,-0.60421,-0.41359,-0.74605,sell
2015-11-07,none,a120,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,-0.740408,-0.631666,-0.60813, 0.06733,-0.71427,sell
2015-11-08,a45,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none, 0.072082, 0.518527,-0.36756,-0.12780,-0.19206,sell
2015-11-09,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.236133, 0.599222,-0.42283,-0.02739,-0.41125,sell
2015-11-10,a45,none,a60,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.236133, 0.599222,-0.42283,-0.02739,-0.41125,sell
2015-11-11,a45,none,a60,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none,-0.429220,-0.538832,-0.30866,-0.45385,-0.72515,sell
2015-11-12,a45,none,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a60,none, 0.266094,-0.190293,-0.12852,-0.30597,-0.65656,sell
2015-11-13,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,a60,none, 0.636808, 0.381411, 0.47796, 0.26261, 0.22085,buy
2015-11-14,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.649549, 0.607828, 0.49098, 0.41817, 0.61646,buy
2015-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.506368, 0.445793, 0.38787, 0.01007, 0.24726,buy
2015-11-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.647104, 0.674986, 0.12267, 0.36304, 0.65827,buy
2015-11-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.605432, 0.625714, 0.61205, 0.60007, 0.61202,buy
2015-11-19,none,none,a45,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.570261,-0.214760, 0.03030, 0.29227,-0.08975,sell
2015-11-20,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.392138,-0.038049, 0.29265, 0.22969, 0.05311,buy
2015-11-21,none,none,a45,none,a135,none,none,none,a45,none,none,none,none,none,a90,none,none, 0.392138,-0.038049, 0.29265, 0.22969, 0.05311,buy
2015-11-22,none,none,none,none,a135,none,none,none,a45,none,a135,none,none,none,a90,none,a180, 0.123980, 0.016402,-0.17451, 0.33355, 0.53653,buy
2015-11-23,a60,none,none,a0,a135,none,none,none,a45,none,a135,none,none,none,none,none,a180, 0.544103, 0.306621, 0.35016, 0.24834, 0.38459,buy
