Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-24,2,1,2,1,1,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.01598940, 0.0133034,-0.04827726, 0.0100959,-0.0084863,buy
2016-01-25,2,2,1,0,2,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,2,0,0,0,0,0,0, 0.00181571, 0.0039286,-0.00384178, 0.0069846, 0.0043523,buy
2016-01-26,1,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.02614841, 0.0261563, 0.00856237, 0.0298598, 0.0195540,buy
2016-01-27,1,1,1,0,1,0,1,2,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00032775, 0.0022169,-0.01573188, 0.0031911, 0.0001439,buy
2016-01-28,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01184724, 0.0073449,-0.02175659, 0.0010766,-0.0156536,sell
2016-01-29,1,0,1,1,3,0,3,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,-0.01686971,-0.0214363,-0.00133924,-0.0167511, 0.0101740,sell
2016-01-30,0,1,0,1,3,1,2,2,0,1,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1,0,-0.04760008,-0.0198014,-0.04129199,-0.0294908,-0.0319389,sell
2016-01-31,1,0,0,0,1,2,3,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.02186146,-0.0124637,-0.02132503,-0.0208186,-0.0240982,sell
2016-02-01,1,0,1,0,2,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.01146746, 0.0062140,-0.00319805,-0.0095266, 0.0140808,buy
2016-02-02,0,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0, 0.01046696, 0.0075698, 0.00712538, 0.0085657, 0.0088353,buy
2016-02-03,1,0,0,0,4,1,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.00093891, 0.0054139,-0.00216071,-0.0050898,-0.0014276,sell
2016-02-04,2,0,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0, 0.03290963, 0.0304353, 0.02746965, 0.0299923, 0.0276800,buy
2016-02-05,1,0,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,1, 0.01464423, 0.0147467, 0.00310906, 0.0160596, 0.0028399,buy
2016-02-06,2,0,0,0,4,2,2,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,-0.01587865,-0.0103612, 0.00543417,-0.0035219,-0.0067800,sell
2016-02-07,1,1,0,0,2,2,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1, 0.01733875, 0.0173387, 0.01360862, 0.0176727, 0.0125999,buy
2016-02-08,2,0,1,0,4,1,3,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,-0.01009867,-0.0105481, 0.00467858,-0.0026990,-0.0094389,sell
2016-02-09,1,0,0,0,2,4,1,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,1,1,1,0,0,1,1,-0.00285403, 0.0015917,-0.00553142,-0.0023762, 0.0031619,sell
2016-02-10,2,0,0,1,3,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,-0.00318104,-0.0045117,-0.00422802,-0.0247087,-0.0041537,sell
2016-02-11,1,1,0,0,2,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0, 0.00111933, 0.0163437, 0.01486005, 0.0150163, 0.0394540,buy
2016-02-12,1,0,2,0,2,4,1,0,0,0,0,1,0,0,0,1,1,0,2,1,2,0,1,0,0,1,0,1,0, 0.00878930, 0.0038682, 0.01371305, 0.0139859,-0.0056345,buy
2016-02-13,0,2,1,0,1,3,1,2,0,0,0,1,0,0,0,2,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.01691977,-0.0014871,-0.00673236,-0.0013487, 0.0021925,sell
2016-02-14,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0, 0.02338399, 0.0307614, 0.02746277, 0.0309505, 0.0303983,buy
2016-02-15,3,0,0,1,2,3,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,2,0,0,0,1,1,0,-0.00788010,-0.0078801, 0.00654018,-0.0114416, 0.0109574,sell
2016-02-16,0,3,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0, 0.00480953, 0.0048095, 0.00480953, 0.0048095, 0.0048095,buy
2016-02-17,1,2,2,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.02759038, 0.0347757, 0.03017032, 0.0347757, 0.0145820,buy
2016-02-18,1,3,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.01460920, 0.0140388, 0.00581157, 0.0158889, 0.0133421,buy
2016-02-19,1,3,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.02252223,-0.0204301,-0.02143443,-0.0204301,-0.0214344,sell
2016-02-20,0,2,2,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00888905, 0.0227996, 0.02230244, 0.0191020,-0.0040410,buy
2016-02-21,2,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0, 0.01161693, 0.0172940,-0.00256199, 0.0053446,-0.0064977,buy
2016-02-22,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.00466022, 0.0005157,-0.00259821,-0.0005475, 0.0054639,sell
2016-02-23,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.01998618,-0.0329352,-0.03536950,-0.0346199,-0.0342498,sell
2016-02-24,0,2,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.00499175,-0.0313484,-0.00678703,-0.0111884,-0.0100672,sell
2016-02-25,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0, 0.01393566, 0.0200204, 0.01343722, 0.0171387, 0.0180065,buy
2016-02-26,2,2,1,0,2,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00622209, 0.0135679, 0.01198950, 0.0139941, 0.0141141,buy
2016-02-27,0,2,1,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.02128842,-0.0126409,-0.01740659,-0.0189956,-0.0132144,sell
2016-02-28,2,0,1,0,1,1,2,1,1,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.02631438,-0.0169098,-0.02698826,-0.0272200,-0.0263839,sell
2016-02-29,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0, 0.00766826,-0.0184126,-0.01565731,-0.0205796,-0.0501758,sell
2016-03-01,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.00129197, 0.0032841, 0.00513992, 0.0106713, 0.0045520,buy
2016-03-02,0,1,1,0,0,0,4,2,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.00892633,-0.0169321,-0.01523655,-0.0142020, 0.0082129,sell
2016-03-03,1,0,1,0,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,-0.01523947,-0.0167486,-0.01324430,-0.0215329,-0.0167407,sell
2016-03-04,1,0,1,0,2,2,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.03857109,-0.0348287,-0.03482867,-0.0378582,-0.0279625,sell
2016-03-05,1,1,0,0,2,3,2,2,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.02089311,-0.0220249,-0.02409562,-0.0269271,-0.0040207,sell
2016-03-06,0,1,1,0,2,0,2,1,0,1,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.02551181, 0.0334395, 0.02847413, 0.0404962, 0.0410732,buy
2016-03-07,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.01493510, 0.0280980, 0.01493510,-0.0007280,-0.0287208,buy
2016-03-08,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.01072633, 0.0186154, 0.02161811, 0.0186095, 0.0186154,buy
2016-03-09,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.00470517,-0.0033930, 0.00275387,-0.0076830,-0.0080306,sell
2016-03-10,2,1,1,0,3,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,0,0, 0.01301620, 0.0110888, 0.01072292,-0.0242787, 0.0048738,buy
2016-03-11,1,3,2,0,1,2,1,0,0,0,1,0,0,0,0,2,2,1,1,2,1,1,1,0,0,0,0,0,0,-0.00074866, 0.0007412,-0.01089092,-0.0099247,-0.0010812,sell
2016-03-12,1,2,2,0,0,1,3,1,0,0,1,0,0,0,0,2,1,1,1,2,1,0,1,0,1,0,0,0,1,-0.00891707,-0.0152686,-0.01834613,-0.0185139,-0.0087261,sell
2016-03-13,1,0,1,1,1,0,2,3,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1, 0.00269753,-0.0101521, 0.01325290,-0.0101521, 0.0011446,sell
2016-03-14,0,0,0,3,1,1,1,5,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1, 0.00520000,-0.0016953, 0.00093053, 0.0042814,-0.0061451,buy
2016-03-15,0,0,0,2,0,2,1,5,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00567309, 0.0080413, 0.00567309, 0.0074683, 0.0063534,buy
2016-03-16,2,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1, 0.00674234, 0.0193911, 0.03876893, 0.0363647, 0.0082134,buy
2016-03-17,1,3,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,1,-0.00270575,-0.0146476,-0.00653840,-0.0073919,-0.0077715,sell
2016-03-18,2,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.02641688,-0.0014178,-0.00634411,-0.0014733,-0.0108893,sell
2016-03-19,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00009842,-0.0000984, 0.01770789, 0.0108251, 0.0491243,buy
2016-03-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01104820,-0.0032074,-0.00572675, 0.0021250, 0.0011354,sell
2016-03-21,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0, 0.01386248, 0.0080121, 0.01231383, 0.0131935, 0.0062927,buy
2016-03-22,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.01854109,-0.0141843, 0.00180043,-0.0083563,-0.0141843,sell
2016-03-23,1,0,2,2,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.02358352,-0.0099086,-0.00521770,-0.0099086,-0.0064090,sell
2016-03-24,1,0,2,1,2,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,-0.00353386,-0.0117005,-0.00073504,-0.0029530,-0.0115422,sell
2016-03-25,1,2,0,1,1,3,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00112568,-0.0105821, 0.00490942, 0.0042967,-0.0027390,sell
2016-03-26,2,1,2,2,3,2,1,1,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,0,0,1,0,0, 0.02317529, 0.0214454, 0.02498941, 0.0392871, 0.0348306,buy
2016-03-27,1,2,0,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.01008732, 0.0186133, 0.02009162, 0.0191867, 0.0091317,buy
2016-03-28,1,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.03385326,-0.0610412,-0.03479729,-0.0340796,-0.0403637,sell
2016-03-29,3,0,2,0,0,0,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00623548, 0.0114873,-0.02171088,-0.0069880,-0.0092771,sell
2016-03-30,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00464896, 0.0490987, 0.02891301,-0.0062969, 0.0287103,buy
2016-03-31,3,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.00389116, 0.0058312, 0.01492846, 0.0121963, 0.0066322,buy
2016-04-01,1,2,0,0,1,3,1,1,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1, 0.00004224, 0.0003574, 0.00308313, 0.0051243, 0.0066373,buy
2016-04-02,0,2,0,0,1,4,2,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1, 0.00417506, 0.0048628, 0.00305138, 0.0124937, 0.0117902,buy
2016-04-03,0,1,1,0,3,3,3,1,0,1,1,0,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,0,1, 0.00166410, 0.0042222, 0.02700142, 0.0170472, 0.0190995,buy
2016-04-04,0,1,0,0,2,3,2,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,-0.01252807,-0.0104310,-0.00453137,-0.0057972,-0.0057258,sell
2016-04-05,0,2,0,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00505974, 0.0160540, 0.01053331, 0.0081185, 0.0105333,buy
2016-04-06,1,2,0,0,3,1,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.00503700, 0.0011666, 0.00686370, 0.0156324, 0.0129611,buy
2016-04-07,1,2,1,0,3,1,0,0,0,0,0,1,0,1,0,1,1,0,2,1,1,0,1,0,0,0,0,0,0,-0.00622952,-0.0015959,-0.00990263,-0.0080951,-0.0086661,sell
2016-04-08,0,2,1,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0, 0.01239771,-0.0108916,-0.00458357,-0.0125187, 0.0170140,sell
2016-04-09,1,0,2,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00959737, 0.0183448, 0.00693951,-0.0000810, 0.0081803,sell
2016-04-10,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00042925,-0.0103225,-0.00232423,-0.0065095, 0.0091302,sell
2016-04-11,1,0,1,1,1,1,2,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0, 0.02175539, 0.0222280, 0.02222796, 0.0110355, 0.0131466,buy
2016-04-12,1,0,2,0,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0, 0.01492260, 0.0170768, 0.02140243, 0.0055277, 0.0029429,buy
2016-04-13,3,1,2,0,1,0,4,1,1,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,1,1,0,0,0,-0.01756933,-0.0314474,-0.03450795,-0.0119885,-0.0493920,sell
2016-04-14,2,3,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.00619680, 0.0342848, 0.03961154, 0.0565136, 0.0356674,buy
2016-04-15,4,0,3,0,2,0,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.00346294,-0.0303553, 0.00223631,-0.0044670,-0.0005818,sell
2016-04-16,3,1,2,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.01500347, 0.0314859, 0.01140027, 0.0117776, 0.0253206,buy
2016-04-17,1,2,2,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.00579279,-0.0021007,-0.00712384,-0.0111734,-0.0046849,sell
2016-04-18,3,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,1, 0.01185192, 0.0156325, 0.01185192, 0.0196071, 0.0110495,buy
2016-04-19,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.01009054,-0.0128648, 0.00737806, 0.0020763, 0.0015608,buy
2016-04-20,1,1,2,1,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1, 0.00541079,-0.0045256, 0.00725779, 0.0063163, 0.0080273,buy
2016-04-21,0,1,2,1,2,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.01287157,-0.0052228,-0.00280380,-0.0064234,-0.0030249,sell
2016-04-22,1,0,0,1,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,-0.02568753,-0.0234247,-0.02259575,-0.0196510,-0.0261558,sell
2016-04-23,1,1,1,2,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,1, 0.01660639, 0.0034518, 0.00203657, 0.0031633, 0.0004612,buy
2016-04-24,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.01584993, 0.0147837, 0.01508453, 0.0125668, 0.0051227,buy
2016-04-25,0,2,1,0,1,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.02589397, 0.0214298, 0.02956312, 0.0275039, 0.0285561,buy
2016-04-26,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.01672801, 0.0173576, 0.02320858, 0.0167755, 0.0145341,buy
2016-04-27,2,3,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,-0.00908770, 0.0228181,-0.01836663,-0.0150890,-0.0089220,sell
2016-04-28,3,2,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,1,1,0,1,1,0,0,-0.01361749, 0.0095204,-0.02025303,-0.0199050,-0.0198745,sell
2016-04-29,1,3,0,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00842108, 0.0084955, 0.00928406, 0.0119421, 0.0092841,buy
2016-04-30,0,2,1,0,1,0,2,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.01793104,-0.0215352,-0.01139544,-0.0229319,-0.0058332,sell
2016-05-01,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0, 0.00184984,-0.0078783,-0.00232303,-0.0168325, 0.0039171,sell
2016-05-02,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.02022192,-0.0211028, 0.00185150,-0.0204192,-0.0003949,sell
2016-05-03,0,0,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0, 0.01034610,-0.0033157, 0.00440913, 0.0020695, 0.0094669,buy
2016-05-04,2,0,2,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.02859949,-0.0105956,-0.00274453,-0.0120014,-0.0105956,sell
2016-05-05,0,3,1,0,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.00294472,-0.0107170,-0.00213658, 0.0017237,-0.0120022,sell
2016-05-06,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.00253498, 0.0146542,-0.02239820,-0.0016990, 0.0000766,sell
2016-05-07,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00076885, 0.0064473, 0.00200937, 0.0040146, 0.0032190,buy
2016-05-08,0,0,0,2,3,0,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.00977145, 0.0074031, 0.00796576, 0.0097175, 0.0181571,buy
2016-05-09,1,0,0,0,3,3,1,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,1,1,0,1,0,0,0, 0.01710351, 0.0155418, 0.01733562, 0.0084773, 0.0179660,buy
2016-05-10,2,0,3,0,0,3,4,0,0,0,0,0,1,0,0,1,1,2,1,1,1,1,1,1,0,1,1,0,0, 0.00123471, 0.0330453, 0.00094205, 0.0136881,-0.0005220,buy
2016-05-11,1,3,1,0,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,-0.02381998,-0.0081371,-0.00066681,-0.0015724,-0.0000653,sell
2016-05-12,3,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,1,0,0,1,0,0,-0.00048532, 0.0170225,-0.00048532,-0.0042695,-0.0004853,sell
2016-05-13,1,0,1,0,1,0,0,3,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.02227166,-0.0071446, 0.01340847, 0.0345330, 0.0036796,buy
2016-05-14,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.01528923,-0.0090599, 0.00744325,-0.0130071, 0.0092123,buy
2016-05-15,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.00922920,-0.0045900, 0.00738824, 0.0066864, 0.0018466,buy
2016-05-16,3,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.01747301,-0.0145094,-0.02879226,-0.0149345,-0.0320661,sell
2016-05-17,1,3,3,0,1,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00317664, 0.0002174, 0.01866107, 0.0006959, 0.0080131,buy
2016-05-18,1,2,3,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00183804, 0.0013650,-0.00697513,-0.0144859, 0.0027970,sell
2016-05-19,1,1,3,0,1,2,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01236260,-0.0046523,-0.01784423,-0.0149781,-0.0104301,sell
2016-05-20,2,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00950978, 0.0072966, 0.00467475, 0.0171153,-0.0038925,buy
2016-05-21,1,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.02921474, 0.0137022, 0.01370216,-0.0189908, 0.0113786,sell
2016-05-22,1,0,2,2,0,0,0,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.00026649, 0.0055605,-0.00915466,-0.0046755, 0.0016960,sell
2016-05-23,1,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00207794, 0.0062946,-0.01399919,-0.0128498,-0.0209459,sell
2016-05-24,1,1,4,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00457366, 0.0038463, 0.00324703, 0.0061154, 0.0022394,buy
2016-05-25,3,3,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.00002150,-0.0055841, 0.00399823, 0.0047580,-0.0000215,sell
2016-05-26,4,1,1,1,0,2,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1, 0.01869868, 0.0201772, 0.02282514, 0.0159889, 0.0186987,buy
2016-05-27,4,0,2,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.01844846, 0.0153392, 0.01671263, 0.0111083, 0.0114800,buy
2016-05-28,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.01205874, 0.0578277, 0.05732564,-0.0054111, 0.0573256,buy
2016-05-29,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.02291496,-0.0036193, 0.03397969,-0.0064806, 0.0260021,buy
2016-05-30,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.04446993,-0.0153134,-0.01267583,-0.0124677,-0.0185933,sell
2016-05-31,2,1,1,0,1,1,3,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,0,0,0,1,1,-0.02781617,-0.0265241,-0.03717982,-0.0255486,-0.0272405,sell
2016-06-01,1,3,2,0,2,4,0,1,0,0,0,0,0,0,0,2,2,1,2,2,1,1,1,0,0,1,0,1,0, 0.01615446, 0.0181533, 0.01573672, 0.0131051, 0.0151296,buy
2016-06-02,1,2,2,1,3,2,1,1,0,0,0,0,0,0,0,2,1,0,2,2,2,1,1,0,0,1,1,1,0, 0.01591676, 0.0165124, 0.01050028, 0.0172275, 0.0122030,buy
2016-06-03,1,0,1,2,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0, 0.04016941, 0.0165024, 0.00881870, 0.0367059, 0.0376621,buy
2016-06-04,0,0,0,3,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,0, 0.03203284, 0.0202128, 0.02151600, 0.0251034, 0.0298043,buy
2016-06-05,0,0,1,2,1,0,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0, 0.03380624, 0.0242956, 0.02447144, 0.0390163, 0.0344016,buy
