Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,1.3,0,0,0,0,0,2.97,1.5,1.5,0,1.3,2.97,0,-0.0489136,-0.0989835,-0.157584,-0.155705,-0.1575842,sell
2017-07-08,0.55,0,0,0,0,0,2.3,0.69,0.69,0,0.55,2.3,0,-0.0523043,-0.0855149,-0.075347,-0.062735,-0.0908015,sell
2017-07-09,0,0,0,0,0,0,1.29,0,0,0,0,1.29,0, 0.0082461, 0.0293414,-0.036657,-0.044872,-0.0366651,sell
2017-07-10,0,0,0,0,0,0,0.74,0,0,0,0,0.74,0,-0.0397965,-0.0224771,-0.033616,-0.036786,-0.0157731,sell
2017-07-11,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0, 0.0482359,-0.0874264,-0.068502,-0.068502, 0.0391298,buy
2017-07-12,0,0,0,0,0,0.93,0,0,0,0.93,0,0,0, 0.0468594, 0.0386866, 0.007674, 0.007674, 0.0076738,buy
2017-07-13,0,0,1.94,0,0,1.42,0.92,0,0.92,1.42,1.94,0,0,-0.0889888,-0.1067772,-0.096250,-0.110239,-0.0978078,sell
2017-07-14,0,0,2.95,0,0,2.16,2.97,0,2.97,2.16,2.95,0,0,-0.0544435,-0.0313479,-0.043036,-0.056103,-0.0486161,sell
2017-07-15,0,0,1.07,0,0,3,2.51,0.56,2.51,3,1.63,0,0, 0.0915090, 0.0539826, 0.042663, 0.046696, 0.0556681,buy
2017-07-16,0.54,0,0,0,0,2.7,0.71,1.55,1.25,2.7,1.55,0,0, 0.0913190, 0.0690194, 0.079333, 0.078516, 0.0759473,buy
2017-07-17,1.34,0,0,0,0,1.76,0,2.95,1.34,1.76,2.95,0,0, 0.0742101, 0.0508948, 0.063764, 0.084576, 0.0786158,buy
2017-07-18,3,0,0,0,0,1.15,0,2.01,3,1.15,2.01,0,0,-0.0643256, 0.0089391, 0.067684, 0.038276, 0.0395366,buy
2017-07-19,2.58,0.77,0,0,0,0.74,0,0.72,2.58,0.74,1.49,0,0,-0.0768944,-0.0480355, 0.013472,-0.048035, 0.0121331,sell
2017-07-20,1.04,1.82,0,0,0,0,0,0,1.04,0.56,1.82,0,0, 0.0587080, 0.1010988, 0.108706, 0.096129, 0.1164898,buy
2017-07-21,0,2.97,0,0,0,0,0,0,0,0.73,2.97,0,0, 0.0186131, 0.0123697,-0.096310,-0.004179, 0.0313792,buy
2017-07-22,0,2.01,0,0,0.52,0,0,0,0,0.97,2.01,0,0.52, 0.1035484, 0.1014180, 0.086812, 0.111123, 0.1110619,buy
2017-07-23,0,0.84,0,0,0.8,0,0,0,0,1.27,0.84,0,0.8,-0.0072996,-0.0989413,-0.075539,-0.066882,-0.0244934,sell
2017-07-24,0,0,0,0,1.24,0,0,0,0,1.68,0,0,1.24, 0.0246062,-0.0727105,-0.010490,-0.017235, 0.0064424,buy
2017-07-25,0,0,0,0,1.92,0.98,0,0,0.98,2.22,0,0,1.92,-0.0790745,-0.0950163,-0.082698,-0.096338,-0.0932964,sell
2017-07-26,0,0,0,0,3,2.4,0,0,2.4,2.92,0,0,3,-0.0902932,-0.0155685,-0.085335,-0.015568,-0.0155685,sell
2017-07-27,0,0,0,0,2.95,2.95,0,0,2.95,3,0,0,2.95,-0.0769107,-0.0403947,-0.071891,-0.034758,-0.0347576,sell
2017-07-28,0,0,0,0,1.9,1.58,0,0,1.58,2.3,0,0,2.47,-0.0933275,-0.0755441,-0.094947,-0.077627,-0.0755441,sell
2017-07-29,0,0,0,0,1.77,0.7,0,0,0.7,2.28,0,0,2.12,-0.0679216,-0.0847074,-0.064506,-0.081954,-0.0847074,sell
2017-07-30,0,0,0,0,1.5,0,0,0,0,2.02,0,0,2.15,-0.0380396,-0.0578442,-0.033870,-0.059622,-0.0554030,sell
2017-07-31,0,0,0,0,1.4,0,0,0,0,1.88,0,0,2.49,-0.0213376,-0.0312129,-0.019051,-0.058159,-0.0312129,sell
2017-08-01,0,0,0,0,1.04,0,0,0,0,1.79,0,0,2.72, 0.0096328, 0.0314782, 0.027680,-0.011251, 0.0314782,buy
2017-08-02,0,0,0,0,1.17,0,0,0,0,1.74,0,0,3, 0.0096328, 0.0262523, 0.022455,-0.011251, 0.0262523,buy
2017-08-03,0,0,0.55,0,1.25,0,0,0,0,1.25,0.55,0,2.49, 0.0133091,-0.0210793,-0.045987,-0.058689,-0.0210793,sell
2017-08-04,0,0,1.32,0,1.27,0,0,0,0,1.27,1.32,0,2.01, 0.0442466, 0.0531228, 0.047697, 0.033240, 0.0441851,buy
2017-08-05,0,0,2.95,0,1.27,0,0,0,0,1.27,2.95,0,1.71, 0.1048578, 0.1004622, 0.094015, 0.000689, 0.0945269,buy
2017-08-06,0,0,2.74,0,1.21,0,0.53,0,0,1.21,2.74,0,2.07, 0.0507293, 0.0536421, 0.053404, 0.012003, 0.0427723,buy
2017-08-07,0,0,1.15,0,1.09,0,0.98,0,0,1.09,1.15,0,2.49, 0.0018091, 0.0535390, 0.041887,-0.013395,-0.0003252,buy
2017-08-08,0,0,0,0,0.92,0,3.53,0,0.75,0.92,0,0.98,3.44, 0.0151067, 0.0496067, 0.011591,-0.034802, 0.0312740,buy
2017-08-09,0,0,0,0,0.73,0,6.63,0,1.54,0.73,0,2.12,4.87,-0.0378293,-0.0507791,-0.037829,-0.047776,-0.0387247,sell
2017-08-10,0.78,0,0,0,1.16,0,8.59,0,2.97,1.16,0.78,3,5,-0.0385889,-0.0602082,-0.037394,-0.038825,-0.0560016,sell
2017-08-11,2.28,0,0,0.55,0.99,0,5.94,0,2.77,0.99,2.83,1.76,4.41,-0.0735524,-0.0875521,-0.065187,-0.092461,-0.0874650,sell
2017-08-12,2.95,0,0,0.59,1.59,0,2.8,0,1.34,1.59,3.54,0.7,3.5,-0.0430216,-0.0740204,-0.038073,-0.069021,-0.0881732,sell
2017-08-13,1.31,0,0,0.59,2.58,0,0.66,0,0.66,2.58,1.9,0,1.87,-0.0280892,-0.0770936,-0.021728,-0.069454,-0.0285184,sell
2017-08-14,0,0,0,0.58,2.97,0,0,0,0,2.97,0.58,0,1.18,-0.0795438,-0.1057090,-0.047916,-0.108320,-0.0957017,sell
2017-08-15,0,0,0,0.53,2.14,0,0,0.91,0.91,2.14,0.53,0,0.68,-0.0425161,-0.0539801, 0.080233,-0.078160,-0.0496935,sell
2017-08-16,0,0,0,0,1.31,0,0,2.26,2.26,1.31,0,0,0, 0.0407102, 0.0700534, 0.041858, 0.056994, 0.0407102,buy
2017-08-17,0,0,0,0,0.81,0,0,2.97,2.97,0.81,0,0,0, 0.0035449, 0.0573518, 0.003756, 0.010885, 0.0044642,buy
2017-08-18,0,0,0,0,0,0,0,1.55,1.55,0,0,0,0,-0.0267044, 0.0025283,-0.017897,-0.022022,-0.0178975,sell
2017-08-19,0,0,0,0,0,0.58,0,0.63,0.63,0,0,0.58,0, 0.0797908,-0.0029708, 0.012476,-0.015748,-0.0165352,sell
2017-08-20,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0, 0.0614391, 0.0324109, 0.039814, 0.041343, 0.0341627,buy
2017-08-21,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0, 0.0994849, 0.0790098, 0.037998, 0.085198, 0.0835993,buy
2017-08-22,0,0,0,0,0,1.07,0,0,0.57,0,0,0.5,0, 0.0860557, 0.0586715, 0.068124, 0.021865, 0.0170205,buy
2017-08-23,0,1.42,0,0,0,1.42,0,0,1.42,0,1.42,0,0, 0.0838238, 0.0620802, 0.117784, 0.093841, 0.0609529,buy
2017-08-24,0,2.95,0,0,0,3,0,0,3,0,2.95,0,0,-0.0257263,-0.0092405, 0.041495, 0.067451,-0.0221381,sell
2017-08-25,0,2.04,0,0,0,2.38,0,0,2.38,0,2.04,0,0, 0.0502503, 0.0467733, 0.060658, 0.066124, 0.0219025,buy
2017-08-26,0,0.69,0,0,0,0.9,0,0,0.9,0,0.69,0,0,-0.0072521,-0.0008646, 0.001938, 0.038134, 0.0044087,sell
2017-08-27,0,0,0,0,1.59,0.85,0,0,0.85,0,0,1.59,0,-0.0153751,-0.0347452,-0.045092,-0.030034,-0.0450919,sell
2017-08-28,0,0,0,0,2.95,2.44,0,0,1.71,0,0,2.95,0.73,-0.0800407, 0.0156152,-0.014221, 0.016806, 0.0182646,buy
2017-08-29,0,0,0,0,0.84,4.33,0,0,2.97,0,0,0.84,1.36,-0.0486697,-0.0639499,-0.039537,-0.062148,-0.0380229,sell
2017-08-30,0,0,0,0,0,5.09,0,0,2.53,0,0,0,2.56,-0.0130508,-0.1031898,-0.040645,-0.040836,-0.0000931,sell
2017-08-31,0,0,0,0,0,4.23,0,0,1.26,0,0,0,2.97, 0.0259892,-0.0690185,-0.001025,-0.050923, 0.0084292,buy
2017-09-01,0,0,0,0,0,2.44,0,0,0.62,0.81,0,0,1.82, 0.1054289, 0.0840338, 0.083112, 0.102661, 0.1055187,buy
2017-09-02,0,0,0,0,0,0.98,0,0,0,2.06,0,0,0.98,-0.0420544,-0.0793991,-0.024401,-0.081401,-0.0808788,sell
2017-09-03,0,0,0,0.97,0,0.52,0,0,0,2.97,0.97,0,0.52,-0.0308870, 0.0075486, 0.019084, 0.003114, 0.0106633,buy
2017-09-04,0,0,1.07,2.36,0,0,0,0,0,1.87,3.43,0,0,-0.1103513,-0.0164420,-0.102941,-0.106684,-0.1091171,sell
2017-09-05,0,0,2.95,2.95,0,0,0,0,0,0.93,5.9,0,0, 0.0175708,-0.0292222, 0.017571,-0.047924,-0.0799685,sell
2017-09-06,0,0,2.67,1.51,0,0,0,0,0,0.53,4.18,0,0, 0.0037627, 0.0410519, 0.003763, 0.042036,-0.0127087,buy
2017-09-07,0,0,0.89,0.62,0,0,0,0,0,0,1.51,0,0,-0.0488877,-0.0538094,-0.027529, 0.019775,-0.0439172,sell
2017-09-13,0,0,0,0,0,0,0.55,0,0.55,0.56,0,0,0,-0.0440460,-0.0442586,-0.047428, 0.003100,-0.0426524,sell
2017-09-14,0,0,0,0,0,0,1.38,0,1.38,0.93,0,0,0,-0.0649298,-0.0599528,-0.058195,-0.062544,-0.0758760,sell
2017-09-15,0,0,0,0,0.73,0,2.97,0,3.7,1.71,0,0,0,-0.0418727,-0.0407767,-0.064171, 0.022139,-0.0286164,sell
2017-09-16,0,0,0,0,1.46,0,2.56,0,4.02,3,0,0,0,-0.0813282,-0.0899255,-0.067191,-0.026552,-0.0854012,sell
2017-09-17,0,0,0,0,2.89,0.92,1.03,0,4.84,2.58,0,0,0,-0.0736674,-0.0731822,-0.029202,-0.029792,-0.0761069,sell
2017-09-18,0,0,0,0.51,3.66,2.95,0,0,5.92,1.22,0.51,0,0.69, 0.0824301, 0.0630268, 0.093951, 0.093951, 0.0824301,buy
2017-09-19,0,0,0,2.24,2.82,2.77,0,0,4.28,0.53,2.24,0,1.31,-0.0929152,-0.0889642,-0.025288,-0.072851,-0.0151179,sell
2017-09-20,0,0,0,2.97,3.25,0.79,0,0,1.55,0,2.97,0,2.49, 0.0261843, 0.0408464, 0.037164, 0.042707, 0.0499671,buy
2017-09-21,0,0,0,0.84,2.97,0,0,0,0,0,0.84,0,2.97,-0.0479928, 0.0303371,-0.064040,-0.064040, 0.0076775,sell
2017-09-22,0,0,0,0,1.87,0,0,0,0,0,0,0,1.87,-0.0002842, 0.0012604, 0.026050, 0.041910, 0.0231847,buy
2017-09-23,0,0,0,0,0.98,0,0,0,0,0,0,0,1.62, 0.0364274,-0.0094819, 0.048816, 0.050020, 0.0422227,buy
2017-09-24,0,0,0,0,0.51,0,0,0,0,0,0,0,1.49,-0.0112547,-0.0150584,-0.016435,-0.013340, 0.0000997,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,1.5, 0.0489486, 0.0476536, 0.033929, 0.038588, 0.0552733,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,0,2.3, 0.0106253, 0.0316758, 0.021741, 0.021741, 0.0229937,buy
2017-09-27,0,0,0,0,1.13,0,0,0,1.13,0,0,0,2.97, 0.0434872, 0.0207819, 0.028150, 0.020834, 0.0242771,buy
2017-09-28,0,0,0,0.93,2.92,0.7,0,0,3.62,0,0.93,0,2.53,-0.0449032, 0.0582143,-0.015671,-0.015671, 0.0254209,sell
2017-09-29,0,0,0,2.82,1.79,1.73,0,0,3.52,0,2.82,0,1.67,-0.0542110,-0.0277166,-0.004759,-0.000933, 0.0545577,sell
2017-09-30,0,0,0,2.97,0,2.95,0,0,2.95,0,2.97,0,1.08,-0.0481924, 0.0115911, 0.009195, 0.016765, 0.0408484,buy
2017-10-01,0,0,0,0.98,0,2.01,0,0,2.01,0,0.98,0,0.71,-0.0343521,-0.0307455,-0.050395,-0.038685,-0.0092458,sell
2017-10-02,0,0,0,0,0,0.81,0,0,0.81,0.7,0,0,0,-0.0845099,-0.0829131,-0.088291,-0.093264,-0.0795176,sell
2017-10-03,0,0,1.05,0,0,0,0,0,0,1.18,1.05,0,1.48,-0.0039751, 0.0011194,-0.011821,-0.011821,-0.0036205,sell
2017-10-04,0,0,2.56,0,0,0,0,0,0,2.01,2.56,0,2.95,-0.0675958,-0.0688849,-0.065911,-0.067596,-0.0646025,sell
2017-10-05,0,0,3.86,0,0,0,0,0,0,2.97,3.86,0,1.85, 0.0244512, 0.0248690, 0.024451,-0.034939, 0.0047349,buy
2017-10-06,0,0,4.32,0,0,0,0,0,0,2.56,4.32,0,0.6, 0.0827170, 0.0827170, 0.082717,-0.005617, 0.0615051,buy
2017-10-07,0,0,2.53,0,0,0,0,0,0,1.5,2.53,0,0, 0.0651490, 0.0458664, 0.039070,-0.002205, 0.0128130,buy
2017-10-08,0,0,0,0,0,0,0,0,0,0.87,0,0,0,-0.0970914,-0.0312069,-0.097091,-0.087273,-0.0312307,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0.51,0,0,0,-0.0901738,-0.0235688,-0.079261,-0.053807,-0.0250869,sell
2017-10-12,0,0,0,0,1.18,0,0,0,0,1.18,0,0,0,-0.0861737,-0.0535084,-0.086587,-0.086587,-0.0535084,sell
2017-10-13,0,0,0,0,3.93,0,0,0,0.93,3,0,0,0, 0.0081220, 0.0253530, 0.007626, 0.004534,-0.0011062,buy
2017-10-14,0,1.5,0,0,5.24,0,0,0,2.32,2.92,1.5,0,0, 0.0068587, 0.0083997, 0.055605, 0.050615, 0.0058401,buy
2017-10-15,0,2.97,0,0,4.13,0,0,0,2.97,1.16,2.97,0,0, 0.0692515, 0.0423585, 0.034323, 0.022416, 0.0214889,buy
2017-10-16,0,1.27,0,0,1.5,0,0,0,2.01,0,1.27,0,0, 0.0035941,-0.0469056,-0.011360, 0.006225,-0.0169914,sell
2017-10-17,0,0,0,0,0.6,0,0,0,2.39,0,0,0,0,-0.0032383,-0.0032383,-0.010930,-0.004945,-0.0027997,sell
2017-10-18,0,1.19,0,0,0.58,0,0,0,2.97,0.58,1.19,0,0, 0.0357654,-0.0038170, 0.023620, 0.017660,-0.0128517,buy
2017-10-19,0,2.95,0,0,0.81,0,0,0,1.37,0.81,2.95,0,0,-0.0279471,-0.0185037,-0.039437,-0.017270, 0.0056345,sell
2017-10-20,0,2.95,0,0,1.11,0,0,0,0,1.11,2.95,0,0,-0.1050396,-0.0784144,-0.110557,-0.105273, 0.0186799,sell
2017-10-21,0,1.21,0,0,2.08,0,0,0,0,1.54,1.21,0.54,0,-0.0641861,-0.0511007,-0.047972,-0.041666,-0.0481314,sell
2017-10-22,0,0,1.12,0,2.85,0,0,0,0,2.12,1.12,0.73,0,-0.0407829,-0.0501657, 0.065715, 0.043819,-0.0723037,sell
2017-10-23,1.11,0,2.97,0,3.93,0,0,0,0,2.95,4.08,0.98,0, 0.0561362, 0.0428025, 0.121364, 0.120106, 0.1010215,buy
2017-10-24,3,0,2.51,0,4.27,0,0,0,0.86,2.97,5.51,1.3,0, 0.1028984, 0.0518059, 0.072277, 0.072277, 0.1253002,buy
2017-10-25,1.87,0,0.82,0,3.88,0,0,0,1.73,2.18,2.69,1.7,0, 0.0430467,-0.0176791,-0.005505,-0.004691,-0.0450116,sell
2017-10-26,0,0,0,0,3.8,0,0,0,2.97,1.58,0,2.22,0, 0.0359904,-0.0348136, 0.012589, 0.041242,-0.0085455,buy
2017-10-27,0,0,0,0,4.01,0.79,0,0,2.53,1.93,0,2.87,0, 0.0443077,-0.0185056, 0.017452, 0.036824,-0.0254208,sell
2017-10-28,0,0,0,0,3.79,1.76,0,0,1.26,2.58,0,2.97,0, 0.0331391, 0.0084046, 0.008368, 0.024780, 0.0032129,buy
2017-10-29,0,0,0,0,3.92,3,0,0,0.63,3.59,0,2.42,1.5, 0.0790713, 0.0814969, 0.058091, 0.064431, 0.0812479,buy
2017-10-30,0,0,0,0,4.14,2.26,0,0,0,2.26,0,1.92,3.36, 0.0963688, 0.1327268, 0.121911, 0.096019, 0.1185643,buy
2017-10-31,0,0,0,0,4.49,1.03,0,0,0,1.03,0,1.52,5.17,-0.0455158, 0.0034338, 0.037317,-0.036012,-0.0282583,sell
2017-11-01,0.56,0,0,0,2.82,0,0,0,0,0,0.56,1.21,4.58,-0.0837462,-0.0601178, 0.047622,-0.081867,-0.0786219,sell
2017-11-02,1.39,0,0,0,1.66,0,0,0,0,0,1.39,0.98,2.76,-0.1060755,-0.1008436,-0.026420,-0.097519,-0.0895235,sell
2017-11-03,2.95,1.26,0,0,0.79,0,0,0,0,0,4.21,0.79,1.08,-0.0378394,-0.0492689,-0.022028,-0.036861,-0.0266951,sell
2017-11-04,2.51,2.95,0,0,0.65,0,0,0,0,0,5.46,0.65,0.56,-0.0716705,-0.0427173,-0.042717,-0.071671,-0.0599706,sell
2017-11-05,1.02,2.22,0,0,0.53,0,0,0,0,0,3.24,0.53,0,-0.0249051,-0.0061311,-0.020069,-0.027213,-0.0168577,sell
2017-11-06,0,0.72,0,0,0,0,0,0,0,0,0.72,0,0,-0.0291993, 0.0207412, 0.002482, 0.053140, 0.0702557,buy
2017-11-08,0,0,0,0,0.58,0,0,0,0.58,0,0,0,0,-0.0189875, 0.0809369, 0.080937, 0.080111, 0.0857521,buy
2017-11-09,0,0,0,0,1.68,0,0,0,1.68,0,0,0,0, 0.0818001, 0.1145059, 0.114789, 0.077659, 0.1099407,buy
2017-11-10,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,-0.0749928,-0.0644790,-0.064808,-0.064479,-0.0680694,sell
2017-11-11,0,0,0,0,1.79,0,0,0,2.62,0,0,0,0, 0.0603054, 0.0729657, 0.072966, 0.057492, 0.0707480,buy
2017-11-12,0,0,0,0,0.62,0,0,0.9,2.72,0,0.9,0,0,-0.0097586,-0.0097586,-0.080757,-0.076756, 0.0030666,sell
2017-11-13,0,0,0,0,0,0,0,2.97,2.97,0,2.97,0,0, 0.0455887, 0.0979275, 0.029680, 0.057109, 0.0643888,buy
2017-11-14,0,0,0,0,0,0.76,0.61,2.82,1.64,0.61,2.82,0,0.76, 0.0720200, 0.1039410, 0.099083, 0.141565, 0.1220781,buy
2017-11-15,1.39,0,0,0,0,1.58,1.14,0.85,0.65,1.14,2.24,0,1.58,-0.0696718,-0.1133439,-0.071049,-0.081032,-0.1192154,sell
2017-11-16,2.95,0,0,0,0,2.97,2.06,0,0,2.06,2.95,0,2.97,-0.0227770,-0.0161104,-0.019628, 0.033203,-0.0121309,sell
2017-11-17,1.99,0,0,0,0,2.72,2.97,0,0,2.97,1.99,0,2.72,-0.0376119,-0.0289972,-0.032680,-0.012218,-0.0273383,sell
2017-11-18,0.65,0,0,0,0,1.38,2.38,0,0,2.38,0.65,0,1.38, 0.0146736,-0.0149606, 0.011139,-0.018962,-0.0170940,sell
2017-11-19,0,0,0,0,0,0.71,1.37,0,0,1.37,0,0,0.71, 0.0683177, 0.0424676, 0.080909, 0.055088, 0.0763151,buy
2017-11-20,0,0,0,0,0.77,0,0.81,0,0,1.58,0,0,0,-0.0110460,-0.0699293,-0.021360,-0.007378,-0.0071469,sell
2017-11-21,0,0,0,0,1.34,0,0,0,0,1.34,0,0,0,-0.0796038,-0.0592663,-0.079193,-0.079193,-0.0586266,sell
2017-11-22,0,0,0,0,2.36,0.64,0,0,0.64,2.36,0,0,0, 0.0333627, 0.0491336, 0.050363, 0.049873, 0.0367867,buy
2017-11-23,0,0,0,0,2.97,1.36,0,0,1.36,2.97,0,0,0, 0.0349626, 0.0471100,-0.007287,-0.007287, 0.0019021,sell
2017-11-24,0,0,0,0,2.82,2.72,0,0,2.72,2.12,0,0,0.7,-0.0394095,-0.0263501,-0.039924,-0.048369,-0.0450666,sell
2017-11-25,0,0,0,0,2.3,2.97,0,0,2.97,1.21,0,0,1.09,-0.0024322, 0.0111545, 0.003780, 0.001961, 0.0113031,buy
2017-11-26,0,0,0,0,2.4,1.71,0,0,1.71,0.7,0,0,1.7, 0.0478025, 0.0207798, 0.055804, 0.060513, 0.0478025,buy
2017-11-27,0,0,0,0,3.44,1.52,0,0,0.98,0.54,0,0.77,2.67, 0.0817266, 0.0609643, 0.103269,-0.018426, 0.0822515,buy
2017-11-28,0,0,0,0,4.28,1.36,0,0,0.6,0.76,0,1.31,2.97, 0.1168541, 0.1204402, 0.157390, 0.039352, 0.1131514,buy
2017-11-29,0,0,0,0,4.56,1.07,0,0,0,1.07,0,2.44,2.12, 0.0810091, 0.0800600, 0.085297, 0.111946, 0.0853117,buy
2017-11-30,0,0,0,0,4.36,1.5,0,0,0,1.5,0,3,1.36, 0.0645143, 0.0702648, 0.072263, 0.090120, 0.0755406,buy
2017-12-01,0,0,0,0,3.49,2.12,0,0.76,0.93,2.12,0.76,1.7,0.86, 0.1658313, 0.1647946, 0.125316, 0.152028, 0.1664207,buy
2017-12-02,0,0,0,0,3.16,2.97,0,1.85,1.9,2.97,1.85,0.71,0.55, 0.0625772, 0.0660348, 0.041135, 0.086195, 0.0660857,buy
2017-12-03,0,0,0,0,3,2.97,0,2.97,3,2.97,2.97,0,0, 0.0015417, 0.0013922,-0.002213, 0.065358,-0.0009348,sell
2017-12-04,0,0,0,0,2.22,2.1,0.58,1.89,2.22,2.68,1.89,0,0, 0.0380303, 0.0406119, 0.040106, 0.032581, 0.0426061,buy
2017-12-05,0,0,0,0,1.08,2.22,1.43,0.77,1.8,2.93,0.77,0,0, 0.0233654, 0.0348008, 0.022022, 0.041506, 0.0220217,buy
2017-12-06,0,0,0,0,0.52,2.49,3,0,1.95,4.06,0,0,0, 0.0009140,-0.0154419,-0.014029,-0.014029,-0.0154419,sell
2017-12-07,0,0,0,0,0,4.71,2.04,0,2.97,2.79,0,0,0.99,-0.0399615,-0.0485272,-0.048527,-0.028389,-0.0417742,sell
2017-12-08,0,0,0,0,0,6.06,0.59,0,2.58,1.12,0,0,2.95,-0.0771704,-0.1294336,-0.088608,-0.093764,-0.0656705,sell
2017-12-09,0,0,0,0,0.9,3.29,0,1.51,0.93,0,1.51,0,3.26,-0.0060596,-0.0646060,-0.070141,-0.063989,-0.0441137,sell
2017-12-10,0,0,0,0,2.97,0.56,0,2.97,1.2,0,2.97,0,2.33, 0.0272944, 0.0110491, 0.039738, 0.036501, 0.0383279,buy
2017-12-11,0,0,0,0,5.94,0,0,1.87,2.97,0,1.87,0,2.97,-0.0073710, 0.0640520, 0.064094, 0.063571, 0.0640935,buy
2017-12-12,0,0,0,0,5.35,0,0,0.61,2.82,0,0.61,0,2.53,-0.0735291, 0.0572231, 0.043706, 0.043706, 0.0411654,buy
2017-12-13,0,0,0,0,2.38,0,0,0,1.09,0,0,0,1.29,-0.0244835,-0.0275297,-0.025712, 0.073261,-0.0133607,sell
2017-12-14,0,0,0,0,0.66,3.44,0,0,0,3.44,0,0.73,0.66, 0.0016139, 0.0016139,-0.031558, 0.001614,-0.0020273,sell
2017-12-15,0,0,0,0,0,4.44,0,0,0,4.44,0,2.95,0,-0.0251856,-0.0508057,-0.102638,-0.025186,-0.0967556,sell
2017-12-16,0,0,0,0,1.73,3.19,0,0,0,3.19,0,1.21,1.73, 0.1063406, 0.0836144,-0.005962, 0.075504, 0.0728667,buy
2017-12-17,0,0,0,0,4.33,2.97,0,0,1.38,2.97,0,0,2.95,-0.0096178,-0.0129320,-0.011254,-0.019683,-0.0300916,sell
2017-12-18,0,0,0,0,4.29,1.94,0,0,2.97,1.94,0,0,1.32,-0.0753158,-0.0456736,-0.061624,-0.068563,-0.0747523,sell
2017-12-19,0,0,0,0,2.56,1.86,0,0,3.31,1.11,0,0,0,-0.0933581,-0.0256849,-0.099211,-0.090484,-0.0937033,sell
2017-12-20,0,0,0,0,1.24,2.21,0,0.67,2.82,0.63,0.67,0,0,-0.0551506,-0.0550198,-0.055986,-0.068562,-0.0622857,sell
2017-12-21,0,0,0,0,0.71,2.97,0,0.86,3.68,0,0.86,0,0, 0.0749030, 0.0646973, 0.064697, 0.061198, 0.0660627,buy
2017-12-22,0,0,0,0,0,2.62,0,0.97,2.62,0,0.97,0,0,-0.0496926,-0.0424795,-0.061130,-0.061130, 0.0246780,sell
2017-12-23,0,0,0,0,0,1.82,0,0.97,1.24,0,0.97,0,0.58, 0.0171986, 0.0269256, 0.019684, 0.022450, 0.0655019,buy
2017-12-24,0,0,0,0,0,2.69,0,0.92,1.77,0,0.92,0,0.92,-0.0462786,-0.0442474,-0.053158,-0.058703, 0.0308560,sell
2017-12-25,0,0,0,0,0,4.44,0,0.77,2.97,0,0.77,0,1.47,-0.0574529,-0.0705929,-0.053803,-0.056257,-0.0329910,sell
2017-12-26,0,0,0,0,0.52,5.13,0,0.57,3.31,0,0.57,0,2.34,-0.0558663,-0.0956780,-0.080469,-0.058202,-0.0255653,sell
2017-12-27,0,0,0,0,0.75,4.04,0,0,1.82,0,0,0,2.97, 0.0125990,-0.0532618, 0.027683,-0.043045,-0.0173891,buy
2017-12-28,0,0,0,0,1.18,2.9,0,0,1.18,0,0,0,2.9,-0.0152689,-0.0335858,-0.020925,-0.035452,-0.0430427,sell
2017-12-29,0,0,0,0,2.01,2.53,0,0,2.01,0,0,0,2.53, 0.0297784, 0.0109289, 0.028334, 0.039036, 0.0236140,buy
2017-12-30,0,0,0,0,3,3,0,0,3,0,0,0,3, 0.0892510, 0.0827643, 0.096003, 0.102813, 0.0897154,buy
2017-12-31,0,0,0,0,2.38,3.55,0.84,0,2.38,0,0.84,0,3.55, 0.0925113, 0.0728956, 0.077686, 0.074009, 0.0706104,buy
2018-01-01,0,0,0,0,1.22,2.12,2.01,0,1.22,0,2.01,0,2.12,-0.0412301,-0.0496113,-0.049611,-0.059905,-0.0564381,sell
2018-01-02,0,0,0,0,0.58,1.07,4.24,0,0.58,0,4.24,0,1.07, 0.0608741, 0.0670469, 0.072854, 0.080018, 0.0760644,buy
2018-01-03,0,0,0,0,0,0.54,4.73,0,0,0,4.73,0,0.54, 0.0583334, 0.0664824, 0.067920, 0.084668, 0.0756951,buy
2018-01-04,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0, 0.0068245, 0.0013337, 0.027968, 0.027982, 0.0242462,buy
2018-01-05,0,0,0,0,0,0,1.4,0,0,0.66,0.74,0,0,-0.0522946,-0.0117669, 0.012213,-0.011767,-0.0362028,sell
2018-01-06,0,0,0,0,0.79,0,2.99,0,1.48,1.51,0,0,0.79, 0.1166334, 0.0908062, 0.005142, 0.078979, 0.0893884,buy
2018-01-07,0,0,0,0,1.55,0,5.8,0,3.45,2.35,0,0,1.55, 0.0586089,-0.0176394,-0.013013,-0.014843,-0.0130260,sell
2018-01-08,0,0,0,0,2.97,0,9.68,0,5.97,3.71,0,0,2.97,-0.0537305,-0.1401356,-0.116756,-0.145800,-0.1401356,sell
