Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-15,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0075011, 0.0048573307, 0.0061862, 0.00362757, 0.004038513,buy
2015-05-16,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0079966, 0.0066719049, 0.0056189, 0.00301794, 0.002966517,buy
2015-05-17,0,0,1,1,1,0,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0024446, 0.0035833065, 0.0032661, 0.00096903, 0.000265752,buy
2015-05-18,0,0,1,1,1,1,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0045449,-0.0045499849,-0.0047032,-0.00288521,-0.004544859,sell
2015-05-19,0,0,1,2,1,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0080859,-0.0080066228,-0.0079605,-0.00523536,-0.008085947,sell
2015-05-20,0,0,1,2,1,2,2,1,1,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0080859,-0.0080066228,-0.0079605,-0.00523536,-0.008085947,sell
2015-05-21,0,0,0,2,1,2,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0043022,-0.0035933864,-0.0042607,-0.00299381,-0.004302180,sell
2015-05-22,0,0,0,2,1,2,2,2,1,2,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0043022,-0.0035933864,-0.0042607,-0.00299381,-0.004302180,sell
2015-05-23,1,0,0,2,1,2,2,2,1,2,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0070069,-0.0038232412,-0.0069735,-0.00344740,-0.007006931,sell
2015-05-24,1,0,0,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0064488,-0.0033774271,-0.0064621,-0.00337627,-0.006462129,sell
2015-05-25,1,0,0,2,1,2,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0064488,-0.0033774271,-0.0064621,-0.00337627,-0.006462129,sell
2015-05-26,1,0,0,1,1,1,1,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0028447, 0.0006166386,-0.0026230, 0.00015937,-0.002607603,sell
2015-05-27,1,0,0,1,0,0,0,2,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,-0.0017930,-0.0003734722,-0.0017334, 0.00074457,-0.001852054,sell
2015-05-28,2,0,0,1,0,0,0,3,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0010727, 0.0015114859, 0.0011330, 0.00207446, 0.001132960,buy
2015-05-29,2,0,0,1,0,0,0,3,0,3,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1, 0.0010727, 0.0015114859, 0.0011330, 0.00207446, 0.001132960,buy
2015-05-30,3,0,0,1,0,0,0,3,0,2,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0038004, 0.0022898329, 0.0016415, 0.00187592, 0.001645820,buy
2015-05-31,2,0,0,1,0,0,0,4,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0, 0.0065366, 0.0031031098, 0.0017967, 0.00299615, 0.001796694,buy
2015-06-01,2,0,0,1,1,0,0,4,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0, 0.0078266, 0.0040073364, 0.0021177, 0.00375995, 0.002205643,buy
2015-06-02,2,0,1,1,1,0,0,4,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0068964, 0.0050941160, 0.0032032, 0.00466506, 0.003203206,buy
2015-06-03,1,0,1,1,1,0,0,3,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0, 0.0087608, 0.0094834003, 0.0041377, 0.00909613, 0.004243166,buy
2015-06-04,1,1,1,1,1,0,0,3,1,2,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,1,1, 0.0061046, 0.0071989396, 0.0008445, 0.00579001, 0.000788743,buy
2015-06-05,1,1,1,0,1,0,0,3,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,-0.0008824, 0.0047162098, 0.0000276,-0.00002137,-0.002430064,buy
2015-06-06,1,1,1,0,1,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0041208, 0.0014830994, 0.0009713, 0.00097134,-0.001883442,buy
2015-06-07,1,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0001227, 0.0001655544, 0.0002747, 0.00048044,-0.003209546,sell
2015-06-08,1,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0001227, 0.0001655544, 0.0002747, 0.00048044,-0.003209546,sell
2015-06-09,1,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1, 0.0001227, 0.0001655544, 0.0002747, 0.00048044,-0.003209546,sell
2015-06-10,1,2,1,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1, 0.0011344,-0.0000036939, 0.0011344, 0.00239100,-0.001429645,buy
2015-06-11,1,2,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0016962,-0.0006898792,-0.0015805, 0.00012250,-0.001854472,sell
2015-06-12,1,2,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,-0.0016962,-0.0006898792,-0.0015805, 0.00012250,-0.001854472,sell
2015-06-13,1,1,0,0,1,0,0,3,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,-0.0008060,-0.0001786033,-0.0010502, 0.00064690,-0.001199859,sell
2015-06-14,1,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0015751,-0.0028871418,-0.0014656,-0.00115305,-0.001434002,sell
2015-06-15,1,1,0,0,1,0,0,3,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0015751,-0.0028871418,-0.0014656,-0.00115305,-0.001434002,sell
2015-06-16,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,-0.0015803,-0.0007090010, 0.0018361, 0.00183133, 0.000675244,buy
2015-06-17,1,1,0,0,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0028421, 0.0004388287, 0.0015212, 0.00515293, 0.001662835,buy
2015-06-18,1,1,0,0,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0, 0.0028421, 0.0004388287, 0.0015212, 0.00515293, 0.001662835,buy
2015-06-19,1,1,0,0,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0005092,-0.0002855147, 0.0012154, 0.00055115, 0.001302249,buy
2015-06-20,1,1,0,0,3,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0005092,-0.0002855147, 0.0012154, 0.00055115, 0.001302249,buy
2015-06-21,1,1,0,0,2,0,0,3,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,-0.0002271,-0.0004087830, 0.0003497,-0.00006648, 0.000906895,buy
2015-06-22,1,1,0,0,2,0,0,4,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,0,-0.0015560,-0.0013333938,-0.0001207,-0.00157261,-0.000582629,sell
2015-06-23,1,1,1,0,2,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,-0.0033896,-0.0018878269,-0.0034384,-0.00415247,-0.002841002,sell
2015-06-24,2,1,1,0,3,0,0,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,-0.0008648,-0.0030570349,-0.0013290,-0.00132471,-0.000497839,sell
2015-06-25,2,1,1,0,3,0,0,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,-0.0008648,-0.0030570349,-0.0013290,-0.00132471,-0.000497839,sell
2015-06-26,2,1,1,0,2,0,0,3,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0027779,-0.0056760805,-0.0040840,-0.00440120,-0.001288059,sell
2015-06-27,2,1,2,0,1,0,0,3,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0055061,-0.0073380259,-0.0055926,-0.00587719,-0.001690407,sell
2015-06-28,2,1,2,0,1,0,0,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0051909,-0.0079514663,-0.0052123,-0.00521226, 0.000065763,sell
2015-06-29,2,1,2,0,1,0,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,-0.0038161,-0.0034070427,-0.0038161,-0.00381610, 0.002457381,sell
2015-06-30,1,0,2,0,1,0,0,3,3,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.0030247, 0.0020686952, 0.0030938, 0.00214871, 0.004770015,buy
2015-07-01,1,1,2,0,1,0,0,3,3,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0007865,-0.0008874409,-0.0008874,-0.00078652, 0.004227637,buy
2015-07-02,1,1,2,1,0,1,0,3,3,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,-0.0013599, 0.0002465545,-0.0014419,-0.00143976, 0.000389603,sell
2015-07-03,1,1,2,1,0,1,0,3,3,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,-0.0013599, 0.0002465545,-0.0014419,-0.00143976, 0.000389603,sell
2015-07-04,1,1,2,1,0,1,0,2,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0013260,-0.0021396240,-0.0013324,-0.00300520,-0.002794415,sell
2015-07-05,1,1,2,1,1,1,0,2,3,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1,1,-0.0024139,-0.0010827790,-0.0022332,-0.00061026,-0.004294133,sell
2015-07-06,1,1,1,1,1,1,0,1,2,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,-0.0019650, 0.0007995476,-0.0020154,-0.00193339,-0.001705551,sell
2015-07-07,1,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0, 0.0006160, 0.0009286846, 0.0005424, 0.00054240, 0.000924682,buy
2015-07-08,1,0,0,2,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0015941, 0.0019383799, 0.0009241, 0.00105368, 0.000896796,buy
2015-07-09,1,0,0,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0027545, 0.0026430103, 0.0023914, 0.00235540, 0.002441940,buy
2015-07-10,1,0,0,2,1,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0, 0.0027545, 0.0026430103, 0.0023914, 0.00235540, 0.002441940,buy
2015-07-11,1,0,1,1,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0, 0.0026946,-0.0026642347, 0.0008603, 0.00321198, 0.002314816,buy
2015-07-12,1,0,1,1,0,0,1,2,0,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,-0.0017525,-0.0020683984,-0.0020945, 0.00220711, 0.002177568,sell
2015-07-13,1,0,1,3,0,0,1,3,0,2,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0056282,-0.0028003134,-0.0015443,-0.00166501,-0.003191237,sell
2015-07-14,1,0,1,3,0,1,1,3,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0054840,-0.0031358165,-0.0040558,-0.00116864,-0.005258880,sell
2015-07-15,1,0,1,3,0,1,1,3,0,2,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0054840,-0.0031358165,-0.0040558,-0.00116864,-0.005258880,sell
2015-07-16,1,0,0,3,0,1,1,2,0,2,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0051376,-0.0052315467,-0.0040479,-0.00259717,-0.005064209,sell
2015-07-17,1,0,1,3,0,1,1,2,0,3,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,-0.0040928,-0.0039504308,-0.0032693,-0.00228798,-0.004693736,sell
2015-07-18,1,0,1,2,0,0,2,2,0,2,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0025475,-0.0027441329,-0.0026495,-0.00247659,-0.002173904,sell
2015-07-19,0,0,1,3,0,0,3,1,0,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0013314,-0.0020302722,-0.0010095,-0.00076453,-0.001776758,sell
2015-07-20,1,0,2,3,0,0,3,1,0,2,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0007588, 0.0024226051, 0.0004183,-0.00045866,-0.000055947,buy
2015-07-21,1,0,2,3,0,0,4,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,-0.0012764, 0.0015717805, 0.0006827, 0.00022681, 0.000833511,buy
2015-07-22,1,1,2,2,0,0,4,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0020932, 0.0033184495, 0.0031903, 0.00319026, 0.002952783,buy
2015-07-23,1,2,2,1,0,0,4,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.0022739, 0.0022724120, 0.0024492, 0.00244924, 0.001838577,buy
2015-07-24,1,2,2,1,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.0029689, 0.0027132683, 0.0027557, 0.00227082, 0.002641357,buy
2015-07-25,1,2,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0021080, 0.0019072385, 0.0018751, 0.00213532, 0.000477167,buy
2015-07-26,1,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0019250, 0.0012010853, 0.0018311, 0.00162454, 0.000706274,buy
2015-07-27,2,2,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0, 0.0017107, 0.0017570458, 0.0017107, 0.00171073, 0.000277121,buy
2015-07-28,1,2,0,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0006731, 0.0007952544, 0.0006640,-0.00066433, 0.000419971,buy
2015-07-29,1,2,0,1,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0006731, 0.0007952544, 0.0006640,-0.00066433, 0.000419971,buy
2015-07-30,1,2,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,-0.0023169,-0.0018691497,-0.0028271,-0.00228371,-0.001891023,sell
2015-07-31,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0000627, 0.0001813181,-0.0007282, 0.00030046, 0.000181318,buy
2015-08-01,1,1,1,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0000627, 0.0001813181,-0.0007282, 0.00030046, 0.000181318,buy
2015-08-02,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0014207, 0.0006278770, 0.0011369, 0.00073031, 0.001695971,buy
2015-08-03,1,1,1,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0, 0.0025826, 0.0029476863, 0.0021205, 0.00130716, 0.003185427,buy
2015-08-04,3,1,1,2,2,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0033669, 0.0005876141,-0.0022885,-0.00164727,-0.001968373,sell
2015-08-05,3,1,0,2,2,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.0040254, 0.0007098177,-0.0020094,-0.00245344,-0.002833376,sell
2015-08-06,3,1,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0035822, 0.0004339353,-0.0001843,-0.00041948,-0.001475401,sell
2015-08-07,3,1,0,2,1,0,2,0,0,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0035822, 0.0004339353,-0.0001843,-0.00041948,-0.001475401,sell
2015-08-08,3,1,0,3,1,0,2,0,0,2,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,-0.0033639, 0.0007018735,-0.0001966, 0.00014194,-0.000886631,sell
2015-08-09,2,1,1,3,1,0,2,0,0,2,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.0009850, 0.0012340488, 0.0000098,-0.00009914,-0.000277883,buy
2015-08-10,1,1,1,2,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.0037943, 0.0030265836, 0.0035624, 0.00267879, 0.003848566,buy
2015-08-11,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0042574, 0.0030605118, 0.0032810, 0.00238937, 0.004108031,buy
2015-08-12,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0042574, 0.0030605118, 0.0032810, 0.00238937, 0.004108031,buy
2015-08-13,1,0,3,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0027420, 0.0028937040, 0.0006433, 0.00272298, 0.002175879,buy
2015-08-14,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0007416, 0.0008650451,-0.0007791, 0.00074159, 0.000714987,buy
2015-08-15,1,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0007416, 0.0008650451,-0.0007791, 0.00074159, 0.000714987,buy
2015-08-16,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0006350,-0.0022146053,-0.0012892, 0.00001220,-0.000469306,sell
2015-08-17,1,0,3,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0018959,-0.0014605060,-0.0031565,-0.00156484,-0.001895898,sell
2015-08-18,1,0,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,-0.0004965,-0.0011955212,-0.0017287, 0.00040893, 0.000561886,sell
2015-08-19,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0023803, 0.0007709129, 0.0003380, 0.00363104, 0.005653402,buy
2015-08-20,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1, 0.0045915, 0.0037133691, 0.0030836, 0.00498289, 0.006367794,buy
2015-08-21,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0056903, 0.0033000240, 0.0021613, 0.00597723, 0.007443332,buy
2015-08-22,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0056903, 0.0033000240, 0.0021613, 0.00597723, 0.007443332,buy
2015-08-23,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1, 0.0081394, 0.0055018378, 0.0052099, 0.00586658, 0.008139450,buy
2015-08-24,1,2,1,2,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1, 0.0072441, 0.0073297588, 0.0052543, 0.00151203, 0.007856917,buy
2015-08-25,1,2,1,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1, 0.0063329, 0.0058245890, 0.0063947, 0.00257576, 0.006521405,buy
2015-08-26,1,2,1,1,1,0,0,2,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1, 0.0025917, 0.0029481517, 0.0021804, 0.00110200, 0.002769554,buy
2015-08-27,2,2,1,1,1,0,2,2,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,-0.0083844,-0.0085728324,-0.0081363,-0.00857283,-0.008497198,sell
2015-08-28,2,2,1,1,1,1,2,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0065455,-0.0069723541,-0.0068516,-0.00653753,-0.006946823,sell
2015-08-29,2,2,0,1,1,1,2,2,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0063741,-0.0070715390,-0.0073719,-0.00730755,-0.007071539,sell
2015-08-30,2,2,0,1,1,1,2,1,1,0,1,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0054398,-0.0056365422,-0.0066733,-0.00542890,-0.005336795,sell
2015-08-31,2,2,0,1,2,1,2,1,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,-0.0022505,-0.0039573828,-0.0057782,-0.00224352,-0.003462349,sell
2015-09-01,2,1,1,1,2,1,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0, 0.0001741,-0.0007407211,-0.0020277,-0.00008322,-0.001073659,sell
2015-09-02,1,1,1,0,2,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.0007815,-0.0010775462,-0.0018308,-0.00160636,-0.003749650,sell
2015-09-03,1,1,1,0,2,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0029378,-0.0017737614,-0.0038977,-0.00361999,-0.004396045,sell
2015-09-04,1,1,1,0,2,1,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0025887,-0.0030937052,-0.0035737,-0.00369622,-0.003302102,sell
2015-09-05,1,1,1,0,2,1,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,-0.0025887,-0.0030937052,-0.0035737,-0.00369622,-0.003302102,sell
2015-09-06,1,1,1,0,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.0033200, 0.0007634006, 0.0018603, 0.00214125, 0.001860332,buy
2015-09-07,0,1,1,0,2,0,2,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0, 0.0044119, 0.0018369024, 0.0032628, 0.00305853, 0.003233722,buy
2015-09-08,0,1,1,0,3,0,3,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0032475, 0.0019918767, 0.0023707, 0.00213407, 0.002009664,buy
2015-09-09,0,1,1,0,2,0,3,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0044223, 0.0025456726, 0.0027322, 0.00253607, 0.003030035,buy
2015-09-10,0,1,1,0,2,0,3,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0, 0.0044223, 0.0025456726, 0.0027322, 0.00253607, 0.003030035,buy
2015-09-11,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0034534, 0.0037418274, 0.0019939, 0.00404883, 0.002961329,buy
2015-09-12,0,1,0,0,2,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0034534, 0.0037418274, 0.0019939, 0.00404883, 0.002961329,buy
2015-09-13,0,1,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0027512, 0.0033386002, 0.0014888, 0.00398795, 0.001903426,buy
2015-09-14,0,1,1,0,2,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012258, 0.0018098178, 0.0014888, 0.00290821,-0.000416087,buy
2015-09-15,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0011785,-0.0001287817,-0.0002966, 0.00119487,-0.001728754,sell
2015-09-16,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,-0.0011785,-0.0001287817,-0.0002966, 0.00119487,-0.001728754,sell
2015-09-17,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0020680, 0.0023959455, 0.0024659, 0.00274736,-0.001210121,buy
2015-09-18,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.0020680, 0.0023959455, 0.0024659, 0.00274736,-0.001210121,buy
2015-09-19,0,2,1,0,0,1,1,2,2,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.0064168,-0.0019559029, 0.0012916,-0.00576884,-0.004897123,sell
