Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,a90,none,none,none,none,a60,none,none,a180,none,none,none,none,none,a60,a180,a0,a90,a180,a180,none,none,none,a135,none,none,none,none, 0.00219561, 0.00393189, 0.00251806, 0.0020618,-0.008701552,buy
2015-04-05,a90,none,none,none,none,a60,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.00096964, 0.00099472, 0.00581800, 0.0055848, 0.000173826,buy
2015-04-06,none,none,none,none,none,a60,none,a120,a180,a90,a0,a0,none,a90,a90,a150,none,a60,a150,a150,a120,none,none,a135,none,none,none,none, 0.00693152, 0.00872292, 0.01030801, 0.0088198, 0.005396876,buy
2015-04-07,none,none,none,none,none,a60,none,a120,a180,a90,a0,a0,none,none,a90,a150,none,a60,a150,a150,none,none,none,a135,none,none,none,none, 0.00915697, 0.01021561, 0.01325026, 0.0112148, 0.007236257,buy
2015-04-08,none,none,none,none,none,a60,none,a120,none,a90,a0,a0,a45,a60,none,none,a60,none,none,none,a90,none,none,a135,none,none,none,none,-0.00066280,-0.00295875, 0.00057571, 0.0008853,-0.003584667,sell
2015-04-09,none,none,a150,none,none,a60,none,none,none,a90,a0,a0,a45,none,a120,a120,a60,none,a120,a120,none,none,none,a135,a135,none,none,none, 0.00010196, 0.00033130, 0.00251822, 0.0002086, 0.000459385,sell
2015-04-10,none,none,a150,none,none,a60,none,none,none,none,a0,a0,a45,none,none,none,none,none,none,none,a60,a120,none,none,a135,none,a45,none, 0.00454760, 0.00305603, 0.00463850, 0.0031951, 0.004501206,buy
2015-04-11,none,none,a150,none,none,a60,none,none,none,none,a0,none,a45,none,a150,none,a90,a0,a90,a90,a60,a120,none,none,a135,none,a45,none, 0.00465799, 0.00232446, 0.00434726, 0.0029280, 0.003789251,buy
2015-04-12,none,none,a150,none,none,a60,none,none,none,none,a0,none,a45,a0,none,a90,none,none,a90,none,none,a120,none,none,a135,none,a45,none, 0.00455248, 0.00320382, 0.00462313, 0.0032038, 0.004624857,buy
2015-04-13,none,a90,a150,none,none,a60,none,none,none,none,a0,none,none,a0,a180,none,a120,none,none,a60,none,a120,none,none,a135,none,a45,none, 0.00358572, 0.00134017, 0.00410628, 0.0013402, 0.003699821,buy
2015-04-14,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,a120,none,none,a135,none,a45,none, 0.00613397, 0.00215394, 0.00444886, 0.0021539, 0.004448858,buy
2015-04-15,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a150,a60,a150,a60,none,none,a0,a120,none,none,none,none,a45,none, 0.00752199, 0.00233261, 0.00615619, 0.0020867, 0.006156192,buy
2015-04-16,none,a90,a150,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90, 0.00142023,-0.00159841, 0.00073579,-0.0013996, 0.000735793,buy
2015-04-17,none,a90,a150,a120,none,a60,a90,none,a150,none,none,none,none,a60,a120,none,a180,a90,none,a0,none,a120,none,a120,none,none,none,a90,-0.00163714,-0.00555287,-0.00330174,-0.0055529,-0.003133800,sell
2015-04-18,none,a90,none,a120,none,none,a90,none,a150,none,none,none,a60,a90,none,none,none,a90,a0,a0,none,none,none,a120,none,none,none,a90, 0.00883807, 0.00534805, 0.00543963, 0.0043768, 0.006975183,buy
2015-04-19,none,a90,none,a120,none,none,none,a90,a150,none,none,none,a60,a90,a90,a0,a150,a120,a0,none,a60,none,none,a120,none,none,none,a90, 0.00697423, 0.00726677, 0.00698467, 0.0067815, 0.007616046,buy
2015-04-20,none,a90,none,a120,a30,none,none,a90,a150,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a60,a120,none,none,none,a90, 0.00969838, 0.01209225, 0.01135194, 0.0111620, 0.012280588,buy
2015-04-21,none,a90,none,a120,a30,none,none,a90,none,a120,none,a30,a60,a120,a60,none,a120,a150,none,none,a90,none,a60,a120,none,none,none,a90, 0.00338158, 0.00816352, 0.00988180, 0.0081635, 0.008163524,buy
2015-04-22,none,a90,none,a120,a30,none,none,a90,none,a120,none,a30,none,none,a60,none,none,a150,none,a60,a90,none,a60,a120,a150,none,none,a90, 0.00427993, 0.00549949, 0.00957609, 0.0054995, 0.005499493,buy
2015-04-23,none,none,none,a120,a30,none,none,none,none,a120,none,a30,none,a150,none,none,a90,none,a60,none,a120,none,a60,none,a150,none,none,a90, 0.00361108, 0.00587903, 0.00687290, 0.0054731, 0.005473145,buy
2015-04-24,none,none,none,a120,a30,none,none,none,none,a120,none,a30,none,none,none,a60,a90,a180,none,a90,a120,none,a60,none,a150,none,a60,a90,-0.00147940, 0.00611903, 0.00469160, 0.0043116, 0.004311609,buy
2015-04-25,none,none,none,a120,a30,none,none,none,a135,none,none,a30,none,a180,none,none,none,none,a90,none,none,none,a60,none,a150,none,a60,a90, 0.00902751, 0.01125150, 0.01273891, 0.0096462, 0.008315553,buy
2015-04-26,none,none,none,a120,a30,none,none,none,a135,none,none,none,none,a180,a0,none,a60,a150,a90,a120,a150,a135,none,none,a150,none,a60,none, 0.00743768, 0.01189813, 0.01172749, 0.0116875, 0.006508353,buy
2015-04-27,none,none,none,none,a30,none,none,none,a135,none,none,none,none,none,none,a90,none,a150,none,a120,none,a135,none,none,a150,none,a60,none, 0.00778196, 0.01422365, 0.01479481, 0.0124883, 0.009878571,buy
2015-04-28,none,none,none,none,a30,none,none,none,a135,none,none,none,none,a150,none,none,none,none,a120,none,a180,a135,none,none,none,none,a60,none, 0.00974666, 0.01357653, 0.01298366, 0.0132188, 0.009419222,buy
2015-04-29,none,none,a135,none,a30,none,none,none,none,a135,none,none,none,none,none,none,none,a120,a120,a150,a180,a135,none,none,none,none,a60,none, 0.00774359, 0.00956423, 0.00709197, 0.0079745, 0.007743590,buy
2015-04-30,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,-0.00084927,-0.00029379, 0.00010237,-0.0002938,-0.000293785,sell
2015-05-01,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,a120,a60,none,a0,a90,a150,a180,a150,a135,none,none,none,a45,none,none,-0.00068165,-0.00077695, 0.00079785,-0.0003615,-0.001204929,sell
2015-05-02,none,none,a135,none,none,none,none,none,none,a135,none,a45,none,none,none,none,none,a90,none,a180,a150,a135,none,none,none,a45,none,none,-0.00053407,-0.00082983, 0.00122138,-0.0008323,-0.001915172,sell
2015-05-03,none,none,a135,none,none,none,a120,none,none,a135,none,a45,none,a90,a90,a150,none,none,a180,none,none,a135,a45,none,none,a45,none,none,-0.00274975,-0.00372778,-0.00476124,-0.0047643,-0.005610287,sell
2015-05-04,none,none,a135,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,none,a60,a180,a150,a120,none,a45,none,none,a45,none,none, 0.00010260,-0.00392991,-0.00182334,-0.0045526,-0.004035364,sell
2015-05-05,none,none,a135,none,none,none,a120,none,a120,none,none,a45,none,a60,none,a180,a60,none,none,none,none,none,a45,none,none,a45,none,none,-0.00758721,-0.00950083,-0.00726075,-0.0109209,-0.009287637,sell
2015-05-06,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,a60,a120,a180,a60,none,a150,a120,a90,none,a45,none,none,a45,none,none,-0.00630169,-0.00994292,-0.00788364,-0.0104659,-0.010616043,sell
2015-05-07,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,a45,none,none,-0.00851810,-0.00167501, 0.00159077,-0.0083907,-0.003312076,sell
2015-05-08,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,a150,a150,a90,a0,a120,a90,a60,none,a45,none,none,a45,none,none, 0.00898134, 0.00885416, 0.01077546, 0.0088542, 0.008733836,buy
2015-05-09,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,a150,none,none,a0,a120,a90,a60,none,a45,none,none,a45,none,none, 0.00894043, 0.00989259, 0.01411364, 0.0090164, 0.009892588,buy
2015-05-10,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,a0,a180,a120,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00098136, 0.00012700, 0.00286616, 0.0024957, 0.002495669,buy
2015-05-11,none,none,none,a135,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,none,none,a45,none,none,-0.00223547,-0.00209935, 0.00142647,-0.0023017,-0.002301668,sell
2015-05-12,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,a150,none,a90,none,a45,none,none, 0.00600749, 0.00139354, 0.00139354, 0.0013935,-0.001629861,buy
2015-05-13,none,none,none,a135,a45,none,none,a60,none,none,none,none,none,none,a150,a90,none,a60,a60,none,a0,a150,none,a90,none,a45,none,none, 0.00423228, 0.00760383, 0.00760383, 0.0076038,-0.002273474,buy
2015-05-14,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a60,none,a60,a180,none,none,none,none,a150,none,a90,none,a45,none,none, 0.00286268, 0.00480352, 0.00530944, 0.0051044, 0.002578414,buy
2015-05-15,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,none,a120,a60,a180,a90,none,a0,none,a150,none,a90,none,a45,none,none, 0.00163302, 0.00359425, 0.00364932, 0.0036493, 0.001562091,buy
2015-05-16,none,none,none,a135,a45,none,none,a60,none,a150,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,a90,none,a45,none,none, 0.00349312, 0.00369541, 0.00430185, 0.0042497, 0.001518708,buy
2015-05-17,none,none,none,none,a45,none,none,a60,none,a150,none,none,none,a90,a90,none,a150,a120,a0,none,a60,a150,none,a90,none,a45,none,none, 0.00328366, 0.00369541, 0.00467492, 0.0001503, 0.001530973,buy
2015-05-18,none,none,a120,none,a45,none,none,a60,none,a150,none,none,none,a120,none,none,a120,none,a0,none,a60,a150,none,none,a180,a45,none,none,-0.00451655,-0.00603792,-0.00101898, 0.0017642,-0.006037915,sell
2015-05-19,none,none,a120,none,a45,none,none,a60,none,a150,none,none,none,a120,a60,a0,a120,a150,none,a60,a90,none,a30,none,a180,a45,none,none,-0.00305389,-0.00346110,-0.00196371,-0.0011303,-0.003247247,sell
2015-05-20,a120,none,a120,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,none,a180,a45,none,none,-0.00281579,-0.00267600,-0.00153218,-0.0011822,-0.002675995,sell
2015-05-21,a120,none,a120,none,a45,none,none,a60,none,a150,none,none,none,a150,none,none,a90,a180,none,a90,none,none,a30,none,a180,a45,none,none,-0.00279673,-0.00355065,-0.00275854,-0.0013653,-0.003550655,sell
2015-05-22,a120,none,a120,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a180,a60,a90,a120,none,a30,none,a180,a45,a90,none,-0.00283871,-0.00346333,-0.00368347,-0.0029047,-0.003683468,sell
2015-05-23,a120,none,a120,none,none,none,none,a60,none,a150,none,none,none,a180,a0,a60,a60,a150,a60,none,none,none,a30,none,a180,a45,a90,none,-0.00349196,-0.00339811,-0.00336959,-0.0031822,-0.003398114,sell
2015-05-24,a120,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,a0,a60,none,a150,none,a120,a150,none,a30,none,a180,a45,a90,none,-0.00420371,-0.00392380,-0.00423571,-0.0049444,-0.003348455,sell
2015-05-25,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a150,none,a30,none,a180,a45,a90,none,-0.00388558,-0.00388558,-0.00405926,-0.0055727,-0.003885584,sell
2015-05-26,a120,none,a120,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a45,a90,none,-0.00205662,-0.00020233,-0.00205662,-0.0042196,-0.002056621,sell
2015-05-27,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,a90,none, 0.00389696, 0.00385334, 0.00319992,-0.0038411, 0.004622894,buy
2015-05-28,a120,none,none,none,none,none,a120,none,a120,none,a0,none,none,a120,none,a120,a0,a90,a120,none,none,none,none,none,none,a45,a90,none, 0.00408005, 0.00501142, 0.00509346, 0.0002008, 0.005683966,buy
2015-05-29,a120,none,none,a150,none,none,a120,none,a120,none,a0,none,none,none,a60,none,none,a90,none,a180,a150,none,none,none,none,a45,none,none,-0.00157412,-0.00166498, 0.00476716,-0.0029578, 0.004962937,sell
2015-05-30,none,none,none,a150,none,none,a120,none,a120,none,a0,none,none,a90,none,a150,none,none,a150,none,a150,none,none,none,none,a45,none,none,-0.00498860,-0.00501848, 0.00050986,-0.0040487, 0.000401057,sell
2015-05-31,none,a60,none,a150,none,none,a120,none,a120,none,a0,none,none,a90,a90,a150,none,a60,a150,a150,none,none,none,none,none,a45,none,a120,-0.00281350,-0.00524020,-0.00213875,-0.0017470,-0.005673197,sell
2015-06-01,none,a60,none,a150,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a45,none,a120,-0.00231469,-0.00299873,-0.00231469,-0.0013528,-0.002496696,sell
2015-06-02,none,a60,none,a150,none,none,a120,none,a120,none,a0,a45,none,a60,a120,a180,a60,none,a180,none,none,none,none,none,none,a45,none,a120, 0.00026164,-0.00376178,-0.00034609,-0.0022147,-0.003907256,sell
2015-06-03,none,a60,none,a150,none,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,a180,a120,a90,none,none,none,none,a45,none,a120,-0.00073342,-0.00159571,-0.00054417, 0.0000896,-0.001602958,sell
2015-06-04,none,a60,none,a150,a60,none,a120,none,a120,none,none,a45,none,none,none,a150,a90,a0,a150,none,a90,none,none,none,none,a45,none,a120,-0.00646340,-0.00642191,-0.00783163,-0.0059796,-0.008112847,sell
2015-06-05,none,a60,none,a150,a60,none,none,none,a120,none,none,a45,none,none,a150,none,none,a0,a150,a90,none,none,none,none,none,a45,none,a120,-0.00617299,-0.00728304,-0.00797185,-0.0070319,-0.008057710,sell
2015-06-06,none,a60,none,a150,a60,none,none,none,a120,none,none,a45,none,a0,none,a120,a120,none,none,none,a60,none,none,none,none,a45,none,a120,-0.00603647,-0.00521674,-0.00613773,-0.0052943,-0.007331113,sell
2015-06-07,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,a0,a180,none,none,none,a120,a60,none,none,none,none,none,a45,none,a120,-0.00626419,-0.00469276,-0.00573046,-0.0047414,-0.005850975,sell
2015-06-08,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,a120,-0.00719290,-0.00554078,-0.00569256,-0.0064767,-0.006526593,sell
2015-06-09,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,none,a150,none,a150,a60,a90,none,none,none,none,a60,none,a45,none,a120,-0.00521367,-0.00450742,-0.00598559,-0.0045074,-0.006222175,sell
2015-06-10,none,a60,none,none,a60,none,none,none,a120,none,none,a45,none,a60,none,a60,a180,none,none,none,a0,a180,none,a60,none,a45,none,none, 0.00383006, 0.00504954, 0.00122366, 0.0047195,-0.000812754,buy
2015-06-11,a135,a60,none,none,a60,none,none,none,a120,none,none,a45,a60,a60,a120,a60,a180,a90,a60,a0,none,a180,none,a60,none,a45,none,none, 0.00335132, 0.00526127, 0.00186178, 0.0033513,-0.000563323,buy
2015-06-12,a135,none,none,none,a60,none,none,none,a120,none,none,a45,a60,none,none,none,a150,none,a60,a0,none,a180,none,a60,none,a45,none,none,-0.00215179, 0.00029377,-0.00305223,-0.0021518,-0.002216281,sell
2015-06-13,a135,none,none,none,a60,none,none,none,a120,none,none,a45,a60,a90,a90,none,a150,a120,none,none,none,a180,none,a60,none,a45,none,none,-0.00541557, 0.00025163,-0.00581667,-0.0053881,-0.005480057,sell
2015-06-14,a135,none,none,none,none,none,none,none,a120,none,none,a45,a60,none,a90,a0,none,none,none,none,a60,a180,none,a60,none,a45,none,none,-0.00580859, 0.00348921,-0.00612203,-0.0058086,-0.005808589,sell
2015-06-15,a135,none,none,none,none,none,none,none,a120,none,none,a45,a60,a120,a60,a0,a120,a150,none,none,a60,a180,none,a60,none,a45,none,none,-0.00580859, 0.00348921,-0.00612203,-0.0058086,-0.005808589,sell
2015-06-16,a135,none,none,none,none,none,none,none,a120,none,none,a45,a60,none,a60,none,none,a150,a0,a60,none,a180,none,none,none,a45,none,none, 0.00054607, 0.00575722, 0.00131915, 0.0005461, 0.000700948,buy
2015-06-17,a135,none,none,none,none,none,a120,none,a120,none,none,a45,a60,a150,none,none,a90,a180,none,none,a90,a180,none,none,none,a45,none,none, 0.00640335, 0.00760767, 0.00367233, 0.0064724, 0.006472379,buy
2015-06-18,a135,none,none,none,none,none,a120,none,a120,none,none,a45,a60,none,none,none,none,a180,none,a90,none,a180,none,none,a150,a45,none,none, 0.00600647, 0.00686897, 0.00646873, 0.0062940, 0.005689068,buy
2015-06-19,a135,none,none,none,none,none,a120,none,a120,none,none,a45,a60,a180,none,a60,a60,none,none,none,a120,a180,none,none,a150,a45,none,none, 0.00208182, 0.00319869, 0.00656733, 0.0019832, 0.002081819,buy
2015-06-20,none,none,none,none,none,none,a120,none,a120,none,none,a45,a60,a180,a0,a60,none,a150,none,a120,none,none,none,none,a150,a45,none,none,-0.00639113, 0.00126239,-0.00348486,-0.0073393,-0.004224546,sell
2015-06-21,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,none,none,a60,a120,a150,none,none,none,a150,a45,none,none,-0.00408937,-0.00086500,-0.00132673,-0.0066715,-0.002814835,sell
2015-06-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,a90,none,a120,none,none,a150,none,none,none,a150,a45,none,none,-0.00368181,-0.00046915,-0.00117921,-0.0033422,-0.000857057,sell
2015-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,a45,none,none,-0.00310270, 0.00449601,-0.00093461,-0.0001609,-0.002159293,sell
2015-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a0,none,a90,none,a180,none,a0,none,a150,a45,none,none,-0.00312950,-0.00001663,-0.00271772,-0.0014519,-0.002492722,sell
2015-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a60,a120,a0,a90,none,a180,a180,none,a0,a45,a150,a45,a120,none,-0.00086095,-0.00223190,-0.00040474,-0.0024833,-0.000860950,sell
2015-06-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a120,a180,none,none,a0,a45,none,a45,a120,a135,-0.00259392,-0.00715421,-0.00098860,-0.0056800,-0.006713982,sell
2015-06-27,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a150,none,a60,a120,none,a150,none,a0,a45,none,a45,a120,a135,-0.00273770,-0.01276952,-0.00341203,-0.0062402,-0.012734094,sell
2015-06-28,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a60,none,a150,none,none,a0,a45,none,a45,a120,a135,-0.00335070,-0.01049791,-0.00736241,-0.0062946,-0.011553386,sell
2015-06-29,none,a45,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,none,a150,none,a120,none,a0,a45,none,a45,a120,a135,-0.00624605,-0.00613980,-0.00589232,-0.0059139,-0.011773091,sell
2015-06-30,a150,a45,a90,none,none,none,none,none,none,a150,none,a60,none,none,a120,a180,none,none,none,a120,none,none,a0,a45,none,a45,a120,a135,-0.00520351,-0.00492633,-0.00459824,-0.0066399,-0.010248007,sell
2015-07-01,a150,a45,a90,none,none,a90,a135,a60,none,none,none,a60,none,none,none,none,a90,none,a180,none,a90,none,a0,a45,none,a45,a120,a135,-0.00035010,-0.00035010,-0.00038510,-0.0037855,-0.004785140,sell
2015-07-02,a150,a45,a90,none,none,a90,a135,a60,none,none,none,a60,none,none,a150,a150,none,a0,a180,a90,a90,none,a0,a45,none,a45,a120,a135,-0.00197816,-0.00197816,-0.00036758,-0.0037855,-0.003965387,sell
2015-07-03,a150,a45,a90,none,none,a90,a135,a60,none,none,none,a60,none,a0,a150,a150,a120,none,none,a90,a60,none,a0,a45,none,none,a120,a135,-0.00197816,-0.00197816,-0.00036758,-0.0036729,-0.003601929,sell
2015-07-04,a150,a45,a90,none,none,a90,a135,a60,none,none,none,a60,none,a0,a180,a120,a120,none,a150,a60,a60,none,a0,none,none,none,none,a135, 0.00048409, 0.00048409, 0.00125275,-0.0023847,-0.002384715,sell
