Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-13,0,0,2.89,0,0.18,0,0.55,0,0,0.73,0.56,0,0,0,2.89,0, 0.00107908,-0.0036837, 0.0034982, 0.0017014,-0.0002763,sell
2017-09-14,0,0,2.97,0,0.37,0.12,1.38,0,0,1.87,0.93,0,0,0,2.97,0, 0.00633833, 0.0060052, 0.0095860, 0.0081298, 0.0016432,buy
2017-09-15,0.25,0,0.66,0.14,0.73,0.18,2.97,0,0.8,3.88,1.71,0,0,0,0.25,0,-0.01717006,-0.0165555,-0.0184482,-0.0123031,-0.0169250,sell
2017-09-16,0.77,0,2.17,0.35,1.46,0.56,0,0,2.39,2.02,3,0,0,0,0.9,0, 0.00561496, 0.0055514,-0.0007370, 0.0008588, 0.0000293,buy
2017-09-17,2.34,0.1,3.27,1,2.89,1.31,0,0,3.82,4.2,0,0.13,0,0,2.76,0, 0.01411641,-0.0017010, 0.0142758, 0.0009142, 0.0033541,buy
2017-09-18,2.95,0.59,0.79,2.69,2.97,3.52,0,0,2.18,6.49,0,0.51,0.17,0,4.16,0, 0.00707931, 0.0114126, 0.0129574, 0.0154070, 0.0154070,buy
2017-09-19,0,2.5,1.97,5.36,0,0.83,0,0,2.95,0.83,0,2.41,0.51,0,3.96,0, 0.00358854, 0.0035739, 0.0077266, 0.0063564, 0.0067411,buy
2017-09-20,0,4.75,2.95,3.28,0,1.22,0,0,0,1.22,0,3.28,1.52,0,6.18,0, 0.00206623, 0.0020662, 0.0030552,-0.0025053, 0.0011248,sell
2017-09-21,0.88,3.47,0,0.56,0,1.79,0,0,0,1.79,0,0.56,3.88,0,0.47,0,-0.00420506,-0.0048491,-0.0053930, 0.0009002,-0.0048453,sell
2017-09-22,3,0.85,0,1,0,2.62,0,0,0,2.62,0,1,3,0,0.85,0, 0.01020960, 0.0014981, 0.0065928, 0.0077437, 0.0086904,buy
2017-09-23,0,1.54,0,1.8,0,2.97,0,0,0,2.97,0,1.8,0,0,1.54,0, 0.00398907, 0.0108932, 0.0082425, 0.0089293, 0.0073445,buy
2017-09-24,0,2.79,0,2.97,0,0,0,0,0,0,0,2.97,0,0,2.79,0, 0.00159257,-0.0033943,-0.0034943, 0.0000854,-0.0002419,sell
2017-09-25,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,-0.00845691,-0.0145884,-0.0093079,-0.0106740,-0.0193464,sell
2017-09-26,0.18,0,0,0.6,0.27,0,0,0,0.6,0.27,0,0,0.18,0,0,0,-0.00135180,-0.0065404,-0.0065404,-0.0016723, 0.0019750,sell
2017-09-27,0.31,0.27,1.08,3.25,1.13,0.28,0,0,2.95,1.41,0,0.3,0.31,0,1.35,0, 0.01350347, 0.0136643, 0.0113580, 0.0136734, 0.0130418,buy
2017-09-28,0.55,0.83,2.97,0.93,2.92,0.7,0,0,0,3.62,0,0.93,0.55,0,3.8,0, 0.00242710, 0.0012398, 0.0015207, 0.0015168,-0.0035942,buy
2017-09-29,0.96,2.56,0,2.82,0,1.73,0,0,0,1.73,0.14,2.82,0.96,0,2.56,0, 0.00326192, 0.0031979, 0.0003647, 0.0044385, 0.0044380,buy
2017-09-30,1.81,2.97,0,2.97,0,2.95,0,0,0,2.95,0.24,2.97,1.81,0,2.97,0,-0.00171084,-0.0022842,-0.0088652,-0.0008978,-0.0011544,sell
2017-10-01,3.35,0,0,0,0,0,0,0,0,0,0.4,0,3.35,0,0,0,-0.01883601,-0.0182594,-0.0173435,-0.0173435,-0.0145018,sell
2017-10-02,4.17,0,0.43,0,0,0,0,0,0,0,0.7,0.43,4.17,0,0,0,-0.01385536,-0.0134263,-0.0125153,-0.0125153,-0.0116141,sell
2017-10-03,2.97,0,1.05,0,0,0,0,0,0,0,1.18,1.05,2.97,0.1,0,0,-0.00555148,-0.0085799,-0.0041353,-0.0042850,-0.0042850,sell
2017-10-04,0,0,2.67,0,0,0,0,0,0,0,2.01,2.67,0,0.2,0,0, 0.00165117, 0.0026604, 0.0041522,-0.0036528, 0.0046022,buy
2017-10-05,0,0,4.04,0,0,0,0,0,0,0,2.97,4.04,0,0.41,0,0,-0.00796636, 0.0011290, 0.0036940,-0.0012819, 0.0036940,buy
2017-10-06,0,0,3.24,0,0,0,0,0.21,0,0,0,3.24,0.21,0.82,0,0, 0.00489930, 0.0051985, 0.0078829, 0.0052673, 0.0048994,buy
2017-10-07,0,0,0.47,0,0,0,0,0.77,0,0,0,0.47,0.77,1.62,0,0, 0.00837788, 0.0074785, 0.0056006, 0.0053677, 0.0054115,buy
2017-10-08,0,0,0.75,0.34,0,0,0,2.46,0.34,0,0,0.75,2.46,3,0,0, 0.00030789, 0.0074333,-0.0076979, 0.0068379,-0.0076979,buy
2017-10-09,0,0,1.54,1.06,0,0,0,5.81,1.06,0,0,1.2,5.81,0,0.34,0, 0.00785651, 0.0022759,-0.0042860, 0.0063792, 0.0102886,buy
2017-10-10,0,0,2.97,3.19,0.18,0,0,2.97,3.19,0,0.18,1.92,2.97,0,1.05,0,-0.00600582, 0.0043704, 0.0059279,-0.0011502,-0.0045580,buy
2017-10-11,0,0,6.11,0.36,0.61,0,0,0,0.36,0.15,0.46,3,0,0,3.11,0,-0.00335241,-0.0027593,-0.0051496,-0.0041102,-0.0074983,sell
2017-10-12,0,0,0.46,0.65,1.55,0,0,0,0.9,0.37,1.18,0,0,0,0.21,0,-0.01139061,-0.0005765,-0.0120126,-0.0038704,-0.0012394,sell
2017-10-13,0,0.33,1.56,1.56,4.05,0,0,0.09,2.36,0.93,3.12,0.33,0.09,0,0.76,0,-0.00135000,-0.0024219,-0.0024219,-0.0012638,-0.0018373,sell
2017-10-14,0,1.5,3.63,3.85,2.48,0,0,0.14,5.09,2.32,0.16,1.5,0.14,0,2.39,0, 0.01738056, 0.0178878, 0.0150862, 0.0172818, 0.0168143,buy
2017-10-15,0,2.97,1.53,5.94,3.19,0,0,0.22,3.26,3.11,0.22,2.97,0.22,0,4.21,0, 0.00213869, 0.0012496, 0.0052902, 0.0054486, 0.0032546,buy
2017-10-16,0,0.2,3.01,0.23,0.31,0,0,0.34,0.73,0.51,0.31,0.2,0.34,0,2.51,0, 0.00218706,-0.0047995,-0.0035600, 0.0017014, 0.0021871,buy
2017-10-17,0,0.48,4.82,0.58,0.57,0,0,0.54,1.82,1.79,0.42,0.48,0.54,0,3.58,0.15, 0.00876736, 0.0041896, 0.0041600, 0.0061571, 0.0008350,buy
2017-10-18,0,1.19,3,1.47,0.79,0,0,0.84,3,2.97,0.58,1.19,0.84,0,1.47,0.21,-0.00498757,-0.0057313,-0.0094355,-0.0105842,-0.0057517,sell
2017-10-19,0,2.95,0,2.95,1.1,0,0,1.31,0,0,0.81,2.95,1.31,0,2.95,0.29,-0.00267897,-0.0020227,-0.0083410, 0.0004560,-0.0017721,sell
2017-10-20,0,2.95,0.12,0,1.66,0,0,2.04,0,0.15,1.11,3.07,2.04,0,0,0.4, 0.00289048, 0.0029830, 0.0066659, 0.0030655, 0.0012921,buy
2017-10-21,0,0.26,0.36,0,2.29,0,0,2.97,0.26,0.21,1.54,0.36,2.97,0,0,0.54,-0.01174193,-0.0117419,-0.0130675,-0.0058915,-0.0129113,sell
2017-10-22,0,1.11,1.12,0,3.15,0,0,0,1.11,0.51,2.12,1.12,0,0,0,0.73,-0.00481174,-0.0067557,-0.0067557,-0.0045195,-0.0064635,sell
2017-10-23,1.11,2.92,2.97,0,4.37,0,0,0,2.92,0.87,2.95,4.08,0,0,0,0.98, 0.00765941, 0.0059380, 0.0070409,-0.0007847, 0.0076623,buy
2017-10-24,3,0,0,0,4.9,0,0,0.09,0,1.49,2.97,3,0.09,0,0,1.3, 0.00358652,-0.0048026,-0.0042496,-0.0048026,-0.0036762,sell
2017-10-25,0,0,0,0,2.62,0.16,0.15,0.27,0,2.65,0.16,0,0.42,0,0,1.7,-0.00557974,-0.0034804,-0.0035179,-0.0031642,-0.0096711,sell
2017-10-26,0,0,0,0,3.55,0.35,0.6,0.82,0,4.3,0.35,0,1.42,0,0,2.22, 0.00983934,-0.0090419,-0.0047678,-0.0103166,-0.0066535,sell
2017-10-27,0,0,0,0,4.79,0.79,2.34,2.44,0,1.92,0.79,0,4.78,0,0,2.87, 0.01465768, 0.0129376, 0.0054284, 0.0150645, 0.0032009,buy
2017-10-28,0,0,0,0,5.74,1.76,2.92,2.95,0,2.77,1.76,0,5.87,0,0,2.97, 0.01229848, 0.0118572, 0.0005834, 0.0122985,-0.0086190,sell
2017-10-29,0,0.17,0,0,3,3,0,0,0.17,3,3,0,0,0,0,0,-0.00823552, 0.0020769,-0.0070717,-0.0066873,-0.0070717,sell
2017-10-30,0,0.43,0.17,0,0,0,0,0,0.6,0,0,0,0,0,0,0,-0.00171135,-0.0005561, 0.0028354, 0.0004740, 0.0016811,sell
2017-10-31,0.73,1.09,0.48,0,0,0,0,0,2.07,0,0,0.23,0,0,0,0,-0.01180927, 0.0028747,-0.0019424,-0.0032540, 0.0001156,sell
2017-11-01,2.52,2.81,1.79,0.39,0,0,0,0,5.78,0,0,0.65,0,0,1.08,0, 0.00259278,-0.0013550,-0.0005742,-0.0002713,-0.0042026,sell
2017-11-02,4.34,3.51,5.42,0.97,0,0,0,0,8.65,0,0,1.95,0,0,3.64,0,-0.00134724, 0.0069649, 0.0047088, 0.0050451,-0.0027182,buy
2017-11-03,2.95,1.5,7.09,2.69,0,0,0,0,4.12,0,0,4.45,0,0,5.66,0,-0.00739339,-0.0040722, 0.0002063,-0.0083927,-0.0070673,sell
2017-11-04,0,3.33,2.11,3.7,0,0.14,0,0,1.94,0,0,3.5,0.14,0,3.7,0, 0.01339468, 0.0087976, 0.0164758, 0.0116231, 0.0136750,buy
2017-11-05,0,0.61,3.3,1.16,0,0.51,0.13,0,3,0,0,0.91,0.64,0,1.16,0,-0.01032714,-0.0096849,-0.0072740,-0.0092189,-0.0096849,sell
2017-11-06,0,0.98,0.53,1.87,0,1.82,0.32,0,0,0,0,1.51,2.14,0,1.87,0,-0.00070260,-0.0022344,-0.0032823,-0.0027812,-0.0021145,sell
2017-11-07,0,1.54,0.93,3,0.19,2.92,0.77,0,0,0.19,0,2.47,3.69,0,3,0,-0.00147701,-0.0029814,-0.0081313,-0.0050856, 0.0022237,sell
2017-11-08,0,2.47,1.65,0,0.58,0,1.85,0,0,0.58,0,4.12,1.85,0,0,0, 0.00069644, 0.0040778, 0.0024569,-0.0006528, 0.0052474,buy
2017-11-09,0,2.97,2.92,0,1.68,0,2.97,0,0,1.68,0,5.89,2.97,0,0,0, 0.01043394, 0.0087846, 0.0081503, 0.0011325,-0.0012695,buy
2017-11-10,0,0,3,0,2.97,0,0,0,0,3.3,0,3,0,0,0,0,-0.00105963,-0.0016075,-0.0007485, 0.0003161, 0.0003506,buy
2017-11-11,0,0.58,0,0,0,0,0,0.26,0,0.83,0,0.26,0,0,0.58,0,-0.01389414,-0.0160868,-0.0173639,-0.0104108,-0.0033942,sell
2017-11-12,0,2.31,0,0,0,0,0.17,0.9,0.27,2.1,0.17,0.9,0,0,2.04,0,-0.00681003,-0.0062548,-0.0065663,-0.0062548,-0.0029839,sell
2017-11-13,0.25,3.8,0,0,0,0,0.32,3.12,1.1,2.97,0.32,2.97,0.15,0,2.95,0, 0.00489766, 0.0047415, 0.0088396, 0.0050869, 0.0001709,buy
2017-11-14,1.1,2.65,0.26,0,0,0,0.61,0.25,3.29,0,0.61,0.46,0.25,0,0.26,0,-0.01090996,-0.0024483,-0.0277249,-0.0120528,-0.0095758,sell
2017-11-15,2.97,2.97,0.66,0,0,0,1.14,0.44,4.55,0,1.14,1.39,0.44,0,0.66,0,-0.00306570,-0.0027814,-0.0055107,-0.0030670,-0.0031678,sell
2017-11-16,5.92,0,1.67,0,0.52,0,2.06,0.75,2.97,0,2.06,2.95,1.27,0,1.67,0, 0.01137883, 0.0065704, 0.0035171, 0.0057385, 0.0057385,buy
2017-11-17,0,0,3,0,1.72,0,2.97,1.3,0,0,3.11,0,2.88,0,3,0, 0.00238373,-0.0069743,-0.0030165,-0.0023996,-0.0064203,sell
2017-11-18,0,0,0,0,3.22,0,0.19,2.24,0,0,0.25,0,5.4,0,0,0,-0.00086405, 0.0008096,-0.0083720,-0.0078441, 0.0008096,sell
2017-11-19,0,0,0,0,0.56,0,0.57,3,0,0,0.44,0,3.57,0,0,0.12, 0.00840690, 0.0081929, 0.0072639, 0.0120638,-0.0039264,buy
2017-11-20,0,0,0,0,0.9,0.11,1.7,0,0,0,0.77,0,1.81,0,0,0.13,-0.00120349,-0.0077950,-0.0004613,-0.0000142,-0.0052026,buy
2017-11-21,0,0,0,0,1.48,0.55,2.95,0.24,0.24,0.29,1.34,0,3.21,0,0,0.14, 0.00929878, 0.0118535, 0.0084824, 0.0113817, 0.0101022,buy
2017-11-22,0.3,0,0,0,2.53,1.27,0,0.64,0.64,0.64,2.36,0,0.63,0,0.3,0.17, 0.00377601, 0.0037760, 0.0050820, 0.0037760,-0.0022910,sell
2017-11-23,0.79,0,0,0,3.17,3.02,0,1.65,1.65,1.36,3.11,0,1.52,0,0.79,0.2,-0.01081109,-0.0098810,-0.0092911,-0.0098534,-0.0092911,sell
2017-11-24,2.3,0,0.3,0,0.25,5.86,0,2.97,3.45,2.72,0.19,0,2.95,0,2.12,0.25,-0.00852225,-0.0100019,-0.0189426,-0.0093773,-0.0093799,sell
2017-11-25,4.05,0,0.77,0,0.34,3.24,0,0,1.3,2.97,0.27,0,0,0,3.52,0.34,-0.01566503,-0.0140700,-0.0141568,-0.0141568,-0.0160895,sell
2017-11-26,2.95,0.1,2.08,0.22,0.49,0.38,0,0,3.49,0,0.38,0,0,0,1.86,0.49, 0.00218215, 0.0000830, 0.0135295, 0.0031215, 0.0030034,buy
2017-11-27,0,0.28,3.74,0.4,0.77,0.54,0,0,0.93,0,0.54,0.12,0,0,3.37,0.77, 0.00357179,-0.0026761, 0.0008017,-0.0008194, 0.0035718,buy
2017-11-28,0,0.63,1.36,0.71,1.42,0.76,0,0,1.61,0.11,0.76,0.2,0,0,0.89,1.31, 0.00619823, 0.0082530, 0.0059996, 0.0121686, 0.0019297,buy
2017-11-29,0,1.19,2.4,1.27,2.66,1.07,0,0,2.79,0.32,1.07,0.35,0,0,1.72,2.44,-0.00426373,-0.0049894,-0.0027366,-0.0062514, 0.0112714,sell
2017-11-30,0,2.38,2.97,2.3,3.45,1.65,0,0.31,3.59,0.58,1.5,0.92,0.15,0,3.45,3, 0.00191183,-0.0019100, 0.0003138,-0.0005372,-0.0001635,sell
2017-12-01,0.14,4.95,0,3,0.93,2.58,0,0.76,0.98,1.1,2.12,1.98,0.46,0,5.89,0, 0.00151086, 0.0029697, 0.0029697,-0.0070517, 0.0044399,buy
2017-12-02,0.22,6.42,0,0,1.9,4.34,0.16,1.85,1.55,2.13,3.13,3.94,1.37,0,3,0,-0.00128385, 0.0103214, 0.0005087,-0.0062402, 0.0058841,sell
2017-12-03,0.35,5.39,0,0,3,6.24,0.28,2.97,2.42,3.6,3.25,6.29,2.97,0,0,0, 0.00168482, 0.0039893, 0.0016848, 0.0007680, 0.0068213,buy
2017-12-04,0.54,3,0,0,0,0.42,0.58,0,3,0.81,0.58,0.54,0,0,0,0,-0.02070904,-0.0016236,-0.0280502,-0.0217661,-0.0206392,sell
2017-12-05,0.95,0,0,0,0,0.72,1.43,0,0,1.23,1.43,0.85,0,0,0.1,0, 0.00125861,-0.0104471, 0.0031125, 0.0012586, 0.0005990,buy
2017-12-06,1.5,0.23,0,0,0.22,1.43,3,0,0,2.11,3,1.33,0.22,0,0.4,0, 0.00384968,-0.0040127, 0.0058963, 0.0052052, 0.0109598,buy
2017-12-07,2.38,0.73,0,0,0.52,2.97,0,0.36,0.2,3.85,0,2.22,0.52,0,1.05,0, 0.00907211,-0.0028083, 0.0017504, 0.0094851, 0.0017504,sell
2017-12-08,3.73,2.28,0,0,1.43,0,0,0.96,0.46,1.35,0,3.5,1.25,0,3.01,0, 0.00283256, 0.0068400, 0.0031291, 0.0016085,-0.0046400,buy
2017-12-09,1.9,2.95,0,0,3.44,0,0,2.75,1.24,2.02,0,1.51,2.97,0,4.85,0, 0.01031628, 0.0037905, 0.0039406, 0.0065374, 0.0014333,buy
2017-12-10,2.95,0,0,0,1.2,0,0,5.92,2.95,3.23,0,2.97,0,0,2.95,0, 0.00990611, 0.0099008, 0.0079127, 0.0067806, 0.0071046,buy
2017-12-11,0,0,0,0,2.97,0.16,0,0,0,5.64,0.16,0,0,0.28,0,0, 0.00448289, 0.0025714, 0.0063235, 0.0050849, 0.0032109,buy
2017-12-12,0.12,0,0,0,0,0.27,0,0.17,0.17,3,0.27,0,0,2.34,0.12,0, 0.00770516, 0.0086651, 0.0070628, 0.0060138, 0.0079850,buy
2017-12-13,0.29,0,0,0,0.95,0.93,0,0.41,0.41,0,0.93,0,0.95,2.95,0.29,0,-0.01574352,-0.0070617,-0.0162557,-0.0096606,-0.0162557,sell
2017-12-14,0.74,0,0,0,3.1,3.44,0.12,1.02,1.02,0,3.44,0,3.22,0,0.74,0.73, 0.00037685, 0.0003768,-0.0032640, 0.0003768, 0.0008369,sell
2017-12-15,1.87,0,0,0,5.92,4.44,0.19,2.51,2.51,0,4.44,0,6.11,0,1.87,2.95, 0.00240887, 0.0024089, 0.0010029,-0.0115631, 0.0024089,buy
2017-12-16,2.95,0,0,0,0.48,2.58,0.29,2.97,2.97,0.48,2.58,0,0.29,0,2.95,0,-0.02049309,-0.0169204,-0.0212418,-0.0129147,-0.0167668,sell
2017-12-17,0,0.08,0,0,1.38,3.14,0.44,0,0.08,1.55,2.97,0,0.44,0,0,0, 0.00157116, 0.0082229, 0.0092836, 0.0082229, 0.0092836,buy
2017-12-18,0.31,0.15,0,0,2.97,0.36,0.66,0.63,0.54,3.33,0,0.24,0.66,0,0.31,0,-0.00317695, 0.0041778, 0.0066396,-0.0031770,-0.0017109,sell
2017-12-19,0.96,0.25,0,0,0,0.75,1.01,1.63,1.44,0.75,0,0.44,1.01,0,0.96,0,-0.00808820,-0.0046784,-0.0097448, 0.0010793,-0.0070542,sell
2017-12-20,2.97,0.55,0,0,0,1.58,1.54,3.64,3.41,1.58,0,0.67,1.54,0,3.08,0,-0.01750025,-0.0148901,-0.0164142,-0.0139090,-0.0161034,sell
2017-12-21,0,0.88,0,0,0,2.97,2.34,0.86,0.75,2.97,0,0.86,2.34,0,0.13,0,-0.00595120, 0.0001323,-0.0082125, 0.0031445, 0.0007261,sell
2017-12-22,0.17,1.45,0,0,0,0.17,2.97,0.97,1.3,0.17,0,1.14,2.97,0,0.15,0,-0.00841772,-0.0073010, 0.0000241,-0.0060968,-0.0073010,sell
2017-12-23,0.29,2.37,0,0,0,0.45,0,0.97,2.22,0.45,0,1.26,0,0,0.15,0, 0.01325389, 0.0135764, 0.0095372, 0.0103861, 0.0104448,buy
2017-12-24,0.51,2.97,0,0,0.13,1.18,0,0,2.97,1.18,0.13,0.51,0,0.11,0,0,-0.02230532,-0.0101539,-0.0272552,-0.0275603,-0.0239343,sell
2017-12-25,0.88,0,0,0,0.57,2.97,0,0,0,3.37,0.17,0.88,0,0.14,0,0,-0.00025476,-0.0039539,-0.0024667,-0.0021851,-0.0035693,sell
2017-12-26,1.59,0,0,0,0.71,0,0,0,0.09,0.52,0.19,1.5,0,0.17,0,0, 0.00639965, 0.0063996, 0.0052738, 0.0063996, 0.0100087,buy
2017-12-27,2.7,0,0.14,0,0.95,0,0,0,0.14,0.75,0.2,2.56,0,0.22,0.14,0,-0.00435158,-0.0058053,-0.0030946,-0.0058053,-0.0023579,sell
2017-12-28,3.22,0,0.22,0,1.54,0,0,0,0.22,1.18,0.2,3,0.16,0.27,0.22,0,-0.00760019,-0.0088171,-0.0067882,-0.0088171,-0.0076959,sell
2017-12-29,0.33,0,0.34,0,2.31,0,0.14,0,0.33,2.12,0,0.14,0.3,0.33,0.34,0, 0.00464233, 0.0036759, 0.0046447, 0.0046423, 0.0052751,buy
2017-12-30,0.5,0,0.53,0,3.63,0,0.34,0,0.5,3.17,0,0.34,0.63,0.41,0.53,0,-0.00430165, 0.0053171,-0.0057004,-0.0043016,-0.0108345,sell
2017-12-31,0.77,0,0.82,0,1.38,0,1.09,0,0.77,0.25,0.11,0.98,1.38,0.5,0.82,0,-0.00463336,-0.0133002,-0.0104053,-0.0149335,-0.0108944,sell
2018-01-01,1.16,0,1.26,0,3,0,2.59,0,1.16,0.37,0.16,2.43,3,0.63,1.26,0,-0.01054956,-0.0070312,-0.0224412,-0.0070312,-0.0070312,sell
2018-01-02,1.76,0,1.96,0,0,0,4.47,0,1.76,0.57,0.23,4.24,0,0.78,1.96,0,-0.00418572,-0.0003614,-0.0065015,-0.0027391,-0.0002317,sell
2018-01-03,2.65,0,2.97,0,0,0,3.63,0,2.65,0.85,0.43,2.97,0.23,0.97,2.97,0, 0.00802017, 0.0015821, 0.0039016, 0.0051212, 0.0083856,buy
2018-01-04,3.32,0,0,0,0,0,1.24,0.3,3.27,1.47,0.65,0,0.39,1.19,0.35,0, 0.00370848, 0.0073497, 0.0080021, 0.0078590, 0.0069874,buy
2018-01-05,0.99,0,0,0,0,0,2.28,0.84,0.84,2.58,0.98,0,0.81,1.47,0.99,0, 0.01231063, 0.0088955, 0.0132236, 0.0117922, 0.0083082,buy
2018-01-06,2.92,0,0,0,0,0,4.12,2.4,2.4,4.4,1.51,0,1.48,1.82,2.92,0,-0.00060977, 0.0029326,-0.0008028, 0.0076417, 0.0010032,buy
2018-01-07,2.95,0,0,0,0,0,7.69,2.97,2.97,6.42,2.35,0,3.38,2.26,2.95,0,-0.00985076,-0.0030784,-0.0058616,-0.0051879,-0.0053618,sell
2018-01-08,0,0,0,0,0,0,12.68,0,0,5.97,3.71,0,6.94,2.79,0,0,-0.01768817,-0.0124030,-0.0115813,-0.0099805,-0.0087501,sell
2018-01-09,0,0,0,0,0,0,5.72,0,0,0,5.72,0,5.97,3,0,0, 0.00009725,-0.0020588,-0.0019085,-0.0059440,-0.0097911,sell
2018-01-10,0,0,0,0,0,0,3,0.13,0,0,3,0,0,0,0.13,0,-0.01328237,-0.0223056, 0.0000122,-0.0132824,-0.0139636,sell
2018-01-11,0,0,0.12,0,0,0.28,0.44,0.61,0.44,0.28,0,0,0,0,0.73,0,-0.01018013,-0.0089469,-0.0108548,-0.0113556,-0.0105507,sell
2018-01-12,0.15,0,0.2,0,0,0.8,1.24,1.72,1.39,0.8,0,0,0,0,1.92,0, 0.01033142, 0.0124021, 0.0114646, 0.0081929, 0.0112114,buy
2018-01-13,0.25,0,0.35,0,0,3,3.46,4.32,3.71,2.38,0.13,0.49,0,0,4.67,0, 0.01905273, 0.0145445, 0.0188659, 0.0181231, 0.0121039,buy
2018-01-14,0.42,0,0.61,0,0,4.64,5.21,2.97,5.63,3,0.26,1.38,0,0,3.58,0,-0.00231611,-0.0087513, 0.0060909,-0.0118298, 0.0050060,buy
2018-01-15,0.71,0,1.05,0,0,4.27,3,0,3.71,0,0.53,3.74,0,0,1.05,0, 0.01223322, 0.0120705, 0.0169439, 0.0037288, 0.0122332,buy
2018-01-16,1.19,0,1.8,0,0,3.06,0,0,1.19,0,1.08,1.85,0.13,0,1.8,0, 0.00326560,-0.0105505,-0.0052345,-0.0016181,-0.0058148,sell
2018-01-17,1.99,0,2.97,0,0,5.42,0,0,1.99,0,2.22,3,0.2,0,2.97,0, 0.00678116, 0.0070092, 0.0074380, 0.0123845, 0.0029769,buy
2018-01-18,3,0,0,0,0,3.26,0.75,0,3,0,2.97,0.75,0.29,0,0,0, 0.01154478, 0.0130782, 0.0093701, 0.0098351, 0.0123417,buy
2018-01-19,0,0,0,0,0,0.43,2.67,0,0,0,0,2.67,0.43,0,0,0,-0.00637802,-0.0020261,-0.0073614,-0.0063780,-0.0050301,sell
2018-01-20,0,0,0,0,0,0.64,2.97,0,0,0,0,2.97,0.64,0,0,0,-0.00378573,-0.0009436,-0.0043046,-0.0037857,-0.0032796,sell
2018-01-21,0,0,0,0,0,0.94,0,0,0,0,0,0,0.94,0,0,0,-0.01177571,-0.0117757,-0.0080071,-0.0121892,-0.0147901,sell
2018-01-22,0,0,0,0,0,1.38,0,0,0,0,0,0,1.62,0,0,0,-0.00062883, 0.0008101, 0.0008208, 0.0008101,-0.0121438,buy
2018-01-23,0,0,0,0,0,2.23,0.45,0,0.2,0.45,0,0,2.93,0,0,0,-0.00157438, 0.0024641,-0.0019040, 0.0022342, 0.0022342,buy
2018-01-24,0,0,0,0,0,3.58,1.56,0,0.61,1.56,0,0,5.94,0,0,0,-0.00479765,-0.0114855,-0.0078813,-0.0078813,-0.0065197,sell
2018-01-25,0,0,0,0,0.28,4.76,2.92,0.13,1.79,2.92,0,0.28,2.97,0,0.13,0, 0.00419880, 0.0037449, 0.0034636, 0.0088332, 0.0066521,buy
2018-01-26,0,0,0,0,0.83,2.95,0.26,0.48,3.21,0,0,0.83,0,0,0.48,0,-0.00588859,-0.0062389,-0.0052107,-0.0057811,-0.0245523,buy
2018-01-27,0,0,0,0,2.44,0.55,0.98,1.89,1.27,0,0,2.6,0.1,0,1.89,0, 0.00551586, 0.0055954, 0.0059192, 0.0075086, 0.0061641,buy
2018-01-28,0,0.14,0,0,2.95,1.47,2.97,3,3.67,0,0,3.55,0.17,0,3.14,0,-0.01812949,-0.0161874,-0.0181295,-0.0181295,-0.0181295,sell
2018-01-29,0,0.2,0,0,0.27,4.3,0,0,1.64,0,0,2.65,0.28,0,0.2,0,-0.00978279,-0.0101787,-0.0054766,-0.0052215,-0.0098370,sell
2018-01-30,0,0.3,0,0,0.76,6.41,0,0,2.97,0,0,3.61,0.59,0,0.3,0,-0.00515501,-0.0043425,-0.0014599,-0.0040033,-0.0088892,sell
2018-01-31,0,0.44,0,0,1.88,0.79,0.27,0,0,0,0.27,1.52,1.15,0,0.44,0,-0.00125583,-0.0013759,-0.0100625,-0.0044572,-0.0057265,sell
2018-02-01,0,0.64,0,0,4.03,1.33,0.65,0.28,0,0.28,0.65,2.95,2.41,0,0.64,0, 0.01733126, 0.0150940, 0.0226944, 0.0065284, 0.0045616,buy
2018-02-02,0,0.92,0,0,2.95,2.24,1.58,0.79,0,0.79,1.58,0,5.19,0,0.92,0,-0.00754732,-0.0143914,-0.0102863,-0.0033787,-0.0116894,sell
2018-02-03,0,1.34,0,0,0,2.97,3,2.22,0,2.22,3,0,2.97,0,1.34,0, 0.01016884, 0.0129231, 0.0110074, 0.0087971, 0.0156851,buy
2018-02-04,0,1.94,0,0,0.23,0,0.3,3.12,0.13,2.97,0,0.15,0.1,0,2.24,0, 0.02017466, 0.0255082, 0.0285768, 0.0185612, 0.0175005,buy
2018-02-05,0,2.95,0,0,0.62,0.4,0.9,0.22,0.79,0,0,0.22,0.23,0,3.85,0, 0.01519753, 0.0122710, 0.0143100, 0.0103364,-0.0176970,buy
2018-02-06,0,3.19,0,0,2,1.7,2.67,0.31,2.85,0,0,0.61,0.55,0,5.86,0, 0.01497268, 0.0141851, 0.0145302, 0.0160193,-0.0111834,buy
2018-02-07,0,0.31,0,0,5.57,2.92,2.95,0.7,5.87,0.25,0,1.75,1.32,0,3.26,0,-0.01246649,-0.0124665,-0.0124665,-0.0132353,-0.0147184,sell
2018-02-08,0,0.53,0,0,5.87,0,0,1.2,0,0.56,0,3.56,2.95,0,0.53,0,-0.01213502,-0.0102744,-0.0102137,-0.0129261,-0.0167613,sell
2018-02-09,0,0.88,0,0,0,0,0,2.21,0,1.29,0,0.92,0,0,0.88,0, 0.02673019, 0.0237350, 0.0242191, 0.0188114, 0.0177663,buy
