Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667, 0.003953, 0.015598, 0.11416902, 0.017342, 0.070692,buy
2017-08-23,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667, 0.036434, 0.019435, 0.03494161, 0.040217, 0.043078,buy
2017-08-24,none,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125, 0.000690,-0.033597,-0.00596867,-0.007692,-0.004425,sell
2017-08-25,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.036257,-0.027668, 0.02520342, 0.038398, 0.028323,buy
2017-08-26,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125, 0.012624,-0.097311,-0.03122406,-0.072259,-0.086277,sell
2017-08-27,none,none,none,none,none,none,none,a135,none,a0,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,358.852083333333,327.150833333333,10.0633333333333,313.21,253.203333333333, 0.019626,-0.068120,-0.06409414,-0.031736,-0.056223,sell
2017-08-28,none,none,none,none,none,none,none,a135,none,none,none,a30,none,a90,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333,10.3908333333333,313.994166666667,254.164166666667, 0.043850,-0.050692,-0.12586007,-0.029351, 0.010869,sell
2017-08-29,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875,10.7204166666667,314.78,255.124583333333, 0.057661, 0.006733,-0.07510792, 0.004604, 0.048132,buy
2017-08-30,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667,11.0520833333333,315.567916666667,256.08625, 0.006459,-0.024756,-0.08170872,-0.036429,-0.008338,sell
2017-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,none,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333,11.3816666666667,316.350833333333,257.0425, 0.006224,-0.008324,-0.06297506,-0.054072,-0.040728,sell
2017-09-01,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,283.536666666667,159.220416666667,124.31625,350.30625,328.304583333333,11.7120833333333,317.133333333333,257.997916666667, 0.034011, 0.025046,-0.00208094,-0.097478, 0.006988,sell
2017-09-02,none,none,none,a120,none,a0,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,12.0454166666667,317.917916666667,258.955416666667,-0.105023,-0.181186,-0.19790163,-0.202912,-0.178583,sell
2017-09-03,none,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,347.556666666667,328.767083333333,12.3779166666667,318.699583333333,259.910416666667,-0.127673,-0.169346,-0.17645634,-0.190794,-0.157726,sell
2017-09-04,none,none,none,a120,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,12.7108333333333,319.48,260.862083333333,-0.330017,-0.376419,-0.36275630,-0.361692,-0.367683,sell
2017-09-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,333.255,163.095,170.16,345.335833333333,329.232083333333,13.04375,320.260416666667,261.814583333333,-0.270668,-0.259563,-0.22859560,-0.276975,-0.270659,sell
2017-09-06,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667,13.37875,321.040416666667,262.765416666667,-0.176014,-0.229110,-0.13759719,-0.191487,-0.193730,sell
2017-09-07,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333,13.7129166666667,321.819583333333,263.715416666667, 0.157006, 0.146467, 0.11655585, 0.159649, 0.157857,buy
2017-09-08,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,13.3391666666667,166.005,207.334166666667,343.085416666667,329.940416666667,14.0491666666667,322.599166666667,264.664166666667,-0.109094,-0.114613,-0.03372703,-0.026544,-0.067944,sell
2017-09-09,none,a135,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667,14.3841666666667,323.375833333333,265.611666666667,-0.088748,-0.110980,-0.05824822,-0.078902,-0.068036,sell
2017-09-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,41.17375,167.947083333333,233.226666666667,342.310833333333,330.417083333333,14.72125,324.153333333333,266.5575,-0.100568,-0.119658,-0.05961583,-0.073469,-0.069923,sell
2017-09-11,none,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333,15.05875,324.93125,267.503333333333,-0.029518, 0.064405, 0.08062323, 0.074310, 0.094891,buy
2017-09-12,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,69.46625,169.892916666667,259.573333333333,342.075833333333,330.894583333333,15.3975,325.70875,268.449166666667, 0.064838, 0.089262, 0.07681294, 0.076976,-0.006699,buy
2017-09-13,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,none,none,none,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,15.7358333333333,326.484583333333,269.392083333333, 0.084762, 0.070941,-0.03375090,-0.002234,-0.026709,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,16.075,327.260833333333,270.334166666667, 0.005621, 0.009272, 0.03744156,-0.015226,-0.072836,sell
2017-09-15,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615,16.4154166666667,328.03625,271.277083333333, 0.151217, 0.164234, 0.13951471, 0.142205,-0.076262,buy
2017-09-16,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,16.7558333333333,328.81125,272.217083333333, 0.068560, 0.072308, 0.08667755, 0.060843, 0.045584,buy
2017-09-17,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a150,a150,a120,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667,17.0970833333333,329.586666666667,273.156666666667, 0.127345, 0.151646, 0.06067907, 0.064674, 0.035525,buy
2017-09-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667,17.44,330.3625,274.09625, 0.094944, 0.096736, 0.00469707, 0.020721, 0.029690,buy
2017-09-19,none,none,none,none,a45,none,a180,none,none,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825,17.7820833333333,331.136666666667,275.033333333333,-0.047642,-0.049143,-0.06253450,-0.036517,-0.043195,sell
2017-09-20,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,180.761666666667,177.695416666667,93.06625,345.2825,332.825833333333,18.1254166666667,331.910416666667,275.97,-0.058739,-0.044239,-0.06190371,-0.045053,-0.029140,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,18.47,332.685416666667,276.906666666667,-0.052597,-0.053261,-0.05324083,-0.052698,-0.046970,sell
2017-09-22,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125,18.8141666666667,333.459166666667,277.840833333333, 0.001008,-0.011769,-0.04937963, 0.007059, 0.014228,sell
2017-09-23,a180,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625,19.1595833333333,334.2325,278.775, 0.004154, 0.059923, 0.03214913, 0.046756, 0.042022,buy
2017-09-24,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667,19.5058333333333,335.005833333333,279.707916666667,-0.006428, 0.020187, 0.03616078, 0.015405, 0.013985,buy
2017-09-25,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333,19.8520833333333,335.779166666667,280.64, 0.043222, 0.065655, 0.03970494, 0.058095, 0.053481,buy
2017-09-26,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667,349.964583333333,334.2925,20.19875,336.551666666667,281.57,-0.011019, 0.061026,-0.00074585, 0.011886, 0.002730,sell
2017-09-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,20.5470833333333,337.324583333333,282.500416666667, 0.020013, 0.142105, 0.13779455, 0.135337, 0.140064,buy
2017-09-28,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667,20.8941666666667,338.096666666667,283.428333333333, 0.019776, 0.105094, 0.10245423, 0.102260, 0.093930,buy
2017-09-29,none,none,none,none,a30,none,none,none,none,none,a150,none,a90,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03,21.2441666666667,338.869166666667,284.3575,-0.041226, 0.065380,-0.02925825, 0.009985,-0.030598,sell
2017-09-30,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333,21.5933333333333,339.642083333333,285.284166666667,-0.024646, 0.078884, 0.00380015, 0.019985, 0.006988,buy
2017-10-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333,21.9429166666667,340.414166666667,286.21, 0.131632, 0.175860, 0.14196645, 0.178126, 0.169460,buy
2017-10-02,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,22.2933333333333,341.186666666667,287.135416666667, 0.138681, 0.239721, 0.24261936, 0.167263, 0.151654,buy
2017-10-03,none,a120,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a0,a60,none,a150,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,341.439166666667,190.448333333333,150.990833333333,355.792916666667,336.019583333333,22.645,341.959166666667,288.060833333333,-0.053870, 0.015397, 0.04883958, 0.006286, 0.002287,sell
2017-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333,22.99625,342.730416666667,288.9825,-0.063897,-0.035517, 0.01191712,-0.054209,-0.055470,sell
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,8.55375,192.417916666667,176.135833333333,357.392916666667,336.514583333333,23.3504166666667,343.504166666667,289.907083333333,-0.053697, 0.009154,-0.05302316,-0.048796,-0.046964,sell
2017-10-06,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765,23.7020833333333,344.27625,290.827916666667,-0.046486,-0.017419,-0.03567647,-0.042216,-0.031301,sell
2017-10-07,none,none,none,none,none,none,a150,none,none,a0,none,none,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667,24.0554166666667,345.04875,291.749166666667,-0.009226, 0.004628, 0.01851154, 0.020695,-0.002576,buy
2017-10-08,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a120,a150,none,a120,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,51.3920833333333,195.375416666667,216.016666666667,314.70625,337.2625,24.41,345.820833333333,292.669583333333,-0.080187,-0.067758,-0.04029703,-0.065282,-0.077896,sell
