Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-17,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0044214,-0.0010238, 0.0155284, 0.0068395, 0.0032168,buy
2015-11-18,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0229202, 0.0226400, 0.0233662, 0.0113626, 0.0283720,buy
2015-11-19,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0229202, 0.0226400, 0.0233662, 0.0113626, 0.0283720,buy
2015-11-20,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0490549, 0.0485323, 0.0469951, 0.0485323, 0.0489733,buy
2015-11-21,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0186137, 0.0196997, 0.0205700, 0.0166425, 0.0175610,buy
2015-11-22,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0186137, 0.0196997, 0.0205700, 0.0166425, 0.0175610,buy
2015-11-23,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2, 0.0186137, 0.0196997, 0.0205700, 0.0166425, 0.0175610,buy
2015-11-24,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2, 0.0282878, 0.0340952, 0.0271305, 0.0332684, 0.0290546,buy
2015-11-25,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,2, 0.0015677, 0.0007613, 0.0138589, 0.0015677, 0.0051668,buy
2015-11-26,0,0,1,0,0,0,1,1,0,0,0,2,0,1,0,2, 0.0045930, 0.0015677, 0.0116902, 0.0015677, 0.0078132,buy
2015-11-27,0,1,1,0,0,0,1,1,0,0,0,2,0,1,0,2, 0.0124024, 0.0045930, 0.0166474, 0.0036647, 0.0138815,buy
2015-11-28,0,1,1,0,0,0,1,1,0,0,0,2,0,1,0,0, 0.0234563, 0.0191931,-0.0035900, 0.0217521,-0.0026132,buy
2015-11-29,0,1,1,0,0,1,1,1,0,0,0,2,0,1,0,0, 0.0227406, 0.0256740,-0.0001823, 0.0237266, 0.0019479,buy
2015-11-30,0,1,0,0,0,1,1,1,0,0,0,2,0,1,0,0, 0.0089369, 0.0122006, 0.0079361, 0.0117391, 0.0133411,buy
2015-12-01,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0, 0.0101326, 0.0117879, 0.0094055, 0.0126055, 0.0146271,buy
2015-12-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0089233, 0.0130540, 0.0098774, 0.0105891, 0.0100328,buy
2015-12-03,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0105856,-0.0330725,-0.0396385,-0.0445434,-0.0336009,sell
2015-12-04,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0105856,-0.0330725,-0.0396385,-0.0445434,-0.0336009,sell
2015-12-05,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0251831,-0.0510867,-0.0568363,-0.0594540,-0.0551020,sell
2015-12-06,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0456119, 0.0347847, 0.0451873, 0.0040382, 0.0252425,buy
2015-12-07,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0073503,-0.0118634,-0.0140361,-0.0150985,-0.0045561,sell
2015-12-08,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0094300, 0.0033722,-0.0072836, 0.0027897,-0.0055961,sell
2015-12-09,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,-0.0441062,-0.0364922,-0.0387139,-0.0371764,-0.0372158,sell
2015-12-10,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0067650, 0.0125117,-0.0250880, 0.0249200,-0.0248391,sell
2015-12-11,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0108688,-0.0145525,-0.0187776, 0.0000995,-0.0166996,sell
2015-12-12,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0108688,-0.0145525,-0.0187776, 0.0000995,-0.0166996,sell
2015-12-13,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0204282, 0.0122085, 0.0190588, 0.0190588, 0.0141380,buy
2015-12-14,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0448580, 0.0616097, 0.0307147, 0.0302258, 0.0558867,buy
2015-12-15,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0448580, 0.0616097, 0.0307147, 0.0302258, 0.0558867,buy
2015-12-16,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0723933, 0.0714157, 0.0543638, 0.0679070, 0.0678870,buy
2015-12-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0723933, 0.0714157, 0.0543638, 0.0679070, 0.0678870,buy
2015-12-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0620095, 0.0667202, 0.0694720, 0.0642564, 0.0611409,buy
2015-12-19,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031789, 0.0144720, 0.0171975, 0.0093916, 0.0017829,buy
2015-12-20,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0031789, 0.0144720, 0.0171975, 0.0093916, 0.0017829,buy
2015-12-21,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.0023843,-0.0024288,-0.0069195,-0.0052201,-0.0075540,sell
2015-12-22,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093592,-0.0019572,-0.0017643, 0.0032148,-0.0019332,buy
2015-12-23,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093592,-0.0019572,-0.0017643, 0.0032148,-0.0019332,buy
2015-12-24,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093592,-0.0019572,-0.0017643, 0.0032148,-0.0019332,buy
2015-12-25,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0093592,-0.0019572,-0.0017643, 0.0032148,-0.0019332,buy
2015-12-26,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0105119,-0.0257379,-0.0092489,-0.0171238, 0.0252293,sell
2015-12-27,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0129407,-0.0058982,-0.0206146,-0.0159786, 0.0112486,sell
2015-12-28,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0310825,-0.0325007,-0.0131746,-0.0326963,-0.0084181,sell
2015-12-29,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0148278,-0.0154615, 0.0157383,-0.0085888,-0.0207554,buy
2015-12-30,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0284028,-0.0302019,-0.0038112,-0.0282837,-0.0282837,sell
2015-12-31,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,-0.0284028,-0.0302019,-0.0038112,-0.0282837,-0.0282837,sell
2016-01-01,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0088973,-0.0088973,-0.0088973,-0.0078271,-0.0149868,sell
2016-01-02,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0094255,-0.0094255,-0.0094255,-0.0097430,-0.0001497,sell
2016-01-03,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,-0.0177800,-0.0140119,-0.0172108,-0.0157108,-0.0201978,sell
2016-01-04,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0108974,-0.0095122,-0.0097248,-0.0101780,-0.0069516,sell
2016-01-05,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0153802,-0.0140515,-0.0151089,-0.0144961,-0.0116995,sell
2016-01-06,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0148467, 0.0089077, 0.0080359, 0.0117666, 0.0084600,buy
2016-01-07,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0148467, 0.0089077, 0.0080359, 0.0117666, 0.0084600,buy
2016-01-08,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0148467, 0.0089077, 0.0080359, 0.0117666, 0.0084600,buy
2016-01-09,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0207364, 0.0151167, 0.0087326, 0.0196348, 0.0249056,buy
2016-01-10,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0315819, 0.0350700, 0.0094028, 0.0321489, 0.0232659,buy
2016-01-11,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0037647,-0.0023284,-0.0034213,-0.0055748,-0.0040740,sell
2016-01-12,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,-0.0037647,-0.0023284,-0.0034213,-0.0055748,-0.0040740,sell
2016-01-13,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0106507, 0.0079032, 0.0093085, 0.0151714,-0.0077486,buy
2016-01-14,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0106507, 0.0079032, 0.0093085, 0.0151714,-0.0077486,buy
2016-01-15,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,-0.0126130, 0.0218971, 0.0167461,-0.0235764,-0.0168161,buy
2016-01-16,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0195870,-0.0045933,-0.0028289,-0.0484487,-0.0246646,sell
2016-01-17,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0415832,-0.0329952,-0.0015317,-0.0111531,-0.0214904,sell
2016-01-18,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011993, 0.0042732, 0.0115583,-0.0120655, 0.0023624,buy
2016-01-19,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011993, 0.0042732, 0.0115583,-0.0120655, 0.0023624,buy
2016-01-20,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0011993, 0.0042732, 0.0115583,-0.0120655, 0.0023624,buy
2016-01-21,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0176888, 0.0307697, 0.0013940,-0.0114128, 0.0253838,sell
2016-01-22,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0168114,-0.0253245,-0.0278844,-0.0314217,-0.0216225,sell
2016-01-23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120225,-0.0201412,-0.0259182,-0.0292872,-0.0094339,sell
2016-01-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0120225,-0.0201412,-0.0259182,-0.0292872,-0.0094339,sell
2016-01-25,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0018344,-0.0106702,-0.0111733,-0.0114548,-0.0142236,sell
2016-01-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0103238, 0.0157773,-0.0037984, 0.0097291, 0.0091970,buy
2016-01-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0103238, 0.0157773,-0.0037984, 0.0097291, 0.0091970,buy
2016-01-28,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0354517,-0.0033421,-0.0369101,-0.0296697,-0.0075705,sell
2016-01-29,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0354517,-0.0033421,-0.0369101,-0.0296697,-0.0075705,sell
2016-01-30,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0354517,-0.0033421,-0.0369101,-0.0296697,-0.0075705,sell
2016-01-31,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0348493,-0.0211278,-0.0246530,-0.0322354,-0.0432421,sell
2016-02-01,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,-0.0066378,-0.0110013,-0.0050029,-0.0106346,-0.0083098,sell
2016-02-02,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-0.0291906,-0.0264335,-0.0288772,-0.0253574,-0.0201696,sell
2016-02-03,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,-0.0148698,-0.0101604,-0.0136573,-0.0172521,-0.0088345,sell
2016-02-04,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0030615, 0.0026019, 0.0106200, 0.0026879,-0.0053527,sell
2016-02-05,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0030615, 0.0026019, 0.0106200, 0.0026879,-0.0053527,sell
2016-02-06,0,1,0,0,1,1,0,0,1,1,1,1,1,0,1,1, 0.0030615, 0.0026019, 0.0106200, 0.0026879,-0.0053527,sell
2016-02-07,0,1,0,0,1,1,0,0,1,1,1,0,1,0,1,1, 0.0125272, 0.0007213, 0.0138173, 0.0177995, 0.0067071,buy
2016-02-08,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.0015733,-0.0181471, 0.0055431, 0.0093976, 0.0056102,sell
2016-02-09,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1, 0.0172852,-0.0017937,-0.0107171, 0.0051726,-0.0107838,sell
2016-02-10,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0162129,-0.0029888,-0.0046215,-0.0050250,-0.0091063,sell
2016-02-11,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.0162129,-0.0029888,-0.0046215,-0.0050250,-0.0091063,sell
2016-02-12,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0046135, 0.0083395, 0.0039666, 0.0039666, 0.0039666,buy
2016-02-13,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0081039, 0.0152887, 0.0115995, 0.0093668, 0.0097025,buy
2016-02-14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0100740,-0.0146834,-0.0138938,-0.0140162,-0.0148774,sell
2016-02-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0229468,-0.0349448,-0.0280262,-0.0279834,-0.0316829,sell
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0229468,-0.0349448,-0.0280262,-0.0279834,-0.0316829,sell
2016-02-17,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0115699,-0.0533815,-0.0312393,-0.0234497,-0.0377964,sell
2016-02-18,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0115699,-0.0533815,-0.0312393,-0.0234497,-0.0377964,sell
2016-02-19,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0127191,-0.0026025,-0.0137699,-0.0028144,-0.0033083,sell
2016-02-20,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0119849, 0.0118182, 0.0057727, 0.0121698, 0.0127259,buy
2016-02-21,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1, 0.0119849, 0.0118182, 0.0057727, 0.0121698, 0.0127259,buy
2016-02-22,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0028946, 0.0044338, 0.0010843, 0.0036904, 0.0000263,buy
2016-02-23,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0028946, 0.0044338, 0.0010843, 0.0036904, 0.0000263,buy
2016-02-24,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0051852,-0.0033010,-0.0052226, 0.0015197, 0.0023195,sell
2016-02-25,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0051852,-0.0033010,-0.0052226, 0.0015197, 0.0023195,sell
2016-02-26,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0148736, 0.0038301, 0.0142543, 0.0138340, 0.0108657,buy
2016-02-27,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0168071, 0.0133098, 0.0119643, 0.0178995, 0.0176638,buy
2016-02-28,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0345257,-0.0457349,-0.0458697,-0.0461148,-0.0312516,sell
2016-02-29,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0199488,-0.0218336,-0.0182785,-0.0204534,-0.0223521,sell
2016-03-01,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0151670, 0.0548072,-0.0033488, 0.0549961, 0.0453522,buy
2016-03-02,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0151670, 0.0548072,-0.0033488, 0.0549961, 0.0453522,buy
2016-03-03,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,-0.0034586, 0.0334336, 0.0016340, 0.0168074, 0.0218650,sell
2016-03-04,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.0116867,-0.0187206,-0.0393889,-0.0118416,-0.0369298,sell
2016-03-05,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,-0.0061624,-0.0095096,-0.0124298,-0.0088339,-0.0097347,sell
2016-03-06,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0207107,-0.0194353,-0.0160411,-0.0210938,-0.0199617,sell
2016-03-07,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0207107,-0.0194353,-0.0160411,-0.0210938,-0.0199617,sell
2016-03-08,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0207107,-0.0194353,-0.0160411,-0.0210938,-0.0199617,sell
2016-03-09,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0207107,-0.0194353,-0.0160411,-0.0210938,-0.0199617,sell
2016-03-10,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0022378,-0.0001877, 0.0100269,-0.0092250,-0.0035991,buy
2016-03-11,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.0009702, 0.0146686, 0.0035737, 0.0138784, 0.0133910,buy
2016-03-12,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0375335,-0.0281744,-0.0269586,-0.0279006,-0.0285061,sell
2016-03-13,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0288975,-0.0225209,-0.0142402,-0.0301615,-0.0333039,sell
2016-03-14,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0288975,-0.0225209,-0.0142402,-0.0301615,-0.0333039,sell
2016-03-15,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0288975,-0.0225209,-0.0142402,-0.0301615,-0.0333039,sell
2016-03-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0288975,-0.0225209,-0.0142402,-0.0301615,-0.0333039,sell
2016-03-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0053346, 0.0095279, 0.0088935, 0.0030302, 0.0045817,buy
2016-03-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0053346, 0.0095279, 0.0088935, 0.0030302, 0.0045817,buy
2016-03-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015143,-0.0061312,-0.0001189,-0.0087923,-0.0020608,sell
2016-03-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015143,-0.0061312,-0.0001189,-0.0087923,-0.0020608,sell
2016-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015143,-0.0061312,-0.0001189,-0.0087923,-0.0020608,sell
2016-03-22,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0087307, 0.0080388,-0.0236601, 0.0171741,-0.0233083,sell
2016-03-23,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0, 0.0078837, 0.0108948, 0.0128338, 0.0140723, 0.0086762,buy
2016-03-24,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0, 0.0186280, 0.0069533, 0.0158105, 0.0173852,-0.0026213,buy
2016-03-25,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0094606, 0.0062200, 0.0084850, 0.0073725, 0.0029017,buy
2016-03-26,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.0094606, 0.0062200, 0.0084850, 0.0073725, 0.0029017,buy
2016-03-27,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0012939,-0.0016917,-0.0015078,-0.0051031,-0.0061611,sell
2016-03-28,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,-0.0012939,-0.0016917,-0.0015078,-0.0051031,-0.0061611,sell
2016-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0128248, 0.0175953, 0.0158546, 0.0186070, 0.0180614,buy
2016-03-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0128248, 0.0175953, 0.0158546, 0.0186070, 0.0180614,buy
2016-03-31,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0030514, 0.0031564,-0.0109413,-0.0067991, 0.0046347,sell
2016-04-01,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0091912, 0.0110004, 0.0066896, 0.0052812, 0.0127176,buy
2016-04-02,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0260603, 0.0185365, 0.0104305, 0.0073157, 0.0189555,buy
2016-04-03,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0058246,-0.0350980,-0.0194296,-0.0292520,-0.0273250,sell
2016-04-04,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0175900, 0.0248613, 0.0153913, 0.0280244, 0.0149945,buy
2016-04-05,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0133111, 0.0316330, 0.0045007, 0.0363138, 0.0063942,sell
2016-04-06,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0133111, 0.0316330, 0.0045007, 0.0363138, 0.0063942,sell
2016-04-07,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0126846, 0.0432266, 0.0001385, 0.0286533, 0.0403830,buy
2016-04-08,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0092124, 0.0199828, 0.0275607, 0.0413221, 0.0268267,buy
2016-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0263109, 0.0012611,-0.0104690,-0.0477180,-0.0071867,sell
2016-04-10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0275796,-0.0383322,-0.0422105,-0.0278674,-0.0358863,sell
2016-04-11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0275796,-0.0383322,-0.0422105,-0.0278674,-0.0358863,sell
2016-04-12,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1, 0.0025716, 0.0124459, 0.0100557, 0.0089242, 0.0096668,buy
2016-04-13,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1, 0.0025716, 0.0124459, 0.0100557, 0.0089242, 0.0096668,buy
2016-04-14,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1, 0.0226679, 0.0276165, 0.0224465, 0.0288512, 0.0246604,buy
2016-04-15,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.0379340, 0.0214970,-0.0006657,-0.0006231, 0.0330781,buy
2016-04-16,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.0107971, 0.0298846, 0.0239516, 0.0107971, 0.0119859,buy
2016-04-17,1,0,1,1,0,0,1,1,1,0,0,2,0,0,0,0,-0.0262911,-0.0323367,-0.0080016,-0.0115294,-0.0314574,sell
2016-04-18,1,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,-0.0135181,-0.0218637, 0.0112137, 0.0224584,-0.0145207,sell
2016-04-19,1,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,-0.0127098, 0.0387751, 0.0054642, 0.0552431, 0.0072764,buy
2016-04-20,1,0,0,1,0,0,0,0,1,0,0,2,0,0,0,1,-0.0033109,-0.0043520,-0.0059466,-0.0064380,-0.0050343,sell
2016-04-21,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0050946,-0.0082460,-0.0111658,-0.0092080,-0.0108161,sell
2016-04-22,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,-0.0298786,-0.0322783,-0.0112562,-0.0298786,-0.0258986,sell
2016-04-23,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0202710,-0.0167930,-0.0016485,-0.0202710,-0.0116186,sell
2016-04-24,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0226629,-0.0128440,-0.0075353,-0.0261577,-0.0226747,sell
2016-04-25,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0029422, 0.0030305, 0.0026222, 0.0116926, 0.0025163,buy
2016-04-26,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0078393,-0.0188515,-0.0049075,-0.0271586,-0.0218183,sell
2016-04-27,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0005615,-0.0107234,-0.0067481,-0.0170641,-0.0108149,sell
2016-04-28,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.0153151,-0.0165010, 0.0145742, 0.0151464,-0.0055248,buy
2016-04-29,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0, 0.0153151,-0.0165010, 0.0145742, 0.0151464,-0.0055248,buy
2016-04-30,0,0,0,2,1,0,0,1,0,0,0,1,0,0,0,0, 0.0116322,-0.0091631, 0.0259843, 0.0143023, 0.0186728,buy
2016-05-01,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0, 0.0054016, 0.0200486, 0.0066052, 0.0203432, 0.0178169,buy
2016-05-02,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0, 0.0076599, 0.0086751, 0.0095975, 0.0094129, 0.0063912,buy
2016-05-03,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0157464,-0.0165389,-0.0253711,-0.0294551,-0.0162674,sell
2016-05-04,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0037628,-0.0070584,-0.0128553,-0.0140396,-0.0125587,sell
2016-05-05,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0018821,-0.0194507,-0.0102313,-0.0077377,-0.0085982,sell
2016-05-06,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0018821,-0.0194507,-0.0102313,-0.0077377,-0.0085982,sell
2016-05-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.0129874,-0.0075348,-0.0043849, 0.0200101, 0.0145062,buy
2016-05-08,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0087007, 0.0081944, 0.0051145, 0.0081555,-0.0017602,buy
2016-05-09,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0209007, 0.0140165, 0.0140165, 0.0232266, 0.0183847,buy
2016-05-10,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0209007, 0.0140165, 0.0140165, 0.0232266, 0.0183847,buy
2016-05-11,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0073467, 0.0036909, 0.0025597,-0.0019754,-0.0120181,buy
2016-05-12,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.0034538, 0.0006210,-0.0005286,-0.0005511,-0.0024921,buy
2016-05-13,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0207107,-0.0194353,-0.0160411,-0.0210938,-0.0199617,sell
