Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-05,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019541, 0.001545886, 0.00163958, 0.00063522,-0.0000494,buy
2016-12-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0019541, 0.001545886, 0.00163958, 0.00063522,-0.0000494,buy
2016-12-07,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0017141,-0.001471046,-0.00167733,-0.00158927,-0.0018484,sell
2016-12-08,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0013156,-0.001545536,-0.00116469,-0.00119540,-0.0019075,sell
2016-12-09,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.0013156,-0.001545536,-0.00116469,-0.00119540,-0.0019075,sell
2016-12-10,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0024504,-0.002096879,-0.00297555,-0.00222210,-0.0022996,sell
2016-12-11,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.0024504,-0.002096879,-0.00297555,-0.00222210,-0.0022996,sell
2016-12-12,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,-0.0020006,-0.001791793,-0.00191609,-0.00233553,-0.0018548,sell
2016-12-13,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0017562,-0.001593888,-0.00115971,-0.00121800,-0.0011063,sell
2016-12-14,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,-0.0017562,-0.001593888,-0.00115971,-0.00121800,-0.0011063,sell
2016-12-15,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,-0.0017255, 0.001397849, 0.00134651,-0.00016570, 0.0013074,buy
2016-12-16,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0009957, 0.001349082,-0.00032838, 0.00108054, 0.0009263,buy
2016-12-17,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0009957, 0.001349082,-0.00032838, 0.00108054, 0.0009263,buy
2016-12-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011308, 0.000711866,-0.00151571,-0.00119858,-0.0004216,sell
2016-12-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0011308, 0.000711866,-0.00151571,-0.00119858,-0.0004216,sell
2016-12-21,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-22,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-23,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-24,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-25,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-26,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-27,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-28,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2016-12-29,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0013358, 0.003101311, 0.00310131, 0.00125549, 0.0012098,buy
2017-01-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2017-01-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2017-01-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2017-01-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0004859, 0.001041931,-0.00123122,-0.00074228, 0.0014227,sell
2017-01-05,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0028157,-0.002049730,-0.00354206,-0.00290697,-0.0028049,sell
2017-01-06,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0028157,-0.002049730,-0.00354206,-0.00290697,-0.0028049,sell
2017-01-07,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,-0.0028157,-0.002049730,-0.00354206,-0.00290697,-0.0028049,sell
2017-01-08,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0001592, 0.000203456, 0.00064992, 0.00002973, 0.0002035,buy
2017-01-09,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0001592, 0.000203456, 0.00064992, 0.00002973, 0.0002035,buy
2017-01-10,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0001592, 0.000203456, 0.00064992, 0.00002973, 0.0002035,buy
2017-01-11,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0001592, 0.000203456, 0.00064992, 0.00002973, 0.0002035,buy
2017-01-12,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0, 0.0001592, 0.000203456, 0.00064992, 0.00002973, 0.0002035,buy
2017-01-13,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1, 0.0019933,-0.000171174,-0.00023836, 0.00008358, 0.0009053,buy
2017-01-14,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1, 0.0019933,-0.000171174,-0.00023836, 0.00008358, 0.0009053,buy
2017-01-15,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011198, 0.000590903, 0.00006292, 0.00196679, 0.0001874,buy
2017-01-16,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011198, 0.000590903, 0.00006292, 0.00196679, 0.0001874,buy
2017-01-17,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0011198, 0.000590903, 0.00006292, 0.00196679, 0.0001874,buy
2017-01-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019273,-0.002602370,-0.00198204,-0.00201737,-0.0005996,sell
2017-01-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0019273,-0.002602370,-0.00198204,-0.00201737,-0.0005996,sell
2017-01-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012105,-0.001131349,-0.00106342,-0.00213146, 0.0005659,sell
2017-01-22,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0022213,-0.001604179, 0.00065025,-0.00182926,-0.0017136,sell
2017-01-23,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0022213,-0.001604179, 0.00065025,-0.00182926,-0.0017136,sell
2017-01-24,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,-0.0022213,-0.001604179, 0.00065025,-0.00182926,-0.0017136,sell
2017-01-25,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-01-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-01-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-01-28,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-01-29,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-01-30,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-01-31,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.0018679,-0.001194782,-0.00091156,-0.00261601,-0.0024391,sell
2017-02-01,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0001672, 0.001978289,-0.00084862, 0.00164453, 0.0013618,buy
2017-02-02,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0005389, 0.000459590,-0.00012666, 0.00075591,-0.0000607,buy
2017-02-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-02-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-02-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-02-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-02-09,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0026908,-0.001927546,-0.00099082,-0.00271947,-0.0026986,sell
2017-02-10,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0026908,-0.001927546,-0.00099082,-0.00271947,-0.0026986,sell
2017-02-11,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0010210,-0.001014495,-0.00071010, 0.00019907, 0.0005764,sell
2017-02-12,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0010210,-0.001014495,-0.00071010, 0.00019907, 0.0005764,sell
2017-02-13,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0008923, 0.000087747,-0.00163105,-0.00059182,-0.0010142,sell
2017-02-14,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0008923, 0.000087747,-0.00163105,-0.00059182,-0.0010142,sell
2017-02-15,0,2,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0008923, 0.000087747,-0.00163105,-0.00059182,-0.0010142,sell
2017-02-16,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-17,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-18,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-19,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-20,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-21,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-22,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-23,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-02-24,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-02-25,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-02-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-02-27,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-02-28,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-01,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-05,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-06,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-07,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-08,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-09,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-10,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-11,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0008658, 0.002284495, 0.00083503, 0.00218318, 0.0035388,buy
2017-03-13,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-14,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-15,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-16,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-17,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-18,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-19,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1, 0.0001384, 0.001069874, 0.00087672, 0.00182313, 0.0007974,buy
2017-03-20,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0009327, 0.000605321,-0.00016486, 0.00158057, 0.0005648,buy
2017-03-21,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0009327, 0.000605321,-0.00016486, 0.00158057, 0.0005648,buy
2017-03-22,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0009327, 0.000605321,-0.00016486, 0.00158057, 0.0005648,buy
2017-03-23,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0009043, 0.000017659, 0.00015876,-0.00050304, 0.0009370,sell
2017-03-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0009043, 0.000017659, 0.00015876,-0.00050304, 0.0009370,sell
2017-03-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0009043, 0.000017659, 0.00015876,-0.00050304, 0.0009370,sell
2017-03-26,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0009043, 0.000017659, 0.00015876,-0.00050304, 0.0009370,sell
2017-03-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-03-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-03-29,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2017-03-30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-03-31,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-01,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-02,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-03,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-04,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-05,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-06,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-07,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2017-04-09,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-10,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-11,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-12,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-13,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-14,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-15,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-16,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-17,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-18,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-19,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-20,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-21,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-22,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-23,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-24,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-25,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-26,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-27,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-28,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-29,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-04-30,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-05-01,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1, 0.0001305,-0.000555594,-0.00263262,-0.00263262,-0.0016152,sell
2017-05-02,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0010012, 0.001346868, 0.00119763, 0.00131554, 0.0008831,buy
2017-05-03,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0010012, 0.001346868, 0.00119763, 0.00131554, 0.0008831,buy
2017-05-04,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0010012, 0.001346868, 0.00119763, 0.00131554, 0.0008831,buy
2017-05-05,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.0010012, 0.001346868, 0.00119763, 0.00131554, 0.0008831,buy
2017-05-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2017-05-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2017-05-08,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004453, 0.001124192, 0.00112579, 0.00037341, 0.0011242,buy
2017-05-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002970, 0.001655915, 0.00171796, 0.00152889, 0.0016293,buy
2017-05-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2017-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2017-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2017-05-13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0001268,-0.000760389,-0.00035754,-0.00071319,-0.0005485,sell
2017-05-14,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.0018438, 0.001567730,-0.00042169, 0.00163504,-0.0010487,buy
2017-05-15,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0012449,-0.001336885,-0.00253496,-0.00290965,-0.0029745,sell
2017-05-16,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0012449,-0.001336885,-0.00253496,-0.00290965,-0.0029745,sell
2017-05-17,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0012449,-0.001336885,-0.00253496,-0.00290965,-0.0029745,sell
2017-05-18,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0012449,-0.001336885,-0.00253496,-0.00290965,-0.0029745,sell
2017-05-19,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,-0.0012449,-0.001336885,-0.00253496,-0.00290965,-0.0029745,sell
2017-05-20,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0003549,-0.001273359,-0.00284956,-0.00179720,-0.0016591,sell
2017-05-21,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0003549,-0.001273359,-0.00284956,-0.00179720,-0.0016591,sell
2017-05-22,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0003549,-0.001273359,-0.00284956,-0.00179720,-0.0016591,sell
2017-05-23,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0003549,-0.001273359,-0.00284956,-0.00179720,-0.0016591,sell
2017-05-24,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,-0.0003549,-0.001273359,-0.00284956,-0.00179720,-0.0016591,sell
2017-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002970, 0.001655915, 0.00171796, 0.00152889, 0.0016293,buy
2017-05-29,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002970, 0.001655915, 0.00171796, 0.00152889, 0.0016293,buy
2017-05-30,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0002970, 0.001655915, 0.00171796, 0.00152889, 0.0016293,buy
2017-05-31,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1, 0.0012714, 0.001286403, 0.00122377, 0.00197163, 0.0008738,buy
2017-06-01,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.0000222, 0.000879504,-0.00037076, 0.00116167, 0.0005228,buy
2017-06-02,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.0000222, 0.000879504,-0.00037076, 0.00116167, 0.0005228,buy
2017-06-03,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.0000222, 0.000879504,-0.00037076, 0.00116167, 0.0005228,buy
2017-06-04,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.0000222, 0.000879504,-0.00037076, 0.00116167, 0.0005228,buy
2017-06-05,0,1,2,0,0,0,0,1,0,0,0,1,1,1,1, 0.0000222, 0.000879504,-0.00037076, 0.00116167, 0.0005228,buy
2017-06-06,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0013819, 0.001243390, 0.00050582, 0.00120307, 0.0002582,buy
2017-06-07,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0013819, 0.001243390, 0.00050582, 0.00120307, 0.0002582,buy
2017-06-08,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1, 0.0013819, 0.001243390, 0.00050582, 0.00120307, 0.0002582,buy
2017-06-09,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0007069,-0.000356328,-0.00109505, 0.00011983,-0.0002982,sell
2017-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2017-06-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008610, 0.000725930, 0.00046375, 0.00014731, 0.0004285,buy
2017-06-12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017221,-0.001659337,-0.00205740,-0.00172210,-0.0012573,sell
2017-06-13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017221,-0.001659337,-0.00205740,-0.00172210,-0.0012573,sell
2017-06-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0017221,-0.001659337,-0.00205740,-0.00172210,-0.0012573,sell
2017-06-15,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0007297,-0.000240932, 0.00031429,-0.00024093, 0.0005265,sell
