Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-19,5.47,8.25,12.53,0,2.92,0,0,0,2.7,0,2.92,0,2.49,3.93,2.77,2.82,2.87,5.54,2.16,2.28, 0.0017534,-0.0014392,-0.00285416,-0.00196376,-0.00504545,sell
2016-03-20,0,5.16,11.7,0,0,0,0,0,1.37,2.74,0,0,2.79,2.95,2.82,0,2.77,2.34,0,2.03, 0.0025729, 0.0029134, 0.00113418, 0.00281369, 0.00148983,buy
2016-03-21,2.44,6,1.76,5.71,0,0,0,2.72,0,0,0,2.72,0,5.23,1.29,0,0,4.71,2.74,4.2, 0.0082116, 0.0062401, 0.00562410, 0.00628100, 0.00647240,buy
2016-03-22,2.89,4.12,4.38,5.21,0,0,0,2.84,2.51,2.7,2.47,0,0,0,2.89,2.84,1.37,4.43,0,4.07, 0.0034067, 0.0016251, 0.00193323,-0.00326619, 0.00172030,buy
2016-03-23,0,1.32,3.96,5.76,0,0,2.47,0,0,0,0,2.47,2.79,0,0,0,5.94,1.32,0,3.96,-0.0034374,-0.0068490,-0.00306513,-0.00639999,-0.00601854,sell
2016-03-24,4.06,0,5.03,4.45,2.67,2.34,2.44,3.81,0,0,4.23,6.4,0,2.56,2.49,3.76,2.6,2.89,2.47,0,-0.0034853,-0.0076435,-0.00777085,-0.00591617,-0.00564597,sell
2016-03-25,4.93,5.34,5.53,3,2.92,7.97,1.71,2.97,2.95,2.58,5.49,7.44,0,2.87,1.71,5.94,0,0,2.47,2.92, 0.0001298, 0.0003941,-0.00292869, 0.00039405,-0.00070226,buy
2016-03-26,5.48,5.14,5.14,4.38,6.41,0,2.97,2.14,2.47,2.67,1.64,5.55,2.56,4.31,2.97,2.14,2.58,0,0,4.77, 0.0010279,-0.0024132, 0.00092539, 0.00113991, 0.00318848,sell
2016-03-27,10.16,3.91,2.97,0,9.04,0,6.68,0,2.87,2.7,2.42,2.06,1.44,2.97,4.26,2.53,2.47,4.86,2.53,1.65,-0.0012474, 0.0019193, 0.00261307, 0.00964355,-0.00020746,sell
2016-03-28,1.84,5.62,2.3,0,5.69,2.42,0,0,0,0,0.62,2.74,2.97,0,2.42,0,1.84,5.6,0,4.42, 0.0053276, 0.0053673, 0.00378579, 0.00433485, 0.00356078,buy
2016-03-29,10.84,0,5.5,0,8.53,0,0,6.56,0,1.94,5.81,0,2.92,4.09,3.57,4.82,2.77,4.54,0,5.53,-0.0058148,-0.0042672,-0.00394192,-0.00085910,-0.00556588,sell
2016-03-30,2.97,2.82,1.94,0,4.93,0,0,10.95,2.6,5.46,1.94,0,0,2.97,2.97,2.97,0,0,2.89,4.78, 0.0056512, 0.0037136, 0.00664085, 0.00406965, 0.00413545,buy
2016-03-31,5.39,0,0,0,6.52,1.3,3,4.18,1.76,1.56,2.92,2.4,0,5.79,1.51,1.33,2.67,2.97,0,3.77, 0.0042308, 0.0075096, 0.00598478, 0.00753917, 0.00621678,buy
2016-04-01,1.8,2.14,0,0,5.09,8.25,7.62,5.33,5.48,5.04,1.8,4.98,2.77,2.74,2.49,2.58,0,4.94,2.58,2.67,-0.0072522,-0.0064917,-0.00628269,-0.00316379,-0.00628269,sell
2016-04-02,0,5.71,0,0,5.45,14.08,2.67,2.97,5.01,5.59,2.74,5.64,0,2.56,0,2.92,0,0,2.79,5.97, 0.0065030, 0.0066594, 0.00652820, 0.00649456, 0.00661198,buy
2016-04-03,0,0,4.24,0,11.18,5.75,10.85,0,5.74,2.95,4.24,0,2.65,2.89,2.49,2.36,2.95,2.89,1.27,1.59, 0.0012993, 0.0012760,-0.00141692, 0.00011218, 0.00129928,buy
2016-04-04,1.59,0,2.95,0,7.66,9.69,2.16,2.97,3.99,0,2.95,2.97,2.16,4.09,2.77,1.59,2.42,2.47,3.67,0,-0.0047647,-0.0057063,-0.00628893,-0.00579433,-0.00324781,sell
2016-04-05,2.97,2.95,1.73,2.36,7.96,2.84,4.76,3.94,0.77,2.72,7.04,0,2.84,2.56,3.72,5.53,2.77,2.95,2.24,2.42,-0.0009061,-0.0016599,-0.00016387,-0.00446879, 0.00800195,sell
2016-04-06,4.98,5.51,0,0,7.49,2.38,0,2.97,2.32,0,2.62,2.74,2.79,1.7,2.97,5.13,0,0,5.97,2.38, 0.0076398, 0.0046589, 0.00980301, 0.00764948, 0.00745286,buy
2016-04-07,2.34,4.2,2.6,0,10.6,2.01,0,4.98,0,2.44,2.6,2.53,0,4.98,4.98,4.01,2.42,2.89,2.24,2.95,-0.0036378,-0.0034508, 0.00685919,-0.00353113, 0.00673078,sell
2016-04-08,0,5.33,2.3,0,6.37,5,2.34,0,2.62,2.44,2.56,2.3,2.58,4.9,0,2.77,0,1.38,3.75,0, 0.0012366,-0.0006081,-0.00054372,-0.00652810, 0.00008211,buy
2016-04-09,5.23,0,2.74,0,5.2,6.36,4.69,0,2.34,4.21,2.53,0,0,2.18,2.7,2.74,2.82,5.33,2.32,2.51, 0.0063245, 0.0055845, 0.00500357, 0.00342444, 0.00680123,buy
2016-04-10,0,2.97,2.97,2.84,2.97,8.66,5.65,1.77,2.7,2.95,0,5.81,2.97,1.77,2.97,0,2.84,5.61,2.95,0, 0.0026853, 0.0005918, 0.00268532, 0.00491656,-0.00297761,buy
2016-04-11,1.24,0,5.16,2.42,4.78,1.65,7.54,8.51,0,4.96,2.62,3.73,1.65,4.64,2.67,2.42,2.92,2.95,0,2.74, 0.0029032, 0.0029032, 0.00313376, 0.00241275, 0.00290320,buy
2016-04-12,2.95,2.26,2.4,0,3,5.54,2.95,4.44,2.4,3,0,7.61,2.65,2.95,0,0,0,0,2.04,2.89, 0.0015538, 0.0053405, 0.00653696, 0.00658770, 0.00536971,buy
2016-04-13,6.08,3,4.62,2.95,3.21,0,9.08,5.42,0,1.85,3.93,7.7,2.49,5.13,2.95,2.36,0,2.65,2.77,2.53,-0.0000632,-0.0041671,-0.00556742,-0.00183949,-0.00292438,sell
2016-04-14,8.74,9.39,0.82,0,2.95,5.98,0,2.97,4.69,2.97,5.44,4.04,0,7.1,0,3.64,2.97,0,0,0, 0.0036443, 0.0036419, 0.00200216, 0.00364433, 0.00465798,buy
2016-04-15,10.48,5.84,8.27,0,4.54,5.92,0,5.26,5.86,2.95,4.32,2.4,2.44,7.85,3.67,5.3,0,0,2.7,4.43, 0.0062608, 0.0016016, 0.00678049, 0.00318550, 0.00083124,buy
2016-04-16,7.21,3,10.41,0,0,4.46,0,0,2.16,2.92,2.67,0,0,2.3,3.84,2.95,2.77,2.47,3,2.97,-0.0029688,-0.0049366,-0.00527094,-0.00364330,-0.00491186,sell
2016-04-17,4.4,7.41,5.69,2.47,0,0,0,3,2.74,0,4.69,3,0,2.47,5.64,1.43,0,3,0,2.87, 0.0029114, 0.0021875,-0.00218649,-0.00184312,-0.00251215,buy
2016-04-18,12.41,5.84,5.63,2.77,0,0,0,2.92,0,2.77,5.89,0,2.47,0,4.5,5.87,2.84,2.84,2.79,4.13, 0.0070182, 0.0064834, 0.00658207, 0.00598080, 0.00695062,buy
2016-04-19,1.94,9.26,2.95,2.7,1.61,0,0,2.97,2.7,0,1.97,0,2.65,0,2.97,3.74,2.95,0,0,4.45,-0.0029452, 0.0034117,-0.00405546, 0.00243077, 0.00135451,buy
2016-04-20,0,2.95,2.72,0,7.75,0,5,5.4,0,0,2.53,2.56,0,2.72,5.4,5.39,0,2.22,0,3,-0.0046804,-0.0049405,-0.00494053,-0.00468044,-0.00468918,sell
2016-04-21,0,4.68,8.22,5.61,7.51,5.3,0,1.82,1.89,2.89,2.65,2.65,2.89,2.72,1.82,1.96,0,6.84,2.89,5.09,-0.0068008,-0.0079679,-0.00823790,-0.00796793,-0.00835731,sell
2016-04-22,2.7,2.47,2.82,2.56,11.06,2.87,0.82,0,5.79,3.29,0,2.97,0,2.7,0,2.87,2.56,5.26,1.55,1.31,-0.0053534,-0.0027336,-0.00496650,-0.00535337,-0.00223223,sell
2016-04-23,4.24,2.47,5.34,5.19,11.15,0,6.72,0,5.21,4.57,2.92,0,2.72,2.14,2.56,2.82,0,6.78,5.57,2.47,-0.0021511,-0.0037458,-0.00403911,-0.00699840,-0.00470204,sell
2016-04-24,5.21,2.95,2.87,0,7.46,2.62,1.7,0,4.03,7.42,0,2.95,0,0,2.62,0,2.87,0,2.92,0, 0.0000207, 0.0002128,-0.00032000, 0.00198445,-0.00194404,buy
2016-04-25,0,7.91,2.08,0,6.3,0,2.14,5.09,0,4.58,2.62,5.08,0,2.47,2.47,2.72,2.08,2.56,4.36,0,-0.0041046,-0.0050269,-0.00401599,-0.01188001,-0.00449762,sell
2016-04-26,5.69,2.62,6.46,0,2.32,2.49,2.47,2.44,0,4.91,0,1,2.97,2.49,2.32,0,2.62,2.87,2.82,2.49, 0.0056726, 0.0049476, 0.00641063, 0.00618066, 0.00115047,buy
2016-04-27,2.84,5.07,2.7,0,2.77,4.73,5.54,2.74,2.74,4.38,0,5.47,2.51,5.89,0,0,2.84,0,0,2.56,-0.0143820,-0.0121647,-0.00640138,-0.00509561,-0.01224900,sell
2016-04-28,8.35,3,2.95,0,2.53,5.89,5.37,2.97,0,8.34,5.67,5.87,2.84,0,2.56,2.53,0,2.97,0,3.71, 0.0053557, 0.0026055, 0.00475796, 0.00578244, 0.00780680,buy
2016-04-29,0,7.01,0,0,0,7.34,7.81,2.84,2.67,4.8,5.07,2.56,0,2.65,0,4.41,0,0,2.84,1.37, 0.0033481,-0.0027570, 0.00811875,-0.00290071,-0.00297193,sell
2016-04-30,0.7,2.97,2.74,0,5.1,5.92,10.95,2.42,3.7,5.24,2.74,2.16,0,4.62,2.38,5.64,2.42,1.9,0,2.32, 0.0036003, 0.0036003, 0.00087060, 0.00363971, 0.00298382,buy
2016-05-01,1.12,2.75,0,0,2.77,4.51,10.46,5.33,2.96,4.71,0,0,2.89,3,2.67,1.42,0,4.2,2.65,5.44,-0.0047542,-0.0025325,-0.00156972,-0.00475424,-0.00501515,sell
2016-05-02,4,1.67,0,2.47,2.74,6.83,9.08,4.87,5.83,1.51,4.63,2.4,0,4.41,2.6,2.47,3,4.51,2.74,2.1,-0.0024632, 0.0014079, 0.00140792, 0.00140792, 0.00074143,buy
2016-05-03,5.94,2.08,0.97,0,3.97,6.32,5.23,0,5.41,2.77,2.97,0,2.79,0,0,0.97,2.65,6.05,1.23,2.44,-0.0082453, 0.0027148,-0.00670811,-0.00806886, 0.00382967,buy
2016-05-04,9.48,2.65,6.12,0,10.83,8.36,0,2.7,8.81,0,4.05,3.88,2.95,2.79,2.7,4.78,2.65,5.25,2.79,2.44,-0.0015726,-0.0053344,-0.00586037,-0.00306286,-0.00285616,sell
2016-05-05,2.48,10.2,5.94,0,12.27,4.46,0,0,5.17,2.6,2.34,5.35,2.44,2.72,0.75,5.48,0,8.5,0,2.56, 0.0059668, 0.0047496, 0.00801865, 0.00619793, 0.00679986,buy
2016-05-06,7.04,2.62,8.63,0,7.92,4.09,2.3,0,5.82,4.09,2.82,4.41,0,2.3,4.22,4.22,2.32,4.72,2.7,0,-0.0050218,-0.0028516,-0.00527686, 0.00508516,-0.00497638,sell
2016-05-07,2.97,4.45,0,0,6.35,5.76,2.58,0,5.17,5.55,0,0,2.72,0,5.39,0,0,6,0,2.87, 0.0033550, 0.0006640, 0.00105067, 0.00016440, 0.00251961,buy
2016-05-08,2.01,1.55,2.34,4.66,6.94,4.38,4.09,5.33,2.47,1.68,2.77,2.34,1.29,4.18,4.35,2.32,3.86,4.25,2.95,0, 0.0051328, 0.0060324, 0.00544042, 0.00603240, 0.00775816,buy
2016-05-09,0,0,0,0,6.77,4.11,5.57,2.67,0,2.67,0,0,3.65,2.95,0,0,4.59,2.62,2.74,2.87,-0.0005916,-0.0038977,-0.00124428,-0.00252560,-0.00247852,sell
2016-05-10,6.56,0,6.3,2.89,0,7.34,7.25,2.42,2.42,0,5.92,2.95,2.38,4.38,3.87,3.35,4.17,0,2.53,2.58, 0.0034742, 0.0040376, 0.00554768, 0.00161561, 0.00452594,buy
2016-05-11,6.65,7.91,2.97,1.87,1.8,2.47,7.69,2.4,0,2.58,4.87,2.38,2.74,2.53,3.54,5.97,2.51,4.2,0,2.44,-0.0036162,-0.0033079,-0.00246923,-0.00259716,-0.00424928,sell
2016-05-12,10.28,2.53,5.73,0,5.89,0,0,0,2.42,2.53,2.92,2.77,0,2.84,3.62,4.36,0,2.97,0,0,-0.0017433, 0.0050605, 0.00010452,-0.00200408,-0.00200408,sell
2016-05-13,10.86,2.67,5.44,0,2.12,0,1.46,7.97,2.67,4.43,0,0,2.4,0,8,2.38,2.97,5.07,5.57,0, 0.0051673, 0.0036331, 0.00385769, 0.00119140, 0.00296244,buy
2016-05-14,4.91,5.18,0,0,0,0,2.97,4.96,0,2.97,0,2.4,0,0,7.44,0,0,2.65,2.18,2.56, 0.0013623,-0.0019281, 0.00242307, 0.00338871,-0.00438881,sell
2016-05-15,9.28,0,3.77,2.95,0,0,2.6,2.58,2.95,2.6,2.95,0,2.42,2.95,4.26,3.4,0,0,2.6,0, 0.0036053, 0.0044423, 0.00549762, 0.00549139, 0.00359328,buy
2016-05-16,5.04,2.53,3.78,2.51,0,2.1,1.26,0,2.1,2.51,0,1.26,2.53,0,0,1.13,2.62,2.65,0,2.42,-0.0002751,-0.0021946,-0.01285020,-0.00219458,-0.00758430,buy
2016-05-17,0.63,5.38,5.71,2.72,4.57,2.97,5.36,0,5.69,0,3.21,2.87,1.76,2.49,0,3.95,2.51,1.99,2.87,0, 0.0087839, 0.0062191,-0.00362824, 0.00368580, 0.00627685,buy
2016-05-18,0.85,4.66,9.79,2.53,2.95,6.45,2.58,2.53,2.42,3.41,0.85,2.47,2.74,1.84,4.09,3.4,0,5.48,2.82,2.82,-0.0008227,-0.0031794,-0.00098438,-0.00097159,-0.00013804,sell
2016-05-19,1.06,2.84,7.38,0.97,4.28,9.03,2.79,0,1.41,2.79,3.76,2.77,0,2.84,2.08,4.88,2.6,1.51,0,3.71,-0.0052851,-0.0052851,-0.00418887,-0.00355983, 0.00029301,sell
2016-05-20,3.67,2.92,5.14,4.7,2.95,2.79,8.12,0,2.92,5.84,3.83,0,2.74,2.42,5.41,5.17,0,0,0,2.75,-0.0015185,-0.0077779,-0.00370578,-0.00235876,-0.00060607,sell
2016-05-21,4.21,4.16,4.98,12.59,1.58,5.72,0,0,4.42,2.82,1.39,4.3,0,0,7.04,2.26,2.72,2.72,2.62,6.86, 0.0014763,-0.0076812,-0.00797520, 0.00014285,-0.00108220,buy
2016-05-22,3.99,5.77,5.08,7.43,2.16,6,0,5,6.23,0,3.88,4.62,2.84,2.58,7.41,4.8,0,2.82,0,6.49,-0.0034478, 0.0006272,-0.00557673,-0.00045964, 0.00299489,sell
2016-05-23,5.45,2.74,4.11,1.61,5.36,4.71,0,2.56,7.15,2.56,1.46,1.61,2.03,0,7.12,3.49,0,2.53,0,2.97, 0.0023657,-0.0007603, 0.00253937,-0.00410529, 0.00434462,buy
2016-05-24,1.41,2.4,10.39,2.42,5.7,3.88,0,0,5.58,0,1.41,5.12,2.4,0,1.3,1.84,2.79,0,2.87,5.63,-0.0054096,-0.0077541,-0.00775406,-0.00839320,-0.00851139,sell
2016-05-25,6.35,12.33,1.52,2.95,5.61,2.53,2.47,2.87,7.38,0,3.86,5.48,2.49,2.47,4.98,4.41,2.67,0,2.87,4.31, 0.0063119, 0.0063530, 0.00587826, 0.00661010, 0.00535728,buy
2016-05-26,5.57,8.94,0,0,2.47,5.67,5.54,2.74,5.44,2.62,3,2.92,0,2.67,2.97,3,0,2.74,2.97,3.53, 0.0016663, 0.0029288, 0.00826136, 0.00301719,-0.00113226,buy
2016-05-27,5.27,2.62,2.72,0,7.69,3.79,5.12,2.65,7.78,2.49,2.72,0,2.65,2.38,3.55,2.38,2.97,1.3,0,3.53,-0.0022400, 0.0000187,-0.00097850, 0.00025878,-0.00033652,sell
2016-05-28,1,1.43,0,0,5.52,5.79,2.47,2.56,6.92,2.87,0,2.56,0,0,1,0,0,5.42,0,2.97,-0.0033843,-0.0012456,-0.00196464,-0.00160803,-0.00276571,sell
2016-05-29,1.61,0,0,2.34,3,9.94,0,10.81,4.74,0,2.34,0,0,2.7,4.35,2.65,2.72,5.46,2.74,4.98,-0.0063805,-0.0041768,-0.00401233,-0.00473617,-0.00473617,sell
2016-05-30,5.46,0,0,0,8.04,4.1,5.84,0,5.64,2.32,0,2.74,2.95,0,5.61,0,0.56,6.5,0,0,-0.0043153,-0.0046190,-0.00033951, 0.00113940,-0.00447672,sell
2016-05-31,7.34,2.01,1.29,0,4.97,5.5,8.48,1.14,2.32,0,1.29,3.93,2.58,3.79,3,2.42,3.45,2.92,2.79,2.95, 0.0101314, 0.0086160, 0.01030465, 0.00984885, 0.01011183,buy
2016-06-01,3.95,4.43,4.36,0,6.94,10.39,0,5.81,4.27,2.38,2.4,4.52,2.82,6.25,4.19,4.03,3.31,2.56,2.77,2.38, 0.0020642, 0.0026829, 0.00223069,-0.00069029, 0.00298779,buy
2016-06-02,0,5.37,4.39,2.24,8.54,2.84,2.74,5.33,1.24,2.84,2.58,2.65,0,8.07,0,6.77,3.5,0,2.47,2.49,-0.0032773,-0.0068804,-0.00525541,-0.00328796,-0.00495295,sell
2016-06-03,5.12,0,2.97,8.63,7.26,0,3,6.42,2.38,3,4.43,2.92,2.82,4.39,2.72,8.68,3.77,2.58,0,0, 0.0096976, 0.0080813, 0.00797895, 0.00925881, 0.00808130,buy
2016-06-04,0,2.7,0,8.04,0,5.37,0,8.24,2.97,0,5.77,1.73,0,2.47,2.7,6.31,1.87,2.4,0,2.6, 0.0036183, 0.0045229, 0.00347602, 0.00000315, 0.00347602,buy
2016-06-05,0,0,6.6,2.87,2.38,0,5.29,10.2,2.62,2.32,7.88,2.38,2.38,0,4.22,2.87,5.38,2.67,2.79,0,-0.0024530,-0.0022136,-0.00317823,-0.00221355,-0.00064075,sell
2016-06-06,2.75,2.92,6.06,0,4.63,2.82,0,0,0,0.76,0,4.3,2.82,1.99,4.68,0,2.97,1.68,0,2.95, 0.0077749, 0.0077275, 0.00764775, 0.00777490, 0.00663371,buy
2016-06-07,7.95,1.8,8.72,2.87,8.04,2.44,6.48,5.35,2.82,4.75,2.84,3.32,2.65,2.67,8.82,2.77,5.59,5.5,2.4,2.44, 0.0080014, 0.0080867, 0.00808674, 0.00206410,-0.00166556,buy
2016-06-08,3.88,5.17,1.56,1.15,2.06,8.35,5.81,0,3.16,3.95,3,3.73,0,2.4,1.56,2.77,4.88,2.06,2.77,0, 0.0030189,-0.0039249, 0.00260408, 0.00212027, 0.00127483,buy
2016-06-09,6.61,2.74,5.28,3,2.84,0,16.17,0,7.63,7.41,2.84,3,0,2.56,2.72,2.36,4.38,0,2.7,2.84,-0.0066863,-0.0068551,-0.00567309,-0.00545074,-0.00685810,sell
2016-06-10,4.56,4.74,2.4,2.04,0,0,4.94,5.23,7.06,4.52,0,4.55,2.72,0,2.62,0,1.42,2.44,0,0,-0.0032520,-0.0050440,-0.00583249,-0.00287318,-0.00252066,sell
2016-06-11,5.25,5.4,0.68,2.95,0,0,3.8,5.42,5.04,2.67,2.4,0,0,2.95,2.58,2.82,0,4.84,0,2.6, 0.0041195, 0.0005593,-0.00274186,-0.00333525,-0.00482931,sell
2016-06-12,5.96,0,6.42,2.79,0,0,7.96,6.45,4.1,6.89,0,2.7,1.54,0,1.42,0,2.82,7.58,2.53,0, 0.0162893, 0.0057938, 0.00310473, 0.00184470, 0.00184470,buy
2016-06-13,5.34,2.06,5.38,0,0,2.53,4.25,2.97,0,5.64,0,5.48,2.67,1.33,2.06,0,0,5.35,0,0,-0.0010768,-0.0015346,-0.00243721,-0.00055089,-0.00314852,sell
2016-06-14,4.71,5.92,8.31,4.38,2.95,0,5.49,6.5,2.84,6.19,2.95,4.18,2.95,2.79,5.46,2.49,0,5.88,0,2.53,-0.0065017,-0.0065017,-0.00593184,-0.00646353,-0.00650169,sell
2016-06-15,7.74,5.65,9.86,2.44,2.62,5.34,1.73,2.95,0,7.16,2.74,5.57,2.82,2.65,0,2.6,2.95,5.84,3,3, 0.0046839, 0.0039089, 0.00330790, 0.00330790, 0.00414493,buy
2016-06-16,4.06,8.76,7.12,0,2.82,0,5.5,2.74,0,7.14,2.58,1.36,1.31,2.58,2.92,2.82,3,2.03,2.84,2.42,-0.0083366,-0.0137205,-0.00018227,-0.00833659,-0.00586733,sell
2016-06-17,4.17,0,10.66,0,0,2.97,1.97,0,5.89,4.17,0,2.84,0,0,1.97,0,2.62,5.12,0,0, 0.0049437, 0.0057769, 0.00577690, 0.00476650, 0.00620263,buy
2016-06-18,0,5.37,6.55,2.77,0,8.58,0,0,6.13,0,0,0,2.77,0,2.87,0,0,8.78,2.72,0, 0.0014338,-0.0017293, 0.00193873, 0.00452304, 0.00525233,buy
2016-06-19,4.25,0,4.47,2.82,4.64,2.36,0,5.37,3.98,0,2.67,1.94,0,2.7,2.7,2.84,0,7.1,0,2.82, 0.0051351, 0.0028221, 0.00041672, 0.00193933, 0.00166320,buy
2016-06-20,4.18,0,4.79,8.74,2.89,0,0,5.67,3.58,2.72,0,2.89,0,2.95,0,2.97,2.95,5.39,2.82,0, 0.0013239, 0.0022688,-0.00229451, 0.00189520, 0.00153632,buy
2016-06-21,2.97,0,10.21,1.64,2.62,2.7,2.58,1.94,3,0,2.97,2.7,2.44,4.52,2.62,4.26,0,2.3,0,3.26, 0.0064329, 0.0064329, 0.00078993, 0.00632732,-0.00127265,buy
2016-06-22,0,8.51,8.95,0,0,5.37,5.45,8.44,5.36,2.53,5.89,2.92,2.92,2.53,1.89,2.84,2.16,4.98,0,5.44, 0.0028784, 0.0008730, 0.00599007, 0.00441515, 0.00287839,buy
2016-06-23,0,4.07,11.98,0,2.84,2.84,2.38,2.82,2.03,2.84,2.82,1.51,1.26,2.84,2.95,2.38,2.65,1.79,2.56,4.22, 0.0038611, 0.0010853,-0.00031009, 0.00355049, 0.00346573,buy
2016-06-24,5.15,8.23,5.68,0,5.5,0,5.26,2.4,4.02,2.97,2.58,5.4,2.77,0,2.53,0,2.74,4.34,2.49,2.38,-0.0160540,-0.0176723,-0.00601393,-0.01676420,-0.01739460,sell
2016-06-25,5.81,1.77,2.36,0,0,7.55,0,2.84,2.47,0,0,2.65,0,2.04,2.7,2.84,2.84,3.86,2.97,0,-0.0005610, 0.0031397, 0.00415429,-0.00013135,-0.00050755,buy
2016-06-26,4.19,0,6.78,2.44,5.26,0,5.89,7.11,3.53,2.87,2.44,5.59,2.89,4.19,2.51,4.2,0,6.48,0,2.51, 0.0066305, 0.0058699, 0.00586988, 0.00586988, 0.00624704,buy
2016-06-27,2.97,2.97,5.83,0,1.33,0,5.86,5.5,4.3,4.63,0,4.51,0,2.97,0,3,2.58,4.18,0,0,-0.0066849,-0.0043632,-0.00315851, 0.00419786, 0.00308318,buy
2016-06-28,4.36,2.06,5.02,0,2.53,0,4.41,7.3,1.67,1.68,2.62,4.46,0,4.42,2.65,2.47,0,1.59,2.97,2.74, 0.0052678, 0.0065627, 0.00285931, 0.00526781, 0.00567122,buy
2016-06-29,0,8.42,1.3,0,2.84,5.67,4.13,0,2.42,2.84,2.7,4.25,2.7,3,0,2.77,1.43,2.7,0,2.67,-0.0016669, 0.0065161, 0.00421364, 0.00288728, 0.00287261,buy
2016-06-30,5.07,1.79,3.35,3.9,2.42,5.76,9.56,0,0,2.79,3.82,3.27,2.97,2.97,4.98,3.35,2.36,0,2.92,2.42, 0.0112801, 0.0026983, 0.01228272, 0.00219370, 0.00269831,buy
2016-07-01,0,2.97,1.73,5.45,8.22,5.9,5.81,0,2.51,2.84,2.97,2.53,2.92,0,5.89,1.73,2.95,2.79,2.95,0, 0.0073723, 0.0062889, 0.00468112, 0.00628895, 0.00701652,buy
2016-07-02,1.96,0,6.65,2.92,5.33,5.12,2.49,5.02,2.3,0,5.11,0,0,4.36,2.51,5.92,2.36,3.96,2.97,2.49, 0.0046995, 0.0039978, 0.00399785, 0.00399785, 0.00451723,buy
2016-07-03,3,2.95,6.02,0,0,0,5.25,2.42,2.67,2.42,0,5.77,0,3,0,2.04,0,3.74,0,0,-0.0077764,-0.0077764,-0.00863877,-0.00295083,-0.00459099,sell
2016-07-04,4.33,4.91,6.32,2.7,2.51,0,2.95,0,0,0,2.95,4.91,2.4,4.33,2.7,5.12,2.97,1.2,0,2.51, 0.0087113, 0.0072069, 0.00873017, 0.00877129, 0.00936526,buy
2016-07-05,10.07,5.28,4.88,0,5.47,2.58,0,4.83,2.49,3.33,2.58,3.82,0,5.76,0,5.36,0,3.59,2.79,6.18,-0.0064146,-0.0031784,-0.00321842,-0.00066766, 0.00308077,sell
2016-07-06,6.14,2.36,7.21,1.29,8.21,2.44,0,1.5,0,2.95,1.51,2.95,2.47,2.38,3.82,2.6,4.97,2.84,0,5.1, 0.0068956, 0.0064633, 0.00804133, 0.00632296, 0.00530303,buy
2016-07-07,10.53,0,5.38,5.92,5.26,0,3.93,5.31,2.47,5.33,3.86,4.92,0,0,5.92,0,2.95,7.23,2.82,3.78,-0.0064221,-0.0046182,-0.00612008,-0.00613969,-0.00613969,sell
2016-07-08,3.7,12.17,3.24,5.61,0,8.32,4.17,4.91,2.36,3.7,4.17,0,2.58,4.11,5.76,5.92,2.82,6.1,2.92,1.68, 0.0088311, 0.0059912,-0.00020636, 0.00532102, 0.00644128,buy
2016-07-09,4.66,7.69,6.44,2.97,0,0,10.81,3.66,3.52,5.21,4.89,2.82,2.65,2.95,2.42,2.32,2.87,4.24,0,4.76, 0.0046194, 0.0043291, 0.00539382, 0.00860627, 0.00437806,buy
2016-07-10,3.34,2.1,7.29,1.92,2.56,0,5.44,4.17,5.15,2.86,2.95,2.4,0,2.1,0,0,0,3.49,2.49,5.38,-0.0021731, 0.0014855,-0.00388638,-0.00333887,-0.00514687,sell
2016-07-11,6.98,2.89,7.92,0,5.81,2.67,4.41,9.98,2.95,3.98,4.63,5.67,0,2.77,2.72,5.56,1.42,5.07,0,5.89, 0.0010000, 0.0009812, 0.00844199, 0.00694227, 0.00104117,sell
2016-07-12,5.44,7.89,7.97,5.24,2.87,2.87,0,9.76,4.19,5.92,0,2.87,2.97,5.42,0,5.34,2.82,4.93,2.6,4.98, 0.0085207, 0.0049342, 0.00704272, 0.00509154, 0.00852072,buy
2016-07-13,4.23,5.5,4.86,0,2.82,2.62,0,4.65,2.89,4.04,2.62,0,0,2.72,0,2.82,0,2.87,1.76,4.96, 0.0034296, 0.0058065, 0.00483353, 0.00483353, 0.00332979,buy
2016-07-14,7.59,0,9.19,0,0,1.48,5.13,1.7,1.7,4.18,4.01,3.25,0,0,2.6,0,2.72,5.84,0,3.35,-0.0011114, 0.0068346, 0.00349107, 0.00683459, 0.00312052,buy
2016-07-15,11.38,0,10.42,0,0,7.68,0,1.8,2.49,4.6,5.01,2.83,2.7,0,2.67,0,0,5.75,4.31,3.98, 0.0051865, 0.0068422, 0.00684222, 0.00338979, 0.00684222,buy
2016-07-16,7.68,9.98,2.24,0,2.56,5.18,0,7.97,2.42,5.06,7.71,2.62,0,2.47,2.56,4.49,2.95,8,3,0, 0.0060987, 0.0067802, 0.00183139, 0.00054007, 0.00355381,buy
2016-07-17,14.6,9.41,4.31,2.97,4.11,0,0,7.11,2.74,8.74,2.26,5.79,2.53,1.26,0,2.95,2.44,6.87,5.51,4.26, 0.0095168, 0.0095131, 0.00970227, 0.00814560, 0.00811805,buy
