Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-23,2,1,3,0,1,4,0,0,3,4,0,2,2,0,4,5,12,-0.000525125,-0.00629944,-0.00265979, 0.00247697,-0.00052513,sell
2017-07-24,1,2,0,2,1,2,2,1,2,3,6,1,1,1,5,4,8,-0.008673906,-0.00817605,-0.00867391,-0.00905000,-0.00965770,sell
2017-07-25,3,3,1,0,1,4,3,1,1,10,6,5,0,1,5,5,10, 0.004139483, 0.00181343, 0.00318542, 0.00369647, 0.00276862,buy
2017-07-26,2,2,2,0,2,5,2,1,1,11,7,4,3,3,4,3,9, 0.003403607, 0.00335897, 0.00340361, 0.00247946, 0.00319141,buy
2017-07-27,2,1,2,1,0,6,2,2,2,9,3,11,0,1,2,6,13,-0.003992129,-0.00365212, 0.00145003, 0.00191157,-0.00374278,sell
2017-07-28,3,0,3,1,0,6,1,2,2,9,4,8,1,2,2,3,13,-0.002348484,-0.00237178, 0.00079951, 0.00246195,-0.00184558,sell
2017-07-29,3,0,4,0,1,5,2,2,1,8,4,5,1,2,5,6,12,-0.000428033,-0.00042803,-0.00014352,-0.00014352,-0.00036141,sell
2017-07-30,2,2,4,0,1,5,2,2,1,10,3,6,3,1,5,6,12, 0.001559112, 0.00030350, 0.00161714, 0.00182414, 0.00165994,buy
2017-07-31,2,1,3,0,0,7,0,3,0,12,4,5,2,3,6,3,9, 0.003590415, 0.00416084, 0.00416084, 0.00483068, 0.00532783,buy
2017-08-01,2,1,2,1,0,6,2,2,1,12,3,7,0,3,5,4,10, 0.000983817, 0.00117380, 0.00173922, 0.00432263, 0.00258048,buy
2017-08-02,2,1,2,1,0,6,0,2,2,12,3,7,1,4,1,1,10, 0.000148305, 0.00017448, 0.00017448, 0.00269671, 0.00393618,buy
2017-08-03,3,1,1,1,0,5,0,2,0,11,3,6,1,4,1,2,5,-0.001203913, 0.00052467, 0.00053973, 0.00341212, 0.00336158,buy
2017-08-04,2,2,0,2,1,4,0,2,0,14,0,6,4,0,0,2,7,-0.000301037, 0.00222012, 0.00265168, 0.00164011, 0.00272042,buy
2017-08-05,3,0,1,2,1,5,0,3,1,14,1,6,4,1,4,0,9, 0.000666178, 0.00109880, 0.00133161, 0.00499240, 0.00372232,buy
2017-08-06,2,0,1,1,0,5,2,2,1,11,0,5,4,0,7,1,9,-0.001425171,-0.00097422,-0.00097422, 0.00205416, 0.00126925,buy
2017-08-07,3,1,0,5,1,5,1,3,0,9,5,8,6,5,3,0,9,-0.002664975,-0.00518690,-0.00000792,-0.00004200,-0.00465030,sell
2017-08-08,3,1,1,2,0,5,1,5,0,9,5,9,1,8,3,3,8, 0.001015692, 0.00214069, 0.00129818, 0.00129966, 0.00201375,sell
2017-08-09,3,2,1,3,1,4,2,4,0,10,4,9,4,4,0,6,11,-0.002174311,-0.00139639, 0.00130479,-0.00129333,-0.00315761,sell
2017-08-10,3,3,0,4,0,5,1,4,1,10,4,9,4,4,3,7,8,-0.003129849,-0.00102225, 0.00122518,-0.00224887,-0.00367478,sell
2017-08-11,2,2,2,3,1,5,0,3,1,9,3,9,6,1,2,5,9,-0.003416790,-0.00184749, 0.00147810,-0.00122031,-0.00341679,sell
2017-08-12,2,4,1,2,2,5,0,3,2,9,6,10,10,1,4,1,9, 0.001473752,-0.00066376, 0.00111113, 0.00727878, 0.00112302,buy
2017-08-13,3,3,3,2,2,3,1,3,1,8,4,4,9,4,5,2,9, 0.005366418, 0.00535728, 0.00683950, 0.00533764, 0.00245026,buy
2017-08-14,2,4,2,3,2,2,0,6,2,11,8,5,8,6,4,1,6, 0.001506014,-0.00333401, 0.00153779, 0.00181847, 0.00175221,buy
2017-08-15,2,1,3,2,2,3,1,1,1,8,5,4,3,5,3,5,1, 0.005727173, 0.00331886, 0.00572717, 0.00319873,-0.00057897,buy
2017-08-16,2,2,1,2,2,3,1,2,3,9,7,7,1,5,5,3,2, 0.004362928, 0.00517267, 0.00418638, 0.00207110, 0.00184233,buy
2017-08-17,2,2,0,2,2,2,1,3,1,5,6,10,0,4,6,3,1,-0.002241034,-0.00232639,-0.00251666,-0.00248557,-0.00078815,sell
2017-08-18,1,3,0,2,1,3,1,2,2,5,5,11,2,4,3,2,3,-0.006636902,-0.00792824,-0.00801579,-0.00801579,-0.00517511,sell
2017-08-19,1,2,1,3,1,3,1,1,3,5,5,8,1,4,4,3,3,-0.005730811,-0.00377289,-0.00816381,-0.00633751,-0.00669097,sell
2017-08-20,1,2,1,3,0,3,0,2,1,8,7,1,1,1,4,2,4,-0.005652565, 0.00166000,-0.00250311,-0.00345661,-0.00253619,sell
2017-08-21,1,4,1,1,0,2,2,2,2,7,10,1,0,2,4,5,4,-0.000940618, 0.00013863,-0.00048864,-0.00214578, 0.00062712,buy
2017-08-22,1,3,2,0,1,0,4,2,1,9,9,0,3,3,2,4,1, 0.001782095, 0.00384637, 0.00311126, 0.00183545, 0.00199366,buy
2017-08-23,1,3,2,1,0,2,2,2,2,6,10,4,1,3,3,4,1, 0.000321305, 0.00138383,-0.00043214,-0.00043214, 0.00124703,buy
2017-08-24,0,2,2,2,0,0,4,1,1,6,6,3,2,1,2,4,0, 0.002256517, 0.00349547, 0.00340002, 0.00349547, 0.00349547,buy
2017-08-25,1,1,2,1,0,1,4,3,3,7,10,3,2,2,5,1,4, 0.002802395, 0.00237015, 0.00305240, 0.00502107, 0.00282648,buy
2017-08-26,0,1,4,0,1,0,7,2,1,6,9,3,2,2,5,4,6, 0.004509170,-0.00359173, 0.00439369, 0.00593222,-0.00076898,buy
2017-08-27,0,3,2,0,0,2,6,3,1,8,13,0,2,5,9,1,6, 0.001906060, 0.00313836, 0.00333607, 0.00470473, 0.00388138,buy
2017-08-28,0,2,1,1,0,2,5,2,2,8,7,1,0,7,4,4,6,-0.000665800,-0.00119507,-0.00186569,-0.00157798,-0.00050378,sell
2017-08-29,0,2,4,0,0,0,5,0,1,4,6,0,1,4,1,5,3, 0.002303746, 0.00081987,-0.00179275, 0.00304683, 0.00229110,buy
2017-08-30,2,4,3,1,0,1,3,1,2,4,6,3,1,5,2,7,4, 0.004685827,-0.00561065,-0.00958049, 0.00268914,-0.00124022,buy
2017-08-31,1,4,2,0,0,0,3,0,0,3,3,3,0,1,1,6,3, 0.003252173, 0.00102656, 0.00149218, 0.00407461,-0.00182012,buy
2017-09-01,2,3,2,0,0,1,3,1,1,3,4,2,3,1,5,4,5,-0.006391716,-0.00314466,-0.00365426, 0.00398452,-0.00295028,sell
2017-09-02,2,3,1,1,1,1,4,0,2,6,4,2,3,1,5,5,5,-0.008335887,-0.00353141,-0.00397882,-0.00353141,-0.00279759,sell
2017-09-03,1,2,2,0,1,1,2,0,1,0,0,1,7,0,3,6,4,-0.007277440,-0.00175001,-0.00298943,-0.00766099,-0.00475296,sell
2017-09-04,1,3,1,3,1,2,1,2,0,1,2,1,8,4,3,8,4, 0.009223569, 0.00892146, 0.00813997, 0.00518386, 0.00788632,buy
2017-09-05,2,2,4,1,2,0,1,1,0,1,1,4,5,4,0,8,0,-0.001820617,-0.00259069,-0.00272572,-0.00246613,-0.00272572,sell
2017-09-06,2,4,3,2,2,0,1,1,1,3,1,1,5,6,1,8,3,-0.004916312,-0.00390227,-0.00295074,-0.00499318,-0.00295074,sell
2017-09-07,1,4,2,4,2,1,0,0,1,2,1,2,4,4,1,9,3,-0.006161495,-0.00181957,-0.00517969,-0.00454246,-0.00393419,sell
2017-09-08,1,3,2,1,0,1,0,0,1,0,0,2,4,5,2,2,0,-0.002088267, 0.00003492,-0.00197669,-0.00171033,-0.00120560,sell
2017-09-09,2,4,1,2,1,0,1,0,3,1,3,3,3,5,3,3,1,-0.006081264,-0.00473993,-0.00591567,-0.00582049,-0.00571531,sell
2017-09-10,1,5,4,1,0,0,0,1,1,0,0,3,3,7,4,2,1, 0.001631948, 0.00134489, 0.00033488, 0.00145082, 0.00140323,buy
2017-09-11,1,5,3,2,0,1,0,1,2,3,1,2,0,7,4,6,2, 0.006429612, 0.00781692, 0.00666763, 0.00666763, 0.00666763,buy
2017-09-12,1,2,3,1,0,0,2,1,3,3,4,2,1,5,3,3,0, 0.003256746, 0.00485112, 0.00357711, 0.00375877, 0.00388463,buy
2017-09-13,1,2,1,1,1,1,0,2,2,4,5,1,0,2,6,3,1,-0.001288367,-0.00429654,-0.00288673,-0.00085012, 0.00038182,sell
2017-09-14,1,2,1,0,0,2,0,2,2,4,7,4,2,1,3,0,1,-0.001576126,-0.00030378,-0.00137010,-0.00060756,-0.00169433,sell
2017-09-15,2,3,1,1,1,2,1,2,3,5,8,4,3,3,4,3,3, 0.005799615, 0.00453451, 0.00459280, 0.00431412, 0.00347142,buy
2017-09-16,2,1,2,1,0,3,3,2,2,5,13,5,2,0,2,3,6, 0.002944527, 0.00300303, 0.00545861, 0.00525968, 0.00300303,buy
2017-09-17,1,3,0,2,0,4,3,3,1,11,16,1,1,1,3,4,7, 0.001566090, 0.00156609, 0.00156609, 0.00156446, 0.00156609,buy
2017-09-18,2,2,1,1,1,5,5,3,1,17,19,2,3,1,1,5,8, 0.007302866, 0.00734519, 0.00734519, 0.00602899, 0.00679300,buy
2017-09-19,3,2,3,1,2,4,5,1,1,13,17,2,6,3,1,5,5, 0.007066530, 0.00706653, 0.00706653, 0.00375469, 0.00701411,buy
2017-09-20,3,1,2,2,1,5,3,2,1,13,14,5,3,1,1,5,6, 0.004086073, 0.00432021, 0.00555006, 0.00198255, 0.00404468,buy
2017-09-21,2,1,2,2,2,4,3,2,1,10,10,5,7,4,3,2,5,-0.002549340,-0.00244181,-0.00244181,-0.00266477,-0.00159488,sell
2017-09-22,2,1,3,1,2,2,3,2,2,7,4,3,4,4,3,5,9, 0.000754578,-0.00276978,-0.00424595,-0.00301462,-0.00178118,sell
2017-09-23,1,2,2,0,1,2,4,3,2,7,3,3,5,6,4,1,12, 0.002608262, 0.00180874, 0.00348881, 0.00225308, 0.00180221,buy
2017-09-24,1,2,1,1,1,3,3,2,1,8,7,0,3,5,5,2,8,-0.005268462,-0.00539954,-0.00531990,-0.00539954,-0.00622232,sell
2017-09-25,1,1,1,1,1,2,4,2,3,8,10,1,4,3,1,2,8,-0.003176741,-0.00187241,-0.00158519,-0.00167347,-0.00131057,sell
2017-09-26,2,0,3,0,1,2,3,1,3,7,10,1,4,4,2,2,1, 0.003936837, 0.00242828, 0.00314498, 0.00345530, 0.00431219,buy
2017-09-27,2,2,1,2,1,1,3,1,2,4,13,0,3,2,2,4,2, 0.004277703, 0.00376712, 0.00451266, 0.00545480, 0.00515057,buy
2017-09-28,2,2,2,1,1,1,3,1,1,3,10,2,6,3,0,3,2, 0.012489981, 0.01114413, 0.00525679, 0.00785716, 0.00553775,buy
2017-09-29,3,2,1,1,1,2,4,1,2,6,11,3,6,3,4,3,1, 0.004677731, 0.00460430, 0.00492604, 0.00432993, 0.00441892,buy
2017-09-30,2,2,2,0,2,2,5,1,2,9,11,2,10,2,3,2,3, 0.002604433, 0.00322477, 0.00300386, 0.00233896, 0.00233896,buy
2017-10-01,3,2,2,1,1,2,3,2,0,6,3,2,7,8,6,1,3, 0.011933475, 0.01158023, 0.00879047, 0.01217443, 0.01058261,buy
2017-10-02,3,3,1,1,0,0,4,3,0,10,5,1,0,7,3,3,3, 0.006506474, 0.00554553, 0.00700309, 0.00559545, 0.00637314,buy
2017-10-03,4,2,2,2,1,0,4,2,0,10,4,4,2,7,0,3,3, 0.001752504, 0.00113471, 0.00268031, 0.00508959, 0.00262503,buy
2017-10-04,3,3,1,2,1,1,2,1,2,9,1,4,1,7,2,4,2, 0.000895055, 0.00476939, 0.00089505,-0.00222743, 0.00089505,buy
2017-10-05,3,3,0,2,1,1,2,0,4,8,0,1,6,6,2,0,5,-0.000230250,-0.00023025,-0.00032741,-0.00252499,-0.00016282,sell
2017-10-06,3,3,0,3,1,0,3,0,4,6,3,2,5,6,4,1,1, 0.000644780, 0.00277120, 0.00050164, 0.00105051, 0.00064478,sell
2017-10-07,3,0,2,3,1,0,2,1,5,7,3,2,5,2,3,1,2, 0.002319166, 0.00119440, 0.00231917, 0.00243055, 0.00258040,buy
2017-10-08,1,2,1,2,0,1,2,1,4,6,1,3,3,4,3,4,1,-0.003730607,-0.00340084,-0.00812906,-0.00373061,-0.00590098,sell
2017-10-09,1,1,1,1,0,1,2,1,5,6,1,1,1,3,2,7,2, 0.004014197, 0.00355438, 0.00489545, 0.00401420, 0.00401420,buy
2017-10-10,1,2,1,2,1,0,3,1,6,6,3,2,1,3,5,7,2, 0.004441285, 0.00372986, 0.00470370, 0.00454394, 0.00389045,buy
2017-10-11,1,2,0,1,0,2,1,2,5,7,2,5,2,2,5,4,1, 0.003147194, 0.00314719, 0.00226846, 0.00425964, 0.00278756,buy
2017-10-12,1,1,1,2,1,2,1,2,4,3,4,8,3,4,5,2,1, 0.002545904, 0.00320263,-0.00225877, 0.00334838, 0.00628477,buy
2017-10-13,1,0,2,1,0,2,2,3,4,4,5,10,1,1,8,2,0, 0.002965995, 0.00337026, 0.00376781, 0.00376781, 0.00241880,buy
2017-10-14,1,1,2,3,1,3,2,3,2,4,4,11,2,2,10,4,3, 0.002659328,-0.00288838, 0.00156368, 0.00251871, 0.00575478,buy
2017-10-15,1,2,2,1,1,5,1,3,1,4,8,12,1,1,9,6,3,-0.002257363,-0.00379141,-0.00379141,-0.00240438,-0.00009811,sell
2017-10-16,1,1,2,1,2,5,2,1,2,7,8,8,4,2,5,5,4, 0.001081928, 0.00180010, 0.00080212, 0.00260603, 0.00117293,buy
2017-10-17,2,0,0,2,1,3,1,1,2,3,9,5,0,0,5,5,0,-0.002238431,-0.00208728,-0.00114008,-0.00165630,-0.00232605,sell
2017-10-18,2,0,1,2,1,3,0,3,2,6,9,4,2,1,4,4,1, 0.001889168, 0.00196604, 0.00114304, 0.00196604, 0.00038677,buy
2017-10-19,3,0,2,1,2,2,0,3,1,3,2,8,2,1,6,7,1, 0.002411424,-0.00098821,-0.00131880, 0.00245378,-0.00103060,buy
2017-10-20,2,1,1,1,1,2,3,1,2,5,2,11,3,0,6,4,0, 0.006065724, 0.00192810, 0.00627470, 0.00628899, 0.01080315,buy
2017-10-21,2,1,1,0,1,4,3,2,2,5,6,7,3,3,10,3,4, 0.000639052,-0.00663184,-0.00152221,-0.00061703,-0.00261474,sell
2017-10-22,1,1,0,2,0,4,3,2,1,4,9,7,3,3,7,1,3,-0.000577051, 0.00334386, 0.00215385, 0.00334386, 0.00188442,sell
2017-10-23,1,2,1,1,0,3,2,2,2,6,8,4,4,4,3,1,3, 0.000679400, 0.00250839, 0.00270213, 0.00325585, 0.00388130,buy
2017-10-24,2,2,1,1,0,3,2,2,3,5,8,5,3,5,4,2,3, 0.003343435, 0.00358710, 0.00330545, 0.00330545, 0.00214535,buy
2017-10-25,1,1,0,2,0,2,0,2,3,2,8,5,6,1,0,0,0, 0.009979249, 0.01038343, 0.01033985, 0.00683767, 0.01399087,buy
2017-10-26,2,1,0,1,0,3,1,2,4,2,5,7,5,5,4,1,1, 0.006292025, 0.00628642, 0.00629629, 0.00629629, 0.00518137,buy
2017-10-27,2,1,0,0,0,3,2,1,4,0,6,9,3,4,4,1,2, 0.004236327, 0.00423633, 0.00486600, 0.00349286, 0.00626051,buy
2017-10-28,2,1,1,0,1,5,2,1,2,3,6,10,4,8,3,0,5, 0.003371813, 0.00008430, 0.00317377, 0.00235286,-0.00008554,buy
2017-10-29,2,1,1,0,0,4,3,3,1,0,5,8,0,11,6,3,7, 0.006950598, 0.00273661, 0.00667029, 0.00368060, 0.00675360,buy
2017-10-30,3,1,1,2,0,3,4,1,2,2,7,8,1,7,3,3,6, 0.000993394, 0.00382218, 0.00279126,-0.00056136,-0.00118289,buy
2017-10-31,3,1,2,2,0,5,3,2,3,3,6,7,3,4,11,7,6, 0.007320454, 0.01487158, 0.00802716, 0.00902807, 0.01540386,buy
2017-11-01,1,2,1,2,1,6,2,1,2,4,5,10,6,0,11,5,5, 0.002463426, 0.00246343, 0.00595457, 0.00310118, 0.00310938,buy
2017-11-02,2,3,0,1,2,4,2,1,2,3,4,3,6,1,12,5,8,-0.000468060, 0.00075981, 0.00041286,-0.00052232,-0.00135383,sell
2017-11-03,2,2,2,2,3,3,2,1,1,1,7,1,6,0,13,5,8,-0.000570150,-0.00057015,-0.00110936,-0.00313609,-0.00318690,sell
2017-11-04,1,2,3,3,1,3,1,2,2,2,4,2,6,2,11,8,2, 0.013721148, 0.01433671, 0.01440287, 0.01486870, 0.01530958,buy
2017-11-05,1,2,4,3,1,2,3,1,2,1,5,3,4,4,7,10,3, 0.005160424, 0.00853893, 0.00095458, 0.00516042, 0.00490579,buy
2017-11-06,1,3,3,2,0,0,2,2,2,4,1,2,5,7,0,3,4, 0.001538650,-0.00234848, 0.00153147, 0.00131512,-0.00510031,buy
2017-11-07,0,2,0,1,1,0,2,2,2,4,2,1,1,6,3,3,2,-0.000152179,-0.00136086,-0.00420167, 0.00278572,-0.00075376,sell
2017-11-08,0,2,0,1,1,2,1,2,3,8,6,1,3,9,0,1,0,-0.003266649,-0.00551289,-0.00583618,-0.00505541,-0.00610476,sell
2017-11-09,1,0,1,2,0,1,1,2,4,4,6,0,2,6,1,1,1,-0.005973125,-0.00186730,-0.00522212,-0.00457038,-0.00635506,sell
2017-11-10,2,0,1,3,0,1,0,3,2,5,6,3,2,4,1,0,0, 0.001169692, 0.00220699,-0.00220798, 0.00073397,-0.00244364,sell
2017-11-11,1,2,2,1,0,1,1,3,1,3,5,3,2,4,2,3,3, 0.004771647, 0.00824467, 0.00828622, 0.00319153, 0.00828622,buy
2017-11-12,1,1,3,1,1,3,1,3,2,7,8,4,5,7,0,2,3, 0.003711165, 0.00907549, 0.00868516, 0.00452066, 0.01045936,buy
2017-11-13,1,1,1,2,0,3,4,2,3,10,8,3,2,3,4,2,7,-0.001047260,-0.00105495,-0.00128186, 0.00103182,-0.00092213,sell
2017-11-14,2,2,1,1,0,2,3,3,2,11,5,4,4,1,3,1,7, 0.000430084, 0.00090632, 0.00089190, 0.00232145, 0.00134720,buy
2017-11-15,2,2,1,2,1,1,2,4,3,8,1,4,5,2,10,4,3,-0.002876375, 0.00172441,-0.00146162,-0.00140803,-0.00122691,sell
2017-11-16,3,2,1,1,1,2,2,3,3,6,2,3,4,5,10,4,4, 0.002368219, 0.00965574, 0.00468250, 0.00493531, 0.00002763,buy
2017-11-17,2,3,0,1,0,3,3,3,3,7,2,7,4,8,10,1,3,-0.002153426,-0.00180728,-0.00072668,-0.00046376,-0.00053194,sell
2017-11-18,0,2,0,2,0,5,4,3,2,6,0,10,2,11,11,2,7, 0.007505676, 0.00667082, 0.00880115, 0.00893288, 0.00946345,buy
2017-11-19,0,3,1,1,0,5,4,3,3,8,4,10,3,11,4,2,10, 0.004359658, 0.00390558, 0.00437796, 0.00409776, 0.00517806,buy
2017-11-20,1,2,0,0,0,4,3,4,3,6,3,10,1,12,5,2,6, 0.004193593, 0.00404116, 0.00380157, 0.00416562, 0.00306627,buy
2017-11-21,1,1,1,0,0,3,4,5,2,5,9,7,0,11,5,2,6, 0.006368016, 0.00376092, 0.00399434, 0.00503672, 0.00584588,buy
2017-11-22,1,1,0,1,0,2,2,5,3,5,6,8,3,8,0,2,4, 0.001910261,-0.00066907,-0.00130899, 0.00003936, 0.00064633,sell
2017-11-23,2,1,0,0,0,3,3,1,5,1,3,5,3,8,5,3,5,-0.000160815, 0.00125271, 0.00245925, 0.00119147, 0.00153229,buy
2017-11-24,1,1,0,0,0,3,3,0,3,0,4,4,4,4,4,2,5, 0.002205842, 0.00276657, 0.00763769, 0.00205368, 0.00392684,buy
2017-11-25,1,2,0,1,1,4,4,2,2,3,4,9,4,8,7,6,4,-0.001353444,-0.00152504,-0.00126582,-0.00288029,-0.00323342,sell
2017-11-26,2,3,1,1,0,3,5,2,1,0,5,8,1,7,8,9,6, 0.000804825, 0.00025056,-0.00169080, 0.00019566,-0.00137152,buy
2017-11-27,2,3,2,2,0,3,4,1,0,1,5,8,1,6,5,6,7, 0.001646397, 0.00014675, 0.00071616, 0.00071616, 0.00221581,sell
2017-11-28,1,1,3,2,1,4,2,0,1,1,4,8,0,0,6,10,5, 0.006750695, 0.00602306, 0.00497007, 0.00772020, 0.00541223,buy
2017-11-29,1,2,0,3,1,4,2,0,2,2,8,3,5,1,5,6,5, 0.010088312, 0.00883462, 0.00888846, 0.01151011, 0.01009838,buy
2017-11-30,2,2,2,0,2,3,3,0,2,2,7,6,5,1,7,5,4, 0.004454022, 0.00750980, 0.00430202, 0.00724963, 0.00704128,buy
2017-12-01,1,1,3,0,3,3,3,2,2,1,10,3,5,5,9,4,7,-0.000201176, 0.00021531, 0.00166629, 0.00104215, 0.00050521,buy
2017-12-02,1,1,3,2,1,4,3,1,2,1,7,4,2,6,9,8,4, 0.012369011, 0.00869560, 0.00568462, 0.00944653, 0.00573227,buy
2017-12-03,1,0,4,3,1,2,4,3,2,3,8,7,3,5,4,7,5, 0.004505484, 0.00071524, 0.00240376, 0.00028036, 0.00421251,buy
2017-12-04,1,1,3,1,2,2,4,4,1,6,8,8,2,4,7,6,5, 0.002715144,-0.00512388, 0.00281120, 0.00386750,-0.00362540,buy
2017-12-05,1,3,1,0,1,2,4,2,1,7,9,6,4,6,4,0,2,-0.000007597,-0.00027352,-0.00044968, 0.00005146,-0.00018115,buy
2017-12-06,1,1,2,1,1,3,4,2,3,6,7,7,3,10,5,1,3,-0.002560479,-0.00235847,-0.00256048,-0.00361487,-0.00216673,sell
2017-12-07,2,2,3,1,0,3,3,2,5,3,8,7,4,4,5,3,8, 0.000006296, 0.00103732, 0.00000023, 0.00035237, 0.00021813,buy
2017-12-08,2,4,1,1,0,2,3,3,2,3,4,9,1,5,6,5,7, 0.002557418, 0.00141867, 0.00158505, 0.00118145, 0.00255742,buy
2017-12-09,1,3,3,0,1,3,4,4,1,2,10,9,4,5,6,4,10,-0.002786891,-0.00640277,-0.00807505,-0.00080850,-0.00843939,sell
2017-12-10,1,3,1,1,0,4,6,3,2,6,13,6,1,6,5,4,13, 0.006623404, 0.00912357, 0.00945095, 0.00945095, 0.00832795,buy
2017-12-11,0,2,0,1,0,4,3,1,2,5,7,4,2,4,4,2,7, 0.001877731, 0.00041185, 0.00107002, 0.00118132, 0.00118132,buy
2017-12-12,0,2,0,1,0,5,1,2,2,5,8,3,2,5,3,2,8, 0.003449055, 0.00269935, 0.00284147, 0.00272000, 0.00284147,buy
2017-12-13,1,3,1,0,1,5,2,1,1,4,4,7,2,12,3,5,4,-0.004003126,-0.00471672,-0.00692342,-0.00551865,-0.00664690,sell
2017-12-14,3,4,0,0,0,4,3,1,1,5,5,7,2,11,3,2,5,-0.004723179,-0.00472318,-0.00544959,-0.00514809,-0.00571165,sell
2017-12-15,2,3,0,1,0,5,3,1,1,5,1,6,0,11,7,3,9, 0.002521960, 0.00254830, 0.00084730,-0.00044985, 0.00084730,sell
2017-12-16,0,3,1,0,0,6,3,0,1,4,4,10,1,11,4,3,4,-0.003585211,-0.00337174,-0.00480606,-0.00580248,-0.00338466,sell
2017-12-17,1,5,1,0,0,7,2,0,2,6,8,6,2,12,1,5,8,-0.005351889,-0.00468339,-0.00558621,-0.00591564,-0.00652063,sell
2017-12-18,2,5,1,0,0,3,5,1,1,5,10,9,1,4,2,6,7, 0.007454072, 0.00584717, 0.00568672, 0.00584717, 0.00786946,buy
2017-12-19,2,2,1,1,0,2,2,4,1,2,10,6,4,1,1,4,7, 0.004831255, 0.00005787, 0.00178307,-0.00165263, 0.00175519,buy
2017-12-20,2,1,0,1,0,2,3,2,2,1,10,3,4,1,5,3,3,-0.000885461,-0.00049425, 0.00544966,-0.00067033,-0.00045176,sell
2017-12-21,1,1,0,0,0,3,4,0,2,0,7,4,8,0,5,2,3,-0.000512035,-0.00034095, 0.00242769,-0.00105122,-0.00191790,sell
2017-12-22,2,1,1,0,1,3,3,1,4,4,8,1,5,4,5,5,4, 0.002826412, 0.00300254, 0.00300254, 0.00330591, 0.00583582,buy
2017-12-23,2,2,1,0,0,1,4,2,2,1,10,0,3,3,5,5,4,-0.002062096,-0.00217258,-0.00413129,-0.00535623,-0.00150656,sell
2017-12-24,3,3,1,1,0,1,5,1,1,2,12,2,4,6,2,3,3, 0.004313825, 0.00380728, 0.00401459, 0.00343930, 0.00345018,buy
2017-12-25,2,3,4,1,0,2,3,1,2,3,13,1,3,3,3,4,5, 0.006001894, 0.00616784, 0.00485261, 0.00476008, 0.00531436,buy
2017-12-26,2,1,5,1,0,2,2,0,2,3,8,1,7,0,3,0,4, 0.002034884, 0.00131743,-0.00284831,-0.00267699,-0.00158537,buy
2017-12-27,2,2,1,3,0,2,4,0,2,3,8,1,10,1,1,1,7, 0.008150784, 0.00815078, 0.00951680, 0.00815078, 0.00598020,buy
2017-12-28,2,3,1,0,0,1,4,1,1,3,7,0,9,0,3,1,6, 0.005323277, 0.00570004, 0.00498089, 0.00601683, 0.00463978,buy
2017-12-29,2,3,1,0,3,3,2,1,2,3,8,3,6,6,2,4,9, 0.007776000, 0.00221278, 0.00232577, 0.00459091, 0.00490652,buy
2017-12-30,1,2,1,1,0,3,4,1,2,3,5,0,6,5,4,7,6, 0.003620012, 0.00112384, 0.00255233, 0.00604751, 0.00456453,buy
2017-12-31,1,2,0,4,0,2,4,3,2,6,6,1,6,5,3,6,7,-0.003438865,-0.00343886,-0.00283020,-0.00343886, 0.00452080,sell
2018-01-01,1,3,3,1,1,2,4,3,1,6,6,1,10,4,6,3,8,-0.001744438,-0.00346120,-0.00233619, 0.00318431,-0.00263424,sell
2018-01-02,1,6,1,0,1,3,3,3,2,7,7,5,10,7,3,1,9,-0.003516460,-0.00100882,-0.00463396,-0.00463396,-0.00201066,sell
2018-01-03,1,2,1,1,0,2,2,4,2,3,5,3,7,7,4,1,5, 0.001262096, 0.00196520, 0.00077202, 0.00151704, 0.00081394,buy
2018-01-04,2,2,1,2,0,2,2,4,4,2,2,4,7,8,4,4,8, 0.009070898, 0.00795658, 0.01007273, 0.00837905, 0.00910520,buy
2018-01-05,2,3,2,2,0,1,1,7,2,3,7,6,6,5,5,5,5, 0.006479926, 0.00492248, 0.00381924, 0.00290379, 0.00381924,buy
2018-01-06,3,2,1,2,1,2,1,8,1,7,10,9,6,7,3,3,4, 0.003616621, 0.00203717, 0.00251798, 0.00222318, 0.00311067,buy
2018-01-07,3,1,0,3,0,1,4,6,2,6,10,9,0,5,4,3,7, 0.001089809,-0.00429248,-0.00199150, 0.00047487, 0.00189856,buy
2018-01-08,3,1,0,3,0,3,3,6,2,6,11,13,1,6,3,2,7, 0.001837328,-0.00150861,-0.00131755, 0.00193859, 0.00575103,buy
2018-01-09,3,1,1,0,1,4,1,6,2,1,11,10,1,6,6,5,8,-0.000719237, 0.00056286, 0.00121504, 0.00102620,-0.00214867,sell
2018-01-10,4,1,1,0,0,1,1,6,4,3,7,6,2,5,7,2,4, 0.003115109, 0.00203032, 0.00213663, 0.00244967, 0.00171406,buy
2018-01-11,7,1,1,1,0,1,3,6,3,2,11,7,2,8,7,3,5, 0.003487191, 0.00326224, 0.00567524, 0.00080614, 0.00213553,buy
2018-01-12,5,0,2,1,0,2,2,3,2,1,4,6,0,8,5,4,5, 0.002137649, 0.00403604, 0.00403604, 0.00196735, 0.00422052,buy
2018-01-13,3,1,2,0,0,3,2,3,3,3,8,10,4,8,1,3,0, 0.004981696, 0.00020386,-0.00569000,-0.00700122, 0.00176130,sell
