Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-18,none,none,none,a90,none,none,a120,a120,none,a60,a120,none,none,none,none,a135,none,none,none,none,a30,none, 0.0038462, 0.00120171, 0.0038462, 0.00361491, 0.00423625,buy
2018-05-19,none,none,none,a90,none,none,none,a120,none,none,a120,none,none,a60,none,a135,none,none,none,none,a30,none, 0.0004769, 0.00089171, 0.0004769, 0.00046057,-0.00121809,buy
2018-05-20,none,none,none,a90,none,none,none,a90,none,a90,none,a0,none,a60,none,a135,none,none,none,none,a30,none, 0.0014043, 0.00000504, 0.0014777, 0.00081308, 0.00158788,buy
2018-05-21,none,none,a60,a90,none,none,none,a90,none,a90,none,none,none,a90,none,a135,none,none,none,none,a30,none, 0.0013727, 0.00039192, 0.0013401, 0.00144102, 0.00197390,buy
2018-05-22,none,none,a60,none,none,none,a135,none,none,none,none,none,none,a90,a120,a135,none,none,none,none,a30,none,-0.0023395,-0.00234663,-0.0023395,-0.00296327,-0.00199012,sell
2018-05-23,none,none,a60,none,none,none,a135,a60,none,a120,none,none,a120,none,none,a135,none,none,none,none,a30,none,-0.0003097,-0.00030971,-0.0005383, 0.00003304,-0.00023741,sell
2018-05-24,none,none,a60,none,a120,none,a135,none,a120,none,none,a60,none,a120,a90,none,none,none,a30,none,a30,none, 0.0009001, 0.00140653, 0.0005589, 0.00098720, 0.00105510,buy
2018-05-25,none,none,none,none,a120,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,a30,none,a30,none, 0.0012639, 0.00131837, 0.0015787, 0.00108562, 0.00108562,buy
2018-05-26,none,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,a60,none,none,none,a30,none,a30,none, 0.0005044, 0.00022235,-0.0001214, 0.00021012,-0.00006340,sell
2018-05-27,none,none,none,none,a120,none,none,a0,a90,none,a120,a90,none,none,a60,none,none,none,a30,none,none,none, 0.0044193, 0.00704923, 0.0073728, 0.00606233, 0.00707062,buy
2018-05-28,none,none,none,none,none,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none,-0.0010181,-0.00113782,-0.0009907,-0.00087114,-0.00196529,sell
2018-05-29,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.0009725, 0.00003296,-0.0003386,-0.00065348,-0.00043832,sell
2018-05-30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,none, 0.0103992, 0.00829889, 0.0008908, 0.01024553, 0.00639413,buy
2018-05-31,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none, 0.0003193,-0.00102020,-0.0028360, 0.00183802, 0.00572011,sell
2018-06-01,none,a120,none,a60,a135,none,none,a60,none,none,a60,none,a0,none,none,a120,none,a120,none,none,none,none, 0.0037838, 0.00479730, 0.0002955, 0.00411590, 0.00422526,buy
2018-06-02,none,a120,none,a60,a135,a0,none,none,none,none,a60,none,a0,none,none,a120,none,a120,none,none,none,none, 0.0035856, 0.00160939,-0.0002842, 0.00370093, 0.00010219,buy
2018-06-03,none,a120,none,a60,a135,a0,none,none,a0,a120,none,none,none,a120,none,a120,none,a120,none,none,none,none, 0.0019097, 0.00634008,-0.0009117, 0.00191935, 0.00361564,buy
2018-06-04,none,none,none,a60,none,a0,none,a90,none,a120,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.0060714, 0.00557551, 0.0041651, 0.00607142, 0.00175679,buy
2018-06-05,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0005497, 0.00016570, 0.0030978, 0.00075344, 0.00016570,sell
2018-06-06,none,none,a90,none,none,a0,none,a120,none,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none, 0.0015870, 0.00290889, 0.0068230, 0.00285332, 0.00290889,buy
2018-06-07,none,a135,a90,none,none,a0,none,none,none,a90,a0,none,a60,a90,a90,none,none,none,none,none,none,none,-0.0015207, 0.00049308,-0.0007190, 0.00103354, 0.00261639,buy
2018-06-08,none,a135,none,a45,none,a0,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.0051830, 0.00515470, 0.0058842, 0.00505223, 0.00557988,buy
2018-06-09,none,a135,none,a45,none,a0,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0016390, 0.00176110, 0.0014818, 0.00073452, 0.00283645,buy
2018-06-10,none,a135,none,a45,none,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,none,none, 0.0029626, 0.00260185, 0.0037534, 0.00028974, 0.00326830,buy
2018-06-11,a135,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.0043325, 0.00446991, 0.0027471, 0.00408087, 0.00275033,buy
2018-06-12,a135,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0017841, 0.00126305, 0.0017841,-0.00327508, 0.00178411,buy
2018-06-13,a135,none,none,none,none,none,none,none,a120,none,a90,a60,none,a0,none,none,none,a135,none,none,none,none, 0.0017724, 0.00200561, 0.0017724,-0.00023394, 0.00177237,buy
2018-06-14,none,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,none,none,-0.0076679,-0.00759692,-0.0068088,-0.00759692,-0.00689397,sell
2018-06-15,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0024237,-0.00646670,-0.0016471,-0.00161173,-0.00196113,sell
2018-06-16,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.0029634,-0.00728919,-0.0031560,-0.00318008,-0.00263491,sell
2018-06-17,none,none,none,a30,none,none,none,a90,none,none,none,a0,none,a60,none,none,none,a135,a0,none,none,none,-0.0019533,-0.00582378,-0.0019533,-0.00177710,-0.00169387,sell
2018-06-18,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,-0.0019843, 0.00249797,-0.0016881,-0.00007542,-0.00032739,sell
2018-06-19,a120,none,a120,none,none,none,none,a60,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,-0.0036359,-0.00242050,-0.0018980,-0.00319661,-0.00371958,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,a60,a120,a90,a90,none,none,none,a0,none,none,none,-0.0020441,-0.00121387,-0.0018298,-0.00507915,-0.00242735,sell
2018-06-21,a120,none,a120,none,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,a0,none,none,none,-0.0036146,-0.00390584,-0.0023738, 0.00040204,-0.00416465,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,a90,none,none,a90,a120,a60,none,none,none,a0,none,none,a135, 0.0028725, 0.00440445, 0.0037516, 0.00368113, 0.00290986,buy
2018-06-23,none,none,none,none,none,none,none,a0,a90,none,a120,a90,none,a120,none,a90,none,none,a0,none,none,a135, 0.0013759, 0.00165711, 0.0013759, 0.00128253, 0.00137595,buy
2018-06-24,none,none,none,none,none,none,none,a0,none,a120,a120,none,a60,none,none,a90,none,none,none,none,none,a135,-0.0015047,-0.00143144,-0.0015047,-0.00150469,-0.00150469,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,none,none,a135, 0.0013147, 0.00228853, 0.0013659, 0.00178562, 0.00136589,buy
2018-06-26,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,a90,none,none,none,none,none,a135, 0.0010886, 0.00027630, 0.0009934, 0.00082801, 0.00108857,buy
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,-0.0040499,-0.00356670,-0.0041731,-0.00379107,-0.00411936,sell
2018-06-28,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.0019510, 0.00263838,-0.0005495, 0.00219938, 0.00205098,buy
2018-06-29,none,none,a135,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none, 0.0050363, 0.00515801, 0.0032063, 0.00507742, 0.00499060,buy
2018-06-30,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0017982, 0.00256209, 0.0039602, 0.00195838, 0.00273356,buy
2018-07-01,none,none,a135,a0,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0029603, 0.00281649, 0.0023384, 0.00323126, 0.00328855,buy
2018-07-02,none,none,a135,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0002062, 0.00017036, 0.0024389, 0.00063902, 0.00174529,buy
2018-07-03,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a120, 0.0061699, 0.00601688, 0.0054292, 0.00521150, 0.00590468,buy
2018-07-04,none,none,none,a0,none,none,a135,a120,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,a120, 0.0058862, 0.00487515, 0.0059512, 0.00652528, 0.00208919,buy
2018-07-05,none,none,none,a0,none,none,a135,none,a60,a120,none,a120,none,none,a90,none,none,none,none,none,none,a120, 0.0053344, 0.00533438, 0.0056451, 0.00569492, 0.00419311,buy
2018-07-06,a90,none,none,a0,none,none,a135,none,a60,a120,none,a120,a90,a90,a120,none,none,none,none,none,none,a120, 0.0051302, 0.00518355, 0.0062617, 0.00508795, 0.00389024,buy
2018-07-07,a90,none,none,a0,none,none,a135,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none,none,a120, 0.0045048, 0.00546210, 0.0051847, 0.00497194, 0.00294515,buy
2018-07-08,a90,none,none,none,none,none,a135,none,a90,a90,a60,a90,a120,a60,none,none,none,none,none,none,none,none,-0.0037364,-0.00098849,-0.0045106,-0.00333395,-0.00159520,sell
2018-07-09,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.0023245,-0.00214068,-0.0030925,-0.00251121,-0.00219748,sell
2018-07-10,a90,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none, 0.0041546, 0.00324095, 0.0037605, 0.00413800, 0.00389655,buy
2018-07-11,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a45,none,-0.0016131, 0.00014826,-0.0016863, 0.00052146, 0.00031155,sell
2018-07-12,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,none,a135,a45,none,-0.0002983,-0.00115869,-0.0005156, 0.00198903,-0.00052205,sell
2018-07-13,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a0,none,none,none,none,a30,a135,a45,none, 0.0047805, 0.00395102, 0.0019564, 0.00302097, 0.00302097,buy
2018-07-14,none,none,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,none,none,none,a30,a135,a45,none, 0.0043631, 0.00604573, 0.0028886, 0.00487663, 0.00492279,buy
2018-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a30,a135,a45,none, 0.0068196, 0.00691335, 0.0039391, 0.00628755, 0.00628755,buy
2018-07-16,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,a30,a135,a45,none, 0.0085708, 0.00500415, 0.0035507, 0.00403473, 0.00352358,buy
2018-07-17,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,none,none,a30,a135,a45,none, 0.0062608, 0.00512349, 0.0050715, 0.00542177, 0.00352676,buy
2018-07-18,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,none,a30,none,a45,none, 0.0008286, 0.00115379, 0.0011123, 0.00116263, 0.00115379,buy
2018-07-19,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,a90,a60,a60,none,none,none,none,a45,none, 0.0002340,-0.00047885,-0.0010232,-0.00043924, 0.00014217,sell
2018-07-20,none,none,none,none,none,none,a120,a0,a90,none,none,a90,none,a90,none,a60,none,none,none,none,a45,none, 0.0002342, 0.00033153, 0.0008654, 0.00013237, 0.00112060,buy
2018-07-21,none,none,none,none,none,none,a120,a0,none,a90,a120,none,a60,none,none,a60,none,none,none,none,a45,none, 0.0036958, 0.00101513, 0.0012315, 0.00105046, 0.00410183,buy
2018-07-22,none,none,none,none,none,none,a120,none,a60,a90,none,a120,none,a120,none,a60,none,none,none,none,a45,none, 0.0014034, 0.00002118,-0.0005568,-0.00001742, 0.00081436,sell
2018-07-23,none,none,none,none,none,none,a120,none,a60,none,a90,a120,none,none,a0,a60,none,none,none,none,a45,none,-0.0006517,-0.00144826,-0.0024003,-0.00125325,-0.00065342,sell
2018-07-24,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,a60,none,none,none,none,a45,none,-0.0011077,-0.00168458,-0.0015162,-0.00163143,-0.00103167,sell
2018-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a60,a135,none,none,a120,a45,none, 0.0020419,-0.00115972, 0.0014917, 0.00148087,-0.00097405,buy
2018-07-26,none,none,none,none,none,none,a120,a60,none,none,a60,none,a0,none,none,none,a135,none,a45,a120,a45,none, 0.0021122,-0.00100715, 0.0012505, 0.00153152,-0.00055255,buy
2018-07-27,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,a45,a120,a45,a90, 0.0008186, 0.00066722, 0.0014638, 0.00018868,-0.00046512,buy
2018-07-28,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,a135,none,a45,a120,a45,a90, 0.0012472, 0.00070832, 0.0014545, 0.00072651, 0.00018721,buy
2018-07-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a135,none,a45,a120,a45,a90, 0.0011127, 0.00066722, 0.0013395, 0.00131580, 0.00138910,buy
2018-07-30,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a45,a120,a45,a90, 0.0003836, 0.00171241, 0.0028393, 0.00100557, 0.00197199,buy
2018-07-31,none,none,none,none,none,none,a120,a120,none,none,a0,none,a60,none,a90,none,none,none,a45,none,a45,a90, 0.0037472, 0.00551251, 0.0055979, 0.00396022, 0.00407661,buy
2018-08-01,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,a90,none,none,none,none,none,a45,a90, 0.0008066, 0.00264088, 0.0043265, 0.00154757, 0.00007820,buy
2018-08-02,none,none,none,none,none,none,a120,none,none,a120,none,a120,a90,a120,none,none,none,none,none,none,a45,a90, 0.0000652,-0.00017262, 0.0006616,-0.00085574, 0.00034464,sell
2018-08-03,none,none,none,none,none,none,a120,none,a90,a120,none,none,a90,none,a120,a45,none,none,none,none,a45,none, 0.0024695, 0.00078154,-0.0011440, 0.00114087, 0.00147883,buy
2018-08-04,none,none,none,none,none,none,a120,none,a90,none,a60,a90,none,a90,none,a45,none,none,none,none,a45,none, 0.0011013, 0.00115236, 0.0019560, 0.00216159, 0.00118935,buy
2018-08-05,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,a90,none,a45,a120,none,none,none,a45,none, 0.0003048, 0.00322700,-0.0005784, 0.00058933, 0.00322700,buy
2018-08-06,none,none,none,none,none,a0,none,none,a120,none,none,a60,none,a60,none,a45,a120,none,none,none,a45,none, 0.0019245, 0.00076085,-0.0000180, 0.00162892, 0.00181194,buy
2018-08-07,a90,none,none,none,none,a0,none,none,none,a60,a90,none,none,a60,none,a45,a120,none,none,none,a45,none,-0.0021676,-0.00207630, 0.0002301,-0.00194519,-0.00220766,sell
2018-08-08,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45,a120,none,none,none,a45,none,-0.0017372,-0.00173717,-0.0000854,-0.00173717,-0.00173717,sell
2018-08-09,a90,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,a45,a120,none,a60,none,a45,none,-0.0015652,-0.00168381,-0.0005414,-0.00156522,-0.00168381,sell
2018-08-10,a90,none,none,none,none,a0,none,a90,none,a0,none,a0,none,none,none,none,a120,none,a60,none,a45,none,-0.0015170,-0.00197257,-0.0001901,-0.00146550,-0.00146550,sell
2018-08-11,a90,none,none,none,none,a0,none,a90,none,a0,none,none,none,a0,a120,none,none,none,a60,none,a45,none,-0.0013519,-0.00209079,-0.0014371,-0.00179899,-0.00179899,sell
2018-08-12,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0027773,-0.00183040,-0.0014662,-0.00146619,-0.00133004,sell
2018-08-13,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a90,none,none,none,a60,none,a45,none,-0.0024842,-0.00347997,-0.0027491,-0.00301940,-0.00274906,sell
2018-08-14,a90,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.0023359, 0.00103114, 0.0012117, 0.00121171, 0.00061584,buy
2018-08-15,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,a60,a60,none,none,none,none,none,a45,none,-0.0021542,-0.00218004,-0.0043418,-0.00364215,-0.00245799,sell
2018-08-16,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.0023010, 0.00248083, 0.0024808,-0.00008246, 0.00246562,buy
2018-08-17,none,none,none,none,none,none,none,a0,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,none, 0.0009554, 0.00098802, 0.0014271, 0.00066963, 0.00107637,buy
2018-08-18,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a90,none,none,none,none,none,none,a45,none,-0.0035667,-0.00004237,-0.0000405,-0.00337225, 0.00283711,sell
2018-08-19,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,a30,none,none,none,none,a45,none, 0.0006335,-0.00047349,-0.0004735,-0.00078477,-0.00166755,sell
2018-08-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,a30,none,none,none,none,a45,none, 0.0001085, 0.00131110, 0.0014598, 0.00073494,-0.00356146,buy
2018-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,none,none,a45,none,-0.0020964, 0.00078336, 0.0009434,-0.00224858,-0.00384295,sell
2018-08-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,a30,none,none,none,none,a45,none,-0.0028678,-0.00108808, 0.0045271,-0.00366817,-0.00316296,sell
2018-08-23,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,none,a90,a45,none,-0.0026875,-0.00257607, 0.0009343, 0.00312692,-0.00641379,sell
2018-08-24,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a90,a45,none,-0.0033451, 0.00012466,-0.0016101,-0.00091351,-0.00448032,sell
2018-08-25,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a30,none,none,none,a90,a45,none,-0.0030948, 0.00003577,-0.0007783,-0.00103324,-0.00389736,sell
2018-08-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a90,a45,none,-0.0033760, 0.00003577,-0.0017587,-0.00103324,-0.00493038,sell
2018-08-27,a90,none,none,none,none,none,none,a120,none,none,a0,none,a60,none,none,a30,none,none,none,a90,a45,none,-0.0011970, 0.00230359, 0.0017952, 0.00150461,-0.00453036,buy
2018-08-28,a90,none,none,none,none,none,none,none,a60,none,none,a120,a60,none,a90,none,none,none,none,a90,a45,none,-0.0066869,-0.00521751,-0.0069359,-0.00510375,-0.00675969,sell
2018-08-29,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a90,a45,none,-0.0068573,-0.00699718,-0.0069972,-0.00596679,-0.00645869,sell
2018-08-30,a90,none,none,none,none,none,none,none,a90,a120,none,none,a90,none,a120,none,none,none,none,a90,a45,a60,-0.0064787,-0.00686885,-0.0068877,-0.00543602,-0.00563962,sell
2018-08-31,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,a45,a60,-0.0025511,-0.00354201,-0.0025511,-0.00432889,-0.00319744,sell
2018-09-01,none,none,none,none,none,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a45,a60,-0.0058503,-0.00210418,-0.0035356,-0.00545454,-0.00210717,sell
2018-09-02,none,none,none,none,none,none,a120,none,a120,a90,none,a60,none,a90,none,none,none,none,none,none,a45,a60,-0.0000084, 0.00219461,-0.0002042, 0.00220596, 0.00090671,buy
2018-09-03,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a45,a60, 0.0012309, 0.00502072, 0.0028870,-0.00011261, 0.00283176,buy
