Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-27,a120,a45,a120,none,a60,a180,a150,a60,none,none,a60,none,none,a60,none,a60,none, 0.0527659, 0.054469, 0.0614793, 0.0533569, 0.0500565,buy
2015-12-28,a120,none,a120,none,none,none,a150,none,a120,none,a60,none,none,none,none,a60,none, 0.0110189, 0.021363, 0.0144190,-0.0154508,-0.0211540,sell
2015-12-29,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,a60,a135, 0.0152445, 0.019535,-0.0165285,-0.0165285,-0.0180730,sell
2015-12-30,none,none,a120,none,none,none,a180,none,a150,none,a60,none,none,none,none,none,a135,-0.0098539, 0.013164,-0.0257433,-0.0263415,-0.0201331,sell
2015-12-31,none,none,a120,none,a0,none,none,a0,a150,none,a60,none,none,none,none,none,a135, 0.0329528, 0.019678, 0.0147780, 0.0125541, 0.0137795,buy
2016-01-01,none,none,none,none,a0,a120,a150,a0,none,none,a60,none,none,none,none,none,a135, 0.0318697, 0.043950, 0.0484492, 0.0483050, 0.0479204,buy
2016-01-02,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,a135, 0.0039661, 0.012761, 0.0246486, 0.0129754, 0.0127158,buy
2016-01-03,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a90,none,a135, 0.0033727, 0.005724, 0.0040188,-0.0117629,-0.0221649,sell
2016-01-04,none,none,none,none,none,a90,a120,none,a150,none,none,none,a90,none,a90,none,none,-0.0052458, 0.011077, 0.0238496, 0.0219887,-0.0065811,buy
2016-01-05,none,none,none,none,a60,none,none,a60,a150,none,none,none,a90,none,a90,none,none,-0.0084313, 0.000109,-0.0029960, 0.0004569, 0.0004569,sell
2016-01-06,none,none,none,none,none,a60,a90,a60,none,none,none,none,a90,none,a90,none,none, 0.0131480,-0.000955,-0.0024498,-0.0013791,-0.0013791,sell
2016-01-07,none,none,none,none,a90,none,a90,none,a120,none,none,none,a90,none,a90,none,none, 0.0382008, 0.005894,-0.0364616, 0.0001516, 0.0022518,buy
2016-01-08,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,none,a90,none,none, 0.0357068, 0.020134, 0.0153877, 0.0128446, 0.0137369,buy
2016-01-09,none,none,none,none,none,none,a60,none,a90,none,none,none,a90,none,none,none,none, 0.0234560, 0.024716, 0.0024406,-0.0145551,-0.0128755,buy
2016-01-10,none,none,none,none,a120,a0,none,a120,a90,none,a45,none,a90,none,none,none,a120, 0.0008186,-0.000114, 0.0162398, 0.0210247, 0.0076605,buy
2016-01-11,none,none,a120,none,none,a0,none,none,a60,a120,a45,none,none,none,none,none,a120,-0.0011200, 0.030048, 0.0031093, 0.0233582, 0.0396830,buy
2016-01-12,a120,none,a120,none,a150,none,none,a150,a60,a120,a45,a120,none,none,none,none,a120, 0.0165793, 0.025220, 0.0207385, 0.0055256, 0.0243320,buy
2016-01-13,a120,a45,a120,none,none,none,a0,none,none,a120,a45,a120,none,none,none,none,a120,-0.0057295, 0.024622,-0.0000769, 0.0211785, 0.0326172,buy
2016-01-14,a120,a45,a120,none,a180,a60,none,a180,none,a120,a45,a120,none,none,none,none,a120,-0.0257486,-0.009427,-0.0116295, 0.0192488,-0.0147602,sell
2016-01-15,a120,a45,a120,none,none,none,none,a180,none,a120,a45,a120,none,a90,none,none,a120,-0.0280797, 0.010651,-0.0153070, 0.0141527,-0.0207845,sell
2016-01-16,a120,a45,a120,none,a150,a90,none,a150,a0,a120,a45,a120,none,a90,none,none,none, 0.0205573, 0.033469, 0.0187684, 0.0216868, 0.0259080,buy
2016-01-17,a120,a45,none,a90,none,none,a60,a150,none,none,none,a120,none,a90,none,a90,none, 0.0238680, 0.018351, 0.0112029, 0.0265059, 0.0204162,buy
2016-01-18,none,none,none,a90,a120,a120,a60,a120,none,none,none,a120,none,a90,none,a90,none, 0.0236775, 0.028773, 0.0216009, 0.0267960, 0.0403541,buy
2016-01-19,none,none,none,a90,a120,none,a90,a120,none,none,none,none,none,a90,none,a90,none, 0.0300863, 0.027427, 0.0287331, 0.0300863, 0.0319541,buy
2016-01-20,none,none,none,a90,a90,a150,a90,a90,a60,none,none,none,none,a90,none,a90,none, 0.0156942, 0.006311, 0.0075326, 0.0074265, 0.0113625,buy
2016-01-21,none,none,none,a90,a90,none,a120,a90,none,none,none,none,none,none,none,a90,none, 0.0345544, 0.032764, 0.0356713, 0.0318337, 0.0376882,buy
2016-01-22,none,none,none,a90,none,a180,a120,none,a90,none,none,none,none,none,none,none,none, 0.0152682, 0.026635, 0.0200393, 0.0146533, 0.0012741,buy
2016-01-23,none,none,none,a90,a60,a180,none,a60,a90,none,none,none,none,none,none,none,none, 0.0167458, 0.011617, 0.0167919, 0.0155987, 0.0143939,buy
2016-01-24,none,none,none,a90,none,a150,a150,none,a120,none,none,none,none,none,none,none,none, 0.0203186, 0.020935, 0.0214018, 0.0222649, 0.0383212,buy
2016-01-25,none,none,none,a90,none,a150,none,none,a120,a135,a30,none,none,none,none,none,none, 0.0110912, 0.016436, 0.0090125, 0.0084992, 0.0262919,buy
2016-01-26,none,none,none,a90,none,none,a180,none,none,a135,a30,a135,none,none,none,none,none, 0.0277766, 0.028375, 0.0194515, 0.0283753, 0.0301735,buy
2016-01-27,none,none,none,a90,a0,a120,a180,a0,a150,a135,a30,a135,none,none,none,none,none, 0.0210841, 0.020350, 0.0165187, 0.0186288, 0.0367634,buy
2016-01-28,none,none,none,a90,a0,none,none,a0,none,a135,a30,a135,none,none,a60,none,none, 0.0164208, 0.018192, 0.0177184, 0.0153805, 0.0235735,buy
2016-01-29,none,none,none,a90,none,a90,a150,none,a180,a135,a30,a135,none,none,a60,none,none, 0.0322234, 0.026197, 0.0306132, 0.0266900, 0.0296229,buy
2016-01-30,none,none,none,a90,none,a90,none,none,a180,a135,a30,a135,none,none,a60,none,none, 0.0034900,-0.003599, 0.0081118,-0.0023676, 0.0042236,buy
2016-01-31,none,none,none,a90,none,none,a120,none,none,none,a30,a135,none,none,a60,none,none, 0.0210787, 0.035201, 0.0386423, 0.0394611, 0.0346820,buy
2016-02-01,none,none,none,a90,a60,a60,a120,a60,a150,none,none,a135,none,none,a60,none,none, 0.0093135, 0.007626, 0.0069701, 0.0144653,-0.0000285,buy
2016-02-02,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none, 0.0120647, 0.021775, 0.0173554, 0.0293945, 0.0223147,buy
2016-02-03,a120,none,none,a90,none,none,a90,none,a120,none,none,none,a60,none,none,none,none, 0.0005120, 0.011866, 0.0203582, 0.0025050,-0.0048052,sell
2016-02-04,a120,none,none,a90,a90,none,none,a90,a120,none,none,none,a60,none,none,none,a90, 0.0514178, 0.027616, 0.0484529, 0.0278143, 0.0352397,buy
2016-02-05,a120,a45,a120,a90,none,none,a60,none,none,none,none,none,a60,none,none,none,a90, 0.0231746, 0.026836, 0.0251484, 0.0135408, 0.0233502,buy
2016-02-06,a120,a45,a120,none,a120,a0,none,a120,a90,none,none,none,a60,none,none,none,a90, 0.0269167, 0.019865, 0.0247523, 0.0222626, 0.0248565,buy
2016-02-07,a120,a45,a120,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a90, 0.0271972, 0.027328, 0.0258620, 0.0246753, 0.0304739,buy
2016-02-08,a120,a45,a120,none,a150,none,none,a150,a60,a150,none,none,a60,a120,none,none,a90, 0.0263937, 0.030248, 0.0226522, 0.0313108, 0.0288420,buy
2016-02-09,a120,a45,a120,none,none,none,a0,a150,none,a150,none,a150,a60,a120,a45,a120,a90,-0.0064831,-0.015312,-0.0190094,-0.0321146, 0.0065869,sell
2016-02-10,none,a45,a120,none,a180,none,a0,a180,none,a150,none,a150,none,a120,a45,a120,none, 0.0051303, 0.022234, 0.0136623, 0.0252567, 0.0303448,buy
2016-02-11,none,a45,a120,none,a180,a60,none,a180,none,a150,none,a150,none,a120,a45,a120,none, 0.0031948, 0.016853, 0.0109876, 0.0188456, 0.0237281,buy
2016-02-12,none,none,none,none,a150,none,none,a150,a0,a150,none,a150,none,a120,a45,a120,none, 0.0222823, 0.030047, 0.0174096, 0.0191214, 0.0234051,buy
2016-02-13,none,none,none,none,a150,a90,a60,a150,none,a150,none,a150,none,none,a45,a120,none, 0.0002345, 0.008024,-0.0028865,-0.0008938,-0.0008918,sell
2016-02-14,none,none,none,none,a120,none,a60,a120,none,none,none,a150,none,none,a45,a120,none, 0.0025985, 0.006465, 0.0063655, 0.0024515, 0.0005802,buy
2016-02-15,none,none,none,none,a120,a120,none,a120,none,none,none,a150,none,none,none,none,none, 0.0105762, 0.019145, 0.0244781, 0.0194938, 0.0189368,buy
2016-02-16,a135,none,none,none,a90,a120,a90,none,a60,none,none,none,none,none,none,none,none, 0.0249944,-0.007868,-0.0255414,-0.0053845,-0.0000292,sell
2016-02-17,a135,none,a135,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0304076, 0.028268, 0.0237642, 0.0241202, 0.0241202,buy
2016-02-18,a135,a30,a135,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none, 0.0083610, 0.016268, 0.0315268, 0.0181562,-0.0033802,buy
2016-02-19,a135,a30,a135,none,a60,none,none,a60,a90,none,none,none,a45,a135,none,none,none, 0.0452459, 0.040202, 0.0330942, 0.0381205, 0.0003509,buy
2016-02-20,a135,a30,a135,none,none,a180,a150,none,none,none,none,none,a45,a135,none,none,none, 0.0194800, 0.009913, 0.0402319, 0.0046378, 0.0094655,buy
2016-02-21,none,a30,a135,none,none,a180,a150,none,a120,none,none,none,a45,a135,none,a135,none, 0.0555072, 0.033431, 0.0532710, 0.0234464, 0.0378634,buy
2016-02-22,none,a30,a135,none,none,none,a180,none,none,none,none,none,a45,a135,a30,a135,none, 0.0446045, 0.005786, 0.0430758, 0.0325158, 0.0239251,buy
2016-02-23,none,a30,none,none,a0,a150,a180,none,a150,none,none,none,a45,a135,a30,a135,none, 0.0638661, 0.025864, 0.0544714, 0.0402118, 0.0468350,buy
2016-02-24,none,none,none,a60,a0,none,none,a0,a150,none,a0,none,a45,none,a30,a135,none, 0.0260958, 0.003348, 0.0330148, 0.0199635, 0.0031834,buy
2016-02-25,none,none,none,a60,none,none,a150,none,none,none,a0,none,a45,none,a30,a135,none, 0.0445035, 0.008508, 0.0578598, 0.0472071, 0.0325708,buy
2016-02-26,a150,none,none,a60,none,a120,none,none,a180,none,a0,none,none,none,a30,none,none, 0.0172338, 0.018405, 0.0313855, 0.0330564, 0.0185687,buy
2016-02-27,a150,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.0002954, 0.008234, 0.0081843, 0.0038476,-0.0287528,sell
2016-02-28,a150,none,a150,a60,a60,none,a120,none,a150,none,a0,none,none,none,none,none,none, 0.0062381, 0.001520, 0.0243063, 0.0059201,-0.0271653,buy
2016-02-29,a150,none,a150,none,a60,a90,none,a60,a150,none,a0,none,none,none,none,none,a60,-0.0191806,-0.042859,-0.0347943,-0.0467635,-0.0425527,sell
2016-03-01,none,none,a150,none,none,none,a90,none,none,none,a0,none,none,a150,none,none,a60,-0.0180533,-0.028494,-0.0295069,-0.0324649,-0.0374969,sell
2016-03-02,none,none,a150,none,a90,a60,a90,a90,a120,none,a0,none,none,a150,none,none,a60,-0.0211788,-0.053922,-0.0451470,-0.0523760,-0.0570531,sell
2016-03-03,none,none,none,none,none,a60,a60,a90,none,none,a0,none,none,a150,none,a150,a60, 0.0130314,-0.041580,-0.0359143, 0.0024622,-0.0442928,sell
2016-03-04,none,none,none,none,a120,none,a60,a120,a90,a180,none,none,none,a150,none,a150,a60,-0.0154925, 0.037423, 0.0317136,-0.0091956,-0.0156924,sell
2016-03-05,none,none,none,a45,a120,none,none,a120,a90,a180,none,none,a30,a150,none,a150,a60,-0.0344439, 0.009571, 0.0023560,-0.0263952,-0.0280223,sell
2016-03-06,none,none,none,a45,a150,none,none,none,a60,a180,none,none,a30,none,none,a150,none,-0.0244558,-0.011255,-0.0202798,-0.0185116,-0.0143246,sell
2016-03-07,none,none,none,a45,a150,a0,none,a150,a60,a180,none,none,a30,none,none,a150,none,-0.0200546,-0.000640,-0.0201083,-0.0159015,-0.0132120,sell
2016-03-08,none,a0,none,a45,a180,a0,a0,none,none,a180,none,a180,a30,none,none,a150,none,-0.0261349,-0.022681,-0.0279094,-0.0252421,-0.0148835,sell
2016-03-09,none,a0,none,a45,a180,none,none,a180,none,a180,none,a180,a30,none,none,none,none,-0.0138867, 0.006608, 0.0306986, 0.0027394, 0.0246855,sell
2016-03-10,none,a0,none,none,a150,none,none,none,a0,a180,none,a180,a30,none,none,none,none,-0.0211390,-0.007699,-0.0008218,-0.0106332,-0.0004430,sell
2016-03-11,none,a0,none,none,a150,none,none,a150,a0,a180,none,a180,a30,none,none,none,none, 0.0019161,-0.001293, 0.0053332, 0.0035616, 0.0050515,buy
2016-03-12,none,a0,none,none,a120,a60,a60,none,none,none,none,a180,none,none,none,none,none, 0.0046098,-0.032849,-0.0225382,-0.0352231,-0.0447530,sell
2016-03-13,a180,a0,none,none,a120,none,none,a120,none,none,none,a180,none,none,none,none,a45, 0.0327083, 0.046293, 0.0172963, 0.0397429, 0.0309479,buy
2016-03-14,a180,none,none,a30,a90,a90,a90,none,none,none,none,a180,none,none,none,none,a45, 0.0340243,-0.005807,-0.0089074,-0.0160596,-0.0316596,sell
2016-03-15,a180,none,a180,a30,a90,a90,none,a90,a60,none,none,a180,none,none,none,none,a45,-0.0043230,-0.001468,-0.0024235, 0.0019335,-0.0010356,sell
2016-03-16,a180,none,a180,a30,none,none,a120,none,none,none,none,none,none,none,none,none,a45, 0.0319883, 0.035041, 0.0300783, 0.0177715, 0.0365636,buy
2016-03-17,a180,none,a180,a30,a60,a120,a120,a60,a90,none,none,none,none,none,a0,none,a45, 0.0278628, 0.026064, 0.0189643, 0.0196736, 0.0247986,buy
2016-03-18,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a0,none,a45, 0.0313291, 0.040231, 0.0368642, 0.0319629, 0.0309840,buy
2016-03-19,none,none,a180,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,none, 0.0171175, 0.022256, 0.0296024, 0.0120760, 0.0281103,buy
2016-03-20,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a0,none,none, 0.0312507, 0.035139, 0.0303506, 0.0090517, 0.0429564,buy
2016-03-21,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,a0,none,none, 0.0324826, 0.038998, 0.0331735, 0.0418381, 0.0274005,buy
2016-03-22,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,a180,a0,none,none, 0.0371512,-0.013045, 0.0051817, 0.0008591, 0.0022706,buy
2016-03-23,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,a0,none,none, 0.0347013,-0.005471, 0.0089296, 0.0010614, 0.0015664,buy
2016-03-24,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a180,a0,none,none, 0.0349892,-0.011672, 0.0108648, 0.0024653, 0.0020406,buy
2016-03-25,none,a30,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,a30, 0.0349469,-0.003232, 0.0145829, 0.0027423, 0.0020311,buy
2016-03-26,none,a30,none,none,a60,a150,a120,none,none,none,none,none,none,a180,none,a180,a30, 0.0170612,-0.012090,-0.0210882,-0.0187284,-0.0178433,sell
2016-03-27,none,a30,none,none,a60,none,none,a60,a150,none,a30,none,none,a180,none,a180,a30, 0.0347344,-0.006405,-0.0099044,-0.0198344,-0.0093950,sell
2016-03-28,a150,a30,none,none,none,none,a90,none,none,none,a30,none,none,a180,none,a180,a30, 0.0138790, 0.003742, 0.0035352,-0.0078705,-0.0160819,sell
2016-03-29,a150,none,none,a0,a90,a120,a90,a90,a120,none,a30,none,none,none,none,a180,a30, 0.0249841, 0.038674, 0.0252234, 0.0053453, 0.0090457,buy
2016-03-30,a150,none,a150,a0,none,none,none,a90,a120,none,a30,none,none,none,none,a180,a30,-0.0141043,-0.038052,-0.0258377,-0.0412538,-0.0413548,sell
2016-03-31,a150,none,a150,a0,a120,none,a60,none,none,none,a30,none,none,none,none,a180,none,-0.0196643,-0.024916,-0.0215326,-0.0235543,-0.0278975,sell
2016-04-01,none,none,a150,a0,a120,a90,none,a120,a90,a150,a30,none,none,none,none,a180,none,-0.0287692,-0.038485,-0.0225529,-0.0377509,-0.0393066,sell
2016-04-02,none,a45,a150,a0,none,none,none,none,none,a150,a30,none,none,none,none,none,none,-0.0185781,-0.011561,-0.0124667,-0.0144604,-0.0180389,sell
2016-04-03,none,a45,none,none,a150,a60,none,a150,a60,a150,a30,none,none,none,none,none,none, 0.0189460, 0.023273, 0.0095872, 0.0236351, 0.0213102,buy
2016-04-04,a135,a45,none,none,none,a60,a0,none,none,a150,none,none,none,none,none,none,none, 0.0043848, 0.015892, 0.0005946, 0.0105370, 0.0030489,buy
2016-04-05,a135,a45,none,none,a180,none,a0,a180,none,a150,none,none,a0,none,none,none,none, 0.0135566, 0.028474, 0.0205214, 0.0334623, 0.0334562,buy
2016-04-06,a135,none,none,none,none,none,none,none,none,a150,none,a150,a0,none,none,none,none, 0.0067709, 0.029153, 0.0069707, 0.0191369, 0.0272078,buy
2016-04-07,a135,none,a135,none,a150,none,none,a150,a0,a150,none,a150,a0,none,none,none,none,-0.0113060, 0.008285,-0.0022737, 0.0037077, 0.0016797,sell
2016-04-08,none,none,a135,none,none,a0,a60,none,none,none,none,a150,a0,none,none,none,none,-0.0150419,-0.008597,-0.0037238,-0.0079116,-0.0071167,sell
2016-04-09,none,none,a135,none,a120,none,a60,a120,none,none,none,a150,a0,none,none,none,none,-0.0004587,-0.000115, 0.0013222,-0.0008403,-0.0047119,sell
2016-04-10,none,a60,a135,none,none,none,a90,none,none,none,none,a150,a0,none,none,none,none, 0.0211720, 0.029978, 0.0327747, 0.0324317, 0.0233448,buy
2016-04-11,none,a60,none,none,a90,none,a90,a90,a60,none,none,a150,a0,none,none,none,none, 0.0347596, 0.050885, 0.0565652, 0.0488757, 0.0353189,buy
2016-04-12,a120,a60,none,none,none,none,a120,none,none,none,a45,a150,a0,none,a30,none,none, 0.0603015, 0.037016, 0.0409592, 0.0488897, 0.0652960,buy
2016-04-13,a120,a60,none,none,a60,a60,a120,a60,a90,none,a45,none,a0,none,a30,none,none, 0.0630272, 0.037973, 0.0369015, 0.0466579, 0.0588046,buy
2016-04-14,a120,a60,none,none,none,none,none,a60,a90,none,a45,none,a0,a150,a30,none,none, 0.0621332, 0.041571, 0.0387553, 0.0497338, 0.0622086,buy
2016-04-15,a120,none,none,none,none,a90,a150,none,none,a135,a45,none,none,a150,a30,none,none,-0.0329359,-0.008165,-0.0087275,-0.0143989,-0.0361335,sell
2016-04-16,a120,none,a120,none,none,a90,none,none,a120,a135,a45,none,none,a150,a30,none,none,-0.0330504,-0.011065,-0.0054825,-0.0056001,-0.0254527,sell
2016-04-17,none,none,a120,a30,a0,none,a180,none,none,a135,a45,none,none,a150,a30,none,none,-0.0392025,-0.040411,-0.0473625,-0.0336148,-0.0418175,sell
2016-04-18,none,none,a120,a30,a0,a120,a180,a0,a150,a135,a45,none,none,a150,none,none,none,-0.0540186,-0.035036,-0.0451595,-0.0413104,-0.0434994,sell
2016-04-19,none,none,a120,a30,none,none,none,none,none,a135,none,none,none,a150,none,a150,a0,-0.0253503,-0.026335,-0.0295893,-0.0306107,-0.0542707,sell
2016-04-20,none,none,a120,a30,none,none,a150,none,a180,a135,none,none,none,none,none,a150,a0, 0.0283937, 0.013022, 0.0185487, 0.0058316,-0.0137337,buy
2016-04-21,none,none,a120,a30,none,a150,none,none,a180,a135,none,a135,none,none,none,a150,a0, 0.0224468, 0.009591, 0.0078814, 0.0067088,-0.0017890,buy
2016-04-22,none,none,a120,a30,a60,none,a120,none,none,none,none,a135,none,none,none,a150,a0, 0.0226831,-0.010912, 0.0446660,-0.0131321, 0.0025234,buy
2016-04-23,none,none,a120,a30,a60,a180,a120,a60,a150,none,none,a135,none,none,none,a150,a0, 0.0125989,-0.025627,-0.0075460,-0.0051016,-0.0134865,sell
2016-04-24,none,none,a120,a30,none,a180,none,none,a150,none,none,a135,none,none,a45,none,a0, 0.0037583,-0.007554, 0.0030906,-0.0016187,-0.0009304,sell
2016-04-25,none,none,none,a30,a90,none,a90,a90,none,none,none,a135,none,none,a45,none,a0, 0.0198641, 0.019864, 0.0079899, 0.0089438, 0.0214379,buy
2016-04-26,none,none,none,a30,none,a150,none,a90,a120,none,none,a135,none,a135,a45,none,a0, 0.0559631, 0.053463, 0.0487412, 0.0266169, 0.0515808,buy
2016-04-27,none,none,none,a30,a120,none,a60,none,none,none,none,a135,none,a135,a45,none,none, 0.0211025, 0.020358, 0.0083391, 0.0184115, 0.0188217,buy
2016-04-28,none,none,none,a30,a120,a120,a60,a120,a90,none,a60,none,none,a135,a45,none,none, 0.0540536, 0.057476, 0.0214975, 0.0356162, 0.0584697,buy
2016-04-29,none,none,none,a30,none,a120,none,none,none,none,a60,none,none,a135,a45,none,none, 0.0634383, 0.055424, 0.0462475, 0.0512547, 0.0594606,buy
2016-04-30,none,none,none,a30,a150,a90,none,a150,a60,a120,a60,none,none,a135,none,none,none, 0.0083943, 0.011777, 0.0065431, 0.0066165, 0.0123602,buy
2016-05-01,none,none,none,a30,none,a90,none,a150,a60,a120,a60,none,none,a135,none,a135,none, 0.0112326, 0.017311, 0.0078958, 0.0063452, 0.0160890,buy
2016-05-02,none,none,none,a30,a180,none,a0,a180,none,a120,a60,none,none,none,none,a135,none,-0.0088456, 0.003084, 0.0062815, 0.0234122, 0.0192998,buy
2016-05-03,none,none,none,a30,none,a60,none,a180,none,a120,a60,none,none,none,none,a135,none,-0.0048148,-0.013699,-0.0027703, 0.0035231,-0.0151214,sell
2016-05-04,none,none,none,a30,a150,none,none,a150,a0,a120,a60,none,none,none,none,a135,none,-0.0039775, 0.025360, 0.0021488, 0.0123759, 0.0219686,buy
2016-05-05,none,none,a120,a30,none,none,none,a150,a0,a120,none,none,none,none,none,a135,none, 0.0035800, 0.025291, 0.0058032, 0.0144993, 0.0238178,buy
2016-05-06,none,none,a120,a30,a120,a0,a60,a120,none,a120,none,a120,none,none,none,none,none,-0.0104006, 0.005139,-0.0157567,-0.0055930, 0.0080713,sell
2016-05-07,none,none,a120,a30,none,a0,none,a120,none,none,none,a120,none,none,a60,none,none, 0.0182087, 0.042434, 0.0139517, 0.0189973, 0.0151578,buy
2016-05-08,none,none,a120,a30,a90,none,a90,a90,none,none,none,a120,none,a120,a60,none,none, 0.0471582, 0.041715, 0.0313010, 0.0385570, 0.0249018,buy
2016-05-09,none,none,a120,a30,none,none,none,a90,a60,none,none,a120,a30,a120,a60,none,none,-0.0043007, 0.013137, 0.0365647, 0.0241854, 0.0127971,buy
2016-05-10,none,none,a120,a30,a60,a60,a120,a60,none,none,none,a120,a30,a120,a60,none,none,-0.0082244,-0.007084,-0.0130357,-0.0110806,-0.0072022,sell
