Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.721335898016142,0.146660682551772,0.272509384464446,0.200177470381733,0.782,0.697, 0.0194804, 0.0164231, 0.0306647, 0.017570, 0.0213244,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.66728462756976,0.151407173684401,0.280235571385915,0.198210644036577,0.788,0.697, 0.0002399, 0.0194014, 0.0574222, 0.009311, 0.0586462,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.606725909679066,0.156320645800844,0.288018633849479,0.196274467588855,0.793,0.69, 0.0300508, 0.0508888, 0.0656141, 0.043376, 0.0635646,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.542560969241214,0.161398076620849,0.295854128453412,0.194370436155516,0.798,0.689, 0.0008772, 0.0191609, 0.0178429, 0.013099, 0.0268986,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.477450229486889,0.166634932724042,0.303741166517368,0.192497802178086,0.803,0.686, 0.0441030, 0.0361056, 0.0248249, 0.028926, 0.0286120,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.413818389123888,0.172028947400235,0.311677970680658,0.190655070539618,0.808,0.681, 0.0030918,-0.0058785,-0.0064139,-0.000097,-0.0062636,sell
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.353890687648325,0.177580120649428,0.319661874902245,0.188844483915532,0.813,0.68, 0.0128143, 0.0132368, 0.0103594, 0.016705, 0.0166429,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.299779216785327,0.183277874490746,0.327690213141094,0.187064547188881,0.818,0.672,-0.0030052,-0.0157983,-0.0036912,-0.005087,-0.0176468,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.253578660910637,0.189127497914627,0.335760319356169,0.185316755476613,0.823,0.672, 0.0191610, 0.0235291, 0.0271708, 0.022511, 0.0239350,buy
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.217414892567642,0.195119168510258,0.343871304867125,0.183596623427885,0.828,0.664, 0.0464042, 0.0550566, 0.0637998, 0.034290, 0.0526582,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.193459478591862,0.201252130707576,0.35201783759189,0.181907141276591,0.833,0.664, 0.0492993, 0.0134378, 0.0128135, 0.050788, 0.0533261,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.183818708258627,0.207521095516145,0.360199917530464,0.180249056581206,0.838,0.656, 0.0635472, 0.0458133, 0.0407279, 0.065898, 0.0638961,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.190287714473051,0.213929085216214,0.368419322043538,0.178620126666308,0.843,0.655, 0.0189638, 0.0337411, 0.0336100, 0.041120, 0.0364208,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.214005228007265,0.220464766256845,0.376666275647315,0.177020351531897,0.848,0.647, 0.0182908, 0.0527997, 0.0514338, 0.057087, 0.0484633,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.255024196215642,0.227129649778165,0.384941667022139,0.175452721411869,0.853,0.646, 0.0216492, 0.0357456, 0.0255844, 0.036879, 0.0328245,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.311962185434691,0.233918446789734,0.393242830126975,0.173911255838432,0.858,0.639, 0.0171917, 0.0314715, 0.0314715, 0.030848, 0.0168882,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.381855594431969,0.240826623871178,0.401567987601132,0.172401187720904,0.863,0.636,-0.0006226, 0.0108036, 0.0108036, 0.008080,-0.0035722,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.460275703401976,0.247853425452435,0.409914473403575,0.170920274383862,0.868,0.63, 0.0688670, 0.0697299, 0.0596063, 0.051698, 0.0366604,buy
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.541758055250927,0.25499129583288,0.418279621493267,0.169468515827308,0.873,0.625, 0.0643623, 0.0625651, 0.0478545, 0.067393, 0.0428741,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.620418965887398,0.262240235012512,0.426660765829174,0.168043669375819,0.879,0.621, 0.0056857, 0.0269274, 0.0009804, 0.023744, 0.0094600,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.690676478609269,0.269594954000895,0.435056129050605,0.166647230146342,0.884,0.613, 0.0549336, 0.0677954, 0.0363613, 0.062157, 0.0506798,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.747860346638351,0.27705318608784,0.443463045116524,0.16527770302193,0.89,0.61, 0.0747776, 0.0761256, 0.0595296, 0.071584, 0.0590135,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.788658096448321,0.284610397852972,0.45187973666624,0.163937330678006,0.895,0.605,-0.0029946,-0.0017325,-0.0036581,-0.004492,-0.0038471,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.81130578330171,0.292262055875917,0.460302648978373,0.162623122880672,0.901,0.598, 0.0197666, 0.0256603, 0.0230297, 0.024018, 0.0078013,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.815571309206747,0.300004382306362,0.468731782052923,0.161335827188403,0.906,0.593, 0.0224644, 0.0382373, 0.0357033, 0.021252, 0.0281647,buy
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.802506368188649,0.30783511043412,0.477163581168508,0.160073200925776,0.912,0.588, 0.0033149, 0.0167047,-0.0140239, 0.014090, 0.0026951,buy
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.774096123383292,0.315752729119066,0.485596268964439,0.158835991651267,0.917,0.581,-0.0349370,-0.0251798,-0.0091647,-0.023272,-0.0085881,sell
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.732885674331703,0.323750438230636,0.494025402038988,0.157624946923348,0.922,0.576,-0.0079914,-0.0100078,-0.0062703,-0.010566,-0.0066267,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.681651493260455,0.331824459918519,0.502452757752847,0.156438571625073,0.928,0.57, 0.0143624, 0.0049899, 0.0049899, 0.003355, 0.0020430,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.623215746688252,0.339972527472527,0.51087389270429,0.155276865756439,0.933,0.563,-0.0051329, 0.0336241, 0.0377209, 0.014525, 0.0241744,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.560299058262398,0.348194640892661,0.519287029532625,0.154139081758975,0.937,0.556, 0.0110433, 0.0353554, 0.0335091, 0.031030, 0.0335326,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.495502376103191,0.356476444347731,0.527691279557508,0.153025967191154,0.942,0.55, 0.0113018, 0.0107580, 0.0094710, 0.003478, 0.0071830,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.431301170354124,0.36482398239824,0.536082199377213,0.151936774494501,0.946,0.544, 0.0067792,-0.0091027,-0.0159825,-0.003626,-0.0258424,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.370050510325459,0.373232721623811,0.544460677672084,0.150867765876647,0.95,0.537, 0.0148605,-0.0078537,-0.0186868,-0.014866,-0.0015408,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.314012626130752,0.381696617463944,0.552823159720741,0.149822679129962,0.953,0.529,-0.0049623,-0.0107905,-0.0159226,-0.008016,-0.0099645,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.265385920935819,0.39021264763839,0.561166979482148,0.148800019137497,0.955,0.522, 0.0092010, 0.0040505, 0.0003099, 0.010396, 0.0006652,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.226292640752926,0.398778545436961,0.569492136956305,0.147799785899253,0.955,0.515, 0.0132615, 0.0109572, 0.0102494, 0.012838, 0.0065214,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.1987672695412,0.407389777439282,0.577794188741486,0.146821231856756,0.957,0.508, 0.0143217, 0.0182492, 0.0198081, 0.014494, 0.0154955,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.184685449196651,0.416043321365104,0.586072246157346,0.145863609451531,0.955,0.5,-0.0055360,-0.0077011,-0.0016772,-0.008327,-0.0047809,sell
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.185609489326394,0.424730110373675,0.594325420523539,0.144926918683579,0.954,0.493,-0.0042201, 0.0007771,-0.0036588, 0.004656, 0.0045722,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.202632426410431,0.433459966875808,0.60254926843834,0.144012654669848,0.95,0.485,-0.0161725,-0.0109187,-0.0123416,-0.015063,-0.0135005,sell
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.236121265398251,0.442217023900192,0.610746455942783,0.143118574734916,0.945,0.477, 0.0018992,-0.0017764, 0.0070516, 0.000075, 0.0038147,buy
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.285479079267267,0.451002792586951,0.618908096233417,0.142239445969464,0.939,0.468,-0.0041918,-0.0061737, 0.0017917,-0.004882, 0.0022751,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.348923065318177,0.459810472805522,0.627037744031623,0.141388724426025,0.93,0.459,-0.0226227,-0.0143073,-0.0136856,-0.017377,-0.0200689,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.423320625968284,0.468639308985844,0.635128289894638,0.140555944285962,0.92,0.451,-0.0208770,-0.0090019,-0.0109783,-0.017837,-0.0187193,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.504187918139038,0.477487034417727,0.643182399863499,0.13974185310775,0.908,0.442,-0.0189246,-0.0103321,-0.0128973,-0.019069,-0.0150157,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.58593428145363,0.486343826690361,0.651194741856133,0.138949441125285,0.894,0.433,-0.0218785,-0.0164971,-0.0217155,-0.020030,-0.0227998,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.662396788924284,0.49521421922412,0.659165315872542,0.138174970546196,0.879,0.424,-0.0159262,-0.0256831,-0.0180294,-0.012792,-0.0119745,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.727652589923466,0.504087634038129,0.667089678510998,0.13742143160438,0.862,0.415,-0.0347602,-0.0331050,-0.0309587,-0.029798,-0.0126488,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.776899431940165,0.512965582272513,0.674968718451848,0.136687329182889,0.843,0.405,-0.0462352,-0.0462352,-0.0402541,-0.040738,-0.0227417,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.80716501006725,0.521842019366772,0.682797103613019,0.135971915723248,0.824,0.396,-0.0227264,-0.0237003,-0.0243760,-0.015558,-0.0154219,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.817557197648847,0.530713923040656,0.690574833994512,0.135275191225458,0.803,0.386,-0.0386138,-0.0386736,-0.0388991,-0.017697,-0.0280202,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.809062411149988,0.539577515443852,0.6982974661946,0.134597155689518,0.781,0.376,-0.0296135,-0.0248242,-0.0244156,-0.021681,-0.0219661,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.783955936196262,0.548429774296111,0.705968554934664,0.133941546907799,0.758,0.366,-0.0215775,-0.0078419,-0.0003956, 0.003480,-0.0275758,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.74517743891471,0.557266166177057,0.713578324730908,0.133300141737087,0.735,0.357, 0.0016637, 0.0146398, 0.0130672, 0.011984, 0.0051678,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.695789887490498,0.566082913236379,0.721130330304711,0.132680415762121,0.71,0.347, 0.0102345,-0.0066467, 0.0092917, 0.012149, 0.0027732,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.638728596213321,0.574877748763887,0.728621016934693,0.13208012630748,0.685,0.337, 0.0093818,-0.0105211, 0.0157213, 0.014698, 0.0109914,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.576687352400183,0.583646894909271,0.736049495940508,0.131498525814689,0.659,0.326,-0.0015255,-0.0064946,-0.0030846,-0.014034,-0.0009059,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.512155407012841,0.592386573822217,0.743411323920431,0.130937109400697,0.633,0.316,-0.0211995,-0.0250486,-0.0193576,-0.026959,-0.0181696,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.447491455892678,0.601093763222476,0.750704723513771,0.13039512950703,0.607,0.306,-0.0046302,-0.0137665,-0.0064182,-0.023561,-0.0053687,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.384998346301809,0.609764685259735,0.757935026802599,0.129874081250635,0.581,0.296,-0.0099254,-0.0087377,-0.0110616,-0.009978,-0.0061238,sell
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.326970221827656,0.618394806513618,0.765088903581737,0.129373217073039,0.553,0.284,-0.0184126,-0.0222181,-0.0186987,-0.011826, 0.0012199,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.275715732182127,0.626983371414065,0.772169019892221,0.12889403209119,0.526,0.274,-0.0082958, 0.0021088, 0.0096116,-0.011455, 0.0090310,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.233507987072142,0.635522824260448,0.77917715309474,0.12843503118814,0.499,0.264,-0.0154638,-0.0167779,-0.0167779,-0.029462,-0.0070607,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.202494618227816,0.644012409482706,0.78610885978757,0.128002942390154,0.472,0.252,-0.0190673,-0.0264049,-0.0264049,-0.025917, 0.0025608,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.184586807550148,0.65244910480059,0.792963251290364,0.1275843096447,0.446,0.241,-0.0142298,-0.0238463,-0.0184757,-0.020387, 0.0111669,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.181282312392292,0.660825354513473,0.799735884201396,0.12719408412126,0.419,0.231, 0.0096239, 0.0033540, 0.0021165, 0.000564, 0.0041321,buy
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.193519679008477,0.669140403051294,0.806430313242048,0.126828528027462,0.393,0.221, 0.0047828, 0.0054203, 0.0043626,-0.001586,-0.0055932,sell
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.221554215189653,0.677395005984115,0.813034985567831,0.126487641363307,0.368,0.209, 0.0044763, 0.0090065, 0.0094861, 0.007210, 0.0166149,buy
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.264867326985453,0.685577829760998,0.819557010621507,0.126170676570321,0.344,0.199, 0.0344341, 0.0388766, 0.0459811, 0.042969, 0.0479505,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.322083108488404,0.693688118811881,0.825991056321006,0.1258806238824,0.322,0.189, 0.0284627, 0.0510460, 0.0496415, 0.039686, 0.0369589,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.390903064273736,0.701723606426577,0.832335345305635,0.125618978416492,0.301,0.179, 0.0088958, 0.0307906, 0.0388533, 0.005520, 0.0207389,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.4679929616284,0.70967673690446,0.838588100214705,0.125384245055648,0.281,0.168, 0.0177518, 0.0124567, 0.0156427, 0.003096, 0.0130359,buy
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.548932784421583,0.717549021385655,0.844746655007181,0.125177918916818,0.264,0.158,-0.0067035,-0.0102133,-0.0054410,-0.008810,-0.0003870,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.628298692708061,0.725332904169538,0.850812787043752,0.125002242675422,0.25,0.148,-0.0095694,-0.0056547, 0.0068223,-0.004072, 0.0114089,sell
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.700078623194713,0.733026874115983,0.856781164242347,0.124856468772987,0.237,0.139, 0.0081500, 0.0015297, 0.0099966, 0.009521, 0.0051452,buy
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.75843386077602,0.740624886664491,0.86264912056193,0.12473984965104,0.228,0.129, 0.0091265, 0.0057928, 0.0053458, 0.004122, 0.0030440,buy
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.798709390104502,0.748126186244998,0.868417544682848,0.124656870660423,0.221,0.12, 0.0002271,-0.0014331, 0.0013941, 0.004253,-0.0089158,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.81833400061506,0.755525483867068,0.874083770564063,0.124603046450293,0.218,0.112, 0.0018788,-0.0001331, 0.0041095, 0.001919,-0.0040875,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.817169884125078,0.762818246110325,0.879644243484196,0.124585105046917,0.217,0.104, 0.0101790, 0.0043894, 0.0070768, 0.007838, 0.0018497,buy
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.79716303723432,0.77000145069452,0.885098963443245,0.124591833073183,0.22,0.096, 0.0065979, 0.0080133, 0.0147007, 0.014156,-0.0042955,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.761520038760365,0.777070564199277,0.890444375719831,0.124633696347728,0.225,0.089, 0.0164307, 0.0139440, 0.0227757, 0.020469, 0.0067323,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.713857990843734,0.784024075484472,0.895682257674643,0.124708452195131,0.233,0.082, 0.0143429, 0.0049314, 0.0200689, 0.020017, 0.0020099,buy
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.657626449887142,0.790858206699791,0.900807277225611,0.124814605498442,0.244,0.076, 0.0058108,-0.0005270, 0.0158577, 0.007406,-0.0014875,buy
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.595849217539645,0.797566157714673,0.905817657012043,0.124952156257662,0.256,0.069, 0.0050355, 0.0011847, 0.0156151, 0.007462,-0.0044983,buy
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.531147550495819,0.804144906248867,0.910714285714286,0.125121104472792,0.271,0.065, 0.0185765, 0.0056533, 0.0217836, 0.017977, 0.0037636,buy
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.465835900917367,0.810596719012561,0.915495385971647,0.125320702585356,0.288,0.059, 0.0318246, 0.0273354, 0.0320678, 0.005248, 0.0328814,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.40210324298919,0.816911773594942,0.920156514382403,0.125552445712304,0.306,0.055, 0.0348650, 0.0293867, 0.0467067, 0.031949, 0.0493853,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.342129121915273,0.823085536575636,0.924699448307242,0.125811100944316,0.325,0.05, 0.0115640, 0.0108982, 0.0317330, 0.024379, 0.0338524,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.288171415971823,0.829121030234892,0.929121521705129,0.126100406073763,0.344,0.05, 0.0300838, 0.0322993, 0.0555531, 0.026305, 0.0407117,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.242561259363703,0.835008432161897,0.933421845895719,0.126415875749801,0.365,0.043,-0.0248142,-0.0192177,-0.0071090,-0.019263,-0.0203833,sell
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.207631962214447,0.840750009066841,0.937591534075559,0.126759752647852,0.386,0.042,-0.0118422, 0.0033770,-0.0013773,-0.016175,-0.0101718,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.185524628498152,0.846335938538909,0.94164747117121,0.127126803858598,0.407,0.042,-0.0176233,-0.0093804,-0.0049327,-0.020167,-0.0130065,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.177961860497502,0.851766220578102,0.94557277225611,0.127520019615934,0.428,0.042,-0.0288095,-0.0205860,-0.0083806,-0.023760,-0.0224696,sell
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.186004055912406,0.857041610754482,0.949368326010607,0.127931176776647,0.448,0.042,-0.0252847,-0.0205335,-0.0156652,-0.026023,-0.0198597,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.209892741715552,0.86215001994705,0.953039464516771,0.128366255808529,0.469,0.042,-0.0024838, 0.0018253, 0.0174136, 0.007424, 0.0112995,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.248997626798034,0.86709598157618,0.956572857569424,0.128820771360736,0.49,0.042, 0.0069835, 0.0031979, 0.0139990, 0.000551, 0.0155364,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.301857944424136,0.871870428801122,0.959979169332708,0.129291733199371,0.51,0.042,-0.0053226, 0.0153129, 0.0145688,-0.016054, 0.0014522,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.366270214284471,0.876475628332064,0.963252179044206,0.12977465597359,0.529,0.047, 0.0341991, 0.0434996, 0.0364406, 0.019729, 0.0158902,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.439341189850355,0.880905535608506,0.966386554621849,0.13027252991729,0.548,0.05, 0.0253681, 0.0331957, 0.0333419, 0.024914, 0.0263295,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.51744796653147,0.885156372780135,0.969394737590468,0.130780122121152,0.567,0.051, 0.0268140, 0.0306385, 0.0343229, 0.029992, 0.0267039,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.596202441670874,0.889227384276889,0.972262509064539,0.131291452117385,0.585,0.059, 0.0232757, 0.0342690, 0.0299893, 0.025076, 0.0234263,buy
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.670507163124271,0.893111769968206,0.974993423765445,0.131811005256831,0.603,0.061, 0.0217790, 0.0327998, 0.0321754, 0.025744, 0.0235910,buy
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.734841099912383,0.896813307704397,0.977585704332494,0.132330558396278,0.62,0.067, 0.0087154, 0.0098830, 0.0179549, 0.017955, 0.0098962,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.783949408440243,0.90032217507465,0.980039350765687,0.132848616418776,0.636,0.074, 0.0083359, 0.0105052, 0.0128126, 0.014313, 0.0100085,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.813786330588775,0.903645172209529,0.982352585704333,0.133362936648905,0.653,0.08, 0.0014543, 0.0041274, 0.0062476, 0.006893, 0.0018232,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.822424002413819,0.906770209988032,0.984524520468086,0.133867538618871,0.669,0.087,-0.0068301,-0.0065023, 0.0013498, 0.004162,-0.0002725,sell
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.810399875827574,0.90970333297066,0.986557821097982,0.134362422328675,0.685,0.095,-0.0146285, 0.0039944, 0.0005504,-0.002565,-0.0002887,sell
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.780304019356973,0.9124347187466,0.98844537815126,0.134843102427472,0.7,0.103,-0.0166510,-0.0032678, 0.0017980,-0.004603, 0.0067577,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.735874661281993,0.914964367315852,0.990192523709992,0.135308831356789,0.715,0.112, 0.0348731, 0.0175561, 0.0152956, 0.006827, 0.0221518,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.681103887061117,0.917291523108355,0.991795703052795,0.135753628648833,0.73,0.121, 0.0272257, 0.0128669, 0.0088535, 0.000090, 0.0211874,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.619615326590887,0.919419208404357,0.993252250138634,0.136175999186656,0.744,0.13, 0.0234145, 0.0254500, 0.0155079, 0.003341, 0.0129284,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.55449225663075,0.921336845222984,0.994563053647855,0.136572952736363,0.759,0.14, 0.0501186, 0.0343534, 0.0371412, 0.026460, 0.0525221,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.488293557539993,0.923050478124735,0.995732556982184,0.136942994181005,0.773,0.15, 0.0565156, 0.0378123, 0.0438776, 0.032201, 0.0546796,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.423248095345855,0.924550284698799,0.996752762018513,0.137283133286686,0.787,0.161, 0.0511036, 0.0365236, 0.0371465, 0.026669, 0.0551881,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.361430245849798,0.925844576215863,0.997625446117533,0.137591874936458,0.801,0.171, 0.0350817, 0.0241289, 0.0261825, 0.014933, 0.0405826,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.304940495877359,0.926927308115427,0.998355052680971,0.13786548133795,0.815,0.181, 0.0390320, 0.0325979, 0.0327038, 0.034280, 0.0530228,buy
