Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-30,1,2,1,1,0,2,0,0,1,2.47,2.84,5.94,2.42,5.44,0,-0.0051919,-0.00623658,-0.0051919,-0.0053110,-0.00785873,sell
2017-12-01,1,1,2,2,1,2,1,0,0,2.82,1.07,4.45,2.53,2.02,2.34, 0.0065864, 0.00616209, 0.0059580, 0.0043541, 0.00418476,buy
2017-12-02,1,1,2,2,1,2,1,0,0,2.99,4.78,4.01,0,2.01,0,-0.0048431,-0.00233496,-0.0048048, 0.0023945,-0.00142967,sell
2017-12-03,1,0,1,3,2,1,1,0,0,0.36,6.46,1.06,2.67,2.73,2.51, 0.0020407, 0.00292660, 0.0029266, 0.0022042, 0.00339221,buy
2017-12-04,1,0,1,2,2,0,1,0,0,2.67,4.44,4.03,0,0.21,2.58,-0.0105454,-0.01379850,-0.0106761,-0.0075995,-0.01067613,sell
2017-12-05,1,1,0,2,3,0,1,0,0,0.19,1.62,2.29,2.32,2.79,2.65,-0.0040268,-0.00067046, 0.0007938, 0.0096928, 0.00101074,sell
2017-12-06,1,0,2,2,1,0,2,0,0,2.65,3.06,5.89,2.36,2.67,0.32, 0.0071389, 0.00574799, 0.0054025, 0.0027942, 0.00414259,buy
2017-12-07,1,2,3,1,0,1,1,0,1,2.44,0.46,5.11,3.17,2.97,3.79, 0.0011520, 0.00165973,-0.0045186, 0.0014295,-0.01033762,buy
2017-12-08,1,3,1,1,0,1,1,0,0,2.47,2.4,3.94,2.08,0,3.41, 0.0064124,-0.00592279, 0.0078807, 0.0061100, 0.00873371,buy
2017-12-09,1,1,1,0,0,1,1,1,1,0,2.4,0.98,0,2.51,5.73, 0.0136970, 0.00883265, 0.0015503,-0.0004019, 0.00930068,buy
2017-12-10,1,1,0,0,0,1,2,1,3,2.4,2.74,0.56,2.82,0,4.23,-0.0008688,-0.01121417,-0.0110478,-0.0112142,-0.01121417,sell
2017-12-11,1,0,0,0,0,1,1,0,1,0,0,2.95,0.28,0,5.59, 0.0027921, 0.00342298, 0.0048889,-0.0017740, 0.00465224,buy
2017-12-12,1,0,0,0,0,2,0,3,1,2.36,2.79,0,4.92,2.65,5.42, 0.0081213, 0.00918779, 0.0057880, 0.0042717, 0.00800696,buy
2017-12-13,1,0,0,0,0,3,3,3,0,2.99,0.95,2.44,4,2.67,1.29,-0.0004472, 0.00062836, 0.0001636,-0.0000057, 0.00016363,buy
2017-12-14,3,0,0,0,0,5,3,1,0,3.13,3.99,2.89,3.07,3.2,3.1, 0.0064606, 0.00649481, 0.0010843, 0.0010843, 0.00215649,buy
2017-12-15,2,0,0,0,0,8,1,1,0,2.65,8.54,2.03,2.56,5.39,1, 0.0051616, 0.00845068, 0.0066971,-0.0017318, 0.00414842,buy
2017-12-16,1,0,0,0,0,4,1,0,0,0,6.58,2.84,0,1.21,1.73,-0.0048053,-0.00001651,-0.0032233,-0.0065880,-0.00420513,sell
2017-12-17,4,0,0,0,0,5,0,0,0,2.92,4.22,0,0.15,2.65,5.92, 0.0005142, 0.00116734, 0.0014143,-0.0031172, 0.00051418,sell
2017-12-18,3,0,0,0,0,2,1,0,0,0,0.3,2.82,2.44,0.35,3.9, 0.0049552,-0.00327202, 0.0016059, 0.0060666, 0.00650461,buy
2017-12-19,1,0,0,0,0,2,0,1,0,2.84,0.55,0,0,0,2.03,-0.0028706,-0.00367107,-0.0073451,-0.0064127,-0.00632277,sell
2017-12-20,1,0,0,0,0,3,1,1,0,2.74,2.87,0.6,1.25,2.67,2.47,-0.0075627,-0.00554067,-0.0047709,-0.0054386,-0.00794053,sell
2017-12-21,0,0,0,0,0,2,2,1,0,2.31,0,2.65,2.82,1.54,0,-0.0062008,-0.00620077,-0.0043343,-0.0041404,-0.00649124,sell
2017-12-22,1,0,0,0,0,1,3,1,1,2.84,2.67,2.8,2.65,2.65,2.77,-0.0044380,-0.00443804,-0.0042870,-0.0045937,-0.00434524,sell
2017-12-23,2,0,0,0,0,0,1,3,0,0,2.51,2.89,3.01,2.77,0, 0.0037590, 0.00503228, 0.0050323, 0.0050323, 0.00449795,buy
2017-12-24,2,0,0,0,0,0,1,2,1,2.42,1.53,1.34,0.47,0,0,-0.0027309,-0.00227480,-0.0008021,-0.0009551, 0.00024308,sell
2017-12-25,2,1,0,0,0,0,0,1,2,0,2.74,3.82,0.14,0.66,2.79,-0.0005136, 0.00116241, 0.0011624, 0.0011624, 0.00589079,buy
2017-12-26,2,1,1,0,0,0,0,0,3,0.59,0,4.97,2.75,2.42,2.44, 0.0011026, 0.00057222, 0.0042892, 0.0008114, 0.00110265,buy
2017-12-27,2,1,0,1,0,0,1,0,1,2.44,2.44,0.84,0.22,0,2.71, 0.0005520,-0.00087329, 0.0018817, 0.0023815, 0.00212250,buy
2017-12-28,2,3,1,0,0,0,1,0,0,2.77,0,3.22,2.97,2.49,0.54,-0.0031039,-0.00697392,-0.0030780,-0.0020371,-0.00307802,sell
2017-12-29,2,2,3,1,1,1,1,0,0,3,3.27,2.64,3.16,2.67,3.44, 0.0109660, 0.00532108, 0.0095104,-0.0010579, 0.00539217,buy
2017-12-30,1,0,2,3,1,1,1,0,0,0,2.95,2.34,3.38,2.82,2.37, 0.0021181, 0.00235021, 0.0025008, 0.0021181, 0.00130393,buy
2017-12-31,1,0,0,4,1,1,1,0,0,2.32,3.66,0,3.12,0.36,5.53, 0.0002904,-0.00239548,-0.0019456,-0.0006752, 0.00029036,sell
2018-01-01,1,0,1,1,3,1,1,0,0,0,3,2.36,1.13,2.36,5.22,-0.0067766,-0.00535629,-0.0061479,-0.0052382,-0.00597903,sell
2018-01-02,1,1,1,1,3,1,1,0,0,2.84,5.23,0,3.2,2.26,4.84, 0.0036764, 0.00234995, 0.0023761, 0.0036502, 0.00146841,buy
2018-01-03,1,1,1,2,0,1,1,0,0,2.34,1.1,2.95,0.97,0.33,1.53,-0.0020163,-0.00017643, 0.0005734, 0.0005678,-0.00002051,sell
2018-01-04,1,1,1,3,0,2,1,0,1,2.79,3.16,2.44,3.53,2.47,2.25, 0.0044179, 0.00651917, 0.0093946, 0.0063334, 0.00729081,buy
2018-01-05,1,2,3,0,0,1,0,0,1,0.23,2.74,2.42,4.36,2.53,3.39, 0.0075875, 0.00282662, 0.0063705, 0.0060630, 0.00307420,buy
2018-01-06,2,3,0,0,0,1,0,0,1,0.51,2.74,0,4.38,2.51,0.79,-0.0072500,-0.00705352,-0.0072746,-0.0036826,-0.00705352,sell
2018-01-07,2,0,0,0,0,1,0,1,2,2.79,0.64,2.77,2.26,0,4.04, 0.0075569, 0.00749201, 0.0082305, 0.0009368, 0.00957571,buy
2018-01-08,2,0,0,0,0,1,1,0,3,0,4.52,0,5.3,2.72,5.53, 0.0002513, 0.00007105,-0.0039938,-0.0009847, 0.00056759,sell
2018-01-09,2,0,0,0,0,2,0,2,3,2.77,5.14,1.32,4.51,1.42,5.76, 0.0031660, 0.00349194, 0.0034919, 0.0110324, 0.00732943,buy
2018-01-10,3,0,0,0,0,1,1,1,0,1.44,1.51,2.95,2.58,0,1.36, 0.0007428, 0.00432957,-0.0017056, 0.0010549, 0.00105486,sell
2018-01-11,4,0,0,0,0,1,2,3,0,2.77,3,3.24,4.7,2.87,0.98, 0.0067118, 0.00775044, 0.0059467, 0.0062400, 0.00775044,buy
2018-01-12,4,0,0,0,0,3,3,0,0,2.62,2.64,4.48,4.17,1.7,3.09,-0.0027272, 0.00449202, 0.0035752, 0.0044283, 0.00442830,buy
2018-01-13,2,0,0,0,0,1,2,0,0,0,2.77,3,3.01,2.51,0, 0.0007026, 0.00447028, 0.0007026,-0.0007068, 0.00121600,sell
2018-01-14,4,0,0,0,0,4,0,0,0,0.13,1.16,2.24,3.72,2.56,2.6, 0.0055708, 0.00282320, 0.0053362, 0.0055097, 0.00562047,buy
2018-01-15,4,0,0,0,0,1,1,0,0,2.95,0,3.2,0.88,0,0.96,-0.0038543,-0.00369768,-0.0023636,-0.0035313,-0.00279982,sell
2018-01-16,5,0,0,0,0,0,1,1,0,0,2.87,0.14,1.51,0.16,3.33,-0.0009621,-0.00098035, 0.0004397,-0.0009804,-0.00098035,sell
2018-01-17,3,0,0,0,0,2,0,2,0,0.43,0,2.77,3.25,2.47,3.44, 0.0133777, 0.00933578, 0.0088039, 0.0090443, 0.00499535,buy
2018-01-18,1,0,0,0,0,3,1,1,0,2.97,2.49,2.8,0.47,0,1.65, 0.0022623, 0.00475802, 0.0050181, 0.0050181, 0.00333481,buy
2018-01-19,1,0,0,0,0,4,2,2,1,2.95,2.32,2.45,3.17,1.16,4.26, 0.0013579, 0.00227891, 0.0014124, 0.0016185, 0.00063971,buy
2018-01-20,1,0,0,0,0,3,2,3,1,2.6,2.79,5.34,1.24,2.6,5.54, 0.0039973, 0.00841946, 0.0036272, 0.0039973, 0.00773573,buy
2018-01-21,1,0,0,0,0,1,3,3,0,2.3,2.53,2.97,2.95,2.79,1.51,-0.0018930, 0.00417571, 0.0002643,-0.0017651, 0.00003002,sell
2018-01-22,2,1,0,0,0,1,1,3,1,0,0.24,3.65,3.09,2.44,4.14, 0.0101284, 0.01101744, 0.0101806, 0.0110883, 0.00320489,buy
2018-01-23,2,0,1,0,0,1,1,1,2,2.44,3.6,0.39,0.16,0,4.39, 0.0108286, 0.01114368, 0.0067922, 0.0097218, 0.01180789,buy
2018-01-24,2,1,0,1,0,0,1,0,2,0,3.21,2.89,2.69,0,5.64,-0.0010820, 0.00071507,-0.0050862, 0.0002023, 0.00150232,buy
2018-01-25,2,3,1,1,0,0,1,0,2,0.41,4.28,3.23,1.48,2.49,3.54,-0.0023441,-0.00234407,-0.0026028,-0.0023441,-0.00251325,sell
2018-01-26,2,2,2,1,1,0,1,0,0,2.65,4.43,3.2,0.09,0,1.36, 0.0068311, 0.00697968, 0.0049452, 0.0009949, 0.00697968,buy
2018-01-27,1,2,2,2,1,0,1,0,0,2.44,3.02,2.84,2.65,2.36,3.38, 0.0018410, 0.00030149, 0.0020696, 0.0014403, 0.00054045,buy
2018-01-28,0,0,2,2,1,0,0,0,0,2.89,2.62,0.5,2.7,2.65,0, 0.0048647, 0.01131920, 0.0088541, 0.0102083, 0.01129812,buy
2018-01-29,0,0,0,3,2,0,0,0,0,0,0.41,2.62,2.82,2.32,2.34, 0.0038011, 0.00689683, 0.0035983, 0.0072908, 0.00657458,buy
2018-01-30,0,0,1,1,2,0,0,0,0,2.56,2.36,0.44,0,0,2.77,-0.0118803,-0.00949234,-0.0083103,-0.0079522,-0.01222288,sell
2018-01-31,0,1,1,2,2,1,1,0,0,0,0.76,3.1,2.38,2.7,2.72, 0.0055954, 0.01088087, 0.0079056, 0.0127369, 0.01061199,buy
2018-02-01,0,1,2,2,1,2,1,0,0,2.77,3.86,4.09,0,1.64,0,-0.0035364, 0.00042879,-0.0019436,-0.0003184,-0.00027148,sell
2018-02-02,0,1,2,2,0,2,1,0,1,2.18,5.62,6.29,2.74,0,2.84,-0.0080767,-0.00324345,-0.0072895,-0.0090064,-0.00803605,sell
2018-02-03,0,1,2,1,0,2,1,0,0,2.92,5.11,5.92,2.74,2.95,0,-0.0013587,-0.00053149, 0.0041208,-0.0017682,-0.00183106,sell
2018-02-04,0,2,2,0,0,2,1,2,1,2.42,0.91,5.97,1.65,2.56,2.89, 0.0095895, 0.00675765, 0.0055706, 0.0050342, 0.00762809,buy
2018-02-05,0,2,0,0,0,2,2,1,1,0,2.82,0.92,2.49,2.47,3.36,-0.0132153,-0.00932578,-0.0116905,-0.0139180,-0.00932578,sell
2018-02-06,0,0,0,0,0,1,1,2,1,2.22,0,2.87,0,0,5.26,-0.0091315,-0.00771626, 0.0003861,-0.0077163,-0.00525070,sell
2018-02-07,0,0,0,0,0,1,1,2,2,2.72,2.67,2.74,2.87,0,5.67, 0.0076457, 0.00724732, 0.0069880, 0.0072473, 0.00745673,buy
2018-02-08,0,0,0,0,0,1,2,2,1,0,2.16,1.53,0,2.7,0.98,-0.0112822,-0.01477307,-0.0125297,-0.0112003,-0.01128222,sell
2018-02-09,1,0,0,0,0,1,1,2,0,2.51,2.97,2.87,0,0,3.27, 0.0005769, 0.00057692, 0.0029135,-0.0037782, 0.00345278,buy
2018-02-10,0,0,0,0,0,2,0,3,0,0.81,2.89,0,2.74,0.7,0,-0.0070878,-0.00259650,-0.0058754,-0.0066043,-0.00692490,sell
2018-02-11,1,0,0,0,0,2,3,1,0,2.84,0.99,3.18,2.53,2.67,0.33,-0.0012740,-0.00091034, 0.0056483,-0.0009103, 0.00472560,buy
2018-02-12,2,0,0,0,0,4,4,0,0,2.84,5.75,2.24,0.89,2.82,2.74, 0.0090577, 0.01290434, 0.0133901, 0.0104356, 0.00883282,buy
2018-02-13,2,0,0,0,0,5,3,1,0,0.64,3.04,3.75,3.09,2.62,2.65, 0.0032261, 0.00335573, 0.0013417, 0.0013193,-0.00010621,buy
2018-02-14,1,0,0,0,0,3,2,2,0,0,2.78,4.38,0.5,1.76,2.82, 0.0097633, 0.00911990, 0.0077060, 0.0097633, 0.00801581,buy
2018-02-15,3,0,0,0,0,1,2,2,0,2.87,5.49,5.39,3.88,0,0.32, 0.0067283, 0.00968082, 0.0067283, 0.0067078, 0.00672835,buy
2018-02-16,4,0,0,0,0,0,2,2,0,0.3,4.18,5.84,2.89,2.53,0, 0.0038279, 0.00382793, 0.0038279, 0.0005916, 0.00382793,buy
2018-02-17,2,0,0,0,0,0,1,2,1,0,3.17,1.03,2.95,0.14,2.44, 0.0021572, 0.00905723, 0.0092204, 0.0113395, 0.00726879,buy
2018-02-18,1,0,0,0,0,2,0,1,1,2.6,0,2.02,4.68,0,0,-0.0001229, 0.00093946, 0.0000757,-0.0001705,-0.00011682,buy
2018-02-19,1,1,0,0,0,1,3,0,2,2.62,1.22,2.67,3.76,2.44,2.4,-0.0031652,-0.00312863,-0.0025897,-0.0031286,-0.00190896,sell
2018-02-20,1,0,1,0,0,0,3,3,1,1.36,4.98,0.73,3.14,2.77,2.53, 0.0051824, 0.00522573,-0.0001314, 0.0085539, 0.00413455,buy
2018-02-21,1,1,1,1,0,0,1,4,0,2.74,2.97,5.59,2.39,2.51,2.02, 0.0007131, 0.00069827, 0.0006983, 0.0022101, 0.00041390,buy
2018-02-22,1,1,1,1,0,0,1,2,1,0,3.06,5.18,0.11,0.36,3.21, 0.0010911, 0.00014212, 0.0000716,-0.0001119, 0.00217745,buy
2018-02-23,0,0,1,1,0,0,0,1,4,2.82,2.4,3.44,2.79,0.22,0.9,-0.0006938, 0.00904524, 0.0050821, 0.0039684, 0.00873494,buy
2018-02-24,0,0,0,1,1,0,0,0,2,0,2.77,0,0,2.44,4.34,-0.0104557,-0.00737763,-0.0073776,-0.0048493,-0.00972699,sell
2018-02-25,0,2,0,0,1,0,0,1,1,0.31,0.6,2.79,2.53,0,3, 0.0070986, 0.00127672,-0.0018012, 0.0093361, 0.00960321,buy
2018-02-26,1,2,1,1,1,0,0,1,2,2.74,4.51,0,2.6,2.77,5.32, 0.0069599, 0.01035164, 0.0072086, 0.0072212, 0.00437201,buy
2018-02-27,1,0,3,2,0,0,0,2,2,2.77,3.34,2.32,2.58,2.99,5.03,-0.0022139,-0.00639264, 0.0053260, 0.0032320, 0.00207093,buy
2018-02-28,1,1,1,4,0,0,0,2,2,2.47,5.95,2.62,0.34,3.27,5.75,-0.0024064, 0.00047662,-0.0028560,-0.0021619,-0.00207245,sell
2018-03-01,1,1,1,0,1,0,0,2,2,0,6.05,2.74,1.19,0.68,1.83,-0.0054249,-0.00491638,-0.0079664,-0.0061462,-0.00600145,sell
2018-03-02,1,1,0,0,3,0,0,1,2,2.74,3.17,0,2.79,3.18,2.96,-0.0017117,-0.00160799,-0.0015835,-0.0015835,-0.00046886,sell
2018-03-03,1,0,0,0,2,0,0,0,1,1.11,0,2.53,0,4.76,0, 0.0074530, 0.00868164, 0.0074664, 0.0086816, 0.00836710,buy
2018-03-04,1,0,0,1,0,0,0,1,2,0,2.44,0.77,2.79,3,2.74,-0.0031486,-0.00228922,-0.0054421,-0.0015760,-0.00202887,sell
2018-03-05,1,0,1,2,0,0,1,2,1,2.49,0.55,0.35,2.72,5.39,1.8, 0.0044216, 0.00448037, 0.0048615, 0.0053138, 0.00521758,buy
2018-03-06,1,1,2,0,0,0,1,2,0,2.74,0.26,2.4,2.47,4.11,2.62, 0.0025617, 0.00318502, 0.0083573, 0.0026305, 0.00836421,buy
2018-03-07,1,3,1,0,0,1,1,1,0,0.74,2.74,2.97,0.42,2.63,2.47,-0.0063710, 0.00030170,-0.0021573, 0.0004866, 0.00030170,sell
2018-03-08,1,2,0,0,0,1,1,0,0,2.72,2.51,2.49,0,3.22,0,-0.0041371, 0.00532429,-0.0025011, 0.0063494, 0.00266392,buy
2018-03-09,2,0,0,0,0,1,0,0,2,0,2.62,0.55,2.62,0.5,2.53, 0.0061638, 0.01083944, 0.0108394, 0.0063758, 0.01075415,buy
2018-03-10,3,0,0,0,0,0,0,0,3,1.18,0,2.77,0,2.86,0.42, 0.0132557, 0.01329051, 0.0135780, 0.0136276, 0.01362763,buy
2018-03-11,3,0,0,0,0,0,0,0,4,2.56,0.3,6.46,0,0.82,0, 0.0002094, 0.00071009, 0.0018225, 0.0000848,-0.00082133,sell
2018-03-12,2,0,0,0,0,1,0,1,2,0,2.67,2.94,2.67,0.26,2.87, 0.0002927, 0.00354016, 0.0035402, 0.0049597, 0.00629860,buy
2018-03-13,1,0,0,0,0,1,2,2,2,2.56,0,6.26,2.72,2.84,2.72,-0.0029525, 0.00376207,-0.0020364,-0.0018642, 0.00396334,sell
2018-03-14,1,0,0,0,0,2,2,2,1,1.14,2.47,4.74,2.84,1.96,2.16,-0.0060644,-0.00991660,-0.0096506,-0.0055454,-0.00168523,sell
2018-03-15,1,0,0,0,0,1,4,2,1,2.89,2.56,2.09,2.08,2.86,2.7,-0.0039262,-0.00392621,-0.0053684,-0.0039262,-0.00552528,sell
2018-03-16,1,0,0,0,0,2,1,2,1,2.72,1.68,3.04,0,2.97,0, 0.0072283, 0.00778055, 0.0081581, 0.0069977, 0.00277486,buy
2018-03-17,2,0,0,0,0,0,0,1,1,0,2.79,0,2.74,0.75,2.38, 0.0100640, 0.01265594, 0.0130655, 0.0143947, 0.01219135,buy
2018-03-18,3,0,0,0,0,0,0,0,1,2.06,0,2.58,0,4.26,0, 0.0021431, 0.00214310, 0.0056120, 0.0050124, 0.00501236,buy
2018-03-19,3,1,0,0,0,1,0,0,1,2.7,2.87,0,1.96,3.77,2.51,-0.0092209,-0.00922092,-0.0106119,-0.0101091,-0.00922092,sell
2018-03-20,1,1,1,0,0,1,1,0,0,0,0,2.89,3.13,3,2.42, 0.0019278, 0.00108350, 0.0007333, 0.0030806, 0.00308055,buy
2018-03-21,1,1,2,1,0,2,1,0,1,2.4,3.28,2.53,2.53,4.03,2.54, 0.0023655, 0.00091521, 0.0013603, 0.0005325, 0.00262778,buy
2018-03-22,1,0,1,2,0,0,2,1,1,2.62,3.87,2.58,2.53,3.48,2.82,-0.0121249,-0.01195827,-0.0008268,-0.0115521,-0.00957306,sell
2018-03-23,1,0,0,2,1,0,0,2,1,2.32,5.48,0.44,0,3.05,0.16,-0.0015117,-0.00255501,-0.0041155, 0.0118878,-0.00260129,sell
2018-03-24,0,0,0,0,2,0,0,0,2,0,2.89,2.18,2.44,0,2.6, 0.0014360, 0.00384968, 0.0003878, 0.0009810,-0.00052582,sell
2018-03-25,0,0,0,0,2,0,0,0,3,2.84,3.54,2.44,0,1.17,0, 0.0014997, 0.00246246, 0.0006313, 0.0012566,-0.00029035,sell
2018-03-26,0,1,0,2,1,0,0,0,2,0,0.85,0.47,2.7,2.95,2.53,-0.0124642, 0.01836669, 0.0171701,-0.0015856,-0.00129045,sell
2018-03-27,0,3,3,2,0,0,0,0,0,2.74,2.36,2.58,2.13,0,2.67,-0.0021922, 0.00299014,-0.0012040,-0.0012040, 0.00078433,sell
2018-03-28,0,3,4,1,0,0,0,0,0,2.36,3.35,2.97,2.36,2.4,3.03,-0.0092554,-0.00756113,-0.0133665,-0.0133665,-0.00741318,sell
2018-03-29,0,3,2,2,0,0,0,0,0,2.92,3.36,2.32,2.82,2.36,1.56, 0.0039365, 0.00263740, 0.0027966, 0.0026374, 0.00336553,buy
2018-03-30,1,2,0,1,0,0,0,0,1,0,2.42,0,0.17,2.72,5.72,-0.0055478,-0.00528712, 0.0001420,-0.0051808, 0.00021250,sell
2018-03-31,1,1,0,0,2,0,0,0,1,2.62,0,2.49,3.36,0,2.32, 0.0111723, 0.01117232, 0.0111723, 0.0109102, 0.01109659,buy
2018-04-01,1,1,0,0,1,0,0,1,2,0,2.89,0.24,2.97,0.45,3.85,-0.0059426,-0.00709629,-0.0086798,-0.0076996,-0.00239273,sell
2018-04-02,1,1,0,2,1,0,1,2,1,2.67,0,3.09,4.91,2.65,2.63,-0.0095379,-0.00964426,-0.0095379,-0.0071993,-0.00953788,sell
2018-04-03,1,0,1,2,0,0,2,1,1,2.79,2.79,3.56,2.39,0,2.97,-0.0001543,-0.00326539, 0.0007127, 0.0018297, 0.00243137,buy
2018-04-04,0,1,2,1,0,2,2,0,1,2.16,2.87,4.24,2.74,2.65,3, 0.0045504, 0.00407033, 0.0038317,-0.0006607, 0.00380921,buy
2018-04-05,0,3,1,1,0,3,1,0,1,2.77,1.85,6.03,2.47,1.76,0, 0.0045821,-0.00838530, 0.0074757, 0.0069098, 0.00446508,buy
2018-04-06,1,1,1,0,0,2,0,0,1,0,2.47,3.45,0,5.46,2.6,-0.0090026,-0.01012819,-0.0099433,-0.0098553,-0.00915340,sell
2018-04-07,2,2,0,0,0,1,0,0,2,2.67,0,6.54,0,4.63,0.61, 0.0020712, 0.00207490, 0.0034495, 0.0020575, 0.00293337,buy
2018-04-08,1,1,0,0,0,1,0,0,2,0,2.92,2.43,2.67,0.34,0, 0.0028607,-0.00287042,-0.0023743, 0.0008681,-0.00018590,sell
2018-04-09,0,1,0,0,0,2,0,1,1,2.65,0,2.1,0,0,2.62,-0.0008130, 0.00114954,-0.0012321, 0.0006175, 0.00033831,sell
2018-04-10,0,1,0,0,0,2,2,2,1,2.04,0.98,2.94,1.22,2.92,2.97, 0.0000986, 0.00088209,-0.0009974,-0.0006729,-0.01125529,buy
2018-04-11,0,0,1,0,0,1,2,2,0,2.7,2.42,2.84,2.77,0,3.25, 0.0019610, 0.00192463, 0.0010944, 0.0024704, 0.00199646,buy
2018-04-12,0,0,1,0,0,1,2,3,1,2.72,2.74,2.62,3,1.31,2.82, 0.0026363, 0.00314096, 0.0026363, 0.0043015, 0.00263633,buy
2018-04-13,0,0,1,0,0,1,1,2,1,0,2.62,0,2.65,3.13,1.99,-0.0039059,-0.00284780,-0.0074440,-0.0054209,-0.00576110,sell
2018-04-14,1,0,1,0,0,0,2,0,3,2.72,0,2.97,0,3.3,6.05, 0.0110733, 0.01034540, 0.0027672, 0.0021943, 0.01095123,buy
2018-04-15,1,1,1,0,0,1,1,0,3,0,3,0.41,0.74,4.59,2.73, 0.0042065, 0.00223158, 0.0046859, 0.0017236,-0.00398863,buy
2018-04-16,1,3,1,0,0,1,1,0,1,2.65,1.58,1.29,2.95,2.95,4.23,-0.0017820, 0.00122096, 0.0018592, 0.0012382, 0.00197908,buy
2018-04-17,1,3,4,0,0,0,2,0,1,2.74,5.56,3.41,0,4.43,3.77, 0.0082003, 0.00951609, 0.0084913, 0.0084913, 0.00872656,buy
2018-04-18,1,2,3,2,0,1,2,1,1,3.17,4.99,4.15,2.79,1.82,3.26, 0.0039144, 0.00435731, 0.0057114, 0.0061373, 0.00515369,buy
2018-04-19,0,1,2,2,0,0,2,1,1,0.61,4,5.33,2.67,0.26,0.56, 0.0020912, 0.00311734, 0.0022904, 0.0027378, 0.00511812,buy
2018-04-20,0,1,1,1,1,1,0,1,2,1.26,2.93,2.67,2.62,2.62,2.98,-0.0027901,-0.00615949,-0.0060259, 0.0030449,-0.00426756,sell
2018-04-21,0,0,1,0,3,0,1,0,3,2.56,0.51,3.91,0,2.84,0.89,-0.0048812,-0.00396723,-0.0042838,-0.0049333,-0.00376694,sell
2018-04-22,0,0,1,1,1,0,0,1,3,0,2.49,0.79,2.67,2.56,2.12,-0.0075007,-0.00913291,-0.0056810,-0.0089493,-0.00751822,sell
2018-04-23,0,1,1,2,0,0,0,0,2,2.4,0,3.46,1.01,0,3.59, 0.0043179, 0.00062388, 0.0006239, 0.0006239, 0.00484218,buy
2018-04-24,0,1,3,1,0,0,0,0,2,2.4,2.47,3.91,0,2.92,3, 0.0038193, 0.00397142, 0.0041277, 0.0039621, 0.00625180,buy
2018-04-25,0,3,1,2,0,0,0,0,2,2.95,2.44,5.29,2.62,0.75,3.26,-0.0014482,-0.01231005,-0.0152877,-0.0119226,-0.00801134,sell
2018-04-26,0,1,1,1,0,0,0,0,1,0,2.74,2.79,2.4,0,0.7, 0.0048829, 0.00939435, 0.0052422, 0.0113765, 0.01137645,buy
2018-04-27,0,1,1,2,1,0,0,0,3,2.62,0.38,3.84,2.82,2.74,4.79, 0.0077732,-0.00333677, 0.0078279, 0.0080684,-0.00419620,buy
2018-04-28,0,0,2,1,1,0,0,0,2,0.54,3.71,0.61,0,2.58,3, 0.0063544, 0.00882648, 0.0088265, 0.0042500, 0.00902259,buy
2018-04-29,0,0,1,3,1,0,0,2,1,0,2.95,2.59,1.25,2.44,4.18, 0.0064014, 0.00662393, 0.0033572, 0.0033572, 0.00484696,buy
2018-04-30,0,0,1,4,1,1,2,2,0,2.7,5.2,3.93,3.19,0.28,3.25,-0.0076600,-0.00594940,-0.0115935,-0.0032554,-0.01145679,sell
2018-05-01,0,0,2,2,0,2,3,1,0,2.89,2.91,5.45,0.27,0,2.15,-0.0035197,-0.00410145,-0.0021023,-0.0041014,-0.00486412,sell
2018-05-02,0,1,1,2,1,3,1,0,0,2.97,2.81,5.51,3.11,2.6,2.42, 0.0015990, 0.00159902, 0.0013949, 0.0012337, 0.00123373,buy
2018-05-03,0,1,1,1,0,2,0,0,0,1.3,2.65,1.12,3.42,0,0,-0.0005989, 0.00022510,-0.0047887,-0.0029630,-0.00059892,sell
2018-05-04,2,0,1,2,0,1,0,0,0,0,0,3.34,2.51,0.48,2.79, 0.0030422, 0.00220685, 0.0022069, 0.0001542, 0.00351782,buy
2018-05-05,2,1,0,1,0,1,0,0,2,2.6,3.6,0.52,3.48,2.58,0,-0.0046710,-0.00594196,-0.0059420,-0.0081651,-0.00618911,sell
2018-05-06,1,0,1,0,0,2,0,0,1,0,2.65,0,0.79,2.53,1.37,-0.0018925,-0.00000250,-0.0000025,-0.0032602,-0.00273958,sell
2018-05-07,0,1,0,0,0,3,0,0,2,0,2.97,2.72,1.82,2.56,2.72, 0.0050345, 0.01121696, 0.0089271, 0.0047887, 0.00500195,buy
2018-05-08,0,1,0,0,0,2,2,1,2,2.79,4.09,2.84,4.06,2.38,2.87,-0.0006708,-0.00091344,-0.0005481,-0.0000639, 0.00005073,sell
2018-05-09,0,0,0,1,0,1,2,2,1,2.79,3.19,2.53,1.5,0,2.79,-0.0003442,-0.00242451,-0.0020686,-0.0021199, 0.00144133,buy
2018-05-10,0,0,0,1,0,1,1,3,1,1.43,3.47,0.57,4.82,2.7,0, 0.0081014, 0.00325425, 0.0067272, 0.0065952, 0.00672723,buy
2018-05-11,0,0,0,1,0,2,1,2,1,2.53,2.78,0,4.32,0,2.49, 0.0008487,-0.00017139, 0.0019029,-0.0001714,-0.00017139,buy
