Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-28,a120,a120,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a135,none,a0,a45, 0.00790197, 0.007998608, 0.0073933, 0.01026494, 0.008242493,buy
2016-05-29,a120,a120,a150,none,none,none,a180,a60,a60,a90,a90,none,a90,none,none,none,a45,none,none,none,a0,a45, 0.00841473, 0.009760329, 0.0051827, 0.01015760, 0.008339729,buy
2016-05-30,a120,a120,a150,none,none,none,a180,a60,a60,a90,none,none,none,none,none,a180,a45,none,none,none,a0,a45, 0.00228394, 0.003839381, 0.0057921, 0.00464026, 0.008092484,buy
2016-05-31,none,a120,none,none,none,none,a150,none,none,a120,a60,none,a60,none,none,a180,a45,none,none,none,a0,a45,-0.00324992,-0.004947512,-0.0020878,-0.00159902,-0.004869588,sell
2016-06-01,none,a120,none,none,none,none,a150,none,a90,a120,a60,a0,none,a90,none,a180,a45,none,none,a180,a0,a45,-0.00571538,-0.006910402,-0.0056363,-0.00295902,-0.005477940,sell
2016-06-02,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,a180,none,a90,none,a180,a0,a45,-0.00485522,-0.005640245,-0.0047852, 0.00105164,-0.004754183,sell
2016-06-03,none,a120,none,none,none,none,a120,a0,a120,a150,none,none,none,a90,none,a180,none,a90,none,a180,a0,none,-0.00022493,-0.001923161,-0.0000169, 0.00193487,-0.000052792,buy
2016-06-04,none,a120,none,none,a30,none,a90,none,none,a180,a0,none,a0,a90,a150,a180,none,a90,a150,a180,a0,none, 0.00232409,-0.001941499, 0.0036497,-0.00256189, 0.002937159,buy
2016-06-05,none,none,none,none,a30,none,a90,none,a150,a180,a0,a60,a0,a90,a150,a180,none,a90,a150,a180,a0,none, 0.00274669,-0.000645971, 0.0045640, 0.00008919, 0.003903096,buy
2016-06-06,none,none,none,none,a30,none,a60,none,none,a150,none,none,none,a90,a150,a180,none,a90,a150,a180,a0,none, 0.00233444,-0.000074197, 0.0046821, 0.00055875, 0.004404760,buy
2016-06-07,none,none,none,none,a30,none,a60,a60,a180,a150,none,a90,none,a90,a150,a180,none,a90,a150,a180,a0,none, 0.00339170,-0.000205128, 0.0028531, 0.00100873, 0.004429651,buy
2016-06-08,none,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,a150,none,none,none,a150,none,a0,none, 0.00096797, 0.001220066, 0.0023496,-0.00218361, 0.001282023,buy
2016-06-09,none,none,none,none,a30,none,none,none,a150,a120,a60,a120,a60,none,a150,none,none,none,a150,none,a0,none, 0.00018705,-0.000418328,-0.0000157,-0.00066671,-0.000056156,buy
2016-06-10,none,none,none,none,a30,none,none,a90,none,none,none,a120,a60,none,a150,none,none,none,none,none,a0,a60,-0.00091861,-0.000567697,-0.0006490, 0.00211734,-0.000219847,sell
2016-06-11,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.00045496,-0.000978447,-0.0009560, 0.00010939,-0.001070854,buy
2016-06-12,none,a135,none,none,none,none,a0,a120,a120,none,a90,a150,a90,none,none,none,a60,none,none,none,a0,a60,-0.01019931,-0.010757048,-0.0100281,-0.00329928,-0.010276915,sell
2016-06-13,none,a135,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,a60,-0.00366412,-0.003773360,-0.0039022,-0.00368219,-0.003664123,sell
2016-06-14,none,a135,none,none,none,none,none,none,a90,a60,a120,a180,none,none,none,none,a60,none,none,none,a0,a60,-0.00515033,-0.005101546,-0.0051503,-0.00300092,-0.005150327,sell
2016-06-15,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a120,none,none,none,a60,none,none,none,a0,a60,-0.00351935,-0.003425910,-0.0033564,-0.00125514,-0.003425910,sell
2016-06-16,none,a135,none,none,a45,none,a60,a150,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,-0.00414701,-0.005983892,-0.0051761,-0.00724577,-0.003002926,sell
2016-06-17,none,none,none,none,a45,none,a60,none,a60,none,a150,a150,a150,none,none,none,a60,none,none,none,a0,none,-0.00406688,-0.003128909,-0.0040392,-0.00644338,-0.004238786,sell
2016-06-18,none,none,a180,none,a45,none,none,a180,none,a0,a150,none,a150,none,none,none,none,none,none,none,a0,none,-0.00264864,-0.001627742,-0.0005795,-0.00150468, 0.001005898,sell
2016-06-19,none,none,a180,none,a45,none,a90,a180,none,a0,none,a120,none,none,none,none,none,none,none,none,a0,none,-0.00618344,-0.006434184,-0.0040549,-0.00782081,-0.006797156,sell
2016-06-20,none,none,a180,none,a45,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,a0,none,-0.00443138,-0.005332837,-0.0048398,-0.00558841,-0.003002958,sell
2016-06-21,a90,a150,a180,none,none,none,a120,a150,a0,none,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.00523618, 0.000068036, 0.0000680,-0.00000567, 0.002328772,buy
2016-06-22,a90,a150,a180,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.00151915, 0.000810888, 0.0008575, 0.00045110, 0.001673273,buy
2016-06-23,a90,a150,none,none,none,none,a150,none,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,-0.00636876,-0.006793951,-0.0063233,-0.01037683,-0.005942936,sell
2016-06-24,a90,a150,none,none,none,none,a150,a120,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,-0.00951330,-0.010099109,-0.0097566,-0.00910522,-0.010093281,sell
2016-06-25,none,none,none,none,a60,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,a150,none,none,-0.00142810,-0.005857480,-0.0054793,-0.00189646,-0.002639876,sell
2016-06-26,none,none,none,none,a60,none,a180,a90,a60,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,-0.00167816,-0.001113647,-0.0070149,-0.00092384,-0.001571280,sell
2016-06-27,none,none,none,none,a60,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,a180,a150,none,none, 0.00049131,-0.002863455, 0.0007611, 0.00102221,-0.001925985,buy
2016-06-28,none,none,none,none,a60,none,a150,none,a90,a120,none,a0,a90,none,none,none,none,none,a180,a150,none,none, 0.00352670, 0.004420027, 0.0056619, 0.00808193, 0.003359564,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,none,a60,a0,none,none,none,a150,none,a60,a180,a150,none,none, 0.00774981, 0.004237992, 0.0050055, 0.00738903, 0.005360961,buy
2016-06-30,none,none,none,none,none,none,a120,none,a120,a150,a60,none,a60,none,none,a150,none,a60,a180,none,none,none, 0.00625793, 0.003903674, 0.0039037, 0.00638278, 0.004377714,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a180,none,none,none, 0.00839452, 0.005525793, 0.0056030, 0.00660976, 0.006518747,buy
2016-07-02,none,none,none,none,none,none,a90,none,a150,a180,none,a60,none,none,none,a150,none,a60,a180,none,none,none, 0.00649648, 0.005622952, 0.0055759, 0.00637000, 0.005924243,buy
2016-07-03,none,none,a150,a0,none,none,none,a0,none,none,none,a60,none,none,a180,a150,none,a60,a180,none,none,none, 0.00801244, 0.005522311, 0.0054189, 0.00681938, 0.006842344,buy
2016-07-04,none,none,a150,a0,none,none,a60,a0,a180,a150,a0,none,a0,none,a180,a150,none,a60,a180,none,none,none, 0.00717482, 0.005391435, 0.0037274, 0.00595749, 0.005601807,buy
2016-07-05,none,a180,a150,a0,none,none,a60,none,none,none,none,a90,a0,none,a180,a150,none,none,none,none,none,a90,-0.00702873, 0.000208975, 0.0021179,-0.00003170,-0.007188240,sell
2016-07-06,a60,a180,a150,a0,none,none,none,none,a150,a120,none,none,none,a60,a180,none,none,none,none,a135,none,a90, 0.00374788, 0.000447080, 0.0015712, 0.00044708,-0.003387994,buy
2016-07-07,a60,a180,none,a0,none,none,none,none,a150,none,none,a120,none,a60,a180,none,none,none,none,a135,none,a90, 0.00210086, 0.001429897,-0.0001827, 0.00118748,-0.004014399,sell
2016-07-08,a60,a180,none,a0,none,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,none,a135,none,a90, 0.00387906, 0.002848463, 0.0022142, 0.00198751,-0.004159003,buy
2016-07-09,a60,a180,none,a0,a90,none,a0,a60,a120,a90,a60,a150,a60,a60,a180,none,none,none,none,a135,none,a90, 0.00464085, 0.004966754, 0.0051578, 0.00453878,-0.000461434,buy
2016-07-10,none,none,a135,a0,a90,none,none,none,none,none,none,a150,a60,a60,a180,none,none,none,none,a135,none,a90, 0.00431114, 0.004930725, 0.0059819, 0.00474140, 0.003471011,buy
2016-07-11,none,none,a135,none,a90,a0,none,none,a90,a60,a90,none,none,a60,a180,none,none,none,none,a135,none,none, 0.00363257, 0.004579501, 0.0031720, 0.00535673, 0.004426199,buy
2016-07-12,none,none,a135,none,a90,a0,none,a90,none,none,a90,a180,a90,a60,a180,none,none,a45,none,none,none,none, 0.00390489, 0.002276219, 0.0037203, 0.00306554, 0.004085262,buy
2016-07-13,none,none,a135,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,a90,a45,none,none,none,none, 0.00277466, 0.004277659, 0.0076114, 0.00122682, 0.002600677,buy
2016-07-14,a45,none,none,none,none,a0,a60,none,a60,none,a120,a150,none,a60,none,a135,a90,a45,none,none,none,none, 0.00673569, 0.007183282, 0.0066683, 0.00673569, 0.006703704,buy
2016-07-15,a45,none,none,none,none,a0,none,a120,none,a0,a120,a150,a120,none,none,a135,a90,a45,none,none,none,none, 0.00290723, 0.002907594, 0.0006914, 0.00290759, 0.004246521,buy
2016-07-16,a45,none,none,none,none,a0,a90,none,none,a0,none,none,a120,none,none,a135,a90,a45,none,none,none,none, 0.00483836,-0.000286321,-0.0029744,-0.00048452,-0.000103805,buy
2016-07-17,a45,none,a120,none,none,a0,a90,none,none,none,a150,a120,none,none,none,a135,a90,a45,none,none,none,none, 0.00574842, 0.003050725, 0.0009282, 0.00290912, 0.000615608,buy
2016-07-18,none,none,a120,none,none,a0,none,a150,a0,none,none,none,a150,none,none,a135,a90,a45,none,a120,none,none, 0.00368144, 0.001105971,-0.0014402, 0.00115928,-0.002923813,sell
2016-07-19,none,none,a120,none,none,a0,a120,none,a0,none,a180,a90,none,none,none,a135,a90,none,none,a120,none,none, 0.00607641, 0.004410255, 0.0041567, 0.00378431,-0.000132635,buy
2016-07-20,none,a150,a120,none,none,a0,none,a180,none,a60,a180,none,a180,none,none,a135,none,none,none,a120,none,none,-0.00407442,-0.002464433,-0.0008218,-0.00052413,-0.006008035,sell
2016-07-21,none,a150,none,none,none,a0,a150,a180,none,a60,none,a60,a180,none,none,none,none,none,none,a120,none,none,-0.00332516,-0.003203312,-0.0015554,-0.00155540,-0.003203312,sell
2016-07-22,none,a150,none,none,none,a0,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150,a120,none,none,-0.00554870,-0.005717037,-0.0058949,-0.00521430,-0.005717037,sell
2016-07-23,a30,a150,none,none,none,a0,a180,a150,a60,a90,none,none,a150,none,none,none,none,none,a150,none,none,none, 0.00253943,-0.000448214, 0.0022659, 0.00264905, 0.003129221,buy
2016-07-24,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.01733893,-0.015721581,-0.0145967,-0.01504909,-0.015910054,sell
2016-07-25,a30,none,none,none,a120,none,a150,a120,a90,a120,none,none,a120,a45,none,none,none,none,a150,none,none,none,-0.01205679,-0.011910624,-0.0105558,-0.01288542,-0.012102289,sell
2016-07-26,a30,none,none,none,a120,none,a150,a120,none,none,a90,a0,none,a45,none,none,none,none,a150,none,none,none,-0.00968598,-0.009587621,-0.0078459,-0.00711027,-0.009939784,sell
2016-07-27,a30,none,none,none,a120,none,a120,none,a120,a150,a90,none,a90,a45,none,none,none,a30,a150,none,none,none,-0.00893988,-0.013367780,-0.0095343,-0.00837594,-0.008939876,sell
2016-07-28,none,none,none,none,a120,none,a120,a90,none,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,-0.00745654,-0.009476625,-0.0046606,-0.00516047,-0.005590650,sell
2016-07-29,none,a135,none,none,a120,none,none,none,a150,a180,a60,none,none,a45,none,a120,none,a30,none,none,none,a120, 0.00253828, 0.005245506, 0.0037969, 0.00301259, 0.002609804,buy
2016-07-30,none,a135,none,none,none,none,a90,a60,a150,none,none,a60,a60,a45,none,a120,none,a30,none,none,none,a120, 0.00310869, 0.003705287, 0.0016437, 0.00436103, 0.000918022,buy
2016-07-31,none,a135,none,none,none,none,none,a60,a180,a150,none,none,none,a45,none,a120,none,a30,none,none,none,a120, 0.00269795, 0.002775321, 0.0005694, 0.00412503, 0.000132346,buy
2016-08-01,none,a135,none,none,none,none,a60,none,a180,none,none,a90,none,a45,none,a120,none,a30,none,none,none,a120, 0.00276942, 0.002471570, 0.0010616, 0.00424067,-0.000000096,buy
2016-08-02,none,a135,none,none,none,none,none,none,none,a120,a0,none,none,a45,none,a120,none,none,none,none,none,a120, 0.00131344, 0.004107396, 0.0013184, 0.00219607, 0.000479462,buy
2016-08-03,none,none,none,none,none,none,none,none,a150,a120,a0,a120,a0,none,none,a120,none,none,a135,none,none,a120, 0.00019170, 0.001145885, 0.0012809,-0.00134359, 0.000191704,buy
2016-08-04,none,none,a90,none,a135,none,none,a0,none,a90,none,a120,a0,none,a150,a120,none,none,a135,none,none,none, 0.00583585, 0.005889637, 0.0031578, 0.00692274, 0.003309030,buy
2016-08-05,none,none,a90,none,a135,none,a0,a0,a120,a90,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00834991, 0.009181002, 0.0075338, 0.00964435, 0.008143209,buy
2016-08-06,none,none,a90,none,a135,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,a135,none,none,none, 0.00752531, 0.007634627, 0.0049600, 0.00825733, 0.003894373,buy
2016-08-07,none,none,a90,none,a135,none,none,none,a90,a60,a60,none,none,none,a150,none,none,none,a135,none,none,none, 0.00777897, 0.007373691, 0.0052859, 0.00840399, 0.005242600,buy
2016-08-08,none,a120,a90,none,a135,none,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a135,none,none,none, 0.00751669, 0.006638658, 0.0039463, 0.00811234, 0.003972981,buy
2016-08-09,none,a120,none,none,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none, 0.00545651, 0.005678014, 0.0045704, 0.00404859, 0.003474236,buy
2016-08-10,none,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,a135, 0.00192478,-0.002303600,-0.0014900,-0.00149002, 0.000281974,sell
2016-08-11,none,a120,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,a135,-0.00094985,-0.006544539,-0.0068301,-0.00596312,-0.006004694,sell
2016-08-12,none,a120,none,a30,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a90,none,a135,-0.00085481,-0.004659245,-0.0045432,-0.00506334,-0.005063336,sell
2016-08-13,none,a120,none,a30,none,none,a90,a90,none,none,a120,a120,none,a30,none,none,a120,none,none,a90,none,a135, 0.00273042, 0.001352129, 0.0008448, 0.00043422, 0.002302120,buy
2016-08-14,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a30,none,none,a120,none,none,a90,none,a135, 0.00515603,-0.000426829,-0.0045306,-0.00448209, 0.000398779,sell
2016-08-15,none,none,none,a30,none,none,a120,a120,a0,none,a150,a90,a120,a30,none,none,a120,none,a120,a90,none,a135, 0.00105979, 0.002040676, 0.0021892, 0.00260623, 0.003661734,buy
2016-08-16,a0,none,none,a30,a150,none,a120,a120,none,none,a150,a90,none,a30,none,none,a120,none,a120,a90,none,none, 0.00214322, 0.003014790, 0.0025931, 0.00313769, 0.004028824,buy
2016-08-17,a0,none,none,a30,a150,none,none,a150,none,a60,none,none,a150,a30,none,none,a120,none,a120,none,none,none,-0.00058600,-0.000615530, 0.0000433,-0.00058600,-0.000476446,buy
2016-08-18,a0,none,none,a30,a150,none,a150,a150,none,none,a180,a60,none,a30,none,none,a120,none,a120,none,none,none, 0.00103354, 0.000562030, 0.0017594, 0.00103354, 0.001246842,buy
2016-08-19,a0,none,none,a30,a150,none,none,none,a60,a90,none,none,a180,a30,a135,none,a120,none,a120,none,none,none, 0.00038896,-0.001012883,-0.0007065,-0.00070646,-0.000706456,buy
2016-08-20,a0,none,none,a30,a150,none,a180,a180,none,none,a150,none,a180,a30,a135,none,none,none,a120,none,none,none,-0.00028447,-0.001401477,-0.0002693,-0.00036968,-0.000369682,sell
2016-08-21,a0,none,none,none,a150,none,none,none,a90,a120,none,none,none,a30,a135,none,none,none,none,none,none,none,-0.00260894,-0.005282487,-0.0031061,-0.00214223,-0.005172938,sell
2016-08-22,a0,none,none,none,a150,none,a150,a150,a90,none,a120,a0,a150,none,a135,none,none,none,none,none,none,none,-0.00092823,-0.000928230, 0.0008123, 0.00095857,-0.000928230,buy
2016-08-23,a0,none,none,none,a150,none,none,none,a120,a150,a120,none,none,none,a135,none,none,none,none,none,none,a150, 0.00113099, 0.000266368,-0.0000637, 0.00099285, 0.000266368,buy
2016-08-24,a0,none,none,none,a150,a0,a120,a120,a120,none,a90,none,a120,none,a135,none,none,a0,none,none,none,a150,-0.00068647,-0.002788219,-0.0030139,-0.00278822,-0.002788219,sell
2016-08-25,a0,none,none,none,none,a0,none,a120,a150,a180,a90,none,none,none,a135,none,none,a0,none,none,none,a150, 0.00127437,-0.001759072,-0.0016954,-0.00238069,-0.002546485,sell
2016-08-26,a0,none,none,none,none,a0,a90,a90,a150,none,none,a60,a90,none,none,none,none,a0,none,none,none,a150, 0.00282138, 0.006997263, 0.0047526, 0.00244970, 0.002455402,buy
2016-08-27,a0,none,none,none,none,a0,a90,a90,a180,a150,a60,none,a90,none,none,none,none,a0,none,none,none,a150, 0.00513864, 0.005401551, 0.0049973, 0.00115368, 0.001514502,buy
2016-08-28,a0,none,none,none,none,a0,a60,none,a180,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,-0.00285253,-0.002607752,-0.0029433,-0.00611441,-0.002191902,sell
2016-08-29,a0,none,none,none,none,a0,a60,a60,none,a120,none,a90,a60,none,none,a90,a135,a0,none,none,none,none,-0.00222977,-0.001095606,-0.0028539,-0.00088004,-0.001038694,sell
2016-08-30,a0,none,none,none,none,a0,none,none,a150,a120,none,a120,none,none,none,a90,a135,a0,none,none,none,none,-0.00356657,-0.001734630,-0.0033748,-0.00262519,-0.001087674,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a90,a135,a0,none,none,none,none,-0.00195749, 0.000106788,-0.0016438,-0.00120548,-0.000218936,sell
2016-09-01,a0,none,none,none,none,a0,none,none,a120,a90,a0,none,none,none,none,a90,a135,none,none,none,none,none, 0.00013098, 0.003500312,-0.0014961,-0.00010401, 0.002238510,buy
2016-09-02,a0,none,none,none,none,none,a0,a0,a120,none,none,a150,none,none,none,a90,a135,none,none,none,none,none, 0.00013098, 0.003699901,-0.0015292, 0.00050789, 0.004223165,buy
2016-09-03,a0,none,none,none,none,none,a0,a0,none,a60,none,none,a0,none,none,a90,a135,none,none,none,none,none,-0.00023900, 0.003470663,-0.0014741,-0.00018890, 0.004017048,buy
2016-09-04,a0,none,none,none,none,none,none,none,a90,a60,none,a180,none,none,a120,a90,a135,none,none,a60,none,none, 0.00233564, 0.004504825, 0.0021395,-0.00098784, 0.003593497,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a90,none,none,none,a60,none,none, 0.00037590, 0.000485273,-0.0008278,-0.00021446,-0.000639379,buy
2016-09-06,a0,none,none,none,a150,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,-0.00185865,-0.004357477,-0.0053199,-0.00253271,-0.002105453,sell
2016-09-07,a0,none,none,none,a150,none,a60,a60,a60,none,a60,a150,none,none,a120,none,none,none,none,a60,none,none,-0.00239267,-0.003952102,-0.0026234,-0.00176707,-0.001956339,sell
2016-09-08,none,none,none,none,a150,none,a60,none,none,a0,none,none,a60,none,a120,none,none,none,a90,a60,none,none,-0.00479478,-0.008980388,-0.0057428,-0.00643730,-0.010032552,sell
2016-09-09,none,none,none,none,a150,none,none,a90,none,a0,a90,a120,a60,none,a120,none,none,none,a90,a60,none,none,-0.00701635,-0.012144616,-0.0026666,-0.00701635,-0.012555945,sell
2016-09-10,none,none,none,none,a150,none,a90,a90,none,none,none,a120,none,none,a120,none,none,none,a90,a60,none,none,-0.00613475,-0.013777141,-0.0052440,-0.00795565,-0.012769004,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,a90,none,none,none, 0.00257027, 0.000818614, 0.0004650, 0.00007773, 0.000699672,buy
2016-09-12,none,none,none,a0,a150,none,a120,a120,a0,none,a120,a90,a90,none,none,none,none,none,a90,none,none,none,-0.00104021,-0.001049543,-0.0003741,-0.00129997,-0.001299972,sell
2016-09-13,none,none,none,a0,none,a30,a120,none,none,a60,none,none,none,none,none,none,a150,none,a90,none,none,none, 0.01977251, 0.012906587, 0.0053209,-0.00638981, 0.012496908,buy
