Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,3,1,0,0,0,3,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022378, 0.002238, 0.00223784, 0.00593783, 0.00695957,buy
2017-05-13,2,1,1,0,1,2,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0071863, 0.005281, 0.00528106, 0.00718629, 0.00718629,buy
2017-05-14,2,1,1,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0232178,-0.017578,-0.02058561,-0.02209197,-0.01496029,sell
2017-05-15,0,1,1,0,1,2,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0007826, 0.002059,-0.00078259,-0.00043537, 0.00103135,buy
2017-05-16,1,0,1,1,2,3,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0123214, 0.009998, 0.01479476, 0.00878490, 0.01155727,buy
2017-05-17,1,1,1,2,3,3,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,-0.0049314,-0.002806,-0.00438651,-0.00609235,-0.00437997,sell
2017-05-18,1,2,1,1,4,2,2,1,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0095420, 0.006890, 0.00819372, 0.00030443, 0.00624930,buy
2017-05-19,0,2,2,1,2,4,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0, 0.0017286, 0.004046, 0.00172861,-0.00057028, 0.00068981,buy
2017-05-20,0,2,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0066965, 0.001596, 0.00252646, 0.00172988, 0.00206295,buy
2017-05-21,1,1,0,1,2,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0248911, 0.004327, 0.01399207, 0.00454020, 0.00996662,buy
2017-05-22,1,0,0,1,2,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0082116,-0.004168,-0.00452490, 0.00119381,-0.00774914,sell
2017-05-23,1,1,0,0,1,2,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0053176, 0.014550, 0.00531755, 0.00350485, 0.01533770,buy
2017-05-24,1,3,1,0,1,1,1,3,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0090974,-0.010909, 0.00645560,-0.00835890,-0.00804017,sell
2017-05-25,0,4,1,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0086612,-0.011319, 0.00739449, 0.00837349, 0.00849515,buy
2017-05-26,1,2,2,0,0,3,3,2,1,1,0,1,0,0,0,0,1,1,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0008167, 0.005846,-0.00304739, 0.00410334, 0.00410334,buy
2017-05-27,0,2,1,1,2,2,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0112541, 0.014918,-0.01111949, 0.00711724, 0.00808083,buy
2017-05-28,1,0,1,1,2,2,2,2,1,1,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0105019,-0.015988,-0.00886156,-0.00923029,-0.01452756,sell
2017-05-29,0,1,2,0,0,2,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0124997,-0.011432,-0.01071547,-0.01729772,-0.01857762,sell
2017-05-30,2,1,2,0,0,1,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0061446,-0.007460,-0.00752554,-0.00772369,-0.00735025,sell
2017-05-31,5,1,1,0,0,3,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0030914, 0.006219, 0.00577519, 0.02036471,-0.01006825,sell
2017-06-01,3,3,0,1,2,2,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.0049295, 0.005647, 0.02472263,-0.00871873, 0.01364239,buy
2017-06-02,3,0,2,0,0,3,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.0085207,-0.004139,-0.02639179,-0.00985103,-0.02486196,sell
2017-06-03,3,0,1,0,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,-0.0046964,-0.000739,-0.01586118,-0.00469637,-0.01576449,sell
2017-06-04,2,1,2,0,1,3,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0003305, 0.009684,-0.00252248, 0.00033048,-0.00165189,sell
2017-06-05,1,3,1,2,2,2,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0087875, 0.010645, 0.01212360, 0.00853671, 0.00948366,buy
2017-06-06,1,1,1,0,3,3,1,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0155184,-0.015269,-0.01603081,-0.01036957,-0.01533042,sell
2017-06-07,0,2,3,0,2,3,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0102336,-0.001357,-0.00825531,-0.00746150,-0.01039178,sell
2017-06-08,1,2,2,0,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0201083, 0.011040,-0.02585202,-0.01414396,-0.02023722,sell
2017-06-09,1,3,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0361423,-0.002873,-0.03791442,-0.04060980,-0.03119135,sell
2017-06-10,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0232126, 0.013350, 0.01710249, 0.02459699, 0.02532373,buy
2017-06-11,1,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0122243,-0.002556, 0.00345564, 0.00857131, 0.01001195,buy
2017-06-12,1,0,1,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0142484,-0.010058,-0.01179595,-0.00901426,-0.01395834,sell
2017-06-13,2,2,0,1,0,4,1,2,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0098178,-0.014178,-0.00337295,-0.00241233,-0.00946917,sell
2017-06-14,3,1,0,2,2,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0182287,-0.018229,-0.01599976,-0.01285939,-0.01759676,sell
2017-06-15,1,2,1,1,0,2,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0077003, 0.008662, 0.02343453, 0.02153022, 0.00729116,buy
2017-06-16,0,1,3,1,0,2,3,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0087224, 0.008095, 0.01676267,-0.00780112,-0.00100477,buy
2017-06-17,0,2,2,2,1,2,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.0059988,-0.006847, 0.02574941,-0.00131926, 0.00540730,sell
2017-06-18,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0167875,-0.018499,-0.01849900,-0.01714780,-0.01424631,sell
2017-06-19,2,0,1,1,0,2,4,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0062176, 0.010592,-0.00766891, 0.00149085, 0.00070509,buy
2017-06-20,0,1,2,0,0,3,4,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0030122,-0.018395,-0.00215612,-0.01439429,-0.00388460,sell
2017-06-21,1,1,2,0,2,3,3,1,0,0,0,0,1,1,1,0,1,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0057858,-0.020756,-0.00626422,-0.01517991,-0.00826276,sell
2017-06-22,2,1,0,0,2,4,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,-0.0133706,-0.012566,-0.01521402,-0.01239876,-0.01122761,sell
2017-06-23,1,0,1,1,1,4,2,2,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0115808, 0.003235,-0.01143457,-0.01488277,-0.01246119,sell
2017-06-24,2,0,0,0,0,5,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0166322,-0.016632,-0.01640973,-0.02624262,-0.00004318,sell
2017-06-25,1,1,1,1,1,2,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0058677,-0.009651,-0.01136306,-0.00812576,-0.00565920,sell
2017-06-26,1,2,1,0,1,2,1,2,1,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.0091816, 0.000289,-0.01398939,-0.01413350, 0.00069144,sell
2017-06-27,3,0,3,0,0,4,1,3,1,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0018486, 0.004125, 0.00055991, 0.01853679, 0.00051071,sell
2017-06-28,2,2,1,1,1,3,1,2,1,1,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1, 0.0078288, 0.005099, 0.00397281, 0.01276719, 0.00505185,buy
2017-06-29,2,1,1,2,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0127785,-0.015611,-0.01805002,-0.01762043,-0.01095968,sell
2017-06-30,1,0,2,1,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0146320,-0.014148,-0.01262938,-0.01275320,-0.01421392,sell
2017-07-01,0,1,2,1,2,3,0,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0098714,-0.003856,-0.00741977, 0.01013777, 0.00773365,buy
2017-07-02,0,2,2,1,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0184126,-0.019378,-0.01883091,-0.01950018,-0.01841255,sell
2017-07-03,3,1,1,0,3,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0184456,-0.007766, 0.00241436,-0.00670033,-0.00871720,sell
2017-07-04,2,3,1,0,3,1,2,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0058676, 0.011439, 0.01298946, 0.00774426, 0.00645920,buy
2017-07-05,1,3,1,1,1,3,1,2,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0, 0.0124975, 0.014860, 0.01444991, 0.01249746, 0.01508134,buy
2017-07-06,1,4,1,0,1,1,2,3,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.0193305, 0.019656, 0.01745639, 0.01644663, 0.01076837,buy
2017-07-07,3,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0136392, 0.005764, 0.01254256, 0.00109558, 0.00542485,buy
2017-07-08,1,2,1,1,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.0011436, 0.009816, 0.01003073, 0.00695260, 0.00830869,buy
2017-07-09,0,3,1,2,1,0,2,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0259616,-0.029050,-0.03092169,-0.03092169,-0.02242232,sell
2017-07-10,1,1,1,1,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0021837, 0.006216,-0.00055476,-0.00951741, 0.00555613,buy
2017-07-11,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0101835,-0.009798,-0.00979780,-0.00857345,-0.01244437,sell
2017-07-12,0,1,2,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0019240, 0.005960, 0.00059621,-0.00430820,-0.00300484,sell
2017-07-13,0,1,3,0,0,2,2,1,1,1,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0049028,-0.005775,-0.00258510,-0.00363247,-0.00284267,sell
2017-07-14,1,0,3,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023720,-0.000048, 0.00853415, 0.00236027, 0.00027894,buy
2017-07-15,0,1,4,0,2,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0105397,-0.009094,-0.00926801,-0.00890580,-0.01003659,sell
2017-07-16,2,1,2,1,1,2,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.0152057,-0.012704,-0.01723368,-0.01686000,-0.01195354,sell
2017-07-17,2,1,1,0,0,3,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0047363,-0.004194,-0.00157239,-0.00614937, 0.00090544,sell
2017-07-18,3,0,3,0,1,1,2,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0028127,-0.002063, 0.00565385, 0.00862127,-0.00102525,buy
2017-07-19,2,3,1,0,1,0,1,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0, 0.0099415, 0.003786, 0.00593965, 0.00030348, 0.00367777,buy
2017-07-20,3,1,2,1,0,2,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0207321,-0.008115,-0.01731894,-0.02407641,-0.01228914,sell
2017-07-21,1,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0099725, 0.014604, 0.00512390, 0.00409698, 0.01909796,buy
2017-07-22,1,1,2,2,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0130894,-0.012076,-0.01441015, 0.01539169, 0.01674942,sell
2017-07-23,1,3,0,1,2,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0009147, 0.000673,-0.00547470,-0.00537141,-0.00867665,sell
2017-07-24,2,0,2,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0017279,-0.008988,-0.01768302, 0.00180600,-0.01447626,sell
2017-07-25,3,1,0,1,2,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0055041, 0.003822, 0.01677916, 0.00592131,-0.00064908,buy
2017-07-26,2,2,0,2,2,2,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0020427,-0.001477,-0.00020807,-0.00343406, 0.00158576,sell
2017-07-27,0,2,1,0,2,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0142360,-0.023480,-0.02078573,-0.01579276,-0.01537145,sell
2017-07-28,0,2,1,0,2,1,2,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0095964, 0.010008, 0.01307439, 0.01381239,-0.01847960,buy
2017-07-29,1,3,0,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0013005, 0.004412, 0.00368438, 0.00558695,-0.02280053,buy
2017-07-30,1,3,0,1,1,1,2,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0162981,-0.020699,-0.02305866,-0.01164877,-0.01352399,sell
2017-07-31,1,2,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0162880,-0.009434, 0.00770720,-0.01005236,-0.02252790,sell
2017-08-01,0,0,2,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0156012, 0.018112, 0.01016634, 0.01755245, 0.01651412,buy
2017-08-02,1,1,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0108315,-0.011937,-0.00685660,-0.00952091,-0.01082287,sell
2017-08-03,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048394,-0.004143,-0.00055678, 0.00053219, 0.00099515,sell
2017-08-04,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0048755,-0.005195,-0.00559233,-0.00406056, 0.00054109,sell
2017-08-05,0,1,2,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0194904,-0.017575,-0.01715969,-0.01660302,-0.01689224,sell
2017-08-06,0,1,2,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0114707,-0.015644,-0.00131772, 0.00783151,-0.00893112,sell
2017-08-07,1,0,4,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0035326, 0.002827, 0.00052739,-0.00020711,-0.00428021,sell
2017-08-08,1,1,1,0,1,1,5,0,0,0,0,0,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0007916,-0.001266,-0.00794044,-0.00794044,-0.00392708,sell
2017-08-09,1,1,1,1,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0065898,-0.009593,-0.01424817,-0.01424817,-0.01455514,sell
2017-08-10,1,0,3,0,0,1,4,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.0131695, 0.004912,-0.00707625,-0.00374709,-0.00414486,sell
2017-08-11,2,2,2,1,1,0,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.0064733, 0.009702, 0.01125838, 0.00841681, 0.00327149,buy
2017-08-12,4,1,1,2,1,0,3,2,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.0105672, 0.011569, 0.00848584, 0.01152720, 0.01411464,buy
2017-08-13,2,3,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0032090,-0.003266,-0.00253989, 0.00044315,-0.00065904,sell
2017-08-14,3,2,2,2,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0002591, 0.002013, 0.00438825, 0.00011532,-0.00331860,sell
2017-08-15,1,3,1,2,1,1,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0077209, 0.006998, 0.00703756, 0.00772090, 0.00497681,buy
2017-08-16,1,1,1,2,1,1,0,3,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0072738,-0.011525,-0.01700439,-0.01073481,-0.01186501,sell
2017-08-17,1,0,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0173057,-0.017123,-0.02388558,-0.01268265,-0.01572063,sell
2017-08-18,1,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0117627,-0.012510,-0.01172797,-0.01720049,-0.01176272,sell
2017-08-19,1,1,2,1,1,2,0,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0125708,-0.009939,-0.00990837,-0.00987648, 0.00408932,sell
2017-08-20,1,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0186434,-0.018996,-0.01863890, 0.00921708,-0.00955691,sell
2017-08-21,3,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105653,-0.011375,-0.00794254,-0.01056530,-0.00619720,sell
2017-08-22,2,2,0,1,0,4,0,0,1,0,0,0,0,0,1,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0129139, 0.009654, 0.01238477, 0.00914355, 0.01040100,buy
2017-08-23,2,2,1,0,1,1,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,-0.0014978,-0.007481,-0.00748062,-0.00804254,-0.00481812,sell
2017-08-24,0,2,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0033701,-0.000525, 0.00102630,-0.00549337, 0.00236786,sell
2017-08-25,0,2,1,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0074396,-0.007082,-0.00339783, 0.00831414,-0.00561502,sell
2017-08-26,0,4,0,1,0,3,1,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0038744, 0.004195, 0.01712293, 0.00387444, 0.00387444,buy
2017-08-27,1,2,0,0,3,2,2,0,0,0,1,0,1,0,1,0,1,1,1,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0102072,-0.009991,-0.00744015,-0.00999092,-0.00378488,sell
2017-08-28,1,1,1,0,3,3,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0215654, 0.013048, 0.02137782, 0.01401985, 0.02920831,buy
2017-08-29,1,3,0,0,1,4,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0212921, 0.013164, 0.02155640, 0.01807825, 0.01658384,buy
2017-08-30,0,4,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0145238, 0.013441, 0.01542963, 0.01798536, 0.01525244,buy
2017-08-31,3,2,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0062991, 0.005140, 0.00622038, 0.00513964,-0.00399004,buy
2017-09-01,2,1,1,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0001742,-0.001494,-0.00591882,-0.00387470,-0.00982282,sell
2017-09-02,2,2,0,0,2,2,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0076925, 0.008198, 0.01001005, 0.00985830,-0.01103876,buy
2017-09-03,1,2,1,2,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0129368,-0.014518,-0.01114074,-0.01434967,-0.01306434,sell
2017-09-04,2,1,2,1,3,0,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0099349,-0.006769,-0.00676941,-0.00879266,-0.00676941,sell
