Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-21,1,3,2,1,0,3,2,1,3,6,4,2,0,5,1,1,0,0,0,-0.0021318,-0.00205714,-0.0013925,-0.00234517,-0.00260255,sell
2017-03-22,1,1,2,1,1,3,3,1,5,6,8,1,0,4,0,1,1,0,2,-0.0050927,-0.00346865,-0.0050927,-0.00346865,-0.00506995,sell
2017-03-23,0,0,1,2,0,4,5,1,3,5,8,1,0,9,0,0,5,0,0,-0.0008094, 0.00029367,-0.0016396,-0.00030781,-0.00080939,sell
2017-03-24,1,0,1,2,0,3,4,3,4,4,9,0,4,5,0,1,4,5,0,-0.0015058, 0.00019109, 0.0020511,-0.00076615, 0.00146519,buy
2017-03-25,1,0,2,0,1,2,4,3,2,0,6,0,4,4,2,4,4,9,0, 0.0028681, 0.00288694, 0.0029043, 0.00281505, 0.00283256,buy
2017-03-26,2,1,2,0,0,3,4,4,2,8,5,4,5,5,0,4,0,6,1, 0.0032377, 0.00324263, 0.0031840,-0.00295411,-0.00186338,buy
2017-03-27,2,2,1,2,0,3,5,2,2,8,6,4,1,8,0,4,1,2,1, 0.0002574, 0.00249749, 0.0028722, 0.00287215, 0.00243066,buy
2017-03-28,3,1,2,1,0,4,3,1,3,6,5,1,0,9,0,0,1,2,0, 0.0020103, 0.00194497, 0.0020754, 0.00131580, 0.00010469,buy
2017-03-29,4,3,1,1,0,3,4,1,2,6,2,4,1,12,1,0,2,2,0, 0.0027611, 0.00308182, 0.0034821, 0.00256784,-0.00043131,buy
2017-03-30,3,3,2,1,0,2,4,3,1,6,5,5,0,13,1,1,1,0,4,-0.0007560, 0.00113663, 0.0011366,-0.00003031, 0.00069799,buy
2017-03-31,2,3,1,2,0,3,3,3,2,6,4,4,1,9,1,1,1,1,4, 0.0013593, 0.00213744, 0.0016231, 0.00139656, 0.00086808,buy
2017-04-01,1,3,1,2,0,3,6,1,3,6,0,5,4,9,1,1,1,4,4,-0.0019152,-0.00198465,-0.0008309,-0.00592579,-0.00301495,sell
2017-04-02,1,2,0,2,1,4,4,3,2,6,0,9,8,1,5,1,2,4,1,-0.0013733, 0.00033906, 0.0006113,-0.00062678, 0.00052065,buy
2017-04-03,2,3,1,1,0,1,4,3,1,5,1,12,4,2,9,1,0,0,0,-0.0053530,-0.00592747,-0.0065861,-0.00486955,-0.00640596,sell
2017-04-04,3,3,2,2,1,2,1,2,4,5,2,4,0,1,6,3,0,0,1,-0.0005933,-0.00058404,-0.0006039,-0.00068895, 0.00082355,sell
2017-04-05,2,2,3,1,0,3,0,0,3,1,1,1,0,1,2,1,0,0,0, 0.0008889, 0.00257877, 0.0037353, 0.00245876, 0.00222656,buy
2017-04-06,2,4,2,3,0,2,0,0,4,1,1,1,0,0,1,1,1,1,1,-0.0011911, 0.00301569, 0.0000656, 0.00006565, 0.00012798,sell
2017-04-07,3,3,3,1,0,1,1,1,2,1,1,1,1,0,1,1,1,0,8, 0.0030193, 0.00042345, 0.0008583, 0.00230446, 0.00276288,buy
2017-04-08,2,4,2,1,1,3,1,2,2,3,1,2,0,2,0,2,0,1,12, 0.0003992, 0.00036818, 0.0022623, 0.00036818, 0.00219556,buy
2017-04-09,3,3,2,2,1,4,0,2,4,3,3,2,0,0,1,1,0,2,8,-0.0014680,-0.00047987, 0.0039465,-0.00177208, 0.00319721,buy
2017-04-10,3,1,2,2,0,3,1,1,4,2,1,1,0,0,4,1,0,2,4, 0.0018401, 0.00204544, 0.0020634, 0.00175280, 0.00179898,buy
2017-04-11,3,1,1,3,1,4,1,4,5,2,5,1,0,0,8,0,4,5,5,-0.0005633,-0.00028897, 0.0002351,-0.00063736,-0.00122394,sell
2017-04-12,3,2,1,0,1,4,1,5,3,2,5,5,2,1,4,0,8,3,5, 0.0015053, 0.00149560, 0.0010791, 0.00157246, 0.00106939,buy
2017-04-13,3,4,1,1,2,5,1,4,3,4,7,7,0,1,0,4,4,3,6,-0.0031202,-0.00316296,-0.0031982,-0.00310886,-0.00311707,sell
2017-04-14,3,5,0,2,2,6,1,4,3,8,7,7,0,0,1,4,2,3,6, 0.0001413,-0.00160060,-0.0011990,-0.00155321,-0.00130757,sell
2017-04-15,3,3,3,1,0,6,2,4,3,6,6,5,0,4,1,5,1,3,5, 0.0032511,-0.00403125,-0.0041174,-0.00433157,-0.00403125,sell
2017-04-16,4,6,1,4,0,6,1,4,4,6,6,5,1,4,2,1,2,4,5, 0.0023588, 0.00434246, 0.0009934, 0.00179878, 0.00228593,buy
2017-04-17,4,6,2,1,0,5,1,5,4,6,6,5,1,8,3,0,2,3,5,-0.0069986,-0.00646010,-0.0085978,-0.00528772,-0.00736675,sell
2017-04-18,4,5,2,1,0,6,2,6,4,7,10,6,0,12,2,1,1,3,5,-0.0082454,-0.00854680,-0.0077210,-0.00559196,-0.00788583,sell
2017-04-19,2,7,0,2,1,5,3,5,5,6,10,7,0,12,2,0,3,1,7,-0.0092683,-0.00929250,-0.0093693,-0.00530414,-0.01004497,sell
2017-04-20,2,5,0,1,0,5,4,4,4,5,9,6,0,9,2,1,6,1,5,-0.0063133,-0.00538296,-0.0080528,-0.00240620,-0.00795786,sell
2017-04-21,2,4,0,1,1,7,3,6,5,6,7,6,4,8,4,5,5,5,1, 0.0029044, 0.00581202, 0.0023891, 0.00520160, 0.00362837,buy
2017-04-22,4,4,1,0,1,5,4,2,4,6,2,6,4,5,4,4,1,6,1,-0.0017115,-0.00265068,-0.0022986,-0.00305160,-0.00321326,sell
2017-04-23,5,5,0,2,0,6,2,4,4,10,3,6,5,5,2,4,1,2,2, 0.0051937, 0.00758008, 0.0052090, 0.00821202, 0.00300348,buy
2017-04-24,3,4,2,2,0,5,2,3,4,13,3,5,1,5,1,0,1,1,2, 0.0059408, 0.00449075, 0.0052448, 0.00690996, 0.00067400,buy
2017-04-25,4,4,2,1,0,6,4,1,5,10,3,5,1,9,1,0,2,2,1, 0.0051316, 0.00340078, 0.0060025, 0.00660804, 0.00126750,buy
2017-04-26,4,4,2,1,0,6,3,2,4,6,7,2,1,12,1,0,2,2,1, 0.0030377, 0.00087065, 0.0046431, 0.00303770,-0.00093781,buy
2017-04-27,3,3,2,2,0,4,2,4,4,6,10,0,1,8,0,1,1,2,5, 0.0010030, 0.00124395, 0.0020946, 0.00137694, 0.00146022,buy
2017-04-28,4,2,2,2,0,1,3,3,4,5,6,1,4,0,0,0,1,5,9, 0.0009448,-0.00080058,-0.0001864,-0.00065534,-0.00080058,sell
2017-04-29,2,2,1,2,1,3,2,4,4,5,6,0,4,0,4,0,3,5,6,-0.0005146,-0.00501658,-0.0051452,-0.00720894,-0.00436998,sell
2017-04-30,2,3,2,1,1,4,4,3,2,9,6,5,0,5,8,0,3,1,2,-0.0003877, 0.00354678, 0.0021411, 0.00218047, 0.00168389,buy
2017-05-01,3,4,2,2,1,2,5,2,3,8,7,8,0,5,5,2,1,1,2, 0.0015128, 0.00197794, 0.0033919, 0.00304031, 0.00357085,buy
2017-05-02,2,3,4,2,0,2,3,4,2,8,6,8,0,4,1,0,1,5,2, 0.0024985, 0.00251247, 0.0025098, 0.00261295, 0.00211879,buy
2017-05-03,1,4,3,2,0,0,3,2,0,4,4,4,1,4,0,0,1,6,1, 0.0007437, 0.00076647, 0.0003164, 0.00048193,-0.00028449,buy
2017-05-04,2,5,2,1,0,1,3,2,2,4,4,4,1,4,1,0,2,6,2, 0.0020437, 0.00237708, 0.0026023, 0.00133691, 0.00011501,buy
2017-05-05,1,3,2,0,1,0,4,2,2,4,4,4,0,6,0,1,1,5,5, 0.0035053, 0.00402638, 0.0029991, 0.00472002, 0.00139170,buy
2017-05-06,1,4,0,2,1,2,2,3,2,5,3,4,0,4,1,2,1,5,4, 0.0008220, 0.00226431, 0.0052652, 0.00136233, 0.00592477,buy
2017-05-07,1,4,0,1,0,1,3,3,1,5,1,5,0,4,4,1,1,5,4,-0.0000407, 0.00361861, 0.0046021, 0.00023751, 0.00315715,buy
2017-05-08,1,2,3,2,2,1,3,3,2,4,1,4,2,0,8,1,5,7,0, 0.0025429, 0.00306733, 0.0031004, 0.00397750, 0.00322946,buy
2017-05-09,1,2,2,2,1,1,3,3,2,4,1,4,0,0,4,1,9,7,0, 0.0021855, 0.00172099, 0.0023176, 0.00231755, 0.00231155,buy
2017-05-10,1,3,1,1,0,1,4,2,1,4,1,4,0,5,0,5,5,5,0, 0.0033280, 0.00359415, 0.0035941, 0.00281521, 0.00351321,buy
2017-05-11,1,5,0,2,0,2,4,2,2,4,2,4,0,4,1,9,2,5,1, 0.0035789, 0.00361158, 0.0034345, 0.00278540, 0.00343453,buy
2017-05-12,1,4,2,0,2,1,3,1,2,6,1,6,0,4,1,5,1,1,1,-0.0018340,-0.00148075,-0.0038280,-0.00577741,-0.00258003,sell
2017-05-13,2,5,1,0,1,3,2,0,3,0,1,6,1,4,2,1,2,3,0,-0.0025801,-0.00297683,-0.0024763,-0.00277263,-0.00260845,sell
2017-05-14,2,5,0,2,0,2,3,0,2,0,1,4,1,4,2,0,2,3,4,-0.0041063,-0.00486864,-0.0032769,-0.00468617,-0.00486864,sell
2017-05-15,2,2,2,2,0,2,3,2,2,0,5,4,0,8,1,1,1,2,4, 0.0001909, 0.00019092, 0.0001909, 0.00160492,-0.00075690,buy
2017-05-16,2,1,2,3,1,4,4,2,5,0,9,4,0,9,1,1,1,2,6, 0.0046106, 0.00461057, 0.0046106, 0.00461016, 0.00484128,buy
2017-05-17,0,2,2,2,1,4,5,1,4,1,9,4,0,6,1,0,4,1,6, 0.0009581, 0.00159831, 0.0018765, 0.00159831, 0.00206230,buy
2017-05-18,0,2,1,2,1,5,4,3,2,0,9,5,0,6,3,1,4,5,4,-0.0031590,-0.00321983,-0.0034803,-0.00362567,-0.00088877,sell
2017-05-19,1,0,1,3,1,3,4,4,3,0,5,4,4,2,2,4,4,9,4, 0.0005665, 0.00022559, 0.0002958, 0.00022559, 0.00119627,buy
2017-05-20,1,0,2,1,0,3,4,2,5,0,4,4,4,2,0,4,0,6,4, 0.0021614,-0.00050716,-0.0003000, 0.00080831,-0.00030004,buy
2017-05-21,1,1,1,2,0,3,2,2,4,4,5,4,1,1,0,0,0,1,5, 0.0012609, 0.00061139, 0.0006114, 0.00061139, 0.00061139,buy
2017-05-22,0,1,1,1,0,4,3,3,4,9,4,8,1,2,0,0,0,0,5, 0.0011777, 0.00100377, 0.0011966, 0.00100377, 0.00117774,buy
2017-05-23,2,2,1,0,0,3,5,1,5,5,1,12,1,5,1,0,1,1,4,-0.0003542,-0.00135199,-0.0003542,-0.00115584, 0.00053329,sell
2017-05-24,1,1,3,0,0,3,4,1,3,2,4,9,1,4,0,1,0,0,4, 0.0002670,-0.00055476,-0.0013522,-0.00055476, 0.00008980,sell
2017-05-25,0,0,3,1,0,3,3,3,3,1,8,5,0,0,0,0,0,1,12,-0.0007403,-0.00075267,-0.0024980, 0.00058576,-0.00097201,sell
2017-05-26,2,0,2,1,1,2,5,4,3,2,4,5,1,4,0,0,2,8,16, 0.0036047, 0.00666297, 0.0027796, 0.00496076, 0.00489692,buy
2017-05-27,1,0,2,0,2,2,4,5,3,1,4,1,4,4,4,0,4,8,13,-0.0008434,-0.00539587,-0.0030390,-0.00296574,-0.00296574,sell
2017-05-28,0,1,0,0,2,3,3,5,2,2,4,0,4,5,8,2,2,4,9,-0.0031313,-0.00466823,-0.0052218,-0.00531067,-0.00600035,sell
2017-05-29,3,3,1,1,1,2,3,4,3,5,5,1,0,4,5,1,3,5,9,-0.0005022, 0.00283290, 0.0001755,-0.00143267,-0.00044784,sell
2017-05-30,3,2,2,2,1,0,3,6,3,5,0,8,0,4,4,1,3,9,9,-0.0019131,-0.00151882,-0.0016255,-0.00151882,-0.00151882,sell
2017-05-31,3,4,1,2,1,0,2,5,3,1,0,8,0,0,5,1,4,10,8,-0.0012919,-0.00067285,-0.0011029,-0.00067285,-0.00067285,sell
2017-06-01,2,4,2,0,2,2,3,4,3,5,1,4,0,2,5,2,3,9,9,-0.0029401,-0.00158968,-0.0031133,-0.00311333,-0.00347210,sell
2017-06-02,2,5,0,1,1,2,5,4,5,5,3,4,1,4,6,2,1,9,12, 0.0002461, 0.00030068, 0.0004185, 0.00024553,-0.00148049,buy
2017-06-03,2,3,1,1,1,3,5,5,4,6,3,4,0,4,10,0,1,10,12, 0.0010714, 0.00107135, 0.0009435, 0.00107668,-0.00032211,buy
2017-06-04,2,3,0,2,0,2,4,7,4,6,5,4,0,4,9,0,5,10,8, 0.0001846, 0.00007498, 0.0020331,-0.00001107,-0.00184570,buy
2017-06-05,2,2,2,3,1,3,3,6,3,5,5,6,0,4,9,0,4,8,4, 0.0012172,-0.00158787, 0.0020272, 0.00013697, 0.00068765,buy
2017-06-06,2,2,2,1,0,3,3,4,4,5,5,5,0,5,5,4,4,2,0,-0.0025801,-0.00216329,-0.0019620,-0.00065226, 0.00029878,sell
2017-06-07,2,2,1,2,1,4,2,3,4,5,6,5,2,4,1,4,1,2,0, 0.0029142, 0.00346139, 0.0019280, 0.00255254, 0.00156545,buy
2017-06-08,1,2,2,2,1,1,3,1,4,5,1,5,2,4,0,4,0,0,1,-0.0049715,-0.00220184,-0.0048033,-0.00346151,-0.00391548,sell
2017-06-09,2,1,2,1,1,2,1,1,1,7,0,5,0,0,0,1,1,0,1,-0.0037739,-0.00346450, 0.0028464,-0.00121942, 0.00002903,sell
2017-06-10,2,2,1,1,1,1,1,1,1,5,0,7,0,0,1,0,1,1,0,-0.0005274,-0.00047161, 0.0032945, 0.00089369,-0.00042138,buy
2017-06-11,2,0,1,4,1,0,2,2,0,5,0,6,0,4,0,1,0,4,0, 0.0034912, 0.00349646, 0.0023761, 0.00336549, 0.00465012,buy
2017-06-12,2,0,1,2,0,1,3,2,2,5,4,4,0,4,0,1,1,4,0, 0.0033803, 0.00161520, 0.0025744, 0.00325543, 0.00442346,buy
2017-06-13,1,1,2,1,1,1,4,3,2,1,8,4,1,5,0,0,6,4,4,-0.0006106,-0.00097508,-0.0008750, 0.00014271,-0.00090466,sell
2017-06-14,1,2,2,0,2,2,3,3,1,2,4,4,1,1,0,1,10,4,6, 0.0005367,-0.00036501, 0.0009292,-0.00139805,-0.00031226,sell
2017-06-15,1,1,1,1,2,1,1,6,2,1,1,5,0,0,6,4,6,8,4,-0.0037085,-0.00370846,-0.0034038,-0.00447911,-0.00221882,sell
2017-06-16,2,1,1,2,1,0,1,5,4,1,0,5,0,1,4,4,2,8,4,-0.0026274,-0.00262735,-0.0002245,-0.00262735,-0.00115517,sell
2017-06-17,2,0,2,2,2,1,1,5,4,1,5,4,0,4,4,4,4,5,0, 0.0054390, 0.00470061, 0.0004807, 0.00033319, 0.00374697,buy
2017-06-18,1,1,2,0,1,1,2,5,3,1,4,4,0,5,12,0,2,4,1, 0.0014434, 0.00141073, 0.0014812, 0.00148124,-0.00174314,buy
2017-06-19,2,3,0,0,1,2,3,7,4,5,5,0,4,9,13,0,3,9,1, 0.0022209, 0.00163099, 0.0001573, 0.00163099, 0.00195078,buy
2017-06-20,1,0,1,0,0,1,6,7,4,4,9,4,4,12,12,0,0,9,0, 0.0001674, 0.00031034,-0.0021868, 0.00015380,-0.00021110,buy
2017-06-21,0,3,0,1,0,3,7,7,5,1,12,4,5,9,12,2,0,9,8,-0.0027707,-0.00294699,-0.0027707,-0.00219861,-0.00276052,sell
2017-06-22,0,2,1,0,0,3,5,3,5,0,8,1,1,5,4,1,0,9,8,-0.0001876,-0.00035126,-0.0002637, 0.00123212, 0.00062055,buy
2017-06-23,1,2,0,1,1,0,3,4,4,1,0,0,0,5,8,1,2,4,12,-0.0007931,-0.00222893,-0.0015547,-0.00194091,-0.00181420,sell
2017-06-24,2,3,0,0,0,0,5,0,3,0,0,1,1,2,8,1,0,0,12, 0.0025175, 0.00283254, 0.0016666, 0.00268043, 0.00215252,buy
2017-06-25,1,4,1,1,1,3,4,0,2,1,1,1,0,2,9,3,0,0,9, 0.0032368, 0.00444471, 0.0038301, 0.00479115, 0.00334362,buy
2017-06-26,1,4,3,1,0,2,4,0,2,4,1,2,1,2,8,1,0,0,4, 0.0000317, 0.00103103, 0.0019280, 0.00091763,-0.00000832,buy
2017-06-27,3,5,1,4,0,2,5,1,1,5,0,6,4,2,9,1,1,1,5,-0.0040220,-0.00358753,-0.0038270,-0.00330882,-0.00433311,sell
2017-06-28,2,3,2,2,1,1,4,0,2,1,0,5,4,4,5,0,0,1,4,-0.0041511,-0.00438699,-0.0042891,-0.00384845,-0.00524797,sell
2017-06-29,1,3,1,1,3,3,1,2,4,1,0,5,4,4,1,5,0,0,5, 0.0014539, 0.00062259,-0.0012792,-0.00142598,-0.00195229,buy
2017-06-30,1,1,0,2,3,4,3,0,4,1,2,1,0,1,5,4,0,1,9,-0.0083288,-0.00397530,-0.0029996,-0.00446529,-0.00456011,sell
2017-07-01,1,0,0,2,2,3,4,3,5,1,4,1,0,0,8,4,4,1,13,-0.0056000,-0.00393090,-0.0044701,-0.00366191,-0.00494703,sell
2017-07-02,0,2,1,2,2,5,2,4,6,3,4,0,0,1,9,2,4,3,9, 0.0004852,-0.00101553,-0.0008165,-0.00087027,-0.00074474,sell
2017-07-03,0,3,2,1,1,5,3,1,2,2,5,0,0,2,5,2,4,1,5,-0.0003902, 0.00032759,-0.0014092,-0.00025473, 0.00032759,buy
2017-07-04,0,6,2,2,1,6,1,2,4,2,6,1,1,2,5,6,1,1,1,-0.0002495, 0.00260235, 0.0011058, 0.00112134, 0.00130644,buy
2017-07-05,0,4,2,2,1,4,2,1,4,2,6,0,1,1,5,6,0,1,0, 0.0019542, 0.00160452, 0.0017693, 0.00150958, 0.00134853,buy
2017-07-06,1,2,4,2,0,4,1,1,2,2,5,0,0,1,4,1,1,1,0,-0.0001042,-0.00210720,-0.0021821,-0.00140906,-0.00142119,sell
2017-07-07,1,5,1,3,1,1,0,0,2,2,1,0,0,1,1,1,1,1,1,-0.0014659,-0.00190547,-0.0018976,-0.00223425,-0.00094775,sell
2017-07-08,1,1,3,2,1,0,0,1,0,0,0,0,0,5,0,3,0,0,0,-0.0000750, 0.00140514,-0.0003828, 0.00148049, 0.00039832,buy
2017-07-09,1,1,2,3,2,2,2,2,1,0,4,6,0,9,1,3,1,0,0, 0.0029999, 0.00299989, 0.0028650, 0.00352315, 0.00299989,buy
2017-07-10,0,0,1,4,2,1,3,1,1,0,4,4,2,4,1,2,4,0,0, 0.0021249, 0.00212488, 0.0028748, 0.00212488, 0.00392251,buy
2017-07-11,0,0,2,1,2,4,3,1,1,0,4,4,2,1,1,3,8,0,1, 0.0014842,-0.00196673,-0.0016795, 0.00026572,-0.00157475,buy
2017-07-12,0,1,1,3,3,3,2,2,1,1,1,4,0,0,3,6,4,4,3,-0.0000025,-0.00000991, 0.0003021,-0.00133466, 0.00023737,sell
2017-07-13,1,0,2,3,0,2,4,1,1,4,0,4,0,1,1,8,0,4,1, 0.0030366, 0.00349657,-0.0016486, 0.00293648, 0.00017004,buy
2017-07-14,3,2,2,4,0,3,3,1,4,4,2,6,0,1,1,4,0,5,1,-0.0024685,-0.00066792,-0.0033907,-0.00055219,-0.00028244,sell
2017-07-15,2,1,5,4,0,5,3,0,3,4,2,5,0,1,2,0,0,5,1, 0.0045929, 0.00287935, 0.0037627, 0.00285581, 0.00368026,buy
2017-07-16,2,4,2,2,0,5,4,0,5,4,2,5,1,5,3,0,1,5,1, 0.0013984,-0.00034193, 0.0007130,-0.00012353,-0.00140048,buy
2017-07-17,2,4,2,1,0,4,4,1,4,8,2,5,0,4,3,0,1,5,2, 0.0013732, 0.00154461, 0.0026910, 0.00290624, 0.00113224,buy
2017-07-18,1,4,1,2,0,3,5,1,5,8,6,5,0,4,2,1,1,4,1, 0.0013026, 0.00162100, 0.0032188, 0.00368174, 0.00215528,buy
2017-07-19,2,3,3,1,0,4,3,2,5,5,6,9,0,0,2,0,1,5,1, 0.0012057, 0.00152711, 0.0016629, 0.00176500, 0.00154844,buy
2017-07-20,2,3,2,2,1,3,3,2,4,0,2,9,4,0,6,0,3,4,2,-0.0031476, 0.00150243, 0.0002375,-0.00149365, 0.00082600,sell
2017-07-21,3,3,2,1,0,4,3,4,4,1,2,6,8,0,10,0,1,4,6,-0.0000077,-0.00007700, 0.0003017, 0.00022347, 0.00074906,buy
2017-07-22,2,4,1,2,2,4,3,0,2,0,2,1,5,1,6,2,2,1,6,-0.0003380,-0.00682083,-0.0001938, 0.00035208,-0.00456618,sell
2017-07-23,3,4,3,1,1,6,0,0,3,1,3,2,1,0,2,0,2,1,3,-0.0019243,-0.00221336,-0.0020099,-0.00269579,-0.00218073,sell
2017-07-24,3,3,1,3,1,2,1,0,2,4,1,1,0,0,2,0,3,1,2,-0.0018158,-0.00098379,-0.0018158, 0.00128588,-0.00146839,sell
2017-07-25,6,3,1,2,1,4,1,2,1,9,0,2,1,0,6,0,3,2,4,-0.0011726,-0.00122337,-0.0010763,-0.00107633,-0.00107633,sell
2017-07-26,2,2,2,1,2,4,1,2,2,6,0,5,0,2,4,1,2,1,3,-0.0018995, 0.00183560, 0.0074212, 0.00105661, 0.00173773,sell
2017-07-27,2,1,2,1,1,8,1,3,3,2,2,10,1,0,5,0,0,5,4, 0.0003731,-0.00227752,-0.0013855, 0.00067309, 0.00037311,sell
2017-07-28,2,0,3,1,0,7,2,3,3,2,0,6,5,0,8,0,0,4,4,-0.0030184,-0.00377776,-0.0032554,-0.00337672,-0.00340281,sell
2017-07-29,2,0,4,1,1,5,2,4,2,2,0,2,4,0,8,0,4,6,7,-0.0012427,-0.00132769,-0.0013442,-0.00034293,-0.00133428,sell
2017-07-30,2,2,5,1,1,5,1,3,2,3,0,2,4,1,0,0,4,6,7, 0.0027385, 0.00230681, 0.0019184, 0.00409049, 0.00115175,buy
2017-07-31,2,1,4,0,0,6,0,3,2,6,0,2,0,1,0,4,1,4,3, 0.0005683, 0.00024192,-0.0003734, 0.00077567,-0.00002328,sell
2017-08-01,2,2,2,1,0,6,1,2,4,6,1,3,0,0,0,4,1,4,3,-0.0009110,-0.00097167,-0.0026306,-0.00694501,-0.00042683,sell
2017-08-02,2,1,2,1,0,6,0,1,4,6,0,3,0,0,0,1,0,0,3, 0.0011053, 0.00132627, 0.0011053, 0.00026045, 0.00126139,buy
2017-08-03,3,2,2,1,0,5,0,1,1,6,0,2,0,0,1,1,1,1,2, 0.0014050, 0.00264200, 0.0036041, 0.00361955, 0.00321583,buy
2017-08-04,2,3,2,2,1,4,0,2,1,8,0,2,1,4,0,0,0,1,3, 0.0022345, 0.00511729, 0.0048710, 0.00515711, 0.00491977,buy
2017-08-05,3,1,4,3,1,5,0,3,0,8,0,2,1,4,0,1,1,0,6,-0.0018280,-0.00132627,-0.0014212, 0.00529166,-0.00319114,sell
2017-08-06,2,0,3,2,0,5,3,3,1,6,4,2,0,4,4,0,5,0,6,-0.0021231,-0.00889032,-0.0079262,-0.00716718,-0.00828328,sell
2017-08-07,3,0,2,6,1,5,3,2,0,6,4,4,0,1,4,1,4,0,6,-0.0013161, 0.00130884,-0.0013161, 0.00250300,-0.00162604,buy
2017-08-08,3,0,2,2,1,6,2,4,0,6,1,3,0,0,6,5,4,4,6, 0.0020535, 0.00213133, 0.0015585, 0.00189633,-0.00000069,buy
2017-08-09,3,2,1,3,2,5,3,3,0,7,1,2,2,2,4,4,0,8,8,-0.0009136,-0.00408111,-0.0015699,-0.00228111,-0.00169659,sell
2017-08-10,4,3,1,4,0,5,2,3,1,7,1,2,0,2,4,4,1,5,6,-0.0060136,-0.00395863,-0.0058326,-0.00478991,-0.00603974,sell
2017-08-11,3,2,4,4,1,5,1,2,1,6,1,2,0,3,4,0,1,1,6,-0.0021768,-0.00192741,-0.0019274, 0.00473741,-0.00180163,sell
2017-08-12,3,5,3,3,1,5,0,2,2,6,0,3,0,4,2,0,2,0,6,-0.0038159,-0.00385954,-0.0038155, 0.00266598,-0.00426605,sell
2017-08-13,4,4,5,2,2,4,1,2,0,6,1,1,0,7,2,2,2,1,6,-0.0038447,-0.00376538,-0.0047380, 0.00253556,-0.00383613,sell
2017-08-14,3,5,2,2,2,2,1,4,2,10,4,1,1,7,1,3,1,0,6, 0.0022506, 0.00346383, 0.0035058,-0.00096571, 0.00155909,buy
2017-08-15,3,1,2,2,2,3,1,1,1,6,4,1,0,2,1,2,1,1,1,-0.0002280,-0.00325515, 0.0029875,-0.00009979,-0.00241520,buy
2017-08-16,3,1,0,2,2,3,1,1,3,3,0,5,0,0,1,2,3,4,1,-0.0000711,-0.00005447, 0.0028732,-0.00024476,-0.00010153,buy
2017-08-17,3,1,0,2,2,2,1,3,1,2,0,9,0,0,5,2,3,4,1, 0.0057367, 0.00534801, 0.0048546, 0.00573670, 0.00534801,buy
2017-08-18,2,3,0,3,1,4,2,2,0,2,0,6,4,1,6,2,1,1,4,-0.0071052,-0.00676565,-0.0067656,-0.00680935,-0.00700883,sell
2017-08-19,2,3,1,4,1,5,2,0,1,2,1,2,4,0,3,2,1,1,4,-0.0039463,-0.00406178,-0.0048239,-0.00227108,-0.00482390,sell
2017-08-20,3,2,2,4,0,5,0,0,0,2,0,1,1,0,3,0,1,1,1, 0.0010708, 0.00186350, 0.0010013, 0.00256164, 0.00159318,buy
2017-08-21,3,5,1,3,0,3,1,0,1,5,1,1,0,0,3,0,2,2,1,-0.0032909, 0.00090687,-0.0036254,-0.00317564,-0.00329085,sell
2017-08-22,3,4,2,1,1,1,2,1,1,12,1,0,1,2,2,1,1,1,1, 0.0037122, 0.00373369, 0.0071054, 0.00576317, 0.00333095,buy
2017-08-23,2,4,2,1,1,3,1,1,2,8,3,1,0,0,3,1,1,1,1, 0.0028901, 0.00413777, 0.0021216, 0.00218364, 0.00260107,buy
2017-08-24,1,3,2,2,1,1,4,0,1,8,3,4,1,0,5,0,1,1,0, 0.0029907, 0.00329133, 0.0033145, 0.00282151, 0.00364597,buy
2017-08-25,1,2,2,1,0,1,3,3,3,8,1,4,4,0,5,0,5,0,1, 0.0012128, 0.00030525, 0.0005432, 0.00150870, 0.00031833,buy
2017-08-26,1,2,4,1,1,0,5,3,1,8,1,4,4,0,5,0,5,2,8,-0.0008256,-0.00062523, 0.0002552, 0.00102241,-0.00080568,buy
2017-08-27,1,3,3,0,0,1,4,2,1,9,0,0,0,1,1,4,6,0,8, 0.0008596, 0.00046120, 0.0008596, 0.00085961, 0.00171302,buy
2017-08-28,1,3,1,1,0,1,4,2,4,9,1,0,0,0,1,8,1,1,8,-0.0014763,-0.00239236,-0.0006347,-0.00065930,-0.00055744,sell
2017-08-29,1,2,4,1,0,0,3,0,2,4,0,0,0,0,1,4,0,2,4,-0.0057679,-0.00127787,-0.0057984,-0.00547899,-0.00599080,sell
2017-08-30,3,5,3,2,0,1,2,0,3,4,0,2,0,0,2,1,1,3,4, 0.0021331, 0.00311068, 0.0022289, 0.00340812,-0.00037355,buy
2017-08-31,2,6,3,1,0,0,2,0,1,4,0,2,1,0,2,0,0,3,4, 0.0026484, 0.00299642, 0.0031704, 0.00299642,-0.00009050,buy
2017-09-01,3,3,4,2,0,1,2,1,0,4,0,1,0,4,1,1,1,2,5, 0.0058799, 0.00675978, 0.0062437, 0.00625186, 0.00646538,buy
2017-09-02,2,3,1,5,1,1,3,1,1,6,4,1,0,4,0,1,1,2,5,-0.0003921,-0.00185447,-0.0012245, 0.00124644,-0.00299973,sell
2017-09-03,1,2,3,2,1,1,3,0,1,0,4,1,0,3,0,0,4,2,4,-0.0056599,-0.00308428,-0.0033062,-0.00339480,-0.00330617,sell
