Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-09-04,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,0,0,0.1732,0,0.193239,sell
2020-09-05,0,0,1,1,1,1,0,1,1,1,0,2,0,0,2,1,1,1,0,0,0.1732,0,0.193239,sell
2020-09-06,0,1,0,1,1,1,0,1,1,1,1,2,1,0,1,1,0,1,0,0,0.4269,1,0.420245,sell
2020-09-07,0,1,0,1,1,0,0,1,1,1,1,2,1,0,0,1,0,1,0,0,0.5053,1,0.557340,sell
2020-09-08,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,0.6679,1,0.654801,sell
2020-09-09,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0.4032,1,0.488624,sell
2020-09-10,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0.4032,1,0.488624,sell
2020-09-11,0,3,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0.4032,0,0.382284,sell
2020-09-12,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,0.4032,0,0.382284,sell
2020-09-13,0,3,0,1,1,0,0,1,1,1,0,1,1,1,1,1,2,1,0,1,0.4032,0,0.382284,sell
2020-09-14,0,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,2,0,0,0,0.0784,0,0.235847,sell
2020-09-15,0,2,0,0,1,0,0,1,0,2,1,1,0,0,1,1,2,0,0,0,0.0000,0,0.144301,sell
2020-09-16,0,2,0,0,1,0,0,1,0,2,1,1,1,0,1,1,1,0,0,0,0.0237,0,0.080569,sell
2020-09-17,0,1,0,0,1,0,0,1,0,2,1,1,1,0,0,1,1,0,0,1,0.1495,0,0.333683,sell
2020-09-18,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,0,0,1.0000,0,0.557340,buy
2020-09-19,0,1,0,0,2,0,0,1,0,3,2,1,1,1,0,1,1,0,0,0,1.0000,0,0.557340,buy
2020-09-20,0,0,0,0,3,0,0,1,0,3,2,0,2,1,1,1,0,0,1,0,0.5968,1,0.579755,sell
2020-09-21,0,0,0,0,3,1,0,1,0,2,1,1,2,1,1,1,0,0,1,1,0.7485,1,0.442660,sell
2020-09-22,0,0,0,0,3,1,0,1,0,2,1,1,1,2,1,1,0,0,1,0,0.5053,0,0.451000,sell
2020-09-23,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,1,1,0.8505,1,0.688568,buy
2020-09-24,0,1,0,0,3,1,0,1,0,2,1,1,1,2,1,1,1,0,1,1,0.8505,1,0.688568,buy
2020-09-25,0,1,0,0,4,1,0,1,0,1,1,1,1,1,2,1,1,0,1,1,1.0000,1,0.843846,buy
2020-09-26,0,1,1,0,3,1,0,1,0,1,0,2,1,1,2,1,1,0,1,1,1.0000,1,0.775130,buy
2020-09-27,0,1,1,1,2,1,0,1,0,0,0,2,1,1,1,1,1,0,0,0,0.4816,1,0.616840,sell
2020-09-28,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0.0784,0,0.011853,sell
2020-09-29,0,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0.0784,0,0.011853,sell
2020-09-30,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0.0000,0,0.049814,sell
2020-10-01,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0.9216,1,0.764153,buy
2020-10-02,0,0,0,2,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0.1495,0,0.238859,sell
2020-10-03,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.1495,0,0.193239,sell
2020-10-04,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0.1495,0,0.193239,sell
2020-10-05,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0.0784,0,0.144301,sell
2020-10-06,0,0,0,3,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0784,0,0.223994,sell
2020-10-07,0,0,1,3,0,1,0,0,1,0,1,1,0,1,0,0,2,1,1,0,0.5968,1,0.735033,buy
2020-10-08,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0.5053,0,0.413915,sell
2020-10-09,0,0,1,4,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0.5053,0,0.413915,sell
2020-10-10,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0.2537,1,0.567902,sell
2020-10-11,0,0,1,3,0,1,0,0,1,0,0,1,0,1,1,0,2,1,1,1,0.2537,1,0.567902,sell
2020-10-12,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,2,1,1,1,0.6679,1,0.666654,buy
2020-10-13,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0.1732,0,0.238859,sell
2020-10-14,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0.1732,0,0.238859,sell
2020-10-15,0,0,1,1,0,2,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1.0000,0,0.607154,buy
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.0784,0,0.118530,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0.0784,0,0.118530,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0.5184,1,0.567902,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,1,1,1,0,0,2,0,0,1,0.7226,1,0.654464,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,1,1,1,1,0,0,2,1,0,1,0.7463,1,0.772994,buy
2020-10-21,0,0,3,2,1,2,0,1,0,0,1,1,2,1,1,0,2,1,0,0,0.2278,0,0.499186,sell
2020-10-22,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1.0000,1,0.776006,buy
2020-10-23,0,0,3,2,0,1,0,1,0,0,1,0,1,1,1,0,2,1,1,1,1.0000,1,0.776006,buy
2020-10-24,1,0,2,2,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0.0784,0,0.235847,sell
2020-10-25,1,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0.2278,0,0.167131,sell
2020-10-26,1,0,1,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0.4947,1,0.392846,sell
2020-10-27,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0.4032,0,0.307575,sell
2020-10-28,0,0,1,1,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0.2774,0,0.276820,sell
2020-10-29,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.5968,0,0.617716,sell
2020-10-30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.7463,1,0.738045,buy
2020-10-31,0,1,0,0,1,0,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0.0237,1,0.080569,sell
2020-11-01,0,2,0,0,1,0,0,0,0,2,1,0,0,2,1,0,1,0,1,1,0.6679,1,0.628693,sell
2020-11-02,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0,0,0.3321,0,0.413915,sell
2020-11-03,0,2,0,0,1,0,1,0,0,2,1,0,0,2,1,1,1,0,0,0,0.3321,0,0.413915,sell
2020-11-04,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0,0,0.2278,0,0.330334,sell
2020-11-05,0,3,0,0,1,0,1,0,0,2,1,0,0,2,2,1,1,0,0,0,0.2278,0,0.330334,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,1,1,0,2,2,1,1,0,1,0,0.3321,1,0.383160,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,1,0,1,0,0.2537,1,0.227006,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0.1020,0,0.224870,sell
2020-11-09,0,1,0,0,1,1,1,0,0,1,0,1,1,0,2,1,0,0,0,1,0.7226,0,0.666654,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0,1,0.2774,0,0.345536,sell
2020-11-11,0,1,0,1,1,1,1,0,0,1,0,1,2,0,2,1,0,0,0,1,0.2774,0,0.345536,sell
2020-11-12,0,0,0,1,1,1,1,0,0,2,1,1,2,1,0,1,0,0,0,0,0.0784,0,0.106340,sell
2020-11-13,0,0,0,1,1,0,1,0,0,2,1,0,2,1,0,1,0,0,0,0,0.0237,0,0.068716,sell
2020-11-14,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0,0,0.0237,0,0.068716,sell
2020-11-15,0,0,0,1,1,1,1,0,0,2,1,0,2,1,0,1,1,0,0,0,0.0237,0,0.068716,sell
2020-11-16,0,0,0,1,0,1,1,0,0,3,1,0,1,1,1,1,1,0,0,0,0.1495,0,0.080569,sell
2020-11-17,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0,0,0.1020,0,0.106677,sell
2020-11-18,0,0,0,0,0,1,1,0,0,3,1,0,0,1,1,1,1,0,0,0,0.1020,0,0.106677,sell
2020-11-19,0,0,0,0,1,1,1,0,0,3,1,1,0,1,1,1,1,0,1,1,0.7485,1,0.619852,sell
2020-11-20,0,0,0,1,1,1,1,0,0,2,1,1,1,0,1,1,1,0,0,0,0.3321,0,0.394137,sell
2020-11-21,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0.3558,1,0.440023,sell
2020-11-22,0,0,1,1,1,0,1,0,0,1,0,1,2,0,1,1,0,0,0,0,0.3558,1,0.440023,sell
2020-11-23,0,0,1,1,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0.2537,0,0.264967,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0.2515,0,0.175056,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,0,1,2,1,0,1,1,0,0,0,0.2515,0,0.175056,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,1,0,2,1,0,1,1,0,1,1,0.9763,1,0.843846,buy
2020-11-27,0,0,0,1,0,1,1,0,2,0,1,0,1,1,0,1,1,0,0,0,0.3321,0,0.295722,sell
2020-11-28,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,1,1,0.7463,1,0.738382,buy
2020-11-29,0,0,0,0,0,1,1,0,3,0,1,0,0,1,1,1,1,0,1,1,0.7463,1,0.738382,buy
2020-11-30,0,0,0,1,0,1,1,0,3,0,1,1,0,1,1,1,1,0,1,1,0.5053,0,0.617716,sell
2020-12-01,0,0,0,1,0,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0.2537,0,0.261618,sell
2020-12-02,0,1,0,1,1,0,1,0,2,0,1,2,1,0,1,1,0,0,1,0,0.3321,1,0.333683,sell
2020-12-03,0,1,1,1,1,0,1,0,1,0,0,2,2,0,1,1,0,0,1,0,0.6442,1,0.559977,sell
2020-12-04,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0.0237,0,0.155278,sell
2020-12-05,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0.0237,0,0.155278,sell
2020-12-06,0,1,1,1,2,0,1,1,0,0,0,2,2,1,0,1,1,0,0,0,0.0237,0,0.155278,sell
2020-12-07,0,1,1,0,2,0,1,2,1,0,1,1,2,2,0,1,1,0,1,1,0.4947,0,0.261618,sell
2020-12-08,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0,0,0.4032,0,0.273471,sell
2020-12-09,0,0,1,0,2,0,0,3,1,0,1,1,1,2,1,0,1,0,0,0,0.4032,0,0.273471,sell
2020-12-10,0,0,0,0,1,0,0,2,1,1,1,1,1,1,1,0,0,0,0,0,0.2774,1,0.106677,sell
2020-12-11,0,0,0,0,0,0,0,2,2,1,2,0,1,1,1,0,0,0,1,0,0.5053,1,0.557340,sell
2020-12-12,1,0,1,0,0,0,0,2,3,1,2,1,1,1,2,1,0,0,0,0,0.5053,1,0.595301,sell
2020-12-13,1,0,1,1,0,0,0,2,3,1,2,1,1,1,2,1,1,0,0,0,0.4269,1,0.380148,sell
2020-12-14,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0.2278,0,0.264967,sell
2020-12-15,1,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,0.2278,0,0.264967,sell
2020-12-16,1,1,1,1,0,0,1,0,2,1,1,1,2,1,1,1,1,0,1,1,1.0000,1,0.931284,buy
2020-12-17,1,1,1,2,0,0,1,0,2,0,1,2,1,1,1,1,1,0,1,1,0.4947,0,0.392846,sell
2020-12-18,1,1,1,2,1,0,3,0,2,0,2,2,1,1,2,1,2,0,1,1,0.5968,1,0.813091,buy
2020-12-19,1,1,0,1,1,0,3,1,1,0,1,1,1,2,2,1,1,0,1,1,0.9216,1,0.881470,buy
2020-12-20,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1,0.6442,0,0.619852,sell
2020-12-21,1,1,0,1,1,0,2,1,0,0,1,1,1,1,1,1,1,0,1,1,0.6442,0,0.619852,sell
2020-12-22,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,1,1,0.4947,0,0.118530,sell
2020-12-23,1,1,1,1,1,0,2,1,0,0,1,1,1,1,1,1,2,0,1,1,0.4947,0,0.118530,sell
2020-12-24,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,2,0,0,0,0.0000,0,0.106677,sell
2020-12-25,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,1,0,0.2278,0,0.330334,sell
2020-12-26,1,1,1,1,0,0,0,3,0,0,1,2,0,1,1,1,1,0,1,0,0.2278,0,0.330334,sell
2020-12-27,1,1,1,1,0,0,0,2,0,1,1,2,1,0,1,1,1,0,0,0,0.2278,0,0.106340,sell
2020-12-28,0,1,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,0,0.1732,1,0.559977,sell
2020-12-29,0,1,0,1,0,0,1,2,0,1,1,1,1,0,1,0,1,1,1,0,0.2537,0,0.118530,sell
2020-12-30,0,1,0,1,0,0,1,2,1,1,1,1,2,0,1,0,1,1,1,1,0.4947,1,0.442660,sell
2020-12-31,0,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1,1,1,1,0.9763,1,0.881470,buy
2021-01-01,0,1,0,1,0,0,2,2,1,1,1,1,2,1,1,0,1,1,1,1,0.9763,1,0.881470,buy
2021-01-02,1,1,0,1,0,0,2,1,1,1,1,0,2,2,0,0,2,1,1,1,0.9216,1,0.893660,buy
2021-01-03,1,1,0,1,0,0,2,0,1,0,0,0,1,2,0,0,2,1,0,0,0.4032,0,0.738045,buy
2021-01-04,1,1,1,1,0,0,2,0,0,0,0,1,0,2,0,0,2,1,1,1,0.8505,1,0.776006,buy
2021-01-05,1,1,1,1,0,0,2,0,0,1,0,2,0,2,0,0,2,1,1,0,0.6679,1,0.511039,sell
2021-01-06,1,1,1,0,0,0,2,0,0,1,0,2,0,2,0,0,1,1,1,0,0.5184,1,0.442660,sell
2021-01-07,2,1,1,0,0,0,3,0,0,1,0,2,0,2,2,0,1,1,0,0,0.1020,0,0.380148,sell
2021-01-08,2,0,1,0,0,0,2,1,0,1,1,2,1,0,2,0,0,1,0,0,0.2774,0,0.704278,buy
2021-01-09,2,0,1,0,0,0,3,1,0,1,2,2,1,0,2,0,0,1,0,0,0.0784,0,0.307575,sell
2021-01-10,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,1,0,0.5731,0,0.404699,sell
2021-01-11,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,1,0,0.5731,0,0.404699,sell
2021-01-12,2,0,2,0,0,0,3,1,0,2,2,2,1,0,2,0,2,1,1,0,0.5731,0,0.404699,sell
2021-01-13,1,0,2,0,0,0,3,1,0,1,2,1,1,0,1,0,2,1,0,0,0.1495,0,0.049814,sell
2021-01-14,1,0,2,0,0,0,3,0,0,1,2,1,0,0,1,0,2,1,0,0,0.2774,0,0.394137,sell
2021-01-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,2,1,0,0,0.1020,0,0.186909,sell
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,1,0.6442,1,0.726192,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,1,0,1,0,0,0,1,1,1,1,0.9763,1,0.919431,buy
2021-01-18,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0.9216,1,0.881807,buy
2021-01-19,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0.9216,1,0.881807,buy
2021-01-20,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,1,1,0.9763,1,0.813091,buy
2021-01-21,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,1,1,1,0.9763,1,0.813091,buy
2021-01-22,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,1,1,1.0000,1,0.844722,buy
2021-01-23,0,0,0,0,0,0,3,0,1,0,0,0,2,1,0,0,0,1,1,1,1.0000,1,0.844722,buy
2021-01-24,0,1,0,0,0,0,3,0,1,0,0,0,2,1,0,0,1,1,1,1,0.9763,1,0.881470,buy
2021-01-25,1,1,0,0,0,0,2,0,1,0,0,0,1,2,0,0,1,1,0,0,0.4032,0,0.333683,sell
2021-01-26,1,2,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,1,0,1,0.3321,0,0.235847,sell
2021-01-27,1,2,0,0,0,0,2,0,1,0,0,1,1,2,0,0,1,1,0,1,0.3321,0,0.235847,sell
2021-01-28,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,1,0.5053,0,0.440023,sell
2021-01-29,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,1,0.5053,0,0.440023,sell
2021-01-30,1,2,0,0,0,0,2,0,0,0,0,1,0,2,0,0,1,1,0,1,0.5053,0,0.440023,sell
2021-01-31,1,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,1,0,1,0.2774,0,0.333683,sell
2021-02-01,0,1,0,0,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,1,0.8505,1,0.723180,buy
2021-02-02,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1.0000,1,0.893323,buy
2021-02-03,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0.8980,1,0.881470,buy
2021-02-04,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0.8980,1,0.881470,buy
2021-02-05,1,1,0,0,0,0,2,1,0,1,0,1,2,1,1,0,1,0,0,1,0.2278,0,0.549000,sell
2021-02-06,2,1,0,0,0,0,2,1,0,1,0,1,2,1,1,1,1,0,0,0,0.2278,0,0.118530,sell
2021-02-07,3,1,0,0,0,0,2,1,0,1,1,1,2,1,1,1,1,0,0,0,0.2278,0,0.175056,sell
2021-02-08,3,0,0,0,0,0,1,1,0,2,1,1,2,0,1,1,1,0,0,0,0.1732,0,0.382284,sell
2021-02-09,3,0,0,0,0,0,1,0,0,2,1,1,1,0,1,1,1,0,1,1,0.8268,1,0.764153,buy
2021-02-10,2,0,0,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,1,1,0.4816,1,0.666317,buy
2021-02-11,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0.5731,0,0.597938,sell
2021-02-12,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0.5731,0,0.597938,sell
2021-02-13,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0.3558,0,0.213017,sell
2021-02-14,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0.5731,0,0.597938,sell
2021-02-15,3,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,1,1,1,0.5731,0,0.597938,sell
2021-02-16,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0.5968,1,0.772994,buy
2021-02-17,1,1,0,0,0,0,1,0,0,1,1,2,1,0,0,0,0,0,1,1,0.5968,1,0.772994,buy
2021-02-18,2,1,0,0,0,0,2,0,0,1,1,2,1,1,1,0,0,0,0,0,0.5053,1,0.569193,sell
2021-02-19,2,1,0,0,0,0,2,0,0,2,1,2,1,1,1,0,1,0,1,0,0.4816,0,0.557340,sell
2021-02-20,2,1,0,0,0,0,2,0,0,2,1,2,1,1,1,0,1,0,1,0,0.4816,0,0.557340,sell
2021-02-21,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,1,0,0.9763,1,0.666317,buy
2021-02-22,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,1,0,0.9763,1,0.666317,buy
2021-02-23,2,1,0,0,0,0,1,0,0,2,1,2,0,1,1,0,1,0,1,0,0.9763,1,0.666317,buy
2021-02-24,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0.3558,1,0.440023,sell
2021-02-25,2,1,0,0,0,0,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0.3558,1,0.440023,sell
2021-02-26,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.5053,0,0.451000,sell
2021-02-27,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0.2515,0,0.273808,sell
2021-02-28,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0.4269,0,0.451000,sell
2021-03-01,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,1,0.9216,1,0.824944,buy
2021-03-02,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,1,1,0,1,1,0.9216,1,0.824944,buy
2021-03-03,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0.9216,1,0.738382,buy
2021-03-04,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0.9216,1,0.738382,buy
2021-03-05,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0.9216,1,0.738382,buy
2021-03-06,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0.9216,1,0.738382,buy
2021-03-07,1,1,0,0,0,0,3,1,1,0,1,1,1,1,1,1,1,0,1,1,0.9216,1,0.738382,buy
2021-03-08,1,1,0,0,0,0,3,1,0,0,1,1,1,1,1,1,0,0,1,1,0.9216,1,0.893660,buy
2021-03-09,1,1,0,0,0,0,4,1,0,0,2,1,1,2,0,1,0,0,1,1,0.7463,1,0.844722,buy
2021-03-10,2,1,0,0,0,0,4,0,0,0,1,1,2,1,0,2,0,0,1,1,0.9216,0,0.772994,buy
2021-03-11,2,1,0,0,0,0,4,0,0,0,1,1,2,1,0,2,0,0,1,1,0.9216,0,0.772994,buy
2021-03-12,2,1,0,0,0,0,3,1,0,0,1,1,1,1,0,2,1,0,1,1,0.9216,1,0.893660,buy
2021-03-13,2,0,0,0,0,0,3,1,0,0,1,0,1,1,0,2,1,0,1,1,0.9216,1,0.806761,buy
2021-03-14,2,0,0,0,0,0,3,2,0,0,1,0,1,1,1,2,1,0,1,1,0.8980,1,0.726529,buy
2021-03-15,2,0,0,0,0,0,2,2,1,0,1,0,1,2,1,1,1,0,1,1,0.5731,0,0.500814,sell
2021-03-16,2,0,0,0,0,0,2,2,1,0,1,0,1,2,1,1,1,0,1,1,0.5731,0,0.500814,sell
2021-03-17,2,0,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,1,1,0.7463,1,0.704278,buy
2021-03-18,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0.2515,0,0.380148,sell
2021-03-19,1,0,0,0,0,0,0,2,2,1,0,1,0,1,1,1,2,0,1,1,1.0000,1,1.000000,buy
2021-03-20,1,0,0,0,0,0,1,1,2,1,0,1,0,1,2,1,1,0,1,1,0.6442,1,0.605863,sell
2021-03-21,1,0,0,0,0,0,1,2,2,1,0,1,0,2,2,1,1,0,1,1,0.9763,1,0.893323,buy
2021-03-22,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0.6679,1,0.666317,buy
2021-03-23,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0.2278,0,0.299579,sell
2021-03-24,1,0,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,0,0.2278,0,0.299579,sell
2021-03-25,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,1,0,1,1,0.6442,1,0.499523,sell
2021-03-26,1,0,0,0,0,0,2,2,0,1,1,1,0,1,1,1,1,0,1,1,0.6442,1,0.499523,sell
2021-03-27,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0.9763,1,0.597938,buy
2021-03-28,2,0,0,0,0,0,2,1,1,1,2,1,1,0,1,1,1,0,1,1,0.8505,1,0.881807,buy
2021-03-29,2,0,0,0,0,0,2,2,1,0,2,0,1,0,1,1,2,0,1,1,1.0000,1,1.000000,buy
2021-03-30,2,0,0,0,0,0,2,3,2,0,2,0,1,1,2,1,2,0,1,1,0.7722,1,0.844722,buy
2021-03-31,2,0,0,0,0,0,2,3,3,0,2,1,1,1,2,1,2,0,0,0,0.1020,0,0.224870,sell
2021-04-01,2,0,0,0,0,0,2,2,3,0,1,1,1,1,2,1,2,0,0,0,0.0784,0,0.432098,sell
2021-04-02,1,0,0,0,0,0,1,2,3,0,1,1,0,1,2,1,1,0,1,1,0.7485,1,0.950186,buy
2021-04-03,1,0,0,0,0,0,0,2,3,0,0,1,0,1,2,1,1,0,1,1,1.0000,1,1.000000,buy
2021-04-04,1,0,0,0,0,0,1,1,2,0,0,1,1,1,1,1,0,0,1,1,0.7463,1,0.893323,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0.8505,1,0.794908,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0.8505,1,0.794908,buy
2021-04-07,1,0,0,0,0,0,2,1,2,0,2,1,1,0,0,1,1,0,1,1,0.6679,1,0.738045,buy
2021-04-08,1,0,0,0,0,0,2,1,3,1,2,1,1,1,1,1,1,0,0,1,0.5184,0,0.488624,sell
2021-04-09,1,0,0,0,0,0,2,1,3,1,2,1,1,1,1,1,1,0,0,1,0.5184,0,0.488624,sell
2021-04-10,1,0,0,0,0,0,2,1,3,1,2,1,1,1,1,1,1,0,0,1,0.5184,0,0.488624,sell
2021-04-11,0,0,0,0,0,0,2,1,3,1,2,1,1,1,1,0,1,0,0,0,0.3558,0,0.368295,sell
2021-04-12,0,0,0,0,0,0,0,0,3,1,1,1,0,1,1,0,0,0,1,1,0.7226,1,0.881807,buy
2021-04-13,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0.4032,1,0.597938,sell
2021-04-14,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,0.4032,1,0.597938,sell
2021-04-15,1,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,1,0.8980,0,0.794908,buy
