Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.451002792586951,0.618908096233417,0.142239445969464,0.554619201386154, 0.012504904, 0.0120364, 0.0169391, 0.0123000, 0.0196094,buy
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.459810472805522,0.627037744031623,0.141388724426025,0.555091753957628,-0.001340709,-0.0087997, 0.0001499,-0.0008228, 0.0001798,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.468639308985844,0.635128289894638,0.140555944285962,0.555564306529101,-0.010468465,-0.0093139,-0.0128600,-0.0134966,-0.0115263,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.477487034417727,0.643182399863499,0.13974185310775,0.556036859100575,-0.021701941,-0.0230745,-0.0237592,-0.0211141,-0.0214074,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.486343826690361,0.651194741856133,0.138949441125285,0.55649136278911, 0.004258347,-0.0002345, 0.0064054, 0.0059481, 0.0059732,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.49521421922412,0.659165315872542,0.138174970546196,0.556952429707805,-0.019919346,-0.0412851,-0.0341932,-0.0368017,-0.0081886,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.504087634038129,0.667089678510998,0.13742143160438,0.557403651781261,-0.017432701,-0.0384826,-0.0129518,-0.0087918,-0.0426019,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.512965582272513,0.674968718451848,0.136687329182889,0.557851592239637,-0.010814873,-0.0319759,-0.0359258, 0.0005293,-0.0328733,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.521842019366772,0.682797103613019,0.135971915723248,0.558292969467853,-0.013599412,-0.0019214,-0.0303974,-0.0216962,-0.0193597,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.530713923040656,0.690574833994512,0.135275191225458,0.55873106508099,-0.024343393,-0.0204502,-0.0358640,-0.0212419,-0.0465656,sell
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.539577515443852,0.6982974661946,0.134597155689518,0.559164238271508, 0.020531237, 0.0046026, 0.0104987, 0.0156996,-0.0184840,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.548429774296111,0.705968554934664,0.133941546907799,0.559589207424326, 0.002213315,-0.0174037,-0.0145145,-0.0169190, 0.0068489,sell
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.557266166177057,0.713578324730908,0.133300141737087,0.560010894962065,-0.000146633,-0.0156110,-0.0076342,-0.0065400,-0.0111768,sell
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.566082913236379,0.721130330304711,0.132680415762121,0.560424378462104,-0.004203924,-0.0121016,-0.0117138,-0.0003294, 0.0044432,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.574877748763887,0.728621016934693,0.13208012630748,0.560832939539524, 0.002791556,-0.0084991,-0.0025253, 0.0061395, 0.0255419,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.583646894909271,0.736049495940508,0.131498525814689,0.561236578194324, 0.017610301, 0.0028946, 0.0158761, 0.0148378, 0.0155001,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.592386573822217,0.743411323920431,0.130937109400697,0.561635294426505,-0.001320136, 0.0123681, 0.0117216, 0.0127605, 0.0199379,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.601093763222476,0.750704723513771,0.13039512950703,0.562025806620987,-0.000738732, 0.0017514, 0.0052886,-0.0020817, 0.0112304,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.609764685259735,0.757935026802599,0.129874081250635,0.562411396392849, 0.017284556,-0.0067763,-0.0180038,-0.0125671, 0.0141623,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.618394806513618,0.765088903581737,0.129373217073039,0.562793704549631,-0.012711382,-0.0220579,-0.0223187,-0.0214560,-0.0250955,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.626983371414065,0.772169019892221,0.12889403209119,0.563162886246095, 0.009723401, 0.0123760, 0.0148831, 0.0147185, 0.0005742,buy
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.635522824260448,0.77917715309474,0.12843503118814,0.563532067942559,-0.006260214,-0.0096903,-0.0139864,-0.0007807,-0.0174104,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.644012409482706,0.78610885978757,0.128002942390154,0.563893045601323,-0.018231475,-0.0270802,-0.0248481,-0.0160911,-0.0283380,sell
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.65244910480059,0.792963251290364,0.1275843096447,0.564247460029928,-0.030750615,-0.0304233,-0.0304285,-0.0299691,-0.0241481,sell
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.660825354513473,0.799735884201396,0.12719408412126,0.564596952035914,-0.004973181,-0.0076720,-0.0056665,-0.0095796,-0.0083043,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.669140403051294,0.806430313242048,0.126828528027462,0.5649382400042, 0.012888348, 0.0091176, 0.0128883, 0.0111023, 0.0055621,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.677395005984115,0.813034985567831,0.126487641363307,0.565272964742328,-0.011239144,-0.0112391,-0.0150250,-0.0141555,-0.0104928,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.685577829760998,0.819557010621507,0.126170676570321,0.565599485442756, 0.009889543, 0.0222565, 0.0176646, 0.0190851, 0.0155495,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.693688118811881,0.825991056321006,0.1258806238824,0.565924365335644, 0.015267442, 0.0167550, 0.0215021, 0.0196194, 0.0105343,buy
2016-05-02,1,2,1,2,2,1,2,3,3,3,2,3,3,3,3,4,2,0.701723606426577,0.832335345305635,0.125618978416492,0.566236118768213, 0.006364838, 0.0100160, 0.0037177,-0.0086554,-0.0055982,buy
2016-05-03,0,3,3,2,2,0,3,1,2,0,1,3,1,3,3,3,2,0.70967673690446,0.838588100214705,0.125384245055648,0.566542949778163,-0.014392095,-0.0270229,-0.0169014,-0.0157937,-0.0196762,sell
2016-05-04,1,0,4,2,3,0,3,0,1,1,2,3,2,2,2,3,1,0.717549021385655,0.844746655007181,0.125177918916818,0.566843217557953,-0.006874900,-0.0265230, 0.0011281,-0.0049919,-0.0241152,sell
2016-05-05,2,1,2,4,3,0,1,1,1,1,2,3,2,3,2,3,1,0.725332904169538,0.850812787043752,0.125002242675422,0.567135281300045, 0.006741971, 0.0093785, 0.0215639, 0.0092369, 0.0095715,buy
2016-05-06,1,1,5,1,4,0,2,0,2,0,2,2,2,4,2,3,1,0.733026874115983,0.856781164242347,0.124856468772987,0.567422422619516,-0.010429786, 0.0015945,-0.0060558,-0.0048692,-0.0022366,sell
2016-05-07,0,1,5,2,2,1,2,2,1,0,3,2,1,5,1,4,0,0.740624886664491,0.86264912056193,0.12473984965104,0.567701359901289,-0.009456667, 0.0110043,-0.0011561, 0.0027997, 0.0032200,sell
2016-05-08,0,0,3,2,4,2,3,2,2,2,2,2,2,5,3,5,1,0.748126186244998,0.868417544682848,0.124656870660423,0.567972093145363,-0.014259791, 0.0049305,-0.0070051, 0.0054653, 0.0055019,sell
2016-05-09,0,1,3,1,4,1,2,2,2,0,1,1,2,4,3,4,1,0.755525483867068,0.874083770564063,0.124603046450293,0.568237903966816,-0.011609691, 0.0014296,-0.0051136, 0.0044498, 0.0028877,sell
2016-05-10,0,0,5,2,4,1,2,1,3,0,2,2,2,5,3,3,1,0.762818246110325,0.879644243484196,0.124585105046917,0.568493869943031,-0.008244126, 0.0027343,-0.0029876, 0.0032334, 0.0033983,sell
2016-05-11,1,0,4,4,3,1,2,2,1,1,2,1,2,5,4,4,1,0.77000145069452,0.885098963443245,0.124591833073183,0.568743272689087, 0.001010554, 0.0092572, 0.0085756, 0.0096999, 0.0148970,buy
2016-05-12,1,1,5,2,4,0,2,2,1,1,3,1,2,4,4,3,2,0.777070564199277,0.890444375719831,0.124633696347728,0.568982830589903, 0.001032228,-0.0041533, 0.0070883,-0.0044267, 0.0075299,buy
2016-05-13,1,2,6,1,4,0,2,1,0,1,3,1,1,4,3,3,3,0.784024075484472,0.895682257674643,0.124708452195131,0.56921910687564, 0.000679953,-0.0055363, 0.0026355,-0.0056995, 0.0012338,sell
2016-05-14,2,2,4,3,2,1,2,1,0,1,3,1,1,4,3,4,2,0.790858206699791,0.900807277225611,0.124814605498442,0.569443897508598,-0.013675352,-0.0106839,-0.0002773,-0.0090158,-0.0000151,sell
2016-05-15,2,0,5,2,3,1,2,1,0,1,2,0,1,4,3,5,2,0.797566157714673,0.905817657012043,0.124952156257662,0.569662124911397,-0.002612750,-0.0045343, 0.0003115,-0.0033236, 0.0044523,sell
2016-05-16,1,2,5,2,2,0,2,1,2,0,2,1,1,5,1,4,3,0.804144906248867,0.910714285714286,0.125121104472792,0.569872148276496,-0.009919167,-0.0138410,-0.0087777,-0.0120387,-0.0078351,sell
2016-05-17,0,2,3,2,2,0,2,2,3,1,3,2,2,5,2,2,1,0.810596719012561,0.915495385971647,0.125320702585356,0.570077249218976,-0.007802175, 0.0145761, 0.0098106, 0.0185410, 0.0352653,buy
2016-05-18,0,1,2,2,3,2,2,4,2,1,4,2,3,4,3,2,1,0.816911773594942,0.920156514382403,0.125552445712304,0.570272505316216, 0.004490400, 0.0061718, 0.0073261, 0.0048287, 0.0047312,buy
2016-05-19,0,2,3,2,2,2,2,3,1,0,3,2,4,3,2,2,1,0.823085536575636,0.924699448307242,0.125811100944316,0.570457916568218, 0.003715143, 0.0092286, 0.0088081, 0.0004994, 0.0111342,buy
2016-05-20,0,2,3,1,2,1,2,1,3,0,3,1,3,4,2,2,0,0.829121030234892,0.929121521705129,0.126100406073763,0.57064004620514, 0.005480007, 0.0273412, 0.0211619, 0.0321266, 0.0347065,buy
2016-05-21,1,4,2,1,2,3,1,2,2,0,3,3,3,5,1,2,1,0.835008432161897,0.933421845895719,0.126415875749801,0.570809049381744, 0.004969627, 0.0087810, 0.0082645, 0.0074484, 0.0087793,buy
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.840750009066841,0.937591534075559,0.126759752647852,0.570974770943268,-0.005298411,-0.0088696,-0.0055969,-0.0088132,-0.0083934,sell
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.846335938538909,0.94164747117121,0.127126803858598,0.571130647659552,-0.007902615,-0.0117536,-0.0103928,-0.0088465,-0.0069502,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.851766220578102,0.94557277225611,0.127520019615934,0.571278320338138, 0.006673046, 0.0025395, 0.0035184, 0.0012331, 0.0035116,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.857041610754482,0.949368326010607,0.127931176776647,0.571419429786564,-0.014202166,-0.0148697,-0.0150527,-0.0158596,-0.0132992,sell
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.86215001994705,0.953039464516771,0.128366255808529,0.571550694389751,-0.012215159,-0.0080313,-0.0134560,-0.0108605,-0.0111070,sell
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.86709598157618,0.956572857569424,0.128820771360736,0.571675395762779,-0.002334309, 0.0054141, 0.0038533, 0.0094128, 0.0167067,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.871870428801122,0.959979169332708,0.129291733199371,0.571790252290567,-0.003994912, 0.0123699, 0.0061529, 0.0110662, 0.0127195,buy
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.876475628332064,0.963252179044206,0.12977465597359,0.571898545588197, 0.005914460, 0.0111001, 0.0080709, 0.0091126, 0.0027587,buy
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.880905535608506,0.966386554621849,0.13027252991729,0.571995353233047, 0.006846113, 0.0185278, 0.0066372, 0.0164333, 0.0085354,buy
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.885156372780135,0.969394737590468,0.130780122121152,0.572088879262818, 0.009412633, 0.0135496, 0.0008519, 0.0117332, 0.0098860,buy
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.889227384276889,0.972262509064539,0.131291452117385,0.57216927883227,-0.000008650, 0.0010047,-0.0033149, 0.0059614, 0.0006229,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.893111769968206,0.974993423765445,0.131811005256831,0.572243115171563,-0.000950811, 0.0012060,-0.0064446, 0.0037381,-0.0051619,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.896813307704397,0.977585704332494,0.132330558396278,0.572315310703316, 0.005044059, 0.0082842, 0.0035491, 0.0180407, 0.0062098,buy
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.90032217507465,0.980039350765687,0.132848616418776,0.572367816544591, 0.006866381, 0.0114589, 0.0066576, 0.0143354, 0.0130653,buy
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.903645172209529,0.982352585704333,0.133362936648905,0.572421963193405, 0.010249525, 0.0136217, 0.0126963, 0.0142134, 0.0151327,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.906770209988032,0.984524520468086,0.133867538618871,0.572462983381901, 0.012893988, 0.0134700, 0.0121716, 0.0132670, 0.0276169,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.90970333297066,0.986557821097982,0.134362422328675,0.572497440340238, 0.008696815, 0.0051742, 0.0103298, 0.0125795, 0.0228831,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.9124347187466,0.98844537815126,0.134843102427472,0.572528615683495,-0.000859721,-0.0033195, 0.0012556,-0.0039654,-0.0042840,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.914964367315852,0.990192523709992,0.135308831356789,0.572536819721194, 0.052816320, 0.0401549, 0.0525544, 0.0406878, 0.0514810,buy
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.917291523108355,0.991795703052795,0.135753628648833,0.572536819721194, 0.051330001, 0.0443997, 0.0498137, 0.0462752, 0.0513300,buy
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.919419208404357,0.993252250138634,0.136175999186656,0.572536819721194, 0.026221121, 0.0305873, 0.0306786, 0.0301658, 0.0275361,buy
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.921336845222984,0.994563053647855,0.136572952736363,0.572536819721194, 0.054104555, 0.0510195, 0.0508047, 0.0451912, 0.0534329,buy
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.923050478124735,0.995732556982184,0.136942994181005,0.572535178913654, 0.058441479, 0.0567955, 0.0534912, 0.0510405, 0.0595713,buy
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.924550284698799,0.996752762018513,0.137283133286686,0.572497440340238, 0.049864179, 0.0472705, 0.0466205, 0.0427861, 0.0509788,buy
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.925844576215863,0.997625446117533,0.137591874936458,0.572471187419601, 0.054396202, 0.0510818, 0.0477421, 0.0483110, 0.0550324,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.926927308115427,0.998355052680971,0.13786548133795,0.572431808038644, 0.059021247, 0.0573343, 0.0543825, 0.0541702, 0.0592469,buy
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.92779545811724,0.998938026987445,0.13810320493269,0.572385865427529, 0.062473480, 0.0607675, 0.0565149, 0.0565149, 0.0624676,buy
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.928452804071616,0.999370814315574,0.138304298162202,0.572325155548555, 0.004116295, 0.0023015, 0.0001112,-0.0002470, 0.0000738,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.928896323698304,0.999657858067085,0.138465770792591,0.572264445669581,-0.021797420,-0.0228494,-0.0148117,-0.0223352,-0.0223352,sell
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.929125261427242,0.999800935602667,0.138586127706909,0.572193890945368,-0.032794971,-0.0336331,-0.0279151,-0.0334597,-0.0301533,sell
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.929141883968617,0.999794714840251,0.138665368905156,0.572113491375916,-0.028737815,-0.0320121,-0.0176905,-0.0330379,-0.0298379,sell
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.928941657902054,0.999640973140525,0.138701251711909,0.572026528576304,-0.044961208,-0.0258197,-0.0250669,-0.0345758,-0.0378892,sell
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.928529872217991,0.999341487864181,0.138693028568695,0.571933002546533,-0.020064376,-0.0248248,-0.0125398,-0.0198833,-0.0368248,sell
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.92790123792599,0.998896259011219,0.138639204358565,0.571827990863984, 0.008304914, 0.0020539, 0.0106123, 0.0074260,-0.0210255,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.927059532876365,0.998302620540602,0.138540526639994,0.571716415951275, 0.001158274, 0.0033178, 0.0105343, 0.0039781, 0.0034814,buy
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.926003245928989,0.997565904534403,0.138395500296033,0.571598277808406,-0.014842915,-0.0151437,-0.0147399,-0.0122081,-0.0106870,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.92473464379405,0.996679001549859,0.138202630209735,0.571470294820299,-0.020155528,-0.0221323,-0.0198276,-0.0105201,-0.0138282,sell
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.923254482041611,0.995649909710077,0.137967149290418,0.571335748602032, 0.007381534,-0.0033161, 0.0149336, 0.0017451,-0.0080907,buy
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.921559738391421,0.994475962974022,0.137682329511814,0.571194639153606, 0.018697779, 0.0355008, 0.0306283, 0.0310622, 0.0338738,buy
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.91965872411417,0.993156272661349,0.137349665990874,0.57104696647502,-0.000215138, 0.0086009, 0.0073828, 0.0097630, 0.0177327,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.91754690578948,0.991692616132747,0.136968411169122,0.570889448951196, 0.011919155, 0.0142939, 0.0125374, 0.0124239, 0.0111080,buy
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.915228061267665,0.990086770748909,0.136540060163506,0.570727009004752, 0.005151094, 0.0104259, 0.0101708, 0.0055500, 0.0110478,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.912701434978663,0.988338736509832,0.136066108090975,0.570556365020609,-0.012153876,-0.0025185,-0.0088448, 0.0013667, 0.0062447,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.909973827053035,0.986449402095864,0.13554132204221,0.570374235383687,-0.004912666, 0.0065462, 0.0016126, 0.0070567, 0.0183799,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.907042970780594,0.984417878826657,0.134972430043478,0.570193746554304,-0.014721737, 0.0053396,-0.0119375, 0.0036100,-0.0028578,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.903909621731404,0.982247721423595,0.134352704068512,0.569996849649524, 0.011069672, 0.0252743, 0.0284256, 0.0337666, 0.0294213,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.900576802185713,0.979937152525985,0.133688872143579,0.569796671129663, 0.000370834, 0.0130396,-0.0069220, 0.0143207, 0.0148750,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.89704980113396,0.977492392896245,0.13297943915173,0.569588288572104,-0.000279473, 0.0106464,-0.0084227, 0.0101687, 0.0147441,buy
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893325596295893,0.974903667050576,0.13222515265144,0.569373342784385,-0.008498920, 0.0040790,-0.0080221, 0.0001181, 0.0005671,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.889413254512265,0.972182527833468,0.131425265084235,0.569153474574046,-0.006843061,-0.0140363,-0.0189794,-0.0203563,-0.0178426,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.88530597565251,0.96932719788423,0.130577533774692,0.568923761518469,-0.006806169,-0.0026281, 0.0025298,-0.0114553,-0.0122578,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.881016604407694,0.966337677202861,0.129700647684662,0.568687485232732, 0.009363077, 0.0026545,-0.0132327,-0.0152774, 0.0030479,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.876540607357439,0.963212188428671,0.12877517029382,0.568449568139456, 0.003078341, 0.0081948, 0.0035711, 0.0006044, 0.0016350,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.871884784632309,0.959956063643732,0.12781081986233,0.56820180620094, 0.009763881, 0.0129459, 0.0097865,-0.0039582, 0.0104596,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.867048380662242,0.956571080208733,0.12680759639019,0.567947481032265, 0.002659668, 0.0025743, 0.0026597, 0.0014433, 0.0016086,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.862037440007737,0.953056349443331,0.125768490111297,0.567686592633431,-0.007853790,-0.0071414,-0.0068702,-0.0105034,-0.0080289,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.856855740519107,0.949411871347524,0.12469350102565,0.567422422619516, 0.002986976,-0.0044864,-0.0038933, 0.0031697,-0.0001080,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.851502526626289,0.945642089323039,0.123584124250199,0.567148407760363,-0.017573300,-0.0118068,-0.0179394,-0.0103760,-0.0058153,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.845982331749658,0.941747003369876,0.122441107343416,0.566871111286131,-0.017056779,-0.0146143,-0.0182030,-0.0165630,-0.0092862,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.84029968930959,0.937731945570106,0.121268188097673,0.566585610774199,-0.030802280,-0.0281834,-0.0305433,-0.0260071,-0.0207112,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.834456866016272,0.933588029120278,0.120063871396021,0.566296828647187,-0.011816330,-0.0110142,-0.0113345,-0.0102261,-0.0070407,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.828455373009829,0.929326806864878,0.118834137706251,0.565999842482476, 0.006604787, 0.0047027, 0.0103009, 0.0061614, 0.0037767,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.822305032701072,0.924944724082526,0.117574501677521,0.565699574702686, 0.009885419, 0.0110086, 0.0106007, 0.0090056, 0.0130470,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.816003578379816,0.920444446814259,0.116287205985252,0.565389462077656, 0.007116993,-0.0044041, 0.0045376,-0.0053277,-0.0018928,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.809550254475997,0.91582864110111,0.114987201798925,0.565074427030007,-0.010399460,-0.0083772,-0.0112714,-0.0009472,-0.0050669,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.802960172390866,0.911097306943082,0.11365804283211,0.564759391982358, 0.000459006,-0.0046393,-0.0002753,-0.0024968,-0.0022738,sell
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.796225776423796,0.906252221700863,0.112309447344971,0.56443779370455, 0.009098087,-0.0002681, 0.0057709, 0.0077938,-0.0111032,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.789355377845477,0.901293385374454,0.110942162895982,0.564109632196582, 0.000510322, 0.0080181, 0.0030254, 0.0031955, 0.0075347,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.782358043496657,0.896227018726272,0.10955768460209,0.563778189073535,-0.010558963,-0.0015279,-0.0021652,-0.0021652,-0.0004119,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.775226973246775,0.891050455715281,0.108156012463295,0.563440182720328,-0.011923710,-0.0218024,-0.0139421,-0.0262044,-0.0185157,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.76797123393658,0.885766362382516,0.10673938915502,0.563098894752041,-0.025881264,-0.0276302,-0.0312883,-0.0325065,-0.0315072,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.760596114556511,0.880379182129705,0.105310057352686,0.562751043553595,-0.039984992,-0.0426842,-0.0422926,-0.0426842,-0.0426842,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.753099348396378,0.8748880262765,0.103868017056294,0.56240155154761,-0.038265015,-0.0418952,-0.0428935,-0.0436381,-0.0439660,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.745489246726871,0.869289340101523,0.102415510941266,0.562045496311465,-0.025537962,-0.0298109,-0.0259563,-0.0269699,-0.0269699,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.7377695873983,0.863602674572367,0.100954781683023,0.5616845186527, 0.024434016, 0.0391735, 0.0320411, 0.0262708, 0.0390644,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.729941881550792,0.857812033442819,0.0994865768400405,0.561321900186396, 0.044090763, 0.0532014, 0.0428267, 0.0537667, 0.0538209,buy
