Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,none,none,a150,none,none,a0,a180,none,a150,a60,none,none,a150,none,none,a150,none,none, 0.0063806, 0.00732240, 0.00667870, 0.00652226, 0.0053525,buy
2017-10-08,none,none,a150,none,none,a0,a150,a120,a150,a60,a90,a150,a150,none,none,a150,none,none, 0.0063911, 0.00542154, 0.00603651, 0.00666595, 0.0041893,buy
2017-10-09,none,none,none,none,none,a0,a150,none,none,a90,none,none,none,none,none,none,none,none,-0.0002929, 0.00125325,-0.00042984, 0.00316397, 0.0000990,buy
2017-10-10,none,none,none,a60,none,a0,a120,a90,a120,a90,a60,a180,a120,none,none,none,none,none, 0.0021722, 0.00082240, 0.00133400,-0.00137573, 0.0013936,buy
2017-10-11,none,a30,none,a60,a60,a0,a120,none,none,a120,none,none,none,none,none,none,a60,none, 0.0045458, 0.00454579, 0.00491496, 0.00357153, 0.0025981,buy
2017-10-12,none,a30,none,a60,a60,a0,none,a60,a90,a120,none,a150,a90,none,none,none,a60,none, 0.0043016, 0.00430157, 0.00279772, 0.00449132, 0.0033431,buy
2017-10-13,none,a30,a135,a60,a60,a0,a90,a60,none,a150,none,none,none,none,none,none,a60,a60, 0.0048592, 0.00505058, 0.00567263, 0.00495550, 0.0061574,buy
2017-10-14,none,a30,a135,none,a60,a0,none,none,none,a150,a0,a120,a60,none,none,none,a60,a60, 0.0031892, 0.00251831, 0.00372504, 0.00415609, 0.0059793,buy
2017-10-15,a0,a30,a135,none,a60,none,a60,none,a60,none,a0,a120,a60,none,a30,none,a60,a60, 0.0025585, 0.00406257, 0.00344537, 0.00423072, 0.0080001,buy
2017-10-16,a0,a30,a135,none,none,none,none,none,none,a180,none,none,none,none,a30,none,a60,a60, 0.0041521, 0.00394875, 0.00356453, 0.00373871, 0.0042388,buy
2017-10-17,a0,none,a135,none,none,none,none,a0,none,none,none,a90,none,none,a30,a135,a60,a60, 0.0045615, 0.00377922, 0.00450812, 0.00477823, 0.0039703,buy
2017-10-18,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,none,a60, 0.0027051, 0.00129493, 0.00118573, 0.00111767, 0.0012949,buy
2017-10-19,a0,none,none,none,none,none,a0,none,none,none,a60,a60,a0,none,a30,a135,none,a60,-0.0000294, 0.00146040,-0.00024529, 0.00089654, 0.0016438,buy
2017-10-20,a0,none,none,none,a45,none,a0,none,a0,a120,none,none,a0,none,a30,a135,none,none, 0.0017445, 0.00066999, 0.00200173, 0.00197061, 0.0017049,buy
2017-10-21,a0,none,none,none,a45,none,none,none,none,a120,a90,none,none,a0,a30,a135,none,none, 0.0020147, 0.00044903, 0.00197463, 0.00203798, 0.0019597,buy
2017-10-22,none,none,a120,none,a45,none,none,a60,none,none,none,none,none,a0,a30,a135,none,none, 0.0012407, 0.00454780, 0.00584908, 0.00599624, 0.0011546,buy
2017-10-23,none,none,a120,none,a45,none,none,none,none,a90,none,none,none,a0,a30,none,none,none, 0.0026260, 0.00607691, 0.00684787, 0.00692342, 0.0022546,buy
2017-10-24,none,none,a120,none,a45,none,none,a90,none,none,a120,a0,a60,a0,a30,none,none,none,-0.0011327, 0.00065624, 0.00077417, 0.00123656,-0.0005162,buy
2017-10-25,none,none,a120,none,none,none,a60,a90,a60,a60,none,none,a60,a0,a30,none,none,none,-0.0014320, 0.00130752,-0.00075319,-0.00006959,-0.0009230,sell
2017-10-26,none,a45,a120,none,none,none,none,none,a60,a60,a150,none,none,a0,a30,none,none,none,-0.0002237, 0.00160069, 0.00143470, 0.00143470, 0.0001014,buy
2017-10-27,none,a45,none,none,none,none,a90,a120,none,none,none,none,a90,a0,a30,none,none,none, 0.0069510, 0.00816460, 0.00297339, 0.00838001, 0.0081646,buy
2017-10-28,none,a45,none,a90,none,none,a90,a120,a90,none,a180,none,a90,a0,a30,none,none,none, 0.0087040, 0.00838468, 0.00782367, 0.00835583, 0.0090587,buy
2017-10-29,none,a45,none,a90,none,none,none,none,a90,none,a180,a60,none,a0,a30,none,none,a45,-0.0004537,-0.00045368, 0.00327260,-0.00015632, 0.0029844,buy
2017-10-30,none,a45,none,a90,none,none,a120,a150,none,a0,none,none,a120,a0,a30,none,none,a45, 0.0007891, 0.00182603, 0.00104730, 0.00360721, 0.0020033,buy
2017-10-31,none,a45,none,a90,a30,none,none,none,a120,a0,a150,a90,none,a0,a30,a120,none,a45,-0.0017653,-0.00154586, 0.00134474, 0.00171972, 0.0013469,buy
2017-11-01,none,a45,none,a90,a30,none,a150,a180,none,none,none,a90,a150,none,a30,a120,none,a45, 0.0000988, 0.00025390, 0.00516773, 0.00649290, 0.0051677,buy
2017-11-02,none,a45,none,none,a30,none,none,a180,a150,none,a120,a120,a150,none,none,a120,none,a45, 0.0015066, 0.00156422,-0.00043282, 0.00259638,-0.0004717,buy
2017-11-03,none,none,none,none,a30,none,a180,a150,a150,none,none,a120,a180,none,none,a120,none,a45, 0.0050831, 0.00211515, 0.00116109, 0.00192815, 0.0001003,buy
2017-11-04,none,none,none,none,a30,none,a180,a150,none,a60,a90,a150,a180,none,none,a120,none,a45, 0.0043553, 0.00222351, 0.00194609, 0.00193686, 0.0030323,buy
2017-11-05,none,none,none,none,none,none,a150,a120,a180,none,none,a150,none,none,none,a120,none,a45, 0.0063165, 0.00437647, 0.00867143, 0.00232872, 0.0093264,buy
2017-11-06,none,none,none,none,none,none,a150,a120,none,a90,a60,a180,a150,none,none,a120,none,none, 0.0015735, 0.00172523, 0.00264106, 0.00222872, 0.0021474,buy
2017-11-07,none,none,none,none,none,none,a120,a90,a150,none,none,a180,none,none,none,none,none,none, 0.0002432,-0.00542790, 0.00009621, 0.00125133, 0.0003582,buy
2017-11-08,a30,none,none,none,none,none,a120,a90,none,a120,none,none,a120,none,none,none,a90,none, 0.0021849, 0.00090094, 0.00027708, 0.00099229, 0.0002771,buy
2017-11-09,a30,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,a90,none, 0.0036093, 0.00414725,-0.00021498, 0.00238599,-0.0001224,buy
2017-11-10,a30,none,none,none,none,none,a90,a60,a120,a150,a0,none,a90,none,none,none,a90,none, 0.0008205, 0.00372000,-0.00459347, 0.00146621,-0.0046652,sell
2017-11-11,a30,none,a90,none,none,none,none,none,none,none,a0,a120,a90,none,none,none,a90,none,-0.0003835,-0.00448716,-0.00535671,-0.00399738,-0.0054237,sell
2017-11-12,a30,none,a90,none,none,none,a60,none,a90,a180,none,none,none,none,none,none,a90,none, 0.0028908, 0.00184656, 0.00184656, 0.00184189, 0.0018446,buy
2017-11-13,a30,a60,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,-0.0023778,-0.00503036,-0.00420889,-0.00132452,-0.0041237,sell
2017-11-14,none,a60,a90,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,a90,none,-0.0046617,-0.00477732,-0.00332774,-0.00375805,-0.0047544,sell
2017-11-15,none,a60,a90,none,none,none,none,a0,a60,a150,a60,a60,none,none,none,none,none,a30,-0.0029757,-0.00747787,-0.00092774,-0.00357687,-0.0068780,sell
2017-11-16,none,a60,a90,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a30, 0.0043625,-0.00187046,-0.00156587,-0.00310685,-0.0003412,sell
2017-11-17,none,a60,none,a120,none,none,a0,none,none,a120,a90,none,none,none,none,none,none,a30, 0.0051867, 0.00508687, 0.00717879,-0.00303719, 0.0049357,buy
2017-11-18,none,a60,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30, 0.0053985, 0.00539855, 0.00751369,-0.00259164, 0.0059156,buy
2017-11-19,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0060235, 0.00584983, 0.00704083,-0.00215377, 0.0058498,buy
2017-11-20,none,a60,none,a120,none,none,none,a60,a0,none,a120,a0,none,none,none,none,none,a30,-0.0000314, 0.00015971, 0.00919984,-0.00259504,-0.0001015,sell
2017-11-21,a45,a60,none,a120,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a30, 0.0058395, 0.00572858, 0.00741531, 0.00164715, 0.0061667,buy
2017-11-22,a45,a60,none,a120,none,none,a60,a90,none,a60,a150,none,none,none,none,none,none,none, 0.0031171, 0.00356374, 0.00429811, 0.00456723, 0.0040284,buy
2017-11-23,a45,none,none,none,a0,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,-0.0054869,-0.00099136,-0.00099136,-0.00063901,-0.0013263,sell
2017-11-24,a45,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0014882,-0.00159474,-0.00153547,-0.00090059,-0.0007052,sell
2017-11-25,a45,none,none,none,a0,none,none,a120,a60,none,a180,a60,none,none,a45,none,none,none, 0.0029943, 0.00370647, 0.00457721, 0.00313046, 0.0056196,buy
2017-11-26,a45,none,none,none,a0,none,a120,none,a60,a0,none,a60,a90,none,a45,none,none,none,-0.0018565,-0.00174531,-0.00187681,-0.00665614,-0.0005500,sell
2017-11-27,a45,none,none,none,a0,none,a120,a150,none,a0,a150,none,none,none,a45,none,none,none, 0.0002551,-0.00016286, 0.00066573,-0.00269792,-0.0000669,sell
2017-11-28,a45,none,none,none,a0,none,none,a150,a90,none,a150,a90,none,none,a45,none,none,none, 0.0004756, 0.00020680, 0.00472330, 0.00073352, 0.0061534,buy
2017-11-29,a45,none,none,none,a0,none,a150,none,none,none,a120,none,a120,a30,a45,none,none,none, 0.0046070, 0.00424158, 0.00359511, 0.00361719, 0.0046160,buy
2017-11-30,a45,none,none,none,a0,none,none,a180,a120,none,a120,a120,none,a30,a45,a90,none,none, 0.0044163, 0.00048630, 0.00245471, 0.00215398, 0.0032725,buy
2017-12-01,a45,none,none,none,a0,none,a180,none,none,a60,a90,none,a150,a30,a45,a90,none,none, 0.0055583, 0.00294397, 0.00049605, 0.00289359, 0.0050838,buy
2017-12-02,a45,none,none,none,a0,none,none,a150,a150,none,a90,a150,none,a30,a45,a90,none,none, 0.0028313,-0.00355676,-0.00360554,-0.00379170,-0.0023460,sell
2017-12-03,a45,a60,none,none,a0,none,a150,none,a150,a90,a60,none,a180,a30,a45,a90,none,none,-0.0010269,-0.00589368,-0.00518082,-0.00555890,-0.0049263,sell
2017-12-04,a45,a60,none,none,a0,none,none,a120,a180,none,a60,a180,none,a30,a45,a90,none,none,-0.0009411,-0.00361262,-0.00329998,-0.00369659,-0.0036966,sell
2017-12-05,a45,a60,none,none,a0,none,a120,none,a180,a120,none,a180,a150,a30,a45,a90,none,none,-0.0017082,-0.00434298,-0.00463540,-0.00434868,-0.0043324,sell
2017-12-06,a45,a60,none,none,a0,none,none,a90,a150,none,none,a150,none,a30,a45,a90,none,none,-0.0005707,-0.00514427,-0.00552404,-0.00529919,-0.0052432,sell
2017-12-07,a45,a60,none,none,a0,none,a90,none,none,a150,a0,none,a120,a30,a45,none,a120,none,-0.0006281, 0.00227638,-0.00057276,-0.00222226, 0.0052156,sell
2017-12-08,a45,a60,none,none,a0,none,none,a60,a120,none,a0,a120,a120,none,a45,none,a120,none,-0.0010993, 0.00517449, 0.00049260,-0.00064335, 0.0058801,buy
2017-12-09,a45,none,none,none,a0,none,a60,a60,none,a180,none,a120,none,none,a45,none,a120,none, 0.0000800, 0.00595518, 0.00054928,-0.00040425, 0.0068204,buy
2017-12-10,a45,none,none,none,a0,none,a60,none,a90,a180,none,a90,a90,none,a45,none,a120,none,-0.0016175,-0.00135201, 0.00030241,-0.00116799, 0.0038477,sell
2017-12-11,none,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,a120,none, 0.0058427, 0.00507743, 0.00459574, 0.00579937, 0.0060191,buy
2017-12-12,none,none,none,none,none,a0,none,none,a60,a150,a60,none,a60,none,none,none,a120,none, 0.0024823, 0.00701099, 0.00685688, 0.00711759, 0.0052602,buy
2017-12-13,none,a45,none,a120,none,a0,none,a0,a60,none,none,a60,a60,none,none,none,none,none,-0.0012758,-0.00185627,-0.00335761,-0.00103683, 0.0000448,sell
2017-12-14,none,a45,none,a120,none,a0,a0,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0010578,-0.00194779,-0.00181192,-0.00024608,-0.0000813,sell
2017-12-15,none,a45,none,a120,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none, 0.0016492,-0.00041838,-0.00218051, 0.00005289, 0.0027268,buy
2017-12-16,a30,a45,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0053000,-0.00332095,-0.00390058,-0.00126779, 0.0023832,sell
2017-12-17,a30,none,none,a120,none,none,none,none,a0,a90,a120,none,a0,none,none,none,none,a0,-0.0012904,-0.00068258,-0.00064432, 0.00114917, 0.0003101,buy
2017-12-18,a30,none,a90,a120,none,none,none,a60,none,none,none,a0,a0,a45,none,none,none,a0, 0.0053069, 0.00593697, 0.00502394,-0.00004201, 0.0059794,buy
2017-12-19,a30,none,a90,none,none,none,a60,a60,none,a60,a150,none,none,a45,none,none,none,a0, 0.0025100, 0.00267362, 0.00267362, 0.00095732, 0.0037105,buy
2017-12-20,a30,none,a90,none,none,none,a60,none,none,none,a150,none,none,a45,none,none,none,a0, 0.0015248, 0.00101149, 0.00098513, 0.00141510, 0.0033586,buy
2017-12-21,a30,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,a135,a0, 0.0040680, 0.00101992, 0.00101992, 0.00043050, 0.0014160,buy
2017-12-22,a30,none,a90,none,none,none,a90,a90,a60,none,a180,none,none,a45,none,none,a135,a0, 0.0023500, 0.00096429, 0.00102284, 0.00071258, 0.0016620,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,a60,a60,a45,none,none,a135,a0, 0.0033172, 0.00138699, 0.00138699, 0.00052081, 0.0017050,buy
2017-12-24,a30,none,a90,none,none,none,a120,a120,a90,a0,a150,none,a60,a45,none,none,a135,a0, 0.0028853, 0.00125808, 0.00115310, 0.00176719, 0.0024815,buy
2017-12-25,a30,none,a90,none,none,none,a120,none,none,none,a150,a90,none,a45,none,none,a135,a0, 0.0018242, 0.00076311, 0.00102052, 0.00143875, 0.0016763,buy
2017-12-26,a30,none,a90,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,a135,a0,-0.0017059,-0.00128403,-0.00061501,-0.00039562,-0.0018584,sell
2017-12-27,a30,none,a90,a120,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,-0.0017754,-0.00339337,-0.00198347,-0.00404553,-0.0061113,sell
2017-12-28,a30,none,a90,a120,none,none,none,a180,none,a60,none,a120,a120,none,none,none,none,none, 0.0000275,-0.00018519, 0.00200697,-0.00402018, 0.0000865,sell
2017-12-29,a30,none,none,a120,none,none,a180,a180,a150,a60,a90,none,a120,none,none,none,none,none, 0.0000535,-0.00020305, 0.00099591, 0.00008654,-0.0010612,sell
2017-12-30,a30,none,none,a120,none,none,none,none,none,a90,none,a150,a150,none,none,a60,none,none,-0.0003322, 0.00435625,-0.00055285, 0.00004183,-0.0057193,sell
2017-12-31,a30,none,none,a120,none,none,a150,a150,a180,a90,a60,none,a150,none,none,a60,none,none, 0.0108411, 0.01068393, 0.01077074, 0.01078574, 0.0107763,buy
2018-01-01,a30,none,none,a120,none,none,none,none,none,a120,none,a180,a180,none,none,a60,none,none, 0.0006323, 0.00267408, 0.01112607, 0.00267408, 0.0026680,buy
2018-01-02,a30,none,none,a120,none,none,a120,a120,a150,a120,none,none,a180,none,a60,a60,none,none, 0.0002865, 0.00469737, 0.00565138, 0.00470036, 0.0028128,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a60,a60,none,none,-0.0092616,-0.00821059,-0.00711372,-0.00816090,-0.0068305,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a120,a150,a0,none,a150,none,a60,a60,a150,none, 0.0051221, 0.00945788, 0.00406865, 0.00368743, 0.0104661,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a60,a60,a60,a150,none, 0.0074175, 0.01025204, 0.00880400, 0.00845232, 0.0109556,buy
2018-01-06,none,none,none,none,none,none,a60,a60,a90,a180,none,none,a120,a60,a60,none,a150,none, 0.0000846, 0.00073162, 0.00097258, 0.00057207, 0.0071917,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a60,a60,none,a150,none, 0.0043448,-0.00128608, 0.00555151, 0.00455683, 0.0064601,buy
2018-01-08,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,a60,a60,none,a150,none, 0.0095158, 0.00882084, 0.00951580, 0.00951580, 0.0099263,buy
2018-01-09,none,none,none,none,none,none,none,none,a60,none,a60,a60,a90,a60,a60,none,a150,none, 0.0101644, 0.01374584, 0.01082949, 0.01093056, 0.0114503,buy
2018-01-10,none,none,none,a135,a0,none,none,none,none,a120,a90,a60,none,a60,a60,none,none,none,-0.0014515,-0.00180519, 0.00401419,-0.00235301,-0.0029771,sell
2018-01-11,a45,none,none,a135,a0,none,a0,a0,none,a120,a90,none,a60,a60,a60,none,none,none,-0.0039651,-0.00370096,-0.00296580,-0.00280715,-0.0037010,sell
2018-01-12,a45,none,none,a135,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0049149,-0.00268591,-0.00462640,-0.00443349,-0.0041520,sell
2018-01-13,a45,none,none,a135,a0,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,-0.0080859,-0.00451271,-0.00664495,-0.00681764,-0.0044875,sell
2018-01-14,a45,a45,none,a135,a0,none,none,none,a0,none,none,a0,none,none,a60,a45,none,none,-0.0001542, 0.00076279,-0.00260112, 0.00141209, 0.0013451,sell
2018-01-15,a45,a45,none,none,a0,none,none,none,a0,a60,a150,a0,none,none,a60,a45,none,none, 0.0016362, 0.00249732,-0.00202576, 0.00188734, 0.0024474,buy
2018-01-16,a45,a45,none,none,a0,none,a60,a60,none,a60,a150,none,a0,none,a60,a45,none,none, 0.0032055, 0.00335946,-0.00104707, 0.00142430, 0.0036787,buy
2018-01-17,none,a45,a60,none,none,none,none,a60,none,none,none,none,a0,none,a60,a45,none,none,-0.0000731,-0.00040096,-0.00172760,-0.00007306, 0.0004158,sell
2018-01-18,none,a45,a60,none,none,none,a90,none,none,none,a180,none,none,none,none,a45,none,none, 0.0013639, 0.00295166,-0.00055172, 0.00136394, 0.0026008,buy
2018-01-19,none,a45,a60,none,none,none,a90,a90,none,none,a180,a60,none,none,none,a45,none,none,-0.0001717, 0.00115820,-0.00104701,-0.00021959,-0.0000096,sell
2018-01-20,none,a45,a60,a150,none,none,none,none,a60,a0,a150,a60,none,none,none,a45,none,a30,-0.0000289,-0.00247643,-0.00093600,-0.00079748,-0.0000289,sell
2018-01-21,none,a45,a60,a150,none,none,a120,a120,a60,a0,a150,none,none,none,none,none,none,a30,-0.0007724,-0.00188130,-0.00161094,-0.00188130,-0.0016109,sell
2018-01-22,none,none,a60,a150,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a30,-0.0025615,-0.00311898,-0.00416151,-0.00436651,-0.0041326,sell
2018-01-23,a60,none,none,a150,none,none,a150,none,a90,none,a120,none,none,none,none,none,none,a30, 0.0017886, 0.00494576, 0.00536168, 0.00463224, 0.0004748,buy
2018-01-24,a60,none,none,a150,none,none,a150,a150,none,none,none,a120,a90,none,none,none,none,a30, 0.0038331, 0.00284727, 0.00524609, 0.00494507, 0.0001205,buy
2018-01-25,a60,none,none,none,none,none,a180,none,a120,a60,a90,a120,a90,none,none,none,none,a30, 0.0002535,-0.00457375,-0.00457375,-0.00257481,-0.0045738,sell
2018-01-26,a60,none,none,none,none,none,a180,a180,a120,none,none,a150,none,none,none,none,none,a30, 0.0002031,-0.00233510,-0.00325436,-0.00218351,-0.0023866,sell
2018-01-27,a60,none,none,none,none,none,none,a180,none,a90,a60,a150,a120,none,none,none,none,a30, 0.0004083, 0.00167554, 0.00019791, 0.00015692, 0.0021888,buy
2018-01-28,none,none,a45,none,none,none,a150,a150,a150,none,a60,a180,none,none,none,none,none,none, 0.0015586, 0.00190662, 0.00227543, 0.00265388, 0.0037735,buy
2018-01-29,none,none,a45,none,none,none,none,a150,none,a120,none,a180,a150,none,none,a30,none,none,-0.0006923, 0.00111187, 0.00032769, 0.00284353, 0.0006667,buy
2018-01-30,none,none,a45,none,none,none,a120,a120,a180,none,none,a150,none,none,none,a30,none,none,-0.0046009,-0.00431573, 0.00221248,-0.00703788,-0.0030868,sell
2018-01-31,none,a60,a45,none,none,none,none,a120,none,a150,a0,a150,a180,none,none,a30,a180,none,-0.0077397,-0.00453186,-0.00769927,-0.00579550,-0.0005419,sell
2018-02-01,none,a60,a45,none,a30,none,a90,a90,a150,none,a0,a120,none,none,none,a30,a180,none,-0.0070621,-0.00155277,-0.00458226,-0.00145591,-0.0016463,sell
2018-02-02,none,a60,none,none,a30,none,none,a90,a150,a180,none,a120,a150,none,none,a30,a180,none,-0.0115956,-0.00637963,-0.01016965,-0.00628132,-0.0044209,sell
2018-02-03,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,a180,none,-0.0102650,-0.00875132,-0.00959722,-0.00924703,-0.0066767,sell
2018-02-04,none,a60,none,none,a30,none,none,a60,a120,a150,a60,a90,a120,none,none,a30,a180,none,-0.0084614,-0.00880901,-0.00587281,-0.00878220,-0.0032721,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,a150,a60,none,a120,none,none,none,a180,none,-0.0090889,-0.00887922,-0.00731333,-0.00771588,-0.0068180,sell
2018-02-06,none,a60,a30,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a180,a45,-0.0013893,-0.00892415,-0.00138925,-0.00162614,-0.0112189,sell
2018-02-07,none,none,a30,a180,none,none,a0,none,a90,a120,a90,none,a90,a90,none,none,a180,a45, 0.0031718,-0.00200687, 0.00136189,-0.00173842,-0.0046240,sell
2018-02-08,none,none,a30,a180,none,none,a0,a0,none,none,none,none,none,a90,none,none,none,a45,-0.0039918,-0.00689571,-0.00418117,-0.00666846,-0.0096753,sell
2018-02-09,none,none,a30,a180,none,none,none,a0,a60,a90,a120,none,none,a90,none,none,none,a45, 0.0017585,-0.00866218,-0.00266945,-0.00936601,-0.0100654,sell
2018-02-10,none,none,a30,a180,none,none,none,none,a60,none,a120,none,a60,a90,none,none,none,a45,-0.0006118,-0.00875001,-0.00237853,-0.00896697,-0.0101162,sell
2018-02-11,none,none,none,a180,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,a45,-0.0014801,-0.00663901,-0.00533267,-0.00679245,-0.0084999,sell
