Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.544178908488741,0.361871214593987,0.05218257172076,0.510494037357851,0.0486165942887222,0.692041988958168,0.544757948071723,0.0743920325753613,-0.0085979,-0.0006028,-0.0093811, 0.00014595,-0.00212647,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.556183818154768,0.35282930765604,0.0517594536244625,0.508673498343514,0.0483817315143805,0.691774156685451,0.544359231839542,0.0743074145871155, 0.0083952, 0.0089035,-0.0006046, 0.01020913, 0.00761350,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.567662345643076,0.343833490491906,0.0513909072967688,0.506851185788977,0.0481432132882982,0.691503646090006,0.543963797222441,0.0742215145081388,-0.0024977,-0.0003372,-0.0033411, 0.00085275,-0.00149703,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.578380812844049,0.33489434108246,0.0510761851792047,0.505028873234441,0.047901039610475,0.691226886074864,0.543571644220419,0.074140742792086, 0.0010816, 0.0063960, 0.0002833, 0.00255492, 0.00013060,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.588135458914699,0.326007326007326,0.0508160348302444,0.503206560679904,0.0476561243438464,0.690949233285481,0.543181132025938,0.0740599710760331,-0.0067519,-0.0032155,-0.0032568,-0.00816759,-0.00776286,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.596743545956156,0.317181512107255,0.05061269892531,0.501383361355269,0.0474093813513474,0.690667116624885,0.542793901446536,0.0739779172692493,-0.0092804,-0.0052345,-0.0057040,-0.01023672,-0.00982984,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.604061956233465,0.308421432802621,0.0504639347889792,0.499559275260533,0.0471580690441725,0.690382321641562,0.542411593289754,0.0739035560068515,-0.0088384,-0.0079211,-0.0084954,-0.00984210,-0.00922357,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.609975872128751,0.2997255769533,0.0503734802136223,0.497735189165798,0.0469031012852568,0.690096633883996,0.542034207555591,0.0738253484722607,-0.0004470, 0.0015105, 0.0013613,-0.00067431, 0.00112023,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.614409287613281,0.291099989119791,0.0503435778746614,0.495910216300963,0.0466453919375356,0.689805589480977,0.541655181013888,0.0737535513913249, 0.0012040, 0.0075498, 0.0024770, 0.00144096, 0.00536287,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.61731368820063,0.282550713862595,0.0503660046288821,0.494087016976327,0.0463876825898144,0.689513652303715,0.541282717702344,0.0736804722196581, 0.0103987, 0.0100287, 0.0041487,-0.00362914, 0.00771215,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.618676945269191,0.274080017891899,0.0504504787364468,0.49226559119189,0.0461244900644822,0.689216358480998,0.540910254390801,0.0736073930479913,-0.0031159,-0.0025163,-0.0069854,-0.00767255,-0.00621445,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.61849825024419,0.265690923487953,0.0505970001973555,0.490443278637354,0.045852158909798,0.688918171884039,0.540547635924497,0.0735394422392484, 0.0030687, 0.0030785,-0.0026894,-0.00080291,-0.00629301,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.616820457588636,0.25738418622082,0.0508048214531341,0.488621852852917,0.0455862247956602,0.688617306964353,0.540183376650652,0.0734727735212366, 0.0166836, 0.0160739, 0.0064343, 0.00613768,-0.00454873,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.613688038915087,0.249174161921687,0.0510709522698866,0.48680042706848,0.045312979778041,0.68831376372194,0.539827321414507,0.0734061048032248, 0.0081393, 0.0153362, 0.0075332, 0.00549844, 0.00475979,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.609175383102728,0.241055561600116,0.0514021206738791,0.484981661594342,0.0450388208974865,0.688009327705284,0.539472906985902,0.0733420002666749,-0.0014254, 0.0036455,-0.0074530, 0.00452693, 0.00182848,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.603362539054162,0.233031407536358,0.0517938413142676,0.483164669660403,0.0447610065651913,0.687701320591659,0.539121774172377,0.0732791778208561,-0.0066945,-0.0056655,-0.0095940, 0.00415909,-0.00669449,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.596340875718823,0.225109255431038,0.0522535897757923,0.481347677726463,0.0444831922328961,0.687392420703792,0.53877884539655,0.0732176374657682,-0.0089571,-0.0049567,-0.0140935, 0.00890026,-0.00914978,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.588215507817301,0.217297416554842,0.0527753855906609,0.479535119643022,0.044200808585925,0.687079949718955,0.538435916620724,0.0731586612921424,-0.0036223,-0.0001163,-0.0119467, 0.01335132,-0.00569451,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.57908427289722,0.209589846347272,0.0533629665512437,0.47772344832968,0.0439175110760188,0.686767478734118,0.538102832690137,0.0731009672092475,-0.0061035,-0.0037433,-0.0042932,-0.00018207,-0.00663984,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.56905228567917,0.201995611649077,0.0540140899821184,0.475914437326637,0.0436323858402421,0.686452329426553,0.537771389567089,0.0730471193985456,-0.0061644,-0.0051260,-0.0039723, 0.00048826,-0.00616919,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.558223852308966,0.194517734740507,0.0547317461171813,0.474108086633892,0.04334451901566,0.686137180118989,0.537444868866662,0.0729945536785747,-0.0040404,-0.0012201,-0.0053242, 0.00622616,-0.00447402,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.546699236058554,0.187163771322187,0.0555151873979583,0.472305283021545,0.0430548244652074,0.685819352488697,0.537128193011473,0.0729419879586039, 0.0017972, 0.0029715,-0.0024323,-0.00037080,-0.00018436,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.534573848751237,0.179935232534242,0.0563636662659754,0.470504252949397,0.0427623883259493,0.685502417632648,0.536813157963823,0.072893268510826, 0.0099909, 0.0109420, 0.0115969, 0.02751866, 0.01089903,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.521941485060772,0.172832873946735,0.0572831631890247,0.468705883187548,0.0424699521866912,0.685182804453872,0.536503045338794,0.0728458311537791,-0.0023726,-0.0016053,-0.0009748, 0.00503834,-0.00431015,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.508880576740215,0.165861228980041,0.0582676976993141,0.466913720816396,0.0421738605956924,0.684863191275096,0.536201136751464,0.0727971117060013, 0.0026180,-0.0001806, 0.0006012, 0.00809626, 0.01080216,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.49546551266875,0.159027853334784,0.0593202600307396,0.465118011364846,0.0418777690046936,0.684541792547835,0.535902509779213,0.0727548027118784,-0.0138368,-0.0193813,-0.0212611,-0.01892015,-0.01540720,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.481771490300337,0.152331991440902,0.0604401026248273,0.463334716694689,0.0415789358248892,0.684222179369059,0.535612086844662,0.0727112116270245,-0.0175258,-0.0220285,-0.0212638,-0.02385057,-0.01688736,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.467862387042104,0.145782710139146,0.0616287205985252,0.461553195564731,0.04128101650802,0.68390167341604,0.535328227140269,0.0726689026329016,-0.0212334,-0.0297688,-0.0297688,-0.02887995,-0.02256315,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.453789143104798,0.139380764999577,0.0628905993026775,0.459774334745071,0.0409794417394101,0.683577596366052,0.535046008243417,0.0726304399109717,-0.0175168,-0.0226389,-0.0225626,-0.02263001,-0.01335549,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.43960593299826,0.133129178302446,0.0642130302432256,0.458002568086208,0.0406769531078651,0.683256197638791,0.534771993384264,0.0725945413705038,-0.0184455,-0.0226834,-0.0237372,-0.02187995,-0.01885244,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.425358845484595,0.127033994608252,0.0656087219142281,0.456232574967544,0.04037446447632,0.68293479891153,0.53450454175527,0.0725586428300358, 0.0068332, 0.0057098, 0.0058430, 0.00813536, 0.01897185,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.41108588357817,0.121096725057121,0.0670754316402629,0.454467902469477,0.0400701481189045,0.682613400184269,0.534243653356436,0.072524026380299, 0.0335293, 0.0310751, 0.0342676, 0.03226795, 0.03558322,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.396824241718577,0.115324169779615,0.0686086740704858,0.452709437362107,0.0397667456244242,0.682292001457008,0.533989328187761,0.072493256202755, 0.0194747, 0.0179718, 0.0185898, 0.01922997, 0.02309882,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.382603028597673,0.109714062065547,0.070212186997267,0.450954519335135,0.0394615154040736,0.681970602729747,0.533741566249245,0.072463768115942, 0.0092436,-0.0126951,-0.0068833,-0.02055873,-0.02063885,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.368452161482085,0.104272446475417,0.0718882130960284,0.44920580869886,0.0391553713207878,0.681649204002486,0.533502008348429,0.0724342800291292, 0.0110473, 0.0075940, 0.0093484, 0.00859319, 0.00589491,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.35439428046548,0.099003856429599,0.0736300243405039,0.447462418683182,0.0388483133745668,0.681329590823709,0.533265732062692,0.0724073561237782, 0.0052554,-0.0079727,-0.0077406,-0.00694804,-0.01077320,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.340452834216297,0.0939120697784064,0.0754428536400117,0.445725236058201,0.0385403415654106,0.681010870419175,0.533039300622194,0.0723842784906203, 0.0060335,-0.0086528, 0.0009132,-0.00781958,-0.00726088,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.326646419954332,0.0889993532320265,0.0773237107606557,0.443991600513617,0.0382323697562545,0.680693042788884,0.532819432411856,0.0723650471296553, 0.0041560,-0.0108004, 0.0017028,-0.00786032,-0.00944205,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.312994443474155,0.0842687290707093,0.07927708105328,0.44226594589993,0.0379243979470983,0.680376107932835,0.532606127431677,0.0723406874057664, 0.0178192, 0.0134901, 0.0124095, 0.01168901, 0.01305046,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.299511459121694,0.0797232195747047,0.0812992267255145,0.440546498676939,0.0376155122750069,0.680060065851028,0.532397744874117,0.0723201739540704, 0.0185519, 0.0046746, 0.0123986, 0.01049403, 0.01407537,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.286208786943781,0.0753643358841379,0.0833886526604111,0.438833258844645,0.0373066266029156,0.679744916543464,0.532199207161797,0.0723099172282224,-0.0083392,-0.0053823,-0.0030075, 0.00084392,-0.00890993,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.273105024160214,0.0712003892696962,0.08554909665034,0.437127999943247,0.0369977409308242,0.679432445558627,0.532003951064556,0.0722842754136025,-0.0167713,-0.0168193,-0.0158185,-0.01553676,-0.00250958,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.260205022219635,0.0672245796008172,0.0877790635783531,0.435428061662446,0.036689769121668,0.679121760122274,0.531821821427634,0.0722791470506785,-0.0085361,-0.0073952, 0.0028792,-0.00860076,-0.00586606,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.247522526893197,0.0634497515685634,0.0900770583275024,0.43373699108264,0.0363799695866415,0.678809289137437,0.531644614213331,0.0722650440526375,-0.0210277,-0.0264181,-0.0273493,-0.02423804,-0.02700885,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.235068858227733,0.0598743940328099,0.0924438284562619,0.432052127893531,0.0360719977774853,0.678503960346539,0.531473970229188,0.0722483768731346,-0.0243568,-0.0281422,-0.0330451,-0.02148891,-0.02945552,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.222851293396208,0.056500773703744,0.0948801215231055,0.430376132405417,0.035763112105394,0.678196846007157,0.531313171090284,0.0722483768731346,-0.0021069,-0.0164856,-0.0097102,-0.01547803,-0.01309530,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.210879535295906,0.0533304017214908,0.0973821997356633,0.428706344308,0.035456054159173,0.677893302764743,0.531158935181539,0.0722483768731346, 0.0072637, 0.0138323, 0.0027051,-0.00015423, 0.00535565,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.199162478249339,0.0503678115064254,0.0999552960032534,0.427045423911578,0.0351471684870816,0.677592437845057,0.531011262502954,0.0722483768731346, 0.0011423,-0.0039315,-0.0026550,-0.01227162,-0.01189420,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.187704165130375,0.0476122474884851,0.102593429858084,0.425393371216152,0.0348401105408606,0.677293358473856,0.530875075477147,0.0722483768731346, 0.0099962, 0.0003984,-0.0034895,-0.00081428,-0.00019487,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.176515107411073,0.0450697542281701,0.105298096417102,0.423749299451621,0.0345339664575748,0.676997850199624,0.53074217006642,0.0722483768731346, 0.0101068, 0.0074789,-0.0001857, 0.00764155, 0.00798832,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.16560096511485,0.0427410872955427,0.10807153835573,0.422113208617987,0.034227822374289,0.67670502024812,0.530622391116012,0.0722483768731346, 0.0083739, 0.0087136, 0.0028878,-0.01164721, 0.00543129,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.154971441138991,0.0406224688402906,0.110909270323125,0.420486872255447,0.0339225921539384,0.676414868619343,0.530507534588223,0.0722483768731346, 0.0244518, 0.0231644, 0.0065100, 0.01376393, 0.02040816,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.14462976978259,0.0387199434229137,0.113811292319285,0.418869403593902,0.0336173619335877,0.67612650253905,0.530399241290594,0.0722483768731346,-0.0004967,-0.0056857,-0.0073515,-0.01651734, 0.00128315,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.134586462517708,0.037035022183537,0.116778351902686,0.417262576173552,0.0333139594391075,0.675844385878454,0.530302433645743,0.0722483768731346, 0.0015411,-0.0035170,-0.0102510,-0.01047775, 0.01240408,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.124850413666854,0.0355677051221605,0.119816429541119,0.415663729684097,0.0330123846704976,0.675563161992101,0.530212189231052,0.0722483768731346, 0.0103484,-0.0007877,-0.0028434,-0.01356832, 0.00843935,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.11542162323003,0.0343232812292218,0.122912816740525,0.414077297976036,0.0327080683130821,0.675285509202717,0.53012850804652,0.0722778649599475,-0.0011310,-0.0019980,-0.0039093,-0.00476891, 0.00167051,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.106312219828841,0.0332964615142833,0.126074989085646,0.412498847198871,0.0324092351332778,0.67501053473606,0.530056312514767,0.0722791470506785, 0.0053604,-0.0015354,-0.0014884, 0.00315817, 0.00523588,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.0975270549119301,0.032490268257595,0.129297713667163,0.4109301508928,0.0321094880905382,0.674740916914858,0.529989039405634,0.0722919679579885, 0.0017069,-0.0050288,-0.0040045,-0.00369000,-0.00277081,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0890758313765824,0.0319077237394069,0.132583980718972,0.409373869368123,0.0318124826366042,0.674475762964868,0.529934892756819,0.0723099172282224, 0.0044761,-0.0006364,-0.0084115,-0.00417877,-0.00866311,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.0809601663723455,0.031545805679469,0.135933042682599,0.407825568774342,0.0315154771826702,0.674208823466392,0.529882386915544,0.0723265844077254,-0.0080541,-0.0006705,-0.0068959,-0.00837804,-0.00735776,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0731873370721831,0.0314067807879689,0.139341909324147,0.406293230042352,0.0312212133175418,0.673951704484584,0.529844648342128,0.0723406874057664,-0.0039338, 0.0011891,-0.0097338,-0.01026997,-0.00667454,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0657727063967968,0.0314906490649065,0.142813570877514,0.404762664850561,0.0309269494524133,0.673697263825502,0.529810191383792,0.0723714575833103, 0.0099822, 0.0126716, 0.0066051,-0.00537355, 0.00405284,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0587187000705077,0.0317928770899068,0.146342794433381,0.40325249537106,0.0306363410390256,0.673448179811875,0.529787220078234,0.0723906889442752,-0.0085183, 0.0076876, 0.0073056, 0.02062297, 0.01479649,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0520269352428635,0.0323202649935323,0.149932570225643,0.401748533282255,0.0303448187627027,0.673204452443702,0.529770812002835,0.0724124844867022,-0.0090569,-0.0086155,-0.0024471, 0.01509669, 0.00545344,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0457127748345656,0.0330667682152831,0.153581403137353,0.400257872744944,0.0300560380751853,0.672960725075529,0.529770812002835,0.0724381263013222,-0.0046634,-0.0082251,-0.0077657,-0.00426902,-0.00444769,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.0397851131681254,0.034033897895284,0.15728705049309,0.398778740218926,0.0297690851135383,0.67272592544978,0.529770812002835,0.072465050206673,-0.0083268, 0.0022689, 0.0088052, 0.02319555, 0.01851790,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0342399073696739,0.0352186317532852,0.161050259851326,0.397311135704202,0.0294839598777617,0.672492911372515,0.529770812002835,0.072494538293486,-0.0004003, 0.0030727, 0.0030710, 0.00586340, 0.00654312,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0290973718085554,0.0366262587797241,0.164868788536639,0.395855945970871,0.0291997485049202,0.672265253940705,0.529805268961172,0.07252530847103,-0.0008068, 0.0004578,-0.0038714,-0.00209835,-0.00472587,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0243558893352222,0.0382484677039132,0.168744879224453,0.394413171018934,0.0289191925838195,0.67204295315435,0.52982495865165,0.0725586428300358,-0.0012467, 0.0026687,-0.0022775,-0.00560419,-0.00498398,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0200292057208283,0.0400852585258526,0.172676289239344,0.392982810848391,0.0286395505256539,0.671825116239206,0.529861056417527,0.0725919771890418,-0.0135755,-0.0110548,-0.0078946,-0.01561814,-0.00997814,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0161221724140162,0.0421388979557296,0.176660775905891,0.39156663899944,0.0283626500562939,0.671612635969517,0.529906999028642,0.0726278757295097,-0.0094588,-0.0077978,-0.0018605,-0.01719313,-0.01222752,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.418133235852177,0.0126388322886548,0.0444010747228569,0.180702077016464,0.390162881931882,0.0280884911757395,0.671403726796797,0.529954582447297,0.0726637742699776,-0.0026166,-0.0018052, 0.0024198,-0.00544594,-0.00452328,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.355541484614804,0.0095888882420291,0.0468763222476094,0.184793464544797,0.388772426415817,0.027814332295185,0.671201959818017,0.530023496363971,0.0727009549011765, 0.0057716, 0.0053330,-0.0006593,-0.00275869, 0.00065513,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.298765963989997,0.00697719172278178,0.0495608626796746,0.188935686049363,0.387396159221345,0.027547484318112,0.671005549484691,0.530090769473104,0.0727458280767614,-0.0029742,-0.0099532,-0.0140487,-0.01346101,-0.01110230,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.250009428980916,0.00481344562819794,0.0524494070286149,0.193131731764059,0.386033193578366,0.0272733254375575,0.670812710248334,0.530169528235016,0.0727855728894223, 0.0077181, 0.0116404,-0.0156079, 0.00070174, 0.00797530,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.21143836927951,0.00309522423395628,0.0555449775746805,0.19737711633804,0.384684416256979,0.0270101329122253,0.670627905980159,0.530254850227088,0.0728278818835452,-0.0057502,-0.0056263,-0.0139275,-0.00693030,-0.00755355,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.185041574552776,0.00183223043734195,0.0588385074771213,0.201669597095885,0.383350714027284,0.026746940386893,0.670447565583196,0.530354939487018,0.072876601331323, 0.0193925, 0.0183058, 0.0257191, 0.01222947, 0.01727733,buy
