Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-14,none,a60,a30,none,a45,none,a60,none,none,a180,a150,none,none,none,a180,none,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.03320420, 0.0207876, 0.03612932, 0.0361293, 0.0216680,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,none,none,a60,a120,none,a90,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.04064366, 0.0244618, 0.04379867, 0.0412374, 0.0278906,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,a120,a60,a60,a120,a150,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.04215577, 0.0289649, 0.04089027, 0.0400542, 0.0311441,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,a150,a120,none,none,none,a150,a120,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.02866942, 0.0172468, 0.02933750, 0.0281133, 0.0232334,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.03909179, 0.0313579, 0.03874708, 0.0379643, 0.0387575,buy
2017-02-19,none,a60,none,none,none,none,none,a150,none,a120,a90,a90,none,a90,a120,none,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.04168102, 0.0236555, 0.03811652, 0.0409261, 0.0412992,buy
2017-02-20,a120,a60,none,none,none,none,none,a150,a60,a120,none,none,a0,none,none,a150,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.04525292, 0.0088066, 0.01329703, 0.0222554, 0.0211558,buy
2017-02-21,a120,none,none,none,none,none,none,a150,none,none,none,a120,a0,a60,none,none,none,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.04904240, 0.0114203, 0.00119987, 0.0285087, 0.0199490,buy
2017-02-22,a120,none,none,none,a60,none,a45,a150,a90,a90,a60,none,none,none,a90,a180,none,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.05061927, 0.0505968, 0.02967468, 0.0477640, 0.0176490,buy
2017-02-23,a120,none,none,none,a60,none,a45,none,a90,a90,none,a150,none,none,none,a180,a135,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.06838702, 0.0590062, 0.06277050, 0.0725813, 0.0134114,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,none,none,a150,none,none,a60,none,a135,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.07168598, 0.0644608, 0.07011597, 0.0788191, 0.0108854,buy
2017-02-25,none,none,none,a180,a60,none,a45,none,a120,a60,none,none,a60,none,none,a150,a135,a45,none,a180,none,a135,none,none,a30,none,none,none,none, 0.03576517, 0.0595724, 0.03145143, 0.0697083, 0.0056205,buy
2017-02-26,none,none,none,a180,none,none,a45,none,none,none,a0,a180,none,a0,none,none,a135,a45,a0,none,none,a135,none,none,a30,none,none,none,none, 0.03293583, 0.0502209, 0.03801247, 0.0530969, 0.0166883,buy
2017-02-27,none,none,none,a180,none,none,none,a135,a150,none,a0,none,a90,none,none,a120,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none, 0.02373132, 0.0392993, 0.04099930, 0.0448422, 0.0350227,buy
2017-02-28,a135,none,none,a180,none,none,none,a135,none,none,none,a150,a90,none,a0,none,a135,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.02321861, 0.0476334, 0.05325556, 0.0488301, 0.0427406,buy
2017-03-01,a135,a45,none,a180,none,none,none,a135,a180,a0,none,none,a120,none,a0,a90,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.01559813, 0.0438471, 0.04322631, 0.0439459, 0.0439459,buy
2017-03-02,a135,a45,a0,none,none,a0,none,a135,a180,a0,a60,a120,a120,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.00831856, 0.0160500, 0.02096891, 0.0218029, 0.0085092,buy
2017-03-03,a135,a45,a0,none,none,a0,a30,none,a150,none,a60,none,none,a60,none,a60,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.01648189, 0.0193475,-0.00773121, 0.0122391,-0.0011799,buy
2017-03-04,none,a45,a0,none,none,a0,a30,none,a150,none,none,a90,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.02090023, 0.0172004, 0.01104161, 0.0198442, 0.0029273,buy
2017-03-05,none,a45,a0,none,none,a0,a30,none,a120,none,a90,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.02650143, 0.0138489,-0.01286487, 0.0213533,-0.0282938,buy
2017-03-06,none,a45,a0,none,none,a0,a30,none,a120,a60,none,a60,a180,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.02086656, 0.0119216, 0.00364175, 0.0289835,-0.0217455,buy
2017-03-07,none,none,none,none,none,a0,none,a120,a90,none,a120,none,none,a120,a90,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.03229841, 0.0148638, 0.01486380, 0.0145940, 0.0363216,buy
2017-03-08,a150,none,none,none,none,a0,none,a120,a90,a90,none,none,a150,a120,none,a0,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.03312557, 0.0036995, 0.00374020, 0.0061195, 0.0430884,buy
2017-03-09,a150,none,none,none,none,a0,none,a120,none,none,a150,none,none,a150,a120,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.04486369, 0.0301630, 0.02910053, 0.0346366, 0.0563918,buy
2017-03-10,a150,none,none,none,a90,a0,none,a120,a60,a120,none,a0,a120,a150,none,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.04507953, 0.0310515, 0.03105151, 0.0338863, 0.0596242,buy
2017-03-11,a150,none,none,none,a90,a0,none,none,none,a120,a180,a0,none,none,a150,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.04392972, 0.0383980, 0.03607337, 0.0415280, 0.0582768,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,a180,a150,a60,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.02733266, 0.0163869, 0.02469611, 0.0218271, 0.0184532,buy
2017-03-13,none,a30,none,a150,a90,none,none,none,none,a150,a150,none,a90,none,a180,none,a150,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.03399712, 0.0228461, 0.03280005, 0.0328000, 0.0203781,buy
2017-03-14,none,a30,none,a150,a90,none,none,none,a0,none,a150,none,none,a150,a180,a90,a150,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.04044128, 0.0380173, 0.03712297, 0.0359524, 0.0061146,buy
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,none,a60,a60,a150,none,a90,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.02377261, 0.0075032, 0.00742478, 0.0090042,-0.0053439,buy
2017-03-16,none,a30,none,a150,none,none,a0,none,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.01817705, 0.0048605, 0.00402247, 0.0054141,-0.0043021,buy
2017-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.01467509, 0.0110964, 0.01206317,-0.0008143, 0.0125640,buy
2017-03-18,none,a30,a30,none,none,none,a0,none,none,a150,a90,a90,none,a120,a120,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none, 0.00874494, 0.0023581,-0.00098146,-0.0198997, 0.0004288,sell
2017-03-19,none,none,a30,none,none,none,a0,none,a60,none,a90,none,none,none,a120,a150,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.00180970,-0.0070989,-0.01640927,-0.0338141,-0.0188893,sell
2017-03-20,none,none,a30,none,none,none,a0,none,a60,none,none,a120,a0,a90,none,a150,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.00146968,-0.0012135,-0.01520309,-0.0233376,-0.0181266,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a60,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a30,none,none,none,none,none,-0.01332904,-0.0119366,-0.03596655,-0.0376000,-0.0343786,sell
2017-03-22,a180,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00294392, 0.0040892,-0.00508432,-0.0187311,-0.0080759,sell
2017-03-23,a180,none,none,a135,none,none,none,a90,none,a90,none,a150,none,a60,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,none,-0.00667295, 0.0031761, 0.00522760,-0.0195706,-0.0035448,sell
2017-03-24,a180,none,none,a135,none,none,none,a90,a120,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.00500973,-0.0000157, 0.00149306,-0.0132636,-0.0026816,sell
2017-03-25,a180,none,none,none,none,none,none,a90,none,none,none,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.02435542,-0.0228691,-0.00539442,-0.0222124,-0.0189102,sell
2017-03-26,a180,none,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none,-0.01627156,-0.0224448, 0.00569670,-0.0224790,-0.0252262,sell
2017-03-27,none,none,a45,none,a120,none,none,a90,a150,none,none,a150,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none,a150,none,a0,none, 0.00071390,-0.0146962,-0.01557510,-0.0245438,-0.0233955,sell
2017-03-28,none,none,a45,none,a120,none,none,none,a180,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.01851165,-0.0223439,-0.02066690,-0.0247146,-0.0248261,sell
2017-03-29,none,none,a45,none,a120,none,none,none,a180,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.02054705,-0.0085092,-0.01857619,-0.0114439,-0.0103556,sell
2017-03-30,none,none,a45,a120,a120,none,a30,none,a150,a0,a60,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.03847455,-0.0287409,-0.04565313,-0.0420499,-0.0505788,sell
2017-03-31,none,none,a45,a120,a120,none,a30,none,a150,none,none,a90,a150,none,a60,a60,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.03969219,-0.0186443,-0.04360848,-0.0413992,-0.0500746,sell
2017-04-01,none,none,a45,a120,a120,none,a30,none,a120,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a45,none,a150,a90,none,none,-0.04563294,-0.0366825,-0.04963782,-0.0447631,-0.0537427,sell
2017-04-02,none,none,none,a120,none,none,a30,none,a120,none,none,a60,a180,none,a90,none,none,none,a30,a135,none,none,none,a45,none,a150,a90,none,none,-0.02811785,-0.0401956,-0.02913204,-0.0281179,-0.0418763,sell
2017-04-03,none,none,none,a120,none,none,a30,none,a90,a60,a120,a60,none,a90,none,none,none,none,a30,a135,none,none,none,a45,none,a150,a90,none,none,-0.02522912,-0.0543921,-0.02654333,-0.0221368,-0.0426030,sell
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,a150,a90,a120,a0,a180,none,a30,a135,none,none,none,none,none,a150,a90,none,none, 0.01537868,-0.0484689, 0.01620968, 0.0120639, 0.0129178,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a120,a120,none,a180,a30,a30,a135,none,none,none,none,none,a150,a90,none,none, 0.02619247,-0.0274020, 0.02462679, 0.0216697, 0.0233277,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,a150,none,a120,a120,a150,none,a180,a30,none,a135,none,none,none,none,none,a150,a90,none,none, 0.01504298,-0.0169467, 0.01227362,-0.0065817,-0.0065817,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,a150,none,a180,a30,none,a135,none,none,none,none,none,a150,a90,none,none, 0.00963969,-0.0232939,-0.00014997,-0.0175401,-0.0175401,sell
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a60,a180,a30,none,a135,none,none,none,none,none,none,a90,none,none, 0.01589960,-0.0115321,-0.00039450,-0.0097108,-0.0070607,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a180,a60,a180,a30,none,none,none,none,none,none,none,none,a90,none,none, 0.00214871,-0.0124764,-0.00951002,-0.0148251,-0.0147844,sell
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,none,a180,a30,none,none,none,a90,none,none,none,none,a90,none,none, 0.00170582,-0.0097858,-0.02486499,-0.0246068,-0.0212015,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a60,a180,a150,a90,a180,a30,none,none,none,a90,none,none,none,none,a90,none,a120, 0.00986248,-0.0001467,-0.01438745,-0.0131223,-0.0193065,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a90,none,a120, 0.04689880, 0.0458918, 0.03775873, 0.0444799, 0.0388456,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a150,a120,a120,none,a30,none,none,none,a90,none,a60,none,none,a90,a30,a120, 0.05735071, 0.0551277, 0.04765639, 0.0564289, 0.0454753,buy
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,a120,a120,none,a30,none,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.05839991, 0.0354686, 0.02963043, 0.0372217, 0.0300334,buy
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.02851995, 0.0199263, 0.01623907, 0.0222389, 0.0168928,buy
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,none,a120,a0,a120,a90,a150,none,a30,a45,none,a120,a90,none,a60,none,none,a90,a30,a120, 0.02934995, 0.0256770, 0.01974955, 0.0256770, 0.0212179,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,none,a60,a120,a0,none,none,none,none,a30,a45,a120,a120,a90,none,a60,none,none,a90,a30,a120, 0.01710985, 0.0077529, 0.00582504, 0.0077529, 0.0029144,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,a90,none,a60,none,none,none,none,a180,none,a30,a45,a120,a120,a90,none,a60,none,none,a90,a30,a120, 0.00403771,-0.0066842,-0.00800979,-0.0083346,-0.0078367,sell
2017-04-19,none,a30,a45,a120,a120,a0,none,none,none,a120,none,a150,none,a90,a60,a180,none,a30,a45,a120,a120,none,none,a60,none,none,a90,a30,a120,-0.00635197,-0.0105031,-0.00984054,-0.0094888,-0.0116455,sell
2017-04-20,none,a30,a45,a120,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,a30,a45,a120,a120,none,none,a60,none,a150,a90,a30,a120,-0.00932192,-0.0130795,-0.01255840,-0.0125584,-0.0130795,sell
2017-04-21,none,a30,a45,a120,a120,a0,a30,a90,a120,a90,none,a180,a60,a60,none,a150,none,a30,a45,a120,none,none,none,a60,none,a150,a90,none,a120,-0.00516061,-0.0070250,-0.01093252,-0.0088443,-0.0074220,sell
2017-04-22,none,a30,a45,a120,a120,a0,a30,a90,a150,a90,a0,a180,none,a60,none,none,none,a30,none,a120,none,none,none,a60,none,a150,a90,none,a120,-0.00392670,-0.0047168,-0.00900695,-0.0039065,-0.0064780,sell
2017-04-23,none,a30,a45,a120,a120,none,a30,a90,a150,a60,a0,a150,a90,none,a0,a120,none,a30,none,a120,none,none,none,none,none,a150,a90,none,a120, 0.00465779,-0.0094347,-0.00324921,-0.0103507,-0.0091157,sell
2017-04-24,none,none,a45,a120,a120,none,a30,a90,a180,a60,none,a150,a90,none,a0,a120,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120, 0.00824650, 0.0010086, 0.00098273,-0.0042740,-0.0009786,buy
2017-04-25,none,none,a45,none,a120,none,a30,a90,a180,none,none,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120, 0.00253436, 0.0132133, 0.00672357, 0.0086363, 0.0085687,buy
2017-04-26,none,none,a45,none,a120,none,a30,a90,a150,none,a60,a120,a120,a0,none,a90,none,a30,none,none,none,none,none,none,none,a150,a90,none,a120, 0.01042569, 0.0166115, 0.00273952, 0.0127833, 0.0069346,buy
2017-04-27,none,none,a45,none,a120,none,none,a90,a150,none,a60,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a120, 0.02321984, 0.0248769, 0.01360756, 0.0198464, 0.0241969,buy
2017-04-28,none,none,none,none,a120,none,none,a90,a120,a0,a90,a90,a150,none,a60,a60,none,none,none,none,none,none,none,none,none,a150,a90,none,a120, 0.02750842, 0.0279741, 0.02011260, 0.0255971, 0.0301864,buy
2017-04-29,none,none,none,none,a120,none,none,none,a120,none,a90,a60,a180,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,a120, 0.02700072, 0.0254640, 0.02698088, 0.0297714, 0.0362390,buy
2017-04-30,none,a45,none,none,a120,none,none,none,a90,none,a120,a60,a180,a60,a90,none,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.02500361, 0.0158665, 0.01500818, 0.0152832, 0.0260973,buy
2017-05-01,none,a45,none,none,a120,none,none,none,a90,none,a120,none,a150,a60,none,a0,none,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.01181426, 0.0019173,-0.00087311,-0.0001410, 0.0262236,buy
2017-05-02,none,a45,none,none,a120,none,none,none,none,a60,a150,none,a150,a90,a120,a0,a150,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.01631439,-0.0072058,-0.00763851,-0.0076385, 0.0046870,sell
2017-05-03,none,a45,none,none,a120,none,none,none,a60,none,a150,none,none,a90,none,none,a150,none,a60,none,a135,none,none,none,none,a150,none,none,a120, 0.03204153, 0.0062556, 0.00577346, 0.0057735, 0.0140707,buy
2017-05-04,none,a45,none,none,a120,none,none,none,none,a90,none,a0,a120,none,a150,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120, 0.03880571, 0.0334312, 0.02214302, 0.0221430, 0.0360841,buy
2017-05-05,none,a45,none,none,a120,none,none,none,none,a90,a180,none,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,a120, 0.03723594, 0.0322760, 0.02030085, 0.0203009, 0.0362874,buy
2017-05-06,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.01336318, 0.0006172, 0.01637842, 0.0084526, 0.0096807,buy
2017-05-07,none,a45,none,none,a120,none,none,none,a0,a120,a150,none,none,a150,a180,a60,a150,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.02416912, 0.0129959, 0.02571287, 0.0234637, 0.0240217,buy
2017-05-08,none,a45,none,none,a120,none,none,none,a0,none,a150,a60,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01448323,-0.0223312, 0.00359757,-0.0145540,-0.0145540,sell
2017-05-09,none,a45,none,none,a120,none,none,none,none,none,none,a60,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.03374192,-0.0372139,-0.00888925,-0.0321083,-0.0363102,sell
2017-05-10,none,a45,a45,none,a120,none,none,none,none,a150,a120,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02562999,-0.0259133,-0.01914943,-0.0274510,-0.0253917,sell
2017-05-11,none,a45,a45,a120,a120,none,none,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01383263,-0.0233693,-0.01399122,-0.0174888,-0.0243409,sell
2017-05-12,none,a45,a45,a120,a120,none,none,none,a60,a180,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01773480,-0.0253300,-0.01975015,-0.0201497,-0.0244961,sell
2017-05-13,none,a45,a45,a120,a120,none,none,none,a60,a180,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01342105,-0.0226895,-0.01639652,-0.0177419,-0.0218192,sell
2017-05-14,none,a45,a45,a120,a120,none,none,none,none,none,none,a120,a0,none,a90,a150,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.00024782,-0.0180417, 0.00253550, 0.0008841,-0.0186849,sell
2017-05-15,none,a45,a45,a120,a120,none,none,none,a90,a150,a60,none,none,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,a45,none,-0.00075212,-0.0132714,-0.00293280,-0.0018033,-0.0087115,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,none,a150,none,a120,none,a180,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none,-0.00491967,-0.0073482,-0.00323197, 0.0223528, 0.0221388,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,a60,a180,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none,-0.00840277,-0.0123543,-0.00621885, 0.0205110, 0.0196775,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a120,a120,none,a180,a60,a90,a60,none,a135,none,none,a90,a150,none,a180,none,a30,a135,none,a45,none,-0.00840277, 0.0051774, 0.02857059, 0.0372322, 0.0401830,buy
