Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-22,a120,none,none,none,none,a60,none,a45,a90,a90,a60,none,a0,none,none,a90,none,none,a30,none,none,none,none, 0.00171412, 0.00171412, 0.00213513, 0.00171412, 0.00117756,buy
2017-02-23,a120,none,none,none,none,a60,none,a45,a90,a90,none,a150,a0,none,none,none,none,none,a30,none,none,none,none, 0.00202026, 0.00202026, 0.00258055, 0.00202026, 0.00162298,buy
2017-02-24,none,none,none,none,none,a60,none,a45,none,none,none,a150,none,none,none,a60,none,none,a30,none,none,none,none, 0.00066153, 0.00066153, 0.00220478, 0.00052771,-0.00023972,buy
2017-02-25,none,none,none,a180,none,a60,none,a45,a120,a60,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.00169914, 0.00364733, 0.00417236, 0.00088573, 0.00080779,buy
2017-02-26,none,none,none,a180,a45,none,none,a45,none,none,a0,a180,none,none,a0,none,none,none,a30,none,none,none,none, 0.00017878, 0.00231031, 0.00154368, 0.00054843, 0.00011598,sell
2017-02-27,none,none,none,a180,a45,none,none,none,a150,none,a0,none,a60,a90,none,none,none,none,a30,none,none,none,none, 0.00042711, 0.00502193, 0.00233008, 0.00036656, 0.00135176,buy
2017-02-28,a135,none,none,a180,a45,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,a30, 0.00152444, 0.00683878, 0.00268255,-0.00004795, 0.00307170,buy
2017-03-01,a135,a45,none,a180,a45,none,none,none,a180,a0,none,none,a90,a120,none,a0,none,none,a30,none,none,none,a30, 0.00489641, 0.00555856, 0.00587830, 0.00011196, 0.00546982,buy
2017-03-02,a135,a45,a0,none,none,none,a0,none,a180,a0,a60,a120,none,a120,none,none,none,none,a30,none,none,none,a30,-0.00014594, 0.00090099,-0.00003336,-0.00001569, 0.00003538,sell
2017-03-03,a135,a45,a0,none,none,none,a0,a30,a150,none,a60,none,a120,none,a60,none,none,none,a30,none,none,none,a30, 0.00005742, 0.00230705, 0.00011798,-0.00005449,-0.00065435,sell
2017-03-04,none,a45,a0,none,none,none,a0,a30,a150,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,a30,-0.00063269, 0.00079270,-0.00082009,-0.00154044, 0.00041770,sell
2017-03-05,none,a45,a0,none,none,none,a0,a30,a120,none,a90,none,a150,none,a90,a60,none,none,a30,none,none,none,a30, 0.00005019, 0.00141482, 0.00193175, 0.00109247, 0.00209261,buy
2017-03-06,none,a45,a0,none,a60,none,a0,a30,a120,a60,none,a60,none,a180,none,none,none,none,a30,none,none,none,a30, 0.00306358, 0.00046663, 0.00233318,-0.00163464, 0.00065502,buy
2017-03-07,none,none,none,none,a60,none,a0,none,a90,none,a120,none,a180,none,a120,a90,none,none,a30,none,none,none,none,-0.00022416,-0.00014437,-0.00064148, 0.00020376, 0.00046306,sell
2017-03-08,a150,none,none,none,a60,none,a0,none,a90,a90,none,none,a180,a150,a120,none,none,none,a30,none,none,none,none, 0.00008200,-0.00015530,-0.00065920,-0.00010245,-0.00043625,sell
2017-03-09,a150,none,none,none,a60,none,a0,none,none,none,a150,none,a150,none,a150,a120,none,none,a30,none,none,none,none, 0.00028262,-0.00056262,-0.00044437,-0.00124763, 0.00049444,sell
2017-03-10,a150,none,none,none,none,a90,a0,none,a60,a120,none,a0,a150,a120,a150,none,none,none,a30,none,none,none,none,-0.00061054, 0.00129768,-0.00073526,-0.00113329, 0.00063796,buy
2017-03-11,a150,none,none,none,none,a90,a0,none,none,a120,a180,a0,none,none,none,a150,none,none,a30,none,none,none,none, 0.00011292, 0.00250107, 0.00112738, 0.00005695, 0.00053678,buy
2017-03-12,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,a30,none,none,none,none, 0.00101127, 0.00261182, 0.00272928,-0.00005317, 0.00141988,buy
2017-03-13,none,a30,none,a150,none,a90,none,none,none,a150,a150,none,none,a90,none,a180,none,none,a30,none,none,none,none, 0.00004069,-0.00007019,-0.00004142,-0.00004739,-0.00007019,sell
2017-03-14,none,a30,none,a150,none,a90,none,none,a0,none,a150,none,a90,none,a150,a180,none,none,a30,none,none,none,none,-0.00030008,-0.00065003,-0.00043204,-0.00037804,-0.00037477,sell
2017-03-15,none,a30,none,a150,none,none,none,none,a0,a180,none,a60,none,a60,a150,none,none,none,a30,none,none,none,none, 0.00145080, 0.00005920, 0.00161642, 0.00159375, 0.00186267,buy
2017-03-16,none,a30,none,a150,none,none,none,a0,none,a180,a120,a60,none,none,none,a150,none,none,a30,none,none,none,none, 0.00476168, 0.00134263, 0.00341219, 0.00292705, 0.00308662,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,none,none,none,a30,none,none,none,none, 0.00055863, 0.00004864, 0.00004864,-0.00064705,-0.00055555,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a90,a90,none,none,a120,a120,none,a30,a30,none,none,none,none,-0.00045350,-0.00021641,-0.00022186,-0.00017136,-0.00010708,sell
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,none,-0.00176020,-0.00221483,-0.00201876,-0.00201256,-0.00196826,sell
2017-03-20,none,none,a30,none,none,none,none,a0,a60,none,none,a120,none,a0,a90,none,none,a30,none,none,none,none,none,-0.00113041, 0.00016406,-0.00145546,-0.00164565,-0.00144770,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a120,a60,a120,a0,none,none,a90,none,a30,none,none,none,none,none,-0.00276334,-0.00277672,-0.00089899,-0.00283273,-0.00107846,sell
2017-03-22,a180,none,none,a135,a90,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a0,-0.00225409,-0.00402936,-0.00416493,-0.00310941,-0.00396599,sell
2017-03-23,a180,none,none,a135,a90,none,none,none,none,a90,none,a150,none,none,a60,a60,none,a30,none,none,none,none,a0,-0.00020077,-0.00234051,-0.00142143,-0.00013436,-0.00117378,sell
2017-03-24,a180,none,none,a135,a90,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00317213,-0.00313185,-0.00268552,-0.00323654,-0.00281108,sell
2017-03-25,a180,none,none,none,a90,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,a0,-0.00255176,-0.00246639,-0.00277214,-0.00252596,-0.00139500,sell
2017-03-26,a180,none,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,a150,none,none,a0, 0.00349811, 0.00259827,-0.00102746, 0.00217987, 0.00092432,buy
2017-03-27,none,none,a45,none,none,a120,none,none,a150,none,none,a150,a60,a90,a0,a0,none,none,none,a150,none,none,a0,-0.00085619, 0.00379215,-0.00108731,-0.00103184,-0.00071533,sell
2017-03-28,none,none,a45,none,none,a120,none,none,a180,none,none,none,a90,none,a0,a0,none,none,none,a150,none,none,none, 0.00330198, 0.00463927, 0.00409978, 0.00409978, 0.00311171,buy
2017-03-29,none,none,a45,none,none,a120,none,none,a180,none,none,a120,a90,a120,none,none,none,a45,none,a150,none,none,none, 0.00338722, 0.00426748, 0.00383957, 0.00352654, 0.00233839,buy
2017-03-30,none,none,a45,a120,none,a120,none,a30,a150,a0,a60,none,a120,none,none,none,none,a45,none,a150,none,none,none, 0.00087747, 0.00254763, 0.00145965, 0.00073118, 0.00087747,buy
2017-03-31,none,none,a45,a120,none,a120,none,a30,a150,none,none,a90,a120,a150,none,a60,none,a45,none,a150,none,none,none,-0.00044737, 0.00286187, 0.00008012,-0.00027389,-0.00039426,sell
2017-04-01,none,none,a45,a120,none,a120,none,a30,a120,none,a90,none,a150,none,a60,none,none,a45,none,a150,none,a90,none, 0.00222389, 0.00379814, 0.00279964, 0.00219285, 0.00205954,buy
2017-04-02,none,none,none,a120,none,none,none,a30,a120,none,none,a60,a150,a180,none,a90,none,a45,none,a150,none,a90,none,-0.00131737,-0.00007189, 0.00068459, 0.00008097,-0.00031444,sell
2017-04-03,none,none,none,a120,none,none,none,a30,a90,a60,a120,a60,a180,none,a90,none,none,a45,none,a150,none,a90,none,-0.00042170,-0.00043608, 0.00168823,-0.00028762, 0.00030345,sell
2017-04-04,none,none,none,a120,none,none,none,none,a90,a60,none,none,a180,a150,a90,a120,none,none,none,a150,none,a90,none,-0.00120290, 0.00036638, 0.00151078, 0.00041406, 0.00041781,sell
2017-04-05,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,none,a150,none,a90,none,-0.00032080, 0.00102440, 0.00126736, 0.00126736, 0.00102440,buy
2017-04-06,none,none,none,a120,none,none,none,none,a60,a90,a150,none,a150,a120,a120,a150,none,none,none,a150,none,a90,none,-0.00189295,-0.00080971,-0.00100948,-0.00085164,-0.00081932,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a150,none,none,none,a150,none,a90,none, 0.00202749, 0.00133876, 0.00237184, 0.00263369, 0.00046002,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,none,a90,none, 0.00065737, 0.00128671, 0.00068377, 0.00115802, 0.00012827,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,none,none,none,none,none,a90,none, 0.00367362, 0.00359061, 0.00367362, 0.00347763, 0.00246420,buy
2017-04-10,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a180,none,none,none,none,none,none,a90,none,-0.00164509,-0.00005653,-0.00070124,-0.00091673,-0.00091673,sell
2017-04-11,none,none,none,none,none,none,none,none,a0,a150,none,a60,a90,a60,a180,a150,none,none,none,none,none,a90,none,-0.00060502,-0.00060102,-0.00113288,-0.00060102,-0.00117373,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a60,none,none,none,a90,none, 0.00072727, 0.00026517, 0.00072727,-0.00136036,-0.00230718,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a150,a120,none,a60,none,none,none,a90,a30,-0.00254536,-0.00254536,-0.00254536,-0.00254536,-0.00246099,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,none,a150,a120,none,a60,none,none,none,a90,a30,-0.00231354,-0.00242885,-0.00242885,-0.00210306,-0.00281863,sell
2017-04-15,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,a30, 0.00008894,-0.00036948, 0.00011987,-0.00012550,-0.00044176,sell
2017-04-16,none,none,none,a120,none,none,none,none,a60,a150,none,a120,none,a0,a120,a90,none,a60,none,none,none,a90,a30, 0.00154182, 0.00281926, 0.00157798, 0.00010779, 0.00146154,buy
2017-04-17,none,none,none,a120,none,none,a0,none,none,none,a60,a120,none,a0,none,none,none,a60,none,none,none,a90,a30, 0.00084076, 0.00045539, 0.00081692, 0.00077617, 0.00089111,buy
2017-04-18,none,a30,a45,a120,none,none,a0,none,a90,none,a60,none,a0,none,none,none,none,a60,none,none,none,a90,a30,-0.00026911,-0.00089488,-0.00026911, 0.00064054, 0.00059443,sell
2017-04-19,none,a30,a45,a120,none,a120,a0,none,none,a120,none,a150,none,none,a90,a60,none,a60,none,none,none,a90,a30,-0.00147694,-0.00177329,-0.00116466, 0.00104558, 0.00058118,sell
2017-04-20,none,a30,a45,a120,none,a120,a0,a30,a120,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,a30, 0.00131028, 0.00105051, 0.00138567, 0.00253167, 0.00205139,buy
2017-04-21,none,a30,a45,a120,none,a120,a0,a30,a120,a90,none,a180,none,a60,a60,none,none,a60,none,a150,none,a90,none, 0.00183751, 0.00097907, 0.00144849, 0.00253953, 0.00290878,buy
2017-04-22,none,a30,a45,a120,none,a120,a0,a30,a150,a90,a0,a180,none,none,a60,none,none,a60,none,a150,none,a90,none, 0.00111035, 0.00159538, 0.00176301, 0.00218697, 0.00214401,buy
2017-04-23,none,a30,a45,a120,none,a120,none,a30,a150,a60,a0,a150,a60,a90,none,a0,none,none,none,a150,none,a90,none, 0.00353079, 0.00418815,-0.00164727,-0.00099777, 0.00353079,buy
2017-04-24,none,none,a45,a120,none,a120,none,a30,a180,a60,none,a150,none,a90,none,a0,none,none,none,a150,none,a90,none, 0.00616231, 0.00653505, 0.00550333, 0.00546778, 0.00510526,buy
2017-04-25,none,none,a45,none,none,a120,none,a30,a180,none,none,a120,a90,a120,none,none,none,none,none,a150,none,a90,none, 0.00613521, 0.00592078, 0.00580167, 0.00541530, 0.00286598,buy
2017-04-26,none,none,a45,none,none,a120,none,a30,a150,none,a60,a120,none,a120,a0,none,none,none,none,a150,none,a90,none, 0.00319354, 0.00415615, 0.00308018, 0.00466202, 0.00061723,buy
2017-04-27,none,none,a45,none,none,a120,none,none,a150,none,a60,a90,a120,a150,none,a60,none,none,none,a150,none,a90,none,-0.00081927, 0.00188816,-0.00040978,-0.00064925,-0.00071050,sell
2017-04-28,none,none,none,none,none,a120,none,none,a120,a0,a90,a90,none,a150,none,a60,none,none,none,a150,none,a90,none,-0.00035577, 0.00041533, 0.00034025, 0.00040837,-0.00062022,sell
2017-04-29,none,none,none,none,none,a120,none,none,a120,none,a90,a60,a150,a180,none,a90,none,none,none,a150,none,a90,none, 0.00117390, 0.00043389, 0.00124044, 0.00077339, 0.00057371,buy
2017-04-30,none,a45,none,none,none,a120,none,none,a90,none,a120,a60,none,a180,a60,a90,none,none,none,a150,none,none,none,-0.00012320, 0.00017712,-0.00006090,-0.00032806, 0.00015766,sell
2017-05-01,none,a45,none,none,none,a120,none,none,a90,none,a120,none,a180,a150,a60,none,none,none,none,a150,none,none,none,-0.00064775,-0.00083657,-0.00059713,-0.00085075,-0.00053773,sell
2017-05-02,none,a45,none,none,none,a120,none,none,none,a60,a150,none,none,a150,a90,a120,none,none,none,a150,none,none,none,-0.00005067,-0.00017315, 0.00025551,-0.00012579,-0.00012579,sell
2017-05-03,none,a45,none,none,none,a120,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,a150,none,none,none,-0.00015066, 0.00015311, 0.00073301,-0.00006424,-0.00006597,sell
2017-05-04,none,a45,none,none,none,a120,none,none,none,a90,none,a0,none,a120,none,a150,none,none,none,none,none,none,none, 0.00168253, 0.00091297, 0.00100235, 0.00091297, 0.00022137,buy
2017-05-05,none,a45,none,none,none,a120,none,none,none,a90,a180,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00121304, 0.00101274, 0.00146722, 0.00105930, 0.00056880,buy
2017-05-06,none,a45,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,none,a45, 0.00147655, 0.00050707, 0.00084984, 0.00050707, 0.00088862,buy
2017-05-07,none,a45,none,none,none,a120,none,none,a0,a120,a150,none,none,none,a150,a180,none,none,none,none,none,none,a45, 0.00153238, 0.00122946, 0.00122265, 0.00115797, 0.00071646,buy
2017-05-08,none,a45,none,none,none,a120,none,none,a0,none,a150,a60,a90,a60,a150,none,none,none,none,none,none,none,a45, 0.00185789, 0.00120661, 0.00137171, 0.00087190,-0.00007253,buy
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,none,a45, 0.00347284, 0.00131887, 0.00201280, 0.00102290, 0.00031210,buy
2017-05-10,none,a45,a45,none,none,a120,none,none,none,a150,a120,none,a60,none,a180,a150,none,none,none,none,none,none,a45,-0.00234451,-0.00172510,-0.00180365,-0.00177693,-0.00177732,sell
2017-05-11,none,a45,a45,a120,none,a120,none,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,none,none,a45,-0.00191473,-0.00164674,-0.00131593,-0.00192874,-0.00174532,sell
2017-05-12,none,a45,a45,a120,none,a120,none,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.00091418,-0.00085335,-0.00055043,-0.00091396,-0.00088418,sell
2017-05-13,none,a45,a45,a120,none,a120,none,none,a60,a180,a90,a120,none,a0,a150,none,none,none,none,none,none,none,a45,-0.00045935,-0.00037981,-0.00029494,-0.00046641,-0.00084255,sell
2017-05-14,none,a45,a45,a120,none,a120,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,a45,-0.00080321,-0.00093774,-0.00087775,-0.00086754,-0.00093774,sell
2017-05-15,none,a45,a45,a120,none,a120,none,none,a90,a150,a60,none,a0,none,none,a90,a180,none,none,none,none,none,a45,-0.00004965,-0.00004965,-0.00090553,-0.00004965,-0.00004965,sell
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,none,a150,a0,none,a120,none,a180,none,a30,a135,none,none,a45,-0.00232210,-0.00844041,-0.00174639,-0.00304246,-0.00154277,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,none,a30,a135,none,none,a45,-0.00512918,-0.00756092,-0.00512918,-0.00552791,-0.00402823,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a120,a120,none,a180,none,a60,a90,a60,a180,none,a30,a135,none,none,a45,-0.00352998,-0.00377515,-0.00352998,-0.00360093,-0.00351547,sell
2017-05-19,none,a45,none,none,none,none,none,none,none,none,a0,a180,none,a60,a90,none,a180,none,a30,a135,none,none,a45, 0.00092012,-0.00454233, 0.00112392,-0.00279572, 0.00178237,buy
2017-05-20,none,a45,none,none,none,none,none,none,a150,a90,a0,none,a60,a90,none,none,a180,none,a30,a135,none,none,a45, 0.00050150,-0.00611027, 0.00050150,-0.00477241, 0.00028167,sell
2017-05-21,none,a45,none,none,none,none,none,none,none,none,none,a150,none,a90,a60,none,a180,none,a30,a135,none,none,a45, 0.00155010,-0.00767917, 0.00155010,-0.00183356, 0.00185318,buy
2017-05-22,none,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,a0,a180,none,a30,a135,a90,none,a45, 0.00280818,-0.00134384, 0.00298074, 0.00199848, 0.00193192,buy
2017-05-23,none,a45,none,none,none,a135,none,none,none,a60,none,a120,none,a120,none,none,a180,none,a30,none,a90,none,a45, 0.00061873, 0.00127693, 0.00061873, 0.00133904, 0.00146339,buy
2017-05-24,none,a45,none,none,none,a135,none,none,a150,none,a60,none,a120,none,none,none,a180,none,none,none,a90,none,a45,-0.00573702, 0.00138403,-0.00628261, 0.00033223,-0.00174414,sell
2017-05-25,a150,a45,none,none,none,a135,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a90,none,a45,-0.00071226, 0.00171991,-0.00054508,-0.00048659, 0.00246975,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,a120,a0,a90,none,a150,a180,a0,a60,none,none,none,none,a90,none,a45,-0.00125135, 0.00117872, 0.00108657,-0.00046428, 0.00130180,buy
2017-05-27,a150,none,a60,none,none,a135,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,a90,none,a45, 0.00145713, 0.00140374, 0.00136233, 0.00009935, 0.00123058,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,a90,none,a45,-0.00108483, 0.00059135,-0.00101895,-0.00055938, 0.00059135,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a120,a45,-0.00070085, 0.00026939, 0.00208683, 0.00184734, 0.00047332,sell
2017-05-30,none,none,a60,none,a120,none,none,none,a60,none,a150,none,a150,none,a60,none,none,a60,none,none,none,a120,a45,-0.00108021,-0.00188810,-0.00043447,-0.00124236,-0.00145983,sell
2017-05-31,none,none,none,none,a120,none,none,none,none,a60,none,a0,a150,a120,none,a120,none,a60,none,none,none,a120,a45,-0.00212885,-0.00265743,-0.00212885,-0.00247103,-0.00177336,sell
2017-06-01,none,none,none,none,a120,none,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,a120,none,a120,a45, 0.00211197, 0.00174774, 0.00211197, 0.00174398, 0.00030528,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,a90,a180,none,a120,a90,none,a150,none,a60,a45,a120,none,a120,a45, 0.00280988, 0.00283540, 0.00263888, 0.00280988, 0.00133726,buy
2017-06-03,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,a120,none,none,a60,a45,a120,none,a120,a45, 0.00249397, 0.00231073, 0.00237832, 0.00248195, 0.00074371,buy
2017-06-04,a135,none,none,a90,none,a150,none,a30,a0,none,a150,none,a90,a60,a120,none,none,a60,a45,a120,none,a120,a45, 0.00101542, 0.00294586, 0.00083618, 0.00072474, 0.00125768,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,a120,none,a60,none,a60,none,a180,none,a60,a45,a120,none,none,a45, 0.00075917,-0.00026537, 0.00036827,-0.00004764, 0.00092282,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,none,a120,none,a60,none,a150,none,none,a60,a45,a120,none,none,a45,-0.00127821,-0.00647958,-0.00095010,-0.00085569, 0.00155380,sell
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,a150,none,a90,a60,none,a150,a150,none,a60,a45,a120,none,none,a45,-0.00043560,-0.00042070,-0.00005583,-0.00005583, 0.00034363,sell
2017-06-08,none,a30,none,none,a135,none,none,a30,a60,a150,a90,a90,none,none,none,a150,none,a60,a45,none,none,none,a45, 0.00065462, 0.00045832, 0.00054263,-0.00045567, 0.00112485,buy
