Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-01,a135,none,a150,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,a45,-0.0019070,-0.001756,-0.00175616, 0.00149459,-0.004388,sell
2016-04-02,a135,a45,a150,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a45, 0.0107313, 0.024569, 0.01577010, 0.02456937, 0.011290,buy
2016-04-03,a135,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0079892, 0.030392, 0.02726013, 0.03098029, 0.005861,buy
2016-04-04,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0193038, 0.023851, 0.02285102, 0.02655754, 0.023851,buy
2016-04-05,none,a45,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,a45, 0.0000261,-0.004046,-0.00404574,-0.00337156,-0.004046,sell
2016-04-06,none,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0035786,-0.011979,-0.01007811,-0.01135626,-0.011808,sell
2016-04-07,none,none,a135,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0040032,-0.001487,-0.00208587,-0.00421393,-0.001930,sell
2016-04-08,none,none,a135,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0040032,-0.001487,-0.00208587,-0.00421393,-0.001930,sell
2016-04-09,a150,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0582190,-0.043811,-0.04364806,-0.05061618,-0.057439,sell
2016-04-10,a150,a60,a135,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0579997,-0.060615,-0.05904423,-0.07265269,-0.057439,sell
2016-04-11,a150,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0030941,-0.017541,-0.01574752,-0.04304789,-0.002756,sell
2016-04-12,a150,a60,none,none,none,none,none,a30,a0,a120,a30,none,none,none,none,none,none,-0.0164579,-0.016990,-0.01840121,-0.04305799,-0.016448,sell
2016-04-13,none,a60,none,none,a150,none,none,a30,a0,a120,a30,none,none,none,none,none,none,-0.0061256,-0.009851,-0.00426198,-0.00384444,-0.006038,sell
2016-04-14,none,a60,none,a120,a150,none,none,none,a0,a120,a30,none,none,none,none,none,none,-0.0053712,-0.008658,-0.00240652,-0.00114860,-0.006588,sell
2016-04-15,none,none,none,a120,a150,none,none,none,a0,a120,a30,none,none,none,none,none,none,-0.0010343,-0.006186,-0.00028530, 0.00199310, 0.001859,buy
2016-04-16,none,none,a120,a120,a150,none,none,none,a0,none,a30,none,none,a120,none,none,none, 0.0134963, 0.003502, 0.00651084, 0.00937175, 0.010440,buy
2016-04-17,none,none,a120,a120,a150,none,a30,a30,a0,none,a30,none,a90,a120,none,none,a30, 0.0010900, 0.000220, 0.00060704, 0.00072077, 0.001465,buy
2016-04-18,none,none,a120,a120,a150,none,a30,a30,a0,none,none,none,a90,a120,none,none,a30, 0.0015912, 0.001091, 0.00037338, 0.00159120, 0.001966,buy
2016-04-19,none,none,a120,a120,none,none,a30,a30,a0,none,none,a150,a90,a120,none,a0,a30, 0.0021338, 0.002134, 0.00185003, 0.00289351, 0.000843,buy
2016-04-20,none,none,a120,a120,none,none,a30,a30,a0,none,none,a150,a90,a120,none,a0,a30, 0.0021338, 0.002134, 0.00185003, 0.00289351, 0.000843,buy
2016-04-21,none,none,a120,none,none,none,a30,a30,a0,none,none,a150,a90,none,none,a0,a30,-0.0038462,-0.004411,-0.00412963,-0.00458166,-0.003442,sell
2016-04-22,none,none,a120,none,none,none,a30,a30,a0,a135,none,a150,a90,none,none,a0,a30,-0.0001404,-0.004633,-0.00129801, 0.00488305, 0.000441,buy
2016-04-23,none,none,a120,none,none,none,a30,a30,a0,a135,none,a150,none,none,none,a0,a30, 0.0045054,-0.006292, 0.00092929, 0.00527851, 0.004505,buy
2016-04-24,none,none,a120,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,a0,a30,-0.0057871,-0.006089,-0.01441741, 0.00021504,-0.005787,sell
2016-04-25,none,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,a0,none,-0.0148808,-0.015127,-0.01389409,-0.00458683,-0.014881,sell
2016-04-26,none,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,a0,none,-0.0148808,-0.015127,-0.01389409,-0.00458683,-0.014881,sell
2016-04-27,none,none,none,none,none,none,a30,a30,a0,a135,a45,none,none,none,none,none,none,-0.0078277,-0.008073,-0.01389409,-0.00151189,-0.007828,sell
2016-04-28,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,a135,none,none,none, 0.0040041, 0.008815, 0.01221073, 0.01126753, 0.011001,buy
2016-04-29,none,none,none,none,none,none,a30,none,a0,none,a45,none,none,a135,none,none,none, 0.0040041, 0.008815, 0.01221073, 0.01126753, 0.011001,buy
2016-04-30,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a135,none,none,none,-0.0013719, 0.007279, 0.01254217, 0.00242814, 0.002522,buy
2016-05-01,none,none,none,none,none,none,a30,none,a0,none,none,a135,none,a135,none,none,none,-0.0021189,-0.002272, 0.00011647, 0.00217826,-0.000040,buy
2016-05-02,none,none,none,none,none,none,a30,none,a0,none,none,a135,none,a135,none,none,none,-0.0021189,-0.002272, 0.00011647, 0.00217826,-0.000040,buy
2016-05-03,none,none,none,none,none,none,a30,none,a0,a150,none,a135,none,none,none,none,none,-0.0031854,-0.003185,-0.00359098,-0.00369742,-0.000164,sell
2016-05-04,none,none,none,none,none,none,a30,none,a0,a150,none,a135,none,none,none,none,none,-0.0031854,-0.003185,-0.00359098,-0.00369742,-0.000164,sell
2016-05-05,none,none,a120,none,none,none,a30,none,a0,a150,none,a135,none,none,none,none,none,-0.0046472,-0.004647,-0.00359098,-0.00490507, 0.003243,sell
2016-05-06,none,none,a120,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,none,-0.0055519,-0.005949,-0.00476942,-0.00575757, 0.002498,sell
2016-05-07,none,none,a120,none,none,a0,a30,none,none,a150,a60,none,none,none,none,none,none,-0.0062010,-0.006304,-0.00607417,-0.00620088,-0.002358,sell
2016-05-08,none,none,a120,a120,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,-0.0133166, 0.002199,-0.00928594,-0.00362157,-0.016512,sell
2016-05-09,none,none,a120,a120,none,a0,a30,none,none,none,a60,none,none,a150,none,none,none,-0.0047687, 0.010267,-0.00400732, 0.00234260, 0.006115,buy
2016-05-10,none,none,a120,a120,none,a0,a30,none,none,none,a60,none,none,a150,none,none,none,-0.0047687, 0.010267,-0.00400732, 0.00234260, 0.006115,buy
2016-05-11,none,none,a120,a120,none,a0,none,a0,none,none,a60,none,a120,a150,none,none,none,-0.0017605,-0.001500,-0.00176047,-0.00162035,-0.004688,sell
2016-05-12,none,none,a120,a120,a150,a0,none,a0,none,none,a60,a120,a120,a150,none,none,none, 0.0002354, 0.000235, 0.00111796,-0.00017412, 0.000113,buy
2016-05-13,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,a150,none,none,none,-0.0040077,-0.004258,-0.00352348,-0.00513897,-0.004258,sell
2016-05-14,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,a150,none,none,none,-0.0040077,-0.004258,-0.00352348,-0.00513897,-0.004258,sell
2016-05-15,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,none,none,a30,none,-0.0052768,-0.009262,-0.00900887,-0.01332896,-0.009262,sell
2016-05-16,none,none,a120,a120,a150,none,none,a0,none,none,none,a120,a120,none,none,a30,none,-0.0052768,-0.009262,-0.00900887,-0.01332896,-0.009262,sell
2016-05-17,none,none,a120,a120,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,-0.0063613,-0.009775,-0.01012178,-0.01653380,-0.010122,sell
2016-05-18,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0115238,-0.008123,-0.00727431,-0.00935963,-0.007274,sell
2016-05-19,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0115238,-0.008123,-0.00727431,-0.00935963,-0.007274,sell
2016-05-20,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0115238,-0.008123,-0.00727431,-0.00935963,-0.007274,sell
2016-05-21,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0108153,-0.010878,-0.01267888,-0.00832679,-0.013822,sell
2016-05-22,none,a60,none,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0045328,-0.002544,-0.00755483,-0.01777664,-0.002544,sell
2016-05-23,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0108451,-0.017084,-0.01959194,-0.01777664,-0.010854,sell
2016-05-24,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0108451,-0.017084,-0.01959194,-0.01777664,-0.010854,sell
2016-05-25,none,a60,none,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0108451,-0.017084,-0.01959194,-0.01777664,-0.010854,sell
2016-05-26,none,a60,a120,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0217728,-0.025186,-0.02710107,-0.01777664,-0.025186,sell
2016-05-27,none,none,a120,a120,a150,none,none,none,none,a180,none,none,a135,none,a0,none,a0,-0.0210926,-0.022356,-0.02422586,-0.02161400,-0.022356,sell
2016-05-28,none,none,a120,a120,a150,none,none,none,none,none,none,none,a135,none,a0,a45,a0,-0.0017546,-0.000782,-0.00175456,-0.00000241,-0.000639,sell
2016-05-29,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0130644,-0.001097, 0.01306436, 0.00399060, 0.011261,buy
2016-05-30,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a0,a45,a0, 0.0130644,-0.001097, 0.01306436, 0.00399060, 0.011261,buy
2016-05-31,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,a0,a45,a0,-0.0130686,-0.012660,-0.01057541,-0.03218509,-0.034076,sell
2016-06-01,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,a45,a0,-0.0004457,-0.001177,-0.00390101,-0.00583650,-0.001553,sell
2016-06-02,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,a45,a0,-0.0004457,-0.001177,-0.00390101,-0.00583650,-0.001553,sell
2016-06-03,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,a180,a0,none,none, 0.0004742, 0.000560,-0.00074514, 0.00005372, 0.000137,buy
2016-06-04,none,none,a120,a120,none,none,a30,none,none,none,a90,none,a150,a180,a0,none,none,-0.0004371,-0.001447,-0.00019449,-0.00049320, 0.000320,buy
2016-06-05,none,none,none,none,none,none,a30,none,none,none,a90,a90,a150,a180,a0,none,none, 0.0246414, 0.006968, 0.02444933, 0.02464135, 0.008775,buy
2016-06-06,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,a180,a0,none,none,-0.0015713, 0.005126, 0.00656315,-0.00252652,-0.003207,sell
2016-06-07,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,a180,a0,none,none,-0.0015713, 0.005126, 0.00656315,-0.00252652,-0.003207,sell
2016-06-08,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none, 0.0072368, 0.017458, 0.01809409, 0.01322573, 0.007237,buy
2016-06-09,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,none, 0.0072368, 0.017458, 0.01809409, 0.01322573, 0.007237,buy
2016-06-10,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a0,a60,none, 0.0161226, 0.021731, 0.02136946, 0.01599315, 0.020831,buy
2016-06-11,a180,none,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0176844, 0.007511, 0.02173069, 0.00663029, 0.021731,buy
2016-06-12,a180,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0192170, 0.015625, 0.01667379, 0.00994484, 0.016674,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0255002, 0.008642, 0.01094133, 0.00526489, 0.027432,buy
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0255002, 0.008642, 0.01094133, 0.00526489, 0.027432,buy
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,a0,a60,none, 0.0255002, 0.008642, 0.01094133, 0.00526489, 0.027432,buy
2016-06-16,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a0,none,none,-0.0087171, 0.007412,-0.01165427,-0.00026168, 0.012836,sell
2016-06-17,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,-0.0125020, 0.016030,-0.00936825, 0.00424388, 0.009078,buy
2016-06-18,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,a0,none,none, 0.0130758, 0.016476, 0.01869800, 0.01059765, 0.022607,buy
2016-06-19,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,a0,none,none, 0.0130758, 0.016476, 0.01869800, 0.01059765, 0.022607,buy
2016-06-20,none,a90,none,none,a180,none,a45,none,a0,none,none,none,none,none,a0,none,none, 0.0142604, 0.016476, 0.01869800, 0.01059765, 0.017926,buy
2016-06-21,none,a90,a90,a150,a180,none,none,none,a0,none,none,none,none,none,a0,none,none,-0.0238823,-0.008284,-0.01475561,-0.02600553,-0.020449,sell
2016-06-22,none,a90,a90,a150,a180,none,none,none,a0,a135,none,none,none,none,none,none,none,-0.0151618,-0.000679,-0.00928526,-0.03975732,-0.034066,sell
2016-06-23,none,none,a90,a150,none,none,none,none,a0,a135,none,none,none,none,none,none,none, 0.0130243, 0.025265,-0.00274303,-0.02788006,-0.006249,buy
2016-06-24,none,none,a90,a150,none,none,none,none,a0,a135,none,none,none,a150,none,none,none, 0.0130243, 0.036008, 0.02734496,-0.02557883, 0.020022,buy
2016-06-25,a150,none,none,none,none,none,a60,none,a0,a135,a120,none,none,a150,none,none,none, 0.0433131, 0.039766, 0.01991324, 0.03818212, 0.043313,buy
2016-06-26,a150,none,none,none,none,none,a60,none,none,a135,a120,none,none,a150,none,none,none, 0.0580092, 0.053974, 0.01506845, 0.05305163, 0.058009,buy
2016-06-27,a150,none,none,none,none,none,a60,none,none,none,a120,none,a180,a150,none,none,none, 0.0353317, 0.034125,-0.01455427, 0.03758719, 0.034125,buy
2016-06-28,a150,none,none,none,none,none,a60,none,none,none,a120,a60,a180,a150,none,none,none, 0.0041212,-0.007685,-0.01737226, 0.00412118, 0.004121,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,none,-0.0696208,-0.069883,-0.06964103,-0.07012307,-0.070008,sell
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,-0.0504417,-0.050704,-0.05070414,-0.05008924,-0.050829,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,-0.0242488,-0.024249,-0.02424882,-0.02160151,-0.025748,sell
2016-07-02,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,-0.0189667,-0.020510,-0.02050974,-0.02050974,-0.020510,sell
2016-07-03,a135,none,none,none,a150,a0,none,none,none,none,none,a60,a180,none,none,none,a30,-0.0235555,-0.025564,-0.02556420,-0.02556420,-0.025564,sell
2016-07-04,a135,a120,none,none,a150,a0,none,none,none,a120,none,none,a180,none,none,none,a30,-0.0221059,-0.022491,-0.02249133,-0.02136864,-0.021369,sell
2016-07-05,a135,a120,a60,a180,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a30,-0.0217990,-0.011584,-0.01854028,-0.01725141,-0.017251,sell
2016-07-06,none,a120,a60,a180,a150,a0,none,none,none,a120,none,none,none,a135,none,a90,a30,-0.0213510, 0.001080,-0.02313907,-0.01872197,-0.018686,sell
2016-07-07,none,none,a60,a180,none,a0,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0271414, 0.002700,-0.02107207,-0.02371231,-0.024165,sell
2016-07-08,none,none,a60,a180,none,a0,none,none,none,a120,a135,none,none,a135,none,a90,a30,-0.0271414, 0.002700,-0.02107207,-0.02371231,-0.024165,sell
2016-07-09,a120,none,none,a180,none,a0,a90,none,a30,a120,a135,none,none,a135,none,a90,none, 0.0022277, 0.001983, 0.00220161, 0.00203772, 0.000128,buy
2016-07-10,a120,none,none,none,a135,a0,a90,none,a30,none,a135,a45,none,a135,none,a90,none, 0.0146952, 0.011826, 0.01390906, 0.01182588, 0.011533,buy
2016-07-11,a120,a135,none,none,a135,none,a90,a0,a30,none,a135,a45,none,a135,none,none,none, 0.0146952, 0.014821, 0.03143847, 0.01880180, 0.016437,buy
2016-07-12,a120,a135,a45,none,a135,none,a90,a0,a30,none,a135,a45,none,none,none,none,none, 0.0256216, 0.030435, 0.04484828, 0.03698230, 0.028682,buy
2016-07-13,none,a135,a45,none,a135,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0426193,-0.024534, 0.03921215, 0.03101908,-0.025522,sell
2016-07-14,none,none,a45,none,none,none,none,a0,none,none,none,a45,none,none,none,none,none,-0.0316618,-0.018998,-0.01103828,-0.02487567,-0.017420,sell
2016-07-15,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0296395,-0.026877,-0.02687675,-0.01869484,-0.008819,sell
2016-07-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0017553,-0.011844,-0.02016135,-0.01968445,-0.005336,sell
2016-07-17,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0030310,-0.012980,-0.01305851,-0.01258161,-0.015960,sell
2016-07-18,none,a150,none,none,a120,none,none,a0,a45,none,none,none,none,a120,none,none,none, 0.0084977, 0.008475,-0.00411463,-0.00413431, 0.006197,buy
2016-07-19,none,a150,none,none,a120,none,none,a0,a45,none,a150,none,none,a120,none,none,none,-0.0027084,-0.005597,-0.01643487,-0.01580206,-0.003856,sell
2016-07-20,none,a150,a30,a150,a120,none,none,a0,a45,none,a150,none,none,a120,none,none,a45,-0.0207269,-0.019764,-0.02136492,-0.01934831, 0.010155,sell
2016-07-21,none,a150,a30,a150,none,none,none,a0,a45,none,a150,a30,none,a120,none,none,a45,-0.0081717,-0.014504,-0.01371716,-0.00817175, 0.029719,sell
2016-07-22,none,none,a30,a150,none,none,none,a0,a45,none,a150,a30,a150,a120,none,none,a45, 0.0033872,-0.012530,-0.00983051, 0.00338715, 0.029916,buy
2016-07-23,none,none,a30,a150,none,none,none,a0,none,none,a150,a30,a150,none,none,none,a45, 0.0506818,-0.013185,-0.00935643, 0.05068185, 0.051311,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,a150,a30,a150,none,none,none,a45, 0.0363800,-0.003263,-0.00281638, 0.03637999, 0.036380,buy
2016-07-25,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45,-0.0063558,-0.005215,-0.01263580,-0.00635576,-0.006356,sell
2016-07-26,none,none,none,none,none,none,a120,none,none,none,none,a30,a150,none,none,none,a45,-0.0063558,-0.005215,-0.01263580,-0.00635576,-0.006356,sell
2016-07-27,a90,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a45,-0.0293642,-0.028204,-0.04325586,-0.04325586,-0.037404,sell
2016-07-28,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0086282,-0.011844,-0.00788141,-0.01478326,-0.011456,sell
2016-07-29,a90,none,none,a135,none,none,a120,none,a60,none,none,none,none,none,none,a120,none,-0.0148666,-0.015984,-0.01312332, 0.01300291,-0.001395,sell
2016-07-30,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0135048,-0.013505, 0.00760000, 0.00765809,-0.013008,sell
2016-07-31,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0135048,-0.013505, 0.00760000, 0.00765809,-0.013008,sell
2016-08-01,a90,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0135048,-0.013505, 0.00760000, 0.00765809,-0.013008,sell
2016-08-02,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a120,none,-0.0312728,-0.030723,-0.00345404, 0.00238893,-0.030662,sell
2016-08-03,none,none,none,none,none,none,none,none,a60,a90,none,none,a135,none,none,a120,none,-0.0027260,-0.006287, 0.00138819,-0.00428877,-0.005529,sell
2016-08-04,none,a180,none,none,a90,none,a135,none,a60,a90,none,none,a135,none,none,none,none, 0.0143208, 0.018429, 0.01706427,-0.01335258, 0.022647,buy
2016-08-05,none,a180,none,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,none, 0.0129258, 0.013627, 0.01165967,-0.01950884, 0.018260,buy
2016-08-06,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,none, 0.0129258, 0.010232, 0.01165967,-0.01640641, 0.017646,buy
2016-08-07,none,a180,a0,none,a90,none,a135,none,none,a90,none,none,a135,none,none,none,a60,-0.0053724, 0.006473,-0.00396320,-0.01284684, 0.001516,sell
2016-08-08,none,a180,a0,a120,a90,none,a135,none,none,a90,none,none,a135,none,none,none,a60,-0.0083055, 0.004373,-0.01219126,-0.01950620,-0.010328,sell
2016-08-09,none,a180,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.0060474,-0.010027,-0.00604742,-0.00209580,-0.013571,sell
