Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,3,2,3,0,1,2,1,1,2,1,1, 0.0138003, 0.013797, 0.0138996, 0.0137967, 0.01379667,buy
2020-01-28,0,0,0,0,0,3,3,0,1,2,1,1,2,1,1, 0.0101949, 0.000358, 0.0092017, 0.0059833, 0.01390634,buy
2020-01-29,0,0,0,0,2,3,1,0,0,1,2,1,2,0,1, 0.0044316, 0.004432, 0.0044316, 0.0044316, 0.00413918,buy
2020-01-30,0,0,0,0,3,1,1,1,1,1,1,1,1,0,1,-0.0067650, 0.016552, 0.0111362, 0.0111362, 0.01113620,buy
2020-01-31,0,0,0,0,3,0,1,1,0,1,3,0,0,1,0, 0.0092683, 0.007988,-0.0025588, 0.0088090, 0.00926827,buy
2020-02-01,0,0,0,0,0,3,1,1,1,1,1,1,1,1,0,-0.0010350,-0.000963,-0.0012391,-0.0009634,-0.00393277,sell
2020-02-02,2,0,0,0,0,1,3,1,2,1,2,1,0,1,1,-0.0015675,-0.001568, 0.0033053,-0.0015675,-0.00304668,sell
2020-02-03,1,1,0,0,1,1,2,0,2,0,2,0,1,1,0, 0.0099397, 0.011625, 0.0096390, 0.0098960, 0.00971331,buy
2020-02-04,1,1,1,0,1,2,2,1,2,1,2,1,2,0,1, 0.0094092, 0.009409, 0.0094092, 0.0094092, 0.01198131,buy
2020-02-05,0,1,1,0,0,2,2,1,0,0,1,1,3,1,1,-0.0012349, 0.000202,-0.0002094,-0.0013420, 0.00089309,sell
2020-02-06,1,1,1,1,0,1,3,0,1,1,0,2,2,0,2, 0.0099204, 0.009469, 0.0098851,-0.0035591, 0.00946919,buy
2020-02-07,2,0,1,2,0,0,1,0,1,1,1,1,0,1,1,-0.0065498,-0.006550,-0.0065498,-0.0022614,-0.00654980,sell
2020-02-08,1,2,1,0,1,2,0,1,1,1,1,0,2,2,1,-0.0048928,-0.008219,-0.0079556,-0.0099425,-0.00795558,sell
2020-02-09,0,2,3,1,1,2,0,1,2,1,2,1,1,1,2,-0.0040315,-0.007022, 0.0017935,-0.0040315,-0.00424332,sell
2020-02-10,2,2,1,0,1,2,0,0,2,0,2,0,2,1,1, 0.0055010, 0.004156, 0.0040154, 0.0011420, 0.00401539,buy
2020-02-11,3,1,1,1,1,2,0,0,1,1,2,1,2,0,2, 0.0043020, 0.002370, 0.0043020, 0.0039364, 0.00430202,buy
2020-02-12,0,2,1,1,1,2,0,1,1,0,1,1,2,1,2,-0.0057711,-0.005664, 0.0010705,-0.0159362,-0.00484418,sell
2020-02-13,1,0,2,0,0,0,0,2,1,1,1,1,0,0,1, 0.0002765, 0.000277, 0.0002765, 0.0002765,-0.00856304,sell
2020-02-14,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0, 0.0108911, 0.009941, 0.0108631, 0.0099409, 0.00994091,buy
2020-02-15,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1,-0.0055408,-0.002775,-0.0041184,-0.0027346,-0.00310709,sell
2020-02-16,1,0,1,0,0,2,0,1,1,0,1,1,1,1,0,-0.0197865,-0.022318,-0.0197865,-0.0197865,-0.01970866,sell
2020-02-17,1,1,1,0,3,1,0,1,1,1,1,1,1,2,1,-0.0170651,-0.017065,-0.0188518,-0.0163235, 0.00635889,buy
2020-02-18,1,1,0,0,2,1,1,0,0,0,1,2,1,1,1,-0.0016953,-0.006085,-0.0134335,-0.0060853,-0.00608525,sell
2020-02-19,1,0,0,0,1,2,1,1,1,1,0,2,0,2,1, 0.0028880, 0.002907, 0.0061284, 0.0051838, 0.00439804,sell
2020-02-20,1,0,0,0,2,2,0,1,0,1,1,2,1,1,1, 0.0001403,-0.002999,-0.0029992,-0.0029992,-0.00299917,sell
2020-02-21,0,0,0,0,2,3,0,2,1,2,1,2,1,0,0,-0.0057504,-0.003095, 0.0079003,-0.0030951, 0.00891867,buy
2020-02-22,0,0,0,0,4,2,1,2,2,2,2,1,0,1,1,-0.0064707,-0.006577,-0.0066571,-0.0077427,-0.00613795,sell
2020-02-23,0,0,0,0,1,5,1,1,2,1,2,2,1,1,0, 0.0006036,-0.004884,-0.0037610,-0.0012119,-0.00384210,sell
2020-02-24,0,0,0,0,3,4,2,1,2,2,2,1,1,1,2, 0.0054973, 0.002557, 0.0024552, 0.0027029, 0.00226498,sell
2020-02-25,0,0,0,0,4,3,2,1,1,1,2,2,1,2,2,-0.0041558,-0.007457,-0.0085139,-0.0073354,-0.00762063,sell
2020-02-26,0,0,0,0,3,4,0,0,1,0,0,3,1,1,2,-0.0118971,-0.000229,-0.0129488,-0.0129488,-0.01586870,sell
2020-02-27,0,0,0,0,3,4,1,3,2,1,2,3,1,2,2,-0.0134846,-0.017910,-0.0230184,-0.0179098,-0.01694828,sell
2020-02-28,0,0,0,0,1,3,1,1,1,1,1,1,2,0,1, 0.0057315, 0.005731, 0.0053681, 0.0057315, 0.00561246,sell
2020-02-29,1,0,0,0,1,2,3,1,2,1,1,2,1,0,1, 0.0000074, 0.001814, 0.0000074, 0.0000074, 0.00117518,buy
2020-03-01,2,0,0,0,2,2,1,1,2,0,2,1,2,1,1,-0.0058029,-0.005803,-0.0058029,-0.0058029,-0.00469315,sell
2020-03-02,0,2,0,0,1,2,1,1,1,0,1,2,2,1,0,-0.0055548,-0.008750,-0.0087498,-0.0087498,-0.01294133,sell
2020-03-03,0,0,2,0,1,2,2,2,1,1,1,2,1,2,1, 0.0005666,-0.000383,-0.0009704, 0.0005666, 0.00056656,buy
2020-03-04,0,0,0,0,0,2,3,0,0,0,0,1,1,2,1, 0.0011520, 0.000595,-0.0009508, 0.0006305, 0.00110184,buy
2020-03-05,2,0,0,2,0,2,2,0,1,1,1,2,0,1,2,-0.0035102,-0.003235,-0.0041121,-0.0021377,-0.00411206,sell
2020-03-06,0,2,0,1,0,2,2,2,0,2,1,2,2,2,1, 0.0039727, 0.012500, 0.0138777, 0.0121203, 0.01134331,buy
2020-03-07,0,0,4,0,0,2,0,0,1,2,1,2,1,0,0,-0.0065780,-0.006306,-0.0063059,-0.0063059,-0.00657797,sell
2020-03-08,2,2,1,0,0,2,0,1,1,1,2,1,2,1,1,-0.0086326,-0.005446,-0.0077538,-0.0012734,-0.00775378,sell
2020-03-09,2,3,0,2,0,2,0,0,1,2,2,2,2,1,0,-0.0254946,-0.025495,-0.0264939,-0.0264939,-0.02549458,sell
2020-03-10,2,0,2,0,0,2,0,1,0,1,1,1,2,1,2,-0.0193384,-0.018900,-0.0189004,-0.0188100,-0.02011579,sell
2020-03-11,0,1,2,0,0,1,0,3,1,1,1,2,0,0,2,-0.0007667,-0.001256,-0.0007667, 0.0035556,-0.00394395,sell
2020-03-12,0,2,1,2,0,1,0,2,0,1,1,2,1,1,2,-0.0252004,-0.025200,-0.0247843,-0.0264337,-0.01142577,sell
2020-03-13,2,1,0,1,0,1,2,1,1,1,1,3,0,1,1,-0.0044794,-0.003357,-0.0031161,-0.0044794,-0.00409146,sell
2020-03-14,1,0,1,1,0,2,2,1,2,0,1,2,1,0,2,-0.0023825,-0.002383,-0.0019446,-0.0034964,-0.00238252,sell
2020-03-15,0,1,1,0,1,3,0,2,2,1,1,1,1,1,1, 0.0088728, 0.010374, 0.0084577, 0.0097267, 0.00887280,buy
2020-03-16,1,2,1,0,2,1,0,2,1,0,1,2,2,1,2,-0.0052396,-0.003595,-0.0087601,-0.0050973,-0.00240637,sell
2020-03-17,2,1,0,0,0,1,0,1,0,0,0,1,1,1,2, 0.0002207, 0.020236, 0.0046218, 0.0029067, 0.01703982,buy
2020-03-18,1,0,0,0,0,1,2,0,1,1,1,2,0,0,1, 0.0035353, 0.002173, 0.0014112,-0.0072519, 0.00273914,sell
2020-03-19,1,0,0,0,0,2,1,1,0,1,0,2,1,0,1, 0.0222123, 0.022435, 0.0226715, 0.0226715, 0.02267145,buy
2020-03-20,0,0,0,0,3,2,1,1,1,1,1,2,1,1,0,-0.0036974,-0.003851,-0.0064642,-0.0064326,-0.00646418,sell
2020-03-21,0,0,0,0,3,1,3,1,1,1,1,2,2,0,1,-0.0063111, 0.008616, 0.0094308, 0.0099213, 0.00992133,buy
2020-03-22,0,0,0,0,0,3,4,0,1,2,1,1,2,1,0,-0.0034607,-0.003332,-0.0027822,-0.0026920,-0.00300985,sell
2020-03-23,0,0,0,0,0,2,6,0,1,2,1,1,2,1,1,-0.0083881,-0.009282,-0.0097357,-0.0091892,-0.00933859,sell
2020-03-24,0,0,0,0,1,3,3,0,1,1,0,2,2,1,1,-0.0016062,-0.002714,-0.0027144, 0.0005479, 0.00054790,sell
2020-03-25,1,0,0,0,2,4,1,2,3,2,2,1,0,1,1, 0.0044670, 0.005018, 0.0044670, 0.0031577,-0.00198996,sell
2020-03-26,1,0,0,0,2,4,0,2,3,1,2,1,1,1,1,-0.0024788,-0.000720,-0.0024788,-0.0018631, 0.00264031,sell
2020-03-27,2,0,0,0,1,4,0,0,2,1,2,2,1,0,0, 0.0073391, 0.003529, 0.0065698,-0.0000954, 0.01219591,buy
2020-03-28,4,0,0,0,0,4,1,0,3,1,3,2,0,1,0, 0.0029688, 0.001359, 0.0029688, 0.0029688, 0.00608735,buy
2020-03-29,2,2,0,0,1,2,1,0,2,0,3,2,1,0,1,-0.0111510,-0.005012,-0.0143090,-0.0111510,-0.01115098,sell
2020-03-30,2,1,2,0,0,2,1,1,2,1,3,2,1,0,0, 0.0076320, 0.018787, 0.0076320, 0.0076320, 0.00804937,buy
2020-03-31,1,0,2,0,2,1,1,0,1,0,2,1,1,1,1, 0.0046365, 0.007889, 0.0056792, 0.0057093, 0.00459470,sell
2020-04-01,1,0,0,0,0,3,1,1,0,1,0,2,1,1,1, 0.0147158, 0.014884, 0.0147701, 0.0148841, 0.01484688,buy
2020-04-02,1,1,0,2,0,2,1,0,1,3,1,1,0,1,1,-0.0116203, 0.002365, 0.0013410, 0.0023275, 0.00213116,sell
2020-04-03,1,1,0,0,0,2,1,1,0,2,0,2,2,0,1, 0.0181808, 0.014575, 0.0147383, 0.0145748, 0.01457485,buy
2020-04-04,0,1,3,0,0,2,0,1,1,2,1,2,1,1,0,-0.0027588,-0.002678,-0.0042315,-0.0043836,-0.00420650,sell
2020-04-05,1,3,1,0,0,2,0,2,1,1,1,3,2,1,1,-0.0021875, 0.002160, 0.0017879, 0.0017879, 0.00255364,sell
2020-04-06,3,1,1,1,0,2,2,0,2,1,2,2,2,1,0, 0.0105832, 0.009692, 0.0104717, 0.0104717,-0.00125981,sell
2020-04-07,2,0,1,0,1,1,2,0,1,0,1,1,2,1,1, 0.0114623, 0.013014, 0.0114562, 0.0114623, 0.01149882,buy
2020-04-08,0,2,1,1,1,1,2,2,2,1,2,2,1,1,1,-0.0110226, 0.000463, 0.0003895, 0.0006008,-0.00015671,sell
2020-04-09,0,1,2,1,1,1,2,0,1,1,1,1,2,1,2, 0.0053140, 0.002242, 0.0036935, 0.0036708, 0.00361634,buy
2020-04-10,1,0,1,0,1,1,2,0,1,1,1,2,1,0,1, 0.0160446, 0.017856, 0.0160661, 0.0159408, 0.01626613,buy
2020-04-11,0,1,1,2,1,3,0,0,1,0,1,2,2,1,2,-0.0051278,-0.011049,-0.0097008,-0.0109509,-0.01104851,sell
2020-04-12,1,1,0,0,3,1,0,1,1,1,1,2,2,0,1,-0.0123239,-0.011950,-0.0121355,-0.0127076,-0.01194968,sell
2020-04-13,1,1,2,0,1,1,0,0,0,0,1,1,2,1,2, 0.0035443, 0.003544, 0.0035443, 0.0025618, 0.00503261,buy
2020-04-14,0,4,0,0,1,1,1,1,2,1,2,2,1,1,2, 0.0008014, 0.000312, 0.0003123, 0.0003123, 0.00031233,buy
2020-04-15,1,4,0,0,1,2,1,2,2,1,2,2,2,1,4,-0.0018206,-0.002193,-0.0021927,-0.0018206,-0.00219267,sell
2020-04-16,2,2,0,0,2,1,2,0,1,1,1,1,1,2,3, 0.0071387, 0.005712, 0.0028550, 0.0011601, 0.00285499,sell
2020-04-17,0,2,0,0,3,1,3,0,2,1,2,2,0,1,2, 0.0228536, 0.025235, 0.0257175, 0.0225352, 0.02167041,buy
2020-04-18,0,2,0,0,0,4,3,2,2,0,2,2,1,2,3, 0.0065064, 0.003778, 0.0157957, 0.0146857, 0.01607357,buy
2020-04-19,0,1,0,0,0,2,3,0,2,1,1,1,1,1,1, 0.0122891, 0.011387, 0.0122580, 0.0116821, 0.01228914,buy
2020-04-20,0,1,0,0,2,0,3,0,2,0,1,1,1,1,1, 0.0103463, 0.017766, 0.0102355, 0.0170549, 0.01165472,buy
2020-04-21,0,0,0,0,2,0,2,0,0,2,0,0,0,1,2,-0.0112972,-0.008651,-0.0011715,-0.0087268,-0.00117151,sell
2020-04-22,0,0,0,0,2,2,0,2,1,2,1,1,0,1,1,-0.0082279,-0.008228,-0.0081485,-0.0025816,-0.00831429,sell
2020-04-23,0,0,0,0,3,1,0,0,0,2,0,1,1,1,1, 0.0114703, 0.011470, 0.0114703, 0.0130392, 0.01147026,buy
2020-04-24,2,0,0,0,2,0,1,1,1,1,2,0,0,1,1, 0.0115224, 0.009707, 0.0103322, 0.0103322, 0.01033215,buy
2020-04-25,2,1,0,0,2,0,0,2,2,0,3,1,1,0,0, 0.0003459,-0.004735, 0.0006525, 0.0003459, 0.00034587,buy
2020-04-26,0,2,0,0,1,3,0,3,2,1,2,1,2,1,2,-0.0047368,-0.002325,-0.0037831,-0.0063937,-0.00200843,sell
2020-04-27,0,0,2,0,0,3,0,2,2,1,1,1,1,0,1, 0.0022294, 0.006601, 0.0022861, 0.0066008, 0.00222945,sell
2020-04-28,0,0,0,0,1,2,2,1,0,1,0,1,1,1,2, 0.0104037, 0.004679, 0.0047045, 0.0046791, 0.00467908,buy
2020-04-29,1,0,0,2,2,3,0,1,1,3,1,0,0,2,2, 0.0040272, 0.001561, 0.0064036, 0.0014372, 0.00158332,sell
2020-04-30,0,1,0,0,0,4,0,3,0,3,0,1,2,2,1, 0.0095026, 0.009503, 0.0029754, 0.0085476, 0.00142957,sell
2020-05-01,0,0,3,0,0,1,2,2,1,3,1,1,1,1,1,-0.0060185,-0.006018,-0.0060185,-0.0047852,-0.00478518,sell
2020-05-02,1,2,2,0,0,0,0,1,2,1,2,0,2,0,0,-0.0062778,-0.010356,-0.0062778,-0.0059057,-0.00051724,sell
2020-05-03,2,3,0,1,0,1,0,3,1,2,2,2,2,1,1, 0.0049505, 0.009589, 0.0094455, 0.0091414, 0.00994374,buy
2020-05-04,2,1,1,0,0,1,0,1,1,1,1,2,2,0,0,-0.0024207,-0.002093,-0.0054548,-0.0018201,-0.00114774,sell
2020-05-05,2,0,2,0,1,1,0,2,0,2,1,2,1,1,2,-0.0221274,-0.021094,-0.0223453,-0.0210936,-0.02165692,sell
2020-05-06,0,3,0,1,2,1,1,3,1,3,1,1,2,2,2,-0.0125256, 0.002523,-0.0099917,-0.0096074,-0.00975732,sell
2020-05-07,1,0,2,1,2,1,2,1,0,3,1,1,1,2,2,-0.0015139,-0.000937,-0.0015139, 0.0009211, 0.00092114,sell
2020-05-08,1,0,1,0,1,2,3,1,1,2,3,0,2,1,0, 0.0028082, 0.004043, 0.0028082, 0.0040434, 0.00280824,sell
2020-05-09,2,1,1,2,2,3,0,2,2,2,3,2,2,1,1, 0.0089406, 0.009145, 0.0084638, 0.0084638, 0.00832407,buy
2020-05-10,3,1,0,0,3,1,0,1,2,1,2,2,2,0,1,-0.0068500,-0.006850,-0.0074030,-0.0068500,-0.00752597,sell
2020-05-11,3,0,2,0,1,1,1,1,1,2,0,2,2,1,2,-0.0250423,-0.027954,-0.0279539,-0.0250423,-0.02504232,sell
2020-05-12,1,1,2,0,1,2,1,1,1,3,1,2,1,1,3,-0.0148777,-0.014167,-0.0113030,-0.0158221,-0.01487771,sell
2020-05-13,0,2,0,0,1,2,0,2,0,2,0,1,2,1,2, 0.0036075, 0.007849, 0.0094443, 0.0077005, 0.00416110,buy
2020-05-14,2,0,0,0,5,1,0,2,1,2,1,2,2,1,2, 0.0059874, 0.013138, 0.0131393, 0.0128123, 0.01313761,buy
2020-05-15,0,1,0,0,1,3,1,1,1,1,2,0,3,0,1,-0.0046274,-0.004627,-0.0046274,-0.0016753,-0.00217864,sell
2020-05-16,0,2,0,0,1,4,0,3,2,2,2,0,3,1,2,-0.0050255,-0.003607,-0.0037511,-0.0054442,-0.00369593,sell
2020-05-17,0,2,0,0,0,2,3,3,2,1,2,1,2,1,2, 0.0018283, 0.002235, 0.0065395, 0.0045778, 0.00516498,buy
2020-05-18,0,1,0,0,1,2,0,1,1,1,0,1,2,0,1, 0.0111905, 0.011619, 0.0118480, 0.0114289, 0.01161935,buy
2020-05-19,0,1,0,0,2,1,2,3,2,2,1,1,1,1,1,-0.0012974, 0.000501, 0.0047744, 0.0054782,-0.00343226,sell
2020-05-20,0,0,0,0,1,4,0,2,1,2,0,1,2,1,1,-0.0019223,-0.001346,-0.0011975,-0.0008939,-0.00134630,sell
2020-05-21,0,0,0,0,2,1,1,2,0,3,0,0,0,2,2, 0.0005547, 0.000888, 0.0010951, 0.0008885, 0.00125996,buy
2020-05-22,2,0,0,0,1,1,0,2,1,2,1,1,1,1,1,-0.0053407,-0.000568,-0.0065274, 0.0000625,-0.00534071,sell
2020-05-23,0,2,1,0,1,1,0,2,1,2,2,0,2,1,0,-0.0020410,-0.002779,-0.0028623,-0.0028623,-0.00239448,sell
2020-05-24,0,0,3,0,0,2,0,2,1,2,2,0,2,1,2, 0.0023629, 0.002363, 0.0022445, 0.0035431, 0.00236292,sell
2020-05-25,0,0,2,0,1,1,1,1,1,1,1,1,2,0,1, 0.0015914, 0.003316, 0.0033156, 0.0035518, 0.00331555,buy
2020-05-26,1,0,2,2,2,1,0,0,2,1,2,1,0,1,2, 0.0013044,-0.002751,-0.0027507, 0.0003178,-0.00378528,sell
2020-05-27,0,1,1,2,1,1,1,1,2,1,1,1,1,1,2, 0.0037002, 0.003700, 0.0040969, 0.0037002, 0.00813909,buy
2020-05-28,0,0,2,0,0,1,1,1,1,1,0,0,1,1,2, 0.0097970, 0.005590, 0.0032401, 0.0043569, 0.00979698,buy
2020-05-29,1,0,2,0,0,0,1,0,1,0,1,0,1,0,1, 0.0020986, 0.003619, 0.0010807, 0.0000364, 0.00232449,sell
2020-05-30,1,2,0,1,0,0,0,2,1,1,1,1,1,1,0, 0.0050780, 0.001333, 0.0050780,-0.0006744, 0.00507802,buy
2020-05-31,2,1,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.0117012, 0.014420, 0.0117012, 0.0117012, 0.01170119,buy
2020-06-01,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0, 0.0078069, 0.007405, 0.0078069, 0.0078069, 0.00669673,buy
2020-06-02,1,3,1,0,0,0,0,2,1,2,1,2,0,1,1,-0.0057102,-0.005993,-0.0057102,-0.0057102,-0.00571024,sell
2020-06-03,1,3,2,1,0,0,1,0,1,2,0,2,2,1,1,-0.0072360,-0.009841,-0.0093607,-0.0084738,-0.00781615,sell
2020-06-04,1,1,1,0,0,0,3,0,2,1,1,1,1,0,1, 0.0007126, 0.007198, 0.0162642, 0.0071176, 0.00719831,buy
2020-06-05,0,1,1,2,0,2,1,0,2,0,1,2,2,1,0,-0.0012741,-0.002895,-0.0031063,-0.0067974,-0.00336362,sell
2020-06-06,0,3,0,1,3,0,1,1,2,1,2,0,2,1,1, 0.0000748, 0.000144,-0.0001214, 0.0001443, 0.00014435,buy
2020-06-07,1,2,1,1,1,0,1,0,1,0,1,0,2,2,1,-0.0059584,-0.005869,-0.0040717,-0.0065075,-0.00586906,sell
2020-06-08,0,3,1,0,2,0,2,0,2,1,2,1,2,2,0, 0.0095088, 0.007726, 0.0077261, 0.0044027, 0.00405427,sell
2020-06-09,1,3,1,0,2,1,0,1,1,1,1,1,2,2,1,-0.0040483,-0.004048,-0.0109549,-0.0045195,-0.00130157,sell
2020-06-10,1,3,0,0,4,0,0,0,2,1,2,1,1,0,1, 0.0046214, 0.004621, 0.0046214, 0.0036701, 0.00466297,buy
2020-06-11,1,2,0,0,3,0,0,1,2,0,2,0,1,1,1,-0.0050532,-0.005053,-0.0024467,-0.0053995,-0.00389586,sell
2020-06-12,0,1,0,0,1,2,1,1,1,1,2,0,2,1,0,-0.0034777,-0.003248,-0.0053938,-0.0029945,-0.00539383,sell
2020-06-13,0,1,0,0,1,1,2,1,1,1,2,1,2,0,0,-0.0065110,-0.004703,-0.0068376,-0.0048380,-0.00697372,sell
2020-06-14,0,1,0,0,2,0,1,1,0,0,1,0,2,1,1, 0.0001123, 0.000112, 0.0001123, 0.0001123, 0.00011234,buy
2020-06-15,0,0,0,0,3,1,1,2,1,1,1,1,1,1,1,-0.0017641, 0.007707, 0.0077073, 0.0077073, 0.00693321,buy
2020-06-16,0,0,0,0,2,1,2,2,1,1,1,1,0,1,2, 0.0101300, 0.005332, 0.0057649, 0.0057204, 0.00452865,sell
2020-06-17,0,0,0,0,2,2,1,0,0,1,0,1,1,1,2, 0.0109579, 0.003472, 0.0034983, 0.0034725, 0.00349828,buy
2020-06-18,2,0,0,0,2,1,1,0,1,1,1,1,0,0,2, 0.0010845,-0.001054, 0.0022515, 0.0031390, 0.00108447,sell
2020-06-19,0,2,0,0,3,0,0,0,1,0,1,0,1,1,2,-0.0072211,-0.007221,-0.0021469,-0.0072211,-0.00704745,sell
2020-06-20,0,0,2,0,1,1,0,1,1,1,1,0,1,0,1,-0.0070662,-0.005594,-0.0070662,-0.0070707,-0.00707066,sell
2020-06-21,0,0,1,0,2,0,1,0,1,0,0,1,1,1,2,-0.0066859,-0.010577,-0.0111068,-0.0105771,-0.01057709,sell
2020-06-22,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1, 0.0000624, 0.001991, 0.0000997, 0.0019913, 0.00047210,buy
2020-06-23,0,1,0,2,1,0,1,0,1,1,1,1,0,1,0,-0.0003597,-0.000360,-0.0003597, 0.0084061,-0.00035967,buy
2020-06-24,0,1,1,0,2,1,1,1,0,2,0,2,1,1,1, 0.0074776, 0.014603, 0.0145105, 0.0156878, 0.01451050,buy
2020-06-25,0,0,3,0,1,2,1,1,1,1,1,3,0,1,1, 0.0076417, 0.010634, 0.0054525, 0.0076417, 0.00736798,buy
2020-06-26,1,2,0,0,1,0,2,1,1,0,1,2,1,1,1,-0.0035098,-0.004573,-0.0053926,-0.0041093,-0.00372054,sell
2020-06-27,2,1,0,1,1,0,1,0,1,1,1,1,2,0,1, 0.0156168, 0.015617, 0.0156168, 0.0156168, 0.01561682,buy
2020-06-28,1,0,1,0,1,0,1,2,0,0,0,2,2,1,2,-0.0088989,-0.002580,-0.0025800,-0.0036623,-0.00366233,sell
2020-06-29,0,1,1,0,0,0,1,2,1,1,1,1,1,1,1,-0.0057633,-0.003964,-0.0011014,-0.0057851,-0.00527056,sell
2020-06-30,2,1,1,1,0,0,1,0,0,1,0,2,2,1,2,-0.0015978,-0.001431,-0.0017365,-0.0017365,-0.00274325,sell
2020-07-01,1,2,0,0,0,0,3,0,1,1,1,2,1,0,2, 0.0078753, 0.001004, 0.0099462,-0.0027326, 0.00745288,buy
2020-07-02,0,1,3,1,0,2,1,0,1,0,1,2,2,1,2,-0.0015311,-0.001765,-0.0077478,-0.0005451,-0.00286593,sell
2020-07-03,0,2,2,0,3,0,1,1,2,1,1,1,2,1,1,-0.0005581,-0.000106,-0.0008573,-0.0007676, 0.00219194,buy
2020-07-04,1,2,1,0,1,0,1,0,1,0,1,0,2,2,0,-0.0048875,-0.004888,-0.0048875,-0.0044045,-0.00488754,sell
2020-07-05,1,3,0,2,1,0,1,0,2,1,2,1,1,2,1, 0.0022969, 0.002297, 0.0021386, 0.0045786, 0.00229694,sell
2020-07-06,1,2,0,0,1,1,0,0,2,1,2,0,0,2,0, 0.0007036,-0.000108, 0.0007668, 0.0013344,-0.00173936,sell
2020-07-07,1,2,2,0,3,1,0,1,1,2,1,1,2,2,1, 0.0019136, 0.002033,-0.0074762, 0.0020331, 0.00874409,buy
2020-07-08,0,4,0,0,5,0,0,0,2,1,2,1,1,1,1, 0.0040189, 0.004019, 0.0040189, 0.0017222, 0.00172222,sell
2020-07-09,1,3,0,0,1,2,1,1,2,0,2,1,2,1,1, 0.0107574, 0.011563, 0.0087285, 0.0107574, 0.01104252,buy
2020-07-10,2,2,0,0,1,1,2,0,2,1,2,1,2,0,1,-0.0026723,-0.000763,-0.0051518,-0.0026684,-0.00266835,sell
2020-07-11,0,2,0,0,2,0,1,0,1,0,1,0,2,1,0,-0.0031352,-0.004032,-0.0031352,-0.0040158,-0.00331305,sell
2020-07-12,0,1,0,0,3,0,1,3,1,1,1,1,2,1,1, 0.0013418, 0.007161, 0.0071614, 0.0071614, 0.00748089,buy
2020-07-13,0,1,0,0,2,1,0,3,1,1,2,1,1,1,0, 0.0122766, 0.012513, 0.0112943, 0.0122147, 0.01251250,buy
2020-07-14,0,0,0,0,2,1,0,0,0,1,0,0,2,1,0, 0.0081436, 0.009046, 0.0090461, 0.0079480, 0.00946543,buy
2020-07-15,2,0,0,0,1,0,3,0,1,1,1,1,1,0,1, 0.0008948, 0.005523, 0.0045351, 0.0044498, 0.00453512,buy
2020-07-16,0,2,0,0,1,2,0,0,1,0,1,1,1,0,1,-0.0074482,-0.006552,-0.0074482,-0.0059108,-0.01030702,sell
2020-07-17,0,1,2,0,2,1,0,1,1,1,2,1,1,1,1,-0.0028203,-0.003340,-0.0040072,-0.0028119,-0.00045668,sell
2020-07-18,0,0,2,0,1,1,0,1,1,1,1,1,1,0,0,-0.0031348,-0.003135,-0.0031348,-0.0031348,-0.00313482,sell
2020-07-19,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0018610,-0.002172,-0.0021723,-0.0012068,-0.00120685,sell
2020-07-20,1,0,0,2,0,2,1,0,1,1,1,2,1,1,1,-0.0059302,-0.005809,-0.0062558,-0.0062558,-0.00774064,sell
2020-07-21,0,1,0,0,0,2,2,1,0,1,0,1,2,2,0, 0.0087910, 0.008791, 0.0127216, 0.0087910, 0.00828251,buy
2020-07-22,0,0,3,0,2,1,2,0,1,1,1,2,1,1,1, 0.0064827, 0.010669, 0.0016323, 0.0106551, 0.00827651,buy
2020-07-23,1,2,0,0,1,2,1,0,1,0,1,2,2,0,1, 0.0064512, 0.006451, 0.0034704, 0.0064512, 0.00025754,sell
2020-07-24,2,1,0,1,0,2,2,1,1,1,1,2,2,1,1, 0.0068087, 0.006711, 0.0068087, 0.0068087, 0.00783812,buy
2020-07-25,0,0,2,0,0,1,1,1,1,1,0,2,1,0,0, 0.0007684, 0.001502, 0.0011233, 0.0011233,-0.00047697,buy
2020-07-26,1,0,2,0,0,1,0,4,2,2,1,1,0,1,1, 0.0041090, 0.000621,-0.0055739, 0.0077930, 0.00167317,sell
2020-07-27,0,2,1,1,0,1,0,2,1,2,0,2,1,1,0, 0.0184484, 0.017784, 0.0184484, 0.0170515, 0.01844842,buy
2020-07-28,2,0,3,1,0,1,2,1,2,2,2,1,1,1,1, 0.0059209, 0.007081, 0.0087125, 0.0109811,-0.00822154,sell
2020-07-29,3,1,3,1,0,3,0,1,3,2,2,2,1,0,2, 0.0080929, 0.005085, 0.0033506, 0.0082771, 0.00415595,buy
2020-07-30,1,2,2,2,3,2,0,2,2,3,3,2,1,1,2, 0.0049867, 0.005147, 0.0049469, 0.0051630, 0.00110533,sell
2020-07-31,1,2,2,3,3,2,0,0,1,1,3,2,2,2,2, 0.0078593, 0.008155, 0.0150917, 0.0145947, 0.00785927,buy
