Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-26,0,0,0,0,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00625317,-0.00204976,-0.0054976,-0.006775289,-0.0083556,sell
2016-01-27,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00482537,-0.00413429,-0.0031892,-0.008707499,-0.0057358,sell
2016-01-28,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00482537,-0.00413429,-0.0031892,-0.008707499,-0.0057358,sell
2016-01-29,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00555940,-0.00545195,-0.0041476,-0.005542147,-0.0056701,sell
2016-01-30,0,0,0,0,3,0,2,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00555940,-0.00545195,-0.0041476,-0.005542147,-0.0056701,sell
2016-01-31,0,0,0,0,1,0,2,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00235670, 0.00271310, 0.0026966, 0.002919070, 0.0027838,buy
2016-02-01,0,0,0,0,1,0,2,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.00240605, 0.00395876, 0.0031342, 0.004909186, 0.0042962,buy
2016-02-02,0,0,0,0,2,0,1,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00326354, 0.00519562, 0.0037120, 0.004891836, 0.0051956,buy
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,-0.00114289, 0.00115359, 0.0024262, 0.001749429, 0.0017939,buy
2016-02-04,0,0,0,0,3,0,4,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,-0.00127070,-0.00239140, 0.0048648,-0.000547850,-0.0012707,sell
2016-02-05,0,0,0,0,3,0,4,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00319779,-0.00804829, 0.0024780, 0.001607414,-0.0028533,buy
2016-02-06,0,0,0,0,3,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1, 0.00044435,-0.00544916, 0.0044250, 0.003826351, 0.0011944,buy
2016-02-07,0,0,0,0,2,1,3,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1, 0.00252994,-0.00254093, 0.0052062, 0.004937409, 0.0031863,buy
2016-02-08,0,0,0,0,1,1,3,3,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1, 0.00346240,-0.00200728, 0.0029453, 0.003198513, 0.0033615,buy
2016-02-09,0,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.00223499,-0.00394819,-0.0024357,-0.001630974,-0.0018609,sell
2016-02-10,0,0,0,0,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.00254138, 0.00106810, 0.0025414, 0.002899204, 0.0017156,buy
2016-02-11,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00380261, 0.00472340, 0.0040441, 0.004100252, 0.0028365,buy
2016-02-12,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00208955, 0.00262614, 0.0028342, 0.002082882, 0.0021568,buy
2016-02-13,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00208955, 0.00262614, 0.0028342, 0.002082882, 0.0021568,buy
2016-02-14,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00361437, 0.00265726, 0.0021318, 0.002075890, 0.0052370,buy
2016-02-15,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00548577,-0.00527734,-0.0041000,-0.005518803,-0.0047225,sell
2016-02-16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00748529,-0.00615062,-0.0059756,-0.005700537,-0.0058021,sell
2016-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00690215,-0.00464663,-0.0048722,-0.004720726,-0.0078324,sell
2016-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00235928, 0.00046153,-0.0000238,-0.000561698,-0.0026353,buy
2016-02-19,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00182897, 0.00354332, 0.0044258, 0.005242458, 0.0029753,buy
2016-02-20,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00248216,-0.00192876,-0.0020853, 0.005190788,-0.0016502,sell
2016-02-21,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00248216,-0.00192876,-0.0020853, 0.005190788,-0.0016502,sell
2016-02-22,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00248216,-0.00192876,-0.0020853, 0.005190788,-0.0016502,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00288231, 0.00248319, 0.0031015, 0.002226443, 0.0031389,buy
2016-02-24,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00158753,-0.00051484, 0.0015875,-0.001477494, 0.0018728,buy
2016-02-25,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00318212,-0.00190016,-0.0027731,-0.003613250, 0.0006948,sell
2016-02-26,0,0,0,0,2,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00420082,-0.00316831,-0.0054832,-0.004775669,-0.0012509,sell
2016-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00797308,-0.00852189,-0.0077362,-0.007853503,-0.0079138,sell
2016-02-28,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00284260,-0.00287784,-0.0014520,-0.001972174,-0.0021671,sell
2016-02-29,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00517213,-0.00480624, 0.0000437,-0.003818772,-0.0040114,sell
2016-03-01,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00314731,-0.00332516, 0.0051596,-0.002592984,-0.0028371,sell
2016-03-02,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00309068,-0.00333247, 0.0013758, 0.000142672, 0.0002119,sell
2016-03-03,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00033740,-0.00019293, 0.0014010, 0.001401032, 0.0012577,buy
2016-03-04,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00021731,-0.00341390,-0.0003819,-0.000405171, 0.0001707,buy
2016-03-05,0,0,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00154416,-0.00363105,-0.0000790, 0.001531864, 0.0025261,buy
2016-03-06,0,0,0,0,1,3,2,2,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00313166, 0.00392274, 0.0043898, 0.004972439, 0.0054093,buy
2016-03-07,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00397988, 0.00516516, 0.0050288, 0.005127889, 0.0057479,buy
2016-03-08,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00097889, 0.00283501, 0.0016746, 0.003391693, 0.0028350,buy
2016-03-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00311350,-0.00525255,-0.0037973,-0.004342480,-0.0060646,sell
2016-03-10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00225672, 0.00211642, 0.0009640, 0.001772196, 0.0015067,buy
2016-03-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00184818,-0.00069051,-0.0014632,-0.004914346,-0.0058020,buy
2016-03-12,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00299128, 0.00299128, 0.0017794, 0.002511265, 0.0033417,buy
2016-03-13,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00332577,-0.00279079,-0.0030917,-0.001109440,-0.0034706,sell
2016-03-14,0,0,0,0,0,3,2,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00315018, 0.00294034, 0.0027413, 0.003379387, 0.0029403,buy
2016-03-15,0,0,0,0,1,3,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00294003, 0.00375149, 0.0044585, 0.004383535, 0.0042350,buy
2016-03-16,0,0,0,0,1,2,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00421575, 0.00104326, 0.0010433, 0.003754998, 0.0005351,buy
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00062701,-0.00277750,-0.0027355, 0.002658298,-0.0027179,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00324816, 0.00713732, 0.0059068, 0.005833991, 0.0020939,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00324816, 0.00713732, 0.0059068, 0.005833991, 0.0020939,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00066514,-0.00264876,-0.0009367,-0.000977312,-0.0055968,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00066514,-0.00264876,-0.0009367,-0.000977312,-0.0055968,buy
2016-03-23,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00584923, 0.00363998, 0.0061389, 0.005981288, 0.0048612,buy
2016-03-24,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00629079, 0.00625107, 0.0069517, 0.006669848, 0.0065672,buy
2016-03-25,2,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0, 0.00388762, 0.00424415, 0.0046642, 0.003999600, 0.0038876,buy
2016-03-26,2,0,0,0,4,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00070413,-0.00308941,-0.0012976,-0.000539447,-0.0004600,sell
2016-03-27,1,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.00244989,-0.00327423,-0.0009386,-0.002011914,-0.0009205,sell
2016-03-28,1,0,0,0,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,-0.00490991,-0.00336311,-0.0052662,-0.004909912,-0.0036784,sell
2016-03-29,2,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,-0.00432639,-0.00335677,-0.0029979,-0.003139091,-0.0034568,sell
2016-03-30,1,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,-0.00790319,-0.00834003,-0.0069799,-0.006656267,-0.0082718,sell
2016-03-31,1,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00688682,-0.00668780,-0.0064323,-0.004569735,-0.0080420,sell
2016-04-01,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00218459, 0.00253691, 0.0021846, 0.003763212, 0.0021307,buy
2016-04-02,0,1,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00036387,-0.00145252, 0.0009556, 0.000083760, 0.0002469,buy
2016-04-03,1,1,0,0,1,2,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00241507, 0.00426827, 0.0033357, 0.002062627, 0.0055215,buy
2016-04-04,1,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.00235471, 0.00514408, 0.0064250, 0.003012668, 0.0064976,buy
2016-04-05,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00186769, 0.00299224, 0.0036294, 0.003053134, 0.0026009,buy
2016-04-06,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00186769, 0.00299224, 0.0036294, 0.003053134, 0.0026009,buy
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00366763, 0.00382368, 0.0036795, 0.003144594, 0.0011627,buy
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00571926,-0.00744779,-0.0020797,-0.006728402,-0.0067086,sell
2016-04-09,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119526,-0.00141354, 0.0028683,-0.000461777,-0.0019942,sell
2016-04-10,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00119526,-0.00141354, 0.0028683,-0.000461777,-0.0019942,sell
2016-04-11,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00421617,-0.00099946,-0.0023216,-0.002957868,-0.0031812,sell
2016-04-12,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00421617,-0.00099946,-0.0023216,-0.002957868,-0.0031812,sell
2016-04-13,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00326461,-0.00014044, 0.0021267, 0.003812434, 0.0032657,buy
2016-04-14,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00406953, 0.00147099, 0.0016999, 0.005752488, 0.0001867,buy
2016-04-15,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00265529, 0.00333560, 0.0029435, 0.004170786, 0.0009313,buy
2016-04-16,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00148447,-0.00086721,-0.0023251,-0.001350199,-0.0061391,sell
2016-04-17,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00312206,-0.00011827, 0.0009694,-0.000314628,-0.0003236,sell
2016-04-18,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00626486,-0.00756998,-0.0033192,-0.006009751,-0.0081591,sell
2016-04-19,2,1,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00626486,-0.00756998,-0.0033192,-0.006009751,-0.0081591,sell
2016-04-20,1,1,0,0,3,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.00654025,-0.00807478,-0.0046418,-0.008011191,-0.0082032,sell
2016-04-21,0,1,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.00199622,-0.00238827,-0.0014566,-0.007176729,-0.0010526,sell
2016-04-22,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00330892,-0.00330892,-0.0030958,-0.004959447,-0.0019623,sell
2016-04-23,0,1,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.00214093,-0.00132686,-0.0024721,-0.003249475,-0.0001837,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00191667, 0.00264844, 0.0011087, 0.000678339, 0.0017111,buy
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00402173, 0.00218664,-0.0041436, 0.000209525,-0.0030954,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.00026443, 0.00598119,-0.0014462, 0.000635086, 0.0023138,buy
2016-04-27,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00147219, 0.00166511, 0.0017800, 0.002004016, 0.0013481,buy
2016-04-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00204588,-0.00364114,-0.0032140,-0.003170560,-0.0037578,sell
2016-04-29,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00376649,-0.00377067,-0.0037707,-0.006053054,-0.0032362,sell
2016-04-30,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00284256,-0.00348308,-0.0032014,-0.002487323,-0.0022475,sell
2016-05-01,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00284256,-0.00348308,-0.0032014,-0.002487323,-0.0022475,sell
2016-05-02,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00093152,-0.00043336,-0.0013994, 0.001355807,-0.0009550,sell
2016-05-03,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00135148,-0.00101227,-0.0024680, 0.002045661,-0.0014692,sell
2016-05-04,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00334502,-0.00079962, 0.0007965, 0.003261547, 0.0013715,buy
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00109614,-0.00378445, 0.0013290, 0.000999729,-0.0011613,buy
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00109614,-0.00378445, 0.0013290, 0.000999729,-0.0011613,buy
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.00002214,-0.00011378,-0.0003621, 0.000664626, 0.0000221,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00369072, 0.00428539, 0.0023528, 0.003671062,-0.0006778,buy
2016-05-09,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00349450, 0.00351211, 0.0030000, 0.004024257, 0.0011654,buy
2016-05-10,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.00118565, 0.00095716, 0.0011802,-0.001302519,-0.0015263,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00169390,-0.00448525,-0.0022421,-0.004595340,-0.0040772,sell
2016-05-12,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00263944,-0.00566873,-0.0004680,-0.005756541,-0.0051198,sell
2016-05-13,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.00263944,-0.00566873,-0.0004680,-0.005756541,-0.0051198,sell
2016-05-14,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00150163,-0.00372759,-0.0020025,-0.004817703,-0.0022258,sell
2016-05-15,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00664323,-0.00418914,-0.0032154,-0.006820359,-0.0057464,sell
2016-05-16,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00257913,-0.00380100,-0.0020275,-0.005761383,-0.0018829,sell
2016-05-17,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00257913,-0.00380100,-0.0020275,-0.005761383,-0.0018829,sell
2016-05-18,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00369305, 0.00094626, 0.0009233, 0.002473788, 0.0019830,buy
2016-05-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00369305, 0.00094626, 0.0009233, 0.002473788, 0.0019830,buy
2016-05-20,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00008610,-0.00031384, 0.0011584, 0.005184718, 0.0040321,buy
2016-05-21,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00092739,-0.00007409,-0.0018298, 0.002695454, 0.0023918,buy
2016-05-22,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.00092739,-0.00007409,-0.0018298, 0.002695454, 0.0023918,buy
2016-05-23,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.00176384,-0.00033762,-0.0008554, 0.001840845, 0.0013058,sell
2016-05-24,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00094713,-0.00036481,-0.0008941,-0.002062822,-0.0021380,sell
2016-05-25,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.00242783,-0.00038836,-0.0024666,-0.003296026,-0.0038807,sell
2016-05-26,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.00254176,-0.00208141,-0.0052684,-0.005280829,-0.0058517,sell
2016-05-27,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00033778,-0.00217799,-0.0038284,-0.004838265, 0.0003362,sell
2016-05-28,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00085943,-0.00173775,-0.0017629,-0.001326971,-0.0022172,sell
2016-05-29,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00129340,-0.00072317, 0.0003753, 0.002494137, 0.0005090,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00474455, 0.00324660, 0.0028420, 0.004441893, 0.0043032,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1, 0.00504112, 0.00418246, 0.0030506, 0.004417561, 0.0045021,buy
2016-06-01,1,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.00247515, 0.00002237, 0.0036834, 0.001750244, 0.0029153,buy
2016-06-02,1,0,0,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00086221,-0.00498466, 0.0020587,-0.001007137, 0.0012329,buy
2016-06-03,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00356296,-0.00614628, 0.0014888,-0.004080401, 0.0016682,sell
2016-06-04,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00356296,-0.00614628, 0.0014888,-0.004080401, 0.0016682,sell
2016-06-05,0,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.00254561,-0.00253538,-0.0047727,-0.002906269,-0.0023434,sell
2016-06-06,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00716539,-0.00317191,-0.0018994,-0.002869823,-0.0061631,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00716539,-0.00317191,-0.0018994,-0.002869823,-0.0061631,sell
2016-06-08,0,0,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00666753,-0.00356902,-0.0005160,-0.003392474,-0.0034972,sell
