Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-05,1,0,2,0,1,1,1,1,0,2,1,1,0,2,1,1,1,3,1,1,-0.012325,-0.008227,-0.008595, 0.001729,-0.011506,sell
2019-11-06,2,0,2,0,1,1,1,1,0,2,1,1,1,2,1,1,2,3,1,1, 0.001537, 0.008087, 0.007720, 0.012319, 0.009365,buy
2019-11-07,2,0,1,0,1,1,1,1,0,2,1,1,1,1,1,1,2,3,0,1,-0.016046,-0.010052,-0.005555,-0.013084,-0.010329,sell
2019-11-08,2,0,1,1,1,1,3,1,0,3,3,1,1,1,1,2,2,4,0,2,-0.034375,-0.024988,-0.026707,-0.030332,-0.030718,sell
2019-11-09,2,0,0,1,0,0,3,0,0,1,2,1,1,0,1,1,2,2,0,1,-0.014211, 0.026041, 0.029647, 0.015441, 0.015369,buy
2019-11-10,2,0,0,2,0,0,3,0,0,1,2,1,2,0,1,1,2,2,0,2,-0.026711, 0.012018, 0.011588, 0.001474, 0.000704,sell
2019-11-11,1,0,0,2,0,0,4,0,0,1,2,1,2,0,1,1,1,3,0,2,-0.043735,-0.006711,-0.006991,-0.000507, 0.000056,sell
2019-11-12,2,0,0,2,0,0,3,0,0,1,2,1,2,0,1,1,2,2,0,2,-0.026711, 0.012018, 0.011588, 0.001474, 0.000704,sell
2019-11-13,2,0,0,1,0,0,3,1,0,1,1,1,2,1,1,1,3,2,0,1,-0.038833,-0.015532,-0.015532,-0.009384,-0.002426,sell
2019-11-14,2,0,0,0,0,0,3,1,0,1,1,1,1,1,1,1,3,2,0,0,-0.048362,-0.034263,-0.030493,-0.035766,-0.014795,sell
2019-11-15,1,1,1,0,0,0,3,1,0,1,1,1,1,3,0,1,3,1,1,1,-0.068801,-0.029770,-0.019507,-0.019507,-0.020364,sell
2019-11-16,0,1,1,0,0,1,2,1,0,1,1,1,0,3,0,2,2,0,1,1,-0.063351,-0.040542,-0.018611,-0.007406,-0.030046,sell
2019-11-17,0,2,1,0,2,1,2,0,0,2,1,1,1,3,0,3,2,1,1,1,-0.044544,-0.038985,-0.022565, 0.007933,-0.026618,sell
2019-11-18,0,2,1,0,2,1,1,0,0,1,1,1,1,3,0,2,2,1,1,1,-0.053054,-0.046646,-0.031671,-0.000428,-0.034325,sell
2019-11-19,0,1,0,0,2,1,2,0,0,1,1,1,1,1,1,2,3,1,0,0,-0.033873,-0.061630,-0.062338,-0.033771,-0.045036,sell
2019-11-20,0,1,0,0,2,1,2,0,0,1,1,1,1,1,1,2,3,1,0,0,-0.033873,-0.061630,-0.062338,-0.033771,-0.045036,sell
2019-11-21,0,1,0,1,1,1,2,0,0,2,1,1,1,0,1,2,3,0,1,0,-0.047701,-0.067263,-0.071204,-0.068070,-0.051721,sell
2019-11-22,0,1,0,1,1,1,2,0,0,2,1,1,1,1,1,3,3,0,1,0,-0.073605,-0.072232,-0.072232,-0.067724,-0.058676,sell
2019-11-23,0,1,0,1,0,1,2,0,0,2,1,1,0,1,1,2,3,0,1,0,-0.031063,-0.027954,-0.027954,-0.022534,-0.014264,sell
2019-11-24,0,0,1,1,0,1,2,0,0,1,1,1,1,1,1,2,2,0,2,0,-0.084404,-0.002854,-0.010468,-0.014408,-0.005924,sell
2019-11-25,0,1,1,1,0,1,2,0,0,1,1,1,1,2,1,2,2,0,2,1,-0.060958,-0.048373,-0.031906,-0.031906,-0.048373,sell
2019-11-26,1,1,1,2,0,2,2,0,0,1,3,1,2,2,1,2,3,1,2,2, 0.050585, 0.048940, 0.049833, 0.050585, 0.032090,buy
2019-11-27,2,2,1,2,0,2,2,0,0,1,3,1,2,2,2,2,3,1,3,2, 0.054955, 0.039200, 0.053397, 0.054955, 0.023085,buy
2019-11-28,2,2,0,1,0,2,2,0,0,0,3,1,1,2,2,2,3,1,1,2, 0.060162, 0.067289, 0.075193, 0.062822, 0.040006,buy
2019-11-29,2,1,0,1,0,1,2,0,0,0,2,1,1,1,2,1,3,1,1,1, 0.052675, 0.013154, 0.057212, 0.031511, 0.011207,buy
2019-11-30,2,1,0,0,0,1,2,0,0,0,1,1,1,1,2,1,3,1,1,0, 0.007648,-0.010179, 0.020042,-0.008768, 0.009721,buy
2019-12-01,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.068550,-0.060272,-0.050794,-0.063681,-0.085129,sell
2019-12-02,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.068550,-0.060272,-0.050794,-0.063681,-0.085129,sell
2019-12-03,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,1,1,0,0,-0.068550,-0.060272,-0.050794,-0.063681,-0.085129,sell
2019-12-04,0,1,1,0,0,0,2,0,0,0,1,0,1,0,2,1,1,1,0,1,-0.050302,-0.051327,-0.045235,-0.049507,-0.043894,sell
2019-12-05,1,1,1,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,0,2, 0.030827, 0.027241, 0.024884, 0.005849, 0.031743,buy
2019-12-06,1,1,1,0,0,0,1,1,0,0,0,0,2,1,2,1,2,0,0,2, 0.028019, 0.030315, 0.031083, 0.004794, 0.023914,buy
2019-12-07,2,1,1,1,0,0,2,1,1,1,0,0,2,2,2,1,3,0,1,3,-0.002985,-0.002985, 0.006746,-0.013240,-0.003299,sell
2019-12-08,2,1,1,1,0,0,1,1,1,1,0,0,3,2,0,0,2,0,2,3,-0.013008,-0.031133,-0.005650,-0.021816, 0.009589,sell
2019-12-09,1,1,0,1,1,0,1,1,1,1,1,0,2,1,0,1,2,0,2,1,-0.000024,-0.008215,-0.009018,-0.032650,-0.000024,sell
2019-12-10,2,1,1,1,1,0,1,1,1,2,2,0,2,1,0,1,3,0,3,1,-0.062392,-0.062392,-0.062213,-0.062392,-0.039056,sell
2019-12-11,2,1,1,1,1,0,0,0,1,2,2,0,1,0,0,1,1,0,3,1,-0.006435,-0.021762, 0.006139,-0.006435,-0.042508,sell
2019-12-12,2,1,1,1,2,2,0,0,1,3,3,0,2,1,0,2,1,3,3,1,-0.025666,-0.000665, 0.005943,-0.003868, 0.005052,sell
2019-12-13,2,0,0,0,1,2,0,0,1,2,1,0,1,1,0,1,1,3,1,0, 0.011166,-0.010306,-0.037299,-0.006926,-0.020845,sell
2019-12-14,2,0,0,0,1,2,0,0,1,2,1,0,1,1,0,1,1,3,1,0, 0.011166,-0.010306,-0.037299,-0.006926,-0.020845,sell
2019-12-15,2,0,0,0,1,2,0,0,1,2,1,0,1,1,0,1,1,3,1,0, 0.011166,-0.010306,-0.037299,-0.006926,-0.020845,sell
2019-12-16,2,0,1,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,1,1,-0.063094,-0.094047,-0.079798,-0.072954,-0.106152,sell
2019-12-17,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,2, 0.132668, 0.036642, 0.089776, 0.009497,-0.033397,buy
2019-12-18,1,1,1,0,0,1,0,1,1,1,2,0,1,0,0,1,1,0,1,2, 0.038503, 0.027543, 0.028244, 0.025733,-0.064226,buy
2019-12-19,1,1,1,0,0,2,1,1,1,2,2,1,1,1,0,1,2,2,1,2,-0.043598,-0.043471, 0.019618,-0.042154,-0.043471,sell
2019-12-20,1,2,0,0,0,2,1,2,1,2,2,1,1,2,0,1,2,2,3,1,-0.012182,-0.005646,-0.022139,-0.012759,-0.013138,sell
2019-12-21,1,2,0,0,0,2,1,2,1,2,2,1,1,2,0,1,2,2,3,1,-0.012182,-0.005646,-0.022139,-0.012759,-0.013138,sell
2019-12-22,1,1,0,0,2,1,1,1,1,1,2,1,0,3,0,1,1,3,3,0,-0.022653, 0.012150,-0.037623,-0.034150,-0.011403,sell
2019-12-23,2,0,0,0,2,0,1,1,1,1,1,1,1,2,0,1,0,3,3,0,-0.012246, 0.006218,-0.039608,-0.025321,-0.042942,sell
2019-12-24,1,0,0,0,2,0,1,1,0,1,1,1,1,2,0,1,0,3,2,0,-0.016332, 0.007130,-0.037900,-0.002119,-0.036603,sell
2019-12-25,1,0,0,0,2,0,1,0,0,1,1,1,2,1,0,2,0,3,1,0,-0.028314, 0.017415,-0.002469, 0.009810,-0.016965,sell
2019-12-26,1,1,0,0,1,0,0,0,0,0,1,1,2,1,0,2,0,1,1,1, 0.023942, 0.030745, 0.021434, 0.007637, 0.010935,buy
2019-12-27,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1, 0.017721, 0.025024, 0.025817,-0.008121, 0.007446,buy
2019-12-28,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,2, 0.008243, 0.007776, 0.017290,-0.012128, 0.000033,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.019426, 0.031921, 0.030327, 0.012692, 0.014343,buy
2019-12-30,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.019426, 0.031921, 0.030327, 0.012692, 0.014343,buy
2019-12-31,1,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,1,1,1,1,-0.016077,-0.014133,-0.011870,-0.020183,-0.020019,sell
2020-01-01,2,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1, 0.005877, 0.035921, 0.023871, 0.011866, 0.016451,buy
2020-01-02,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.017739, 0.042963, 0.010379,-0.010495,-0.008206,buy
2020-01-03,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1, 0.017739, 0.042963, 0.010379,-0.010495,-0.008206,buy
2020-01-04,2,0,1,0,1,0,0,0,0,1,2,1,1,1,0,1,1,1,1,2, 0.011796, 0.064007, 0.054286, 0.051365, 0.050104,buy
2020-01-05,2,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,1,1,1,2,-0.009822,-0.012625,-0.029048,-0.015106, 0.036992,sell
2020-01-06,1,0,1,0,1,1,1,0,0,1,1,1,1,2,0,1,1,2,1,1,-0.014150, 0.028320, 0.015058, 0.007032, 0.010242,buy
2020-01-07,1,0,1,0,1,1,2,0,0,1,2,1,1,2,0,1,2,2,1,1, 0.009472,-0.002552, 0.000901, 0.018309,-0.002552,sell
2020-01-08,0,0,1,0,1,1,2,0,0,1,1,1,1,2,0,1,2,2,1,0, 0.042001, 0.044348, 0.044348, 0.064988, 0.010328,buy
2020-01-09,0,0,1,0,1,1,2,0,0,1,1,1,1,2,0,1,2,2,1,0, 0.042001, 0.044348, 0.044348, 0.064988, 0.010328,buy
2020-01-10,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.016629, 0.020386, 0.004706, 0.062112, 0.044602,buy
2020-01-11,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,4,0,0, 0.066288, 0.072119, 0.077075, 0.070016, 0.065519,buy
2020-01-12,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,4,0,0, 0.066288, 0.072119, 0.077075, 0.070016, 0.065519,buy
2020-01-13,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,4,0,0, 0.066288, 0.072119, 0.077075, 0.070016, 0.065519,buy
2020-01-14,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,3,1,0, 0.086604, 0.092185, 0.068588, 0.110441, 0.089507,buy
2020-01-15,0,0,0,0,1,1,1,0,0,2,0,1,1,1,0,1,0,3,1,0, 0.019320, 0.045500, 0.044433, 0.077440, 0.046076,buy
2020-01-16,0,0,0,0,1,2,1,0,0,2,1,1,0,1,0,1,1,2,1,0,-0.066143,-0.039791,-0.039791, 0.030381,-0.016391,sell
2020-01-17,0,0,0,0,1,2,1,1,0,2,2,1,0,1,0,1,1,2,2,0,-0.063375,-0.011986,-0.011986, 0.031596, 0.004264,buy
2020-01-18,0,0,0,0,1,3,0,1,0,2,2,1,0,1,0,1,1,3,1,0,-0.069205,-0.025008,-0.024589, 0.013726,-0.032412,sell
2020-01-19,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,2,1,0,-0.068095,-0.039441,-0.054182, 0.014164,-0.043932,sell
2020-01-20,0,0,1,0,1,2,0,0,0,2,0,1,1,1,0,1,1,2,0,1, 0.003549, 0.020672, 0.019459, 0.047528, 0.019546,buy
2020-01-21,0,0,1,0,1,2,1,1,0,2,0,1,2,2,0,2,1,2,1,1, 0.008921, 0.041628, 0.041628, 0.039719, 0.042999,buy
2020-01-22,0,0,1,0,2,2,1,1,0,2,1,1,2,2,0,3,1,2,1,1, 0.007617, 0.013657, 0.013657, 0.010732, 0.012973,buy
2020-01-23,0,0,1,0,2,1,2,2,0,2,2,1,2,2,0,3,1,1,1,3,-0.058531,-0.036389,-0.036389,-0.025944,-0.036389,sell
2020-01-24,0,0,1,0,1,1,2,2,0,1,2,1,2,2,0,2,1,1,1,3,-0.026660,-0.025275,-0.025275,-0.021306,-0.025275,sell
2020-01-25,0,0,1,0,2,0,2,3,0,2,3,1,1,2,0,2,2,1,1,3,-0.025881,-0.024237,-0.024237,-0.010878,-0.028568,sell
2020-01-26,0,1,1,0,1,1,1,2,0,3,2,1,0,3,0,0,3,1,2,3, 0.003396, 0.015036, 0.016368,-0.001368, 0.004932,buy
2020-01-27,0,1,1,0,1,1,1,1,0,3,1,1,0,3,0,0,3,1,2,2, 0.003137,-0.008572,-0.008986,-0.018236, 0.007045,sell
2020-01-28,0,1,1,0,0,1,1,1,0,3,0,1,0,2,1,0,3,1,2,1,-0.026653,-0.027443, 0.001607,-0.027783,-0.012485,sell
2020-01-29,0,1,0,0,1,1,1,1,0,2,1,1,0,2,1,0,3,2,2,0,-0.019543, 0.021925, 0.011029, 0.004606, 0.001571,buy
2020-01-30,0,1,0,0,1,1,1,1,0,2,1,1,0,1,1,0,2,2,2,0,-0.042582, 0.021923, 0.015800, 0.009928, 0.017625,buy
2020-01-31,0,1,0,0,1,0,2,1,0,2,1,1,0,1,1,0,2,3,1,0,-0.026400, 0.020607, 0.023863, 0.003641, 0.021126,buy
2020-02-01,1,1,0,0,1,1,2,0,0,1,1,1,1,1,2,3,1,2,1,0, 0.024430, 0.022234,-0.016844, 0.010977,-0.003781,buy
2020-02-02,1,0,0,0,1,1,2,0,0,0,1,1,1,1,2,3,1,2,0,0, 0.033703, 0.033703, 0.025409, 0.027077, 0.075550,buy
2020-02-03,1,0,0,0,1,1,2,1,0,0,1,1,2,1,2,3,1,2,0,1,-0.008256, 0.008637, 0.023554, 0.001383, 0.033850,buy
2020-02-04,1,0,0,0,3,1,3,1,0,1,2,1,3,1,2,3,2,3,1,1,-0.006993, 0.032350, 0.032450,-0.013798, 0.046109,buy
2020-02-05,1,0,0,0,3,0,2,1,0,1,1,1,3,0,2,2,2,2,1,1, 0.010844, 0.026080, 0.025352, 0.015124, 0.038479,buy
2020-02-06,1,0,0,0,3,0,2,1,0,1,1,0,3,0,2,2,2,1,1,1, 0.036656, 0.034449, 0.040226, 0.036835, 0.038000,buy
2020-02-07,0,0,0,0,2,0,1,1,0,1,0,0,2,0,1,0,2,1,0,1,-0.017196,-0.012641, 0.010906,-0.013574,-0.026261,sell
2020-02-08,0,0,0,0,3,2,2,1,1,1,1,0,2,2,1,0,3,2,1,2,-0.001782,-0.002181, 0.006133, 0.008167, 0.008379,buy
2020-02-09,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,1, 0.043642, 0.014816, 0.031272, 0.072560, 0.074353,buy
2020-02-10,0,0,0,0,2,2,2,0,1,1,1,0,0,2,1,0,2,2,1,1, 0.043642, 0.014816, 0.031272, 0.072560, 0.074353,buy
2020-02-11,0,0,0,0,2,2,2,0,1,0,1,0,1,2,1,0,2,2,1,1, 0.064673, 0.069135, 0.057302, 0.083789, 0.053219,buy
2020-02-12,0,0,0,0,2,2,2,0,1,0,1,0,1,2,1,0,2,2,1,1, 0.064673, 0.069135, 0.057302, 0.083789, 0.053219,buy
2020-02-13,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,1,0,0,-0.089999,-0.102405,-0.046652,-0.102405,-0.089999,sell
2020-02-14,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,1,0,0,-0.089999,-0.102405,-0.046652,-0.102405,-0.089999,sell
2020-02-15,0,0,0,0,1,0,2,0,1,0,0,0,1,0,1,0,2,1,0,0,-0.089999,-0.102405,-0.046652,-0.102405,-0.089999,sell
2020-02-16,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.110900,-0.103060, 0.039335,-0.089151,-0.115851,sell
2020-02-17,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,0,0,0,-0.110900,-0.103060, 0.039335,-0.089151,-0.115851,sell
2020-02-18,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.027922, 0.024535, 0.035163, 0.025070, 0.016059,buy
2020-02-19,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.032167,-0.004141,-0.038042,-0.053931,-0.026643,sell
2020-02-20,1,0,0,0,0,1,2,0,1,1,0,0,2,0,0,1,1,0,2,0,-0.026144,-0.008009,-0.040615,-0.050310,-0.023348,sell
2020-02-21,1,0,0,0,1,2,2,1,1,1,1,0,2,2,0,2,2,1,2,0,-0.022076,-0.013141,-0.008882, 0.004962,-0.041361,sell
2020-02-22,1,1,0,0,1,2,2,1,1,2,1,0,2,2,0,2,2,1,2,1, 0.025237,-0.004913,-0.016287,-0.005065,-0.011701,buy
2020-02-23,1,1,0,0,1,2,2,1,1,2,1,0,2,2,0,2,2,1,2,1, 0.025237,-0.004913,-0.016287,-0.005065,-0.011701,buy
2020-02-24,1,1,0,0,2,2,2,1,1,2,1,0,2,3,0,2,2,1,2,2,-0.036811,-0.047763,-0.039563,-0.040773,-0.056096,sell
2020-02-25,0,1,0,0,2,1,1,1,1,1,1,0,0,3,0,1,2,1,0,2,-0.005230,-0.017688,-0.007484, 0.022604,-0.021285,sell
2020-02-26,1,1,0,0,1,2,1,0,1,1,1,0,1,1,1,1,1,2,0,2,-0.033102,-0.094050,-0.071683,-0.075916,-0.099149,sell
2020-02-27,1,1,0,0,1,2,2,1,1,1,2,0,1,2,1,1,1,3,1,2,-0.030595, 0.021067, 0.010547, 0.023346,-0.070439,sell
2020-02-28,1,1,0,0,1,2,2,1,1,1,2,0,1,2,1,1,1,3,1,2,-0.030595, 0.021067, 0.010547, 0.023346,-0.070439,sell
2020-02-29,1,1,0,0,1,2,2,1,1,1,2,0,1,2,1,1,1,3,1,2,-0.030595, 0.021067, 0.010547, 0.023346,-0.070439,sell
2020-03-01,1,1,0,0,0,2,2,1,1,1,2,0,1,1,1,1,1,3,1,1, 0.002952, 0.026030, 0.036842, 0.026030,-0.018140,buy
2020-03-02,1,1,0,0,0,0,2,0,1,1,1,0,0,0,1,0,1,1,1,1, 0.053865, 0.055225, 0.032986, 0.063242, 0.016253,buy
2020-03-03,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,-0.001676, 0.018178,-0.020779, 0.026182,-0.047101,sell
2020-03-04,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.012843, 0.015405, 0.049701, 0.009796,-0.008926,buy
2020-03-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.057166, 0.027307, 0.057525, 0.023552, 0.045714,buy
2020-03-06,1,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,2,1,1,0,-0.075419,-0.081251,-0.093271,-0.082691,-0.093272,sell
2020-03-07,1,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,2,1,2,0,-0.093922,-0.069081,-0.094025,-0.094025,-0.093450,sell
2020-03-08,1,0,0,0,0,2,0,0,0,0,0,0,2,2,1,0,2,1,2,0,-0.093922,-0.069081,-0.094025,-0.094025,-0.093450,sell
2020-03-09,1,0,0,0,0,2,1,0,0,0,0,0,3,2,1,1,2,1,2,0,-0.084716,-0.064435,-0.097586,-0.097586,-0.085839,sell
2020-03-10,1,0,0,0,0,2,1,1,0,0,1,0,3,2,1,1,2,1,2,1,-0.058501,-0.004651,-0.026118,-0.024158,-0.081679,sell
2020-03-11,1,0,0,0,0,1,2,1,0,1,1,0,2,0,1,1,1,1,1,1,-0.050670,-0.093663,-0.028646,-0.070752,-0.015323,sell
2020-03-12,0,0,0,0,0,0,3,1,0,1,1,0,2,0,0,1,1,1,0,1,-0.061481,-0.063340,-0.019910,-0.103086,-0.081364,sell
2020-03-13,0,0,0,0,0,0,3,1,0,1,1,0,2,0,0,1,1,1,0,1,-0.061481,-0.063340,-0.019910,-0.103086,-0.081364,sell
2020-03-14,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.041288,-0.041288, 0.011638,-0.074293,-0.104137,sell
2020-03-15,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.041288,-0.041288, 0.011638,-0.074293,-0.104137,sell
2020-03-16,0,0,0,0,0,0,3,1,0,2,1,0,2,0,0,1,1,1,0,2,-0.081507,-0.073459,-0.081227,-0.083435,-0.114513,sell
2020-03-17,0,0,0,0,0,0,2,1,0,2,1,0,1,0,0,1,1,0,0,2,-0.025555,-0.025555,-0.016811,-0.038016,-0.122849,sell
2020-03-18,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.013813, 0.013428, 0.022970, 0.008352,-0.008506,buy
2020-03-19,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.024775, 0.025435, 0.042903, 0.031641, 0.030534,buy
2020-03-20,0,0,0,0,0,0,2,0,1,2,1,0,1,0,0,1,0,2,1,1,-0.055203,-0.052873, 0.085719,-0.049008,-0.024956,sell
2020-03-21,0,0,0,0,0,0,3,0,1,2,1,0,1,1,0,1,1,2,1,1,-0.014402,-0.068140, 0.084818,-0.016384, 0.018529,sell
2020-03-22,0,0,0,0,1,0,3,0,1,2,1,0,2,1,0,1,1,2,2,1,-0.050295,-0.040417, 0.073334,-0.033684, 0.034331,sell
2020-03-23,0,0,0,0,1,0,2,0,1,2,1,0,1,1,0,1,1,2,2,0,-0.000607, 0.004003, 0.075686, 0.021294, 0.050573,buy
2020-03-24,0,0,0,0,1,1,2,0,1,2,2,0,1,1,0,2,1,2,2,0,-0.001245, 0.008394, 0.053719, 0.021449, 0.035458,buy
2020-03-25,1,0,0,0,1,2,1,0,1,1,2,0,1,2,0,2,1,3,1,0, 0.015539,-0.000739,-0.008414, 0.007154,-0.036815,buy
2020-03-26,1,0,0,0,1,2,0,0,1,1,2,0,1,1,0,2,0,3,1,0, 0.019573,-0.017868,-0.026712,-0.012116,-0.036143,sell
2020-03-27,2,0,0,0,1,2,0,0,1,0,2,0,1,2,0,2,0,3,1,0,-0.019586,-0.029303,-0.038977,-0.020694,-0.044738,sell
2020-03-28,2,0,0,0,0,2,0,0,1,0,2,0,0,2,0,2,0,3,0,0,-0.002456,-0.034550,-0.041781,-0.021214,-0.042191,sell
2020-03-29,2,0,0,0,1,1,0,0,1,0,1,0,0,2,1,1,0,3,1,0,-0.015961,-0.007724,-0.020119,-0.025540,-0.018363,sell
2020-03-30,2,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,0,2,1,0,-0.016345, 0.044425,-0.001553,-0.009044,-0.001553,sell
2020-03-31,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0, 0.034225, 0.026499, 0.007283, 0.014066, 0.003841,buy
2020-04-01,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.025589,-0.018467,-0.035914,-0.006226,-0.033893,sell
2020-04-02,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,-0.001329, 0.005813, 0.001638, 0.007998,-0.010984,sell
2020-04-03,0,0,0,0,1,2,0,0,1,1,2,0,0,0,1,0,2,1,2,0, 0.003062,-0.026378, 0.022311,-0.043901,-0.017145,sell
2020-04-04,1,0,0,0,1,2,0,1,1,3,2,0,0,0,1,0,2,1,3,1,-0.028115,-0.020791, 0.010510,-0.043331,-0.035267,sell
2020-04-05,1,0,0,0,1,2,0,1,1,3,2,0,0,0,1,0,2,1,3,1,-0.028115,-0.020791, 0.010510,-0.043331,-0.035267,sell
2020-04-06,1,0,0,0,2,2,2,1,1,3,3,0,1,0,1,1,2,2,3,1, 0.070400, 0.062325, 0.076284, 0.074645, 0.073155,buy
2020-04-07,1,0,0,0,3,1,2,1,1,3,2,0,1,1,1,1,2,2,3,1, 0.060143, 0.067141, 0.078057, 0.084874, 0.086417,buy
2020-04-08,1,0,0,0,3,1,2,1,1,3,2,0,1,1,1,1,2,2,3,1, 0.060143, 0.067141, 0.078057, 0.084874, 0.086417,buy
2020-04-09,1,0,0,0,3,2,2,1,1,3,2,0,2,2,1,1,2,2,3,3, 0.024521, 0.048991, 0.043773, 0.007412, 0.027402,buy
2020-04-10,1,0,0,0,3,1,0,1,1,2,0,0,2,2,1,0,1,1,3,3,-0.003329,-0.063360, 0.003643,-0.068666,-0.057602,sell
2020-04-11,1,1,0,0,2,1,0,0,1,1,0,0,2,2,1,0,1,2,1,3, 0.035992,-0.024298, 0.048491, 0.008206, 0.007184,buy
2020-04-12,1,1,0,0,1,1,0,1,1,1,0,0,2,2,1,0,0,3,1,3, 0.056395, 0.052529, 0.076017, 0.055348, 0.030842,buy
2020-04-13,1,3,0,0,1,1,0,2,1,1,1,0,3,2,2,2,0,4,1,3,-0.006777,-0.003353, 0.002232,-0.013371, 0.013081,sell
2020-04-14,1,4,0,0,1,1,0,2,1,1,1,0,3,3,2,3,0,4,1,3, 0.006780, 0.018075, 0.015189,-0.018724, 0.037127,buy
2020-04-15,1,4,0,0,1,1,1,2,1,1,2,0,3,3,2,3,0,4,1,4, 0.000707, 0.006295, 0.003316,-0.020014, 0.045620,buy
2020-04-16,1,4,0,0,1,1,1,2,1,1,2,0,3,3,2,3,0,4,1,4, 0.000707, 0.006295, 0.003316,-0.020014, 0.045620,buy
2020-04-17,1,4,0,0,0,0,1,1,1,1,1,0,1,3,2,3,0,3,0,3,-0.019079, 0.028217, 0.003695,-0.011524, 0.027982,buy
2020-04-18,0,4,0,0,0,0,1,0,1,0,1,0,0,3,2,2,0,3,0,2,-0.026945, 0.006049, 0.007447, 0.003895,-0.006559,sell
2020-04-19,0,3,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,-0.024641,-0.022802,-0.009878,-0.017136,-0.024748,sell
2020-04-20,0,3,0,0,0,0,0,0,1,0,0,0,0,2,2,2,0,2,0,1,-0.024641,-0.022802,-0.009878,-0.017136,-0.024748,sell
2020-04-21,0,2,0,0,1,0,0,0,1,0,1,0,0,1,2,1,1,2,0,1,-0.022371,-0.022487,-0.012758,-0.017059,-0.029882,sell
2020-04-22,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,-0.002964,-0.016157, 0.013381,-0.003357, 0.004206,sell
2020-04-23,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,2,1,0,0,-0.002964,-0.016157, 0.013381,-0.003357, 0.004206,sell
2020-04-24,0,1,0,0,0,1,0,1,1,0,1,0,2,0,1,1,1,2,1,0, 0.032680, 0.040395, 0.036997, 0.042732, 0.040945,buy
2020-04-25,0,1,0,0,1,1,0,2,1,1,2,0,2,0,1,2,2,2,1,0, 0.028653, 0.027902, 0.001464, 0.039050, 0.027041,buy
