Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000493568, 0.002753273, 0.00042995, 0.0004936,-0.00113399,buy
2018-04-02,0,0,2,0,0,0,2,2,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,-0.001997766,-0.003769546,-0.00307975,-0.0037695,-0.00335643,sell
2018-04-03,0,1,2,0,0,2,0,2,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.001094904,-0.001274843,-0.00409299, 0.0010295, 0.00400356,buy
2018-04-04,1,2,1,0,2,1,0,2,0,1,1,0,0,0,2,2,1,1,1,0,0,0,0,0,-0.004016185,-0.003256528,-0.00387555,-0.0036911,-0.00369111,sell
2018-04-05,3,2,0,0,3,0,0,2,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.001611052,-0.003579368, 0.00374215, 0.0022750,-0.00402685,buy
2018-04-06,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.003609103, 0.003331288, 0.00133645,-0.0000165, 0.00139646,buy
2018-04-07,1,1,0,0,0,1,0,2,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.006866158, 0.006920266, 0.00627245, 0.0069734, 0.00627245,buy
2018-04-08,2,1,0,0,0,0,1,3,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.000357954, 0.001328207, 0.00045723,-0.0002094, 0.00149839,buy
2018-04-09,2,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.000165504, 0.000768789, 0.00121488,-0.0025258,-0.00048916,buy
2018-04-10,1,1,0,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0, 0.001070807,-0.002846055, 0.00303343, 0.0035218, 0.00350865,buy
2018-04-11,1,1,0,0,0,3,2,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0, 0.001636989,-0.002754215, 0.00169020,-0.0008186,-0.00094375,sell
2018-04-12,1,1,0,0,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.003737321,-0.000743430, 0.00358563, 0.0016223, 0.00162228,buy
2018-04-13,2,1,0,0,2,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.001435814, 0.001223117, 0.00424249, 0.0011451, 0.00095362,buy
2018-04-14,1,2,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.001881132, 0.002883706, 0.00196949,-0.0002790, 0.00235072,buy
2018-04-15,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.001036021, 0.001364655,-0.00279485,-0.0029882, 0.00050462,sell
2018-04-16,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.000798809, 0.000053534, 0.00419253, 0.0003394,-0.00129285,sell
2018-04-17,2,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,-0.009751683,-0.004996725,-0.00502524,-0.0035208,-0.00337860,sell
2018-04-18,0,4,0,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.001746296,-0.004515416,-0.00364779,-0.0009902,-0.00099022,sell
2018-04-19,0,2,3,0,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.003334988,-0.002840035,-0.00296440,-0.0027888,-0.00288997,sell
2018-04-20,0,3,1,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,0,-0.002807716,-0.002807716,-0.00007154,-0.0049272,-0.00519308,sell
2018-04-21,1,3,0,2,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,-0.004981457,-0.005084361,-0.00431717,-0.0050953,-0.00264302,sell
2018-04-22,1,1,0,1,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.002556039,-0.006899200,-0.00271892, 0.0019518, 0.00102208,sell
2018-04-23,1,1,1,0,1,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.009144243, 0.008654907, 0.00822529, 0.0087829, 0.00871343,buy
2018-04-24,1,2,1,0,1,0,0,2,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.003574455, 0.006076663, 0.00359881, 0.0060387, 0.00603869,buy
2018-04-25,2,2,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1, 0.003914824, 0.005749495, 0.00281477, 0.0057495, 0.00588454,buy
2018-04-26,1,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,-0.000072966,-0.000862339,-0.00305590, 0.0023954,-0.00207126,sell
2018-04-27,0,0,2,1,0,1,0,2,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.002463762,-0.003915476,-0.00378219,-0.0044664,-0.00394060,sell
2018-04-28,0,0,0,1,1,0,0,2,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.003745877,-0.000978979, 0.00038905,-0.0035990,-0.00474343,sell
2018-04-29,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.004305742, 0.001068708, 0.00052507,-0.0011973, 0.00077036,buy
2018-04-30,0,1,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.001600370,-0.000872857,-0.00504864, 0.0001141,-0.00161891,sell
2018-05-01,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.000504762, 0.000886392,-0.00237596, 0.0010100, 0.00184962,buy
2018-05-02,1,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.001989246,-0.001805399,-0.00274387,-0.0007230,-0.00251195,sell
2018-05-03,2,2,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,-0.004811714,-0.002403433, 0.00123725,-0.0027467,-0.00246067,sell
2018-05-04,1,2,1,0,1,2,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,-0.000112932,-0.000397881,-0.00473782,-0.0006367,-0.00171164,sell
2018-05-05,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.003182234, 0.001455589,-0.00091727,-0.0005843,-0.00422763,buy
2018-05-06,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.003923469,-0.003426023,-0.00037859,-0.0034279, 0.00002391,sell
2018-05-07,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.005664167,-0.005544444,-0.00350797,-0.0035539,-0.00554444,sell
2018-05-08,0,0,1,0,2,2,2,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1, 0.005343215, 0.002589961, 0.00397872, 0.0025876, 0.00242468,buy
2018-05-09,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.003893423, 0.002825844, 0.00389342, 0.0034283, 0.00389342,buy
2018-05-10,1,0,1,0,1,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.000357447,-0.001094483,-0.00094212,-0.0012623,-0.00101805,sell
2018-05-11,0,1,1,0,3,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0, 0.001958287, 0.002489805,-0.00014306,-0.0006042, 0.00195829,buy
2018-05-12,0,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.001480090,-0.000509937, 0.00132977, 0.0018012, 0.00197542,buy
2018-05-13,0,0,1,0,2,0,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.000957583, 0.002056306,-0.00027724,-0.0005972, 0.00184577,buy
2018-05-14,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.001409095,-0.000837176, 0.00164856, 0.0019761, 0.00177517,buy
2018-05-15,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.005105042, 0.005946349, 0.00408769, 0.0046252, 0.00522746,buy
2018-05-16,0,1,2,0,3,1,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,-0.002278864,-0.000823372,-0.00017924, 0.0015756, 0.00040204,buy
2018-05-17,1,2,2,0,2,2,1,0,0,0,1,0,0,2,2,1,0,1,2,0,0,0,1,0, 0.004879747, 0.003419206, 0.00552099, 0.0046493, 0.00547349,buy
2018-05-18,2,1,2,1,1,1,3,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,1,1,-0.000838634, 0.001480093, 0.00185389, 0.0026233, 0.00223233,buy
2018-05-19,2,1,1,1,1,0,2,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,-0.003962802,-0.006098424,-0.00395338,-0.0047127,-0.00258475,sell
2018-05-20,0,1,2,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,-0.002204120,-0.002098471,-0.00290968,-0.0025561,-0.00313135,sell
2018-05-21,0,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1, 0.002143102, 0.002401431, 0.00234405, 0.0007343, 0.00135646,buy
2018-05-22,2,1,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.004279661,-0.003632819,-0.00512086,-0.0040763,-0.00397741,sell
2018-05-23,1,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,-0.007268673,-0.005357198,-0.00536173,-0.0079122,-0.00724343,sell
2018-05-24,2,1,1,2,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.005332164,-0.004348161,-0.00296030,-0.0029603,-0.00115754,sell
2018-05-25,0,2,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.002338032,-0.002066863,-0.00677857,-0.0019226, 0.00081489,sell
2018-05-26,0,1,2,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,-0.005594310,-0.005248936,-0.00537908,-0.0052964,-0.00549420,sell
2018-05-27,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-0.005388071,-0.007249911,-0.00426897,-0.0071060,-0.00260676,sell
2018-05-28,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.004359844,-0.004243495,-0.00424350,-0.0042469,-0.00371625,sell
2018-05-29,0,0,1,1,2,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.003901685,-0.004986803,-0.00591467,-0.0066036,-0.00660357,sell
2018-05-30,0,1,0,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.003747245, 0.004273882, 0.00493996, 0.0047132, 0.00365665,buy
2018-05-31,3,0,1,0,2,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0, 0.000067739,-0.003993970,-0.00026670, 0.0039723, 0.00184491,buy
2018-06-01,2,0,2,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,-0.003678690, 0.004923717, 0.00504552, 0.0050455, 0.00282716,buy
2018-06-02,2,2,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.009914743,-0.005444651,-0.00870051,-0.0059925,-0.00910982,sell
2018-06-03,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.004232649, 0.003408561, 0.00255859, 0.0038925, 0.00193184,buy
2018-06-04,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.001662700,-0.000785720, 0.00348551,-0.0013594, 0.00133593,sell
2018-06-05,0,0,1,0,1,1,2,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.002777970, 0.000249447, 0.00023487, 0.0001867, 0.00110149,sell
2018-06-06,1,0,1,0,1,2,1,2,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,-0.000576454,-0.002613943, 0.00157684,-0.0005765,-0.00057645,buy
2018-06-07,0,1,0,0,1,2,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.005093459,-0.005363992,-0.00254069,-0.0051526,-0.00519884,sell
2018-06-08,0,2,1,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.001670098,-0.002718061,-0.00277612,-0.0027761,-0.00060869,sell
2018-06-09,0,1,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.004160426,-0.001700766, 0.00214038, 0.0009308, 0.00085392,buy
2018-06-10,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.000229708,-0.000066451, 0.00000704,-0.0003669,-0.00003676,sell
2018-06-11,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.001746227, 0.002699898,-0.00041324, 0.0027138, 0.00037823,buy
2018-06-12,1,1,1,0,2,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.002667325,-0.001963067, 0.00115641,-0.0044577,-0.00584116,sell
2018-06-13,0,2,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.000660161,-0.003006565, 0.00054852, 0.0009156, 0.00091839,buy
2018-06-14,0,1,1,1,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.001359507,-0.001081383,-0.00462668,-0.0010814,-0.00375669,sell
2018-06-15,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.002265424,-0.004420806,-0.00281974,-0.0022689,-0.00344063,sell
2018-06-16,0,0,2,2,2,1,0,2,0,1,1,0,0,0,1,1,1,2,1,0,0,0,0,1, 0.000558959, 0.007958454, 0.00427410, 0.0078415, 0.00437883,buy
2018-06-17,0,1,2,2,1,2,0,1,0,1,1,0,0,1,1,2,1,1,0,0,0,1,0,0,-0.003188082,-0.005234463,-0.00418684,-0.0050773,-0.00172349,sell
2018-06-18,3,0,3,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.000111968, 0.000506027, 0.00164167,-0.0018007,-0.00150246,buy
2018-06-19,1,2,2,1,0,0,2,0,1,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,-0.004552194,-0.001987882,-0.00167486,-0.0044056,-0.00614138,sell
2018-06-20,1,1,2,1,0,1,0,2,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.002854023,-0.002313773,-0.00301580,-0.0018275,-0.00233052,sell
2018-06-21,1,0,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,-0.001578172,-0.000855938,-0.00254920,-0.0008976,-0.00185889,sell
2018-06-22,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.001572294, 0.002195630, 0.00285991, 0.0018093, 0.00553223,buy
2018-06-23,1,0,0,2,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.002212745, 0.001703058, 0.00225423, 0.0017031, 0.00120636,buy
2018-06-24,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.004883796,-0.002640017,-0.00318417,-0.0019955, 0.00116556,sell
2018-06-25,0,1,2,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.002701416,-0.000196918,-0.00078512, 0.0027370,-0.00143764,sell
2018-06-26,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.008007591,-0.006500007,-0.00635290,-0.0065000,-0.00153534,sell
2018-06-27,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.006597778,-0.006683228,-0.00658545,-0.0068786,-0.00692423,sell
2018-06-28,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.001330448,-0.003558256,-0.00455575,-0.0024760,-0.00154881,sell
2018-06-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000091139,-0.002648726, 0.00034777,-0.0025568,-0.00342633,sell
2018-06-30,0,1,1,1,1,0,0,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.004753515, 0.004391472, 0.00468464, 0.0028707, 0.00285675,buy
2018-07-01,0,1,2,0,0,1,0,2,0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.001610045,-0.001700561,-0.00041991,-0.0030812,-0.00170056,sell
2018-07-02,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.008263341,-0.009157968,-0.00313313,-0.0032259,-0.00134599,buy
2018-07-03,2,1,2,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,-0.004175397,-0.004855343,-0.00279244,-0.0048553,-0.00250363,sell
2018-07-04,1,2,1,1,0,2,0,0,0,1,1,0,0,2,1,1,0,0,1,0,0,0,0,0, 0.000543983, 0.000860250,-0.00018061, 0.0014578, 0.00197710,buy
2018-07-05,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.000392693,-0.004017194,-0.00354111,-0.0028917,-0.00255258,sell
2018-07-06,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.005590783, 0.004527598, 0.00657087, 0.0054385, 0.00551071,buy
2018-07-07,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.006619181, 0.005280852,-0.00213020,-0.0039621, 0.00661918,sell
2018-07-08,1,1,0,1,0,0,1,3,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,0, 0.002473407, 0.001546851, 0.00031964, 0.0032180, 0.00093456,buy
2018-07-09,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.001783373, 0.001888534, 0.00241599, 0.0022779,-0.00069370,buy
2018-07-10,2,0,2,0,2,2,1,1,1,0,0,0,0,1,1,1,1,2,2,0,0,0,0,1, 0.005670967, 0.006570622, 0.00584830, 0.0023793, 0.00688067,buy
2018-07-11,1,2,0,1,1,2,1,1,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1, 0.004184560, 0.003988227, 0.00407067, 0.0042460, 0.00424605,buy
2018-07-12,3,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.000425181, 0.000425181, 0.00042518,-0.0063222, 0.00098649,buy
2018-07-13,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,1,-0.001753376, 0.000897631,-0.00139493, 0.0008976, 0.00417722,sell
2018-07-14,1,2,2,1,0,0,0,2,0,0,1,0,0,1,1,1,2,0,1,0,1,1,0,0, 0.002845717, 0.003167205, 0.00040610, 0.0007358, 0.00040610,buy
2018-07-15,3,2,1,0,1,1,0,0,0,0,1,0,0,0,0,1,2,1,1,0,1,1,1,0, 0.000627676, 0.000452394,-0.00229227,-0.0024549, 0.00115900,sell
2018-07-16,2,2,2,0,0,2,1,0,0,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,-0.001462073,-0.004459491,-0.00009017, 0.0000279, 0.00094054,sell
2018-07-17,0,3,2,0,1,2,1,0,0,0,1,0,0,1,1,1,0,1,2,0,1,0,1,0, 0.002231949, 0.001834414, 0.00382694, 0.0027616, 0.00382694,buy
2018-07-18,1,1,1,0,1,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.000358374, 0.002748945, 0.00036360, 0.0009506, 0.00036360,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.001276475,-0.001293319,-0.00156187,-0.0012817,-0.00193168,sell
2018-07-20,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,-0.004005478,-0.005198899,-0.00361297,-0.0040070,-0.00519890,sell
2018-07-21,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,-0.003335120,-0.004671685,-0.00466079,-0.0046717,-0.00467168,sell
2018-07-22,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.001295463, 0.001123257, 0.00106077, 0.0012735,-0.00011713,buy
2018-07-23,0,2,0,0,1,2,2,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0,1,0, 0.003581371, 0.004201059, 0.00388296, 0.0042011, 0.00410815,buy
2018-07-24,2,2,1,0,0,3,1,0,0,0,0,0,0,1,1,1,0,1,2,1,0,0,1,1,-0.002086449,-0.000532404,-0.00109129, 0.0012836,-0.00055991,sell
2018-07-25,1,2,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.004499112,-0.005889316,-0.00425432,-0.0039800,-0.00143438,sell
2018-07-26,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.000426370,-0.001020081,-0.00127259,-0.0015212,-0.00039880,sell
2018-07-27,0,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,-0.001374433,-0.002064386,-0.00189406,-0.0029866,-0.00208248,sell
2018-07-28,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.006177717, 0.005818896, 0.00477435, 0.0047989, 0.00470728,buy
2018-07-29,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.002191826,-0.002478387,-0.00470542, 0.0017631,-0.00046804,sell
2018-07-30,0,0,1,0,1,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.000744688, 0.000839532,-0.00022540, 0.0010263, 0.00006164,buy
2018-07-31,1,1,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,-0.006388680, 0.001083146, 0.00106599, 0.0007326, 0.00012825,buy
2018-08-01,0,3,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.000914238,-0.000620571,-0.00291201,-0.0006073,-0.00072905,sell
2018-08-02,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.000180131,-0.003212195,-0.00281760,-0.0051367,-0.00186565,sell
2018-08-03,2,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.003121819, 0.000090546,-0.00469003,-0.0002603,-0.00225936,sell
2018-08-04,1,1,0,1,0,2,0,2,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,-0.004530757,-0.006083571,-0.00453076,-0.0062203,-0.00590808,sell
2018-08-05,0,2,0,1,0,2,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.004935793, 0.005015439, 0.00635330, 0.0014698, 0.00689119,buy
2018-08-06,2,1,2,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,-0.001385705,-0.004748393,-0.00147921,-0.0022184,-0.00088958,sell
2018-08-07,1,2,2,0,0,3,2,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,-0.001219925, 0.001027167,-0.00264140,-0.0004731, 0.00106457,buy
2018-08-08,1,2,2,1,0,4,1,2,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,-0.004430618,-0.005235891,-0.00463214,-0.0048989,-0.00572739,sell
2018-08-09,2,1,1,0,2,1,0,2,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.000394541,-0.002476810,-0.00183705,-0.0021218,-0.00212185,sell
2018-08-10,0,0,2,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,-0.004231847,-0.004539638,-0.00251973,-0.0025197,-0.00209560,sell
2018-08-11,0,1,1,0,0,1,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,-0.002424665,-0.004340738, 0.00077087, 0.0002020, 0.00044516,buy
2018-08-12,2,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,-0.001930481, 0.003448738,-0.00217360, 0.0017795,-0.00066177,sell
2018-08-13,0,2,0,0,2,2,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,-0.003742514,-0.003871611,-0.00385856,-0.0012113,-0.00444023,sell
2018-08-14,1,0,1,0,0,4,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0, 0.000119003, 0.000689792, 0.00176256,-0.0004676, 0.00171639,buy
2018-08-15,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.000858921,-0.000625823,-0.00286936,-0.0031172, 0.00092865,sell
2018-08-16,0,0,0,1,0,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.001543549, 0.002695724, 0.00167314, 0.0025986, 0.00056883,buy
2018-08-17,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.004788055,-0.005255730,-0.00497100,-0.0052076,-0.00488695,sell
2018-08-18,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,-0.000003128,-0.001314289,-0.00000313, 0.0005988,-0.00262917,buy
2018-08-19,1,0,1,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.000631724, 0.002746306, 0.00028106,-0.0002197,-0.00102399,sell
2018-08-20,1,2,0,0,2,2,0,0,0,0,0,0,0,1,2,1,0,1,1,0,0,0,1,0, 0.000274575, 0.001743029, 0.00366329, 0.0037892, 0.00309045,buy
2018-08-21,2,1,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0, 0.003263676,-0.000003702, 0.00300138, 0.0031717,-0.00066422,buy
2018-08-22,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,-0.000120765,-0.003538194,-0.00049104,-0.0046637, 0.00043767,sell
2018-08-23,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.003486147, 0.003207198, 0.00242860, 0.0031597,-0.00273248,buy
2018-08-24,0,0,0,1,2,1,0,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,-0.002635239,-0.005408682,-0.00557014,-0.0054087,-0.00424882,sell
2018-08-25,0,0,0,1,2,2,0,2,1,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,-0.001457049,-0.005409889,-0.00201114,-0.0020265,-0.00157939,sell
2018-08-26,0,0,0,1,2,1,2,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.002550111,-0.002092435,-0.00214588,-0.0017597,-0.00168071,sell
2018-08-27,1,1,1,0,0,3,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.004455261,-0.003784994,-0.00436053,-0.0027547,-0.00436642,sell
