Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-20,none,none,none,none,none,a0,a30,none,none,268.0025,12.8283333333333,-0.0127377,-0.008705,-0.010838,-0.0090250, 0.0020484,sell
2017-03-21,none,none,a120,a90,a0,none,a30,none,none,280.032083333333,14.6833333333333,-0.0165539,-0.036806,-0.003480,-0.0247014,-0.0091248,sell
2017-03-22,a90,none,none,a90,a0,none,a30,none,none,292.255,16.49625,-0.0184461, 0.008747,-0.029964,-0.0305520,-0.0151132,sell
2017-03-23,a90,none,a90,none,none,none,a30,none,none,304.748333333333,18.2583333333333,-0.0203403,-0.002232,-0.032473,-0.0261600,-0.0188636,sell
2017-03-24,a90,none,a90,a60,none,none,none,none,none,317.580833333333,19.96375,-0.0519561,-0.029540,-0.049100,-0.0442108,-0.0566834,sell
2017-03-25,a90,none,none,none,none,a60,none,none,none,330.795833333333,21.60625,-0.0176174, 0.019661,-0.017293,-0.0141121,-0.0134971,sell
2017-03-26,none,none,a60,none,a60,none,none,none,none,344.415833333333,23.1754166666667,-0.0515749,-0.040413,-0.046337, 0.0050540,-0.0377131,sell
2017-03-27,none,a120,none,none,a60,a90,none,none,none,223.428333333333,24.6675, 0.0281449,-0.029497,-0.002474, 0.0165876, 0.0553138,buy
2017-03-28,none,a120,none,none,a90,none,none,none,none,12.7775,26.0741666666667,-0.0310020,-0.063587,-0.067040,-0.0634064,-0.0131553,sell
2017-03-29,none,a120,none,a0,a90,a120,a45,none,none,27.37625,27.3895833333333, 0.0147958, 0.016406, 0.041202, 0.0409316, 0.0763894,buy
2017-03-30,none,a120,a0,none,a120,none,a45,none,none,42.1016666666667,28.6091666666667,-0.0334087,-0.079826,-0.055875,-0.0590204, 0.0197247,sell
2017-03-31,none,a120,none,none,a120,a150,a45,none,none,56.83125,29.7308333333333,-0.0250704,-0.032595,-0.016893,-0.0204432, 0.0122275,sell
2017-04-01,none,a120,none,none,a150,none,a45,none,a90,71.4491666666667,30.7470833333333,-0.0330403,-0.067490,-0.053049,-0.0524998,-0.0249042,sell
2017-04-02,none,none,none,a60,a150,a180,a45,none,a90,85.86375,31.655,-0.0421542,-0.058257,-0.040782,-0.0592544,-0.0324740,sell
2017-04-03,none,none,a60,a60,a180,none,a45,none,a90,100.01625,32.4508333333333,-0.0047681,-0.052878,-0.025099,-0.0203649,-0.0489841,sell
2017-04-04,none,none,a60,a90,a180,a150,none,none,a90,113.884166666667,33.13625,-0.0945487,-0.105119,-0.086629,-0.0983856,-0.1031193,sell
2017-04-05,none,none,none,a90,none,none,none,none,a90,127.471666666667,33.70375,-0.0633710,-0.052334,-0.061043,-0.0541091,-0.0705183,sell
2017-04-06,none,none,a90,none,a150,a120,none,none,a90,140.794166666667,34.1591666666667,-0.0406614,-0.035424,-0.018757,-0.0261620,-0.0469449,sell
2017-04-07,none,none,none,a120,none,a120,none,none,a90,153.87875,34.4958333333333,-0.0317010,-0.051312,-0.030723,-0.0290406,-0.0666537,sell
2017-04-08,none,none,a120,none,a120,none,none,none,a90,166.750833333333,34.72,-0.0743033,-0.074173,-0.073944,-0.0787030,-0.0743736,sell
2017-04-09,none,none,a120,a150,none,a90,none,none,a90,179.43125,34.8304166666667,-0.0846298,-0.087703,-0.079005,-0.0810581,-0.1079889,sell
2017-04-10,none,none,none,a150,a90,none,none,none,a90,191.937916666667,34.82875,-0.0715653,-0.084918,-0.076253,-0.0760565,-0.0804413,sell
2017-04-11,none,none,a150,none,a90,a60,none,none,a90,204.287083333333,34.7216666666667,-0.0523794,-0.039172,-0.016807,-0.0151356,-0.0772236,sell
2017-04-12,none,none,none,a180,none,a60,a60,none,a90,216.4875,34.51125,-0.0785210,-0.073574,-0.046191,-0.0580891,-0.0796837,sell
2017-04-13,none,none,a180,none,a60,none,a60,none,a90,228.5575,34.2066666666667,-0.1065406,-0.098714,-0.120915,-0.1005604,-0.1161143,sell
2017-04-14,none,none,a180,a150,none,none,a60,none,a90,240.520416666667,33.8141666666667,-0.0067594,-0.045335,-0.022550,-0.0362506,-0.0563964,sell
2017-04-15,none,none,none,none,none,none,a60,none,a90,252.410833333333,33.3416666666667,-0.0078418,-0.051095,-0.027643,-0.0439332,-0.0763672,sell
2017-04-16,none,none,a150,a120,none,a0,a60,none,a90,264.27375,32.8004166666667,-0.0505361,-0.047951,-0.037842,-0.0176111,-0.1003177,sell
2017-04-17,none,none,none,a120,none,a0,a60,none,a90,276.167916666667,32.20125,-0.1289903,-0.122694,-0.125501,-0.0605633,-0.1245983,sell
2017-04-18,none,none,none,none,a0,none,a60,none,a90,288.162916666667,31.5558333333333,-0.0460750,-0.065666,-0.052240,-0.0524647,-0.0738403,sell
2017-04-19,none,a120,a120,a90,none,none,a60,none,a90,300.338333333333,30.8775, 0.0399956,-0.007985,-0.039958, 0.0196689,-0.0607265,buy
2017-04-20,none,a120,none,none,none,none,a60,none,a90,312.773333333333,30.18, 0.0513429, 0.017858,-0.026150, 0.0249682, 0.0059774,buy
2017-04-21,none,a120,a90,a60,none,a60,a60,none,a90,325.554583333333,29.4745833333333, 0.0225332,-0.017146,-0.025917, 0.0047800,-0.0369457,buy
2017-04-22,none,a120,a90,none,none,none,a60,none,a90,338.747916666667,28.7754166666667, 0.0184553, 0.014113,-0.031540, 0.0231641,-0.0101124,buy
2017-04-23,none,a120,a60,none,a60,a90,none,none,a90,352.400833333333,28.095,-0.0251043,-0.062038,-0.020026, 0.0042899,-0.0458478,sell
2017-04-24,none,a120,a60,none,none,a90,none,none,a90,21.52625,27.4454166666667,-0.0487566,-0.079654,-0.049995,-0.0578118,-0.0626195,sell
2017-04-25,none,a120,none,a0,a90,a120,none,none,a90,21.0829166666667,26.835,-0.0345872,-0.050475,-0.033531,-0.0362917,-0.0363709,sell
2017-04-26,none,a120,none,a0,none,a120,none,none,a90,35.97875,26.2758333333333,-0.0225899,-0.042232,-0.027455,-0.0437277,-0.0214272,sell
2017-04-27,none,a120,none,none,a120,a150,none,none,a90,51.0729166666667,25.7729166666667,-0.0384674,-0.057008,-0.042615,-0.0576892,-0.0293749,sell
2017-04-28,none,a120,a0,none,none,a150,none,none,a90,66.1966666666667,25.3375,-0.0369377,-0.065058,-0.042115,-0.0544211,-0.0291155,sell
2017-04-29,none,a120,none,a60,a150,a180,none,none,a90,81.18125,24.97,-0.0544133,-0.080684,-0.074562,-0.0756807,-0.0449203,sell
2017-04-30,none,a120,none,none,none,a180,none,none,none,95.89125,24.6779166666667, 0.0262242, 0.008572, 0.000609, 0.0409740,-0.0140537,buy
2017-05-01,none,a120,none,a90,a180,a150,none,none,none,110.238333333333,24.4620833333333, 0.0379963, 0.034187, 0.006353, 0.0472216, 0.0236563,buy
2017-05-02,none,a120,a60,none,none,a150,none,none,none,124.184166666667,24.3258333333333,-0.0432371,-0.032183,-0.072123,-0.0790681,-0.0679986,sell
2017-05-03,none,a120,none,a120,a150,none,none,none,none,137.73375,24.2675, 0.0398281, 0.006028, 0.026373, 0.0398072, 0.0088019,buy
2017-05-04,none,a120,a90,a120,none,a120,none,none,none,150.923333333333,24.2916666666667, 0.0405137, 0.024292, 0.022143, 0.0431122, 0.0403496,buy
2017-05-05,none,a120,a90,none,a120,none,none,none,none,163.80625,24.395, 0.0029002,-0.009498,-0.025383,-0.0014733, 0.0031268,sell
2017-05-06,none,a120,none,a150,a120,a90,none,none,none,176.435833333333,24.5754166666667, 0.0365067, 0.007197, 0.000303, 0.0450100, 0.0048621,buy
2017-05-07,none,a120,a120,none,none,none,none,none,none,188.86125,24.8333333333333, 0.0260167, 0.000887,-0.009774, 0.0191273,-0.0189964,buy
2017-05-08,none,a120,none,a180,a90,a60,none,none,none,201.125833333333,25.16625, 0.0380502, 0.028074, 0.009922, 0.0212350, 0.0290095,buy
2017-05-09,none,a120,none,a180,none,a60,none,none,none,213.267916666667,25.5720833333333, 0.0426809, 0.035344, 0.030719, 0.0632412, 0.0346874,buy
2017-05-10,none,a120,a150,none,a60,none,none,none,none,225.308333333333,26.0491666666667,-0.0057691,-0.023167,-0.010468,-0.0092916,-0.0435211,sell
2017-05-11,none,a120,none,a150,a60,none,none,none,none,237.27,26.5945833333333, 0.0529301, 0.011794,-0.004611, 0.0490685, 0.0116870,buy
2017-05-12,none,a120,a180,none,none,none,none,none,none,249.173333333333,27.20625, 0.0100366,-0.046915,-0.029344, 0.0005248,-0.0396267,sell
2017-05-13,none,a120,a180,a120,none,a0,none,none,none,261.042083333333,27.8808333333333, 0.0459797,-0.001910, 0.040583, 0.0463617, 0.0165740,buy
2017-05-14,none,a120,none,a120,none,a0,none,none,none,272.908333333333,28.62, 0.0386892, 0.009484, 0.035119, 0.0519139, 0.0318174,buy
2017-05-15,none,a120,a150,none,a0,none,none,none,none,284.81625,29.4175,-0.0081718,-0.043676,-0.008507,-0.0111223,-0.0483723,sell
2017-05-16,none,none,none,a90,a0,none,none,none,none,296.819166666667,30.27125,-0.0089869, 0.007894,-0.011133,-0.0055992,-0.0205154,sell
2017-05-17,none,none,none,a90,none,none,none,none,none,308.982916666667,31.18125,-0.0162407,-0.021913,-0.020633,-0.0141136,-0.0397217,sell
2017-05-18,none,none,a120,none,none,a60,none,none,none,321.381666666667,32.14625, 0.0193907,-0.030857, 0.027291, 0.0207210,-0.0029615,buy
2017-05-19,none,none,none,a60,none,a60,none,none,none,334.100416666667,33.1616666666667, 0.0280294, 0.009897, 0.027940, 0.0438791, 0.0214343,buy
2017-05-20,none,none,a90,none,a60,a90,none,none,none,347.211666666667,34.2279166666667,-0.0699439,-0.041528,-0.023791,-0.0508537,-0.0641834,sell
2017-05-21,none,none,none,none,none,a90,none,none,none,165.782083333333,35.3433333333333, 0.0567533,-0.009125, 0.043116, 0.0488436,-0.0142557,buy
2017-05-22,none,none,a60,none,a90,none,none,a90,none,14.8391666666667,36.5075,-0.1353805,-0.071719,-0.028280,-0.0663209,-0.0800521,sell
2017-05-23,none,a135,a60,a0,none,a120,none,a90,none,29.3745833333333,37.71625,-0.0129843,-0.019214, 0.067596,-0.0205742,-0.0379416,sell
2017-05-24,none,a135,none,a0,a120,none,none,a90,none,44.3120833333333,38.9720833333333, 0.0255489,-0.043431, 0.039785, 0.0235970, 0.0514590,buy
2017-05-25,none,a135,none,none,none,a150,none,a90,none,59.5233333333334,40.2716666666667,-0.0269573,-0.063086,-0.061658, 0.0045605,-0.0467493,sell
2017-05-26,none,a135,a0,none,a150,a180,none,a90,none,74.8316666666667,41.6166666666667,-0.0105664,-0.045608, 0.029180, 0.0009825,-0.0428273,sell
2017-05-27,none,a135,a0,none,none,a180,none,a90,none,90.0466666666667,43.00375,-0.0095259,-0.044233, 0.029775, 0.0047178,-0.0429973,sell
2017-05-28,none,a135,none,a60,a180,none,none,a90,none,104.99875,44.4333333333333,-0.0084713,-0.007474, 0.027326,-0.0109528,-0.0364749,sell
2017-05-29,a120,none,none,none,a180,a150,none,none,a120,119.561666666667,45.9070833333333,-0.0091174,-0.011139,-0.027211, 0.0254462, 0.0347477,buy
2017-05-30,a120,none,none,a90,a150,none,a60,none,a120,133.675,47.4208333333333, 0.0296981, 0.020353,-0.049864, 0.0483504, 0.0388081,buy
2017-05-31,a120,none,a60,a90,a150,a120,a60,none,a120,147.325416666667,48.9770833333333, 0.0201270,-0.021553,-0.067334, 0.0387624, 0.0215610,buy
2017-06-01,a120,none,none,none,a120,none,a60,none,a120,160.54625,50.575, 0.0242934,-0.010811,-0.060888, 0.0355288, 0.0395849,buy
2017-06-02,a120,a150,a90,a120,a120,a90,a60,none,a120,173.391666666667,52.2133333333333, 0.0165928,-0.006598,-0.072035,-0.0111190,-0.0235431,sell
2017-06-03,none,a150,a90,none,none,none,a60,none,a120,185.931666666667,53.89375, 0.0292338, 0.034315, 0.034715, 0.0032584, 0.0018025,buy
2017-06-04,none,a150,none,a150,a90,a60,a60,none,a120,198.235416666667,55.6158333333334,-0.0702865,-0.066776,-0.073023,-0.0847343,-0.0698605,sell
2017-06-05,none,a150,a120,a150,none,a60,a60,none,none,210.36375,57.3791666666667,-0.0609317,-0.029422,-0.039669,-0.0359962,-0.0412690,sell
2017-06-06,none,none,none,none,a60,none,a60,none,none,222.372083333333,59.18125,-0.0371132,-0.057345,-0.097194,-0.0622567,-0.0655815,sell
2017-06-07,a135,none,a150,a180,a60,none,a60,none,none,234.304583333333,61.02375, 0.0191617,-0.002173,-0.009207,-0.0090273, 0.0028626,sell
2017-06-08,a135,none,a150,a180,none,none,a60,none,none,246.19375,62.90625, 0.0343243, 0.024671, 0.013686, 0.0175595, 0.0306232,buy
2017-06-09,a135,none,none,none,none,a0,a60,none,none,258.066666666667,64.8275, 0.0191643, 0.031729, 0.005645, 0.0057139, 0.0294716,buy
2017-06-10,a135,none,a180,a150,none,a0,a60,none,none,269.95,66.7870833333334, 0.0008520, 0.005570,-0.010064,-0.0079255, 0.0055703,buy
2017-06-11,none,none,a180,a150,a0,none,a60,none,none,281.868333333333,68.7820833333333, 0.0243035,-0.015758,-0.011882,-0.0157581,-0.0220664,sell
2017-06-12,none,none,none,none,a0,none,a60,none,none,293.855416666667,70.81125, 0.0541900,-0.018563,-0.003116,-0.0255218,-0.0033416,sell
2017-06-13,none,none,a150,a120,none,none,a60,none,a135,305.94375,72.8741666666667,-0.0056825, 0.009950,-0.026221, 0.0022105,-0.0071048,sell
2017-06-14,a150,none,none,a120,none,a60,a60,none,a135,318.18875,74.96625,-0.0709796,-0.066903,-0.049641,-0.0052381,-0.0382695,sell
2017-06-15,a150,none,a120,none,none,a60,a60,none,a135,330.645833333333,77.0845833333333, 0.0104276,-0.011813, 0.016517, 0.0100344, 0.0214897,buy
2017-06-16,a150,none,a120,a90,a60,none,a60,none,a135,343.379583333333,79.22625, 0.0193361, 0.016118, 0.002702, 0.0197584, 0.0394110,buy
2017-06-17,a150,a180,none,a90,a60,a90,a60,none,a135,266.457083333333,81.3879166666667, 0.0229622, 0.003794, 0.014648,-0.0228994,-0.0289533,sell
2017-06-18,none,a180,a90,none,a90,none,a60,none,a135,9.93666666666667,83.5645833333333, 0.0397739,-0.061331, 0.019184,-0.0357531,-0.0060835,sell
2017-06-19,none,a180,none,a60,a90,a120,none,none,none,23.8575,85.7516666666667, 0.0480497, 0.015286, 0.037284, 0.0093463, 0.0476758,buy
2017-06-20,none,a180,a60,none,none,none,none,none,none,38.22375,87.9458333333333, 0.0420768, 0.021778, 0.058183, 0.0071512, 0.0604246,buy
2017-06-21,none,none,none,none,a120,a150,none,a120,none,52.9875,90.14125, 0.0442716,-0.012992, 0.011953,-0.0236846, 0.0119955,sell
2017-06-22,none,none,none,none,none,none,none,a120,none,68.0495833333334,92.3329166666667, 0.0343387, 0.062727, 0.060050, 0.0122887, 0.0770947,buy
2017-06-23,none,none,none,none,a150,a180,none,a120,none,83.2645833333333,94.5179166666667, 0.0572719, 0.068289, 0.092697,-0.0111291, 0.0911135,buy
2017-06-24,none,none,a0,a0,a180,none,none,a120,none,98.4579166666667,96.6916666666667, 0.0324234, 0.040528, 0.045030,-0.0108820, 0.0669721,buy
2017-06-25,none,none,a0,none,a180,a150,none,a120,none,113.457083333333,98.84875, 0.0481264, 0.048107, 0.055315,-0.0639071, 0.0518996,buy
2017-06-26,none,none,none,none,none,none,none,a120,a150,128.119166666667,100.98625, 0.0074565, 0.030873, 0.016344, 0.0012322, 0.0641602,buy
2017-06-27,none,none,none,none,a150,a120,none,a120,a150,142.354166666667,103.1025, 0.0541987, 0.079445, 0.081377, 0.0072881, 0.0957723,buy
2017-06-28,a180,none,none,none,none,none,none,none,a150,156.128333333333,105.195, 0.0303999, 0.021521, 0.043752, 0.0341791, 0.0322122,buy
2017-06-29,a180,none,a60,a60,a120,a90,none,none,a150,169.44875,107.259583333333, 0.0290074, 0.014501, 0.033743, 0.0347310, 0.0297429,buy
2017-06-30,a180,none,none,none,none,a90,none,none,a150,182.36,109.29625, 0.0294474, 0.023774, 0.042372, 0.0337002, 0.0324835,buy
2017-07-01,a180,a150,a90,a90,a90,a60,none,none,a150,194.922916666667,111.3025, 0.0119524, 0.013268, 0.036490, 0.0258625, 0.0166053,buy
2017-07-02,none,a150,none,a90,none,a60,none,none,none,207.214583333333,113.277083333333,-0.0512662, 0.046794, 0.019014,-0.0246454, 0.0073296,buy
2017-07-03,none,a150,none,none,none,none,none,none,none,219.304583333333,115.219583333333, 0.0613146, 0.125786, 0.067529, 0.0792607, 0.0853893,buy
2017-07-04,none,none,a120,a120,a60,none,none,none,none,231.262083333333,117.131666666667,-0.0063628,-0.006577,-0.013996, 0.0061535,-0.0633201,buy
2017-07-05,none,none,none,a120,none,none,none,a135,none,243.14875,119.008333333333, 0.0233584,-0.010777,-0.000434, 0.0234292,-0.0052077,buy
2017-07-06,none,none,a150,none,none,a0,none,a135,none,255.014583333333,120.852916666667, 0.0260410,-0.015569, 0.018235, 0.0226825,-0.0325985,buy
2017-07-07,none,none,a150,a150,none,a0,none,a135,none,266.903333333333,122.66375,-0.0263108,-0.042634,-0.034651,-0.0338217,-0.0412977,sell
2017-07-08,none,a135,none,a150,a0,none,none,a135,none,278.845416666667,124.440833333333,-0.0359232,-0.059130,-0.045420,-0.0454217,-0.0413633,sell
2017-07-09,none,a135,a180,none,a0,none,a45,a135,none,290.873333333333,126.184583333333,-0.0416655,-0.097338,-0.043244,-0.0436256,-0.0015652,sell
2017-07-10,none,a135,a180,a180,none,none,a45,a135,none,303.012916666667,127.893333333333,-0.0531600,-0.057210,-0.042244,-0.0385749,-0.0048738,sell
2017-07-11,none,a135,none,a180,none,a60,a45,none,none,315.286666666667,129.570416666667,-0.0296537,-0.021993,-0.017025,-0.0196697, 0.0542155,sell
2017-07-12,none,a135,a150,none,none,a60,a45,none,none,327.729583333333,131.21375,-0.0466036,-0.041853,-0.023201,-0.0227372, 0.0270801,sell
2017-07-13,none,none,none,a150,a60,none,a45,none,none,340.375833333333,132.822083333333,-0.0107614,-0.045399,-0.003892,-0.0027328, 0.0661908,sell
2017-07-14,a150,none,a120,none,a60,a90,a45,none,none,353.263333333333,134.398333333333, 0.0044710,-0.055013,-0.009216, 0.0080967, 0.0461470,buy
2017-07-15,a150,none,none,none,none,none,a45,none,none,6.4325,135.94,-0.0129343,-0.029656,-0.013461,-0.0093802, 0.0388050,sell
2017-07-16,a150,none,a90,a120,a90,a120,a45,none,none,19.9216666666667,137.4475, 0.0695657, 0.012777, 0.068610, 0.0292146, 0.0402820,buy
2017-07-17,a150,a120,a90,none,none,none,a45,none,none,33.755,138.92125,-0.0410310, 0.009078,-0.040361, 0.0108905, 0.0479228,sell
2017-07-18,a150,a120,none,a90,a120,a150,a45,a150,none,47.9354166666667,140.359583333333,-0.0144239,-0.007566, 0.011896,-0.0127964, 0.0023665,sell
2017-07-19,none,a120,a60,none,none,none,a45,a150,none,62.4333333333333,141.76375,-0.0175005,-0.077947, 0.002301, 0.0087180,-0.0397967,sell
2017-07-20,none,a120,none,a60,a150,a180,a45,a150,none,77.1829166666667,143.1325,-0.0197357,-0.020478,-0.005420,-0.0176951, 0.0251194,sell
2017-07-21,none,a120,none,a60,none,a180,a45,a150,a180,92.0808333333333,144.46375,-0.0696251,-0.020479,-0.044461,-0.0918494,-0.0106533,sell
2017-07-22,none,none,none,none,a180,a150,none,a150,a180,106.996666666667,145.759166666667,-0.0760451,-0.025297,-0.060967,-0.0953896,-0.0234350,sell
2017-07-23,none,none,a0,none,none,a150,none,a150,a180,121.79125,147.017083333333,-0.0689340,-0.026436,-0.060378,-0.0926938,-0.0235405,sell
2017-07-24,none,none,none,none,a150,a120,none,none,a180,136.34,148.235,-0.0576216,-0.014233,-0.053077,-0.0701992,-0.0239599,sell
2017-07-25,a135,none,none,a0,none,a120,none,none,a180,150.54375,149.415416666667,-0.0540913,-0.002426,-0.045612,-0.0684917, 0.0009329,sell
2017-07-26,a135,none,none,none,a120,a90,none,none,a180,164.347083333333,150.552916666667,-0.0684979,-0.003115,-0.052778,-0.0797064,-0.0033427,sell
2017-07-27,a135,none,a60,none,none,a90,none,none,a180,177.729166666667,151.64875,-0.0411283, 0.048142,-0.065550,-0.0739992, 0.0378129,sell
2017-07-28,a135,none,a60,none,a90,none,none,none,none,190.712916666667,152.700416666667, 0.0183850, 0.015188, 0.005810, 0.0100259, 0.0164926,buy
2017-07-29,a135,none,none,none,a90,a60,none,none,none,203.338333333333,153.705416666667, 0.0215710, 0.015632, 0.009293,-0.0010326, 0.0134062,buy
2017-07-30,a135,none,a90,a60,none,none,none,none,none,215.669583333333,154.66375, 0.0324689, 0.037035, 0.023944, 0.0339009, 0.0370352,buy
2017-07-31,a135,none,none,none,a60,none,none,none,none,227.777916666667,155.572916666667, 0.0135674, 0.026702, 0.010823, 0.0133430, 0.0245110,buy
2017-08-01,none,none,a120,a90,none,none,none,none,none,239.737916666667,156.42875, 0.0178545, 0.019977, 0.029495, 0.0189568,-0.0126467,buy
2017-08-02,none,none,a120,a90,none,none,none,none,none,251.622083333333,157.232083333333, 0.0175891, 0.019977, 0.029495, 0.0189568,-0.0130565,buy
2017-08-03,none,none,none,none,none,a0,none,none,none,263.497916666667,157.975,-0.0295397,-0.017225,-0.018866,-0.0017859,-0.0243681,sell
2017-08-04,none,none,a150,a120,none,none,none,none,none,275.42625,158.6625, 0.0044488,-0.005162, 0.014538,-0.0017737, 0.0076165,buy
2017-08-05,none,none,a150,a120,a0,none,none,none,none,287.452083333333,159.28625,-0.0194492,-0.021012,-0.003987,-0.0113903,-0.0183387,sell
2017-08-06,none,none,none,none,none,none,none,none,none,299.620416666667,159.84375,-0.0151363,-0.004029, 0.004099,-0.0015052,-0.0127347,sell
2017-08-07,none,none,a180,a150,none,none,none,none,none,311.96125,160.332083333333,-0.0149834,-0.024354,-0.015755,-0.0247011,-0.0229813,sell
2017-08-08,none,none,none,none,none,a60,a30,none,none,324.497083333333,160.7475,-0.0082282,-0.004955,-0.013127, 0.0002755, 0.0067507,sell
2017-08-09,none,none,a150,a180,none,none,a30,none,none,337.2425,161.088333333333, 0.0041752, 0.002131,-0.025051, 0.0037552, 0.0090560,sell
