Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-22,none,none,none,none,none,a150,a60,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,-0.00048976, 0.0004364, 0.00047720, 0.00001684, 0.00014191,buy
2016-07-23,none,none,none,none,a180,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667, 0.00917928, 0.0091108, 0.00034175, 0.00752286, 0.00960269,buy
2016-07-24,none,a30,none,none,none,a120,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333, 0.00214290, 0.0018708, 0.00201650, 0.00166841, 0.00281338,buy
2016-07-25,none,a30,none,none,a150,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333, 0.00169034, 0.0004739, 0.00004675, 0.00116459,-0.00071007,buy
2016-07-26,none,none,none,a120,a150,a90,a0,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,-0.00030939, 0.0040884,-0.00249793, 0.00093333, 0.00180036,buy
2016-07-27,none,none,none,a120,none,a90,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,-0.00409214, 0.0010677,-0.00476850,-0.00030410,-0.00413358,sell
2016-07-28,none,none,none,none,a120,none,none,a45,none,a30,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625, 0.00318929, 0.0020808, 0.00363239, 0.00452941,-0.00387206,buy
2016-07-29,none,none,none,none,none,a60,none,a45,none,a30,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333, 0.00467695, 0.0058905, 0.00505574, 0.00693379,-0.00377402,buy
2016-07-30,none,none,none,none,a90,none,a60,a45,none,a30,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333, 0.00408170, 0.0017279, 0.00350046, 0.00400816,-0.00163067,buy
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375, 0.00477293, 0.0020353, 0.00285621, 0.00350231, 0.00306726,buy
2016-08-01,none,none,none,none,a60,none,a90,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,-0.00121022,-0.0006283,-0.00264207,-0.00108820, 0.00063232,sell
2016-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333, 0.00863718, 0.0092915, 0.00877234, 0.00921960, 0.00954355,buy
2016-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,-0.00571177,-0.0075404,-0.00424842,-0.00730793,-0.00373999,sell
2016-08-05,none,none,none,a135,none,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,-0.00510880,-0.0045614,-0.00529391,-0.00512701,-0.00448724,sell
2016-08-06,none,none,none,a135,a0,none,a150,none,none,none,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,-0.00546218,-0.0043981,-0.00503626,-0.00528316,-0.00474503,sell
2016-08-07,none,none,none,a135,none,a60,none,none,none,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,-0.00169882,-0.0010652,-0.00533950,-0.00188674,-0.00174470,sell
2016-08-08,none,none,none,none,none,a60,a180,none,none,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,-0.00018557, 0.0035187, 0.00320245,-0.00134788, 0.00272012,buy
2016-08-10,none,none,none,none,none,a90,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,-0.00132557,-0.0052504, 0.00120702, 0.00125629,-0.00017814,buy
2016-08-11,none,none,none,none,a60,none,a150,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667, 0.00189213,-0.0003792,-0.00039019, 0.00383452,-0.00001734,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333, 0.00243949, 0.0013663, 0.00739291, 0.00272929, 0.00423048,buy
2016-08-13,none,none,none,none,a90,a120,a120,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485, 0.00048048,-0.0000310, 0.00695492,-0.00021468, 0.00242483,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667, 0.00564171, 0.0045686, 0.00756178, 0.00272929, 0.00545685,buy
2016-08-15,none,none,none,none,none,a150,none,none,a120,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667, 0.00692956, 0.0075844, 0.00622319, 0.00461259, 0.00587545,buy
2016-08-16,none,none,none,none,a120,a150,a90,a30,a120,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667, 0.00009208, 0.0002187, 0.00029381,-0.00006871, 0.00202458,buy
2016-08-17,none,none,none,none,none,none,none,a30,a120,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667, 0.00203537, 0.0030510, 0.00186977,-0.00044449, 0.00596585,buy
2016-08-18,none,none,none,a150,a150,a180,a60,a30,none,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225, 0.00524470, 0.0016955, 0.00458269, 0.00638122, 0.00264682,buy
2016-08-19,none,none,none,a150,none,none,none,a30,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125, 0.00708629, 0.0007220, 0.00732222, 0.00684333,-0.00012196,buy
2016-08-20,none,a0,none,a150,a180,a150,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625, 0.00254785,-0.0039275, 0.00027570,-0.00096755, 0.00344040,buy
2016-08-21,a135,a0,none,a150,none,none,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375, 0.00224430, 0.0010056, 0.00176220, 0.00046944, 0.00460149,buy
2016-08-22,a135,a0,none,none,a150,a120,a0,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667, 0.00249409, 0.0003189, 0.00205830, 0.00304652, 0.00305996,buy
2016-08-23,a135,a0,none,none,none,none,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625, 0.00507047, 0.0059427, 0.00471375, 0.00467381, 0.00408011,buy
2016-08-24,a135,a0,none,none,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,-0.00137933,-0.0013763, 0.00170423, 0.00113746,-0.00188705,buy
2016-08-25,a135,a0,none,none,none,a90,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,-0.00194780,-0.0021253,-0.00223972,-0.00030379, 0.00057536,sell
2016-08-26,none,none,none,none,a90,none,a60,none,none,a0,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667, 0.00644651,-0.0012256, 0.00586953, 0.00592074, 0.00325738,buy
2016-08-27,none,none,none,none,none,a60,none,none,none,a0,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185, 0.00553312, 0.0051948, 0.01065042, 0.00682495, 0.00822012,buy
2016-08-28,none,none,none,none,none,none,a90,none,none,a0,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,-0.00697093,-0.0040482,-0.00672909,-0.00595329,-0.00368377,sell
2016-08-29,none,none,none,none,a60,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667, 0.00271299,-0.0004125, 0.00396929, 0.00357287, 0.00226367,buy
2016-08-31,none,a0,none,none,none,none,a120,none,a135,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,-0.00524214,-0.0049062,-0.00534571,-0.00471258,-0.00367812,sell
2016-09-01,none,a0,none,none,none,a0,none,none,a135,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,-0.00566923,-0.0051731,-0.00538383,-0.00423435,-0.00546704,sell
2016-09-02,none,a0,none,none,a0,none,a150,none,a135,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333, 0.00035605, 0.0036268, 0.00159295,-0.00175484, 0.00256322,buy
2016-09-03,none,a0,none,none,a0,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,-0.00090247,-0.0034704,-0.00229310, 0.00006893, 0.00270769,sell
2016-09-04,none,a0,none,none,none,none,a180,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,-0.00284969, 0.0016829, 0.00098881,-0.00650118, 0.00062127,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,-0.00323642, 0.0014750, 0.00098881,-0.00650118, 0.00062127,buy
2016-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667, 0.00112914, 0.0011032, 0.00407052, 0.00407052, 0.00407052,buy
2016-09-07,none,none,none,none,a60,none,a150,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01, 0.00218075,-0.0004325,-0.00040629, 0.00374859,-0.00001584,buy
2016-09-08,none,none,none,a150,a60,none,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333, 0.00485646, 0.0019911, 0.00438518, 0.00469818, 0.00446873,buy
2016-09-09,none,none,none,a150,none,a90,a120,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,-0.00107685,-0.0027582,-0.00199297,-0.00120928,-0.00173931,sell
2016-09-10,none,none,none,a150,a90,none,a120,none,none,none,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,-0.00035189,-0.0022738,-0.00138811,-0.00049546,-0.00109410,sell
2016-09-12,none,none,a0,none,a120,a120,a90,none,none,none,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875, 0.00279830, 0.0025907, 0.00413807,-0.00232212,-0.00265145,buy
2016-09-13,none,none,a0,none,a120,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667, 0.00252659,-0.0030786,-0.00318044,-0.00337932,-0.00402726,sell
2016-09-14,none,none,none,none,none,a150,a60,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,-0.00080717, 0.0001973,-0.00168753, 0.00094146, 0.00059733,buy
2016-09-15,a120,none,none,none,a150,none,none,none,a150,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,-0.00778415,-0.0078029,-0.00634016,-0.00516096,-0.00748346,sell
2016-09-16,a120,none,none,none,none,a180,none,none,a150,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,-0.00581229,-0.0049908,-0.00570542,-0.00402969,-0.00682851,sell
2016-09-17,a120,none,none,none,a180,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,-0.00213661,-0.0048913,-0.00238800,-0.00234054,-0.00261617,sell
2016-09-18,a120,none,none,none,none,a150,a0,none,none,none,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667, 0.00432004, 0.0035519, 0.00559974, 0.00531392, 0.00385872,buy
2016-09-19,none,none,none,none,a150,a150,none,none,none,none,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333, 0.00290081, 0.0025661, 0.00530210, 0.00612772, 0.00199379,buy
2016-09-21,none,none,none,none,a120,a120,none,none,none,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333, 0.00460927, 0.0028214, 0.00498198, 0.00005022, 0.00460927,buy
2016-09-22,none,none,none,none,none,none,a60,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625, 0.00127993, 0.0010786, 0.00120041, 0.00107858,-0.00325981,buy
2016-09-23,none,none,none,none,a90,a90,none,none,none,none,a30,none,91.6875,180.8625,270.825,344.095416666667,28.9675,-0.00175027,-0.0047751,-0.00272734,-0.00398791,-0.00297751,sell
2016-09-24,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,-0.00229565, 0.0013229,-0.00231327,-0.00327030,-0.00056858,sell
2016-09-25,none,none,none,none,a60,a60,a90,a0,none,a30,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475, 0.00180367, 0.0017927, 0.00178970, 0.00183896,-0.00199296,buy
2016-09-26,none,none,none,none,none,none,none,a0,none,a30,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625, 0.00063794, 0.0005822, 0.00164082, 0.00131658,-0.00385622,buy
2016-09-27,none,none,none,none,none,none,a120,a0,none,a30,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375, 0.00173447, 0.0025453, 0.00326984, 0.00369411,-0.00201802,buy
2016-09-28,none,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,-0.00143693, 0.0012699,-0.00141848,-0.00227598, 0.00018764,sell
2016-09-29,none,none,none,none,none,none,a150,none,none,none,a30,none,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,-0.00340639,-0.0013115,-0.00339404,-0.00404982,-0.00210472,sell
2016-09-30,none,none,none,none,a0,a0,none,none,none,none,a30,none,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125, 0.00401226, 0.0044227, 0.00343768, 0.00323672, 0.00496931,buy
2016-10-01,none,none,none,none,none,a0,none,none,none,none,a30,none,193.93125,188.715,20.21625,342.591666666667,30.8654166666667, 0.00199907, 0.0052934, 0.00184957, 0.00184666, 0.00593391,buy
2016-10-02,none,none,none,a150,none,none,a180,none,none,none,a30,none,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667, 0.00466819, 0.0039714, 0.00444945, 0.00340511, 0.00301506,buy
2016-10-03,none,none,none,a150,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667, 0.00119074, 0.0008359, 0.00108553, 0.00235406, 0.00058928,buy
2016-10-04,none,none,none,none,none,none,a150,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667, 0.00123288,-0.0035984,-0.00349160,-0.00303893,-0.00331779,sell
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795, 0.00259709,-0.0003198, 0.00156813, 0.00351045, 0.00185892,buy
2016-10-06,none,none,none,none,none,a60,none,none,none,none,none,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667, 0.00012979,-0.0004078,-0.00069348, 0.00103868,-0.00061095,sell
2016-10-07,none,none,none,none,none,none,a120,none,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667, 0.00209048, 0.0008321,-0.00150429, 0.00239743, 0.00127718,buy
2016-10-08,none,none,none,none,a90,none,none,none,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,-0.00151154,-0.0024041,-0.00245796,-0.00092839,-0.00233537,sell
2016-10-09,none,none,none,none,none,a90,a90,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333, 0.00037084,-0.0077730,-0.00264961, 0.00193071, 0.00394401,buy
2016-10-10,none,a0,none,none,a120,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667, 0.00455813, 0.0050037, 0.00691205, 0.00592354, 0.00550555,buy
2016-10-11,none,a0,none,none,none,a120,a60,none,none,a45,none,a150,315.775833333333,198.58,117.195833333333,348.4225,33.16, 0.00677061, 0.0001262, 0.00118077, 0.00309221, 0.00076584,buy
2016-10-12,none,a0,none,none,none,none,a60,none,none,a45,none,a150,329.32125,199.56875,129.7525,349.16125,33.3845833333333, 0.00768032, 0.0027277, 0.00292393, 0.00494906, 0.00281467,buy
2016-10-13,none,none,none,none,a150,a150,none,none,none,none,none,a150,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,-0.00027263,-0.0025807,-0.00030907, 0.00004760,-0.00258310,sell
2016-10-14,none,none,none,none,none,a150,none,none,a180,none,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125, 0.00457945, 0.0035059, 0.00516559, 0.00410605, 0.00261851,buy
2016-10-15,none,none,none,none,a180,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333, 0.00158727, 0.0009371, 0.00253735, 0.00145459,-0.00099090,buy
2016-10-16,none,none,none,none,none,a180,a0,none,a180,none,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725, 0.00069461, 0.0001522, 0.00096943, 0.00026262,-0.00050344,buy
2016-10-17,none,none,none,none,a150,none,none,none,none,none,none,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,-0.00005609, 0.0011885, 0.00147409, 0.00005891,-0.00187582,buy
2016-10-18,none,none,none,none,none,a150,none,none,none,none,none,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,-0.00667896,-0.0069584,-0.00160082,-0.00149277,-0.00133235,sell
2016-10-19,none,none,none,a180,a120,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667, 0.00080283, 0.0003574, 0.00211814, 0.00019193, 0.00116916,buy
2016-10-20,none,none,none,a180,none,a120,a60,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,-0.00219175,-0.0031622,-0.00198384,-0.00331949,-0.00282305,sell
2016-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,-0.00209907,-0.0051901,-0.00115192,-0.00166291,-0.00401891,sell
2016-10-22,none,none,none,none,none,a90,a90,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375, 0.00240093,-0.0043106,-0.00642636, 0.00069297, 0.00230433,buy
2016-10-23,none,none,none,none,a60,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333, 0.00435440, 0.0036017, 0.00610848, 0.00152216, 0.00424508,buy
2016-10-24,none,none,none,none,none,none,a120,none,none,none,none,a135,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333, 0.00510943, 0.0043695, 0.00669746, 0.00322168, 0.00511054,buy
