Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-30,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0046804, 0.0035562, 0.0015487, 0.00458444, 0.00531911,buy
2015-07-31,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0055364,-0.0006164,-0.0035541, 0.00223226,-0.00193044,sell
2015-08-01,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0047238,-0.0030465,-0.0005145,-0.00473220,-0.00392402,sell
2015-08-02,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,-0.0047238,-0.0030465,-0.0005145,-0.00473220,-0.00392402,sell
2015-08-03,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-0.0046642,-0.0022818,-0.0019858,-0.00331320,-0.00377955,sell
2015-08-04,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0008255, 0.0020885, 0.0021671,-0.00010735,-0.00453302,buy
2015-08-05,1,4,1,0,2,0,0,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.0000395, 0.0000505, 0.0002768, 0.00269491, 0.00360315,buy
2015-08-06,1,4,1,0,2,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0037584,-0.0045639,-0.0038548, 0.00013842, 0.00530761,sell
2015-08-07,1,4,1,0,2,0,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0037584,-0.0045639,-0.0038548, 0.00013842, 0.00530761,sell
2015-08-08,1,3,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1, 0.0009827, 0.0018561, 0.0041395, 0.00288014,-0.00019499,buy
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0055218, 0.0000121, 0.0013273, 0.00358030,-0.00080002,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0052333, 0.0008616, 0.0010561,-0.00262183, 0.00278370,buy
2015-08-11,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032083,-0.0005471,-0.0035715,-0.00474592, 0.00112675,sell
2015-08-12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0032083,-0.0005471,-0.0035715,-0.00474592, 0.00112675,sell
2015-08-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0041042, 0.0023861,-0.0031798,-0.00423201,-0.00232679,sell
2015-08-14,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0017299,-0.0001520,-0.0013796,-0.00205748,-0.00682892,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0017299,-0.0001520,-0.0013796,-0.00205748,-0.00682892,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0034685, 0.0020611,-0.0012493,-0.00386573,-0.00421757,sell
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0034685, 0.0020611,-0.0012493,-0.00386573,-0.00421757,sell
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0051309, 0.0016666,-0.0055526, 0.00078133,-0.00387084,sell
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0015758,-0.0007932, 0.0004083, 0.00060060, 0.00297484,buy
2015-08-20,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0009495, 0.0001935, 0.0048372,-0.00018657, 0.00223478,buy
2015-08-21,1,2,1,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0009495, 0.0001935, 0.0048372,-0.00018657, 0.00223478,buy
2015-08-22,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0046815,-0.0014728, 0.0011272, 0.00148963, 0.00205271,buy
2015-08-23,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0046815,-0.0014728, 0.0011272, 0.00148963, 0.00205271,buy
2015-08-24,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035434, 0.0025797, 0.0037817, 0.00219679, 0.00242644,buy
2015-08-25,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0129399,-0.0084140,-0.0056853,-0.00918234,-0.00564760,sell
2015-08-26,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0046694,-0.0094406,-0.0042334,-0.00822620,-0.00191834,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019368,-0.0059290,-0.0014093,-0.00502721, 0.00137844,sell
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0019368,-0.0059290,-0.0014093,-0.00502721, 0.00137844,sell
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010222,-0.0005444,-0.0010928,-0.00038126,-0.00091883,buy
2015-08-30,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0005602, 0.0004160, 0.0006122,-0.00006672, 0.00055216,sell
2015-08-31,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018571,-0.0016492,-0.0033421, 0.00053307,-0.00005357,sell
2015-09-01,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0018571,-0.0016492,-0.0033421, 0.00053307,-0.00005357,sell
2015-09-02,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0033470,-0.0019775,-0.0025573,-0.00490265,-0.00201053,sell
2015-09-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0047482,-0.0053086,-0.0033161,-0.00304488, 0.00099487,sell
2015-09-04,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0035678, 0.0013330,-0.0022520, 0.00227936, 0.00310690,buy
2015-09-05,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0059240,-0.0055147, 0.0003190,-0.00378959, 0.00427986,sell
2015-09-06,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0029055,-0.0046505, 0.0014818,-0.00379332, 0.00378854,sell
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0001129,-0.0035682, 0.0026788,-0.00004735, 0.00105075,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0014972,-0.0009779, 0.0049127, 0.00164298, 0.00125095,buy
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0006231,-0.0031464, 0.0059485, 0.00024099,-0.00160831,buy
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002945, 0.0002196, 0.0019455,-0.00376626,-0.00233212,sell
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002945, 0.0002196, 0.0019455,-0.00376626,-0.00233212,sell
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0002945, 0.0002196, 0.0019455,-0.00376626,-0.00233212,sell
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0009398,-0.0007557, 0.0011961,-0.00561378,-0.00447838,sell
2015-09-14,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0006526, 0.0008393, 0.0019118,-0.00429124,-0.00204541,sell
2015-09-15,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000650, 0.0000834, 0.0047594,-0.00423835,-0.00224376,sell
2015-09-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000650, 0.0000834, 0.0047594,-0.00423835,-0.00224376,sell
2015-09-17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000650, 0.0000834, 0.0047594,-0.00423835,-0.00224376,sell
2015-09-18,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0000650, 0.0000834, 0.0047594,-0.00423835,-0.00224376,sell
2015-09-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0000683, 0.0008411, 0.0006067,-0.00357723, 0.00175646,sell
2015-09-20,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0003645,-0.0049662,-0.0058003,-0.00147903,-0.00308807,sell
2015-09-21,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0067758,-0.0065970,-0.0026365,-0.00139556,-0.00455591,sell
2015-09-22,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0067758,-0.0065970,-0.0026365,-0.00139556,-0.00455591,sell
2015-09-23,1,0,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0067758,-0.0065970,-0.0026365,-0.00139556,-0.00455591,sell
2015-09-24,1,1,0,0,1,2,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0033462,-0.0039975,-0.0047405,-0.00320277,-0.00496946,sell
2015-09-25,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0019850,-0.0033730,-0.0040080,-0.00002576,-0.00255957,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0021045,-0.0050968,-0.0087133,-0.00422227, 0.00033341,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0015399, 0.0043868, 0.0018362, 0.00457322, 0.01005978,buy
2015-09-28,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0057489, 0.0062462, 0.0115853, 0.00526794, 0.01174078,buy
2015-09-29,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0000920, 0.0026607, 0.0022097, 0.00148185, 0.00257908,buy
2015-09-30,0,0,0,2,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032539, 0.0044637, 0.0050976, 0.00394409, 0.00375534,buy
2015-10-01,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032898,-0.0018745,-0.0019453,-0.00504624,-0.00428382,sell
2015-10-02,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007913, 0.0003433, 0.0037884, 0.00321568, 0.00007495,buy
2015-10-03,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0013835, 0.0035046, 0.0062023, 0.00574648, 0.00470804,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0006668,-0.0015477, 0.0056044, 0.00260146,-0.00095693,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0006402,-0.0019335, 0.0048082,-0.00078845,-0.00215521,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0006402,-0.0019335, 0.0048082,-0.00078845,-0.00215521,sell
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0028199, 0.0037938, 0.0043706, 0.00434869, 0.00376504,buy
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0044049,-0.0008876, 0.0054659, 0.00288592, 0.00066933,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.0012260,-0.0027635,-0.0012808,-0.00279358, 0.00001878,sell
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0008514,-0.0015670,-0.0008994,-0.00301471,-0.00136943,sell
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0008514,-0.0015670,-0.0008994,-0.00301471,-0.00136943,sell
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0008514,-0.0015670,-0.0008994,-0.00301471,-0.00136943,sell
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0003440, 0.0002517,-0.0013332,-0.00592976,-0.00013644,sell
2015-10-14,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0004658, 0.0038632, 0.0023916,-0.00608788, 0.00372044,buy
2015-10-15,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0022905,-0.0005844, 0.0016197, 0.00035811, 0.00072850,buy
2015-10-16,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018421, 0.0054480,-0.0021717, 0.00203274,-0.00272759,buy
2015-10-17,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007746, 0.0041800,-0.0029581,-0.00053995,-0.00289017,sell
2015-10-18,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007746, 0.0041800,-0.0029581,-0.00053995,-0.00289017,sell
2015-10-19,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007746, 0.0041800,-0.0029581,-0.00053995,-0.00289017,sell
2015-10-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007746, 0.0041800,-0.0029581,-0.00053995,-0.00289017,sell
2015-10-21,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0008112, 0.0016519,-0.0065995,-0.00594482,-0.00480527,sell
2015-10-22,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0005575,-0.0014406,-0.0015930,-0.00088136,-0.00221113,sell
2015-10-23,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.0013332, 0.0019259,-0.0018170,-0.00262066,-0.00400719,sell
2015-10-24,1,0,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0005846,-0.0001726,-0.0016525,-0.00200964,-0.00300696,sell
2015-10-25,1,0,1,1,4,4,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0, 0.0012332,-0.0021000, 0.0011549,-0.00170039, 0.00187185,buy
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0, 0.0034281, 0.0055006, 0.0057048, 0.00197610, 0.00523442,buy
2015-10-27,0,0,1,1,2,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0000282, 0.0034033, 0.0045671,-0.00116259, 0.00312283,buy
2015-10-28,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0007501, 0.0024318, 0.0034335,-0.00209502, 0.00330559,buy
2015-10-29,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0, 0.0000311,-0.0007120, 0.0028031,-0.00127821, 0.00559283,buy
2015-10-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0022355,-0.0040433,-0.0021983,-0.00182720, 0.00536492,sell
2015-10-31,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0033422,-0.0000793,-0.0025059,-0.00128137, 0.00444530,buy
2015-11-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0033422,-0.0000793,-0.0025059,-0.00128137, 0.00444530,buy
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0020769,-0.0016702,-0.0059918,-0.00625194,-0.00257300,sell
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0016733,-0.0034917,-0.0023845,-0.00121706,-0.00020843,sell
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,-0.0039269, 0.0034112,-0.0055820, 0.00086279,-0.00138518,sell
2015-11-05,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0035698,-0.0049662,-0.0071207,-0.00430730,-0.00716012,sell
2015-11-06,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0035698,-0.0049662,-0.0071207,-0.00430730,-0.00716012,sell
2015-11-07,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1, 0.0112271,-0.0031113,-0.0029559, 0.00311446,-0.00133181,buy
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0048694, 0.0026273, 0.0004426, 0.00196900, 0.00250135,buy
2015-11-09,0,1,1,1,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0008507, 0.0009756, 0.0008565,-0.00203178,-0.00009948,buy
2015-11-10,0,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0017092,-0.0004445, 0.0014145, 0.00203204,-0.00053661,buy
2015-11-11,0,1,2,0,0,2,3,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0013148,-0.0026164, 0.0003547, 0.00195975,-0.00104708,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0040921,-0.0023800,-0.0014112,-0.00251196,-0.00069517,sell
2015-11-13,0,0,1,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0020502,-0.0045725,-0.0007970,-0.00106070,-0.00302981,sell
2015-11-14,0,0,1,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0047588, 0.0024278,-0.0001240,-0.00011344, 0.00208901,buy
2015-11-15,0,0,0,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0014439, 0.0009876,-0.0022703,-0.00147202,-0.00043840,buy
2015-11-16,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012130, 0.0003681,-0.0019644,-0.00158568,-0.00177701,sell
2015-11-17,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012130, 0.0003681,-0.0019644,-0.00158568,-0.00177701,sell
2015-11-18,1,0,0,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009081, 0.0012903, 0.0006058,-0.00140785, 0.00185189,sell
2015-11-19,2,0,0,0,0,4,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0018415, 0.0012619, 0.0035015, 0.00269188,-0.00003284,buy
2015-11-20,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0018415,-0.0003362, 0.0035131, 0.00269188,-0.00001508,buy
2015-11-21,2,1,0,0,0,4,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0018415,-0.0003362, 0.0035131, 0.00269188,-0.00001508,buy
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0003163,-0.0021059,-0.0027979,-0.00259571, 0.00011668,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0045720,-0.0016031, 0.0030236,-0.00212534, 0.00032057,buy
2015-11-24,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0063894,-0.0009319, 0.0042184,-0.00095058, 0.00156682,buy
2015-11-25,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.0097877, 0.0028250, 0.0048690, 0.00216650, 0.00623551,buy
2015-11-26,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.0039291, 0.0029007,-0.0019990,-0.00442944,-0.00572015,sell
2015-11-27,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0002902, 0.0030731,-0.0031409, 0.00278199, 0.00120983,buy
2015-11-28,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.0013330, 0.0022598, 0.0016084, 0.00269900, 0.00004076,buy
2015-11-29,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0034436, 0.0020508, 0.0034820, 0.00889483, 0.00292696,buy
2015-11-30,1,0,0,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0024600,-0.0008157, 0.0021284, 0.00523410, 0.00358178,buy
2015-12-01,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.0032359,-0.0003687,-0.0010947, 0.00026831,-0.00052835,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0008174,-0.0022493,-0.0030725,-0.00230818,-0.00530933,sell
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0057975, 0.0052217, 0.0043014, 0.00793357, 0.00592522,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0006704, 0.0010103,-0.0014199, 0.00408093, 0.00009334,sell
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0006704, 0.0010103,-0.0014199, 0.00408093, 0.00009334,sell
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0009713, 0.0005553, 0.0002536, 0.00195768, 0.00120894,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0024811,-0.0047399,-0.0052096,-0.00546583,-0.00429356,sell
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0059390,-0.0043240,-0.0062506,-0.00708091,-0.00467197,sell
2015-12-09,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0068000, 0.0036305, 0.0098610, 0.00252710, 0.00292703,buy
2015-12-10,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0066686, 0.0001550, 0.0070527,-0.00037017, 0.00003377,buy
