Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,-0.002266,-0.0068810,-0.0082148,-0.0151912,-0.0149194,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,-0.009127,-0.0127315,-0.0118393,-0.0118393,-0.0125003,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581, 0.034342, 0.0457381, 0.0410031, 0.0348052, 0.0288802,buy
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953, 0.044929, 0.0416763, 0.0452598, 0.0511152, 0.0540252,buy
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.049190,-0.0537583,-0.0498512,-0.0305811,-0.0111169,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.038283,-0.0454454,-0.0361567,-0.0425687,-0.0229790,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,-0.039843,-0.0403755,-0.0383125,-0.0186024,-0.0129533,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499,-0.014041,-0.0242809,-0.0140413,-0.0032233, 0.0003776,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,-0.009286,-0.0063223,-0.0082145, 0.0044419, 0.0060218,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,-0.004443,-0.0016663,-0.0061338,-0.0049060,-0.0071578,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,-0.006980, 0.0000270,-0.0071875,-0.0122074,-0.0090170,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155, 0.007605, 0.0052756, 0.0134038, 0.0061145, 0.0049059,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584,-0.038911,-0.0597078,-0.0586721,-0.0466232,-0.0665354,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879,-0.046555,-0.0658388,-0.0653908,-0.0431064,-0.0623596,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041,-0.023590,-0.0596718,-0.0575969,-0.0490472,-0.0581877,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771,-0.009519,-0.0075492,-0.0103207,-0.0075890,-0.0139511,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338, 0.020656, 0.0167144, 0.0237439, 0.0166711, 0.0005424,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.005797, 0.0055277, 0.0018421, 0.0066231,-0.0052227,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513, 0.001802, 0.0025398, 0.0007201, 0.0083047,-0.0062158,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.042015,-0.0436303,-0.0438877,-0.0415229,-0.0070080,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031,-0.025473,-0.0291713,-0.0173096,-0.0350270,-0.0005710,sell
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157,-0.024300,-0.0204309,-0.0232679,-0.0385072,-0.0198440,sell
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.006431, 0.0004516, 0.0048580, 0.0048504,-0.0013382,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,-0.006020,-0.0032838,-0.0040717,-0.0019553, 0.0018011,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853,-0.006000,-0.0070552,-0.0057243,-0.0106110,-0.0078623,sell
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,-0.004348,-0.0029547,-0.0039828,-0.0036276,-0.0027484,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.027264,-0.0285039,-0.0332356,-0.0304281,-0.0269636,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.009926,-0.0476277,-0.0148992,-0.0122252,-0.0455326,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.030539,-0.0250262,-0.0257222,-0.0036310,-0.0019574,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.019834,-0.0293884,-0.0362507,-0.0198335,-0.0202166,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.023199,-0.0087965,-0.0309258,-0.0231490,-0.0232925,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.012165, 0.0136628, 0.0029634, 0.0121286, 0.0105614,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.014556, 0.0033455,-0.0167843,-0.0169799,-0.0144659,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.032184, 0.0328095,-0.0306197,-0.0334545,-0.0275412,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.012672, 0.0125938,-0.0155842,-0.0339781,-0.0185856,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.031274, 0.0322008, 0.0074554, 0.0082821, 0.0258540,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.055396, 0.0553958, 0.0156553, 0.0169799, 0.0368233,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612, 0.060913, 0.0710088, 0.0261649, 0.0374520, 0.0617298,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237, 0.042313, 0.0505500, 0.0072390, 0.0259021, 0.0162740,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.022779, 0.0231762,-0.0034211,-0.0085274,-0.0020339,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833,-0.007249,-0.0030150,-0.0101379,-0.0006982,-0.0182191,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.009520, 0.0078393,-0.0061954, 0.0044275,-0.0028844,sell
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.016401, 0.0181054,-0.0051476,-0.0032449,-0.0067532,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.003945, 0.0037573, 0.0012840, 0.0055067,-0.0086166,sell
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627,-0.017865,-0.0108948,-0.0099010,-0.0047459,-0.0070923,sell
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.002767, 0.0042419, 0.0040618, 0.0065258, 0.0049476,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,-0.015875,-0.0137207,-0.0211836,-0.0121309,-0.0122246,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.015053,-0.0092707,-0.0155111,-0.0150881,-0.0133602,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832, 0.035586, 0.0127228,-0.0040738, 0.0110537, 0.0130754,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955, 0.028867, 0.0028287, 0.0005262, 0.0066543, 0.0064230,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.004342,-0.0224341,-0.0258270,-0.0086287,-0.0123216,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395, 0.025553,-0.0019411,-0.0134147, 0.0027942, 0.0024111,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.024839,-0.0247306,-0.0194723,-0.0207358,-0.0198654,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661, 0.012175, 0.0023863,-0.0192100, 0.0388741, 0.0094941,buy
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814,-0.010888,-0.0235896,-0.0045028,-0.0009699,-0.0271148,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592,-0.009791,-0.0117155,-0.0122443,-0.0087790,-0.0147346,sell
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211, 0.005072, 0.0047203, 0.0006563, 0.0045287, 0.0077894,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005, 0.018035, 0.0141596, 0.0020408, 0.0062250, 0.0070818,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169, 0.020738, 0.0172870, 0.0072093, 0.0027850, 0.0081661,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.007681, 0.0121322, 0.0045796,-0.0033043, 0.0023484,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429, 0.011623, 0.0179852, 0.0007788, 0.0083725, 0.0112874,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.000706, 0.0233476, 0.0001529, 0.0084820, 0.0073513,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.012617,-0.0239846,-0.0121322,-0.0248011,-0.0281279,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.005818,-0.0245313,-0.0044489,-0.0228134,-0.0285654,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.005522,-0.0238431,-0.0062623,-0.0052963,-0.0251290,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.007936,-0.0342124,-0.0261817,-0.0253562,-0.0348843,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,-0.010934,-0.0158722,-0.0175469,-0.0127732,-0.0133985,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891, 0.001600,-0.0103661,-0.0104897,-0.0081174,-0.0103751,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.003002,-0.0065559,-0.0067195,-0.0071270,-0.0053703,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256,-0.017234,-0.0183700,-0.0174736,-0.0145587,-0.0090156,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252,-0.025885,-0.0067756,-0.0354097,-0.0380207,-0.0048624,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797,-0.022695,-0.0044920,-0.0251558,-0.0384024,-0.0119599,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597,-0.020592,-0.0204671,-0.0231205,-0.0240141,-0.0192980,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.007841,-0.0091105,-0.0080781,-0.0074806,-0.0104933,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.026574, 0.0087829, 0.0265729, 0.0217188, 0.0320254,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.030118, 0.0067561, 0.0298665, 0.0195847, 0.0272911,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.021566, 0.0090349, 0.0226082, 0.0108878, 0.0148614,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.020382, 0.0126934, 0.0242364, 0.0184549, 0.0259736,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367,-0.013464,-0.0183430,-0.0220076,-0.0318556,-0.0302984,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113,-0.014272,-0.0169580,-0.0173319,-0.0141991,-0.0154710,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.019216, 0.0137407, 0.0230471, 0.0228072, 0.0224344,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108,-0.035216,-0.0365725,-0.0230539,-0.0291556,-0.0232370,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.011130,-0.0256468,-0.0156355,-0.0100483,-0.0110275,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906, 0.012247,-0.0082668,-0.0183900,-0.0104059,-0.0067463,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.003397, 0.0066109, 0.0018903, 0.0189837, 0.0026442,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.001184,-0.0001691, 0.0057780, 0.0006432, 0.0038390,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.011780,-0.0196288,-0.0005483,-0.0216733,-0.0100903,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901,-0.011739,-0.0028101,-0.0123958,-0.0097600,-0.0106880,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.008297, 0.0070884, 0.0052069, 0.0176488, 0.0229650,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164, 0.009261,-0.0064617, 0.0056926, 0.0180156, 0.0118465,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.015797,-0.0033089, 0.0087798, 0.0145799, 0.0117087,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339,-0.002758,-0.0004186,-0.0032364, 0.0077984,-0.0006262,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617,-0.029812,-0.0320994,-0.0308495,-0.0280174,-0.0283866,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432,-0.017098,-0.0281549,-0.0309442,-0.0200607,-0.0328023,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324,-0.000190,-0.0017067,-0.0015692,-0.0046114,-0.0012222,sell
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,-0.002160,-0.0027576,-0.0004474,-0.0092903,-0.0010086,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,-0.008372,-0.0057398,-0.0057372,-0.0072563,-0.0057372,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758,-0.012123,-0.0136491,-0.0147459,-0.0123348,-0.0129544,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.008467,-0.0070526, 0.0032260, 0.0080381,-0.0018627,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244, 0.029611, 0.0163438, 0.0304526, 0.0214597, 0.0242135,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.035610, 0.0289303, 0.0288794, 0.0327457, 0.0350970,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.038856, 0.0122298, 0.0283237, 0.0261447, 0.0238399,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525,-0.003862,-0.0076731,-0.0084136,-0.0059325,-0.0064914,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.001246,-0.0035379, 0.0037016,-0.0018076,-0.0061202,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,-0.012859, 0.0029492,-0.0039292,-0.0076557,-0.0137044,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626, 0.025428, 0.0409523, 0.0444403, 0.0387919, 0.0406390,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.033179, 0.0404825, 0.0406835, 0.0386438, 0.0366943,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.039243, 0.0464133, 0.0483907, 0.0463334, 0.0464721,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.020680, 0.0225041, 0.0260443, 0.0237092, 0.0331149,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.005131, 0.0025009, 0.0058006, 0.0048244, 0.0081921,sell
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.024671, 0.0106902, 0.0102735, 0.0168385, 0.0132552,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289, 0.008976, 0.0043745, 0.0025081,-0.0000471,-0.0019803,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.030367,-0.0325765,-0.0304937,-0.0296723,-0.0268910,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.016999,-0.0192558,-0.0166541,-0.0177114,-0.0217990,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045, 0.022192, 0.0108975, 0.0069379, 0.0108975, 0.0053580,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704,-0.012760,-0.0081540,-0.0096889,-0.0028042,-0.0025305,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013,-0.003537,-0.0032801,-0.0028677,-0.0033321,-0.0039926,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125, 0.013222,-0.0028833, 0.0137492,-0.0021650,-0.0042529,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.015997,-0.0160435, 0.0033164,-0.0152645,-0.0197758,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.002471, 0.0104136, 0.0071756, 0.0035680, 0.0013666,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.017308, 0.0197754, 0.0160765, 0.0183752, 0.0146623,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.005405,-0.0074073,-0.0002109,-0.0119461,-0.0120366,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816,-0.002045,-0.0033366,-0.0022899,-0.0032356, 0.0024899,sell
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.021707,-0.0135553,-0.0144022,-0.0230738,-0.0188460,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.028719,-0.0176909,-0.0173371,-0.0229715,-0.0279869,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,-0.004817,-0.0096269, 0.0094412,-0.0004637,-0.0054125,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171, 0.000095, 0.0075855,-0.0060407,-0.0047020,-0.0074049,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.017678,-0.0039283,-0.0205796,-0.0273300,-0.0245164,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.035755,-0.0333977,-0.0332403,-0.0433379,-0.0409357,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.029443,-0.0165052,-0.0230937,-0.0293589,-0.0314293,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328, 0.046181, 0.0230974, 0.0045174, 0.0247639, 0.0213759,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867, 0.067782, 0.0347825, 0.0313132, 0.0664915, 0.0396040,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733, 0.073401, 0.0332421, 0.0451260, 0.0755799, 0.0430016,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686, 0.016646, 0.0065927, 0.0016286, 0.0263771, 0.0085021,buy
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698,-0.020802,-0.0200661,-0.0270298,-0.0103964,-0.0271035,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.004490, 0.0087554, 0.0036376, 0.0148571, 0.0148729,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024,-0.003586, 0.0126982, 0.0001204, 0.0009011,-0.0023748,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.039399,-0.0316426,-0.0381870,-0.0394143,-0.0383957,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.036658,-0.0340794,-0.0378541,-0.0370116,-0.0393355,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.037802,-0.0302137,-0.0324269,-0.0365658,-0.0218868,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.025738,-0.0197971,-0.0343177,-0.0301632,-0.0167664,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.036691,-0.0249289,-0.0396131,-0.0389240,-0.0346516,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.015168,-0.0151595,-0.0139893,-0.0336250,-0.0204658,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.045992,-0.0352124,-0.0601153,-0.0540251,-0.0421012,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.047643,-0.0291207,-0.0465911,-0.0524178,-0.0453865,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.037791,-0.0358770,-0.0405600,-0.0411999,-0.0349748,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.010957,-0.0181766,-0.0192312,-0.0206997,-0.0130271,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.012510, 0.0106188, 0.0052215,-0.0019089, 0.0073621,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228,-0.005682,-0.0045685,-0.0073035,-0.0116188,-0.0084363,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617,-0.001543,-0.0016099,-0.0041877,-0.0044183,-0.0024814,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.001562, 0.0089709, 0.0013532,-0.0081981, 0.0014079,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.024320, 0.0222143, 0.0099509, 0.0307817,-0.0053203,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.014989,-0.0086561,-0.0170469,-0.0056051,-0.0255123,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.022044,-0.0180615,-0.0230332,-0.0187909,-0.0236741,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.007800, 0.0122811, 0.0089309, 0.0067175, 0.0089830,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.013164, 0.0070404, 0.0172850, 0.0126435, 0.0123789,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075, 0.021385, 0.0025580, 0.0170296, 0.0138857, 0.0209692,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.014571,-0.0098920,-0.0078573,-0.0203851,-0.0233824,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.011466,-0.0240899, 0.0052898,-0.0441331,-0.0383953,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.012044,-0.0196654,-0.0205141,-0.0164984,-0.0139812,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336,-0.012269,-0.0333284,-0.0323713,-0.0239935,-0.0261261,sell
