Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,1,0,4,6,2,2,3,3,0,3,2,4,1,2,1, 0.0073216, 0.0139963, 0.009096, 0.012277, 0.007791,buy
2019-11-05,0,2,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,1,0, 0.0180050, 0.0244723, 0.024562, 0.022891, 0.023143,buy
2019-11-06,0,2,2,1,1,0,2,5,3,1,2,3,1,2,3,2,1,2,1, 0.0133697, 0.0041569, 0.007586, 0.011848, 0.005897,buy
2019-11-07,1,2,3,0,2,0,2,3,4,1,2,3,1,3,3,2,1,2,1, 0.0186985, 0.0179897, 0.021259, 0.021010, 0.022575,buy
2019-11-08,0,2,3,2,2,0,3,2,3,1,3,3,2,1,3,1,1,2,2,-0.0061244,-0.0118980,-0.007525,-0.010753,-0.007777,sell
2019-11-09,1,1,2,1,2,0,4,2,3,2,2,2,2,2,4,2,2,1,1,-0.0131610,-0.0099490,-0.006693,-0.017388,-0.007858,sell
2019-11-10,1,1,3,1,2,1,2,2,4,2,1,3,1,4,3,4,2,0,1, 0.0228237, 0.0253913, 0.033979, 0.028114, 0.034526,buy
2019-11-11,2,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,1,2, 0.0068449, 0.0195685, 0.006916, 0.007368, 0.001263,buy
2019-11-12,1,0,4,1,3,2,2,1,5,1,2,2,1,4,3,4,2,0,2, 0.0121473, 0.0173879, 0.019240, 0.016035, 0.021175,buy
2019-11-13,1,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,1,2,1, 0.0074249,-0.0002364, 0.011853, 0.009462,-0.005480,buy
2019-11-14,0,0,1,3,4,1,3,3,2,2,2,2,1,3,3,3,1,2,2, 0.0194917, 0.0098646, 0.015992, 0.021150, 0.007521,buy
2019-11-15,0,1,2,2,2,1,4,2,3,1,3,1,1,3,3,2,1,3,1, 0.0118172, 0.0060205, 0.005721, 0.004187, 0.007942,buy
2019-11-16,0,1,3,2,1,1,4,1,3,1,2,1,1,3,2,3,1,2,2,-0.0067959,-0.0061236,-0.008818,-0.000325,-0.005793,sell
2019-11-17,0,2,3,2,2,2,4,1,2,3,3,3,1,4,3,3,1,2,1, 0.0003609, 0.0064161, 0.003753, 0.005292, 0.010940,sell
2019-11-18,0,3,1,4,2,0,4,1,0,3,3,2,2,3,1,2,1,3,1,-0.0083239,-0.0118294,-0.011839,-0.003727,-0.010951,sell
2019-11-19,0,2,2,3,3,0,3,1,1,2,4,2,1,1,2,2,2,2,1,-0.0036599,-0.0038302,-0.001101,-0.008078,-0.001203,sell
2019-11-20,1,2,2,3,0,1,3,4,2,1,5,3,1,1,2,2,1,2,2,-0.0040849,-0.0155583,-0.011262,-0.006416,-0.011086,sell
2019-11-21,1,3,2,1,0,1,3,5,2,2,5,2,2,2,2,2,1,1,3,-0.0124681,-0.0173840,-0.019265,-0.017248,-0.008269,sell
2019-11-22,1,3,1,0,2,0,5,4,1,2,4,2,2,2,2,2,1,2,2,-0.0077112,-0.0136046,-0.012980,-0.013044,-0.009733,sell
2019-11-23,1,2,1,0,2,0,4,4,2,2,4,1,1,3,2,2,2,1,2,-0.0041547, 0.0029817,-0.009552,-0.006357,-0.000863,sell
2019-11-24,3,1,1,1,1,1,4,6,2,0,5,2,1,3,1,1,2,2,3,-0.0219731,-0.0185614,-0.025064,-0.025150,-0.016247,sell
2019-11-25,2,1,3,0,1,0,3,6,3,0,4,1,1,3,2,3,1,2,2,-0.0122974,-0.0075004,-0.007237,-0.007678,-0.005462,sell
2019-11-26,2,2,2,0,2,0,5,6,3,0,3,3,0,3,3,3,2,3,2, 0.0002257, 0.0054195, 0.005745, 0.006723, 0.004309,buy
2019-11-27,1,1,2,1,1,0,5,6,2,1,2,3,1,3,3,3,1,3,1, 0.0142231, 0.0015684, 0.006081, 0.013345, 0.004524,buy
2019-11-28,3,1,3,0,1,0,4,6,3,0,3,4,1,2,2,2,2,3,2, 0.0100286, 0.0187921, 0.012433, 0.013736, 0.021095,buy
2019-11-29,3,2,3,0,1,0,3,5,6,0,1,3,1,3,3,3,3,4,2, 0.0108978, 0.0082792, 0.010295, 0.007813, 0.008016,buy
2019-11-30,2,1,2,0,0,0,3,5,5,1,2,2,1,3,3,2,2,3,1, 0.0022721,-0.0034949, 0.004850,-0.002214,-0.001236,sell
2019-12-01,0,0,2,0,0,0,5,4,4,2,2,3,0,3,2,1,2,2,2, 0.0023760, 0.0093127, 0.000040,-0.000915, 0.017203,buy
2019-12-02,0,1,0,0,0,0,5,4,3,1,1,3,1,1,3,2,1,0,2,-0.0051687,-0.0012324,-0.008980,-0.003326,-0.003864,sell
2019-12-03,0,1,1,0,0,0,2,4,6,1,1,3,1,0,2,2,2,1,3,-0.0003614, 0.0037941,-0.005122,-0.000837, 0.007733,buy
2019-12-04,1,1,1,0,0,0,2,3,5,2,0,3,1,2,3,1,2,1,2,-0.0026147,-0.0058722,-0.006860,-0.002717,-0.001253,sell
2019-12-05,0,1,1,1,0,0,3,2,5,2,1,3,1,2,2,1,2,2,1, 0.0001911,-0.0015915,-0.002676,-0.000674, 0.005027,buy
2019-12-06,0,1,1,2,1,0,4,1,3,3,2,3,1,3,1,0,2,2,2, 0.0056985, 0.0116863,-0.001085, 0.003181, 0.011741,buy
2019-12-07,1,2,1,2,2,0,5,1,2,4,2,3,2,3,1,3,2,1,3, 0.0001934, 0.0060207, 0.000513, 0.002926, 0.002218,sell
2019-12-08,2,4,1,2,2,0,4,2,2,1,2,2,1,4,1,3,2,3,2, 0.0044209, 0.0057032, 0.002281, 0.003916, 0.002074,sell
2019-12-09,1,3,3,2,2,1,4,2,3,1,2,3,0,4,2,4,2,3,2, 0.0081301, 0.0165276, 0.004116, 0.008182, 0.008028,buy
2019-12-10,2,2,3,4,3,1,6,2,2,1,2,2,1,3,4,5,2,4,3, 0.0054410, 0.0018038, 0.003875, 0.006282,-0.018170,sell
2019-12-11,2,2,0,4,5,2,5,4,1,2,2,1,1,4,4,5,2,5,3, 0.0066180, 0.0034942, 0.014184, 0.014293, 0.002777,buy
2019-12-12,2,3,0,2,5,2,4,4,2,2,2,2,0,5,4,4,2,5,2,-0.0178149,-0.0048925,-0.007571,-0.003808,-0.010158,sell
2019-12-13,2,3,2,2,2,1,4,3,1,0,2,2,1,3,3,3,1,4,1, 0.0167984, 0.0169832, 0.015801, 0.027992, 0.009719,buy
2019-12-14,2,2,2,3,2,3,3,3,0,0,0,1,1,3,4,4,2,3,2, 0.0023894, 0.0049754, 0.005926, 0.012117,-0.001479,buy
2019-12-15,1,2,1,2,1,0,3,3,0,1,1,1,1,1,3,2,2,2,1, 0.0179296, 0.0107808, 0.009670, 0.021043, 0.004948,buy
2019-12-16,1,2,2,2,4,0,2,2,0,1,1,1,2,1,4,1,3,1,2,-0.0159249,-0.0226434,-0.014793,-0.023937,-0.023597,sell
2019-12-17,0,2,3,3,2,0,2,2,0,2,1,0,2,2,3,1,3,1,3,-0.0477738,-0.0510637,-0.045855,-0.051006,-0.046012,sell
2019-12-18,0,2,2,4,0,1,2,2,1,3,1,1,1,3,3,1,3,2,2,-0.0277190,-0.0355157,-0.038410,-0.035375,-0.035379,sell
2019-12-19,0,3,2,1,1,0,1,3,0,4,2,1,0,2,2,1,2,3,2, 0.0254758, 0.0154591, 0.019628, 0.007038, 0.009444,buy
2019-12-20,0,3,0,1,1,0,5,3,1,4,1,3,1,3,2,3,1,2,2, 0.0007356, 0.0062859,-0.001159, 0.010648,-0.002265,buy
2019-12-21,0,0,1,2,0,1,6,3,2,5,2,2,1,3,2,2,2,4,2, 0.0042309,-0.0086730,-0.016021,-0.005483, 0.003902,sell
2019-12-22,2,0,2,1,0,1,6,5,3,2,4,2,2,3,2,2,2,4,1,-0.0019201,-0.0148309,-0.012118,-0.018362,-0.002815,sell
2019-12-23,2,1,1,1,1,0,8,5,3,1,4,2,1,2,3,3,2,4,2,-0.0012862,-0.0161633,-0.003748, 0.001850,-0.005906,sell
2019-12-24,1,1,1,1,1,0,8,5,1,2,3,1,0,3,2,3,2,4,3,-0.0011695,-0.0183139,-0.015968,-0.002017,-0.010659,sell
2019-12-25,3,0,2,1,0,0,8,2,0,2,2,2,1,1,2,2,2,4,2, 0.0156480, 0.0085786, 0.002541, 0.021904, 0.026074,buy
2019-12-26,3,0,2,0,0,0,5,2,1,0,3,2,0,1,1,0,2,2,2, 0.0060111, 0.0140150, 0.013710, 0.014034, 0.018036,buy
2019-12-27,3,1,1,0,0,0,4,1,2,0,2,2,1,1,1,1,1,2,1, 0.0147556, 0.0217701, 0.021597, 0.017942, 0.016592,buy
2019-12-28,2,0,2,0,0,0,6,2,1,1,3,2,1,1,0,0,2,3,2, 0.0069463, 0.0095750, 0.006954, 0.008422, 0.015888,buy
2019-12-29,2,0,1,0,0,0,7,4,0,0,3,1,1,1,1,1,3,1,2, 0.0029404,-0.0006970,-0.000163, 0.004136, 0.006587,buy
2019-12-30,2,0,1,0,0,0,4,5,3,1,4,2,1,1,2,2,2,2,0, 0.0063375, 0.0080536, 0.009755, 0.004508, 0.004622,sell
2019-12-31,3,1,1,0,0,0,2,4,4,0,3,2,1,2,1,1,1,3,1, 0.0102005, 0.0145525, 0.017128, 0.002346,-0.007833,buy
2020-01-01,3,0,2,0,0,0,2,3,2,0,2,2,0,2,1,1,0,2,2, 0.0065575, 0.0167185, 0.007166, 0.008886, 0.003469,buy
2020-01-02,1,0,2,0,0,0,2,2,0,3,2,2,1,1,0,0,1,2,1, 0.0080053, 0.0120887, 0.009188, 0.003304, 0.003764,sell
2020-01-03,2,2,0,1,0,0,3,1,2,5,3,2,2,3,1,2,2,0,1, 0.0126174, 0.0146440, 0.015883, 0.017500, 0.011118,buy
2020-01-04,3,5,0,0,1,0,3,3,2,2,3,2,1,3,3,3,2,1,1, 0.0148099, 0.0157380, 0.015708, 0.020598, 0.018604,buy
2020-01-05,3,2,3,0,1,0,3,3,2,0,3,2,1,4,2,2,2,1,0, 0.0285349, 0.0362656, 0.039988, 0.030378, 0.037526,buy
2020-01-06,1,1,4,3,0,0,2,3,3,1,2,2,2,3,2,2,3,1,1,-0.0124109, 0.0011841, 0.000829,-0.004152,-0.001571,sell
2020-01-07,1,2,0,4,1,1,3,3,2,0,2,3,1,2,2,2,2,2,1, 0.0220586, 0.0172043, 0.021850, 0.017497, 0.004091,buy
2020-01-08,1,2,1,0,5,0,2,4,2,1,2,2,1,3,2,2,2,3,1, 0.0337136, 0.0317823, 0.023297, 0.026838, 0.028256,buy
2020-01-09,5,3,1,1,3,1,2,3,3,0,2,3,0,3,4,4,1,3,2,-0.0049440, 0.0064977, 0.004078,-0.001355, 0.001666,sell
2020-01-10,5,2,1,2,0,5,2,3,2,0,2,3,1,3,4,4,2,2,1, 0.0016371, 0.0072138, 0.002845,-0.007004, 0.006952,sell
2020-01-11,5,2,1,2,2,4,1,3,2,1,2,4,1,3,4,3,2,3,1, 0.0006441, 0.0115401, 0.005460,-0.008950, 0.012703,buy
2020-01-12,5,4,1,1,6,0,0,3,1,0,3,4,1,1,3,3,2,4,0, 0.0086487, 0.0118730, 0.001228, 0.005763, 0.000537,buy
2020-01-13,5,2,1,4,4,1,0,2,1,1,1,4,1,0,4,4,3,3,1, 0.0388145, 0.0170497, 0.015601, 0.011937, 0.011955,buy
2020-01-14,5,1,4,5,0,1,0,2,1,1,1,3,1,1,4,4,2,4,0, 0.0268608, 0.0319166, 0.018756, 0.020729, 0.020286,buy
2020-01-15,4,1,4,1,2,1,0,2,1,0,1,1,1,2,2,3,2,3,1, 0.0385009, 0.0397064, 0.029891, 0.038762, 0.036459,buy
2020-01-16,3,4,0,1,3,0,1,2,2,2,1,2,1,2,2,2,2,3,3, 0.0054494,-0.0006643, 0.007099, 0.001865, 0.011889,buy
2020-01-17,2,1,1,2,1,1,1,5,1,5,0,2,2,3,3,3,1,3,3, 0.0124042,-0.0120156, 0.015295, 0.012326, 0.015543,buy
2020-01-18,1,0,2,1,0,1,2,5,2,2,1,2,1,4,1,2,0,3,2, 0.0035595,-0.0047421,-0.004247, 0.001568,-0.006552,sell
2020-01-19,0,2,1,0,1,0,1,6,5,3,2,2,0,4,2,2,1,4,2, 0.0042821, 0.0058243, 0.004431,-0.003132, 0.000687,sell
2020-01-20,1,1,0,0,1,0,2,8,3,5,2,3,1,4,2,2,2,3,2,-0.0105261,-0.0086757,-0.011774,-0.014849,-0.004781,sell
2020-01-21,1,0,0,1,0,0,5,6,2,3,3,4,1,2,2,2,1,2,1, 0.0074345, 0.0059784,-0.003577, 0.006534, 0.002134,buy
2020-01-22,1,0,1,0,0,0,6,5,3,2,3,4,2,1,1,2,1,2,2, 0.0078645, 0.0132453,-0.003792, 0.000059, 0.004121,sell
2020-01-23,3,1,0,0,0,0,4,3,4,2,3,3,1,2,2,2,0,2,2,-0.0207964,-0.0097332,-0.007677,-0.012777,-0.013070,sell
2020-01-24,4,1,0,0,0,0,3,5,2,3,2,3,0,4,1,2,1,3,2,-0.0233895,-0.0158887,-0.017488,-0.025824,-0.023673,sell
2020-01-25,3,0,0,0,0,0,6,3,3,3,3,3,1,5,0,0,1,3,2,-0.0092783,-0.0007950,-0.005458,-0.005747,-0.006091,sell
2020-01-26,2,0,0,0,0,0,7,3,4,2,3,3,1,4,1,1,0,3,2,-0.0045341, 0.0051373,-0.000095,-0.001298,-0.003041,sell
2020-01-27,1,0,0,0,0,0,3,4,4,2,3,2,0,2,1,1,1,3,1, 0.0114081, 0.0107399, 0.017548, 0.007156, 0.007670,buy
2020-01-28,3,0,0,0,0,0,5,5,4,2,1,3,1,3,3,3,1,2,2, 0.0058843, 0.0043736, 0.013017, 0.009452, 0.010108,buy
2020-01-29,1,1,0,0,0,0,7,3,5,1,1,3,2,2,3,2,2,2,1, 0.0122228, 0.0077217, 0.013282, 0.009435, 0.014137,buy
2020-01-30,1,0,1,0,0,0,7,2,2,2,2,2,1,2,2,1,1,2,2, 0.0009822, 0.0075677,-0.002627, 0.005208, 0.014718,buy
2020-01-31,2,1,1,0,0,0,6,3,3,3,3,2,1,3,3,3,0,2,2,-0.0182986,-0.0133741,-0.013740,-0.011186,-0.011376,sell
2020-02-01,1,3,1,1,0,0,3,3,3,2,4,2,1,1,3,3,1,1,1,-0.0024079, 0.0026290, 0.001222, 0.002593, 0.005139,sell
2020-02-02,0,2,3,0,1,0,3,2,5,2,3,2,0,2,2,4,2,1,2,-0.0028175, 0.0122003, 0.002198, 0.001929, 0.010941,sell
2020-02-03,0,1,2,2,1,0,4,1,4,2,3,2,1,1,3,3,1,2,1,-0.0214539,-0.0196405,-0.020502,-0.021841,-0.011649,sell
2020-02-04,0,1,1,2,1,1,3,3,3,1,3,1,1,2,2,2,2,3,0, 0.0164742, 0.0151251, 0.013305, 0.009896, 0.012612,buy
2020-02-05,0,1,2,1,2,1,2,3,4,2,2,1,1,3,2,2,3,3,1, 0.0100748, 0.0053534, 0.007870, 0.005577, 0.003810,buy
2020-02-06,0,2,2,1,1,1,3,2,3,0,2,0,1,3,1,1,3,3,1, 0.0295654, 0.0238516, 0.029007, 0.027382, 0.031020,buy
2020-02-07,0,0,2,2,2,3,3,2,2,1,2,1,1,3,2,2,2,3,1, 0.0167154, 0.0015380, 0.012487, 0.014131, 0.014897,buy
2020-02-08,0,1,1,3,3,0,3,3,1,1,2,1,1,3,1,1,1,4,2, 0.0269823, 0.0102859,-0.000289, 0.017354, 0.013219,buy
2020-02-09,0,1,2,2,5,1,3,3,0,0,2,1,0,2,3,2,2,3,2, 0.0406787, 0.0300249, 0.024923, 0.040195, 0.029539,buy
2020-02-10,0,1,2,4,1,2,3,3,0,0,2,1,1,2,3,2,1,3,1, 0.0055254,-0.0037434,-0.005344, 0.007980,-0.009230,buy
2020-02-11,0,2,3,1,2,1,3,3,0,1,2,2,0,1,3,3,2,3,0, 0.0532222, 0.0437571, 0.041511, 0.053442, 0.043800,buy
2020-02-12,0,3,1,1,3,1,3,3,1,2,2,2,1,1,3,4,2,2,1, 0.0233284, 0.0389304, 0.032365, 0.038801, 0.016879,buy
2020-02-13,0,1,1,2,2,0,3,3,2,3,1,2,2,2,3,4,2,1,0, 0.0078041, 0.0159542, 0.018021, 0.010707,-0.002314,buy
2020-02-14,0,2,1,2,1,1,2,4,3,1,1,4,2,1,2,3,2,1,1, 0.0264753, 0.0149255, 0.028095, 0.024170, 0.006078,buy
2020-02-15,0,3,2,1,0,0,4,4,4,1,1,4,2,1,3,3,3,0,2, 0.0139395, 0.0141818, 0.010375, 0.012855, 0.009313,buy
2020-02-16,0,3,1,1,1,0,4,6,3,2,1,3,2,1,4,4,2,1,3, 0.0176009, 0.0145720, 0.014301, 0.011033, 0.012281,buy
2020-02-17,0,1,1,1,0,0,6,6,1,2,2,2,1,1,4,4,1,1,2, 0.0022650, 0.0026239,-0.007484, 0.005784,-0.008527,sell
2020-02-18,1,2,1,0,0,0,4,4,3,0,1,3,0,0,2,3,2,2,2, 0.0168360, 0.0186709, 0.024360, 0.021363, 0.018475,buy
2020-02-19,1,2,1,0,0,0,3,5,4,2,3,2,1,2,1,2,2,3,2,-0.0031874,-0.0002403, 0.002127,-0.005122, 0.002786,sell
2020-02-20,3,2,0,0,0,0,5,7,3,2,3,3,1,3,2,3,3,3,1,-0.0120428,-0.0138394,-0.006374,-0.013158,-0.017851,sell
2020-02-21,0,1,0,0,0,0,6,5,3,2,2,3,1,3,1,1,2,2,2, 0.0091408, 0.0162991, 0.007893, 0.008555, 0.018572,buy
2020-02-22,0,1,0,0,0,0,6,5,3,1,3,3,1,2,2,2,1,1,1, 0.0003511, 0.0019599, 0.000561,-0.000019, 0.002036,sell
2020-02-23,2,1,0,0,0,0,3,7,5,1,3,4,1,1,3,2,2,2,1, 0.0038394, 0.0026222, 0.006694, 0.001396,-0.009489,sell
2020-02-24,4,1,0,0,0,0,2,9,6,1,3,4,1,2,4,2,3,2,2,-0.0055090,-0.0059382, 0.000845,-0.001615,-0.014305,sell
2020-02-25,2,1,0,0,0,0,3,7,7,2,4,3,0,2,4,1,2,4,2,-0.0224886,-0.0244610, 0.003776,-0.018401,-0.026781,sell
2020-02-26,1,1,0,0,0,0,4,6,4,3,3,4,1,1,3,0,3,3,1, 0.0073138, 0.0104963, 0.003424, 0.010286, 0.000022,buy
2020-02-27,2,2,0,0,0,0,1,8,3,5,4,4,1,1,4,1,3,1,2, 0.0277747, 0.0286116, 0.018531, 0.029814, 0.022496,buy
2020-02-28,2,4,1,0,0,0,0,7,5,4,2,4,1,1,4,4,3,2,2, 0.0235116, 0.0266441, 0.025402, 0.020412, 0.027990,buy
2020-02-29,0,3,2,0,0,0,0,4,4,2,2,3,0,1,3,3,2,1,0, 0.0297825, 0.0323948, 0.027784, 0.027729, 0.031918,buy
2020-03-01,0,1,3,2,0,0,3,4,3,3,3,3,1,1,3,4,1,2,1,-0.0002823,-0.0042502,-0.008140,-0.004517,-0.003079,sell
2020-03-02,0,2,0,3,1,0,2,5,3,5,2,3,2,1,3,4,2,2,2, 0.0323020, 0.0222528, 0.022945, 0.024025, 0.029328,buy
2020-03-03,0,3,1,1,3,0,1,7,4,4,2,3,2,1,3,5,3,2,3, 0.0389473, 0.0473031, 0.040130, 0.022706, 0.045742,buy
2020-03-04,1,3,1,0,2,1,1,4,5,1,1,3,1,3,1,4,2,2,2, 0.0127295, 0.0289992, 0.029852, 0.025485, 0.031179,buy
2020-03-05,2,1,2,1,0,3,1,5,2,1,2,3,1,3,1,3,2,2,1, 0.0079701, 0.0068733, 0.005667, 0.006157, 0.011728,buy
2020-03-06,2,1,0,2,1,2,1,5,3,3,2,2,1,3,1,4,2,3,2,-0.0026038, 0.0011049, 0.004915, 0.000618, 0.000337,sell
2020-03-07,2,3,0,0,5,0,1,5,3,1,3,3,0,3,1,3,2,3,2, 0.0005169, 0.0168275,-0.001820,-0.006284, 0.013260,buy
2020-03-08,2,2,2,3,3,1,2,4,2,0,4,3,1,2,4,2,1,3,1, 0.0139222, 0.0143986, 0.022115, 0.019065, 0.001578,buy
2020-03-09,2,2,3,5,0,2,2,4,1,0,4,2,0,3,4,2,2,3,1, 0.0008958, 0.0023004,-0.004408, 0.008830,-0.005969,buy
2020-03-10,2,5,3,1,3,1,2,4,2,0,4,2,1,2,5,2,2,3,2, 0.0041805, 0.0046054, 0.006636, 0.008339,-0.001904,sell
2020-03-11,2,5,0,1,3,0,2,4,2,3,4,2,1,3,5,2,2,2,1, 0.0080762, 0.0014685, 0.002562, 0.006821, 0.004330,buy
2020-03-12,2,3,1,2,1,2,2,4,2,3,3,1,1,3,4,3,3,3,1, 0.0014254, 0.0063996, 0.006219, 0.000737,-0.002100,sell
2020-03-13,0,4,2,1,0,1,1,2,5,0,3,1,1,1,3,2,3,1,1, 0.0029240, 0.0074483, 0.000293, 0.007341, 0.005594,buy
2020-03-14,0,3,1,0,2,0,1,4,5,1,3,1,1,1,4,3,2,1,1, 0.0057547, 0.0152675, 0.004367, 0.007476, 0.005793,buy
2020-03-15,0,4,0,1,2,0,4,5,3,1,3,2,0,2,3,4,3,2,1, 0.0033115, 0.0247658, 0.008213, 0.012582,-0.004258,buy
2020-03-16,0,1,1,2,0,0,6,1,4,2,2,1,1,1,2,4,3,2,1,-0.0200209,-0.0170011,-0.015889,-0.011437,-0.018001,sell
2020-03-17,0,1,2,0,0,0,2,2,5,0,0,0,2,1,1,3,2,2,1,-0.0010869, 0.0203756, 0.002037, 0.012358, 0.001168,buy
2020-03-18,4,3,1,0,0,0,3,2,5,0,1,1,2,1,2,4,3,2,2, 0.0080274, 0.0164225, 0.011068, 0.014689, 0.007760,buy
2020-03-19,1,2,0,0,0,0,3,3,4,1,0,0,1,2,0,4,4,2,1, 0.0131547, 0.0438385, 0.044741, 0.051569, 0.004894,buy
2020-03-20,0,1,0,0,0,0,7,2,3,1,1,1,0,2,1,3,3,2,1, 0.0225372, 0.0074917, 0.036117, 0.037729, 0.024986,buy
2020-03-21,1,1,0,0,0,0,8,4,4,0,3,2,1,1,1,4,3,3,0, 0.0021721,-0.0059630, 0.016425, 0.006602,-0.000252,sell
2020-03-22,2,0,0,0,0,0,3,7,5,0,2,1,1,2,1,2,3,4,1,-0.0016501,-0.0053719, 0.006258,-0.007010,-0.015242,sell
2020-03-23,1,0,1,0,0,0,2,5,8,0,3,1,0,2,2,3,2,3,1,-0.0072754,-0.0042579, 0.004372,-0.007167,-0.009203,sell
2020-03-24,1,0,2,0,0,0,4,5,4,0,2,1,1,1,2,2,3,3,1, 0.0152769, 0.0067063, 0.012148, 0.013968, 0.014833,buy
2020-03-25,0,0,2,0,0,0,4,5,2,3,3,2,1,2,3,0,2,2,1, 0.0043404, 0.0019354,-0.012937,-0.003839, 0.003961,sell
2020-03-26,1,2,2,0,0,0,4,6,2,4,4,2,1,2,4,1,3,3,1, 0.0095938,-0.0027030,-0.005465, 0.003962,-0.005686,buy
2020-03-27,1,4,2,0,0,0,3,5,3,0,3,2,1,3,3,1,3,2,0, 0.0230206, 0.0094202, 0.017783, 0.015072, 0.008128,buy
2020-03-28,1,1,6,0,0,0,2,6,1,0,3,2,0,1,3,3,3,1,1, 0.0090798, 0.0084216, 0.005956, 0.009333, 0.012253,buy
2020-03-29,0,0,5,3,0,0,3,5,1,1,3,4,1,0,3,2,3,2,0, 0.0049886,-0.0015272,-0.003729,-0.002167, 0.009548,buy
2020-03-30,0,1,3,4,2,0,2,6,1,2,4,3,2,1,4,2,3,1,1, 0.0069175, 0.0010311, 0.000253,-0.003748,-0.003035,sell
2020-03-31,0,2,4,0,4,0,2,4,1,0,2,3,1,1,2,3,2,2,1, 0.0462643, 0.0482083, 0.046720, 0.043911, 0.044368,buy
2020-04-01,1,0,6,0,0,0,1,5,1,1,1,2,1,2,1,2,3,2,1, 0.0159926, 0.0144246, 0.014599, 0.014032, 0.016341,buy
2020-04-02,1,1,6,2,0,4,1,4,1,1,2,3,2,3,2,3,3,2,1, 0.0187199, 0.0129875, 0.006401, 0.016011, 0.020657,buy
2020-04-03,1,1,3,2,2,2,0,4,1,1,0,3,2,3,0,3,2,3,1, 0.0061079, 0.0033716, 0.000091, 0.006556,-0.004570,buy
2020-04-04,1,1,3,1,6,0,1,4,0,1,1,3,1,3,1,3,3,2,1, 0.0337680, 0.0359000, 0.025930, 0.027443, 0.034166,buy
2020-04-05,1,1,3,5,3,1,2,3,2,1,2,4,0,3,2,3,3,3,2, 0.0138013, 0.0084569, 0.003973, 0.007484, 0.010042,buy
2020-04-06,1,1,7,3,1,2,2,3,2,0,2,4,1,3,2,3,2,3,2, 0.0195672, 0.0120831, 0.002411, 0.013576, 0.023996,buy
2020-04-07,0,3,5,1,2,1,2,3,2,0,2,3,0,2,2,3,2,3,2, 0.0324285, 0.0306066, 0.024174, 0.036108, 0.035150,buy
2020-04-08,0,2,2,2,3,2,2,1,2,3,2,2,1,3,2,3,2,2,2, 0.0034966, 0.0141566, 0.014772, 0.013849, 0.017590,buy
2020-04-09,0,0,3,2,2,1,2,1,3,2,1,2,1,3,1,3,2,2,1, 0.0134562, 0.0075330, 0.013842, 0.018599, 0.011293,buy
2020-04-10,0,0,3,1,1,0,2,1,6,2,3,1,1,2,4,2,2,1,0,-0.0148781,-0.0076967,-0.022941,-0.018193,-0.002567,sell
2020-04-11,0,2,2,3,1,1,2,4,3,3,3,2,2,3,3,3,2,2,1,-0.0005525, 0.0005551, 0.005742, 0.000202, 0.001444,sell
2020-04-12,0,1,2,3,0,0,6,3,1,4,3,2,2,2,3,3,2,3,0,-0.0002257,-0.0080425,-0.020064,-0.021684,-0.008436,sell
2020-04-13,0,1,2,2,1,0,5,1,1,3,2,2,1,1,2,2,2,3,1,-0.0023376,-0.0077499,-0.009484,-0.006969,-0.006777,sell
2020-04-14,2,2,1,3,0,0,3,1,3,3,3,2,0,1,3,1,3,3,2, 0.0045128,-0.0109456,-0.005360,-0.002715, 0.001357,sell
2020-04-15,4,1,2,3,0,0,2,2,3,4,3,3,1,1,3,1,2,4,3,-0.0014550, 0.0007917,-0.001095, 0.005470, 0.023310,buy
2020-04-16,1,0,2,2,0,0,2,2,3,3,2,3,1,2,2,0,1,2,2,-0.0058207, 0.0000983,-0.014499,-0.005040,-0.004241,sell
2020-04-17,0,1,1,2,0,0,5,2,4,3,3,2,1,1,3,2,2,2,2,-0.0180184,-0.0213607,-0.033600,-0.020471,-0.006986,sell
2020-04-18,0,0,1,2,0,0,3,5,3,4,3,3,1,0,3,3,2,1,2, 0.0162144, 0.0191909,-0.008449, 0.012875, 0.019032,buy
2020-04-19,1,0,1,3,0,0,2,6,4,3,4,4,1,1,2,3,2,1,2, 0.0198027, 0.0169877, 0.003131, 0.012479, 0.019037,buy
2020-04-20,0,0,1,3,0,0,3,3,5,1,2,3,0,2,2,3,2,1,1,-0.0046267,-0.0077269,-0.006446,-0.006182,-0.000840,sell
2020-04-21,1,0,1,3,0,0,3,2,4,1,1,3,1,3,1,2,1,1,2,-0.0088788,-0.0083982,-0.006309,-0.006914,-0.014147,sell
2020-04-22,3,0,1,2,0,0,2,4,1,4,2,2,1,4,1,3,2,1,1, 0.0023771, 0.0013143, 0.005945,-0.000179,-0.008501,sell
2020-04-23,3,4,1,2,0,0,2,4,0,4,2,2,0,3,3,4,2,2,2, 0.0186491, 0.0186886, 0.013711, 0.014058, 0.009301,buy
2020-04-24,1,2,3,2,0,0,3,2,1,5,3,2,1,4,3,3,1,1,1, 0.0138921, 0.0167419, 0.018315, 0.017090, 0.012271,buy
