Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,0,4,0,1,2,0,1,1,2,1,4,1,2, 0.0036361, 0.00355778, 0.0066923, 0.0031504, 0.0025436,buy
2019-12-17,0,1,0,3,2,0,1,2,0,2,0,2,2,3,1,3,-0.0062291,-0.00519848,-0.0084848,-0.0036407,-0.0173103,sell
2019-12-18,0,0,2,2,0,1,1,2,1,2,1,1,3,3,1,2,-0.0047545,-0.00205733,-0.0047273,-0.0011676,-0.0090979,buy
2019-12-19,0,2,2,0,0,0,0,3,0,1,1,0,2,2,1,2,-0.0044062,-0.00095318,-0.0003790, 0.0000421,-0.0042719,sell
2019-12-20,0,3,0,0,1,0,3,3,1,3,3,1,3,2,3,2, 0.0032153, 0.00251774, 0.0019841, 0.0034976, 0.0018147,buy
2019-12-21,0,0,0,1,0,0,4,3,0,4,2,1,3,2,2,2, 0.0001168, 0.00150581,-0.0024044, 0.0024948,-0.0073135,buy
2019-12-22,1,0,1,0,0,0,4,3,2,1,2,2,3,2,2,1, 0.0067894, 0.00627046, 0.0061520, 0.0064487, 0.0057667,buy
2019-12-23,1,1,0,0,0,0,4,4,3,0,2,1,2,3,3,2, 0.0039416, 0.00393131, 0.0054371, 0.0056674, 0.0023330,buy
2019-12-24,0,1,0,0,0,0,4,5,1,1,1,0,3,2,3,3,-0.0013268, 0.00113510, 0.0011262, 0.0040372,-0.0067862,buy
2019-12-25,1,0,0,0,0,0,6,2,0,1,2,1,1,2,2,2, 0.0038777, 0.00518260, 0.0052212, 0.0065079, 0.0008770,buy
2019-12-26,0,0,0,0,0,0,3,2,1,0,2,0,1,1,0,2, 0.0008220, 0.00383841, 0.0050971, 0.0053260, 0.0020569,buy
2019-12-27,2,0,0,0,0,0,2,1,2,0,2,1,1,1,1,1, 0.0039242, 0.00503950, 0.0060677, 0.0048054, 0.0062915,buy
2019-12-28,1,0,0,0,0,0,2,2,1,0,2,1,1,0,0,2, 0.0028906, 0.00426817, 0.0055579, 0.0051763, 0.0043667,buy
2019-12-29,1,0,0,0,0,0,4,2,0,0,1,1,1,1,1,2, 0.0017022, 0.00401931, 0.0047585, 0.0052112,-0.0003774,buy
2019-12-30,0,0,0,0,0,0,3,3,1,1,2,1,1,2,2,0, 0.0061087, 0.00813845, 0.0106635, 0.0071490, 0.0080074,buy
2019-12-31,1,1,0,0,0,0,2,3,1,0,2,1,2,1,1,1, 0.0031532, 0.00464494, 0.0057693, 0.0050207, 0.0051043,buy
2020-01-01,1,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2, 0.0008608, 0.00298166, 0.0037193, 0.0042140, 0.0026429,buy
2020-01-02,0,0,1,0,0,0,1,2,0,1,2,1,1,0,0,1, 0.0034199, 0.00558417, 0.0074271, 0.0050441, 0.0066723,buy
2020-01-03,0,1,0,1,0,0,3,1,2,3,2,2,3,1,2,1, 0.0037224, 0.00318331, 0.0005305, 0.0028730, 0.0003381,buy
2020-01-04,0,3,0,0,1,0,3,2,2,2,2,1,3,3,3,1, 0.0026026, 0.00285905, 0.0027132, 0.0030860, 0.0017611,buy
2020-01-05,0,2,1,0,1,0,3,2,2,0,2,1,4,2,2,0, 0.0049448, 0.00587538, 0.0067356, 0.0056645, 0.0084877,buy
2020-01-06,0,0,3,1,0,0,2,2,3,1,2,2,3,2,2,1, 0.0050109, 0.00410173, 0.0042515, 0.0038633, 0.0055361,buy
2020-01-07,0,1,0,3,0,1,2,2,2,0,3,1,2,2,2,1, 0.0004079, 0.00152487, 0.0012935, 0.0023493, 0.0014127,buy
2020-01-08,0,0,1,0,3,0,2,2,2,1,2,1,3,2,2,1, 0.0071128, 0.00741331, 0.0101616, 0.0067764, 0.0097033,buy
2020-01-09,4,1,1,1,3,0,2,2,2,0,3,0,3,4,4,2, 0.0016006, 0.00113315, 0.0010313, 0.0020775, 0.0021030,buy
2020-01-10,4,0,1,2,0,3,2,2,2,0,3,1,3,4,4,1, 0.0014120, 0.00283802, 0.0027918, 0.0029046, 0.0045212,buy
2020-01-11,4,0,1,2,1,3,1,2,2,0,4,1,3,4,3,1, 0.0029299, 0.00362280, 0.0042397, 0.0034774, 0.0088399,buy
2020-01-12,4,1,1,0,4,0,0,2,0,0,4,1,1,3,3,0, 0.0097129, 0.00859250, 0.0133427, 0.0061990, 0.0186521,buy
2020-01-13,4,1,0,2,3,1,0,2,0,1,4,1,0,4,4,1, 0.0041703, 0.00359476, 0.0062071, 0.0022240, 0.0077915,buy
2020-01-14,4,0,2,3,0,1,0,2,0,1,3,1,1,4,4,0,-0.0005647, 0.00072013,-0.0003199,-0.0009264, 0.0004797,buy
2020-01-15,3,0,3,0,1,1,0,2,0,0,1,1,2,2,3,1, 0.0023086, 0.00440102, 0.0072472, 0.0031762, 0.0061171,buy
2020-01-16,2,3,0,1,2,0,1,2,1,0,2,1,2,2,2,3,-0.0015290,-0.00193751,-0.0018635, 0.0000284,-0.0030130,sell
2020-01-17,2,1,1,2,1,0,1,5,0,3,2,2,3,3,3,3,-0.0015403,-0.00274282,-0.0060038,-0.0013036,-0.0101850,buy
2020-01-18,1,0,2,1,0,0,2,5,0,1,2,1,4,1,2,2, 0.0008451, 0.00191801, 0.0005583, 0.0033498,-0.0014876,buy
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,0,4,2,2,2,-0.0011887, 0.00059130, 0.0005082, 0.0024439,-0.0012922,buy
2020-01-20,1,1,0,0,0,0,1,7,1,3,3,1,4,2,2,2, 0.0022956, 0.00236550, 0.0009305, 0.0036132,-0.0004140,buy
2020-01-21,1,0,0,0,0,0,3,5,1,2,4,1,2,2,2,1, 0.0074823, 0.00737308, 0.0082911, 0.0075474, 0.0092034,buy
2020-01-22,0,0,0,0,0,0,4,5,2,1,4,2,1,1,2,2, 0.0111698, 0.00893852, 0.0123562, 0.0100046, 0.0130249,buy
2020-01-23,2,0,0,0,0,0,3,3,3,1,3,1,2,2,2,2, 0.0049521, 0.00430759, 0.0043348, 0.0053957, 0.0047829,buy
2020-01-24,3,0,0,0,0,0,2,5,1,1,3,0,4,1,2,2, 0.0014566, 0.00273602, 0.0008227, 0.0043642, 0.0010156,buy
2020-01-25,2,0,0,0,0,0,4,2,2,1,3,1,5,0,0,2, 0.0034095, 0.00332055,-0.0008443, 0.0052266, 0.0026527,buy
2020-01-26,2,0,0,0,0,0,6,1,2,1,3,1,4,1,1,2, 0.0044622, 0.00418811, 0.0004918, 0.0061064, 0.0026981,buy
2020-01-27,1,0,0,0,0,0,2,2,1,1,2,0,2,1,1,1, 0.0012128, 0.00420659, 0.0041463, 0.0043372, 0.0025868,buy
2020-01-28,3,0,0,0,0,0,5,2,3,2,3,1,3,3,3,2, 0.0044397, 0.00335678, 0.0004436, 0.0045864, 0.0009459,buy
2020-01-29,1,1,0,0,0,0,5,1,4,1,3,2,2,3,2,1, 0.0080236, 0.00602591, 0.0058732, 0.0063858, 0.0082722,buy
2020-01-30,1,0,1,0,0,0,5,1,1,1,2,1,2,2,1,2, 0.0025821, 0.00362160, 0.0023677, 0.0049121, 0.0006437,buy
2020-01-31,1,0,1,0,0,0,5,1,3,3,2,1,3,3,3,2, 0.0031429, 0.00293053, 0.0002243, 0.0037655,-0.0016800,buy
2020-02-01,0,2,0,1,0,0,2,2,3,1,2,1,1,3,3,1, 0.0017894, 0.00224781, 0.0034962, 0.0023916, 0.0014179,buy
2020-02-02,0,1,2,0,1,0,2,1,4,1,2,0,2,2,4,2, 0.0034405, 0.00368613, 0.0065096, 0.0041577, 0.0057442,buy
2020-02-03,0,0,2,1,1,0,2,0,3,2,2,1,1,3,3,1, 0.0038463, 0.00402129, 0.0053010, 0.0029936, 0.0042432,buy
2020-02-04,0,1,0,2,0,1,1,0,2,1,1,1,2,2,2,0,-0.0011478, 0.00181377, 0.0012859, 0.0007566,-0.0009725,buy
2020-02-05,0,1,1,0,2,1,1,0,2,2,1,1,3,2,2,1, 0.0025597, 0.00431068, 0.0055860, 0.0032218, 0.0043477,buy
2020-02-06,0,2,2,0,0,0,1,1,1,0,0,1,3,1,1,1,-0.0016272, 0.00111916, 0.0012794, 0.0012164,-0.0009897,buy
2020-02-07,0,0,2,2,1,2,1,1,1,0,1,1,3,2,2,1,-0.0004030, 0.00281737, 0.0042292, 0.0025730, 0.0018731,buy
2020-02-08,0,0,1,3,2,0,1,2,0,0,1,1,3,1,1,2,-0.0029547,-0.00095718,-0.0023593, 0.0002234,-0.0067440,sell
2020-02-09,0,0,1,1,4,0,2,2,0,0,1,0,2,3,2,2, 0.0005862, 0.00331862, 0.0061924, 0.0039515, 0.0000198,buy
2020-02-10,0,1,0,2,1,2,2,2,0,0,1,1,2,3,2,1,-0.0014830, 0.00230653, 0.0038347, 0.0025861,-0.0013868,buy
2020-02-11,0,1,2,0,0,1,2,2,0,1,2,0,1,3,3,0, 0.0024386, 0.00630361, 0.0099103, 0.0050566, 0.0078309,buy
2020-02-12,0,2,1,0,2,1,2,2,1,1,2,1,1,3,4,1, 0.0057955, 0.00667567, 0.0119823, 0.0058029, 0.0098796,buy
2020-02-13,0,1,0,2,2,0,2,2,2,2,2,2,2,3,4,0, 0.0059469, 0.00517786, 0.0061814, 0.0035390, 0.0043084,buy
2020-02-14,0,1,1,2,1,0,2,3,2,1,4,2,1,2,3,1, 0.0079930, 0.00563602, 0.0080807, 0.0053387, 0.0104995,buy
2020-02-15,0,2,2,1,0,0,4,3,3,0,4,2,1,3,3,2, 0.0076294, 0.00444820, 0.0072131, 0.0059331, 0.0100406,buy
2020-02-16,0,3,1,1,0,0,4,4,3,1,3,2,1,4,4,3, 0.0038107, 0.00076054, 0.0024117, 0.0032161, 0.0005532,buy
2020-02-17,0,1,1,0,0,0,5,4,1,2,2,1,1,4,4,2, 0.0037809, 0.00427800, 0.0058994, 0.0053936,-0.0000085,buy
2020-02-18,1,2,0,0,0,0,4,2,1,0,3,0,0,2,3,2, 0.0028106, 0.00392091, 0.0066513, 0.0053610, 0.0051252,buy
2020-02-19,0,1,0,0,0,0,3,2,3,1,2,1,2,1,2,2, 0.0038086, 0.00395420, 0.0048829, 0.0050454, 0.0035138,buy
2020-02-20,2,1,0,0,0,0,4,4,2,0,3,1,3,2,3,1, 0.0062631, 0.00601900, 0.0065900, 0.0069071, 0.0076049,buy
2020-02-21,0,1,0,0,0,0,5,3,2,0,3,1,3,1,1,2, 0.0052637, 0.00524558, 0.0054381, 0.0074679, 0.0060702,buy
2020-02-22,0,1,0,0,0,0,5,3,2,0,3,1,2,2,2,1, 0.0069210, 0.00720151, 0.0089925, 0.0082097, 0.0090729,buy
2020-02-23,1,1,0,0,0,0,3,4,3,0,4,1,1,3,2,1, 0.0076621, 0.00683428, 0.0098334, 0.0074575, 0.0120604,buy
2020-02-24,2,1,0,0,0,0,2,6,4,0,4,1,2,4,2,2, 0.0053882, 0.00375567, 0.0055116, 0.0056411, 0.0072022,buy
2020-02-25,1,1,0,0,0,0,2,3,4,1,3,0,2,4,1,2, 0.0001902, 0.00103493, 0.0006626, 0.0027451, 0.0004947,buy
2020-02-26,0,1,0,0,0,0,2,3,2,2,4,1,1,3,0,1, 0.0048060, 0.00493959, 0.0056623, 0.0050936, 0.0078608,buy
2020-02-27,1,2,0,0,0,0,1,4,2,3,4,1,1,4,1,2, 0.0018911, 0.00115131, 0.0007676, 0.0019865, 0.0018624,buy
2020-02-28,1,3,1,0,0,0,0,4,3,4,4,1,1,4,4,2, 0.0031119, 0.00095069, 0.0018862, 0.0009857, 0.0034965,buy
2020-02-29,0,3,1,0,0,0,0,2,2,2,3,0,1,3,3,0, 0.0018725, 0.00344414, 0.0057799, 0.0021393, 0.0073447,buy
2020-03-01,0,1,2,1,0,0,2,2,2,3,3,1,1,3,4,1, 0.0040762, 0.00370469, 0.0046373, 0.0028965, 0.0042959,buy
2020-03-02,0,2,0,2,1,0,1,3,2,4,3,2,1,3,4,2, 0.0028468, 0.00060533, 0.0001854, 0.0004691,-0.0018381,buy
2020-03-03,0,2,1,1,2,0,1,4,3,3,3,2,1,3,5,3, 0.0062682, 0.00258281, 0.0057385, 0.0031242, 0.0038273,buy
2020-03-04,1,1,1,0,2,1,1,3,3,1,3,1,3,1,4,2, 0.0079060, 0.00667416, 0.0107531, 0.0067780, 0.0127612,buy
2020-03-05,1,0,1,1,0,2,1,3,2,1,3,1,3,1,3,1, 0.0050724, 0.00622613, 0.0084101, 0.0058762, 0.0101914,buy
2020-03-06,1,0,0,1,1,2,1,3,2,2,2,1,3,1,4,2, 0.0036023, 0.00468327, 0.0065777, 0.0047272, 0.0041946,buy
2020-03-07,1,1,0,0,3,0,1,3,2,1,3,0,3,1,3,2, 0.0053366, 0.00537581, 0.0081802, 0.0058695, 0.0087888,buy
2020-03-08,1,1,1,2,2,1,2,2,1,0,3,1,2,4,2,1, 0.0020715, 0.00290457, 0.0041670, 0.0031272, 0.0045136,buy
2020-03-09,1,1,2,3,0,1,2,2,0,0,2,0,3,4,2,1,-0.0063270,-0.00255304,-0.0052284,-0.0013767,-0.0076148,sell
2020-03-10,1,3,2,1,2,0,2,2,1,0,2,1,2,5,2,2,-0.0014562,-0.00130408,-0.0007852, 0.0000406,-0.0020696,buy
2020-03-11,1,3,0,1,2,0,2,2,1,2,2,1,3,5,2,1,-0.0015189,-0.00078542,-0.0029409,-0.0004870,-0.0045611,sell
2020-03-12,1,2,1,1,0,1,2,2,1,2,1,1,3,4,3,1,-0.0027207,-0.00041041,-0.0022113,-0.0003289,-0.0058729,sell
2020-03-13,0,3,1,0,0,1,1,0,3,0,1,1,1,3,2,1, 0.0000367, 0.00184145, 0.0047179, 0.0016594, 0.0037082,buy
2020-03-14,0,3,0,0,1,0,1,2,3,1,1,1,1,4,3,1, 0.0009920, 0.00188759, 0.0045398, 0.0016195, 0.0008886,buy
2020-03-15,0,3,0,0,1,0,2,3,2,1,2,0,2,3,4,1, 0.0017398, 0.00324883, 0.0057993, 0.0035448, 0.0032754,buy
2020-03-16,0,1,0,1,0,0,4,0,3,1,1,1,1,2,4,1, 0.0028070, 0.00375347, 0.0046015, 0.0036397, 0.0004433,buy
2020-03-17,0,1,1,0,0,0,1,1,4,0,0,2,1,1,3,1, 0.0048748, 0.00491410, 0.0086782, 0.0040341, 0.0055586,buy
2020-03-18,3,2,1,0,0,0,2,1,3,0,1,2,1,2,4,2, 0.0032977, 0.00172102, 0.0031729, 0.0019679, 0.0020539,buy
2020-03-19,1,2,0,0,0,0,2,1,2,0,0,1,2,0,4,1, 0.0020150, 0.00363198, 0.0055147, 0.0033460, 0.0016951,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,0,2,1,3,1, 0.0014860, 0.00429249, 0.0046337, 0.0044810, 0.0011111,buy
2020-03-21,1,1,0,0,0,0,4,1,2,0,2,1,1,1,4,0, 0.0078390, 0.00857025, 0.0116956, 0.0075331, 0.0112585,buy
2020-03-22,2,0,0,0,0,0,0,3,3,0,1,1,2,1,2,1, 0.0026856, 0.00401245, 0.0056148, 0.0036485, 0.0036816,buy
2020-03-23,1,0,0,0,0,0,0,2,6,0,1,0,2,2,3,1, 0.0020006, 0.00358451, 0.0060224, 0.0034148, 0.0039350,buy
2020-03-24,0,0,1,0,0,0,1,3,3,0,1,1,1,2,2,1, 0.0037074, 0.00529320, 0.0089621, 0.0049994, 0.0054037,buy
2020-03-25,0,0,1,0,0,0,2,3,1,2,2,1,2,3,0,1, 0.0015974, 0.00363184, 0.0031128, 0.0036525, 0.0009926,buy
2020-03-26,0,1,1,0,0,0,1,4,1,3,2,1,2,4,1,1, 0.0003016, 0.00205002, 0.0014248, 0.0018379,-0.0015096,buy
2020-03-27,0,3,1,0,0,0,0,3,3,0,2,1,3,3,1,0, 0.0014192, 0.00255254, 0.0037940, 0.0022760, 0.0059174,buy
2020-03-28,1,1,4,0,0,0,0,3,1,0,2,0,1,3,3,1, 0.0009964, 0.00311578, 0.0069644, 0.0026800, 0.0063323,buy
2020-03-29,0,0,4,2,0,0,0,3,0,1,4,1,0,3,2,0, 0.0043053, 0.00495552, 0.0079373, 0.0033457, 0.0106240,buy
2020-03-30,0,1,2,3,1,0,1,3,0,2,3,2,1,4,2,1, 0.0009172, 0.00042706,-0.0001865, 0.0000556,-0.0013255,buy
2020-03-31,0,2,3,0,3,0,1,2,0,0,3,1,1,2,3,1, 0.0079608, 0.00753655, 0.0139625, 0.0064969, 0.0161051,buy
2020-04-01,1,0,5,0,0,0,0,3,0,0,2,1,2,1,2,1, 0.0039219, 0.00508518, 0.0083537, 0.0042849, 0.0098633,buy
2020-04-02,1,0,5,2,0,3,0,2,1,0,3,2,3,2,3,1, 0.0046076, 0.00504500, 0.0084181, 0.0041333, 0.0129790,buy
2020-04-03,1,0,2,2,2,2,0,2,1,0,3,2,3,0,3,1, 0.0077010, 0.00720401, 0.0110317, 0.0060800, 0.0147527,buy
2020-04-04,1,0,2,0,5,0,1,2,0,1,3,1,3,1,3,1, 0.0107459, 0.00990860, 0.0147637, 0.0082854, 0.0172496,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,4,0,3,2,3,2,-0.0005249,-0.00003218,-0.0007323, 0.0008838, 0.0022470,sell
2020-04-06,1,1,6,2,0,2,1,1,1,0,4,1,3,2,3,2, 0.0021588, 0.00181818, 0.0035435, 0.0024426, 0.0101905,buy
2020-04-07,0,2,5,1,1,0,1,1,1,0,3,0,2,2,3,2, 0.0007043, 0.00111301, 0.0036944, 0.0018563, 0.0065479,buy
2020-04-08,0,2,2,2,3,0,1,0,1,2,2,1,3,2,3,2, 0.0000242,-0.00033750,-0.0010159,-0.0002388,-0.0012901,buy
2020-04-09,0,0,3,2,1,0,1,0,2,2,2,1,3,1,3,1, 0.0019806, 0.00224582, 0.0013185, 0.0013500, 0.0022560,buy
2020-04-10,0,0,3,1,0,0,1,0,4,1,1,1,2,4,2,0, 0.0009215, 0.00243277, 0.0026029, 0.0010603, 0.0019114,buy
2020-04-11,0,2,2,1,0,1,1,2,3,2,2,2,3,3,3,1, 0.0027499, 0.00212573, 0.0024035, 0.0016835, 0.0033365,buy
2020-04-12,0,1,1,1,0,0,3,2,1,3,2,2,2,3,3,0, 0.0045617, 0.00469081, 0.0037802, 0.0032542, 0.0022389,buy
2020-04-13,0,0,1,1,1,0,3,0,1,2,2,1,1,2,2,1, 0.0032808, 0.00445472, 0.0047373, 0.0037394, 0.0027819,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,2,0,1,3,1,2,-0.0044227,-0.00240603,-0.0045247,-0.0014144,-0.0064668,sell
2020-04-15,3,0,2,2,0,0,0,1,3,1,3,1,1,3,1,3,-0.0027270,-0.00368762,-0.0062660,-0.0022102,-0.0047415,sell
2020-04-16,1,0,2,1,0,0,1,1,3,1,3,1,2,2,0,2, 0.0010040, 0.00082104,-0.0004628, 0.0016665, 0.0023706,buy
2020-04-17,0,1,1,1,0,0,3,1,2,2,2,1,1,3,2,2, 0.0001483, 0.00074465,-0.0000168, 0.0015576,-0.0028425,sell
2020-04-18,0,0,1,1,0,0,3,2,2,3,3,1,0,3,3,2, 0.0036534, 0.00339283, 0.0041006, 0.0036020, 0.0014573,buy
2020-04-19,1,0,1,2,0,0,2,2,3,2,4,1,1,2,3,2, 0.0038054, 0.00225817, 0.0018805, 0.0028539, 0.0035016,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,3,0,2,2,3,1, 0.0015445, 0.00240096, 0.0027669, 0.0025968, 0.0031815,buy
2020-04-21,1,0,1,2,0,0,2,1,4,1,3,1,3,1,2,2, 0.0018440, 0.00083111,-0.0014647, 0.0020097, 0.0009323,buy
2020-04-22,1,0,1,1,0,0,2,3,1,3,2,1,4,1,3,1, 0.0020028, 0.00289614, 0.0000815, 0.0026317,-0.0011556,buy
2020-04-23,0,3,1,1,0,0,2,3,0,4,2,0,3,3,4,2,-0.0044388,-0.00259531,-0.0056105,-0.0015804,-0.0098123,sell
2020-04-24,0,2,2,1,0,0,3,1,1,4,2,1,4,3,3,1,-0.0009308,-0.00022425,-0.0046597,-0.0003227,-0.0052294,sell
2020-04-25,0,2,3,2,0,0,1,2,0,3,2,2,2,4,3,0, 0.0002274, 0.00053152,-0.0011403,-0.0010642,-0.0018605,buy
2020-04-26,1,1,2,3,0,0,0,3,0,4,2,1,3,3,3,2,-0.0060134,-0.00510885,-0.0104239,-0.0046409,-0.0138650,sell
2020-04-27,1,2,2,2,2,0,0,2,1,4,3,1,4,3,3,2,-0.0015590,-0.00253347,-0.0063269,-0.0023877,-0.0050425,sell
2020-04-28,0,2,1,2,1,0,1,3,1,2,2,1,4,1,3,2,-0.0011736,-0.00099306,-0.0030835, 0.0000898,-0.0045234,sell
2020-04-29,0,2,2,1,1,2,1,3,0,2,2,0,4,3,3,2,-0.0030501, 0.00015969, 0.0003746, 0.0011453,-0.0019374,sell
2020-04-30,0,3,1,2,0,1,0,3,0,3,1,1,3,2,4,2,-0.0052417,-0.00334395,-0.0050930,-0.0027866,-0.0100706,sell
2020-05-01,0,4,1,1,2,1,0,2,1,1,2,1,3,3,2,2,-0.0019304,-0.00119083,-0.0002620,-0.0002910,-0.0003900,sell
2020-05-02,0,2,2,2,2,0,0,1,0,1,1,1,2,3,3,0,-0.0008311, 0.00122880, 0.0021665,-0.0003629,-0.0003322,buy
2020-05-03,0,3,3,4,1,1,0,0,0,2,2,2,2,3,4,1,-0.0031019,-0.00322185,-0.0047068,-0.0040654,-0.0048205,sell
2020-05-04,0,4,3,3,1,0,0,0,0,1,3,1,1,2,4,1,-0.0014250,-0.00178097,-0.0011346,-0.0023006, 0.0013166,sell
2020-05-05,0,4,3,2,2,0,1,0,1,2,3,1,3,2,4,2,-0.0001606,-0.00172937,-0.0024105,-0.0013141, 0.0007695,sell
2020-05-06,0,3,1,3,1,0,1,0,2,3,2,0,4,2,4,2,-0.0064626,-0.00558857,-0.0105045,-0.0045009,-0.0116433,sell
2020-05-07,0,2,2,0,2,1,1,0,3,2,2,1,4,3,1,2, 0.0008166, 0.00108058, 0.0006409, 0.0014901, 0.0028107,buy
2020-05-08,0,2,1,0,1,1,1,1,4,3,2,1,4,4,2,1, 0.0012369, 0.00174547, 0.0006403, 0.0013546, 0.0018635,buy
2020-05-09,0,2,1,0,2,1,2,2,3,3,2,1,5,4,2,2, 0.0008968, 0.00105772,-0.0006178, 0.0018933,-0.0007389,buy
2020-05-10,0,0,2,0,2,1,2,0,2,3,2,1,3,3,2,1, 0.0044632, 0.00550547, 0.0061104, 0.0042477, 0.0063276,buy
2020-05-11,1,0,3,1,2,0,0,1,2,2,2,1,3,4,1,1, 0.0005069, 0.00115366, 0.0000321, 0.0002881, 0.0009135,buy
2020-05-12,2,0,3,1,2,0,1,1,2,2,2,1,4,3,2,2, 0.0003708, 0.00003978,-0.0024625, 0.0002377,-0.0014165,buy
2020-05-13,1,0,3,1,1,0,0,1,1,2,1,1,3,2,2,1,-0.0004211, 0.00115606, 0.0000111, 0.0001121,-0.0012628,buy
2020-05-14,1,1,3,1,1,0,3,0,1,2,2,1,3,4,2,1,-0.0000024, 0.00074579,-0.0018319, 0.0005499,-0.0014586,buy
2020-05-15,1,1,1,1,1,0,1,1,0,2,1,1,1,4,1,1,-0.0027973,-0.00028633,-0.0015113,-0.0008934,-0.0058356,sell
2020-05-16,1,1,1,1,1,0,0,2,1,3,0,1,2,5,1,2,-0.0068707,-0.00430359,-0.0074756,-0.0040213,-0.0148433,sell
2020-05-17,1,0,1,1,1,0,1,0,2,2,1,0,2,4,1,1,-0.0039558,-0.00066591,-0.0030024,-0.0010284,-0.0065701,sell
2020-05-18,0,1,2,2,1,0,1,1,2,1,3,1,1,3,3,0, 0.0038796, 0.00406707, 0.0059138, 0.0026290, 0.0075229,buy
2020-05-19,0,2,2,1,1,0,1,2,2,3,3,2,2,3,3,1, 0.0049172, 0.00301692, 0.0034194, 0.0020336, 0.0053745,buy
2020-05-20,1,3,1,2,1,0,0,3,1,3,3,1,3,2,4,2,-0.0010634,-0.00208566,-0.0040576,-0.0015714,-0.0035985,sell
2020-05-21,1,4,2,2,0,0,2,0,1,2,2,1,3,2,4,2,-0.0039910,-0.00438022,-0.0079016,-0.0033276,-0.0074130,sell
2020-05-22,1,2,3,2,1,0,2,0,1,3,3,1,3,2,4,2, 0.0000743,-0.00118281,-0.0039923,-0.0009470,-0.0017958,buy
2020-05-23,2,3,2,3,1,0,0,0,0,4,4,0,3,2,4,2,-0.0051116,-0.00547711,-0.0108419,-0.0051823,-0.0072860,sell
2020-05-24,3,4,1,2,3,0,0,0,0,4,4,1,4,2,4,2,-0.0008130,-0.00333942,-0.0079187,-0.0035478,-0.0022684,sell
2020-05-25,0,3,2,1,2,0,0,0,0,3,4,0,3,1,3,0, 0.0029436, 0.00359452, 0.0036772, 0.0017468, 0.0096946,buy
2020-05-26,0,1,2,3,1,1,2,0,0,2,3,1,2,3,2,1,-0.0010612, 0.00027053,-0.0015471, 0.0000259,-0.0010103,buy
2020-05-27,0,0,0,4,3,2,1,1,0,2,3,1,2,3,3,1, 0.0006760, 0.00238193, 0.0027188, 0.0016100, 0.0007595,buy
2020-05-28,0,1,0,3,4,0,0,1,1,2,2,1,4,2,2,1,-0.0001724, 0.00034697,-0.0015913,-0.0001816,-0.0025054,buy
2020-05-29,0,1,0,3,4,0,0,0,1,2,1,1,3,3,3,0,-0.0003851, 0.00115476, 0.0002554,-0.0007287,-0.0029859,sell
2020-05-30,0,1,0,4,1,2,0,0,0,3,3,0,2,2,3,1,-0.0046922,-0.00133657,-0.0035075,-0.0019109,-0.0048037,sell
2020-05-31,0,2,2,2,1,1,0,0,0,3,2,1,2,2,3,1,-0.0014796, 0.00008763,-0.0005543,-0.0011280,-0.0010540,buy
2020-06-01,0,4,1,2,3,0,0,0,0,3,3,2,2,2,3,1, 0.0025654, 0.00069369, 0.0005384,-0.0006913, 0.0033657,buy
2020-06-02,0,3,1,6,2,0,0,0,0,4,3,2,3,2,5,1,-0.0038413,-0.00564070,-0.0114692,-0.0064849,-0.0111347,sell
2020-06-03,0,1,3,6,1,0,0,0,0,3,3,2,3,2,3,1,-0.0042636,-0.00525353,-0.0113947,-0.0058185,-0.0099931,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,1,2,2,3,0,-0.0022205,-0.00183384,-0.0049313,-0.0028415,-0.0027989,sell
2020-06-05,0,2,0,3,1,1,1,2,1,4,4,1,2,2,4,2, 0.0003941,-0.00031283,-0.0020134,-0.0000601,-0.0016923,buy
2020-06-06,0,0,0,2,0,0,3,1,0,4,3,0,1,2,3,1,-0.0002546, 0.00206284,-0.0005127, 0.0016175,-0.0036434,sell
2020-06-07,0,0,0,2,1,1,2,0,1,2,2,1,1,1,2,2, 0.0007137, 0.00220687, 0.0022432, 0.0023366,-0.0007259,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,3,0,2,2,2,2,-0.0044870,-0.00321893,-0.0078289,-0.0021151,-0.0084920,sell
2020-06-09,1,0,1,2,1,0,1,2,0,2,2,1,2,1,2,2,-0.0005609, 0.00042279,-0.0011193, 0.0007479,-0.0037333,sell
2020-06-10,0,1,1,3,1,0,4,0,0,2,2,2,2,2,1,3,-0.0024040,-0.00296694,-0.0073796,-0.0009442,-0.0103437,sell
2020-06-11,0,1,0,2,1,0,3,1,0,3,1,1,1,4,1,3,-0.0061343,-0.00423761,-0.0080145,-0.0024627,-0.0160835,sell
2020-06-12,2,0,1,1,1,0,0,2,0,3,2,1,2,3,1,1,-0.0009761, 0.00065504,-0.0017920,-0.0003237,-0.0033360,sell
