Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-08,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,246.84875,3.67, 0.00816346, 0.0038060, 0.0048652, 0.0010433, 0.0055352,buy
2018-03-09,none,none,a90,none,none,a0,none,a90,none,none,a90,a120,none,none,none,none,none,none,258.908333333333,5.27458333333333, 0.00304688, 0.0015688, 0.0033495,-0.0012230, 0.0009496,buy
2018-03-10,none,none,a90,none,none,a0,a90,none,none,a0,none,a120,none,none,none,none,none,none,270.8025,6.8075, 0.00488771, 0.0056791, 0.0103672, 0.0111015, 0.0055447,buy
2018-03-11,none,none,a90,none,none,none,a90,a60,a0,a0,none,none,none,none,none,a90,none,none,282.62,8.26083333333333,-0.01243521,-0.0104725,-0.0144908,-0.0062050,-0.0024729,sell
2018-03-12,none,none,a90,none,none,none,none,none,a0,none,a60,a90,none,none,none,a90,none,none,294.442916666667,9.62541666666667,-0.01756471,-0.0115098,-0.0169169,-0.0176005,-0.0098342,sell
2018-03-13,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,306.349583333333,10.89125,-0.01404403,-0.0123764,-0.0127119,-0.0082248,-0.0096217,sell
2018-03-14,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a90,none,none,318.410833333333,12.0533333333333,-0.00747192,-0.0074973,-0.0053432, 0.0046758,-0.0062681,sell
2018-03-15,a30,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,a90,none,none,330.681666666667,13.1029166666667, 0.00186778, 0.0021531, 0.0023013, 0.0061314, 0.0019354,buy
2018-03-16,a30,none,none,none,none,none,none,a0,a60,a60,none,none,none,a30,none,a90,none,none,343.201666666667,14.03375, 0.01069210, 0.0070259, 0.0077355, 0.0148789, 0.0109128,buy
2018-03-17,a30,none,none,none,none,a90,none,none,a60,none,a0,none,none,a30,none,none,none,none,280.9875,14.84,-0.00154525,-0.0022354,-0.0049703,-0.0008977,-0.0066162,sell
2018-03-18,a30,none,none,none,none,a90,a0,none,none,a90,none,none,none,a30,none,none,none,none,9.045,15.5175, 0.00142567, 0.0007862, 0.0007060, 0.0022112,-0.0001622,sell
2018-03-19,a30,none,none,none,none,a120,a0,none,a90,none,none,a0,none,a30,none,none,none,none,22.3579166666667,16.0625,-0.00908295,-0.0076528,-0.0127425,-0.0058450,-0.0046424,sell
2018-03-20,a30,none,none,none,none,a120,none,a60,none,a120,none,a0,none,a30,none,none,none,none,35.8945833333333,16.4716666666667,-0.00403868,-0.0018399,-0.0026429,-0.0019485,-0.0005991,sell
2018-03-21,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,a90,none,none,none,49.6154166666667,16.7458333333333,-0.00162221, 0.0068067, 0.0062051, 0.0082002, 0.0074504,buy
2018-03-22,a30,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,a90,none,none,none,63.48625,16.88375,-0.02168070,-0.0240666,-0.0214592,-0.0188648,-0.0240666,sell
2018-03-23,a30,none,none,none,none,none,a60,a90,a150,a150,none,a60,none,none,a90,none,none,none,77.4720833333333,16.8883333333333,-0.02702763,-0.0234296,-0.0185827,-0.0139111,-0.0202911,sell
2018-03-24,a30,none,none,none,none,a180,none,none,none,a180,a90,a60,none,none,a90,none,none,none,91.5425,16.7620833333333,-0.02081209,-0.0253854,-0.0180541,-0.0133600,-0.0221233,sell
2018-03-25,a30,none,none,none,none,none,a90,a120,a180,a180,none,none,none,none,a90,none,none,a0,105.67625,16.5145833333333,-0.02883515,-0.0275533,-0.0257739,-0.0240764,-0.0265924,sell
2018-03-26,a30,none,none,none,none,a150,none,none,a180,a150,a120,a90,none,none,a90,none,none,a0,119.85625,16.1495833333333,-0.03323304,-0.0298455,-0.0270031,-0.0317487,-0.0302575,sell
2018-03-27,a30,none,none,none,none,a150,a120,a150,a150,a150,a120,none,none,none,none,none,none,a0,134.05125,15.6775,-0.00710890,-0.0110296, 0.0052762,-0.0074430,-0.0079431,sell
2018-03-28,a30,none,none,none,none,a120,none,none,a150,none,none,a120,none,a45,none,none,none,a0,148.22625,15.1095833333333,-0.01622734,-0.0210780,-0.0194677,-0.0216757,-0.0179609,sell
2018-03-29,a30,none,none,none,none,a120,a150,a180,a120,a120,a150,none,none,a45,none,none,none,a0,162.335,14.4595833333333,-0.00051712,-0.0030941,-0.0049246,-0.0040812, 0.0007619,buy
2018-03-30,a30,none,none,a0,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a0,176.312916666667,13.74125,-0.01130428,-0.0191419,-0.0172622,-0.0184572,-0.0135799,sell
2018-03-31,a30,none,none,a0,none,a90,a180,a150,none,a90,a180,none,none,a45,none,none,none,a0,190.099583333333,12.97125, 0.00551178,-0.0102278,-0.0078758,-0.0090672,-0.0045652,sell
2018-04-01,a30,none,a90,a0,none,none,none,a150,a90,none,none,a180,none,a45,none,none,none,a0,203.63125,12.165,-0.01257310,-0.0153456,-0.0105701,-0.0105759,-0.0067078,sell
2018-04-02,none,none,a90,a0,none,a60,a150,a120,none,a60,a150,a180,none,a45,none,none,none,none,216.865833333333,11.3408333333333,-0.01695398, 0.0059567,-0.0090412, 0.0008449, 0.0005396,buy
2018-04-03,none,none,a90,a0,none,none,a150,a120,a60,none,a150,a150,none,none,none,none,none,none,229.775416666667,10.5133333333333,-0.02207578, 0.0034702, 0.0046628, 0.0203424,-0.0038438,sell
2018-04-04,none,none,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,242.369166666667,9.70083333333333,-0.00129481, 0.0219107, 0.0209607, 0.0275523, 0.0129304,buy
2018-04-05,none,none,a90,none,none,none,a120,a90,none,none,a120,none,none,none,none,a120,none,none,254.675833333333,8.91708333333334,-0.00749157, 0.0137101, 0.0148997, 0.0202868, 0.0122614,buy
2018-04-06,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,none,none,a120,none,none,266.745416666667,8.17541666666666,-0.01648233,-0.0013560,-0.0111914, 0.0021230,-0.0016778,sell
2018-04-07,none,none,a90,none,none,a0,a90,a60,none,a0,none,none,a120,none,none,a120,none,none,278.652083333333,7.48791666666667,-0.01090474,-0.0032597,-0.0145595,-0.0018362,-0.0107290,sell
2018-04-08,none,none,a90,none,none,a0,none,a60,a0,none,a90,a90,a120,none,none,a120,none,none,290.476666666667,6.86541666666667,-0.01361803,-0.0087352,-0.0124699,-0.0066828,-0.0051411,sell
2018-04-09,none,none,a90,none,none,none,a60,none,none,none,none,a90,a120,none,none,a120,none,none,302.30875,6.31666666666667,-0.01577512,-0.0086703,-0.0162289,-0.0055316,-0.0055785,sell
2018-04-10,none,none,none,none,none,none,a60,none,none,none,a60,none,a120,a60,none,a120,none,none,314.237083333333,5.84416666666667, 0.01231862, 0.0109257,-0.0082290, 0.0105648, 0.0069682,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,326.34875,5.45625, 0.00988708, 0.0153927, 0.0009040, 0.0106909, 0.0062005,buy
2018-04-12,none,none,none,none,none,a60,none,a0,none,a60,none,none,a120,a60,none,none,none,none,338.719166666667,5.15458333333333, 0.00744889, 0.0134331,-0.0027525, 0.0066940,-0.0014588,buy
2018-04-13,none,none,none,none,none,a60,none,a0,a60,none,none,none,a120,a60,none,none,none,none,351.405833333333,4.94125,-0.00093991, 0.0103018,-0.0088447, 0.0074621,-0.0059208,sell
2018-04-14,none,none,none,none,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,64.4395833333333,4.81791666666667, 0.01136046, 0.0170254, 0.0030940, 0.0133944, 0.0077635,buy
2018-04-15,none,none,none,none,none,a90,none,none,a90,a90,a0,a0,a120,a60,a120,none,none,none,17.8283333333333,4.78166666666667, 0.00725016, 0.0119230, 0.0017312, 0.0153454, 0.0046325,buy
2018-04-16,none,none,none,none,none,none,none,none,none,a120,a0,a0,none,none,a120,none,none,none,31.5395833333333,4.83208333333333,-0.00240438,-0.0014696,-0.0002596, 0.0022962, 0.0022699,buy
2018-04-17,none,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,a120,a135,none,none,45.5179166666667,4.96833333333333, 0.00814758, 0.0080178, 0.0080323, 0.0071195, 0.0053390,buy
2018-04-18,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a120,a135,none,none,59.68625,5.18791666666667, 0.00605447, 0.0042051, 0.0067564, 0.0110227,-0.0009753,buy
2018-04-19,none,none,none,none,none,a150,a60,a90,a150,a150,none,none,none,none,a120,a135,none,none,73.9554166666667,5.485, 0.00101599,-0.0051909, 0.0001808, 0.0078894,-0.0052641,buy
2018-04-20,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a120,a135,none,none,88.2491666666667,5.86041666666667, 0.00117411,-0.0060790, 0.0013623, 0.0037850,-0.0079615,sell
2018-04-21,none,none,a90,none,none,a180,a90,a120,a180,a180,none,none,none,none,none,a135,none,a30,102.5025,6.31083333333333,-0.01532984,-0.0079398,-0.0266440,-0.0100166,-0.0117813,sell
2018-04-22,none,none,a90,none,none,a180,none,none,a180,none,a90,a90,none,none,none,a135,none,a30,116.674166666667,6.83041666666667,-0.01749444,-0.0102265,-0.0171042,-0.0086795,-0.0111315,sell
2018-04-23,none,none,a90,none,none,a150,a120,a150,none,a150,a90,none,none,none,none,none,none,a30,130.742916666667,7.41833333333333,-0.02739037,-0.0258046,-0.0261109,-0.0308040,-0.0228222,sell
2018-04-24,none,none,a90,none,none,a150,none,a150,a150,none,none,a120,none,none,none,none,none,a30,144.694583333333,8.07166666666667,-0.03724873,-0.0314882,-0.0322251,-0.0339286,-0.0336300,sell
2018-04-25,none,none,a90,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,a30,158.527916666667,8.78666666666667,-0.01175469, 0.0039329, 0.0034599, 0.0065146, 0.0034336,buy
2018-04-26,none,none,a90,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a30,172.23125,9.56166666666667,-0.01977858,-0.0029596,-0.0021987,-0.0041150,-0.0063304,buy
2018-04-27,none,none,a90,none,none,none,a180,none,none,a90,a150,a150,none,none,a135,none,none,none,185.782916666667,10.3929166666667,-0.00382412, 0.0046343, 0.0259931, 0.0074188, 0.0027912,sell
2018-04-28,none,none,a90,none,none,a90,a180,a150,a90,none,none,a180,a135,none,a135,none,none,none,199.162916666667,11.27875, 0.00521690,-0.0012376, 0.0129711, 0.0046397,-0.0062857,sell
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a180,a135,none,a135,a150,none,none,212.340833333333,12.2175,-0.01270538,-0.0095957,-0.0075225,-0.0094701,-0.0100709,sell
2018-04-30,a30,none,none,none,none,a60,a150,a120,a60,a60,a180,none,a135,none,a135,a150,a30,none,225.28875,13.2045833333333,-0.01469138,-0.0152853,-0.0063950,-0.0122219,-0.0120226,sell
2018-05-01,a30,none,none,none,none,a60,none,none,a60,none,none,a150,a135,none,a135,a150,a30,none,237.989166666667,14.24125,-0.01829988,-0.0190447,-0.0091539,-0.0141317,-0.0141317,sell
2018-05-02,a30,none,none,none,none,none,a120,a90,none,none,a150,none,a135,none,a135,a150,a30,none,250.439583333333,15.32375,-0.01075610,-0.0096931, 0.0040279,-0.0055678,-0.0053587,sell
2018-05-03,a30,none,none,none,none,none,a120,a90,none,none,none,a120,a135,none,none,a150,a30,none,262.658333333333,16.4508333333333,-0.02136839,-0.0205541, 0.0075218,-0.0120465,-0.0130468,sell
2018-05-04,a30,none,none,none,none,none,none,none,none,a0,none,a120,a135,none,none,a150,a30,a45,274.681666666667,17.6204166666667,-0.02270305,-0.0234964, 0.0069983,-0.0005904,-0.0006095,buy
2018-05-05,a30,a90,none,none,none,a0,a90,a60,a0,a0,a120,none,a135,a90,none,none,a30,a45,286.56375,18.8345833333333,-0.00670649,-0.0120999, 0.0014039, 0.0007306, 0.0057662,buy
2018-05-06,none,a90,none,none,none,a0,none,none,a0,none,none,a90,a135,a90,none,none,a30,a45,298.375,20.0870833333333,-0.00391570,-0.0087289, 0.0000458, 0.0003545, 0.0036122,buy
2018-05-07,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a30,a45,310.198333333333,21.3808333333333, 0.01058949, 0.0059997, 0.0133018, 0.0203231, 0.0175956,buy
2018-05-08,none,a90,none,none,none,none,a60,none,none,none,a90,a60,none,a90,none,none,a30,a45,322.123333333333,22.71125, 0.00788326, 0.0085064, 0.0093519, 0.0214538, 0.0099373,buy
2018-05-09,none,a90,none,none,none,none,none,none,none,a60,none,a60,none,a90,a150,none,a30,a45,334.239166666667,24.08125, 0.00538681, 0.0032589, 0.0078012, 0.0114138, 0.0080222,buy
2018-05-10,none,none,none,none,a0,none,none,a0,a60,a60,a60,none,none,a90,a150,none,a30,none,346.635,25.4866666666667, 0.01399611, 0.0108809, 0.0107763, 0.0109436, 0.0107763,buy
2018-05-11,none,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none,a150,none,a30,none,194.385,26.9308333333333,-0.00775585, 0.0012943, 0.0081072, 0.0087947,-0.0012317,sell
2018-05-12,a45,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,a150,none,a30,none,12.5404166666667,28.4116666666667,-0.01169699,-0.0048444, 0.0002082,-0.0016772, 0.0001953,buy
2018-05-13,a45,none,none,none,a0,a90,a0,none,a90,none,none,a0,none,none,a150,none,a30,none,26.1195833333333,29.9266666666667,-0.01185899,-0.0043464,-0.0021543,-0.0071178,-0.0051024,sell
2018-05-14,a45,none,none,none,a0,none,a0,a60,none,a120,none,a0,none,none,a150,none,a30,none,40.1058333333333,31.4775,-0.01497322,-0.0122793, 0.0014775,-0.0053854,-0.0103662,sell
2018-05-15,a45,none,none,none,a0,a120,none,a60,a120,none,a0,none,none,none,none,none,a30,none,54.4329166666667,33.0645833333333,-0.00612412,-0.0082548,-0.0019162,-0.0061929, 0.0004813,sell
2018-05-16,a45,none,none,none,a0,a120,none,a90,none,a150,none,none,none,none,none,none,a30,none,69.0025,34.68625, 0.00249788, 0.0036961, 0.0034301,-0.0010492, 0.0041389,buy
2018-05-17,none,none,a120,none,none,a150,none,a90,a150,none,none,a60,a150,none,none,none,a30,a60,83.6941666666666,36.345, 0.00756391, 0.0044233,-0.0017614, 0.0065411, 0.0026433,buy
2018-05-18,none,none,a120,none,none,a150,a60,a120,none,a180,none,a60,a150,none,none,none,a30,a60,98.3816666666667,38.0358333333333, 0.00632497, 0.0032139,-0.0070231, 0.0081551, 0.0003307,buy
2018-05-19,none,none,a120,none,none,a180,none,a120,a180,none,a60,a90,a150,none,none,none,a30,a60,112.96125,39.76375, 0.00347406,-0.0031297,-0.0052384, 0.0074368,-0.0059987,sell
2018-05-20,none,none,a120,none,none,a180,a90,a150,none,a150,a60,a90,a150,none,none,none,a30,a60,127.355416666667,41.52625, 0.01146009, 0.0081179, 0.0023200, 0.0112214, 0.0081647,buy
2018-05-21,a60,none,none,none,none,none,a90,a150,a150,none,a90,a120,a150,none,none,none,a30,a60,141.520833333333,43.32375, 0.00635242, 0.0021431, 0.0014955, 0.0051631, 0.0033019,buy
2018-05-22,a60,none,none,none,none,a150,none,none,none,a120,a90,a120,a150,none,none,none,a30,a60,155.44375,45.1554166666667,-0.00103438,-0.0064713,-0.0082640,-0.0002066,-0.0066489,sell
2018-05-23,a60,none,none,none,none,none,a120,a180,a120,none,none,none,a150,none,none,a180,a30,none,169.122916666667,47.0229166666667, 0.01028978, 0.0070071, 0.0147615, 0.0129484, 0.0121082,buy
2018-05-24,a60,a120,none,none,none,a120,none,none,none,a90,a120,a150,a150,none,none,a180,a30,none,182.572083333333,48.9245833333333, 0.00699047, 0.0032064, 0.0078230, 0.0114056, 0.0033535,buy
2018-05-25,none,a120,a135,none,none,none,a150,a150,a90,a90,none,none,none,none,none,a180,a30,none,195.805416666667,50.8616666666667,-0.00699328,-0.0022419,-0.0036052,-0.0024188,-0.0063915,sell
2018-05-26,none,a120,a135,none,none,a90,a150,none,a90,a60,a150,a180,none,none,none,a180,a30,none,208.830416666667,52.8316666666667,-0.01235831,-0.0111371,-0.0124605,-0.0115513,-0.0097879,sell
2018-05-27,none,a120,a135,none,none,a90,none,a120,none,a60,a150,none,none,none,none,a180,none,none,221.655416666667,54.8333333333333,-0.01372553,-0.0131334,-0.0121886,-0.0136105,-0.0085824,sell
2018-05-28,none,none,a135,none,a30,none,a180,a120,a60,none,none,a150,none,none,none,a180,none,none,234.27875,56.8675,-0.01075178,-0.0140925,-0.0091486,-0.0141301,-0.0123772,sell
2018-05-29,none,none,none,none,a30,a60,a180,none,none,none,a180,a150,none,none,none,a180,none,none,246.709166666667,58.9308333333333,-0.00873709,-0.0098467,-0.0099582,-0.0102864,-0.0080490,sell
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,none,none,none,none,258.950833333333,61.02375, 0.00107602, 0.0106783,-0.0029137,-0.0062543,-0.0050056,sell
2018-05-31,none,a135,none,none,a30,none,a150,none,none,a0,none,a120,none,a120,none,none,none,none,271.024166666667,63.1408333333333,-0.00627302,-0.0075814, 0.0029242,-0.0110148,-0.0079888,sell
2018-06-01,none,a135,a150,none,none,none,none,a60,a0,a0,a150,none,none,a120,none,none,none,none,282.955416666667,65.28125,-0.00747976,-0.0128538,-0.0029841,-0.0105008,-0.0108956,sell
2018-06-02,none,a135,a150,a0,none,none,none,a60,a0,none,none,a90,none,a120,a180,none,none,none,294.788333333333,67.4425,-0.00724413,-0.0019630,-0.0006226,-0.0094447,-0.0087807,sell
2018-06-03,none,a135,a150,a0,none,a0,a120,none,none,none,a120,a90,none,a120,a180,none,none,none,306.578333333333,69.6208333333334,-0.01040698,-0.0082602,-0.0072234,-0.0125319,-0.0122821,sell
2018-06-04,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,a120,a180,none,none,none,318.39375,71.81,-0.00149535, 0.0105340,-0.0010671,-0.0021410,-0.0045866,sell
2018-06-05,a90,none,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a180,none,none,none,330.3125,74.0083333333334, 0.01065778, 0.0126245, 0.0092568, 0.0106258, 0.0106325,buy
2018-06-06,a90,none,none,a0,a45,none,a90,a0,a60,a60,a90,none,none,none,a180,none,none,none,342.4175,76.21, 0.01446736, 0.0138843, 0.0021551, 0.0080919, 0.0131904,buy
2018-06-07,a90,a150,none,a0,a45,none,a90,a0,a60,none,a90,none,none,none,a180,none,none,none,324.797083333333,78.4108333333334, 0.01093138, 0.0002291, 0.0031734, 0.0086736, 0.0001995,buy
2018-06-08,none,a150,none,a0,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,7.52833333333333,80.6066666666667, 0.00354065,-0.0011880, 0.0038752, 0.0063155, 0.0002695,buy
2018-06-09,none,a150,none,a0,none,none,a60,none,a90,none,a60,none,none,none,a180,none,none,none,20.6791666666667,82.7925, 0.00465675,-0.0015823,-0.0011067, 0.0029581,-0.0016076,sell
2018-06-10,none,none,none,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,none,none,34.2858333333333,84.965, 0.00928018, 0.0126918, 0.0131076, 0.0146578, 0.0049031,buy
2018-06-11,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,48.3516666666667,87.1183333333333,-0.00151166,-0.0028345,-0.0013805,-0.0021308,-0.0002563,sell
2018-06-12,none,none,none,none,a60,a120,none,none,none,a150,none,none,none,a135,none,none,none,a90,62.8291666666667,89.25, 0.00338700, 0.0027413, 0.0032587, 0.0008633, 0.0074195,buy
2018-06-13,none,none,none,none,a60,a120,none,a90,a150,none,a0,none,none,a135,none,none,none,a90,77.62875,91.3575,-0.00285897,-0.0014995, 0.0018562,-0.0031912, 0.0056398,sell
2018-06-14,none,none,a180,none,a60,a150,a0,none,none,a180,a0,a60,none,a135,none,none,none,a90,92.6141666666667,93.4366666666667,-0.01023216,-0.0093542,-0.0079912,-0.0097785,-0.0057622,sell
2018-06-15,none,none,a180,none,none,a150,none,a120,a180,a180,none,none,none,a135,none,none,none,a90,107.640833333333,95.4866666666667,-0.00798643,-0.0097857,-0.0091019,-0.0048845,-0.0111933,sell
2018-06-16,none,none,a180,none,none,a180,none,none,none,a150,none,a90,none,a135,none,none,none,a90,122.564166666667,97.50375,-0.00716517,-0.0077009,-0.0080495,-0.0055945,-0.0057001,sell
2018-06-17,none,none,a180,none,none,a180,none,a150,a150,none,a60,none,none,a135,none,a150,none,a90,137.265,99.4866666666667,-0.00808416,-0.0069392,-0.0053574,-0.0046564,-0.0009896,sell
2018-06-18,none,none,a180,none,none,a150,none,none,none,a120,a60,a120,a180,none,none,a150,none,none,151.66375,101.436666666667, 0.00655270, 0.0123241,-0.0141391, 0.0085422, 0.0108029,buy
2018-06-19,a120,none,none,none,none,a150,a60,a180,a120,a120,none,none,a180,none,none,a150,none,none,165.722083333333,103.348333333333,-0.00813638,-0.0062970,-0.0114503,-0.0128154,-0.0050223,sell
2018-06-20,a120,none,none,none,none,none,none,none,a120,a90,a90,a150,a180,none,none,a150,none,none,179.429166666667,105.22375,-0.00763197,-0.0061602,-0.0112995,-0.0143099,-0.0051542,sell
2018-06-21,a120,a180,none,none,none,a120,a90,a150,a90,a90,none,none,a180,none,none,a150,none,none,192.80125,107.062083333333,-0.00485105,-0.0060587,-0.0141288,-0.0162321,-0.0002540,sell
2018-06-22,a120,a180,none,none,none,none,a90,none,a90,none,a120,a180,a180,none,none,none,none,none,205.86875,108.862916666667,-0.00746924, 0.0002712,-0.0151999,-0.0183140,-0.0013252,sell
