Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-11,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a150,a90,a30,a150,a150,a45,none,none,a45,none,a135,a30,a30, 0.039148, 0.036309, 0.0217734, 0.0377782, 0.037167,buy
2019-06-12,none,none,none,none,none,none,none,a90,a150,a90,a90,a90,none,none,none,a90,a30,a150,a150,a45,none,none,a45,a135,a135,a30,a30, 0.049288, 0.046023, 0.0352080, 0.0452722, 0.045504,buy
2019-06-13,none,a0,none,a180,none,none,none,none,none,none,none,none,a180,a150,a180,none,a30,a150,a150,a45,none,none,a45,a135,a135,a30,none, 0.028887, 0.008569, 0.0258891, 0.0175445, 0.008515,buy
2019-06-14,a120,a0,none,a180,none,none,none,a120,a120,a120,a60,a60,none,none,none,none,none,a150,none,a45,none,none,a45,a135,a135,a30,none, 0.013755,-0.014954, 0.0130552,-0.0118680,-0.012212,sell
2019-06-15,a120,a0,none,a180,none,none,none,none,none,none,a60,none,a150,a180,a150,none,none,a150,none,none,none,none,none,a135,none,a30,none, 0.024999, 0.008740, 0.0214413, 0.0112345, 0.011234,buy
2019-06-16,a120,a0,a180,a180,none,none,none,a150,a90,a150,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.005176, 0.008073, 0.0081170, 0.0080726, 0.008361,buy
2019-06-17,a120,a0,a180,a180,none,none,none,a150,a90,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,-0.003640, 0.001798, 0.0025766, 0.0017977, 0.004909,buy
2019-06-18,a120,a0,a180,a180,none,none,none,none,a60,a180,none,a0,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.012193,-0.011106,-0.0082346,-0.0102410,-0.006191,sell
2019-06-19,none,a0,a180,a180,none,none,none,a180,a60,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.012523,-0.010853,-0.0046589,-0.0125231, 0.001176,sell
2019-06-20,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.004410, 0.004696, 0.0024486,-0.0042715, 0.023579,buy
2019-06-21,none,none,a180,none,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,a30,none,a150,none,none, 0.005198, 0.022934, 0.0151229, 0.0168234, 0.014854,buy
2019-06-22,none,none,a180,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a90,a30,none,a150,none,none, 0.012373, 0.030798, 0.0292976, 0.0290586, 0.025760,buy
2019-06-23,none,none,a180,none,none,none,none,none,a0,a120,none,a60,a60,a90,a60,none,none,none,none,none,none,a90,a30,none,a150,a45,a45, 0.023860, 0.032105, 0.0338717, 0.0343120, 0.024626,buy
2019-06-24,none,none,none,none,none,none,none,a120,a0,a120,a60,a60,none,a90,none,none,none,none,none,a60,none,a90,a30,a150,a150,a45,a45, 0.005981, 0.005896, 0.0053232, 0.0053232, 0.000483,buy
2019-06-25,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a90,a30,a150,a150,a45,a45, 0.000860,-0.009843, 0.0008597,-0.0017921,-0.001432,sell
2019-06-26,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,none,none,none,none,none,a60,a60,a90,a30,a150,a150,a45,a45, 0.010673,-0.000030, 0.0106725, 0.0064821, 0.007755,buy
2019-06-27,a135,none,none,none,none,none,none,a90,none,none,a90,none,a0,a60,a0,none,none,none,none,a60,a60,none,none,a150,none,a45,a45,-0.025542,-0.051960,-0.0255421,-0.0519600,-0.041950,sell
2019-06-28,a135,none,none,none,none,none,none,none,a60,a60,none,a120,a0,none,a0,none,none,none,none,a60,a60,none,none,a150,none,a45,a45,-0.024090,-0.044842,-0.0226682,-0.0462634,-0.014325,sell
2019-06-29,a135,none,none,none,none,none,none,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a45,-0.009794,-0.039799,-0.0097939,-0.0430210,-0.010428,sell
2019-06-30,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,-0.019918,-0.040621,-0.0199185,-0.0420923,-0.022365,sell
2019-07-01,a135,none,none,none,a90,none,none,none,a90,none,a150,a150,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.026384,-0.014514,-0.0263835,-0.0268918,-0.007117,sell
2019-07-02,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,-0.017123,-0.016753,-0.0174031,-0.0171710,-0.012134,sell
2019-07-03,a135,none,none,none,a90,none,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.008229,-0.006917,-0.0082288,-0.0095738,-0.004413,sell
2019-07-04,a135,none,none,none,a90,a30,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,-0.021120,-0.020662,-0.0211195,-0.0218196,-0.013488,sell
2019-07-05,a135,none,none,none,a90,a30,none,none,a150,none,a150,a150,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,none,-0.032574,-0.027880,-0.0325743,-0.0325119,-0.007601,sell
2019-07-06,a135,none,none,none,a90,a30,none,none,none,none,none,none,a120,a60,a120,none,a0,none,a180,none,none,none,none,none,none,a60,none, 0.012318, 0.005854, 0.0106839, 0.0077639, 0.019187,buy
2019-07-07,a135,none,none,none,a90,a30,none,none,a180,a60,a120,a120,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a60,none, 0.009453, 0.005518,-0.0008292, 0.0070291, 0.021868,buy
2019-07-08,a135,none,none,none,a90,a30,none,a60,none,none,none,none,a150,a90,a150,a120,a0,none,a180,none,none,none,none,none,none,a60,none,-0.011771,-0.000859, 0.0047732, 0.0095463, 0.006254,buy
2019-07-09,a135,none,none,none,a90,a30,none,none,a150,a90,a90,a90,none,none,a150,a120,a0,none,a180,none,none,none,none,none,none,a60,none,-0.018672,-0.013785,-0.0068157,-0.0016078, 0.006461,sell
2019-07-10,a135,none,none,none,a90,none,none,a90,none,none,a90,none,a180,a120,none,a120,a0,a180,a180,none,none,none,none,none,none,a60,none,-0.052499,-0.051877,-0.0495620,-0.0012562,-0.051322,sell
2019-07-11,a135,none,none,none,a90,none,none,none,a120,a120,a60,a60,a180,a120,a180,a120,a0,a180,a180,none,none,none,none,none,none,a60,a60,-0.060137,-0.060616,-0.0588177,-0.0032786,-0.059785,sell
2019-07-12,a135,none,none,none,a90,none,none,a120,none,none,a60,none,a150,none,none,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.017205,-0.016909,-0.0196868,-0.0006063,-0.016909,sell
2019-07-13,a135,none,none,none,a90,none,none,a120,a90,a150,none,none,a150,a150,a150,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,-0.013437,-0.005831,-0.0053877, 0.0003533,-0.000294,sell
2019-07-14,a135,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,a120,none,a180,none,none,none,none,a0,none,a180,none,a60,-0.057573,-0.048119,-0.0575727,-0.0406346,-0.048422,sell
2019-07-15,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,a180,a120,none,none,a180,none,none,none,none,a0,none,a180,none,a60,-0.055397,-0.045458,-0.0545420,-0.0409975,-0.043777,sell
2019-07-16,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a180,a120,none,none,a180,none,none,none,a120,a0,none,a180,none,a60,-0.051166,-0.032182,-0.0511662,-0.0247496,-0.039307,sell
2019-07-17,a135,none,none,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,a180,none,none,none,a120,a0,none,a180,none,a60,-0.041473,-0.032770,-0.0414734,-0.0242740,-0.035869,sell
2019-07-18,a135,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,none,none,a180,none,none,none,a120,a0,a180,a180,none,none, 0.041063, 0.019825, 0.0410731, 0.0410731, 0.035727,buy
2019-07-19,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.039399, 0.024465, 0.0382208, 0.0393986, 0.037211,buy
2019-07-20,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a120,a0,a180,a180,none,none, 0.041959, 0.027572, 0.0423151, 0.0419589, 0.039945,buy
2019-07-21,none,none,none,none,none,none,none,none,a0,a120,a60,a60,none,a120,a60,none,none,none,none,none,none,a120,none,a180,none,none,none,-0.002217,-0.025429, 0.0035738,-0.0004615,-0.025429,sell
2019-07-22,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.013377,-0.026300,-0.0113695,-0.0226435,-0.025157,sell
2019-07-23,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.013533,-0.027407,-0.0070677,-0.0182591,-0.024978,sell
2019-07-24,none,none,none,none,none,a0,none,a90,none,a90,a90,a90,none,a90,none,a135,none,none,none,none,none,none,none,a180,none,none,none,-0.004956,-0.015393, 0.0008068,-0.0023473,-0.015393,sell
2019-07-25,none,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,a0,a135,none,none,none,none,none,none,none,none,none,none,none, 0.030156, 0.038098, 0.0099636, 0.0383534, 0.036776,buy
2019-07-26,none,none,a180,none,none,a0,none,a60,a60,a60,a120,a120,none,a60,a0,a135,none,none,none,a90,none,none,none,none,none,none,none, 0.000127, 0.010706, 0.0107058, 0.0107058, 0.002490,buy
2019-07-27,none,none,a180,none,none,a0,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,a90,none,none,none,none,none,none,none, 0.000127, 0.009732, 0.0109494, 0.0109494, 0.007420,buy
2019-07-28,none,none,a180,none,none,none,none,none,a90,none,a150,a150,none,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,-0.020714,-0.011114,-0.0120535,-0.0120535,-0.009776,sell
2019-07-29,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,none,none,a135,none,none,none,a90,none,a135,none,none,none,none,none,-0.022264, 0.001561, 0.0002759, 0.0002759, 0.002778,sell
2019-07-30,none,none,a180,none,none,none,none,a0,a120,a0,a180,a180,a60,none,a60,none,none,none,none,a90,none,a135,none,none,none,a90,none,-0.004331,-0.000864,-0.0033376,-0.0068881, 0.000269,sell
2019-07-31,none,none,a180,none,none,none,none,a0,none,none,a180,none,a90,a0,none,none,none,none,none,a90,none,a135,none,none,none,a90,none,-0.007675,-0.002219,-0.0069510,-0.0066197, 0.000089,sell
2019-08-01,none,none,a180,none,none,none,none,none,a150,none,a150,a150,a90,a0,a90,none,none,none,none,a90,none,a135,none,none,none,a90,none,-0.014509,-0.012238,-0.0149185,-0.0141940,-0.004970,sell
2019-08-02,none,none,a180,none,none,none,none,none,none,none,a150,none,a120,none,a90,none,none,none,none,a90,none,a135,none,none,none,a90,none,-0.015393,-0.004826,-0.0139283,-0.0143375, 0.001674,sell
2019-08-03,none,none,a180,none,none,none,none,none,a180,a60,a120,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.008638,-0.003629,-0.0068535,-0.0066028, 0.002404,sell
2019-08-04,none,none,a180,none,none,none,none,a60,a180,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,-0.011041,-0.007377,-0.0101150,-0.0091086,-0.001752,sell
2019-08-05,none,none,a180,none,none,none,none,none,a150,a90,a90,a90,a150,a60,a150,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.011836,-0.011836,-0.0213334,-0.0118360,-0.000969,sell
2019-08-06,none,none,a180,none,none,none,none,a90,a150,none,a90,none,a180,none,a150,none,a30,none,a150,none,none,none,none,none,none,none,none,-0.021382,-0.021382,-0.0211078,-0.0198878,-0.002255,sell
2019-08-07,none,none,none,none,none,none,none,none,a120,a120,none,a60,a180,a90,a180,none,a30,none,a150,none,none,none,a30,none,a150,none,none,-0.030189,-0.030189,-0.0307725,-0.0307725,-0.023521,sell
2019-08-08,none,none,none,none,none,none,none,a120,a120,a120,a60,none,none,none,a180,a150,a30,none,a150,none,none,none,a30,none,a150,none,none,-0.023588,-0.023304,-0.0233039,-0.0241927,-0.016644,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,a150,a30,none,a150,none,none,a150,a30,none,a150,none,none,-0.024037,-0.022622,-0.0240367,-0.0240367,-0.005903,sell
2019-08-10,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a150,a30,none,a150,none,none,a150,a30,none,a150,none,none,-0.009058,-0.010064,-0.0090585,-0.0090585,-0.006592,sell
2019-08-11,a135,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a150,a30,a150,none,none,a90,a150,a30,a150,a150,none,none,-0.015554, 0.034194, 0.0308430, 0.0291716,-0.012228,buy
2019-08-12,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a150,a120,a150,none,a150,none,none,a90,a150,a30,a150,none,none,a90,-0.017011, 0.024560, 0.0015644, 0.0023503,-0.011166,buy
2019-08-13,a135,none,none,none,none,none,none,a180,none,none,a0,none,a90,a150,a120,a150,none,a150,none,none,a90,a150,none,a150,none,none,a90,-0.027685, 0.013395,-0.0127672,-0.0163781,-0.025714,sell
2019-08-14,a135,none,none,none,a90,none,none,a180,none,a150,none,none,a90,none,none,a150,none,a150,none,none,a90,a150,none,a150,none,none,a90,-0.034062, 0.008236,-0.0245481,-0.0156480,-0.027850,sell
2019-08-15,a135,none,none,none,a90,none,none,none,none,a150,none,none,none,a180,a90,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.036773, 0.002664,-0.0289274,-0.0092242,-0.014459,sell
2019-08-16,a135,none,none,none,a90,none,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,a90,-0.023732,-0.001290,-0.0189107,-0.0114176,-0.015005,sell
2019-08-17,none,none,none,none,a90,none,none,a150,a0,a120,a60,a60,none,none,a60,none,none,a150,none,none,a90,none,none,none,none,none,a90, 0.008020, 0.009615, 0.0099361, 0.0249639,-0.003787,buy
2019-08-18,none,none,none,none,a90,none,none,none,a0,none,a60,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a135,none,a90, 0.019466, 0.034801, 0.0278412, 0.0408637, 0.027541,buy
2019-08-19,none,none,none,a150,none,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,a135,none,a90,none,a45,none,a135,none,none, 0.007905, 0.009479, 0.0216383, 0.0165133, 0.009479,buy
2019-08-20,none,a30,none,a150,none,none,none,none,none,a90,a90,a90,none,a120,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.011725,-0.011725, 0.0014026,-0.0106805,-0.010912,sell
2019-08-21,a150,a30,none,a150,none,none,none,none,none,none,none,none,a0,a120,none,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.017747,-0.017747, 0.0009978,-0.0106805,-0.017038,sell
2019-08-22,a150,a30,none,a150,none,none,none,a90,a60,a60,a120,a120,a0,none,a0,none,a45,none,a135,none,none,none,a45,none,a135,none,none,-0.000936,-0.000936, 0.0090233, 0.0097936,-0.015073,buy
2019-08-23,a150,a30,a150,none,none,none,none,none,none,none,a120,none,none,a90,a0,none,a45,none,a135,none,none,none,a45,a135,a135,none,none, 0.003967, 0.003967, 0.0139934,-0.0125923, 0.001679,buy
2019-08-24,a150,none,a150,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,a45,none,a135,none,none,none,none,a135,none,a120,none, 0.004673, 0.006441, 0.0060854,-0.0006201, 0.004673,buy
2019-08-25,none,none,a150,none,none,none,a90,a60,a90,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,a120,none, 0.000635, 0.001656, 0.0005723, 0.0026037,-0.000491,buy
2019-08-26,none,none,a150,none,none,none,a90,none,a120,a0,none,a180,a60,a60,none,none,a45,a135,none,none,none,none,none,a135,none,a120,none, 0.003810,-0.003577,-0.0035772,-0.0035772, 0.004702,sell
2019-08-27,none,a45,none,a135,none,none,a90,none,a120,a0,a180,a180,none,none,a60,none,none,a135,none,a120,none,none,none,a135,none,a120,none,-0.016980,-0.019038,-0.0119180,-0.0190377,-0.016854,sell
2019-08-28,none,a45,none,a135,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a135,none,a120,none,none,none,a135,none,a120,none,-0.002936,-0.028233,-0.0218175,-0.0282327,-0.028342,sell
2019-08-29,none,a45,none,a135,none,none,none,a0,a150,none,a150,a150,none,none,a90,none,none,a135,none,a120,none,none,none,none,none,a120,none,-0.033028,-0.041017,-0.0162636,-0.0410171,-0.040588,sell
2019-08-30,none,a45,a135,a135,none,none,none,a0,a180,a60,none,a120,a120,a0,none,none,none,a135,none,a120,none,none,a60,none,a120,none,none,-0.005683,-0.010357,-0.0035899,-0.0125859,-0.010357,sell
2019-08-31,none,none,a135,none,a120,none,none,none,a180,a60,a120,a120,none,a0,a120,none,none,a135,none,a120,none,none,a60,none,a120,none,none, 0.000237, 0.000237,-0.0034001,-0.0013942, 0.000237,sell
2019-09-01,none,none,a135,none,a120,none,none,none,a150,a90,none,a90,a150,none,none,none,none,a135,none,a120,none,a180,a60,none,a120,none,none,-0.000997,-0.001807,-0.0011723, 0.0000509, 0.000419,buy
2019-09-02,none,none,a135,none,a120,none,none,none,a150,a90,a90,a90,none,none,a150,none,none,none,none,a120,none,a180,a60,none,a120,none,none, 0.003129, 0.000417, 0.0002397,-0.0005278, 0.002922,buy
2019-09-03,none,none,none,none,a120,none,none,a60,none,a120,none,a60,a180,a60,none,none,none,none,a120,none,none,a180,a60,none,a120,none,none, 0.014601, 0.001151, 0.0125250, 0.0013933, 0.014570,buy
2019-09-04,none,a60,none,a120,none,none,none,none,a120,a120,a60,a60,none,a60,a180,none,a60,none,a120,none,none,a180,a60,a120,a120,none,none, 0.002291,-0.010335, 0.0033175,-0.0106431, 0.005949,sell
2019-09-05,a180,a60,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a120,none,none,a180,none,a120,none,a135,none,-0.013245,-0.012919,-0.0146158,-0.0136576, 0.001800,sell
2019-09-06,a180,a60,none,a120,none,a0,none,a90,a90,a150,none,none,none,a90,a150,a180,a60,none,a120,none,none,a180,none,a120,none,a135,none,-0.004733,-0.002261,-0.0075569,-0.0096481, 0.003559,sell
2019-09-07,a180,a60,a120,a120,a135,a0,none,none,none,none,none,none,a120,none,a150,a180,a60,none,a120,none,none,a180,none,a120,none,a135,none, 0.004012, 0.006484,-0.0078989, 0.0040120, 0.012189,buy
2019-09-08,a180,none,a120,none,a135,a0,none,a120,a60,a180,a0,a0,a120,none,none,a180,a60,none,a120,none,none,none,none,a120,none,a135,none, 0.001724, 0.020106, 0.0140237, 0.0024106, 0.018604,buy
2019-09-09,a180,none,a120,none,a135,a0,none,a120,a60,none,a0,none,none,a120,a120,a180,a60,none,a120,none,none,none,none,a120,none,a135,a120, 0.003859, 0.021550, 0.0164338, 0.0038547, 0.009271,buy
2019-09-10,none,none,a120,none,a135,a0,a120,none,none,a150,none,none,a90,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,a120,-0.001204, 0.004345,-0.0026889, 0.0036342, 0.003254,buy
2019-09-11,none,none,none,none,a135,a0,a120,a150,none,a150,none,none,none,a150,a90,a180,none,a120,none,a135,none,none,none,none,none,none,a120,-0.010372,-0.000751,-0.0138564,-0.0005941,-0.000274,sell
2019-09-12,none,none,none,none,none,a0,a120,a150,none,none,none,none,a60,a150,a90,a180,none,a120,none,a135,none,none,none,none,none,none,a120,-0.010663,-0.000728,-0.0091805,-0.0005941,-0.000565,sell
2019-09-13,none,none,none,none,none,a0,a120,none,a0,a120,a60,a60,a60,none,none,a180,none,a120,none,a135,none,none,none,none,none,none,a120,-0.002743, 0.002436,-0.0029615, 0.0025934, 0.002545,buy
2019-09-14,none,none,none,none,none,a0,a120,a180,a0,none,a60,none,none,a180,a60,a180,none,a120,none,a135,none,none,none,none,none,none,a120,-0.001925, 0.007609,-0.0028595, 0.0072192, 0.007595,buy
2019-09-15,none,none,none,none,none,a0,none,a180,none,a90,none,a90,none,a180,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.000807, 0.006380, 0.0064192, 0.0105819, 0.006380,buy
2019-09-16,none,none,none,none,a150,a0,none,none,none,a90,a90,a90,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.014772, 0.006834, 0.0068495, 0.0161159, 0.008146,buy
2019-09-17,none,none,none,none,a150,a0,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a135,a120,none,none,none,none,a150,none, 0.036106, 0.010822, 0.0353965, 0.0223165, 0.022355,buy
2019-09-18,none,none,none,none,a150,a0,none,a150,a60,a60,a120,a120,a0,a150,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.041370, 0.009869, 0.0425163, 0.0243235, 0.021633,buy
2019-09-19,none,none,none,none,a150,a0,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.036905, 0.020165, 0.0318376, 0.0230207, 0.023021,buy
2019-09-20,none,a90,none,a90,none,a0,a135,a120,none,none,none,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.002943,-0.003875,-0.0089359,-0.0087627,-0.008936,sell
