Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,1,0,0,1,0,1,2,0,0,2.97,0.4,0,0,0.36,0,1.25,0,-0.0040093,-0.0079574,-0.0049449,-0.0043931,-0.0078459,sell
2016-10-09,1,0,0,2,0,1,2,0,0,0.6,1.1,0,0,0.3,0.24,1.94,0, 0.0125787, 0.0157842, 0.0105042, 0.0184652, 0.0234840,buy
2016-10-10,1,0,0,1,0,1,2,0,0,0,3.3,0,0,0.24,0.73,3,0, 0.0084945, 0.0141259, 0.0103204, 0.0135612, 0.0109269,buy
2016-10-11,1,0,0,2,0,0,2,0,0,0,5.97,0.59,0,0,2.24,2.95,0, 0.0298398, 0.0263276, 0.0267073, 0.0263276, 0.0266485,buy
2016-10-12,1,0,0,2,0,0,2,0,0,0,3.5,2.82,0,0,2.97,1.87,0, 0.0054795, 0.0039636, 0.0164755, 0.0039636, 0.0039636,buy
2016-10-13,1,0,0,2,0,0,2,1,0,0,1.23,3,0.89,0,1.25,1.19,0,-0.0132916,-0.0115474, 0.0102241,-0.0104993,-0.0115474,sell
2016-10-14,1,1,0,2,0,0,2,1,0,0,0.45,0.62,2.97,0,0.41,0.74,0.26,-0.0063853, 0.0259433, 0.0019436,-0.0047712, 0.0000638,buy
2016-10-15,0,1,0,1,0,0,1,1,0,0.4,0,0,2.18,0,0,0.46,0.6,-0.0125101,-0.0052340, 0.0094546,-0.0141088,-0.0059054,sell
2016-10-16,0,1,0,1,0,0,1,1,0,1.43,0,0,0.5,0,0,0.29,1.41,-0.0283482,-0.0158178, 0.0029009,-0.0245541,-0.0158178,sell
2016-10-17,0,1,0,1,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97, 0.0020960,-0.0029196, 0.0022247, 0.0085769, 0.0070607,buy
2016-10-18,0,1,0,1,1,0,0,0,0,1.65,0,0,0,0,0.35,0,2.62,-0.0007328, 0.0119034, 0.0063400, 0.0181824,-0.0026910,sell
2016-10-19,0,1,1,1,1,0,0,0,0,0.46,0,0.24,0,0,1.7,0,1.12, 0.0226887, 0.0201286, 0.0201286, 0.0240970, 0.0067667,buy
2016-10-20,0,1,1,0,1,0,0,0,0,0,0,1.13,0,0,2.97,0,0.47, 0.0232517, 0.0292200, 0.0293987, 0.0331758, 0.0228663,buy
2016-10-21,1,0,2,0,2,0,0,0,0,0.21,0,2.95,0,0.1,1.3,0,0,-0.0118795,-0.0067712,-0.0110883, 0.0003248, 0.0022498,buy
2016-10-22,1,0,2,0,2,0,1,0,0,1.18,0,1.61,0.66,0.18,0.97,0,0,-0.0174681,-0.0080958,-0.0086779,-0.0074107, 0.0010965,sell
2016-10-23,1,0,2,0,1,0,1,1,2,3,0.28,0.65,2.74,0.33,2.28,0,0.34, 0.0091885, 0.0047556, 0.0089373,-0.0016056, 0.0081502,buy
2016-10-24,1,0,1,0,1,0,1,1,2,1.29,0.67,0.88,2.92,0.6,2.97,0,1.25, 0.0052484, 0.0053734, 0.0052556,-0.0026627, 0.0083232,buy
2016-10-25,1,0,2,0,1,0,1,1,2,0.46,1.64,2.62,0.75,1.09,1.24,0,2.95,-0.0151602,-0.0102573,-0.0179301,-0.0179301,-0.0111274,sell
2016-10-26,2,0,2,0,0,0,0,1,2,0.82,2.95,3,0.15,1.96,0.41,0,1.89,-0.0153494,-0.0151386,-0.0154791,-0.0152788,-0.0151189,sell
2016-10-27,2,0,1,0,0,0,0,1,2,2.95,2.16,1.1,0.39,3,0,0,0.52,-0.0230455,-0.0248294,-0.0243136,-0.0168190,-0.0252009,sell
2016-10-28,2,1,1,0,0,0,0,1,1,2.89,0.89,0.67,1.05,2.49,0,0,0,-0.0277936,-0.0293765,-0.0277936,-0.0164773,-0.0176490,sell
2016-10-29,2,1,1,0,0,1,0,1,0,0.81,0.74,1.27,2.79,1.39,0,0,0,-0.0040894,-0.0040894, 0.0253269, 0.0210369,-0.0132034,sell
2016-10-30,2,1,2,0,0,1,0,0,0,0.23,1.3,3,2.97,0.79,0,0,0.46,-0.0079791,-0.0097284, 0.0072941, 0.0073752,-0.0058757,sell
2016-10-31,2,1,1,0,0,2,0,0,0,0,2.97,1.52,1.43,0.45,0,0,1.14, 0.0174810, 0.0170398, 0.0183546, 0.0046864, 0.0170398,buy
2016-11-01,2,1,1,0,0,2,0,0,0,0,1.87,0.36,1.45,0.26,0,0,2.82, 0.0115133, 0.0135498, 0.0115133, 0.0083951, 0.0135498,buy
2016-11-02,2,1,1,0,0,2,0,0,0,0,0.53,0,3.08,0.15,0.23,0,2.95, 0.0098502, 0.0062710, 0.0103003, 0.0185507, 0.0098502,buy
2016-11-03,1,1,1,0,0,1,0,0,0,0,0,0,2.2,0.09,0.71,0,1.24,-0.0003316, 0.0009224,-0.0052315,-0.0078249, 0.0093389,sell
2016-11-04,0,1,1,0,0,1,0,0,0,0,0,0,0.59,0,2.14,0,0.5,-0.0202601,-0.0184064,-0.0173865,-0.0377496,-0.0222195,sell
2016-11-05,0,2,0,1,0,1,0,0,0,0.4,0,0,0,0,3.44,0.23,0, 0.0115612, 0.0038367, 0.0098680, 0.0117402, 0.0043619,buy
2016-11-06,0,2,0,1,0,1,0,0,0,1.39,0,0,0,0,3.41,0.32,0, 0.0092752, 0.0051201, 0.0079945, 0.0098668, 0.0024884,buy
2016-11-07,0,2,0,2,0,1,0,0,0,3.68,0,0,0,0,3.41,0.45,0,-0.0012060,-0.0024152,-0.0015312,-0.0004152,-0.0007455,sell
2016-11-08,0,1,0,2,0,1,0,0,0,4.74,0,0,0,0,0.98,0.62,0, 0.0016501, 0.0000466, 0.0009691,-0.0009116, 0.0007421,buy
2016-11-09,0,1,0,2,0,1,1,0,0,2.99,0.47,0,0,0,0.23,0.85,0,-0.0022330,-0.0024711,-0.0031613, 0.0027418,-0.0013578,sell
2016-11-10,0,0,0,1,0,1,1,0,0,0.53,1.58,0,0,0,0,1.17,0,-0.0024306,-0.0039122, 0.0001328,-0.0046299, 0.0029769,sell
2016-11-11,0,0,0,0,0,1,1,0,0,0,2.97,0,0,0,0,1.58,0,-0.0033476,-0.0042376,-0.0010865,-0.0010865,-0.0008162,buy
2016-11-12,0,0,0,0,0,1,1,0,0,0,1.62,0,0,0,0,2.16,0,-0.0133226,-0.0133792,-0.0092214,-0.0092214,-0.0118935,sell
2016-11-13,0,1,0,1,0,1,1,0,0,0,0.49,0,0,0,0,2.92,0.63, 0.0027657, 0.0253238, 0.0028214, 0.0164492, 0.0164492,buy
2016-11-14,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.26,2.97,1.93, 0.0001763,-0.0041151, 0.0026488,-0.0002934,-0.0012020,buy
2016-11-15,0,1,2,1,0,1,0,0,0,0.23,0,0,0,0,1.05,2.24,5.15,-0.0139373,-0.0142552,-0.0086824,-0.0080357,-0.0145896,sell
2016-11-16,0,1,2,1,0,1,0,0,1,1.02,0,0.3,0,0,2.95,1.67,5.22,-0.0157437,-0.0244420,-0.0264790,-0.0269648,-0.0223253,sell
2016-11-17,0,1,2,1,0,1,0,1,1,2.92,0,1.52,0,0,2.04,1.24,2.13,-0.0148255,-0.0177168,-0.0177168,-0.0177168,-0.0185950,sell
2016-11-18,0,0,2,1,0,1,0,1,1,1.89,0,4.04,0,0,0.51,0.92,0.57,-0.0050946,-0.0090329,-0.0100429,-0.0098270,-0.0073420,sell
2016-11-19,0,0,1,1,0,1,0,1,1,0.44,0,4.92,0,0,0,0.7,0.21, 0.0025815, 0.0027717, 0.0025570, 0.0027717, 0.0007766,buy
2016-11-20,1,0,0,0,0,1,0,2,1,0,0.36,3.37,0.09,0,0,0.52,0, 0.0092664,-0.0065835,-0.0020839, 0.0021202, 0.0011429,buy
2016-11-21,1,0,0,0,0,1,0,2,0,0,1.17,1,0.32,0,0,0.39,0, 0.0063259,-0.0161982, 0.0156762, 0.0052873, 0.0066324,sell
2016-11-22,1,0,0,0,0,1,0,2,1,0,3.26,0.35,1.11,0,0,0.3,0,-0.0033146,-0.0029902,-0.0314939,-0.0042575,-0.0072191,sell
2016-11-23,1,0,0,0,0,2,0,1,1,0,2.99,0,3.19,0,0,0.23,0,-0.0250114,-0.0245338,-0.0255572,-0.0247321,-0.0277648,sell
2016-11-24,1,1,1,0,0,1,1,1,1,0,2.44,0,2.87,0.22,0.35,0,0.55, 0.0032732,-0.0112988,-0.0121054,-0.0094787,-0.0094787,sell
2016-11-25,1,2,1,0,0,1,1,1,1,0.68,3.19,0,2.14,0.25,1.33,0,1.96,-0.0116316,-0.0174201,-0.0166606,-0.0084922,-0.0114204,sell
2016-11-26,1,2,1,0,0,1,1,0,1,2.67,2.04,0,3.17,0.29,2.92,0,2.97, 0.0496551, 0.0226891, 0.0293514, 0.0288993, 0.0293514,buy
2016-11-27,0,2,1,0,0,1,1,0,3,3.22,0.84,0,2.3,0.34,2.1,0,1.23, 0.0063828,-0.0017522, 0.0005395,-0.0057320,-0.0028786,buy
2016-11-28,0,2,1,0,0,1,1,0,3,1.48,0.34,0,0.89,0.4,1.62,0,0.34,-0.0125228, 0.0093462,-0.0083344,-0.0102109, 0.0036729,buy
2016-11-29,0,1,0,0,0,1,1,0,2,2.27,0,0,0.34,0.46,2.95,0,0,-0.0094185, 0.0008821, 0.0007692, 0.0040750,-0.0129269,sell
2016-11-30,0,0,0,0,0,0,2,0,2,2.97,0,0.49,0,0.53,2.56,0,0,-0.0153427,-0.0058573,-0.0025900,-0.0058573,-0.0005858,sell
2016-12-01,0,0,0,0,0,0,2,0,2,1.38,0,1.37,0,0.61,0.88,0,0,-0.0069333, 0.0003044, 0.0014335, 0.0009517, 0.0014335,buy
2016-12-02,0,0,0,0,0,0,2,0,2,0.46,0,2.97,0,0.7,0.3,0,0,-0.0066060,-0.0008141,-0.0050808,-0.0020492,-0.0050808,sell
2016-12-03,0,0,0,0,0,0,2,0,0,0,0,2.24,0,0.8,0,0,0,-0.0360944,-0.0220328,-0.0226373,-0.0241344,-0.0363943,sell
2016-12-04,0,0,0,1,0,0,2,0,0,0,0,0.79,0,0.92,0,0,0.23,-0.0101249,-0.0101249,-0.0082061,-0.0107062,-0.0101249,sell
2016-12-05,0,0,0,1,0,0,2,0,0,0,0,0.28,0,1.05,0,0,0.76,-0.0068809,-0.0068809,-0.0049677,-0.0074366,-0.0068809,sell
2016-12-06,0,0,0,1,0,0,1,0,0,0,0,0,0,1.19,0,0,2.42, 0.0048291, 0.0030170, 0.0078841, 0.0025058, 0.0048291,buy
2016-12-07,0,0,0,1,0,0,1,1,0,0,0,0.26,0,1.36,0,0,2.95, 0.0119921, 0.0047929, 0.0151045, 0.0047989, 0.0145620,buy
2016-12-08,0,0,0,1,1,0,2,1,0,0,0,0.75,0.45,1.54,0,0,1.23, 0.0167282, 0.0014821, 0.0246803, 0.0167184, 0.0167184,buy
2016-12-09,0,0,0,1,1,0,2,1,0,0,0,2.06,1.14,1.76,0,0,0.64, 0.0183677, 0.0084894, 0.0227617, 0.0137034, 0.0137034,buy
2016-12-10,0,0,0,0,1,0,2,1,0,0,0,2.95,2.87,1.97,0,0,0.77,-0.0044228,-0.0135531,-0.0164605,-0.0077685,-0.0124473,sell
2016-12-11,0,0,0,0,1,0,2,1,0,0,0,1.64,2.97,2.24,0,0,2.32, 0.0020252,-0.0134832,-0.0080958,-0.0055702,-0.0055702,sell
2016-12-12,0,0,0,0,1,0,2,1,0,0,0,0.68,1.21,2.53,0,0,2.97, 0.0019279,-0.0068361, 0.0016862,-0.0070132,-0.0070132,sell
2016-12-13,0,0,0,0,1,1,2,1,0,0,0,0.77,0.48,2.82,0,0,1.25, 0.0006283,-0.0036076,-0.0022600, 0.0003616, 0.0010669,sell
2016-12-14,0,0,0,0,1,1,1,0,0,0,0,1.27,0,3,0,0,0.41,-0.0001648,-0.0065303, 0.0000466,-0.0052139,-0.0021421,buy
2016-12-15,0,0,0,0,1,1,1,0,0,0,0,2.95,0,2.82,0,0,0.14,-0.0025590,-0.0074433,-0.0014372,-0.0042020,-0.0041656,sell
2016-12-16,0,0,0,0,0,1,1,0,0,0,0,2.47,0,2.53,0,0,0,-0.0022695,-0.0094897,-0.0021666,-0.0027341,-0.0080250,sell
2016-12-17,0,0,0,0,0,1,1,0,0,0,0,0.91,0,2.26,0,0,0,-0.0112430,-0.0171523,-0.0110805,-0.0104284,-0.0166784,sell
2016-12-18,0,0,0,0,0,2,1,0,0,0,0,0.33,0,2.04,0,0.46,0,-0.0158866,-0.0136256,-0.0185113,-0.0156091,-0.0136256,sell
2016-12-19,0,0,0,0,0,1,1,0,0,0,0,0,0,1.84,0,1.26,0,-0.0142331,-0.0094654,-0.0089908,-0.0083787,-0.0083787,sell
2016-12-20,0,0,0,0,0,1,1,0,0,0,0,0,0,1.67,0,3,0,-0.0033191, 0.0003274,-0.0062555,-0.0028346,-0.0028346,sell
2016-12-21,0,0,0,0,0,1,1,0,0,0,0,0,0,1.51,0,2.08,0,-0.0050323, 0.0054499, 0.0050901,-0.0019505,-0.0050275,sell
2016-12-22,0,1,0,0,0,1,1,1,0,0,0.3,0,0.24,1.37,0,0.54,0,-0.0094401,-0.0030880,-0.0101452,-0.0087951,-0.0092344,sell
2016-12-23,0,1,0,0,0,0,1,2,0,0,0.73,0,0.6,1.25,0.53,0,0,-0.0135298, 0.0203529, 0.0004780, 0.0006986,-0.0032976,sell
2016-12-24,0,1,0,0,0,0,1,4,0,0.47,1.77,0.28,1.46,1.15,1.44,0,0, 0.0015500, 0.0076357, 0.0024331, 0.0094233, 0.0058870,buy
2016-12-25,0,1,0,0,0,0,1,4,0,1.16,2.97,0.76,2.97,1.06,2.95,0,0, 0.0091284, 0.0040012, 0.0066645, 0.0074430, 0.0116745,buy
2016-12-26,0,1,0,0,0,0,2,4,0,2.84,2.03,2.3,2.44,0.97,2.2,0.22,0, 0.0073588, 0.0018259, 0.0030484, 0.0040269, 0.0053701,buy
2016-12-27,1,1,0,0,0,0,2,4,0,2.95,0.85,2.95,1.02,1.42,0.82,1.87,0,-0.0097928,-0.0074351,-0.0094100,-0.0083158,-0.0081736,sell
2016-12-28,1,1,0,0,0,0,2,4,0,1.25,0.35,1.12,0.42,3.78,0.31,2.95,0,-0.0128826,-0.0145934,-0.0128826,-0.0125588,-0.0125588,sell
2016-12-29,1,0,0,0,0,0,2,2,0,0.52,0,0.33,0,2.66,0,0.49,0,-0.0114950, 0.0014565,-0.0145809, 0.0050723,-0.0041393,buy
2016-12-30,1,0,0,1,0,0,1,1,0,0.22,0,0,0,0.96,0,0,0.49, 0.0261984, 0.0228917, 0.0228917, 0.0228917, 0.0262678,buy
2016-12-31,0,0,0,1,0,0,1,0,0,0,0,0,0,0.68,0,0,1.22, 0.0041198, 0.0041198, 0.0029550, 0.0033761, 0.0041198,buy
2017-01-01,0,0,0,1,0,0,1,0,0,0,0,0,0,0.64,0,0,2.72, 0.0069822, 0.0050414, 0.0103267, 0.0044916, 0.0071807,buy
2017-01-02,0,0,0,2,0,0,1,1,0,0,0,0,0,0.6,0,0.7,3.4,-0.0056624,-0.0006891,-0.0059455,-0.0016189,-0.0059455,sell
2017-01-03,0,0,0,2,0,0,1,1,0,0,0,0,0,0.57,0,2.92,2.91,-0.0014254, 0.0062846, 0.0008834, 0.0150767, 0.0074032,buy
2017-01-04,0,0,0,2,0,0,1,1,0,0,0,0,0,0.55,0,2.26,3.98, 0.0067648, 0.0089513, 0.0066475, 0.0067386, 0.0066475,buy
2017-01-05,0,0,0,2,0,0,2,1,0,0,0,0,0,0.52,0.25,0.49,2.83,-0.0071484,-0.0050442,-0.0061263,-0.0020424,-0.0061263,sell
2017-01-06,0,0,1,2,0,0,2,0,0,0,0.23,0,0,0.5,0.65,0,1.23,-0.0056770,-0.0039369,-0.0037132,-0.0025322,-0.0044421,sell
2017-01-07,0,0,1,2,0,0,2,0,0,0,0.55,0,0,0.49,1.64,0,0.79,-0.0085587, 0.0000249, 0.0005706,-0.0025587,-0.0004718,buy
2017-01-08,1,0,1,1,0,0,3,0,0,0.23,1.31,0.09,0,0.47,2.95,0,0.73, 0.0210797, 0.0044606, 0.0063073, 0.0066838, 0.0056633,buy
2017-01-09,1,0,1,1,0,0,3,0,0,0.5,2.95,0.22,0,0.46,2.1,0,1.05, 0.0184552,-0.0066549, 0.0006761, 0.0011863, 0.0060191,sell
2017-01-10,1,0,1,1,0,0,3,0,0,1.08,2.84,0.53,0,0.45,0.84,0,1.68, 0.0239716,-0.0049418, 0.0150372, 0.0173684, 0.0170069,buy
2017-01-11,1,0,1,1,0,0,3,0,0,2.3,1.22,1.3,0,0.45,0.34,0,2.97, 0.0129292, 0.0043186, 0.0097363, 0.0129292, 0.0126467,buy
2017-01-12,1,0,1,1,0,0,2,0,0,2.97,0.52,3,0,0.45,0,0,2.92, 0.0046867, 0.0074523, 0.0036796, 0.0034810, 0.0033292,buy
2017-01-13,1,0,1,1,0,0,2,0,0,1.82,0.23,2.77,0,0.45,0,0,1.48, 0.0098923, 0.0063175,-0.0006049, 0.0067987, 0.0081450,buy
2017-01-14,1,0,1,1,0,0,2,0,0,0.88,0,1.16,0,0.45,0,0,1.28, 0.0188321, 0.0188321, 0.0063421, 0.0188073, 0.0130843,buy
2017-01-15,1,0,1,1,0,0,2,0,0,0.43,0,0.48,0,0.46,0,0,2.13, 0.0126641, 0.0126641,-0.0002382, 0.0135041, 0.0124003,buy
2017-01-16,1,0,1,0,0,0,2,0,0,0.21,0,0.2,0,0.47,0,0,2.95,-0.0002087,-0.0002087,-0.0082831,-0.0001061, 0.0019584,buy
2017-01-17,1,0,1,0,0,0,1,0,0,0,0,0.09,0,0.49,0,0,1.52,-0.0000893,-0.0027697, 0.0005469, 0.0031108,-0.0005925,sell
2017-01-18,0,0,1,0,0,0,1,0,0,0,0,0,0,0.5,0,0,0.5, 0.0019488,-0.0205192, 0.0000232,-0.0161653,-0.0021757,buy
2017-01-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0.53,0,0,0,-0.0107315,-0.0234144,-0.0066414,-0.0257382,-0.0057594,sell
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0.56,0.24,0,0,-0.0076295,-0.0157420,-0.0084310,-0.0268421,-0.0031704,buy
2017-01-21,0,0,0,0,0,1,1,1,0,0,0,0.43,0,0.59,0.56,0,0,-0.0070918,-0.0062131,-0.0016396,-0.0126907,-0.0066865,sell
2017-01-22,0,0,0,1,0,1,1,1,0,0,0.21,1.16,0,0.64,1.27,0,0,-0.0074287,-0.0032910,-0.0083568,-0.0121541,-0.0052488,sell
2017-01-23,0,0,0,1,0,1,1,1,0,0,0.47,2.95,0,0.69,2.87,0,0,-0.0050460,-0.0094890,-0.0086907,-0.0061713, 0.0004060,sell
2017-01-24,0,0,0,1,0,1,1,1,1,0,1.04,2.7,0.41,0.75,2.97,0,0,-0.0134242,-0.0181808,-0.0153886,-0.0148517,-0.0043444,sell
2017-01-25,0,0,0,1,0,1,1,1,1,0,2.24,0.94,0.85,0.83,1.37,0,0,-0.0010041,-0.0101822,-0.0086488,-0.0074187,-0.0070061,sell
2017-01-26,0,1,0,1,0,1,1,1,1,0,3,0.33,1.73,0.92,0.62,0,0.4,-0.0027391,-0.0024779,-0.0208774,-0.0011919,-0.0187510,buy
2017-01-27,0,1,0,1,0,1,1,0,1,0,1.79,0,3,1.04,0.29,0,1.13,-0.0123910,-0.0063175,-0.0165405,-0.0123910,-0.0159056,sell
2017-01-28,0,1,0,1,0,1,1,0,1,0.23,0.84,0,2.51,1.18,0,0,2.95,-0.0186472,-0.0217433,-0.0186953,-0.0232402,-0.0198736,sell
2017-01-29,0,1,0,1,0,1,1,0,2,0.4,0.39,0,1.25,1.36,0.22,0,2.82,-0.0063884,-0.0180843,-0.0067850,-0.0180843,-0.0128074,sell
2017-01-30,0,1,0,0,0,1,1,0,2,0.68,0,0,0.63,1.56,0.73,0,1.06, 0.0036246, 0.0107922, 0.0180822, 0.0046056, 0.0141086,buy
2017-01-31,0,1,0,0,1,1,1,0,3,1.14,0.38,0,0.32,1.85,2.38,0,0.51,-0.0015405, 0.0102412, 0.0103499, 0.0014571,-0.0000602,sell
2017-02-01,0,0,0,0,1,2,1,0,2,1.87,1.3,0,0.32,2.2,2.92,0,0.45, 0.0055864, 0.0043347, 0.0111589, 0.0083564, 0.0028002,buy
2017-02-02,0,0,0,0,1,2,2,0,2,3,2.95,0.45,1.02,2.65,1.07,0,1.94, 0.0159103, 0.0194916, 0.0195960, 0.0159103, 0.0202981,buy
2017-02-03,0,0,0,0,1,2,2,0,2,2.92,1.9,1.54,2.97,2.97,0.31,0,3, 0.0049180, 0.0046380, 0.0043679, 0.0031184, 0.0017103,buy
2017-02-04,0,0,0,0,1,2,2,0,1,1.84,0.54,2.97,2.58,2.77,0,0,1,-0.0098807,-0.0099630,-0.0091718,-0.0099630,-0.0099630,sell
2017-02-05,0,0,0,0,1,2,2,0,1,1.55,0,1.59,0.77,2.24,0,0,0.23,-0.0018066,-0.0018066,-0.0011450,-0.0019828,-0.0018066,sell
2017-02-06,0,0,0,0,0,2,2,0,1,1.8,0,0.45,0.23,1.79,0,0,0,-0.0140228,-0.0101588,-0.0136667,-0.0221424,-0.0101588,sell
2017-02-07,0,0,0,0,0,1,1,1,1,3.51,0,0,0,1.39,0,0.35,0,-0.0056137, 0.0095749, 0.0103172, 0.0095733, 0.0088972,sell
2017-02-08,0,0,0,0,0,1,1,1,1,3.21,0,0,0,1.09,0,0.71,0,-0.0183190, 0.0113318, 0.0119831, 0.0113318, 0.0126413,buy
2017-02-09,0,0,0,0,0,1,1,1,1,1.22,0,0,0,0.82,0,1.48,0,-0.0272953,-0.0137151,-0.0155398,-0.0143213,-0.0120198,sell
2017-02-10,0,0,0,0,0,0,1,1,1,0.33,0,0,0,0.62,0,2.97,0, 0.0086056, 0.0081140, 0.0053708, 0.0096721, 0.0086056,buy
2017-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0.45,0,2.77,0, 0.0009259, 0.0009259,-0.0127011,-0.0002299, 0.0012596,buy
2017-02-12,0,0,0,0,0,1,2,1,0,0,0,0.29,0.43,0.33,0,1.24,0,-0.0135777,-0.0012380,-0.0050422,-0.0144004, 0.0007118,sell
2017-02-13,0,0,0,0,0,1,2,1,0,0,0,1.15,1.62,0.23,0,0.54,0, 0.0001808,-0.0114724,-0.0167129,-0.0071436,-0.0137202,sell
2017-02-14,0,0,0,0,0,1,1,1,0,0,0,2.97,3,0,0,0.23,0,-0.0039457,-0.0040504,-0.0440411,-0.0073068,-0.0206746,sell
2017-02-15,0,0,0,0,0,2,1,0,0,0,0,2.1,1.37,0,0,0,0,-0.0112884,-0.0127087,-0.0064661,-0.0098697,-0.0112884,sell
2017-02-16,0,0,0,0,0,2,1,0,0,0,0,0.83,0.35,0,0,0,0,-0.0080371,-0.0021484,-0.0012129,-0.0104596,-0.0080371,sell
2017-02-17,0,0,0,0,0,1,0,0,0,0,0,0.55,0,0,0,0,0,-0.0160396,-0.0144408,-0.0165248,-0.0228407,-0.0160396,sell
2017-02-18,0,0,0,0,0,1,0,0,0,0,0,0.81,0,0,0,0,0,-0.0180247,-0.0191957,-0.0180571,-0.0230558,-0.0180247,sell
2017-02-19,0,0,0,1,0,1,0,1,0,0,0,1.18,0,0,0.52,0,0.93, 0.0053272,-0.0000748,-0.0046241,-0.0017121,-0.0000748,buy
2017-02-20,0,1,0,1,0,1,0,1,0,0,0.86,1.67,0,0,2.22,0,2.95,-0.0018741, 0.0101815, 0.0087101, 0.0076079, 0.0079624,buy
2017-02-21,0,1,0,1,0,1,0,1,0,0,2.92,2.28,0,0,3,0,1.84,-0.0115853, 0.0082188,-0.0019256,-0.0048430,-0.0019256,sell
2017-02-22,0,1,0,1,0,1,1,2,0,0,2.08,3,0.75,0,0.88,0.68,0.37,-0.0070387,-0.0093340, 0.0127975,-0.0070387,-0.0093340,sell
2017-02-23,0,1,0,0,0,1,1,1,0,0,0.44,2.95,2.97,0,0,2.36,0, 0.0168812, 0.0165508, 0.0130759, 0.0168812, 0.0080878,buy
2017-02-24,0,0,0,0,0,1,1,1,0,0,0,2.28,2.6,0,0,2.92,0,-0.0004247,-0.0031228,-0.0086007, 0.0082117,-0.0091071,sell
2017-02-25,0,0,0,0,0,1,1,1,0,0,0,1.79,0.59,0,0,1.01,0,-0.0142902,-0.0147662,-0.0044210,-0.0147662,-0.0143297,sell
2017-02-26,0,0,0,0,0,1,1,0,0,0,0,1.47,0,0,0,0.27,0,-0.0074783,-0.0080312, 0.0018774,-0.0024242,-0.0074783,sell
2017-02-27,0,0,1,0,0,1,0,0,0,0,0,1.25,0,0,0,0,0.61,-0.0097031,-0.0121933,-0.0171988,-0.0171988,-0.0158457,sell
2017-02-28,0,0,2,0,0,2,1,1,0,0.48,0.5,1.1,0,0.37,0.63,0,2.97,-0.0079189,-0.0095176,-0.0114161,-0.0105560,-0.0101264,sell
2017-03-01,0,0,2,0,0,2,1,1,0,1.8,2.72,0.98,0,0.8,2.95,0,2.65,-0.0190521,-0.0188941,-0.0158568,-0.0093949,-0.0153795,sell
2017-03-02,2,0,2,0,0,2,1,1,0,2.97,2.92,1.18,0,1.95,2.74,0,0.5, 0.0256578, 0.0166003, 0.0166003, 0.0201345,-0.0088900,buy
2017-03-03,2,0,1,0,0,3,1,1,0,1.23,0.56,2.2,0,3.24,0.56,0.39,0, 0.0322741, 0.0343864, 0.0328005, 0.0318071, 0.0263132,buy
2017-03-04,2,0,0,0,0,3,0,1,0,0.32,0,3.87,0,2.57,0,2.06,0, 0.0048056, 0.0207529,-0.0071054, 0.0084405, 0.0048056,buy
2017-03-05,2,0,0,0,0,3,0,0,0,0,0,2.23,0,2.11,0,2.95,0, 0.0180028, 0.0221451, 0.0271855, 0.0183514, 0.0188191,buy
2017-03-06,2,0,0,0,0,3,0,0,0,0,0,1.35,0,3.19,0,0.73,0,-0.0076062, 0.0005488,-0.0025362,-0.0019852,-0.0016032,sell
2017-03-07,1,1,0,0,0,1,0,0,0,0,0,1.29,0,2.97,0,0,0.66,-0.0162877,-0.0064578,-0.0197674, 0.0042076, 0.0038197,sell
2017-03-08,1,1,0,1,0,3,0,0,0,0.31,0.9,1.55,0,1.34,0.45,0,2.95, 0.0044640, 0.0110663,-0.0226198,-0.0006500, 0.0044640,buy
2017-03-09,1,1,0,1,0,3,0,0,0,0.5,2.97,1.92,0,0.59,2.42,0,2.3, 0.0043422, 0.0051098,-0.0029111, 0.0135506, 0.0099910,buy
2017-03-10,1,1,0,1,0,3,1,0,1,1.59,1.51,2.51,0.21,0.25,2.97,0,0.41,-0.0166852,-0.0202840,-0.0160576,-0.0147702,-0.0075847,sell
2017-03-11,1,0,0,1,0,3,1,0,1,4.55,0.24,2.97,1.17,0.11,0.63,0,0, 0.0029558, 0.0031860, 0.0031208, 0.0050912, 0.0026410,buy
2017-03-12,0,0,0,0,0,2,1,0,1,5.69,0,2.65,2.97,0,0,0,0,-0.0032298,-0.0023319,-0.0105245,-0.0137999,-0.0041734,sell
2017-03-13,0,0,0,0,0,2,1,0,1,3.64,0,1.89,1.29,0,0,0,0, 0.0036027, 0.0022027,-0.0065706,-0.0099294, 0.0036027,buy
2017-03-14,0,0,0,0,0,2,0,0,1,1.58,0,1.3,0.23,0,0,0,0, 0.0065668, 0.0063145, 0.0062345, 0.0050570, 0.0109066,buy
2017-03-15,0,0,0,0,0,2,0,0,0,0.79,0,0.88,0,0,0,0,0, 0.0078289, 0.0017455, 0.0047466,-0.0069774, 0.0060459,buy
