Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-23,0,1,1,0,1,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0371633,-0.0368680,-0.02928790,-0.01985314,-0.0340345,sell
2016-11-24,1,1,1,0,2,2,2,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0076994,-0.0078133,-0.00671782,-0.00652615,-0.0247561,sell
2016-11-25,2,3,0,1,1,0,1,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0114416, 0.0013025,-0.01558491,-0.01145518,-0.0114416,sell
2016-11-26,3,3,0,0,1,1,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0061218, 0.0130792, 0.00107622, 0.00443377, 0.0061218,buy
2016-11-27,3,2,1,0,3,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,-0.0048678, 0.0033187,-0.00762954,-0.00501827,-0.0048643,sell
2016-11-28,1,1,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0129591,-0.0165575,-0.00788713,-0.00281719, 0.0009192,sell
2016-11-29,2,2,0,0,0,2,0,3,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.0054762,-0.0054762,-0.01062728, 0.01048181, 0.0093216,buy
2016-11-30,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0053108,-0.0151912,-0.01230689,-0.01591466,-0.0151912,sell
2016-12-01,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0100477, 0.0100477, 0.04296856, 0.01004774, 0.0083853,buy
2016-12-02,0,0,1,0,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0131703, 0.0131703, 0.01285027, 0.01838442, 0.0131703,buy
2016-12-03,0,0,0,0,1,4,0,2,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0256726, 0.0247080, 0.01368414, 0.02127907, 0.0180359,buy
2016-12-04,0,0,0,1,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0037474, 0.0011861, 0.00479480, 0.00262948, 0.0025982,buy
2016-12-05,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0292071, 0.0246756, 0.02467561, 0.02101102, 0.0246756,buy
2016-12-06,0,1,2,0,1,3,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0243657, 0.0188250, 0.01911647, 0.01180009, 0.0241952,buy
2016-12-07,0,1,2,0,3,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0309973, 0.0191334, 0.01914853, 0.01336681, 0.0190029,buy
2016-12-08,1,0,1,0,2,2,2,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0269057, 0.0261304, 0.03146901, 0.01674135, 0.0195929,buy
2016-12-09,1,0,0,1,2,3,3,1,0,1,1,0,0,0,0,1,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0237647, 0.0189484, 0.01059651,-0.01051238,-0.0166993,sell
2016-12-10,1,2,0,1,0,3,3,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0068907,-0.0045935,-0.00355363,-0.00727379,-0.0036329,sell
2016-12-11,2,1,2,1,1,2,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0050767,-0.0041333, 0.00120783,-0.00507672,-0.0000057,buy
2016-12-12,1,3,0,1,1,3,3,1,0,1,1,0,0,0,0,1,1,0,1,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0121103,-0.0019593,-0.00860682,-0.00239811,-0.0000383,buy
2016-12-13,2,1,1,2,0,3,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1, 0.0026059,-0.0085512,-0.00032575, 0.00292254,-0.0187336,sell
2016-12-14,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014406,-0.0008180, 0.00088298, 0.00088298, 0.0008830,buy
2016-12-15,1,1,1,1,1,1,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0143573, 0.0236123, 0.01435728, 0.00100449, 0.0612585,buy
2016-12-16,0,2,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0168880,-0.0345463,-0.01658475,-0.01688797,-0.0206831,sell
2016-12-17,2,1,2,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0045018,-0.0174069,-0.00518152,-0.00450179,-0.0054764,sell
2016-12-18,2,1,0,1,1,2,1,0,0,1,0,1,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0033933,-0.0141069,-0.00731675,-0.00651111,-0.0046672,sell
2016-12-19,1,2,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001663, 0.0207377, 0.00016633, 0.00016633, 0.0006938,buy
2016-12-20,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0122987,-0.0209134,-0.01154110,-0.00447791,-0.0116374,sell
2016-12-21,0,0,2,0,1,1,2,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0004247,-0.0090690, 0.00042475, 0.00010819,-0.0058756,sell
2016-12-22,0,1,1,1,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0217216,-0.0217216,-0.02853760,-0.02266870,-0.0226687,sell
2016-12-23,2,1,1,0,1,1,3,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.0112490,-0.0143726,-0.01303276,-0.01283232,-0.0078336,sell
2016-12-24,3,0,1,0,0,1,4,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0074829,-0.0049305,-0.00706442,-0.00623582,-0.0064028,sell
2016-12-25,1,0,2,0,2,0,5,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0021555,-0.0019784,-0.00403369,-0.00651512,-0.0072853,sell
2016-12-26,2,1,1,0,0,2,4,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0015670,-0.0006282,-0.00669145,-0.00432534,-0.0075666,sell
2016-12-27,2,1,0,0,1,0,5,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0039456,-0.0000253,-0.00661322,-0.00778758,-0.0043438,sell
2016-12-28,1,0,1,0,0,0,4,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0178867,-0.0018983, 0.00976029, 0.00251821,-0.0003113,buy
2016-12-29,0,0,1,0,0,0,5,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0101371,-0.0096782, 0.00911747, 0.01026076, 0.0033759,buy
2016-12-30,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0233288, 0.0247527, 0.03095631, 0.02332876, 0.0233288,buy
2016-12-31,0,0,1,1,2,1,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0297472, 0.0330971, 0.03523685, 0.02594529, 0.0243475,buy
2017-01-01,1,0,1,0,1,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0019234, 0.0092215, 0.00429214, 0.01571198, 0.0130911,buy
2017-01-02,0,1,2,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0013831, 0.0026298, 0.01837820, 0.01432496, 0.0191778,buy
2017-01-03,0,2,3,0,1,1,2,1,0,0,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0073912,-0.0073912, 0.02605117,-0.01246271,-0.0025990,buy
2017-01-04,1,0,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0044967,-0.0018656,-0.00233529, 0.00449669, 0.0047830,buy
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0041049,-0.0051033,-0.00410492,-0.00510334,-0.0051033,sell
2017-01-06,1,0,2,1,0,4,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.0026576,-0.0007825, 0.00938647,-0.00059032, 0.0051616,buy
2017-01-07,1,2,1,0,0,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0380475,-0.0329894,-0.05115665,-0.04055682,-0.0451923,sell
2017-01-08,1,2,3,0,1,1,2,1,0,0,0,0,0,0,1,1,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0244434,-0.0212071,-0.02971847,-0.03042752,-0.0143903,sell
2017-01-09,0,3,2,0,0,3,1,3,0,0,0,0,0,0,1,1,1,1,2,0,1,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.0208228,-0.0208228,-0.01404068,-0.01930638,-0.0051138,sell
2017-01-10,1,1,2,1,2,2,1,3,0,0,0,0,0,0,1,1,1,0,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0188307, 0.0156088, 0.01684886, 0.01111818, 0.0139548,buy
2017-01-11,1,1,1,0,2,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,-0.0023744, 0.0021198, 0.00227611, 0.01045165, 0.0003371,buy
2017-01-12,1,2,2,1,1,0,0,4,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.0161231, 0.0152663, 0.01526632, 0.02230894, 0.0075181,buy
2017-01-13,0,2,2,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0360344, 0.0303095, 0.03315398, 0.02797128, 0.0360344,buy
2017-01-14,2,1,3,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0311425, 0.0361134, 0.03508759, 0.03508759, 0.0289427,buy
2017-01-15,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0353340,-0.0032749,-0.02376623,-0.00387449,-0.0085618,sell
2017-01-16,1,1,1,3,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0121754, 0.0159780, 0.01630827, 0.01597799, 0.0186178,buy
2017-01-17,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0028012, 0.0002663,-0.00056950, 0.00026627, 0.0012905,buy
2017-01-18,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0030342,-0.0165462,-0.00279442,-0.00279442, 0.0030342,sell
2017-01-19,0,1,1,2,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0148908,-0.0503407,-0.01238607,-0.01416419,-0.0111051,sell
2017-01-20,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0007502,-0.0006280,-0.00365356,-0.00365356,-0.0006280,buy
2017-01-21,1,0,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0241071,-0.0211233,-0.01881799,-0.01758302,-0.0201132,sell
2017-01-22,2,1,0,0,3,2,2,0,0,0,1,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0114113,-0.0130650,-0.01690805,-0.02125219,-0.0157216,sell
2017-01-23,0,2,0,0,2,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0132472, 0.0216576, 0.01131638, 0.01056128, 0.0102736,buy
2017-01-24,1,0,2,0,2,0,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0150554,-0.0107988,-0.01120792,-0.00937848,-0.0080994,sell
2017-01-25,0,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0505679,-0.0306317,-0.03052983,-0.03071375,-0.0063363,sell
2017-01-26,0,0,1,1,2,2,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0135908, 0.0046923, 0.00746295, 0.01486239, 0.0059826,buy
2017-01-27,1,0,1,1,1,3,1,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0046862, 0.0025132, 0.00292510, 0.00334380, 0.0029251,buy
2017-01-28,1,0,1,0,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,-0.0012012,-0.0013484, 0.00834439,-0.00134840,-0.0008559,buy
2017-01-29,2,0,1,0,2,2,2,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0057621,-0.0057621, 0.00290341,-0.00659553,-0.0076438,sell
2017-01-30,1,2,0,0,1,3,1,2,0,0,0,1,0,1,0,1,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.0010764, 0.0031479, 0.01333469,-0.00099187, 0.0046741,buy
2017-01-31,1,0,1,0,2,1,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0024978,-0.0024978,-0.00931848,-0.01548833,-0.0020749,sell
2017-02-01,0,0,0,0,2,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0312355, 0.0431413, 0.04225720, 0.01281895, 0.0091120,buy
2017-02-02,1,0,0,2,1,1,0,4,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0165246, 0.0176971, 0.00944096, 0.00944096, 0.0186207,buy
2017-02-03,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221111,-0.0289238,-0.02211105,-0.02025392,-0.0403674,sell
2017-02-04,1,0,2,1,3,2,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0225233,-0.0247381,-0.02252333,-0.00763119,-0.0252829,sell
2017-02-05,0,2,0,0,2,3,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0044527,-0.0082461,-0.02624611,-0.00302913,-0.0054534,sell
2017-02-06,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0104416, 0.0162119, 0.00968487, 0.00979222, 0.0342221,buy
2017-02-07,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0375720,-0.0024375,-0.00243745, 0.01709554, 0.0026105,buy
2017-02-08,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0339698, 0.0353458, 0.04273396, 0.03555149, 0.0487361,buy
2017-02-09,2,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0305054,-0.0091266, 0.03997819, 0.03411745, 0.0403781,buy
2017-02-10,3,1,3,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0423662, 0.0167255, 0.05388603, 0.04376042, 0.0538860,buy
2017-02-11,3,3,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0215007, 0.0251492, 0.02085661, 0.03776279, 0.0404178,buy
2017-02-12,2,1,2,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0280844, 0.0112436, 0.03068703, 0.03068703, 0.0307165,buy
2017-02-13,2,0,1,0,2,2,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0160836,-0.0031198, 0.00378758,-0.03867922,-0.0011656,sell
2017-02-14,0,0,1,1,1,2,2,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0036127,-0.0094641,-0.00347201, 0.00321008,-0.0033258,sell
2017-02-15,0,1,0,2,1,2,3,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0024753,-0.0055850,-0.00056110,-0.00044871,-0.0023728,sell
2017-02-16,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038877,-0.0093585,-0.00434775,-0.00402858,-0.0070144,sell
2017-02-17,2,0,2,0,1,2,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0036016,-0.0102152,-0.00360162, 0.00307595,-0.0118769,sell
2017-02-18,1,1,1,0,4,2,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0218850,-0.0251978,-0.02143718,-0.00876715,-0.0209922,sell
2017-02-19,0,3,1,0,2,3,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0048931, 0.0031378, 0.00099968,-0.00189034, 0.0004185,buy
2017-02-20,3,0,2,0,3,2,2,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0030987,-0.0143738,-0.01276058, 0.00372593,-0.0117506,sell
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0032795,-0.0108262,-0.01658670,-0.01094005,-0.0121097,sell
2017-02-22,1,1,0,1,1,2,3,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0149328,-0.0135923,-0.01801233,-0.01559913,-0.0180123,sell
2017-02-23,0,1,0,1,2,4,1,3,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0032846,-0.0070407,-0.00223461,-0.00594507,-0.0046999,sell
2017-02-24,0,2,0,0,2,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.0116225,-0.0072061,-0.00929828,-0.00530445,-0.0145117,sell
2017-02-25,1,2,1,0,2,2,4,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0100981,-0.0140362,-0.01403619,-0.01380143,-0.0138014,sell
2017-02-26,0,3,0,0,1,6,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0112275,-0.0144689,-0.00965445,-0.01270983,-0.0063651,sell
2017-02-27,1,2,1,0,3,3,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0088699,-0.0102106,-0.00539622,-0.00874255,-0.0069759,sell
2017-02-28,0,2,0,0,2,3,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0052148,-0.0091039, 0.00010179,-0.00389766, 0.0001018,buy
2017-03-01,1,2,0,1,2,4,0,2,1,1,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0051316,-0.0003010, 0.00426955, 0.00193244, 0.0293546,buy
2017-03-02,1,1,0,0,1,3,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0212066, 0.0194413, 0.02299996, 0.02120656, 0.0212767,buy
2017-03-03,1,2,1,0,2,2,2,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0140667, 0.0041616,-0.00463507, 0.01422983, 0.0116176,buy
2017-03-04,0,2,2,0,3,3,0,0,0,1,1,0,0,0,0,2,1,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0487266, 0.0487266, 0.04707067, 0.04752039, 0.0481715,buy
2017-03-05,1,1,1,0,2,3,1,1,0,1,1,0,0,0,0,2,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0260172, 0.0377392, 0.03566349, 0.02388562, 0.0380861,buy
2017-03-06,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0054951,-0.0222088,-0.00943770,-0.00266029,-0.0094377,sell
2017-03-07,2,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0128827,-0.0018408, 0.00547991, 0.00924504, 0.0126991,buy
2017-03-08,2,1,2,1,1,0,2,3,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0454303, 0.0418287, 0.04380181, 0.04442075, 0.0444207,buy
2017-03-09,2,1,3,0,2,0,2,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0388564, 0.0207824, 0.01393600, 0.03529326, 0.0348773,buy
2017-03-10,4,0,3,0,3,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0085672,-0.0235645,-0.00221990,-0.00221990,-0.0007494,sell
2017-03-11,2,2,1,1,3,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0041075,-0.0046631,-0.00739407,-0.00444903,-0.0049468,sell
2017-03-12,2,1,2,0,3,0,1,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0053847,-0.0149214,-0.00505656,-0.00339026,-0.0050566,sell
2017-03-13,0,0,2,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0147878, 0.0159123, 0.01609848, 0.00437730, 0.0160985,buy
2017-03-14,0,0,1,1,3,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0051925,-0.0106572,-0.00597908,-0.00704011,-0.0082251,sell
2017-03-15,0,1,0,2,3,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0139641, 0.0189928, 0.01187198, 0.00787615, 0.0122103,buy
2017-03-16,1,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0038544,-0.0093235,-0.00385441,-0.00339509,-0.0035784,sell
2017-03-17,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130782,-0.0281453,-0.03390219,-0.02421237,-0.0231356,sell
2017-03-18,0,2,1,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0123881,-0.0136572,-0.01192472,-0.01852432, 0.0033243,sell
2017-03-19,1,1,1,0,3,0,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0156765, 0.0157927, 0.02710530, 0.04237681, 0.0423688,buy
