Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-09,a45,a60,none,none,none,none,none,none,a45,none,-0.007811,-0.0038603, 0.017237,-0.012969,-0.002494,sell
2016-12-10,a45,a60,none,none,none,none,none,none,a45,none,-0.007811,-0.0038603, 0.017237,-0.012969,-0.002494,sell
2016-12-11,a45,a60,none,none,none,none,none,none,a45,none,-0.007811,-0.0038603, 0.017237,-0.012969,-0.002494,sell
2016-12-12,a45,a60,none,none,none,none,none,none,a45,none,-0.007811,-0.0038603, 0.017237,-0.012969,-0.002494,sell
2016-12-13,a45,a60,none,none,none,none,none,a30,a45,none,-0.004053,-0.0055376, 0.010079,-0.011335, 0.000822,sell
2016-12-14,a45,none,none,none,none,none,none,a30,none,none, 0.002326,-0.0063691,-0.000512,-0.005818, 0.005218,sell
2016-12-15,a45,none,none,none,none,none,none,a30,none,none, 0.002326,-0.0063691,-0.000512,-0.005818, 0.005218,sell
2016-12-16,a45,none,none,none,none,none,none,a30,none,none, 0.002326,-0.0063691,-0.000512,-0.005818, 0.005218,sell
2016-12-17,a45,none,none,none,none,none,none,a30,none,none, 0.002326,-0.0063691,-0.000512,-0.005818, 0.005218,sell
2016-12-18,a45,none,none,none,a30,none,none,a30,none,none, 0.008930,-0.0047472, 0.013676,-0.000264,-0.005405,buy
2016-12-19,a45,none,none,none,a30,none,none,none,none,none,-0.007106,-0.0064848,-0.008108,-0.006359, 0.002077,sell
2016-12-20,a45,none,none,none,a30,none,none,none,none,none,-0.007106,-0.0064848,-0.008108,-0.006359, 0.002077,sell
2016-12-21,a45,none,none,none,a30,none,none,none,none,none,-0.007106,-0.0064848,-0.008108,-0.006359, 0.002077,sell
2016-12-22,a45,none,none,none,a30,a120,none,none,a60,none, 0.001799, 0.0070213, 0.011349,-0.000763,-0.004306,buy
2016-12-23,none,none,none,none,none,a120,none,none,a60,a60, 0.020489, 0.0101308, 0.004607,-0.001118, 0.024234,buy
2016-12-24,none,a60,none,none,none,a120,none,none,a60,a60, 0.014676, 0.0053008, 0.008751, 0.006206, 0.013607,buy
2016-12-25,none,a60,none,none,none,a120,none,none,a60,a60, 0.014676, 0.0053008, 0.008751, 0.006206, 0.013607,buy
2016-12-26,none,a60,none,none,a45,a120,none,none,a60,a60, 0.016777,-0.0029114,-0.003476,-0.003476,-0.001270,sell
2016-12-27,a60,a60,none,none,a45,a120,none,none,a60,a60, 0.017760,-0.0035377, 0.008499,-0.002239,-0.000701,buy
2016-12-28,a60,a60,none,none,a45,a120,none,none,a60,a60, 0.017760,-0.0035377, 0.008499,-0.002239,-0.000701,buy
2016-12-29,a60,a60,none,none,a45,none,none,none,none,none, 0.022251, 0.0162799, 0.016589, 0.015569, 0.013231,buy
2016-12-30,a60,none,none,none,none,none,none,none,none,none, 0.032146, 0.0054632, 0.015775, 0.019233, 0.004237,buy
2017-01-02,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-01-03,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-01-04,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-01-05,none,none,none,none,a60,none,none,none,none,a45, 0.008770,-0.0154972, 0.000690,-0.021986, 0.027168,sell
2017-01-06,none,none,none,none,none,a135,none,none,none,a45,-0.013176,-0.0181163,-0.023657, 0.003905, 0.013726,sell
2017-01-07,none,none,none,none,none,a135,none,none,none,a45,-0.013176,-0.0181163,-0.023657, 0.003905, 0.013726,sell
2017-01-08,none,none,none,none,none,a135,none,a0,none,a45,-0.023802,-0.0061088,-0.013255,-0.016337,-0.016681,sell
2017-01-09,none,none,none,none,none,a135,none,a0,none,a45,-0.023802,-0.0061088,-0.013255,-0.016337,-0.016681,sell
2017-01-10,none,none,none,none,none,a135,none,a0,none,a45,-0.023802,-0.0061088,-0.013255,-0.016337,-0.016681,sell
2017-01-11,none,none,none,none,none,a135,none,a0,none,a45,-0.023802,-0.0061088,-0.013255,-0.016337,-0.016681,sell
2017-01-12,none,none,none,none,none,a135,none,a0,none,none, 0.047608, 0.0384622, 0.035902, 0.024384, 0.039923,buy
2017-01-13,none,none,none,none,none,a135,none,a0,none,none, 0.047608, 0.0384622, 0.035902, 0.024384, 0.039923,buy
2017-01-14,none,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0118042, 0.000747,-0.005410,-0.006326,sell
2017-01-15,none,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0118042, 0.000747,-0.005410,-0.006326,sell
2017-01-16,none,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0118042, 0.000747,-0.005410,-0.006326,sell
2017-01-17,none,none,none,none,none,none,none,a0,none,none,-0.007064,-0.0118042, 0.000747,-0.005410,-0.006326,sell
2017-01-20,none,none,none,none,none,none,none,none,none,a30,-0.053665,-0.0207518,-0.053008,-0.025266,-0.045863,sell
2017-01-21,none,a60,none,none,none,none,none,none,none,a30,-0.009016,-0.0094259,-0.019344,-0.043004,-0.009016,sell
2017-01-22,none,a60,none,none,none,a150,none,none,none,a30,-0.003705,-0.0032839, 0.000400,-0.008359, 0.007102,sell
2017-01-23,none,a60,none,none,none,a150,none,none,none,a30,-0.003705,-0.0032839, 0.000400,-0.008359, 0.007102,sell
2017-01-24,none,a60,none,none,none,a150,none,none,a90,a30, 0.004903, 0.0347038, 0.028942, 0.026396, 0.037154,buy
2017-01-25,none,a60,none,none,none,a150,none,none,a90,a30, 0.004903, 0.0347038, 0.028942, 0.026396, 0.037154,buy
2017-01-26,none,a60,none,none,none,a150,none,none,a90,a30, 0.004903, 0.0347038, 0.028942, 0.026396, 0.037154,buy
2017-01-27,none,none,none,none,none,a150,none,none,a90,a30, 0.010127,-0.0034671,-0.026511,-0.032163,-0.024014,sell
2017-01-28,none,none,none,none,none,a150,none,none,a90,none, 0.025485, 0.0453343,-0.000983,-0.003210, 0.007403,buy
2017-01-29,none,none,none,a90,none,a150,none,none,a90,none, 0.014616, 0.0086442,-0.028030, 0.004993, 0.003716,buy
2017-01-30,none,none,none,a90,none,none,none,none,a90,none,-0.017752,-0.0005706, 0.003977, 0.016200, 0.014836,buy
2017-01-31,none,none,none,a90,none,none,none,none,a90,none, 0.029930, 0.0283507, 0.018627, 0.039096, 0.081882,buy
2017-02-01,none,none,a30,a90,none,none,none,none,none,none, 0.031747, 0.0018216, 0.031835, 0.022410, 0.026278,buy
2017-02-02,none,a45,a30,a90,none,none,none,none,none,none, 0.007283,-0.0201502, 0.006191,-0.009871,-0.002224,sell
2017-02-03,none,a45,a30,a90,none,none,none,none,none,none, 0.007283,-0.0201502, 0.006191,-0.009871,-0.002224,sell
2017-02-04,none,a45,a30,none,none,none,none,none,none,none, 0.003052,-0.0097534,-0.008272,-0.014603, 0.010487,sell
2017-02-05,none,a45,a30,none,none,none,none,none,none,none,-0.026621,-0.0559211,-0.040552,-0.000987,-0.028027,sell
2017-02-06,none,a45,a30,none,none,none,none,none,none,none,-0.026621,-0.0559211,-0.040552,-0.000987,-0.028027,sell
2017-02-07,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-02-08,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-02-09,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-02-10,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-02-11,none,none,none,none,a60,none,none,none,none,none, 0.019029, 0.0161402, 0.080009, 0.043551, 0.036401,buy
2017-02-12,none,a30,a45,none,a60,none,none,none,none,none, 0.004698,-0.0013648,-0.011287, 0.008944, 0.020175,buy
2017-02-13,a60,a30,a45,none,a60,none,none,none,none,none, 0.014100, 0.0081803,-0.007276, 0.001952,-0.007465,sell
2017-02-14,a60,a30,a45,none,a60,none,none,none,none,none, 0.014100, 0.0081803,-0.007276, 0.001952,-0.007465,sell
2017-02-15,a60,a30,a45,none,none,none,none,a30,none,none,-0.006127,-0.0140058,-0.019787,-0.020565,-0.030968,sell
2017-02-16,a60,a30,a45,none,none,none,none,a30,none,none,-0.006127,-0.0140058,-0.019787,-0.020565,-0.030968,sell
2017-02-17,a60,none,none,none,none,none,none,a30,none,none, 0.024895,-0.0433458, 0.031319,-0.016281,-0.028919,sell
2017-02-18,a60,none,none,none,none,none,none,a30,none,none, 0.024895,-0.0433458, 0.031319,-0.016281,-0.028919,sell
2017-02-19,a60,none,none,a60,none,none,none,a30,none,none, 0.049824, 0.0250566, 0.041770, 0.030306, 0.008944,buy
2017-02-20,a60,none,none,a60,none,none,none,a30,none,none, 0.020064,-0.0056498, 0.015380,-0.005366,-0.015973,sell
2017-02-21,none,none,none,a60,none,none,none,a30,none,none,-0.004100,-0.0098396,-0.004103,-0.009840,-0.015278,sell
2017-02-22,none,none,a60,a60,a45,none,none,a30,none,none, 0.005512, 0.0037014,-0.007562,-0.002664, 0.005357,buy
2017-02-23,none,none,a60,none,a45,none,none,a30,none,none, 0.003753, 0.0042870,-0.006395, 0.003851, 0.009292,buy
2017-02-24,none,none,a60,none,a45,none,none,a30,none,none,-0.021504,-0.0210776,-0.020487, 0.001188, 0.000849,sell
2017-02-25,none,none,a60,none,a45,none,none,a30,none,none,-0.021504,-0.0210776,-0.020487, 0.001188, 0.000849,sell
2017-02-26,none,none,none,none,a45,none,none,a30,none,none,-0.012925, 0.0015520, 0.013315, 0.012851, 0.018063,buy
2017-02-27,none,none,none,none,none,none,none,a30,none,none,-0.004005, 0.0024258, 0.010301, 0.022076, 0.038151,buy
2017-02-28,none,none,none,a45,none,none,none,a30,none,none,-0.003518, 0.0090399, 0.016160, 0.005921, 0.009451,buy
2017-03-01,a45,none,none,a45,none,none,none,a30,none,none, 0.014592, 0.0252336, 0.020426, 0.025894, 0.026284,buy
2017-03-02,a45,a0,none,a45,none,none,none,a30,none,none, 0.047378, 0.0590943, 0.053226, 0.059094, 0.062499,buy
2017-03-03,a45,a0,none,a45,a30,none,none,a30,none,none, 0.053716, 0.0500641, 0.064031, 0.050516, 0.049072,buy
2017-03-04,a45,a0,none,none,a30,none,none,a30,none,none,-0.004034,-0.0123123, 0.021888, 0.008439,-0.012864,sell
2017-03-05,a45,a0,none,none,a30,none,none,a30,none,none,-0.004034,-0.0123123, 0.021888, 0.008439,-0.012864,sell
2017-03-06,a45,a0,none,none,a30,none,none,a30,none,none,-0.004034,-0.0123123, 0.021888, 0.008439,-0.012864,sell
2017-03-07,none,none,none,none,none,none,none,a30,none,none,-0.004005, 0.0024258, 0.010301, 0.022076, 0.038151,buy
2017-03-08,none,none,none,a30,none,none,none,a30,none,none, 0.027733, 0.0419378, 0.019597, 0.033070, 0.009423,buy
2017-03-09,none,none,none,a30,none,none,none,a30,none,none, 0.027733, 0.0419378, 0.019597, 0.033070, 0.009423,buy
2017-03-10,none,none,a90,a30,none,none,none,a30,none,none, 0.011182, 0.0348612,-0.017473, 0.010047, 0.002637,buy
2017-03-11,none,none,a90,a30,none,none,none,a30,none,none, 0.011182, 0.0348612,-0.017473, 0.010047, 0.002637,buy
2017-03-12,none,none,a90,none,none,none,none,a30,none,none,-0.023011,-0.0135482,-0.004853,-0.004497,-0.024424,sell
2017-03-13,a30,none,a90,none,none,none,none,a30,none,none,-0.017977,-0.0255548, 0.002236, 0.007798, 0.008796,sell
2017-03-14,a30,none,a90,none,none,none,none,a30,none,none,-0.017977,-0.0255548, 0.002236, 0.007798, 0.008796,sell
2017-03-15,a30,none,none,none,none,none,none,a30,none,none,-0.006676,-0.0303104,-0.026768,-0.006676, 0.008196,sell
2017-03-16,a30,none,none,none,a0,none,none,a30,none,none,-0.025971,-0.0187875,-0.032303,-0.027162,-0.010878,sell
2017-03-17,a30,none,none,none,a0,none,none,a30,none,none,-0.025971,-0.0187875,-0.032303,-0.027162,-0.010878,sell
2017-03-18,a30,a30,none,none,a0,none,a30,a30,none,none, 0.080319, 0.0508557, 0.045416, 0.054152, 0.071972,buy
2017-03-19,none,a30,none,none,a0,none,a30,none,none,none, 0.034471, 0.0823245,-0.054245, 0.048833, 0.081018,buy
2017-03-20,none,a30,none,none,a0,none,a30,none,none,none, 0.034471, 0.0823245,-0.054245, 0.048833, 0.081018,buy
2017-03-21,none,a30,none,none,none,none,a30,none,none,none, 0.043117, 0.0343723,-0.033357, 0.046111, 0.048222,buy
2017-03-22,none,none,none,none,none,none,a30,none,none,none,-0.018275, 0.1374238, 0.102702, 0.005330, 0.095352,buy
2017-03-23,none,none,none,none,none,none,a30,none,none,none,-0.018275, 0.1374238, 0.102702, 0.005330, 0.095352,buy
2017-03-24,none,none,none,a0,none,none,none,none,none,none,-0.015962,-0.0419687,-0.036065,-0.036656,-0.041944,sell
2017-03-25,none,none,none,a0,none,none,none,none,none,none,-0.015962,-0.0419687,-0.036065,-0.036656,-0.041944,sell
2017-03-26,none,none,none,a0,none,none,none,none,none,none,-0.015962,-0.0419687,-0.036065,-0.036656,-0.041944,sell
2017-03-27,none,a45,a120,a0,none,none,none,none,none,none, 0.006203, 0.0322037, 0.072465, 0.016072, 0.023559,buy
2017-03-28,none,a45,a120,a0,none,none,none,none,none,none, 0.006203, 0.0322037, 0.072465, 0.016072, 0.023559,buy
2017-03-29,none,a45,a120,a0,none,none,a45,none,none,none, 0.126513, 0.1176718, 0.216708, 0.223316, 0.180753,buy
2017-03-30,none,a45,a120,none,a30,none,a45,none,none,none, 0.159342, 0.1597750, 0.391515, 0.306628, 0.274485,buy
2017-03-31,none,a45,a120,none,a30,none,a45,none,none,none, 0.159342, 0.1597750, 0.391515, 0.306628, 0.274485,buy
2017-04-01,none,a45,a120,none,a30,none,a45,none,a90,none, 0.042542, 0.0443661, 0.323672, 0.135713, 0.097042,buy
2017-04-02,none,none,none,none,a30,none,a45,none,a90,none,-0.205069, 0.9832271, 1.017607, 0.336624, 0.317880,buy
2017-04-03,none,none,none,none,a30,none,a45,none,a90,none,-0.205069, 0.9832271, 1.017607, 0.336624, 0.317880,buy
2017-04-04,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-05,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-06,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-07,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-08,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-09,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-10,none,none,none,none,none,none,none,none,a90,none,-0.009849, 0.0421156,-0.008788, 0.083273, 0.110695,buy
2017-04-11,none,none,none,none,none,none,none,none,a90,a30,-0.055245,-0.0432566,-0.061805,-0.058313,-0.055532,sell
2017-04-12,none,none,none,none,none,none,a60,none,a90,a30, 0.030644, 0.0192400, 0.017716, 0.042918,-0.026469,buy
2017-04-13,none,none,none,none,none,none,a60,none,a90,a30, 0.030644, 0.0192400, 0.017716, 0.042918,-0.026469,buy
2017-04-14,none,none,none,none,none,none,a60,none,a90,a30, 0.030644, 0.0192400, 0.017716, 0.042918,-0.026469,buy
2017-04-15,none,none,none,none,none,none,a60,none,a90,a30, 0.030644, 0.0192400, 0.017716, 0.042918,-0.026469,buy
2017-04-16,none,none,none,none,none,none,a60,none,a90,a30, 0.030644, 0.0192400, 0.017716, 0.042918,-0.026469,buy
2017-04-17,none,none,none,none,none,none,a60,none,a90,a30, 0.030644, 0.0192400, 0.017716, 0.042918,-0.026469,buy
2017-04-18,a30,a45,none,none,none,none,a60,none,a90,a30,-0.040244,-0.0053264,-0.037381,-0.039203,-0.054119,sell
2017-04-19,a30,a45,a120,none,none,none,a60,none,a90,a30,-0.052171,-0.0114417,-0.046104,-0.027857,-0.032849,sell
2017-04-20,a30,a45,a120,none,a30,none,a60,none,a90,a30, 0.022504, 0.0347662,-0.023897, 0.024208, 0.025022,buy
2017-04-21,a30,a45,a120,none,a30,none,a60,none,a90,a30, 0.022504, 0.0347662,-0.023897, 0.024208, 0.025022,buy
2017-04-22,a30,a45,a120,a0,a30,none,a60,none,a90,a30,-0.016525, 0.0371437,-0.023897,-0.014687,-0.013873,sell
2017-04-23,a30,a45,a120,a0,a30,none,none,none,a90,none,-0.011336,-0.0022163, 0.006348, 0.015574,-0.022663,sell
2017-04-24,none,a45,a120,a0,a30,none,none,none,a90,none, 0.003103, 0.0072401, 0.027526, 0.040392,-0.018723,buy
2017-04-25,none,a45,a120,a0,a30,none,none,none,a90,none, 0.003103, 0.0072401, 0.027526, 0.040392,-0.018723,buy
2017-04-26,none,a45,a120,a0,a30,none,none,none,a90,none, 0.003103, 0.0072401, 0.027526, 0.040392,-0.018723,buy
2017-04-27,none,a45,a120,a0,none,none,none,none,a90,none, 0.053972, 0.0651283, 0.052696, 0.070064, 0.040011,buy
2017-04-28,none,none,a120,a0,none,none,none,none,a90,none, 0.139239, 0.1626311, 0.199557, 0.163057, 0.207805,buy
2017-04-29,none,none,a120,a0,none,none,none,none,a90,none, 0.139239, 0.1626311, 0.199557, 0.163057, 0.207805,buy
2017-04-30,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-01,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-02,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-03,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-04,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-05,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-06,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-07,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-08,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-09,a45,none,a120,a0,none,none,none,none,none,none, 0.227735,-0.0045468, 0.148441, 0.134612, 0.064226,buy
2017-05-10,a45,a45,a120,a0,none,none,none,none,none,none,-0.025805,-0.0059764, 0.064090, 0.090382,-0.026394,sell
2017-05-11,a45,a45,a120,a0,none,none,none,none,none,none,-0.025805,-0.0059764, 0.064090, 0.090382,-0.026394,sell
2017-05-12,a45,a45,a120,a0,none,none,none,none,none,none,-0.025805,-0.0059764, 0.064090, 0.090382,-0.026394,sell
2017-05-13,a45,a45,a120,a0,none,none,none,none,none,none,-0.025805,-0.0059764, 0.064090, 0.090382,-0.026394,sell
2017-05-14,a45,a45,a120,a0,none,none,none,none,none,none,-0.025805,-0.0059764, 0.064090, 0.090382,-0.026394,sell
2017-05-15,a45,a45,a120,a0,none,a180,none,none,none,none, 0.161851, 0.2337650, 0.129875, 0.161851, 0.169613,buy
2017-05-16,a45,a45,none,a0,none,a180,none,a30,none,none, 0.154061, 0.2144478, 0.160468, 0.161077, 0.140657,buy
2017-05-17,a45,a45,none,none,none,a180,none,a30,none,none, 0.131504, 0.1902698, 0.131504, 0.132114, 0.111693,buy
2017-05-18,a45,a45,none,none,none,a180,none,a30,none,none, 0.131504, 0.1902698, 0.131504, 0.132114, 0.111693,buy
2017-05-19,a45,none,none,none,none,a180,none,a30,none,none,-0.074453, 0.0885070,-0.075370,-0.040057,-0.041042,sell
2017-05-20,a45,none,none,none,none,a180,none,a30,none,none,-0.074453, 0.0885070,-0.075370,-0.040057,-0.041042,sell
2017-05-21,a45,none,none,none,none,a180,none,a30,none,none,-0.074453, 0.0885070,-0.075370,-0.040057,-0.041042,sell
2017-05-22,a45,none,none,none,none,a180,none,a30,none,none,-0.074453, 0.0885070,-0.075370,-0.040057,-0.041042,sell
2017-05-23,a45,none,a135,none,none,a180,none,a30,none,none, 0.101338, 0.1353001, 0.093578, 0.134055, 0.101338,buy
2017-05-24,a45,none,a135,none,none,a180,none,none,none,none, 0.129057, 0.0761347, 0.126756, 0.128430, 0.126756,buy
2017-05-25,a45,none,a135,none,none,none,none,none,none,none,-0.063159,-0.0625448,-0.025548,-0.062129,-0.062290,sell
2017-05-26,a45,a60,a135,none,none,none,none,none,none,none, 0.057485, 0.0985010, 0.101730, 0.057410, 0.055720,buy
2017-05-27,none,a60,a135,none,none,none,none,none,none,none,-0.100713,-0.1046387, 0.085905,-0.099258,-0.105517,sell
2017-05-28,none,a60,a135,none,none,none,none,none,none,none,-0.100713,-0.1046387, 0.085905,-0.099258,-0.105517,sell
2017-05-29,none,a60,none,none,none,none,none,none,a120,a0, 0.069883,-0.0040939, 0.044593, 0.003217, 0.071109,buy
2017-05-30,none,a60,none,none,none,none,a60,none,a120,a0, 0.257722, 0.0886167, 0.093044, 0.094319, 0.247978,buy
2017-05-31,none,none,none,none,none,none,a60,none,a120,a0, 0.206901, 0.1884827, 0.186158, 0.179455, 0.180055,buy
2017-06-01,none,none,none,none,none,none,a60,none,a120,a0, 0.206901, 0.1884827, 0.186158, 0.179455, 0.180055,buy
2017-06-02,none,none,a150,none,none,none,a60,a45,a120,a0,-0.041400,-0.0045955,-0.010785, 0.051793,-0.029953,sell
2017-06-03,none,none,a150,a30,none,none,a60,a45,a120,a0,-0.063258, 0.0089828, 0.008983, 0.007731,-0.052348,sell
2017-06-04,none,none,a150,a30,a30,none,a60,a45,a120,a0,-0.088047,-0.0749908,-0.061673,-0.051003,-0.096084,sell
2017-06-05,a30,none,a150,a30,a30,none,a60,a45,none,a0,-0.037852,-0.0384222,-0.014184,-0.043162,-0.037776,sell
2017-06-06,a30,none,none,a30,a30,none,a60,a45,none,a0, 0.021980,-0.0184612, 0.036793,-0.011688,-0.012867,sell
2017-06-07,a30,none,none,a30,a30,none,a60,a45,none,a0, 0.021980,-0.0184612, 0.036793,-0.011688,-0.012867,sell
2017-06-08,a30,none,none,none,a30,none,a60,a45,none,none, 0.027432, 0.0318323, 0.051575,-0.019068, 0.031473,buy
