Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,0,1,0,0,1,0,0,2,1,1,0,0,0,1,2,2,0,0,1, 0.009434, 0.0032808, 0.0001639, 0.0012102, 0.00069283,buy
2015-09-14,0,1,1,0,1,0,0,2,1,1,0,0,0,1,2,2,0,1,1,-0.007350, 0.0012934, 0.0068948, 0.0008364, 0.00029133,sell
2015-09-15,0,1,1,0,1,1,0,2,1,1,0,0,0,1,2,2,0,2,1,-0.017805, 0.0088471, 0.0084380, 0.0080643, 0.01222542,buy
2015-09-16,0,1,1,0,1,1,0,2,1,1,0,0,0,1,2,2,0,2,1,-0.017805, 0.0088471, 0.0084380, 0.0080643, 0.01222542,buy
2015-09-17,0,1,1,0,1,1,0,2,1,1,0,0,0,1,2,2,0,2,1,-0.017805, 0.0088471, 0.0084380, 0.0080643, 0.01222542,buy
2015-09-18,0,1,1,0,1,1,0,2,1,1,0,0,0,1,2,2,0,2,1,-0.017805, 0.0088471, 0.0084380, 0.0080643, 0.01222542,buy
2015-09-19,0,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1, 0.003701,-0.0015515,-0.0038600, 0.0045693, 0.00340400,buy
2015-09-20,0,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1, 0.003701,-0.0015515,-0.0038600, 0.0045693, 0.00340400,buy
2015-09-21,0,1,1,0,0,1,0,3,1,1,0,1,0,1,1,2,0,2,1, 0.003701,-0.0015515,-0.0038600, 0.0045693, 0.00340400,buy
2015-09-22,0,1,1,0,0,0,0,3,1,1,0,1,0,1,1,2,0,1,1,-0.010922, 0.0012661,-0.0188401,-0.0027431,-0.00865098,sell
2015-09-23,0,1,1,0,0,0,0,3,0,1,0,1,0,1,1,2,0,1,0, 0.024319, 0.0240497, 0.0114563, 0.0140532, 0.00833829,buy
2015-09-24,0,1,1,0,0,0,1,4,0,1,1,1,0,1,1,2,1,1,0, 0.009144, 0.0088950, 0.0075923, 0.0051430,-0.00111487,buy
2015-09-25,0,1,1,0,0,0,1,3,0,1,1,1,0,0,1,2,1,1,0,-0.021070,-0.0039828, 0.0000518,-0.0046621,-0.00392788,sell
2015-09-26,0,1,1,0,1,0,1,3,0,1,1,1,1,0,1,2,1,1,0,-0.004306,-0.0129086,-0.0036864,-0.0079964,-0.00716061,sell
2015-09-27,0,1,1,0,1,0,1,2,0,1,1,0,1,0,1,1,1,1,1, 0.007492, 0.0117554, 0.0165297, 0.0107612, 0.01197811,buy
2015-09-28,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,0,2,1,1,-0.003702, 0.0293459, 0.0174676, 0.0114011, 0.03104732,buy
2015-09-29,1,0,1,0,1,0,1,2,0,0,1,0,1,0,0,0,2,1,1, 0.008329, 0.0274619, 0.0238979, 0.0166565, 0.03083540,buy
2015-09-30,1,0,0,1,1,0,2,2,0,0,1,1,1,0,1,0,2,0,1,-0.070852,-0.0255199,-0.0255199,-0.0258771,-0.01088037,sell
2015-10-01,1,0,0,1,1,0,1,2,0,0,0,1,1,0,1,0,2,0,1,-0.049161,-0.0380851,-0.0410459,-0.0357205,-0.04369970,sell
2015-10-02,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,2,0,0, 0.009187, 0.0094495, 0.0058996, 0.0065682, 0.00614360,buy
2015-10-03,1,1,0,1,1,0,1,1,1,0,0,1,1,1,2,1,1,0,0, 0.019939, 0.0165766, 0.0145588, 0.0156893, 0.00819047,buy
2015-10-04,1,1,0,1,1,0,2,1,1,0,0,1,1,2,2,1,1,0,0, 0.002648, 0.0030098, 0.0148163, 0.0080743, 0.00589322,buy
2015-10-05,1,1,0,1,0,0,2,1,1,1,0,1,0,2,2,2,1,0,0, 0.035138, 0.0415958, 0.0335461, 0.0488109, 0.02718276,buy
2015-10-06,1,1,0,1,0,0,2,1,1,1,0,0,0,2,2,2,1,0,1, 0.014064, 0.0155701, 0.0155701, 0.0152117, 0.01654998,buy
2015-10-07,1,1,0,1,0,0,2,1,1,1,0,0,0,2,2,2,1,0,1, 0.014064, 0.0155701, 0.0155701, 0.0152117, 0.01654998,buy
2015-10-08,1,1,0,2,0,0,2,1,1,1,0,0,0,2,2,2,1,1,1, 0.003294, 0.0091251, 0.0091251,-0.0036296, 0.00987623,buy
2015-10-09,1,1,0,2,0,0,2,1,1,1,0,0,0,2,2,2,1,1,1, 0.003294, 0.0091251, 0.0091251,-0.0036296, 0.00987623,buy
2015-10-10,1,1,0,2,0,0,2,1,1,1,0,0,0,2,2,2,1,1,1, 0.003294, 0.0091251, 0.0091251,-0.0036296, 0.00987623,buy
2015-10-11,1,1,0,2,0,0,2,1,1,1,0,0,0,2,2,2,1,1,1, 0.003294, 0.0091251, 0.0091251,-0.0036296, 0.00987623,buy
2015-10-12,1,1,0,1,0,1,2,1,1,1,0,0,1,2,1,2,1,1,1, 0.012477, 0.0060998, 0.0102062, 0.0080747,-0.00643315,buy
2015-10-13,1,1,0,1,0,1,2,1,1,1,0,0,1,2,1,2,1,1,1, 0.012477, 0.0060998, 0.0102062, 0.0080747,-0.00643315,buy
2015-10-14,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,2,1,1,1, 0.003883,-0.0025887, 0.0048632, 0.0139284, 0.01339374,buy
2015-10-15,1,1,0,1,1,1,1,1,1,1,0,0,2,1,1,2,1,1,1,-0.000307, 0.0345531, 0.0109985, 0.0554143, 0.00978693,buy
2015-10-16,0,0,0,1,1,1,1,1,1,1,0,0,2,0,0,2,1,1,1, 0.032290, 0.0573688, 0.0667836, 0.0240681, 0.02627105,buy
2015-10-17,0,0,0,1,1,1,1,1,1,0,0,0,2,0,0,1,1,1,1, 0.015221, 0.0581351, 0.0684372, 0.0412256, 0.03692150,buy
2015-10-18,0,0,0,0,1,1,1,1,1,0,0,0,2,0,0,1,1,0,1,-0.018014,-0.0237156,-0.0282246,-0.0250935,-0.00305191,sell
2015-10-19,0,0,1,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,1, 0.006716, 0.0057575, 0.0015866, 0.0046022, 0.01640966,buy
2015-10-20,1,0,1,0,1,1,1,1,0,1,1,0,2,0,2,0,1,0,1, 0.035976, 0.0293727, 0.0388055, 0.0365189, 0.04098662,buy
2015-10-21,1,0,1,0,1,1,2,1,0,1,2,0,2,0,2,0,1,0,1, 0.007155, 0.0162690, 0.0239746, 0.0273385, 0.02157873,buy
2015-10-22,1,0,1,0,0,0,3,1,0,1,2,1,0,0,2,0,1,0,1,-0.059806,-0.0148750,-0.0289576,-0.0284480,-0.03424117,sell
2015-10-23,1,0,1,0,0,1,3,2,0,1,2,1,0,0,2,1,1,1,1,-0.009652,-0.0299106,-0.0256373,-0.0293306, 0.00741399,sell
2015-10-24,2,0,1,0,1,1,3,2,0,1,2,2,0,0,2,1,1,2,1, 0.032104, 0.0171016, 0.0086599, 0.0157925, 0.04489515,buy
2015-10-25,2,0,1,0,1,1,3,2,0,1,2,2,0,0,2,1,1,2,1, 0.032104, 0.0171016, 0.0086599, 0.0157925, 0.04489515,buy
2015-10-26,2,0,1,1,1,1,3,2,0,0,2,2,1,0,1,1,1,2,1,-0.012900,-0.0012101, 0.0117493,-0.0013559, 0.03399108,buy
2015-10-27,2,0,1,1,1,1,3,2,0,0,2,2,1,0,1,1,1,2,1,-0.012900,-0.0012101, 0.0117493,-0.0013559, 0.03399108,buy
2015-10-28,2,0,0,1,1,1,2,2,0,0,1,2,1,0,0,1,1,2,1, 0.004884,-0.0088852,-0.0186619,-0.0086500, 0.01564069,buy
2015-10-29,2,0,0,1,1,0,1,1,0,0,1,2,1,0,0,0,1,1,0,-0.002567, 0.0047713,-0.0115265,-0.0038357,-0.00256675,sell
2015-10-30,2,0,0,1,1,0,2,1,0,0,1,2,1,1,0,0,1,1,0,-0.007588,-0.0059147,-0.0066647,-0.0042076,-0.00843985,sell
2015-10-31,1,0,0,0,1,0,1,2,0,0,1,1,0,1,0,0,1,1,0, 0.037326,-0.0021195, 0.0352944, 0.0264122, 0.03507012,buy
2015-11-01,1,0,0,0,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0, 0.035005,-0.0040107, 0.0167785, 0.0319879, 0.03287914,buy
2015-11-02,1,0,0,0,0,0,2,2,0,0,1,1,0,1,0,1,1,0,0, 0.015289, 0.0151604, 0.0101063, 0.0063206,-0.00405650,buy
2015-11-03,2,0,0,0,0,0,2,2,0,0,1,1,0,2,0,1,1,0,0,-0.004589,-0.0047583,-0.0053262,-0.0055674,-0.01380970,sell
2015-11-04,2,0,1,0,0,0,1,2,0,0,1,1,1,1,0,1,1,0,0, 0.014613, 0.0135252, 0.0064236, 0.0158129, 0.00806513,buy
2015-11-05,2,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0, 0.022979,-0.0081453,-0.0321130, 0.0040126, 0.01615491,buy
2015-11-06,2,1,1,0,0,0,1,3,0,0,1,2,1,1,1,1,1,0,0,-0.038439,-0.0423063,-0.0403375,-0.0242324,-0.00644962,sell
2015-11-07,2,1,1,0,0,0,1,2,0,0,0,2,1,1,1,1,1,0,0,-0.054065,-0.0497718,-0.0488417,-0.0346771,-0.02803922,sell
2015-11-08,2,1,1,0,0,0,0,3,1,0,0,2,1,2,2,0,1,0,0, 0.039323,-0.0367123,-0.0278231,-0.0243142, 0.03524109,buy
2015-11-09,2,1,1,0,0,0,0,4,2,0,0,2,1,2,2,1,1,0,1, 0.005692,-0.0075847,-0.0067576,-0.0066242, 0.02609722,buy
2015-11-10,3,1,0,0,1,0,0,4,2,0,0,2,0,2,2,1,2,1,1,-0.004326,-0.0156786,-0.0156786,-0.0180299,-0.01533958,sell
2015-11-11,2,1,0,0,2,0,0,4,3,0,1,2,1,1,2,1,2,1,1,-0.041342,-0.0301020,-0.0510193,-0.0416668,-0.04770464,sell
2015-11-12,1,1,0,0,2,0,0,4,3,0,1,1,1,1,2,1,2,1,1,-0.001083,-0.0120945,-0.0441960,-0.0096167,-0.00718552,sell
2015-11-13,1,0,0,0,2,0,0,3,3,0,1,1,1,0,1,1,2,1,1, 0.025762, 0.0250094, 0.0038730, 0.0190968, 0.02576184,buy
2015-11-14,1,1,0,0,2,0,0,3,2,0,1,1,2,0,0,1,2,1,1, 0.018663, 0.0257715, 0.0150618, 0.0162317, 0.01092301,buy
2015-11-15,1,1,0,0,2,0,0,2,2,0,1,0,2,0,0,1,2,1,1, 0.011414, 0.0342628, 0.0122068, 0.0125844, 0.01129207,buy
2015-11-16,1,1,0,0,1,0,0,2,2,0,1,0,2,0,0,1,2,0,1, 0.018144, 0.0339429, 0.0295013, 0.0208668, 0.02279742,buy
2015-11-17,1,1,0,0,1,0,0,3,2,1,0,0,2,1,2,1,2,0,1,-0.003243,-0.0112115,-0.0020294, 0.0023140, 0.00295756,sell
2015-11-18,1,1,0,0,1,0,0,3,1,1,0,0,2,1,2,0,2,0,1,-0.013938,-0.0176949,-0.0140014,-0.0148694,-0.01393751,sell
2015-11-19,1,1,0,1,0,0,0,3,1,1,0,0,1,1,2,0,2,1,1, 0.003839,-0.0251824,-0.0005720,-0.0021320, 0.00472513,buy
2015-11-20,1,0,0,1,0,1,0,3,1,1,0,0,0,1,2,0,2,2,1,-0.012826,-0.0306819,-0.0187622,-0.0174182,-0.01972634,sell
2015-11-21,1,0,0,1,0,1,0,3,2,1,0,1,0,1,2,0,2,2,1,-0.001689,-0.0180000,-0.0181145,-0.0091068,-0.01914584,sell
2015-11-22,2,0,0,1,0,1,0,3,1,2,0,1,1,0,2,1,2,2,1,-0.037498,-0.0395477,-0.0379480,-0.0379386,-0.02776639,sell
2015-11-23,2,0,0,1,0,1,1,2,1,2,1,1,1,0,1,1,2,2,1,-0.033282,-0.0293390,-0.0295402,-0.0329709,-0.01038937,sell
2015-11-24,2,0,0,2,0,1,1,3,1,2,1,1,2,0,1,2,2,2,1,-0.013950,-0.0152045,-0.0128792,-0.0202564,-0.00152013,sell
2015-11-25,1,0,0,1,0,1,1,3,1,1,1,1,2,0,0,2,1,1,1, 0.001320, 0.0033002, 0.0136691, 0.0102631, 0.00075901,buy
2015-11-26,1,0,0,1,0,1,1,3,1,1,1,1,2,0,0,2,1,1,1, 0.001320, 0.0033002, 0.0136691, 0.0102631, 0.00075901,buy
2015-11-27,1,0,0,1,0,1,2,2,1,1,1,1,2,0,1,2,1,1,0,-0.067716,-0.0558778,-0.0650231,-0.0443018,-0.06827018,sell
2015-11-28,0,0,0,1,0,0,2,2,1,0,1,1,1,0,1,1,1,0,0, 0.024441, 0.0204024, 0.0197940, 0.0185253, 0.01179346,buy
2015-11-29,0,0,1,1,0,0,3,2,1,0,1,1,1,1,1,1,1,1,0, 0.009628, 0.0104868, 0.0093481, 0.0119348, 0.00734242,buy
2015-11-30,0,0,1,1,0,0,3,2,0,0,1,0,1,1,1,1,1,1,0, 0.015451,-0.0011294, 0.0120766,-0.0018205, 0.00774627,buy
2015-12-01,0,0,1,1,0,0,2,2,0,1,1,0,1,1,1,1,1,1,0, 0.048686, 0.0032706, 0.0461654, 0.0126984, 0.02282408,buy
2015-12-02,0,0,1,0,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0, 0.034343, 0.0304873, 0.0238533, 0.0238534, 0.03014527,buy
2015-12-03,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.041289, 0.0352787, 0.0314220, 0.0356936, 0.01102712,buy
2015-12-04,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0, 0.041289, 0.0352787, 0.0314220, 0.0356936, 0.01102712,buy
2015-12-05,0,0,0,0,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0, 0.039108, 0.0020492, 0.0109902, 0.0354909, 0.01389111,buy
2015-12-06,0,0,0,0,0,0,1,1,0,2,1,0,0,2,0,0,1,0,0, 0.039108, 0.0020492, 0.0109902, 0.0354909, 0.01389111,buy
2015-12-07,0,0,1,0,0,0,0,2,0,2,2,0,1,1,0,0,1,0,0, 0.014547, 0.0166131,-0.0046899, 0.0436865, 0.01584287,buy
2015-12-08,0,0,1,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,-0.020136,-0.0096055,-0.0114865, 0.0025565,-0.01434666,sell
2015-12-09,0,1,1,0,0,0,1,2,0,1,1,0,1,1,0,1,1,1,0,-0.014829, 0.0022152, 0.0215368, 0.0206485,-0.00693684,sell
2015-12-10,0,2,1,0,0,0,1,2,0,1,2,0,1,1,0,1,1,1,0,-0.003198,-0.0023542, 0.0184922, 0.0209856,-0.00745603,sell
2015-12-11,0,2,1,0,0,0,1,3,0,0,2,0,1,1,0,1,1,1,0, 0.000734,-0.0023542, 0.0184922, 0.0239670,-0.00745603,buy
2015-12-12,0,2,1,0,0,0,1,3,1,0,2,0,2,1,0,1,1,1,0,-0.003198, 0.0124414, 0.0274415, 0.0337273, 0.01194362,buy
2015-12-13,0,3,1,0,0,0,2,3,1,0,2,0,2,2,0,2,1,1,0,-0.020177,-0.0022950, 0.0009914,-0.0104919,-0.01799210,sell
2015-12-14,0,3,1,0,0,0,2,3,2,0,2,0,2,2,1,2,1,1,0,-0.010821,-0.0068294,-0.0004823,-0.0030494,-0.01365474,sell
2015-12-15,0,3,0,0,1,0,2,2,3,0,1,0,1,2,1,2,1,2,1,-0.024075,-0.0231716, 0.0006974,-0.0099096,-0.01676479,sell
2015-12-16,0,2,0,0,1,0,2,1,3,0,1,0,1,2,1,2,0,1,1, 0.039841, 0.0063424, 0.0375373, 0.0366329, 0.00348332,buy
2015-12-17,1,1,0,0,1,0,1,1,3,0,0,0,1,2,2,1,0,1,1, 0.008571,-0.0057215, 0.0120515, 0.0142513, 0.01498609,buy
2015-12-18,1,1,0,0,1,0,1,1,2,1,0,0,0,2,2,1,0,2,1, 0.002657, 0.0158801,-0.0039789, 0.0038727, 0.00674926,buy
2015-12-19,1,0,0,0,1,0,1,0,2,1,0,0,0,0,2,1,0,2,1, 0.032234, 0.0318804, 0.0305306, 0.0260459, 0.03304542,buy
2015-12-20,1,0,0,0,1,0,1,0,3,1,1,1,0,0,2,0,0,2,1, 0.042596, 0.0405447, 0.0267364, 0.0357722, 0.04259607,buy
2015-12-21,1,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,2,1, 0.036306, 0.0379869, 0.0164558, 0.0306832, 0.04140470,buy
2015-12-22,1,1,1,0,1,0,1,1,2,1,2,1,2,0,1,0,0,2,1, 0.021368,-0.0126195,-0.0030408, 0.0099868,-0.02107885,sell
2015-12-23,0,1,1,0,0,0,1,1,3,2,2,2,2,1,0,0,0,1,1, 0.014292, 0.0137838, 0.0196162, 0.0089425, 0.00205914,buy
2015-12-24,0,1,1,0,0,0,1,2,3,2,2,2,2,1,0,1,0,1,1, 0.011460, 0.0102585, 0.0170774, 0.0128314, 0.00428951,buy
2015-12-25,0,1,2,0,0,0,1,2,3,1,2,2,2,2,0,1,0,0,1, 0.020453, 0.0101947, 0.0172711, 0.0197145, 0.00981001,buy
2015-12-26,0,1,2,0,0,0,1,3,3,1,2,2,2,2,1,1,0,0,1, 0.021423, 0.0075172, 0.0117162, 0.0212578, 0.00478060,buy
2015-12-27,0,1,2,0,0,0,1,3,3,1,2,2,2,2,1,1,0,0,1, 0.021423, 0.0075172, 0.0117162, 0.0212578, 0.00478060,buy
2015-12-28,0,1,2,1,0,0,1,3,2,1,1,2,2,2,1,1,0,1,1,-0.009530,-0.0062061,-0.0044540,-0.0028410,-0.01023267,sell
2015-12-29,0,1,2,1,0,0,1,2,2,1,1,2,1,2,1,1,0,1,1,-0.011123,-0.0085558,-0.0103746,-0.0080593,-0.01119010,sell
2015-12-30,0,0,1,1,0,0,1,2,2,1,0,2,0,2,1,1,0,1,1, 0.007066, 0.0017257,-0.0097844, 0.0065996,-0.00219124,sell
2015-12-31,0,0,1,1,0,0,1,2,1,1,0,2,0,1,1,1,0,1,1, 0.049627, 0.0241585, 0.0155415, 0.0093192,-0.01819065,buy
2016-01-01,0,0,1,1,0,0,1,2,1,1,0,2,0,1,1,1,0,1,1, 0.049627, 0.0241585, 0.0155415, 0.0093192,-0.01819065,buy
2016-01-02,0,0,0,1,0,0,0,2,1,2,0,1,1,0,1,1,0,1,1, 0.009112,-0.0097264,-0.0179746,-0.0139241,-0.02132606,sell
2016-01-03,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,-0.026912,-0.0127728,-0.0245103, 0.0073201,-0.02629137,sell
2016-01-04,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0, 0.004253, 0.0110195, 0.0083075, 0.0195784, 0.00561824,buy
2016-01-05,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0, 0.009840, 0.0140754, 0.0226245, 0.0131199, 0.01306254,buy
2016-01-06,1,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0, 0.009840, 0.0140754, 0.0226245, 0.0131199, 0.01306254,buy
2016-01-07,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0, 0.015388, 0.0105227, 0.0133471, 0.0110756, 0.01629826,buy
2016-01-08,1,0,0,0,0,0,1,2,0,2,0,1,1,0,1,2,0,0,1, 0.004182,-0.0371372,-0.0222758,-0.0349560,-0.04022727,sell
2016-01-09,1,0,1,0,0,0,1,2,0,1,0,1,0,0,1,2,0,1,1,-0.024029,-0.0040562,-0.0073024,-0.0107994,-0.00581626,sell
2016-01-10,1,0,2,0,0,0,1,2,0,0,0,0,0,1,1,2,0,1,1,-0.001366, 0.0081056, 0.0114666, 0.0068894, 0.01213519,buy
2016-01-11,1,0,3,0,0,0,1,2,0,0,1,0,0,1,1,2,0,1,1,-0.021309,-0.0219305,-0.0266770,-0.0230671,-0.02600681,sell
2016-01-12,2,0,3,0,0,0,1,4,0,0,1,1,1,1,1,2,1,1,1,-0.003314,-0.0084588, 0.0136167, 0.0000338, 0.00738377,buy
2016-01-13,1,0,3,0,0,0,1,3,0,0,1,1,1,1,1,1,1,1,0, 0.009051, 0.0017538, 0.0074860, 0.0048701, 0.01619245,buy
2016-01-14,1,0,3,0,0,0,1,3,0,0,1,1,1,1,1,1,1,1,0, 0.009051, 0.0017538, 0.0074860, 0.0048701, 0.01619245,buy
2016-01-15,1,0,3,0,0,0,2,2,0,1,2,1,1,1,1,0,1,1,1,-0.000290,-0.0055618,-0.0334323,-0.0067371,-0.00266922,sell
2016-01-16,1,0,3,0,0,0,1,2,0,3,2,1,1,2,0,0,1,2,1,-0.035522,-0.0326761,-0.0343344,-0.0280734,-0.03586990,sell
2016-01-17,1,0,1,0,0,0,1,2,0,3,2,1,1,1,1,0,0,1,1, 0.019766, 0.0169255, 0.0169467, 0.0175127, 0.01857639,buy
2016-01-18,1,0,1,0,0,0,1,2,0,3,2,1,1,1,1,0,0,1,1, 0.019766, 0.0169255, 0.0169467, 0.0175127, 0.01857639,buy
2016-01-19,1,0,0,0,0,0,0,1,0,3,1,1,0,1,1,0,0,1,0, 0.035680, 0.0402417, 0.0174511, 0.0309503, 0.03363898,buy
2016-01-20,1,0,0,0,0,0,2,1,0,3,1,1,0,1,1,1,1,1,0,-0.000052, 0.0014989, 0.0130252,-0.0013079,-0.00122694,buy
2016-01-21,1,0,0,0,0,0,2,1,0,3,1,1,0,1,1,1,1,1,0,-0.000052, 0.0014989, 0.0130252,-0.0013079,-0.00122694,buy
2016-01-22,1,0,0,0,0,0,2,1,0,2,0,1,0,1,1,1,1,1,0, 0.004493,-0.0006748, 0.0195994, 0.0031360, 0.00449238,buy
2016-01-23,1,1,0,0,0,0,2,1,0,1,0,1,0,0,1,1,1,2,0,-0.007113,-0.0060843,-0.0022660,-0.0081412,-0.00741030,sell
2016-01-24,1,1,0,0,0,0,2,0,1,1,0,1,0,0,1,1,1,2,0,-0.000579,-0.0040918,-0.0121502,-0.0101655, 0.00006365,sell
2016-01-25,1,2,0,0,0,0,2,0,1,1,1,1,0,0,1,1,1,2,0,-0.019847,-0.0188981,-0.0184541,-0.0153019,-0.00734358,sell
2016-01-26,1,3,0,0,0,0,2,0,1,1,1,1,0,1,1,1,1,2,0,-0.020277,-0.0212813,-0.0262076,-0.0171707,-0.02260601,sell
2016-01-27,1,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,2,0,-0.004781, 0.0006527,-0.0067349, 0.0032051, 0.03111637,buy
2016-01-28,1,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,2,0,-0.004781, 0.0006527,-0.0067349, 0.0032051, 0.03111637,buy
2016-01-29,1,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,2,0,-0.004781, 0.0006527,-0.0067349, 0.0032051, 0.03111637,buy
2016-01-30,1,3,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,2,0,-0.004781, 0.0006527,-0.0067349, 0.0032051, 0.03111637,buy
2016-01-31,1,2,0,0,0,0,2,0,2,1,1,1,1,1,1,1,1,1,0,-0.013289,-0.0122148,-0.0207070,-0.0190903,-0.02191694,sell
2016-02-01,1,1,0,0,0,0,3,0,2,1,0,1,1,1,1,2,1,1,0,-0.011284, 0.0015092,-0.0076800,-0.0076687,-0.00832296,sell
2016-02-02,2,0,1,0,0,0,3,0,3,1,1,2,1,0,2,2,1,1,0, 0.021374, 0.0179226, 0.0180126, 0.0155010, 0.02137444,buy
2016-02-03,2,0,1,0,0,0,2,0,3,2,1,2,1,0,2,1,1,2,0, 0.008670, 0.0116520, 0.0093069, 0.0084918, 0.01245197,buy
2016-02-04,2,0,2,0,0,0,2,1,2,2,1,2,1,1,2,1,1,2,0, 0.007801,-0.0064354, 0.0139554,-0.0009031, 0.01378548,buy
2016-02-05,2,0,2,0,0,0,2,1,2,2,1,2,1,1,2,1,1,2,0, 0.007801,-0.0064354, 0.0139554,-0.0009031, 0.01378548,buy
2016-02-06,1,0,2,0,0,0,2,1,2,2,1,2,1,1,1,1,1,2,0, 0.011358, 0.0028792, 0.0242510, 0.0062444, 0.02179610,buy
2016-02-07,1,0,3,0,0,0,2,1,1,1,2,1,1,1,1,1,1,1,0, 0.000824,-0.0024826,-0.0449563,-0.0052552, 0.00082379,buy
2016-02-08,1,0,4,0,0,0,1,2,1,1,2,1,2,2,1,0,1,1,0, 0.008025, 0.0065610, 0.0065610, 0.0008150, 0.00611109,buy
2016-02-09,1,0,4,0,0,0,1,2,1,1,2,1,2,2,1,0,1,1,0, 0.008025, 0.0065610, 0.0065610, 0.0008150, 0.00611109,buy
2016-02-10,0,0,4,0,0,0,1,3,1,1,2,1,2,2,0,1,1,1,0, 0.003438, 0.0092265, 0.0001273, 0.0022644, 0.00105738,buy
2016-02-11,0,0,3,0,0,0,1,3,1,0,1,1,2,2,0,1,1,0,0, 0.014268, 0.0042157, 0.0106880, 0.0152872, 0.01426808,buy
2016-02-12,1,0,2,0,0,0,1,3,1,0,1,1,2,1,0,1,1,0,1, 0.009511, 0.0094249, 0.0119771, 0.0046834, 0.00815462,buy
2016-02-13,1,0,2,0,0,0,1,2,0,0,1,0,1,1,0,1,1,0,1,-0.011729,-0.0176025,-0.0359936,-0.0197631,-0.01879251,sell
2016-02-14,1,0,1,0,0,0,1,3,0,0,0,0,1,1,0,2,1,0,1,-0.013369,-0.0028784,-0.0026464,-0.0109511,-0.01336902,sell
2016-02-15,0,0,0,1,0,0,1,3,0,0,1,0,1,0,0,2,1,0,0, 0.016555, 0.0014354, 0.0107079, 0.0109765, 0.00082997,buy
2016-02-16,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,2,1,0,0, 0.002719, 0.0018740, 0.0042418,-0.0008608, 0.00271924,buy
2016-02-17,0,0,0,2,0,0,2,2,0,0,1,0,1,1,0,2,1,0,0, 0.021062, 0.0201908, 0.0217434, 0.0210879, 0.01483780,buy
2016-02-18,0,0,0,3,0,0,2,1,0,0,2,0,1,1,0,1,1,0,0, 0.013880, 0.0214139, 0.0134482, 0.0109300, 0.00727451,buy
2016-02-19,0,0,0,3,0,0,2,1,0,0,2,0,1,1,0,1,1,0,0, 0.013880, 0.0214139, 0.0134482, 0.0109300, 0.00727451,buy
2016-02-20,0,0,0,4,0,0,2,1,0,0,2,0,1,2,0,1,1,0,0,-0.014989, 0.0017771,-0.0017769,-0.0021885,-0.00073552,sell
2016-02-21,0,0,0,3,0,0,3,0,0,0,1,0,2,2,0,0,1,0,0,-0.033576,-0.0264403,-0.0400977,-0.0405454,-0.03494023,sell
2016-02-22,0,0,0,3,0,0,3,0,1,0,1,0,2,2,0,1,1,0,0,-0.032643,-0.0219576,-0.0237334,-0.0293656,-0.02860883,sell
2016-02-23,0,0,0,2,0,0,4,0,1,0,1,0,2,1,1,1,1,0,0,-0.005644, 0.0032672, 0.0039712,-0.0012065, 0.00050397,sell
2016-02-24,0,0,0,2,0,0,3,0,2,0,1,0,1,1,1,1,1,1,0, 0.004461, 0.0079238, 0.0028253, 0.0027907, 0.01097503,buy
2016-02-25,0,0,0,1,1,0,3,0,2,0,1,0,1,1,1,1,1,1,0, 0.015724, 0.0105475, 0.0181701, 0.0147931, 0.01156816,buy
2016-02-26,0,0,0,1,1,0,2,0,3,0,1,0,1,1,1,2,0,1,0,-0.021089,-0.0086011,-0.0113192,-0.0114320,-0.01294294,sell
2016-02-27,0,0,0,0,2,0,3,0,3,0,1,0,1,1,2,2,0,1,0,-0.019865,-0.0071900,-0.0153346,-0.0111000,-0.00695120,sell
2016-02-28,0,0,0,0,2,0,3,0,4,0,1,0,1,1,2,2,0,2,0,-0.005400, 0.0072871,-0.0033553,-0.0007929,-0.00107024,sell
