Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008, 0.00156236, 0.00011702, 0.0033491, 0.0018790, 0.00231674,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772, 0.00024637, 0.00127904, 0.0029332, 0.0027738, 0.00259620,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476, 0.00732467, 0.00467716, 0.0014033, 0.0018022, 0.00564746,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775, 0.01247319,-0.00052663, 0.0098542, 0.0086153,-0.00086316,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121, 0.00272695, 0.00272695,-0.0041216,-0.0030304, 0.00279904,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,-0.00031352, 0.00047989,-0.0009840,-0.0002518,-0.00063730,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812, 0.00035845, 0.00494265, 0.0002680, 0.0049618, 0.00479812,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,-0.00077133,-0.00286861,-0.0024021,-0.0014605,-0.00129729,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818, 0.00311884, 0.00199839,-0.0005874, 0.0012123, 0.00318969,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594, 0.00550935, 0.00371857, 0.0054736, 0.0047923,-0.00050749,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,-0.00673568,-0.00605753,-0.0078992,-0.0055085,-0.00689023,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127, 0.00381918, 0.00413422, 0.0038483, 0.0044827, 0.00427300,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,-0.00462492, 0.00198047, 0.0003223,-0.0003534, 0.00262875,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919, 0.00235807, 0.00136861, 0.0021453, 0.0019389, 0.00298174,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988, 0.00436917, 0.00438163, 0.0035926, 0.0055769, 0.00460127,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209, 0.00513720, 0.00467446, 0.0056421, 0.0051678, 0.00437850,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568, 0.00468932, 0.00682568, 0.0057663, 0.0034045, 0.00369801,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,-0.00194678,-0.00082442,-0.0013876,-0.0020080,-0.00482777,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,-0.00612428,-0.00520896,-0.0052625,-0.0049907,-0.00539066,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,-0.00581703,-0.01077164,-0.0028664, 0.0001637,-0.00319720,sell
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428, 0.00202291, 0.00152796, 0.0024520, 0.0015796, 0.00257556,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,-0.00046432,-0.00174409,-0.0016586,-0.0006797,-0.00050227,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0507907477711897, 0.00075260,-0.00150568,-0.0004443, 0.0007997, 0.00225535,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0469214335480385,-0.00075312, 0.00002500, 0.0011663,-0.0024503,-0.00065217,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0431943081801249, 0.00089930, 0.00044423, 0.0016142, 0.0027047,-0.00117696,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0396111490281392, 0.00642766, 0.00799778, 0.0085441, 0.0087876, 0.00939927,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0361719560920815,-0.00727573,-0.00740196, 0.0020415,-0.0042086,-0.00608893,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0328802840933328,-0.00074031,-0.00431868,-0.0016442,-0.0050441, 0.00449622,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0297387990729287,-0.00804484,-0.00966901,-0.0042282,-0.0106264,-0.00774073,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0267501670719049, 0.00471587, 0.00427217, 0.0056327, 0.0059699, 0.00561803,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0239134994099163,-0.00262422,-0.00165332,-0.0025906,-0.0024847,-0.00233984,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0212287960869627, 0.00319666, 0.00472294, 0.0024526, 0.0047701,-0.00019418,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0187031665458062, 0.00285742, 0.00263137, 0.0027813, 0.0029779, 0.00025980,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0163330560650657, 0.00234779, 0.00288886, 0.0008863, 0.0028102, 0.00177652,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0141220193661221, 0.00042014, 0.00079174, 0.0019724, 0.0002693, 0.00149502,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0120691677686303, 0.00114523, 0.00227193, 0.0009558, 0.0006228,-0.00000842,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0101762786332808,-0.00462512,-0.00426262,-0.0048505,-0.0047850,-0.00375255,sell
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.00844690668145433, 0.00483804, 0.00586620, 0.0058184, 0.0057645, 0.00881228,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.00687571983107967,-0.00017112,-0.00208898,-0.0026238,-0.0047581,-0.00434827,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0054716048856091,-0.00676483,-0.00885443,-0.0109970,-0.0072789,-0.00730695,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.00423278448435215,-0.00737692,-0.00939289,-0.0101186,-0.0068947,-0.00681298,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.00316014730765406, 0.00364742, 0.00281684, 0.0039545, 0.0031023,-0.00012255,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.00224480655206248, 0.00013168,-0.00006508,-0.0006573,-0.0011470,-0.00194248,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.00150098110310117,-0.00889044,-0.00830189,-0.0064140,-0.0092230,-0.00893092,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.000920672837663017,-0.00860126,-0.00552002,-0.0047431,-0.0043094,-0.00440606,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.000510991198509889,-0.00644885,-0.00141448,-0.0046715,-0.0052637,-0.00579589,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.000265715423225165,-0.00368758,-0.00396849,-0.0038525,-0.0034873,-0.00250861,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.000188400233189741,-0.00428286,-0.00727446,-0.0068643,-0.0059993,-0.00571409,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.000279045628403687,-0.00508407,-0.00211060,-0.0016485, 0.0003834, 0.00018961,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.000533208207140748,-0.00359145,-0.00226833,-0.0014030,-0.0009023,-0.00165949,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.000957108731817633,-0.00670901, 0.00558447, 0.0039659, 0.0057242, 0.00573404,buy
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.00154896984174383,-0.00279694,-0.00178309,-0.0030731,-0.0021609,-0.00130698,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.00230701417622889, 0.00194234,-0.00013379,-0.0003030,-0.0015887,-0.00074740,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.00323035305492758, 0.00065842,-0.00399779,-0.0029320,-0.0003277,-0.00201546,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.00432342987956607, 0.00368966,-0.00231046, 0.0021424, 0.0039505, 0.00173164,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.00558091256807294, 0.00439072,-0.00013611, 0.0019923, 0.0027262, 0.00236482,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.00699835771872203, 0.00223130, 0.00157250, 0.0024855, 0.0012640, 0.00191643,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.00858642949565615,-0.00045480, 0.00211187, 0.0023950,-0.0016001, 0.00295940,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.0103335750543873, 0.00275815,-0.00057203, 0.0003377,-0.0002631, 0.00357638,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.0122442377966415, 0.00268286, 0.00578360, 0.0068801,-0.0021970, 0.00451327,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.0143201950831094, 0.00122599, 0.00145519, 0.0025708,-0.0004840, 0.00188468,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.0165543374710291, 0.00140554, 0.00177990,-0.0001966, 0.0012233, 0.00215604,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.0189466649604004,-0.00326956,-0.00070847,-0.0021213,-0.0035244,-0.00649330,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.0214980662315688, 0.00334106, 0.00772923, 0.0086973, 0.0074401, 0.00538629,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.0242076526041889,-0.00342311,-0.00309157, 0.0011082,-0.0041576, 0.00194400,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.0270727580372251, 0.00152952, 0.00743512, 0.0042184, 0.0078572, 0.00489872,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.0300969372520582, 0.00445827, 0.00787448, 0.0044114, 0.0046820, 0.00121242,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.0332650826828194, 0.00123233,-0.00012820, 0.0048536, 0.0049423,-0.00208289,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0365896358543418, 0.00179152, 0.00113323,-0.0001490, 0.0009896, 0.00066825,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0400608212828279, 0.00521657, 0.00477103, 0.0057729, 0.0059896, 0.00516591,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.0436857484110396,-0.00012564, 0.00175594, 0.0036911, 0.0028154, 0.00232919,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0474519757141436,-0.00028137, 0.00203413, 0.0010476,-0.0011316, 0.00130394,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0513657239545565, 0.00023721,-0.00285615, 0.0001982, 0.0011890, 0.00049915,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0554207723698617, 0.00357484, 0.00447980, 0.0016311, 0.0014561, 0.00022845,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0596206756814401, 0.00659996, 0.00424692, 0.0062248, 0.0078656, 0.00742012,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0639574357661847, 0.00300964,-0.00270381, 0.0012378, 0.0005724,-0.00273630,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.0684310526240954,-0.00004249, 0.00026320, 0.0017035, 0.0005796, 0.00068324,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0730406375748269, 0.00028274,-0.00336526,-0.0018652, 0.0004989, 0.00209108,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0777870792987246, 0.00003825,-0.00317696,-0.0051883,-0.0003967, 0.00127893,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0826614909923361, 0.00049702, 0.00130146, 0.0043346,-0.0002135,-0.00041203,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0876683160573874,-0.00050902,-0.00035201, 0.0022196,-0.0019405,-0.00355042,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.092796890329736,-0.00181400, 0.00466249, 0.0041377, 0.0034976, 0.00355503,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0980507685307626, 0.00727154, 0.00881826, 0.0085381, 0.0081250, 0.00718875,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.103428173299777,-0.00370503,-0.00492893,-0.0033051,-0.0058324,-0.00531391,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.108925549915398, 0.00981767, 0.00810485, 0.0086580, 0.0092922, 0.00785430,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.114539343656244, 0.00280195, 0.00344734, 0.0006891, 0.0014027, 0.00219079,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.120272220563352, 0.00588447, 0.00456317, 0.0064893, 0.0075650, 0.00541890,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.12611707119396, 0.00441642, 0.00455477, 0.0060869, 0.0051380, 0.00282947,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.132070340826686, 0.00532200, 0.00271130, 0.0000575, 0.0033357, 0.00555106,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.138129363420495, 0.00522907, 0.00039486,-0.0011801, 0.0021240, 0.00510022,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.144299471057459, 0.00854725, 0.00710245, 0.0078992, 0.0071764, 0.01120757,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.150570888253779, 0.00238288,-0.00201861, 0.0024856, 0.0036027, 0.00333371,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.15694094896842,-0.00028740,-0.00064697,-0.0028063, 0.0006784,-0.00047457,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.163413207922763, 0.00802340, 0.00722666, 0.0061406, 0.0087217, 0.00768152,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.169981444354392,-0.01493290,-0.00559728,-0.0070619,-0.0081900,-0.00560967,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.176640326181234,-0.00341802,-0.00315921,-0.0027941,-0.0010799,-0.00182913,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.183388964722945,-0.00387183,-0.00126250, 0.0093952, 0.0025716, 0.00287293,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.19022647129918,-0.00115549,-0.00241737,-0.0029553,-0.0032558,-0.00186996,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.197150179868902, 0.00165449,-0.00115489,-0.0001066, 0.0019573,-0.00123763,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.204160090432112,-0.00061685,-0.00306521,-0.0018082, 0.0000911,-0.00193482,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.211248204865703,-0.00214441,-0.00363081,-0.0026891,-0.0038609,-0.00360652,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.21841718921071,-0.00013303, 0.00211571, 0.0071629, 0.0023249, 0.00074809,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.225662600065407, 0.00351276, 0.00865528, 0.0048236, 0.0048666, 0.00535897,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.232983548749449,-0.00100208, 0.00265109, 0.0016706, 0.0009152, 0.00184314,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.240372925820074, 0.00187457, 0.00839809, 0.0107492, 0.0104721, 0.01122220,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.247836952039699,-0.00143817, 0.01023161, 0.0105513, 0.0106066, 0.01167599,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.255362297203145, 0.00161798, 0.01478932, 0.0146535, 0.0122426, 0.01152188,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.262957848113865, 0.00540922, 0.00647707, 0.0036400, 0.0037572, 0.00395702,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.270606719845299, 0.00889291, 0.00480832, 0.0032604, 0.0048083, 0.00306805,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.278325797324006,-0.00096563, 0.00371043, 0.0032388, 0.0029271, 0.00344320,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.286096418262737, 0.00458131, 0.00279205, 0.0035143, 0.0027563, 0.00292200,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.293923026063217, 0.00655999, 0.00427900, 0.0033383, 0.0048564, 0.00662307,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.301802066004067, 0.00110962,-0.00352956,-0.0049020,-0.0049650,-0.00187102,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.30973264940494,-0.00095587, 0.00173145, 0.0015169, 0.0021917, 0.00225755,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.317705889462384, 0.00255577,-0.00364064,-0.0033876,-0.0031982,-0.00233874,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.325727118258471,-0.00102497, 0.00105197,-0.0005044,-0.0008580,-0.00134462,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.333790115030784, 0.00101564,-0.00041636, 0.0003042,-0.0001049, 0.00024821,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.341893102418632, 0.00485140, 0.00485224, 0.0038463, 0.0064254, 0.00635698,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.350032525700636, 0.00472211, 0.00507334, 0.0042612, 0.0074765, 0.00790633,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.358209273557139,-0.00830067,-0.00183254,-0.0046719,-0.0038110,-0.00439940,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.366417125225725,-0.00765897,-0.00422719,-0.0075614,-0.0076586,-0.00765864,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.374656969386739,-0.00195565,-0.00348905,-0.0023991,-0.0029034,-0.00322425,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.382923473958111,-0.00582110,-0.00200569,-0.0039357,-0.0043035,-0.00215585,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.39121663893984, 0.00048174, 0.00103447, 0.0019361, 0.0012653, 0.00122106,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.3995320209302,-0.00284757,-0.00112100,-0.0006723,-0.0050000,-0.00452554,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.407868731248845, 0.01114594, 0.01047101, 0.0126214, 0.0168425, 0.01253082,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.41622588121543, 0.00097619, 0.00109667,-0.0000195, 0.0012646,-0.00054009,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.42459725006754, 0.00450266, 0.00453604, 0.0040247, 0.0047784, 0.00455068,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.432986392526554,-0.00174461, 0.00217053,-0.0015794,-0.0005860, 0.00407891,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.441385310469365, 0.00721443,-0.00066803,-0.0007396, 0.0043208, 0.00597962,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449795781256665, 0.00676705,-0.00412210,-0.0031483, 0.0033536, 0.00302747,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.458214250167072, 0.00375595,-0.00223399, 0.0007304, 0.0045065, 0.00234559,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.466638939839895, 0.00442991, 0.00092563, 0.0042420, 0.0043065, 0.00639715,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.47506896159479, 0.00365280, 0.00252858, 0.0045383, 0.0050459, 0.00480432,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.483498983349685, 0.00340448, 0.00772175, 0.0031797, 0.0034118, 0.00569342,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.491931671145616, 0.00300624, 0.00239321, 0.0025010, 0.0027484, 0.00258749,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.50035991553982, 0.00552062, 0.00276394, 0.0030262, 0.0009221, 0.00262724,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.508784605212644,-0.00277161,-0.00461266,-0.0026119,-0.0026234,-0.00146974,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.51720307412305,-0.00403011,-0.00406934,-0.0047880,-0.0018649,-0.00473629,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.525612656230005,-0.00007621, 0.00189465, 0.0035592, 0.0031503, 0.00155861,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.534009796812126, 0.00460313,-0.00206464,-0.0024330, 0.0019112,-0.00320528,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.542398050590795, 0.00264580,-0.00155640,-0.0002620,-0.0009875, 0.00144922,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.550766753401868, 0.00058185, 0.00206929, 0.0002936, 0.0006914,-0.00027678,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.559120348647073, 0.00296821, 0.00100463,-0.0047171, 0.0012414,-0.00163232,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.567455281605028, 0.00411147,-0.00146707,-0.0018285, 0.0004282, 0.00207375,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.575767108874007, 0.00337946,-0.00333901,-0.0039877,-0.0001656,-0.00115059,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.584054941773664, 0.00288453, 0.00187335, 0.0040575, 0.0031214, 0.00220999,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.592317891623655,-0.00063764,-0.00176169,-0.0004731, 0.0003915, 0.00094471,sell
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.600553292382943,-0.00058145,-0.00089334,-0.0005885, 0.0025221,-0.00034820,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.608753145928422,-0.00208363,-0.00543504,-0.0082756,-0.0076111,-0.00387681,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.616926339063544, 0.00643625, 0.00087207, 0.0039730, 0.0033821, 0.00733476,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.625062207624166,-0.00114432,-0.00304701,-0.0040532,-0.0035023, 0.00111422,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.633161640290634, 0.00263825, 0.00313229, 0.0016118, 0.0027304, 0.00247282,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.641221971021911, 0.00356705, 0.00453516, 0.0028450, 0.0045682, 0.00434197,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.649240533776963,-0.00784095,-0.00674192,-0.0009836, 0.0012283,-0.00513791,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.657217328555788,-0.00415687,-0.00449650,-0.0018583,-0.0012891,-0.00438451,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.665149689317351,-0.00072819,-0.00110025, 0.0015814, 0.0026481,-0.00274627,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.673034950020617, 0.00086305,-0.00017027,-0.0013562,-0.0001169,-0.00237397,buy
