Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-25,1,1,5,2,0,2,1,0,3,0,0.4,0,0.77,0,0,0,0,2.58,1.56,2.47,0,0,2.77,0.82,2.6,0.66,0.51,2.97,0,0,0.94,3,0, 0.0006069, 0.00075710, 0.004791237, 0.0016598,-0.0026365,buy
2017-12-26,1,1,5,1,0,2,1,0,3,0,0.52,0,0.57,0,0,0,0,2.72,2.79,2.53,0.59,2.79,2.4,2.65,0,2.42,1.68,2.79,0,0,2.95,2.32,0,-0.0001309,-0.00096846,-0.000312675, 0.0026270,-0.0060661,buy
2017-12-27,2,4,2,2,0,2,2,0,1,0,0.75,0,0.38,0.34,0,0,0,2.92,2.92,0.62,2.44,2.37,2.67,0,2.92,0,2.97,1.07,0,0,2.82,0.84,0,-0.0015898,-0.00161569,-0.000133496,-0.0015898,-0.0006897,sell
2017-12-28,2,4,3,0,1,1,2,1,1,0.38,1.18,0,0.23,0.66,0,0,0,0,0,0.31,2.77,3.24,0,2.92,0.63,2.49,1.56,0.41,0,0,0.88,0.3,0,-0.0015100,-0.00403005,-0.003426272,-0.0001949,-0.0024605,sell
2017-12-29,1,2,4,1,2,2,0,1,2,0.82,2.01,0,0,1.39,0,0,0,2.62,2.49,2.34,3,2.4,2.62,2.53,2.06,2.67,0.47,0,0,0,0.27,0.11,0, 0.0050546, 0.00362502, 0.002768596, 0.0036250, 0.0010765,buy
2017-12-30,0,2,0,2,0,2,1,0,1,1.92,3,0,0,3,0,0,0,0,0,0,0,0.23,0,2.34,4.35,2.82,0,0,0,0,0,0,0, 0.0040075, 0.00139521,-0.001696944, 0.0014778,-0.0028443,buy
2017-12-31,0,2,0,3,1,1,1,3,1,3,2.38,0,0,2.79,0,0,0,2.42,2.34,2.32,2.32,2.38,2.36,0,4.9,0.36,0,0,0,0,0,0,0, 0.0081214, 0.00381787, 0.006307260, 0.0011014, 0.0024624,buy
2018-01-01,0,3,2,0,2,1,2,2,0,1.8,1.22,0,0,1.18,0,0,0,2.72,2.51,2.77,0,0.33,2.84,2.36,2.44,2.36,0,0,0,0.42,0,0,0, 0.0032622, 0.00421408, 0.004214076, 0.0053171, 0.0037195,buy
2018-01-02,0,5,1,1,1,3,0,1,1,0.68,0.58,0,0,0.46,0,0,0,2.7,2.79,2.51,2.84,3.2,2.34,0,2.62,2.26,0,0,0,1.27,0,0,0,-0.0069717,-0.00836760,-0.004252128,-0.0078202,-0.0069717,sell
2018-01-03,0,1,2,3,0,1,0,1,1,0.24,0.27,0,0,0,0,0,0,0,0,0,2.34,2.74,0,2.95,1.5,0.33,0,0,0,2.97,0,0,0, 0.0013799, 0.00275676, 0.003567549, 0.0021455, 0.0008348,buy
2018-01-04,2,3,1,2,0,0,0,1,2,0,0,0,0,0,0,0.35,0,2.51,2.38,2.38,2.79,2.36,2.6,2.44,2.74,2.47,0,0,0,2.24,0,0,0,-0.0013071,-0.00030221,-0.001169337,-0.0007728,-0.0024315,sell
2018-01-05,0,4,2,2,1,0,0,3,0,0,0,0,0,0,0,0.99,0,0,0,0,0.23,0.16,0,2.42,3.33,2.53,0.5,0.21,0.32,0.74,0.57,0,0, 0.0013929, 0.00112284, 0.001551389,-0.0006933, 0.0006425,buy
2018-01-06,0,2,1,3,1,2,0,5,1,0,0,0,0,0,0,2.92,0,2.53,2.6,2.49,0.51,2.44,2.36,0,2.92,2.51,1.76,0.56,0.57,0.25,1.82,0,0, 0.0001538, 0.00496806,-0.000987452, 0.0001103,-0.0012883,sell
2018-01-07,0,1,0,3,0,0,4,2,2,0,0,0,0,0,0,2.95,0,2.97,2.62,2.56,2.79,0,2.95,2.77,2.4,0,2.97,1.48,1.01,0,2.97,0,0,-0.0006704,-0.00319751,-0.000176913,-0.0008345, 0.0001014,sell
2018-01-08,0,1,0,3,0,2,1,4,1,0,0,0,0,0,0,0.98,0,2.7,2.62,2.68,0,2.62,2.38,0,0,2.72,1.38,2.97,1.79,0,1.47,0,0, 0.0017759, 0.00343011, 0.002316062, 0.0020394, 0.0024505,buy
2018-01-09,0,1,2,2,1,2,0,5,1,0.24,0,0,0,0,0,0.32,0,0,1.03,2.34,2.77,2.44,0.21,1.32,2.67,1.42,0.39,2.18,3,0,0.45,0,0,-0.0012818, 0.00275015, 0.001284460, 0.0006696,-0.0045422,buy
2018-01-10,1,1,2,0,0,0,1,3,2,0.92,0,0,0,0.65,0.23,0,0,0.45,0,0,1.44,2.56,0.31,2.72,0,0,0,0.82,2.79,0,0,0,0,-0.0012604,-0.00114640, 0.000399473,-0.0006095,-0.0012604,sell
2018-01-11,3,1,2,1,0,0,3,3,3,3,0.28,0,0,2.26,0.68,0,0,2.82,2.56,2.51,2.77,0.42,2.95,2.56,2.62,2.87,0,0.3,1.58,0,0,0,0.39, 0.0002336, 0.00100598, 0.000333625, 0.0041977, 0.0002336,sell
2018-01-12,1,0,3,1,0,2,2,1,1,2.4,0.8,0,0,2.92,2.06,0,0,0,0,0,2.62,0,0,2.42,1.24,1.7,0,0,0.9,0,0,0,1.18, 0.0002925, 0.00035693, 0.000860624, 0.0007772, 0.0015987,buy
2018-01-13,1,2,3,0,0,2,3,1,2,0.61,2.38,0,0,1.08,3,0,0,2.62,2.6,0.34,0,2.56,2.72,0,2.51,2.51,0,0,0.51,0.36,0,0,3,-0.0000037,-0.00057176,-0.000003677, 0.0047356, 0.0016136,buy
2018-01-14,3,1,3,0,0,3,4,1,1,0,3,0.26,0,0.3,1.36,0,0,2.67,1.25,2.74,0.13,0,2.92,0.88,2.74,2.56,0,0,0.29,1.06,0,0,2.4, 0.0062082, 0.00319466, 0.006060415, 0.0063613, 0.0057061,buy
2018-01-15,3,0,2,2,0,0,5,1,1,0,1.19,0.53,0,0,0.43,0,0,1.28,2.82,2.6,2.95,2.58,1.57,2.77,0,0,0,0,0,2.97,0,0,0.79, 0.0054196, 0.00610493, 0.003885248, 0.0062099, 0.0052812,buy
2018-01-16,2,0,0,2,0,0,4,3,2,0,0.38,1.08,0,0,0.14,0,0,2.72,2.97,2.49,0,1.18,2.53,0,2.67,0.16,0,0,0,2.72,0,0,0.26,-0.0020021,-0.00338284,-0.002171575,-0.0025310,-0.0028204,sell
2018-01-17,1,0,0,0,0,2,3,2,1,0,0,2.22,0.21,0,0,0,0,0,0,0.68,0.43,2.87,0,2.77,1.11,2.47,0,0,0,0.91,0,0,0,-0.0016167,-0.00011116,-0.002656204,-0.0010669,-0.0046438,sell
2018-01-18,0,0,0,0,2,3,3,1,1,0,0,2.97,0.75,0,0,0,0,2.65,1.92,0,2.97,2.56,2.49,2.42,0,0,0,0,0,0.3,0,0.38,0, 0.0020334, 0.00297294, 0.002972941, 0.0029729, 0.0033778,buy
2018-01-19,0,0,0,1,1,2,3,3,2,0.52,0,1.89,2.67,0,0,0,0,0,2.97,2.82,2.95,0,0.11,1.4,2.92,1.16,0,0,0,0,0,1.05,0,-0.0018989,-0.00369741,-0.003513345,-0.0023245,-0.0031210,sell
2018-01-20,1,0,0,4,0,2,2,3,0,2.34,0,0.89,2.97,0.46,0,0,0,2.03,0,0,2.6,2.67,0.4,2.42,2.42,2.6,0,0,0,0,0,2.92,0,-0.0027631,-0.00330948,-0.002906340, 0.0030618,-0.0033095,sell
2018-01-21,1,2,1,4,0,2,2,2,0,3,0,0.42,0.88,1.8,0,0,0,3.03,2.49,1.12,2.3,0.68,2.56,0,2.44,2.79,0,0,0,0,0,2.97,0,-0.0058140,-0.00605707,-0.004170997,-0.0035916,-0.0055556,sell
2018-01-22,0,1,3,2,0,2,0,2,1,0.79,0,0,0.24,2.97,0,0,0,2.87,2.74,2.72,0,0,2.87,2.58,0.57,2.44,0,0,0,0,0,1.07,0, 0.0085652, 0.00867205, 0.008599017, 0.0085366, 0.0057036,buy
2018-01-23,1,2,1,2,0,2,0,1,1,0,0.45,0,0,1.19,0,0,0,2.58,2.77,2.67,2.44,2.77,2.67,0,0.22,0,0,0,0,0,0,0.39,0, 0.0038362, 0.00384564, 0.004617837, 0.0047494, 0.0028803,buy
2018-01-24,1,1,0,3,0,0,1,1,0,0,1.56,0,0,0.3,0,0,0,0,0.47,2.49,0,2.67,0,2.89,2.62,0,0,0,0,0,0,0,0,-0.0009315,-0.00049750,-0.000601192, 0.0006850, 0.0011479,buy
2018-01-25,0,2,1,0,2,1,0,2,3,0,2.92,0,0,0,0,0,0,2.4,0.76,0,0.41,2.74,2.89,3.23,0,2.49,0.21,0,0,0.28,0,0,0, 0.0014192, 0.00170067, 0.000051749,-0.0004432,-0.0003490,buy
2018-01-26,0,1,1,1,3,2,0,1,1,0,1.56,0,0,0,0,0.48,0,0,2.53,2.82,2.65,0,0,3.2,2.82,0,0.79,0,0,0.83,0,0,0, 0.0016588, 0.00162022, 0.003383857,-0.0007160, 0.0016761,buy
2018-01-27,0,1,1,1,3,1,1,3,2,0,0.44,0,0,0,0,1.89,0,2.3,0,0.13,2.44,2.53,2.47,2.84,2.87,2.36,2.97,0,0,2.44,0.2,0,0, 0.0024406, 0.00167559, 0.001675593, 0.0016756, 0.0016756,buy
2018-01-28,0,0,1,3,3,1,3,2,1,0,0,0,0.6,0,0,3,0,2.36,2.82,2.58,2.89,0,2.68,0.5,2.49,2.65,2.84,0,0,2.95,0.64,0,0,-0.0012473, 0.00127151,-0.000910123, 0.0047802, 0.0002138,sell
2018-01-29,0,1,2,2,3,3,2,0,1,0,0,0,2.38,0,0,1.15,0,2.58,2.3,3.27,0,2.51,2.63,2.62,0,2.32,0.76,0,0,1.18,2.04,0,0, 0.0007258,-0.00128277,-0.001944062, 0.0010844, 0.0020753,buy
2018-01-30,0,2,2,1,3,2,1,0,2,0,0,0,2.97,0,0,0.29,0,0,2.44,3.88,2.56,2.58,0.25,0.44,2.62,0,0.2,0,0,0.39,3,0,0,-0.0021270,-0.00152981,-0.002776738,-0.0024896,-0.0017013,sell
2018-01-31,2,1,1,2,2,0,2,1,0,0,0,0.27,0.9,0,0,0,0,2.4,0,1.97,0,2.56,2.53,2.74,0,2.7,0,0,0,0,1.31,0.36,0, 0.0012093, 0.00039879, 0.003415370, 0.0034154, 0.0032549,buy
2018-02-01,1,2,1,1,2,1,2,1,3,0,0,0.65,0.22,0,0.27,0,0,0,3,0.7,2.77,0,0.22,2.82,2.95,1.64,0,0.28,0,0,0.41,1,0,-0.0005737,-0.00247615,-0.002544848,-0.0033542,-0.0066503,sell
2018-02-02,0,1,2,1,2,3,1,1,2,0,0,1.58,0,0,1.03,0,0,2.42,0,2.7,2.18,2.32,2.44,2.47,2.56,0,0,0.79,0,0,0.13,2.79,0,-0.0098860,-0.01141500,-0.008378611,-0.0102355,-0.0078232,sell
2018-02-03,0,0,1,2,0,2,3,2,1,0,0,3,0,0,2.97,0,0,2.47,2.82,0,2.92,0,3.39,0,2.77,2.95,0,2.22,0,0,0,2.95,0, 0.0008801, 0.00378474, 0.003227230, 0.0012966, 0.0033879,buy
2018-02-04,0,1,1,1,1,1,3,5,2,0.14,0,2.22,0,0,2.12,0,0,2.34,2.53,2.74,2.42,2.47,2.52,2.74,0,2.56,0,2.97,0,0,0,1.11,0.3, 0.0044453, 0.00408501, 0.004445315, 0.0043887, 0.0048861,buy
2018-02-05,0,1,1,1,2,2,2,3,1,0.74,0,0.88,0,0,0.53,0,0,0,2.42,2.44,0,2.32,2.42,0,2.67,2.47,0,1.39,0,0,0,0.39,0.9,-0.0080558,-0.00924593,-0.009290915,-0.0094650,-0.0082265,sell
2018-02-06,0,1,1,0,2,2,0,3,3,2.97,0,0.35,0.3,0,0,0,0,2.95,0,2.79,2.22,3.06,0,2.87,0.24,0,0,0.49,0,0,0,0,2.67,-0.0018131,-0.00405910, 0.008827301, 0.0108939,-0.0018155,sell
2018-02-07,1,1,0,1,2,1,1,1,3,2.1,0,0,1.3,0.24,0,0,0,1.9,2.95,0,2.72,2.51,2.58,2.74,0.28,0,0,0,0,0,0,0,2.95, 0.0048474, 0.00484743, 0.005688291,-0.0002287, 0.0048369,buy
2018-02-08,2,0,0,1,2,2,1,1,1,0.39,0,0,2.92,1.17,0,0,0,0,1.19,0.12,0,0,0,1.53,2.65,2.7,0,0,0,0,0,0,1.08, 0.0016392, 0.00081511,-0.001109674, 0.0017108, 0.0000274,buy
2018-02-09,1,2,1,0,1,2,0,2,1,0,0,0,1.5,2.92,0,0,0,2.89,0,2.6,2.51,2.92,2.42,2.87,2.72,0,0,0,0,0,0,0,0.37,-0.0072900,-0.00524740,-0.006823358,-0.0059949,-0.0049934,sell
2018-02-10,0,2,2,0,1,2,0,2,0,0,0,0,0.34,1.52,0,0,0,2.6,2.56,0,0.81,0,1.29,0,2.56,0.7,0,0,0,0,0,0,0, 0.0014206, 0.00286015, 0.009312733, 0.0077820, 0.0079552,buy
2018-02-11,1,0,1,1,1,1,3,1,0,0,0,0,0,0.31,0.51,0,0,2.53,2.92,2.7,2.84,0,2.72,2.67,0,2.67,0,0,0,0,0,0,0,-0.0022918,-0.00206871,-0.002068715,-0.0020687,-0.0022109,sell
2018-02-12,0,0,0,2,0,2,2,2,1,0,0.68,0,0,0,2.24,0,0,0.66,2.22,1.79,2.84,2.82,2.79,0,0,2.82,0,0,0,0,0,0,0, 0.0024077, 0.00244255, 0.004569410,-0.0012394, 0.0024426,buy
2018-02-13,0,0,0,0,0,3,3,3,2,0,2.92,0,0,0,2.95,0.22,0,0,2.62,2.74,0.64,2.51,0,0.43,2.65,2.62,0,0,0,0,0,0.37,0, 0.0072490, 0.00754991, 0.007612609, 0.0065521, 0.0072490,buy
2018-02-14,0,0,0,0,2,3,1,3,1,0,2.77,0,0,0,0.86,1.06,0,2.82,0,2.44,0,2.65,2.72,2.47,0,1.76,0,0,0,0,0,1.05,0,-0.0000288,-0.00235284,-0.000113613,-0.0002556,-0.0004352,buy
2018-02-15,1,0,0,1,1,0,1,3,2,0,0.6,0,0,0,0,2.97,0,0,3,0,2.87,0,0.55,2.44,2.6,0,0.57,0,0,0,0,2.95,0, 0.0015178, 0.00177553, 0.003210910, 0.0021296, 0.0029273,buy
2018-02-16,3,0,0,2,0,0,2,3,1,0,0,0,0,0,0,1.68,0,2.84,0,0.3,0.3,0.23,0,2.95,2.87,2.53,2.08,0,0,0,0,2.89,0.22,-0.0014205,-0.00142051,-0.001985733,-0.0018414, 0.0005748,sell
2018-02-17,2,1,1,2,0,1,2,2,1,0,0,0,0,0,0,0.35,0,2.53,2.7,2.77,0,2.38,2.38,0,2.17,0.14,3,0,0,0,0,1.03,0.65, 0.0033147, 0.00369578, 0.000655076, 0.0033845, 0.0006289,buy
2018-02-18,1,2,3,1,0,2,1,1,1,0,0,0,0,0,0,0,0,2.04,1.87,0,2.6,0,2.74,1.65,2.47,0,1.14,0,0,0.14,0,0.37,1.9,-0.0028236,-0.00157800,-0.000423856,-0.0028236, 0.0001704,sell
2018-02-19,1,3,1,2,0,2,2,0,1,0,0,0,0,0,0,0,0,2.89,2.38,2.6,2.62,2.92,2.44,2.67,0,2.44,0.31,0,0,0.42,0.21,0,3, 0.0050083,-0.00093870, 0.009981779,-0.0015392, 0.0069431,sell
2018-02-20,2,0,1,3,0,0,4,2,1,0.48,0,0,0,0,0.73,0,0,0,2.82,2.82,1.36,2.4,0,0,2.72,2.77,0,0,0.21,1.24,0.66,0,1.54,-0.0012335,-0.00046039,-0.000369793, 0.0003996,-0.0009326,buy
2018-02-21,1,1,1,3,0,0,1,4,3,2.95,0,0,0,0,2.92,0,0,2.84,0,2.44,2.74,2.56,2.42,2.67,0,2.51,0,0,0.38,2.95,2.1,0,0.52, 0.0013473,-0.00380488,-0.001891387,-0.0001942,-0.0001942,buy
2018-02-22,1,0,1,3,1,1,1,3,2,2.82,0,0,0,0,2.36,0.59,0,0,2.67,2.74,0,0.28,0.49,2.82,2.42,0.36,0,0,0.68,2.36,2.95,0,0,-0.0027519,-0.00251300,-0.002546482,-0.0024857,-0.0030668,sell
2018-02-23,2,0,0,3,1,0,2,3,4,0.46,0,0,0.23,0,0.47,2.97,0,2.56,0,0.09,2.82,2.34,1.59,2.97,2.32,0.22,0,0,1.23,0.8,1.27,0,0,-0.0070978, 0.00017549,-0.006472153, 0.0017470, 0.0014279,buy
2018-02-24,2,0,0,3,1,0,3,2,3,0,0,0,1.2,0.88,0,2.77,0,2.89,2.53,2.92,0,2.28,3.53,0,2.95,2.44,0,0,2.2,0.27,0.4,0,0, 0.0014573, 0.00148776, 0.003649940, 0.0044329, 0.0018403,buy
2018-02-25,2,2,2,1,1,2,2,1,1,0,0,0,2.92,3,0,0.53,0,2.62,2.34,0,0.31,0.65,2.94,2.79,0.35,0,0.3,0,3,0.09,0,0,0,-0.0019715,-0.00062806, 0.000384975,-0.0005558,-0.0033364,sell
2018-02-26,2,4,2,2,0,1,0,0,3,0,0,0.28,1.34,1.68,0,0,0.12,0,2.58,2.77,2.74,3.2,2.62,0,2.77,2.65,1.03,0,2.24,0,0,0,0, 0.0035029, 0.00359121,-0.001306518, 0.0030532, 0.0037649,buy
2018-02-27,4,1,6,3,0,0,0,0,3,0.26,0,0.91,0.26,0.3,0,0,0.22,2.53,0,2.74,2.77,2.72,0.28,2.32,0.93,2.77,2.97,0.58,1.26,0,0,0,0, 0.0008997, 0.00133040,-0.000106688, 0.0008997, 0.0015675,buy
2018-02-28,2,4,3,3,0,0,0,0,3,1.55,0.22,2.87,0,0,0,0,0.38,0,2.42,2.34,2.47,2.62,2.49,2.62,2.65,2.89,2.42,1.71,0.7,0,0,0,0,-0.0079752,-0.00620622,-0.007707418,-0.0050946,-0.0042718,sell
2018-03-01,1,4,3,0,1,2,0,0,2,2.97,1.15,2.97,0,0,0,0,0.68,2.44,0,0,0,0.13,0,2.74,3.59,0,0.7,2.95,0.39,0,0,0,0.41,-0.0022861,-0.00048098,-0.004620114,-0.0021454,-0.0032150,sell
2018-03-02,1,2,3,1,3,3,1,1,3,0.91,3,0.95,0,0,0,0.47,1.17,2.32,2.53,2.36,2.74,2.95,2.62,0,3.57,2.01,0.21,1.68,0.22,0,0,0,1.2, 0.0037216, 0.00220748, 0.003962380,-0.0000513, 0.0024829,buy
2018-03-03,1,2,2,1,2,2,2,2,2,0,1.42,0.31,0,0.24,0,2.34,1.99,2.95,2.86,0,1.11,0,2.95,2.53,2.34,2.77,0,0.57,0,0,0.36,0,2.95,-0.0011236, 0.00012773, 0.000046241,-0.0025868,-0.0011967,sell
2018-03-04,1,1,2,1,0,3,1,2,1,0,0.28,0,0,1.26,0,2.97,3,0,2.47,1.85,0,2.4,2.97,0.77,0,0,0,0,0,0,1.14,0,2.44,-0.0034219,-0.00070638,-0.001269360,-0.0024052,-0.0017651,sell
2018-03-05,1,0,3,2,1,3,1,2,1,0,0,0,0,2.92,0,0.75,2.65,2.7,2.92,3.19,2.49,2.36,0,0.35,2.58,2.74,0,0,0,0,2.97,0,0.85,-0.0014509, 0.00325324,-0.002318483,-0.0014234,-0.0021902,sell
2018-03-06,1,1,4,0,0,1,1,1,2,0,0,0,0,1.3,0,0,1.64,2.04,0,2.65,2.74,2.51,2.51,2.4,0,2.47,0,0,0,0,2.38,0,0.29,-0.0020178,-0.00318214,-0.003471288,-0.0027662,-0.0016416,sell
2018-03-07,2,3,3,1,0,1,1,0,0,0.36,0,0,0,0.26,0,0,1.05,0,2.89,2.42,0.74,0,0,2.97,2.62,1.58,0,0,0,0,0.75,0,0,-0.0049838,-0.00628225,-0.004925442,-0.0049623,-0.0049623,sell
2018-03-08,1,6,2,0,0,1,0,0,1,1.68,0,0,0,0,0,0,0.71,2.82,0,0,2.72,0.83,1.62,2.49,2.67,2.51,0.28,0,0,0,0.23,0,0,-0.0010544,-0.00815976,-0.001177486,-0.0007194,-0.0010544,sell
2018-03-09,2,4,3,0,0,1,0,0,2,2.92,0.42,0,0,0,0.55,0,0.5,2.74,2.79,1.36,0,2.82,2.53,0,1.23,0,0.91,0,0,0,0,0,0, 0.0007072,-0.00039692, 0.000707248,-0.0009681,-0.0036542,buy
2018-03-10,3,3,2,1,0,1,1,0,3,1.17,1.61,0,0,0,1.99,0,0.37,2.97,1.18,2.87,1.18,0,2.53,0.78,2.44,2.49,2.92,0,0,0,0,0,0, 0.0047583, 0.00311845, 0.002201257, 0.0038716, 0.0073447,buy
2018-03-11,2,2,2,2,0,0,1,1,4,0.29,2.95,0,0,0,3,0,0.3,0.51,2.47,0,2.56,2.65,2.62,2.89,0,0.52,2.95,0.49,0,0,0,0.57,0, 0.0036425, 0.00418130, 0.004059590, 0.0040400, 0.0041032,buy
2018-03-12,1,2,2,0,0,1,1,1,3,0,1.5,0,0,0.23,1.29,0,0.26,0,3,2.89,0,2.72,0,0,2.51,0,0.92,1.5,0,0,0,1.65,0, 0.0049237, 0.00198823,-0.007760866, 0.0043571,-0.0008914,buy
2018-03-13,1,2,2,0,2,3,2,2,2,0,0.46,0,0.24,0.71,0.42,0,0.24,2.4,0,1.54,2.56,1.31,1.24,2.89,0,2.6,0.29,2.97,0,0,0,2.95,0, 0.0024119, 0.00404904, 0.003368143, 0.0021801, 0.0006406,buy
2018-03-14,1,1,1,0,1,2,3,2,2,0,0,0,0.63,2.01,0,0,0.28,0,2.84,2.51,1.14,2.56,2.95,2.92,0.38,1.68,0,1.89,0,0,0,1.82,0,-0.0028589,-0.00276868,-0.002366647,-0.0030435,-0.0025924,sell
2018-03-15,1,2,1,1,0,1,3,3,2,0,0,0,1.48,2.97,0,0,0.35,2.49,0.73,2.44,2.89,0,0,1.46,2.47,2.51,0,0.61,0,0,0.59,0.63,0,-0.0020321,-0.00255019,-0.002775891,-0.0026969,-0.0020321,sell
2018-03-16,2,2,1,2,0,4,1,1,1,0,0,0,2.97,1.71,0,0,0.48,2.34,0,0,2.72,2.7,2.95,2.82,2.47,2.49,0,0,0,0.5,1.85,0.22,0,-0.0080783,-0.00624203,-0.006024233,-0.0037960,-0.0034070,sell
2018-03-17,1,4,2,0,0,3,0,0,1,0,0,0,2.79,0.75,0,0,0.75,3.13,2.74,2.92,0,0,2.92,0,2.82,0,0,0,0,1.46,2.97,0,0, 0.0018524, 0.00185240, 0.000946031, 0.0042605, 0.0042605,buy
2018-03-18,3,4,1,0,0,3,0,0,2,0,0,0,1.51,0.37,0,0,1.31,2.51,2.7,0.31,2.06,2.53,2.49,2.58,0,2.95,0,0,0,2.97,1.46,0,0,-0.0024476,-0.00457279,-0.004716137,-0.0039478,-0.0028954,sell
2018-03-19,4,3,0,1,0,3,1,0,0,0,0,0,0.91,0.21,0,0,2.56,0,2.65,0.33,2.7,2.43,0,0,2.36,1.21,0,0,0,2.03,0.46,0,0, 0.0039996,-0.00208804, 0.003816420,-0.0022377, 0.0016237,sell
2018-03-20,2,2,0,0,0,2,1,1,2,0,0,0,0.61,0,0,0,3,2.38,0,2.47,0,3.11,2.34,2.89,0.31,0,0,0,0,0.69,0,0,0, 0.0011546, 0.00152786, 0.003197254, 0.0015279, 0.0010464,buy
2018-03-21,1,0,2,0,1,5,0,1,1,0,0,0,0.47,0,0,0,1.54,0,2.51,2.92,2.4,2.56,2.3,2.53,1.61,2.49,0,0,0,0.24,0,0,0, 0.0026628, 0.00026389, 0.003323807, 0.0037589, 0.0033030,buy
2018-03-22,1,0,0,2,1,2,3,2,0,0,0,0,0.4,0,0,0,0.61,2.58,0.1,2.79,2.62,0,0.34,2.58,3.29,2.87,0,0,0,0,0,0,0, 0.0079460, 0.00086082, 0.003113936, 0.0010835, 0.0025455,buy
2018-03-23,1,0,0,3,0,1,2,4,1,0,0,0,0.43,0,0,0,0.21,2.36,2.65,0,2.32,2.49,2.74,0.44,3.03,2.84,0,0.59,0,0,0,0,0, 0.0008209,-0.00611967,-0.005343350, 0.0026780,-0.0057254,sell
2018-03-24,0,0,1,2,2,2,1,1,0,0,0,0,0.52,0,0,0,0,2.84,3.25,2.44,0,0,2.56,2.18,2.82,0,0,1.85,0,0,0,0,0, 0.0006373, 0.00262520, 0.002270204, 0.0012700, 0.0012282,buy
2018-03-25,1,2,1,1,1,2,0,0,2,0,0,0,0.7,0,0,0,0,0,3.44,0,2.84,2.79,2.84,2.44,0,1.17,0,3,0,0,0,0,0.12,-0.0002196,-0.00035868,-0.003138529,-0.0012518,-0.0002196,sell
2018-03-26,2,1,1,3,0,1,0,0,2,0,0,0,1.06,0,0,0,0,2.87,2.34,2.36,0,2.53,0,0.47,2.95,2.95,0,1.47,0,0,0,0,0.34, 0.0045523, 0.00464445, 0.002948912, 0.0043174, 0.0025564,buy
2018-03-27,3,1,2,4,0,1,0,0,1,0,0,0,1.73,0,0,0,0,0.38,0.59,3.4,2.74,2.62,2.53,2.58,0,0,0,0.47,0,0,0,0,0.98, 0.0036974, 0.00547497, 0.000963061, 0.0025564, 0.0038478,buy
2018-03-28,1,4,3,0,0,2,1,0,1,0,0,0,3,0.32,0,0,0,2.84,2.87,2.63,2.36,0,0,2.97,2.84,2.4,0,0,0,0.29,0,0,2.77, 0.0014943,-0.00003836,-0.001331271,-0.0000720,-0.0012864,sell
2018-03-29,1,3,2,1,1,3,2,0,0,0,0,0,2.84,0.56,0,0,0,3.05,0,2.44,2.92,2.72,2.47,2.32,2.34,2.36,0,0,0,0.85,0,0,2.97,-0.0037782,-0.00047581, 0.003819458,-0.0011850, 0.0006000,buy
2018-03-30,1,1,0,2,0,1,3,2,0,0,0,0,1.5,1.04,0,0,0,3.19,2.97,0,0,0,2.95,0,2.47,2.72,0,0,0,2.49,0,0,1.09, 0.0024522,-0.00097813,-0.001527496,-0.0003275, 0.0000708,buy
2018-03-31,1,1,0,1,1,1,2,2,2,0,0,0,0.75,1.99,0,0,0,2.95,2.82,2.72,2.62,3,2.87,2.49,0,0,0,0,0,2.97,0,0,0.38,-0.0064041,-0.00241913,-0.000740978,-0.0012972,-0.0062385,sell
2018-04-01,1,1,1,1,2,2,1,0,1,0,0,0,0.36,2.97,0.24,0,0,0,2.65,0,0,3.3,0,0,2.36,0.45,0,0,0,1.2,0,0,0.13, 0.0030790, 0.00342584, 0.003347749, 0.0032229, 0.0032229,buy
2018-04-02,0,2,1,1,2,0,1,2,5,0,0,0.59,0,2.22,0.51,0,0,2.79,0,2.6,2.67,2.31,3,2.58,0.2,2.65,0.46,0,0,0.41,0,0,0, 0.0042984, 0.00302237, 0.001791093, 0.0030876, 0.0034018,buy
2018-04-03,1,2,2,2,0,0,2,0,4,0,0.22,1.99,0,1.12,1.09,0,0,0,2.84,2.53,2.79,2.44,0.71,2.47,0.61,0,1.26,0,0,0,0,0,0,-0.0018688,-0.00239714,-0.006210702, 0.0002124,-0.0014527,sell
2018-04-04,0,3,2,2,0,2,2,0,3,0,0.43,3,0,0.56,2.28,0,0,2.84,0,1.21,2.16,0,0,1.96,2.44,2.65,2.97,0,0,0,0,0,0, 0.0024567, 0.00643906, 0.001383131, 0.0024965, 0.0021413,buy
2018-04-05,0,5,4,1,0,4,0,0,4,0.26,0.79,1.3,0,0.29,2.97,0,0.81,2.24,0.75,2.84,2.77,2.6,2.95,2.53,2.56,0.95,2.51,0,0,0,0,0.53,0, 0.0006225,-0.00138571, 0.000622514, 0.0006225, 0.0026997,buy
2018-04-06,0,4,4,0,0,2,0,0,3,0.55,1.37,0.4,0,0,1.9,0,2.97,2.56,2.89,0,0,0,2.6,0,2.51,2.49,0.93,0,0.21,0,0,1.55,0, 0.0015587, 0.00159743, 0.001443037, 0.0025297, 0.0031948,buy
